Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
8_Election_Campain_Election_Campaign_8_482,,,85.0,FP,0,1,78,133,0.3696682464454976,0.09873417721518987,0.15584415584415584
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,78,134,0.36792452830188677,0.09873417721518987,0.155688622754491
31_Waiter_Waitress_Waiter_Waitress_31_94,,,85.0,FP,0,1,78,135,0.36619718309859156,0.09873417721518987,0.1555333998005982
2_Demonstration_Protesters_2_326,2.0,1.0,85.0,TP,1,0,79,135,0.3691588785046729,0.1,0.15737051792828685
9_Press_Conference_Press_Conference_9_162,0.0,1.0,85.0,TP,1,0,80,135,0.37209302325581395,0.10126582278481013,0.15920398009950248
2_Demonstration_Demonstrators_2_9,,,85.0,FP,0,1,80,136,0.37037037037037035,0.10126582278481013,0.15904572564612326
2_Demonstration_Demonstration_Or_Protest_2_824,,,85.0,FP,0,1,80,137,0.3686635944700461,0.10126582278481013,0.15888778550148958
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,80,138,0.3669724770642202,0.10126582278481013,0.15873015873015875
29_Students_Schoolkids_Students_Schoolkids_29_831,,,85.0,FP,0,1,80,139,0.365296803652968,0.10126582278481013,0.15857284440039643
18_Concerts_Concerts_18_296,,,85.0,FP,0,1,80,140,0.36363636363636365,0.10126582278481013,0.15841584158415842
29_Students_Schoolkids_Students_Schoolkids_29_570,,,85.0,FP,0,1,80,141,0.36199095022624433,0.10126582278481013,0.15825914935707222
0_Parade_Parade_0_109,,,85.0,FP,0,1,80,142,0.36036036036036034,0.10126582278481013,0.15810276679841898
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85.0,TP,1,0,81,142,0.3632286995515695,0.10253164556962026,0.15992102665350447
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,85.0,TP,1,0,82,142,0.36607142857142855,0.10379746835443038,0.16173570019723868
18_Concerts_Concerts_18_665,,,85.0,FP,0,1,82,143,0.36444444444444446,0.10379746835443038,0.16157635467980297
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,85.0,TP,1,0,83,143,0.3672566371681416,0.10506329113924051,0.16338582677165353
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,85.0,TP,1,0,84,143,0.3700440528634361,0.10632911392405063,0.16519174041297935
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85.0,TP,1,0,85,143,0.37280701754385964,0.10759493670886076,0.1669941060903733
51_Dresses_wearingdress_51_904,,,85.0,FP,0,1,85,144,0.37117903930131,0.10759493670886076,0.16683022571148184
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,85,145,0.3695652173913043,0.10759493670886076,0.16666666666666666
40_Gymnastics_Gymnastics_40_832,2.0,1.0,85.0,TP,1,0,86,145,0.3722943722943723,0.10886075949367088,0.16846229187071501
13_Interview_Interview_Sequences_13_372,,,85.0,FP,0,1,86,146,0.3706896551724138,0.10886075949367088,0.16829745596868884
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,86,147,0.36909871244635195,0.10886075949367088,0.1681329423264907
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,86,148,0.36752136752136755,0.10886075949367088,0.16796875
40_Gymnastics_Gymnastics_40_153,,,85.0,FP,0,1,86,149,0.3659574468085106,0.10886075949367088,0.16780487804878047
51_Dresses_wearingdress_51_71,,,85.0,FP,0,1,86,150,0.3644067796610169,0.10886075949367088,0.16764132553606237
13_Interview_Interview_Sequences_13_595,0.0,0.0,85.0,TP,1,0,87,150,0.3670886075949367,0.11012658227848102,0.1694255111976631
3_Riot_Riot_3_571,,,85.0,FP,0,1,87,151,0.36554621848739494,0.11012658227848102,0.16926070038910507
51_Dresses_wearingdress_51_803,,,85.0,FP,0,1,87,152,0.36401673640167365,0.11012658227848102,0.16909620991253643
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,85.0,TP,1,0,88,152,0.36666666666666664,0.11139240506329114,0.170873786407767
13_Interview_Interview_Sequences_13_760,,,85.0,FP,0,1,88,153,0.3651452282157676,0.11139240506329114,0.17070805043646947
1_Handshaking_Handshaking_1_705,,,85.0,FP,0,1,88,154,0.36363636363636365,0.11139240506329114,0.17054263565891473
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,85.0,TP,1,0,89,154,0.3662551440329218,0.11265822784810127,0.17231364956437561
51_Dresses_wearingdress_51_904,1.0,1.0,85.0,TP,1,0,90,154,0.36885245901639346,0.11392405063291139,0.17408123791102514
41_Swimming_Swimmer_41_711,2.0,1.0,85.0,TP,1,0,91,154,0.37142857142857144,0.11518987341772152,0.1758454106280193
13_Interview_Interview_Sequences_13_275,,,85.0,FP,0,1,91,155,0.3699186991869919,0.11518987341772152,0.17567567567567569
13_Interview_Interview_On_Location_13_208,,,85.0,FP,0,1,91,156,0.3684210526315789,0.11518987341772152,0.1755062680810029
45_Balloonist_Balloonist_45_134,,,85.0,FP,0,1,91,157,0.36693548387096775,0.11518987341772152,0.17533718689788055
13_Interview_Interview_On_Location_13_554,0.0,0.0,85.0,TP,1,0,92,157,0.36947791164658633,0.11645569620253164,0.17709335899903753
49_Greeting_peoplegreeting_49_1022,1.0,1.0,85.0,TP,1,0,93,157,0.372,0.11772151898734177,0.17884615384615385
13_Interview_Interview_On_Location_13_707,,,85.0,FP,0,1,93,158,0.3705179282868526,0.11772151898734177,0.1786743515850144
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85.0,FP,0,1,93,159,0.36904761904761907,0.11772151898734177,0.17850287907869483
45_Balloonist_Balloonist_45_441,2.0,0.0,85.0,TP,1,0,94,159,0.3715415019762846,0.1189873417721519,0.18024928092042183
50_Celebration_Or_Party_houseparty_50_863,,,85.0,FP,0,1,94,160,0.3700787401574803,0.1189873417721519,0.18007662835249044
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,94,161,0.3686274509803922,0.1189873417721519,0.1799043062200957
13_Interview_Interview_Sequences_13_126,0.0,1.0,85.0,TP,1,0,95,161,0.37109375,0.12025316455696203,0.18164435946462715
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,95,162,0.36964980544747084,0.12025316455696203,0.18147086914995225
13_Interview_Interview_On_Location_13_247,3.0,1.0,85.0,TP,1,0,96,162,0.37209302325581395,0.12151898734177215,0.183206106870229
44_Aerobics_Aerobics_44_467,0.0,0.0,85.0,TP,1,0,97,162,0.3745173745173745,0.12278481012658228,0.18493803622497618
13_Interview_Interview_On_Location_13_92,3.0,1.0,85.0,TP,1,0,98,162,0.3769230769230769,0.1240506329113924,0.18666666666666665
13_Interview_Interview_On_Location_13_233,,,85.0,FP,0,1,98,163,0.37547892720306514,0.1240506329113924,0.18648905803996194
13_Interview_Interview_On_Location_13_23,,,85.0,FP,0,1,98,164,0.37404580152671757,0.1240506329113924,0.18631178707224333
15_Stock_Market_Stock_Market_15_216,,,85.0,FP,0,1,98,165,0.3726235741444867,0.1240506329113924,0.18613485280151948
38_Tennis_Tennis_38_868,3.0,1.0,85.0,TP,1,0,99,165,0.375,0.12531645569620253,0.18785578747628084
52_Photographers_photographertakingphoto_52_604,,,85.0,FP,0,1,99,166,0.37358490566037733,0.12531645569620253,0.1876777251184834
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,99,167,0.37218045112781956,0.12531645569620253,0.1875
35_Basketball_basketballgame_ball_35_933,,,85.0,FP,0,1,99,168,0.3707865168539326,0.12531645569620253,0.18732261116367074
32_Worker_Laborer_Worker_Laborer_32_120,2.0,0.0,85.0,TP,1,0,100,168,0.373134328358209,0.12658227848101267,0.18903591682419663
35_Basketball_basketballgame_ball_35_937,,,85.0,FP,0,1,100,169,0.37174721189591076,0.12658227848101267,0.18885741265344666
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,100,170,0.37037037037037035,0.12658227848101267,0.18867924528301888
53_Raid_policeraid_53_574,,,85.0,FP,0,1,100,171,0.36900369003690037,0.12658227848101267,0.18850141376060323
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,100,172,0.36764705882352944,0.12658227848101267,0.18832391713747648
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,85.0,TP,1,0,101,172,0.36996336996337,0.12784810126582277,0.19002822201317027
15_Stock_Market_Stock_Market_15_526,,,85.0,FP,0,1,101,173,0.3686131386861314,0.12784810126582277,0.18984962406015035
52_Photographers_photographertakingphoto_52_1000,,,85.0,FP,0,1,101,174,0.36727272727272725,0.12784810126582277,0.1896713615023474
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,85.0,TP,1,0,102,174,0.3695652173913043,0.1291139240506329,0.19136960600375233
16_Award_Ceremony_Awards_Ceremony_16_455,,,85.0,FP,0,1,102,175,0.36823104693140796,0.1291139240506329,0.19119025304592313
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,102,176,0.3669064748201439,0.1291139240506329,0.19101123595505617
32_Worker_Laborer_Worker_Laborer_32_134,,,85.0,FP,0,1,102,177,0.3655913978494624,0.1291139240506329,0.19083255378858743
27_Spa_Spa_27_243,,,84.0,FP,0,1,102,178,0.36428571428571427,0.1291139240506329,0.19065420560747665
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,84.0,TP,1,0,103,178,0.3665480427046263,0.13037974683544304,0.19234360410831
25_Soldier_Patrol_Soldier_Patrol_25_153,,,84.0,FP,0,1,103,179,0.36524822695035464,0.13037974683544304,0.1921641791044776
23_Shoppers_Shoppers_23_791,,,84.0,FP,0,1,103,180,0.36395759717314485,0.13037974683544304,0.19198508853681268
32_Worker_Laborer_Worker_Laborer_32_830,,,84.0,FP,0,1,103,181,0.3626760563380282,0.13037974683544304,0.19180633147113593
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,84.0,TP,1,0,104,181,0.3649122807017544,0.13164556962025317,0.19348837209302328
33_Running_Running_33_526,2.0,0.0,84.0,TP,1,0,105,181,0.36713286713286714,0.13291139240506328,0.19516728624535315
28_Sports_Fan_Sports_Fan_28_1036,,,84.0,FP,0,1,105,182,0.36585365853658536,0.13291139240506328,0.1949860724233983
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,105,183,0.3645833333333333,0.13291139240506328,0.1948051948051948
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,84.0,TP,1,0,106,183,0.36678200692041524,0.1341772151898734,0.19647822057460612
57_Angler_peoplefishing_57_229,,,84.0,FP,0,1,106,184,0.36551724137931035,0.1341772151898734,0.19629629629629627
9_Press_Conference_Press_Conference_9_566,3.0,0.0,84.0,TP,1,0,107,184,0.36769759450171824,0.13544303797468354,0.19796484736355224
51_Dresses_wearingdress_51_1023,,,84.0,FP,0,1,107,185,0.3664383561643836,0.13544303797468354,0.19778188539741218
32_Worker_Laborer_Worker_Laborer_32_696,,,84.0,FP,0,1,107,186,0.3651877133105802,0.13544303797468354,0.1975992613111727
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,107,187,0.36394557823129253,0.13544303797468354,0.19741697416974172
54_Rescue_firemanrescue_54_167,2.0,0.0,84.0,TP,1,0,108,187,0.36610169491525424,0.13670886075949368,0.19907834101382485
45_Balloonist_Balloonist_45_441,,,84.0,FP,0,1,108,188,0.36486486486486486,0.13670886075949368,0.19889502762430938
55_Sports_Coach_Trainer_sportcoaching_55_786,,,84.0,FP,0,1,108,189,0.36363636363636365,0.13670886075949368,0.1987120515179393
20_Family_Group_Family_Group_20_623,,,84.0,FP,0,1,108,190,0.3624161073825503,0.13670886075949368,0.19852941176470587
49_Greeting_peoplegreeting_49_430,,,84.0,FP,0,1,108,191,0.3612040133779264,0.13670886075949368,0.19834710743801653
4_Dancing_Dancing_4_962,1.0,0.0,84.0,TP,1,0,109,191,0.36333333333333334,0.1379746835443038,0.2
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,109,192,0.36212624584717606,0.1379746835443038,0.1998166819431714
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,84.0,TP,1,0,110,192,0.36423841059602646,0.13924050632911392,0.20146520146520147
47_Matador_Bullfighter_Matador_Bullfighter_47_874,1.0,1.0,84.0,TP,1,0,111,192,0.36633663366336633,0.14050632911392405,0.2031107044830741
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,111,193,0.3651315789473684,0.14050632911392405,0.20292504570383912
9_Press_Conference_Press_Conference_9_648,2.0,1.0,84.0,TP,1,0,112,193,0.36721311475409835,0.14177215189873418,0.2045662100456621
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,84.0,TP,1,0,113,193,0.369281045751634,0.14303797468354432,0.20620437956204382
21_Festival_Festival_21_938,,,84.0,FP,0,1,113,194,0.36807817589576547,0.14303797468354432,0.20601640838650867
45_Balloonist_Balloonist_45_134,,,84.0,FP,0,1,113,195,0.36688311688311687,0.14303797468354432,0.20582877959927143
54_Rescue_rescuepeople_54_913,,,84.0,FP,0,1,113,196,0.3656957928802589,0.14303797468354432,0.2056414922656961
23_Shoppers_Shoppers_23_157,,,84.0,FP,0,1,113,197,0.36451612903225805,0.14303797468354432,0.2054545454545455
31_Waiter_Waitress_Waiter_Waitress_31_572,,,84.0,FP,0,1,113,198,0.3633440514469453,0.14303797468354432,0.2052679382379655
23_Shoppers_Shoppers_23_174,,,84.0,FP,0,1,113,199,0.36217948717948717,0.14303797468354432,0.20508166969147004
23_Shoppers_Shoppers_23_157,,,84.0,FP,0,1,113,200,0.3610223642172524,0.14303797468354432,0.20489573889392568
35_Basketball_basketballgame_ball_35_877,,,84.0,FP,0,1,113,201,0.35987261146496813,0.14303797468354432,0.20471014492753623
41_Swimming_Swimmer_41_770,,,84.0,FP,0,1,113,202,0.35873015873015873,0.14303797468354432,0.20452488687782805
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,84.0,TP,1,0,114,202,0.36075949367088606,0.14430379746835442,0.20614828209764915
39_Ice_Skating_Ice_Skating_39_611,,,84.0,FP,0,1,114,203,0.35962145110410093,0.14430379746835442,0.20596205962059622
39_Ice_Skating_Ice_Skating_39_49,,,84.0,FP,0,1,114,204,0.3584905660377358,0.14430379746835442,0.2057761732851985
39_Ice_Skating_Ice_Skating_39_251,,,84.0,FP,0,1,114,205,0.3573667711598746,0.14430379746835442,0.20559062218214608
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,114,206,0.35625,0.14430379746835442,0.20540540540540536
39_Ice_Skating_Ice_Skating_39_145,,,84.0,FP,0,1,114,207,0.35514018691588783,0.14430379746835442,0.2052205220522052
8_Election_Campain_Election_Campaign_8_482,,,84.0,FP,0,1,114,208,0.35403726708074534,0.14430379746835442,0.20503597122302158
31_Waiter_Waitress_Waiter_Waitress_31_131,,,84.0,FP,0,1,114,209,0.35294117647058826,0.14430379746835442,0.20485175202156336
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,84.0,TP,1,0,115,209,0.3549382716049383,0.14556962025316456,0.20646319569120286
51_Dresses_wearingdress_51_822,,,84.0,FP,0,1,115,210,0.35384615384615387,0.14556962025316456,0.20627802690582958
37_Soccer_Soccer_37_469,,,84.0,FP,0,1,115,211,0.35276073619631904,0.14556962025316456,0.2060931899641577
36_Football_americanfootball_ball_36_170,0.0,0.0,84.0,TP,1,0,116,211,0.3547400611620795,0.1468354430379747,0.20769919427036704
8_Election_Campain_Election_Campaign_8_108,,,84.0,FP,0,1,116,212,0.35365853658536583,0.1468354430379747,0.2075134168157424
35_Basketball_playingbasketball_35_523,,,84.0,FP,0,1,116,213,0.3525835866261398,0.1468354430379747,0.20732797140303844
31_Waiter_Waitress_Waiter_Waitress_31_281,,,84.0,FP,0,1,116,214,0.3515151515151515,0.1468354430379747,0.20714285714285716
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,84.0,TP,1,0,117,214,0.35347432024169184,0.14810126582278482,0.20874219446922393
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,117,215,0.35240963855421686,0.14810126582278482,0.20855614973262032
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,117,216,0.35135135135135137,0.14810126582278482,0.20837043633125557
2_Demonstration_Protesters_2_326,,,84.0,FP,0,1,117,217,0.3502994011976048,0.14810126582278482,0.20818505338078291
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84.0,TP,1,0,118,217,0.3522388059701492,0.14936708860759493,0.20977777777777776
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,118,218,0.35119047619047616,0.14936708860759493,0.20959147424511543
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,118,219,0.35014836795252224,0.14936708860759493,0.20940550133096714
35_Basketball_basketballgame_ball_35_877,,,84.0,FP,0,1,118,220,0.34911242603550297,0.14936708860759493,0.20921985815602834
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,118,221,0.3480825958702065,0.14936708860759493,0.20903454384410983
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,84.0,TP,1,0,119,221,0.35,0.15063291139240506,0.21061946902654866
40_Gymnastics_Gymnastics_40_431,,,84.0,FP,0,1,119,222,0.3489736070381232,0.15063291139240506,0.21043324491600354
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,84.0,TP,1,0,120,222,0.3508771929824561,0.1518987341772152,0.21201413427561838
51_Dresses_wearingdress_51_610,,,84.0,FP,0,1,120,223,0.3498542274052478,0.1518987341772152,0.2118270079435128
51_Dresses_wearingdress_51_633,,,84.0,FP,0,1,120,224,0.3488372093023256,0.1518987341772152,0.21164021164021166
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,84.0,TP,1,0,121,224,0.3507246376811594,0.15316455696202533,0.213215859030837
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,121,225,0.34971098265895956,0.15316455696202533,0.21302816901408453
2_Demonstration_Demonstration_Or_Protest_2_931,,,84.0,FP,0,1,121,226,0.34870317002881845,0.15316455696202533,0.21284080914687775
2_Demonstration_Demonstrators_2_294,0.0,1.0,84.0,TP,1,0,122,226,0.3505747126436782,0.15443037974683543,0.21441124780316345
2_Demonstration_Demonstrators_2_44,1.0,1.0,84.0,TP,1,0,123,226,0.3524355300859599,0.15569620253164557,0.21597892888498682
6_Funeral_Funeral_6_444,1.0,1.0,84.0,TP,1,0,124,226,0.35428571428571426,0.1569620253164557,0.2175438596491228
2_Demonstration_Political_Rally_2_382,,,84.0,FP,0,1,124,227,0.35327635327635326,0.1569620253164557,0.21735319894829097
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,124,228,0.3522727272727273,0.1569620253164557,0.21716287215411562
35_Basketball_basketballgame_ball_35_937,1.0,1.0,84.0,TP,1,0,125,228,0.35410764872521244,0.15822784810126583,0.21872265966754156
39_Ice_Skating_Ice_Skating_39_761,,,84.0,FP,0,1,125,229,0.3531073446327684,0.15822784810126583,0.21853146853146857
0_Parade_marchingband_1_1015,1.0,0.0,84.0,TP,1,0,126,229,0.35492957746478876,0.15949367088607594,0.22008733624454146
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,126,230,0.3539325842696629,0.15949367088607594,0.21989528795811517
13_Interview_Interview_On_Location_13_100,3.0,1.0,84.0,TP,1,0,127,230,0.3557422969187675,0.16075949367088607,0.2214472537053182
12_Group_Group_12_Group_Group_12_1014,,,84.0,FP,0,1,127,231,0.3547486033519553,0.16075949367088607,0.22125435540069685
18_Concerts_Concerts_18_165,,,84.0,FP,0,1,127,232,0.35376044568245124,0.16075949367088607,0.22106179286335945
18_Concerts_Concerts_18_617,3.0,0.0,84.0,TP,1,0,128,232,0.35555555555555557,0.1620253164556962,0.22260869565217392
18_Concerts_Concerts_18_585,,,84.0,FP,0,1,128,233,0.3545706371191136,0.1620253164556962,0.2224152910512598
12_Group_Group_12_Group_Group_12_130,0.0,0.0,84.0,TP,1,0,129,233,0.356353591160221,0.16329113924050634,0.22395833333333331
17_Ceremony_Ceremony_17_890,,,84.0,FP,0,1,129,234,0.35537190082644626,0.16329113924050634,0.22376409366869038
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,84.0,TP,1,0,130,234,0.35714285714285715,0.16455696202531644,0.22530329289428072
13_Interview_Interview_On_Location_13_292,,,84.0,FP,0,1,130,235,0.3561643835616438,0.16455696202531644,0.2251082251082251
13_Interview_Interview_On_Location_13_3,,,84.0,FP,0,1,130,236,0.3551912568306011,0.16455696202531644,0.2249134948096886
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,130,237,0.3542234332425068,0.16455696202531644,0.22471910112359547
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,130,238,0.3532608695652174,0.16455696202531644,0.2245250431778929
13_Interview_Interview_On_Location_13_710,2.0,1.0,84.0,TP,1,0,131,238,0.35501355013550134,0.16582278481012658,0.22605694564279546
19_Couple_Couple_19_893,,,84.0,FP,0,1,131,239,0.35405405405405405,0.16582278481012658,0.22586206896551728
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,131,240,0.353099730458221,0.16582278481012658,0.22566752799310938
13_Interview_Interview_Sequences_13_282,,,84.0,FP,0,1,131,241,0.3521505376344086,0.16582278481012658,0.225473321858864
1_Handshaking_Handshaking_1_409,,,84.0,FP,0,1,131,242,0.3512064343163539,0.16582278481012658,0.22527944969905417
13_Interview_Interview_Sequences_13_292,0.0,1.0,84.0,TP,1,0,132,242,0.35294117647058826,0.1670886075949367,0.22680412371134018
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,132,243,0.352,0.1670886075949367,0.22660944206008582
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,84.0,FP,0,1,132,244,0.35106382978723405,0.1670886075949367,0.22641509433962265
13_Interview_Interview_2_People_Visible_13_293,,,84.0,FP,0,1,132,245,0.35013262599469497,0.1670886075949367,0.2262210796915167
17_Ceremony_Ceremony_17_785,1.0,1.0,84.0,TP,1,0,133,245,0.35185185185185186,0.16835443037974684,0.22773972602739728
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,0.0,1.0,84.0,TP,1,0,134,245,0.35356200527704484,0.16962025316455695,0.2292557741659538
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84.0,TP,1,0,135,245,0.35526315789473684,0.17088607594936708,0.23076923076923075
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,135,246,0.3543307086614173,0.17088607594936708,0.23057216054654142
13_Interview_Interview_2_People_Visible_13_469,,,84.0,FP,0,1,135,247,0.35340314136125656,0.17088607594936708,0.23037542662116042
17_Ceremony_Ceremony_17_38,,,84.0,FP,0,1,135,248,0.3524804177545692,0.17088607594936708,0.2301790281329923
13_Interview_Interview_2_People_Visible_13_552,,,84.0,FP,0,1,135,249,0.3515625,0.17088607594936708,0.22998296422487222
19_Couple_Couple_19_777,2.0,0.0,84.0,TP,1,0,136,249,0.35324675324675325,0.17215189873417722,0.23148936170212764
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84.0,FP,0,1,136,250,0.35233160621761656,0.17215189873417722,0.23129251700680273
19_Couple_Couple_19_777,,,84.0,FP,0,1,136,251,0.35142118863049093,0.17215189873417722,0.2310960067969414
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,84.0,TP,1,0,137,251,0.35309278350515466,0.17341772151898735,0.23259762308998302
13_Interview_Interview_2_People_Visible_13_285,,,84.0,FP,0,1,137,252,0.35218508997429304,0.17341772151898735,0.2324003392705683
45_Balloonist_Balloonist_45_582,,,83.0,FP,0,1,137,253,0.35128205128205126,0.17341772151898735,0.23220338983050848
53_Raid_policeraid_53_574,,,83.0,FP,0,1,137,254,0.35038363171355497,0.17341772151898735,0.23200677392040647
44_Aerobics_Aerobics_44_603,1.0,1.0,83.0,TP,1,0,138,254,0.3520408163265306,0.17468354430379746,0.233502538071066
13_Interview_Interview_On_Location_13_887,,,83.0,FP,0,1,138,255,0.3511450381679389,0.17468354430379746,0.23330515638207944
50_Celebration_Or_Party_birthdayparty_50_167,,,83.0,FP,0,1,138,256,0.350253807106599,0.17468354430379746,0.23310810810810811
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,138,257,0.3493670886075949,0.17468354430379746,0.23291139240506328
49_Greeting_peoplegreeting_49_823,,,83.0,FP,0,1,138,258,0.3484848484848485,0.17468354430379746,0.2327150084317032
4_Dancing_Dancing_4_741,,,83.0,FP,0,1,138,259,0.34760705289672544,0.17468354430379746,0.23251895534962086
51_Dresses_wearingdress_51_886,1.0,1.0,83.0,TP,1,0,139,259,0.3492462311557789,0.1759493670886076,0.234006734006734
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,139,260,0.3483709273182957,0.1759493670886076,0.23380992430613962
51_Dresses_wearingdress_51_327,,,83.0,FP,0,1,139,261,0.3475,0.1759493670886076,0.23361344537815126
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,83.0,TP,1,0,140,261,0.3491271820448878,0.17721518987341772,0.23509655751469352
38_Tennis_Tennis_38_96,0.0,1.0,83.0,TP,1,0,141,261,0.35074626865671643,0.17848101265822786,0.23657718120805366
2_Demonstration_Demonstrators_2_700,,,83.0,FP,0,1,141,262,0.34987593052109184,0.17848101265822786,0.2363788767812238
35_Basketball_playingbasketball_35_209,,,83.0,FP,0,1,141,263,0.349009900990099,0.17848101265822786,0.2361809045226131
32_Worker_Laborer_Worker_Laborer_32_308,,,83.0,FP,0,1,141,264,0.34814814814814815,0.17848101265822786,0.23598326359832636
32_Worker_Laborer_Worker_Laborer_32_62,,,83.0,FP,0,1,141,265,0.3472906403940887,0.17848101265822786,0.23578595317725753
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,141,266,0.3464373464373464,0.17848101265822786,0.23558897243107768
33_Running_Running_33_15,,,83.0,FP,0,1,141,267,0.34558823529411764,0.17848101265822786,0.23539232053422374
33_Running_Running_33_216,,,83.0,FP,0,1,141,268,0.34474327628361856,0.17848101265822786,0.2351959966638866
35_Basketball_basketballgame_ball_35_112,,,83.0,FP,0,1,141,269,0.3439024390243902,0.17848101265822786,0.23500000000000001
17_Ceremony_Ceremony_17_1009,,,83.0,FP,0,1,141,270,0.34306569343065696,0.17848101265822786,0.23480432972522902
35_Basketball_basketballgame_ball_35_926,,,83.0,FP,0,1,141,271,0.3422330097087379,0.17848101265822786,0.23460898502495842
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,141,272,0.3414043583535109,0.17848101265822786,0.23441396508728177
35_Basketball_Basketball_35_463,0.0,1.0,83.0,TP,1,0,142,272,0.34299516908212563,0.17974683544303796,0.2358803986710963
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,142,273,0.3421686746987952,0.17974683544303796,0.23568464730290456
35_Basketball_Basketball_35_98,1.0,0.0,83.0,TP,1,0,143,273,0.34375,0.1810126582278481,0.23714759535655058
17_Ceremony_Ceremony_17_876,,,83.0,FP,0,1,143,274,0.34292565947242204,0.1810126582278481,0.23695111847555925
35_Basketball_playingbasketball_35_432,,,83.0,FP,0,1,143,275,0.34210526315789475,0.1810126582278481,0.23675496688741718
2_Demonstration_Political_Rally_2_450,,,83.0,FP,0,1,143,276,0.3412887828162291,0.1810126582278481,0.23655913978494622
35_Basketball_playingbasketball_35_492,,,83.0,FP,0,1,143,277,0.3404761904761905,0.1810126582278481,0.2363636363636364
31_Waiter_Waitress_Waiter_Waitress_31_26,,,83.0,FP,0,1,143,278,0.33966745843230406,0.1810126582278481,0.23616845582163504
