Images,Race,Gender,Confidences,TP or FP
28_Sports_Fan_Sports_Fan_28_1036,,,76%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,38%,FP
28_Sports_Fan_Sports_Fan_28_1041,,,48%,FP
28_Sports_Fan_Sports_Fan_28_1041,,,47%,FP
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,80%,TP
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_147,,,28%,FP
28_Sports_Fan_Sports_Fan_28_186,,,57%,FP
28_Sports_Fan_Sports_Fan_28_186,,,44%,FP
28_Sports_Fan_Sports_Fan_28_186,,,38%,FP
28_Sports_Fan_Sports_Fan_28_332,1.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_384,,,57%,FP
28_Sports_Fan_Sports_Fan_28_442,,,82%,FP
28_Sports_Fan_Sports_Fan_28_476,0.0,1.0,85%,TP
28_Sports_Fan_Sports_Fan_28_476,,,29%,FP
28_Sports_Fan_Sports_Fan_28_517,2.0,1.0,77%,TP
28_Sports_Fan_Sports_Fan_28_517,,,38%,FP
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_542,,,75%,FP
28_Sports_Fan_Sports_Fan_28_545,0.0,1.0,85%,TP
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_545,,,53%,FP
28_Sports_Fan_Sports_Fan_28_545,,,41%,FP
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,87%,TP
28_Sports_Fan_Sports_Fan_28_835,,,76%,FP
28_Sports_Fan_Sports_Fan_28_835,,,28%,FP
28_Sports_Fan_Sports_Fan_28_835,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,55%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,50%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,27%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_211,,,40%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,,,37%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,,,29%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,87%,TP
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,38%,FP
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,68%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,43%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,37%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,36%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,29%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,0.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,38%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,0.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,40%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,87%,TP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,44%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_831,0.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,72%,TP
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,45%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,84%,TP
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,81%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,81%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,85%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83%,TP
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84%,TP
2_Demonstration_Demonstrators_2_294,0.0,1.0,84%,TP
2_Demonstration_Demonstrators_2_294,,,32%,FP
2_Demonstration_Demonstrators_2_294,,,27%,FP
2_Demonstration_Demonstrators_2_301,3.0,0.0,76%,TP
2_Demonstration_Demonstrators_2_301,,,44%,FP
2_Demonstration_Demonstrators_2_301,,,34%,FP
2_Demonstration_Demonstrators_2_301,,,34%,FP
2_Demonstration_Demonstrators_2_301,,,32%,FP
2_Demonstration_Demonstrators_2_301,,,29%,FP
2_Demonstration_Demonstrators_2_301,,,27%,FP
2_Demonstration_Demonstrators_2_301,,,25%,FP
2_Demonstration_Demonstrators_2_44,1.0,1.0,84%,TP
2_Demonstration_Demonstrators_2_44,,,78%,FP
2_Demonstration_Demonstrators_2_44,,,28%,FP
2_Demonstration_Demonstrators_2_44,,,26%,FP
2_Demonstration_Demonstrators_2_700,2.0,0.0,83%,TP
2_Demonstration_Demonstrators_2_9,0.0,1.0,85%,TP
2_Demonstration_Political_Rally_2_382,0.0,1.0,84%,TP
2_Demonstration_Political_Rally_2_450,0.0,1.0,83%,TP
2_Demonstration_Political_Rally_2_464,,,72%,FP
2_Demonstration_Political_Rally_2_574,0.0,1.0,84%,TP
2_Demonstration_Political_Rally_2_574,,,31%,FP
2_Demonstration_Political_Rally_2_574,,,26%,FP
2_Demonstration_Political_Rally_2_775,0.0,0.0,84%,TP
2_Demonstration_Political_Rally_2_910,0.0,1.0,87%,TP
2_Demonstration_Political_Rally_2_983,0.0,1.0,80%,TP
2_Demonstration_Protesters_2_326,2.0,0.0,77%,TP
2_Demonstration_Protesters_2_326,2.0,0.0,84%,TP
2_Demonstration_Protesters_2_326,2.0,1.0,85%,TP
2_Demonstration_Protesters_2_326,,,65%,FP
2_Demonstration_Protesters_2_326,,,54%,FP
2_Demonstration_Protesters_2_326,,,36%,FP
2_Demonstration_Protesters_2_326,,,35%,FP
2_Demonstration_Protesters_2_326,,,29%,FP
2_Demonstration_Protesters_2_903,,,74%,FP
30_Surgeons_Surgeons_30_1031,3.0,1.0,80%,TP
30_Surgeons_Surgeons_30_1031,,,43%,FP
30_Surgeons_Surgeons_30_386,0.0,1.0,87%,TP
30_Surgeons_Surgeons_30_531,0.0,1.0,82%,TP
30_Surgeons_Surgeons_30_531,,,31%,FP
30_Surgeons_Surgeons_30_537,0.0,0.0,83%,TP
30_Surgeons_Surgeons_30_537,,,63%,FP
30_Surgeons_Surgeons_30_568,0.0,0.0,86%,TP
30_Surgeons_Surgeons_30_708,3.0,0.0,81%,TP
30_Surgeons_Surgeons_30_708,0.0,0.0,82%,TP
30_Surgeons_Surgeons_30_723,0.0,0.0,81%,TP
30_Surgeons_Surgeons_30_723,1.0,1.0,77%,TP
30_Surgeons_Surgeons_30_753,3.0,1.0,86%,TP
30_Surgeons_Surgeons_30_753,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_128,0.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,62%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_225,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,76%,TP
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_26,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81%,TP
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_392,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_680,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_745,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_745,,,56%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,54%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_10,0.0,0.0,87%,TP
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_120,2.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_120,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,42%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_134,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,70%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,66%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,56%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,47%,FP
32_Worker_Laborer_Worker_Laborer_32_251,,,62%,FP
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_286,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_369,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_470,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_479,,,69%,FP
32_Worker_Laborer_Worker_Laborer_32_57,0.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_600,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_641,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,78%,TP
32_Worker_Laborer_Worker_Laborer_32_696,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,84%,TP
33_Running_Running_33_15,0.0,1.0,83%,TP
33_Running_Running_33_216,2.0,1.0,83%,TP
33_Running_Running_33_216,,,44%,FP
33_Running_Running_33_216,,,40%,FP
33_Running_Running_33_216,,,26%,FP
33_Running_Running_33_35,1.0,1.0,64%,TP
33_Running_Running_33_35,,,64%,FP
33_Running_Running_33_526,2.0,0.0,87%,TP
33_Running_Running_33_526,2.0,0.0,84%,TP
33_Running_Running_33_526,2.0,0.0,86%,TP
33_Running_Running_33_70,0.0,1.0,67%,TP
33_Running_Running_33_70,,,36%,FP
33_Running_Running_33_715,3.0,0.0,78%,TP
34_Baseball_Baseball_34_237,,,81%,FP
34_Baseball_Baseball_34_237,,,44%,FP
34_Baseball_Baseball_34_237,,,41%,FP
34_Baseball_Baseball_34_237,,,40%,FP
34_Baseball_Baseball_34_667,2.0,1.0,79%,TP
34_Baseball_Baseball_34_667,,,34%,FP
34_Baseball_Baseball_34_667,,,30%,FP
35_Basketball_basketballgame_ball_35_112,1.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_112,,,27%,FP
35_Basketball_basketballgame_ball_35_587,0.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_600,0.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_600,,,52%,FP
35_Basketball_basketballgame_ball_35_600,,,47%,FP
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_66,1.0,1.0,77%,TP
35_Basketball_basketballgame_ball_35_706,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_706,0.0,0.0,79%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_877,,,36%,FP
35_Basketball_basketballgame_ball_35_926,1.0,1.0,83%,TP
35_Basketball_basketballgame_ball_35_926,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_926,,,68%,FP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81%,TP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_937,,,27%,FP
35_Basketball_Basketball_35_463,3.0,1.0,84%,TP
35_Basketball_Basketball_35_463,1.0,1.0,81%,TP
35_Basketball_Basketball_35_463,0.0,1.0,80%,TP
35_Basketball_Basketball_35_463,0.0,1.0,83%,TP
35_Basketball_Basketball_35_463,1.0,1.0,84%,TP
35_Basketball_Basketball_35_463,1.0,1.0,77%,TP
35_Basketball_Basketball_35_463,0.0,1.0,85%,TP
35_Basketball_Basketball_35_463,0.0,1.0,83%,TP
35_Basketball_Basketball_35_463,0.0,1.0,82%,TP
35_Basketball_Basketball_35_463,0.0,1.0,85%,TP
35_Basketball_Basketball_35_463,0.0,1.0,84%,TP
35_Basketball_Basketball_35_620,,,55%,FP
35_Basketball_Basketball_35_620,,,51%,FP
35_Basketball_Basketball_35_620,,,31%,FP
35_Basketball_Basketball_35_620,,,28%,FP
35_Basketball_Basketball_35_620,,,25%,FP
35_Basketball_Basketball_35_634,1.0,0.0,82%,TP
35_Basketball_Basketball_35_634,,,41%,FP
35_Basketball_Basketball_35_634,,,40%,FP
35_Basketball_Basketball_35_783,1.0,1.0,82%,TP
35_Basketball_Basketball_35_898,1.0,0.0,79%,TP
35_Basketball_Basketball_35_98,1.0,0.0,83%,TP
35_Basketball_playingbasketball_35_113,,,80%,FP
35_Basketball_playingbasketball_35_113,,,65%,FP
35_Basketball_playingbasketball_35_209,2.0,1.0,83%,TP
35_Basketball_playingbasketball_35_209,,,31%,FP
35_Basketball_playingbasketball_35_254,1.0,1.0,78%,TP
35_Basketball_playingbasketball_35_351,0.0,1.0,82%,TP
35_Basketball_playingbasketball_35_351,,,42%,FP
35_Basketball_playingbasketball_35_432,1.0,0.0,83%,TP
35_Basketball_playingbasketball_35_432,,,26%,FP
35_Basketball_playingbasketball_35_432,,,26%,FP
35_Basketball_playingbasketball_35_476,2.0,0.0,76%,TP
35_Basketball_playingbasketball_35_476,2.0,0.0,84%,TP
35_Basketball_playingbasketball_35_491,3.0,1.0,86%,TP
35_Basketball_playingbasketball_35_491,,,54%,FP
35_Basketball_playingbasketball_35_491,,,32%,FP
35_Basketball_playingbasketball_35_492,1.0,0.0,83%,TP
35_Basketball_playingbasketball_35_492,,,30%,FP
35_Basketball_playingbasketball_35_523,3.0,0.0,84%,TP
35_Basketball_playingbasketball_35_523,,,52%,FP
35_Basketball_playingbasketball_35_543,,,86%,FP
35_Basketball_playingbasketball_35_682,1.0,0.0,80%,TP
35_Basketball_playingbasketball_35_682,,,79%,FP
35_Basketball_playingbasketball_35_682,,,30%,FP
35_Basketball_playingbasketball_35_682,,,26%,FP
35_Basketball_playingbasketball_35_731,1.0,0.0,81%,TP
35_Basketball_playingbasketball_35_766,1.0,1.0,86%,TP
35_Basketball_playingbasketball_35_766,,,27%,FP
35_Basketball_playingbasketball_35_805,1.0,1.0,82%,TP
35_Basketball_playingbasketball_35_941,,,76%,FP
35_Basketball_playingbasketball_35_941,,,29%,FP
36_Football_americanfootball_ball_36_170,0.0,0.0,84%,TP
36_Football_americanfootball_ball_36_170,,,48%,FP
36_Football_americanfootball_ball_36_224,2.0,0.0,81%,TP
36_Football_americanfootball_ball_36_224,,,76%,FP
36_Football_americanfootball_ball_36_224,,,54%,FP
36_Football_americanfootball_ball_36_224,,,41%,FP
36_Football_americanfootball_ball_36_224,,,35%,FP
36_Football_americanfootball_ball_36_224,,,30%,FP
36_Football_americanfootball_ball_36_337,3.0,0.0,81%,TP
36_Football_americanfootball_ball_36_337,,,42%,FP
36_Football_americanfootball_ball_36_337,,,30%,FP
36_Football_americanfootball_ball_36_337,,,27%,FP
37_Soccer_Soccer_37_189,,,70%,FP
37_Soccer_Soccer_37_469,2.0,0.0,84%,TP
37_Soccer_Soccer_37_469,1.0,0.0,83%,TP
37_Soccer_Soccer_37_469,,,28%,FP
37_Soccer_Soccer_37_506,1.0,0.0,86%,TP
37_Soccer_Soccer_37_506,,,29%,FP
37_Soccer_Soccer_37_506,,,27%,FP
37_Soccer_soccer_ball_37_752,2.0,0.0,80%,TP
37_Soccer_soccer_ball_37_752,2.0,1.0,86%,TP
37_Soccer_soccer_ball_37_905,0.0,0.0,86%,TP
38_Tennis_Tennis_38_1007,1.0,0.0,86%,TP
38_Tennis_Tennis_38_1007,,,51%,FP
38_Tennis_Tennis_38_195,1.0,1.0,82%,TP
38_Tennis_Tennis_38_195,,,48%,FP
38_Tennis_Tennis_38_195,,,36%,FP
38_Tennis_Tennis_38_497,,,65%,FP
38_Tennis_Tennis_38_731,1.0,0.0,82%,TP
38_Tennis_Tennis_38_868,3.0,1.0,85%,TP
38_Tennis_Tennis_38_868,,,76%,FP
38_Tennis_Tennis_38_879,2.0,1.0,81%,TP
38_Tennis_Tennis_38_879,,,55%,FP
38_Tennis_Tennis_38_96,0.0,1.0,83%,TP
39_Ice_Skating_iceskiing_39_1003,,,65%,FP
39_Ice_Skating_iceskiing_39_1003,,,64%,FP
39_Ice_Skating_iceskiing_39_1003,,,60%,FP
39_Ice_Skating_iceskiing_39_1003,,,58%,FP
39_Ice_Skating_Ice_Skating_39_1,,,82%,FP
39_Ice_Skating_Ice_Skating_39_145,2.0,1.0,84%,TP
39_Ice_Skating_Ice_Skating_39_170,3.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,84%,TP
39_Ice_Skating_Ice_Skating_39_251,,,46%,FP
39_Ice_Skating_Ice_Skating_39_386,,,83%,FP
39_Ice_Skating_Ice_Skating_39_386,,,44%,FP
39_Ice_Skating_Ice_Skating_39_386,,,43%,FP
39_Ice_Skating_Ice_Skating_39_386,,,27%,FP
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_49,,,84%,FP
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,81%,TP
39_Ice_Skating_Ice_Skating_39_611,2.0,1.0,84%,TP
39_Ice_Skating_Ice_Skating_39_611,,,28%,FP
39_Ice_Skating_Ice_Skating_39_626,,,34%,FP
39_Ice_Skating_Ice_Skating_39_75,3.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,78%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,71%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,85%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,84%,TP
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,86%,TP
39_Ice_Skating_Ice_Skating_39_964,,,41%,FP
39_Ice_Skating_Ice_Skating_39_964,,,30%,FP
39_Ice_Skating_Ice_Skating_39_964,,,25%,FP
39_Ice_Skating_Ice_Skating_39_964,,,25%,FP
3_Riot_Riot_3_571,0.0,1.0,85%,TP
3_Riot_Riot_3_794,2.0,0.0,87%,TP
3_Riot_Riot_3_794,2.0,0.0,79%,TP
3_Riot_Riot_3_794,,,76%,FP
40_Gymnastics_Gymnastics_40_153,3.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82%,TP
40_Gymnastics_Gymnastics_40_192,,,58%,FP
40_Gymnastics_Gymnastics_40_192,,,50%,FP
40_Gymnastics_Gymnastics_40_192,,,39%,FP
40_Gymnastics_Gymnastics_40_192,,,36%,FP
40_Gymnastics_Gymnastics_40_192,,,30%,FP
40_Gymnastics_Gymnastics_40_192,,,27%,FP
40_Gymnastics_Gymnastics_40_192,,,26%,FP
40_Gymnastics_Gymnastics_40_426,3.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_426,1.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_426,0.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_426,0.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_431,2.0,0.0,84%,TP
40_Gymnastics_Gymnastics_40_431,,,30%,FP
40_Gymnastics_Gymnastics_40_47,1.0,0.0,81%,TP
40_Gymnastics_Gymnastics_40_47,,,73%,FP
40_Gymnastics_Gymnastics_40_47,,,49%,FP
40_Gymnastics_Gymnastics_40_47,,,30%,FP
40_Gymnastics_Gymnastics_40_522,0.0,0.0,89%,TP
40_Gymnastics_Gymnastics_40_522,,,29%,FP
40_Gymnastics_Gymnastics_40_522,,,28%,FP
40_Gymnastics_Gymnastics_40_619,2.0,0.0,82%,TP
40_Gymnastics_Gymnastics_40_832,2.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_876,0.0,0.0,85%,TP
40_Gymnastics_Gymnastics_40_876,,,36%,FP
40_Gymnastics_Gymnastics_40_910,1.0,1.0,75%,TP
40_Gymnastics_Gymnastics_40_910,,,25%,FP
41_Swimming_Swimmer_41_261,1.0,1.0,86%,TP
41_Swimming_Swimmer_41_420,0.0,1.0,86%,TP
41_Swimming_Swimmer_41_508,0.0,1.0,81%,TP
41_Swimming_Swimmer_41_572,0.0,0.0,77%,TP
41_Swimming_Swimmer_41_572,,,61%,FP
41_Swimming_Swimmer_41_572,,,26%,FP
41_Swimming_Swimmer_41_701,,,61%,FP
41_Swimming_Swimmer_41_701,,,57%,FP
41_Swimming_Swimmer_41_701,,,38%,FP
41_Swimming_Swimmer_41_711,2.0,1.0,85%,TP
41_Swimming_Swimmer_41_711,,,48%,FP
41_Swimming_Swimmer_41_711,,,46%,FP
41_Swimming_Swimmer_41_711,,,35%,FP
41_Swimming_Swimmer_41_729,,,61%,FP
41_Swimming_Swimmer_41_729,,,53%,FP
41_Swimming_Swimmer_41_729,,,50%,FP
41_Swimming_Swimmer_41_770,1.0,0.0,84%,TP
41_Swimming_Swimming_41_500,2.0,0.0,81%,TP
42_Car_Racing_Car_Racing_42_237,3.0,0.0,86%,TP
42_Car_Racing_Nascar_42_1023,,,49%,FP
42_Car_Racing_Nascar_42_1023,,,37%,FP
43_Row_Boat_Canoe_43_565,,,76%,FP
43_Row_Boat_Canoe_43_565,,,27%,FP
43_Row_Boat_Rowboat_43_682,,,80%,FP
43_Row_Boat_Rowboat_43_682,,,52%,FP
43_Row_Boat_Rowboat_43_682,,,29%,FP
