Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
1_Handshaking_Handshaking_1_464,2.0,0.0,85.0,TP,1,0,192,9,0.9552238805970149,0.2430379746835443,0.3874873864783047
20_Family_Group_Family_Group_20_79,3.0,0.0,85.0,TP,1,0,193,9,0.9554455445544554,0.24430379746835443,0.38911290322580644
20_Family_Group_Family_Group_20_79,3.0,1.0,85.0,TP,1,0,194,9,0.9556650246305419,0.24556962025316456,0.39073514602215503
20_Family_Group_Family_Group_20_79,3.0,1.0,85.0,TP,1,0,195,9,0.9558823529411765,0.2468354430379747,0.3923541247484909
1_Handshaking_Handshaking_1_572,3.0,0.0,85.0,TP,1,0,196,9,0.9560975609756097,0.2481012658227848,0.39396984924623113
1_Handshaking_Handshaking_1_625,2.0,1.0,85.0,TP,1,0,197,9,0.9563106796116505,0.24936708860759493,0.3955823293172691
19_Couple_Couple_19_752,2.0,0.0,85.0,TP,1,0,198,9,0.9565217391304348,0.25063291139240507,0.39719157472417255
28_Sports_Fan_Sports_Fan_28_476,0.0,1.0,85.0,TP,1,0,199,9,0.9567307692307693,0.2518987341772152,0.3987975951903808
18_Concerts_Concerts_18_824,1.0,1.0,85.0,TP,1,0,200,9,0.9569377990430622,0.25316455696202533,0.4004004004004004
28_Sports_Fan_Sports_Fan_28_545,0.0,1.0,85.0,TP,1,0,201,9,0.9571428571428572,0.25443037974683547,0.40199999999999997
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,85.0,TP,1,0,202,9,0.957345971563981,0.25569620253164554,0.4035964035964036
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85.0,TP,1,0,203,9,0.9575471698113207,0.2569620253164557,0.40518962075848297
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,85.0,TP,1,0,204,9,0.9577464788732394,0.2582278481012658,0.4067796610169492
2_Demonstration_Protesters_2_326,2.0,1.0,85.0,TP,1,0,205,9,0.9579439252336449,0.25949367088607594,0.40836653386454186
9_Press_Conference_Press_Conference_9_162,0.0,1.0,85.0,TP,1,0,206,9,0.958139534883721,0.2607594936708861,0.4099502487562189
2_Demonstration_Demonstrators_2_9,0.0,1.0,85.0,TP,1,0,207,9,0.9583333333333334,0.2620253164556962,0.411530815109344
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,85.0,TP,1,0,208,9,0.9585253456221198,0.26329113924050634,0.41310824230387294
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85.0,TP,1,0,209,9,0.9587155963302753,0.2645569620253165,0.4146825396825397
29_Students_Schoolkids_Students_Schoolkids_29_831,0.0,1.0,85.0,TP,1,0,210,9,0.958904109589041,0.26582278481012656,0.41625371655104054
18_Concerts_Concerts_18_296,1.0,0.0,85.0,TP,1,0,211,9,0.9590909090909091,0.2670886075949367,0.4178217821782178
29_Students_Schoolkids_Students_Schoolkids_29_570,0.0,0.0,85.0,TP,1,0,212,9,0.9592760180995475,0.2683544303797468,0.4193867457962413
0_Parade_Parade_0_109,1.0,1.0,85.0,TP,1,0,213,9,0.9594594594594594,0.26962025316455696,0.4209486166007905
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85.0,TP,1,0,214,9,0.9596412556053812,0.2708860759493671,0.4225074037512339
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,85.0,TP,1,0,215,9,0.9598214285714286,0.2721518987341772,0.42406311637080873
18_Concerts_Concerts_18_665,1.0,0.0,85.0,TP,1,0,216,9,0.96,0.27341772151898736,0.42561576354679803
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,0.0,85.0,TP,1,0,217,9,0.9601769911504425,0.2746835443037975,0.42716535433070874
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,85.0,TP,1,0,218,9,0.960352422907489,0.2759493670886076,0.4287118977384465
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85.0,TP,1,0,219,9,0.9605263157894737,0.2772151898734177,0.4302554027504911
41_Swimming_Swimmer_41_711,2.0,1.0,85.0,TP,1,0,220,9,0.9606986899563319,0.27848101265822783,0.43179587831207067
40_Gymnastics_Gymnastics_40_832,2.0,1.0,85.0,TP,1,0,221,9,0.9608695652173913,0.27974683544303797,0.43333333333333335
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,222,9,0.961038961038961,0.2810126582278481,0.43486777668952004
40_Gymnastics_Gymnastics_40_426,0.0,1.0,85.0,TP,1,0,223,9,0.9612068965517241,0.28227848101265823,0.436399217221135
40_Gymnastics_Gymnastics_40_426,3.0,1.0,85.0,TP,1,0,224,9,0.9613733905579399,0.28354430379746837,0.43792766373411535
40_Gymnastics_Gymnastics_40_153,3.0,1.0,85.0,TP,1,0,225,9,0.9615384615384616,0.2848101265822785,0.43945312500000006
51_Dresses_wearingdress_51_71,2.0,1.0,85.0,TP,1,0,226,9,0.9617021276595744,0.28607594936708863,0.44097560975609756
13_Interview_Interview_Sequences_13_595,0.0,0.0,85.0,TP,1,0,227,9,0.961864406779661,0.2873417721518987,0.442495126705653
3_Riot_Riot_3_571,,,85.0,FP,0,1,227,10,0.9578059071729957,0.2873417721518987,0.442064264849075
51_Dresses_wearingdress_51_803,1.0,1.0,85.0,TP,1,0,228,10,0.957983193277311,0.28860759493670884,0.44357976653696496
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,85.0,TP,1,0,229,10,0.9581589958158996,0.289873417721519,0.44509232264334303
13_Interview_Interview_Sequences_13_760,0.0,1.0,85.0,TP,1,0,230,10,0.9583333333333334,0.2911392405063291,0.44660194174757284
1_Handshaking_Handshaking_1_705,2.0,0.0,85.0,TP,1,0,231,10,0.9585062240663901,0.29240506329113924,0.4481086323957323
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,85.0,TP,1,0,232,10,0.9586776859504132,0.2936708860759494,0.4496124031007751
51_Dresses_wearingdress_51_904,1.0,1.0,85.0,TP,1,0,233,10,0.9588477366255144,0.2949367088607595,0.4511132623426912
15_Stock_Market_Stock_Market_15_216,0.0,0.0,85.0,TP,1,0,234,10,0.9590163934426229,0.29620253164556964,0.45261121856866543
40_Gymnastics_Gymnastics_40_876,0.0,0.0,85.0,TP,1,0,235,10,0.9591836734693877,0.2974683544303797,0.4541062801932367
13_Interview_Interview_Sequences_13_275,0.0,1.0,85.0,TP,1,0,236,10,0.959349593495935,0.29873417721518986,0.4555984555984556
35_Basketball_Basketball_35_463,0.0,1.0,85.0,TP,1,0,237,10,0.9595141700404858,0.3,0.45708775313404054
13_Interview_Interview_On_Location_13_208,1.0,0.0,85.0,TP,1,0,238,10,0.9596774193548387,0.3012658227848101,0.4585741811175337
13_Interview_Interview_On_Location_13_554,0.0,0.0,85.0,TP,1,0,239,10,0.9598393574297188,0.30253164556962026,0.46005774783445613
49_Greeting_peoplegreeting_49_1022,1.0,1.0,85.0,TP,1,0,240,10,0.96,0.3037974683544304,0.46153846153846156
13_Interview_Interview_On_Location_13_707,0.0,1.0,85.0,TP,1,0,241,10,0.9601593625498008,0.3050632911392405,0.46301633045148893
47_Matador_Bullfighter_Matador_Bullfighter_47_324,2.0,0.0,85.0,TP,1,0,242,10,0.9603174603174603,0.30632911392405066,0.4644913627639156
45_Balloonist_Balloonist_45_441,2.0,0.0,85.0,TP,1,0,243,10,0.9604743083003953,0.30759493670886073,0.4659635666347075
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,85.0,TP,1,0,244,10,0.9606299212598425,0.30886075949367087,0.46743295019157083
45_Balloonist_Balloonist_45_134,2.0,0.0,85.0,TP,1,0,245,10,0.9607843137254902,0.310126582278481,0.4688995215311005
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,85.0,TP,1,0,246,10,0.9609375,0.31139240506329113,0.47036328871892924
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,85.0,TP,1,0,247,10,0.9610894941634242,0.31265822784810127,0.4718242597898758
13_Interview_Interview_On_Location_13_247,3.0,1.0,85.0,TP,1,0,248,10,0.9612403100775194,0.3139240506329114,0.4732824427480916
44_Aerobics_Aerobics_44_467,0.0,0.0,85.0,TP,1,0,249,10,0.9613899613899614,0.31518987341772153,0.47473784556720683
13_Interview_Interview_On_Location_13_233,2.0,1.0,85.0,TP,1,0,250,10,0.9615384615384616,0.31645569620253167,0.47619047619047616
13_Interview_Interview_On_Location_13_92,3.0,1.0,85.0,TP,1,0,251,10,0.9616858237547893,0.31772151898734174,0.47764034253092286
13_Interview_Interview_On_Location_13_23,3.0,0.0,85.0,TP,1,0,252,10,0.9618320610687023,0.3189873417721519,0.47908745247148293
13_Interview_Interview_Sequences_13_126,0.0,1.0,85.0,TP,1,0,253,10,0.9619771863117871,0.320253164556962,0.48053181386514715
51_Dresses_wearingdress_51_904,0.0,1.0,85.0,TP,1,0,254,10,0.9621212121212122,0.32151898734177214,0.4819734345351044
38_Tennis_Tennis_38_868,3.0,1.0,85.0,TP,1,0,255,10,0.9622641509433962,0.3227848101265823,0.48341232227488157
35_Basketball_Basketball_35_463,0.0,1.0,85.0,TP,1,0,256,10,0.9624060150375939,0.3240506329113924,0.4848484848484849
35_Basketball_basketballgame_ball_35_937,1.0,1.0,85.0,TP,1,0,257,10,0.9625468164794008,0.32531645569620254,0.4862819299905392
16_Award_Ceremony_Awards_Ceremony_16_455,3.0,1.0,85.0,TP,1,0,258,10,0.9626865671641791,0.3265822784810127,0.48771266540642727
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,85.0,TP,1,0,259,10,0.9628252788104089,0.3278481012658228,0.48914069877242683
32_Worker_Laborer_Worker_Laborer_32_120,2.0,0.0,85.0,TP,1,0,260,10,0.9629629629629629,0.3291139240506329,0.4905660377358491
32_Worker_Laborer_Worker_Laborer_32_134,,,85.0,FP,0,1,260,11,0.959409594095941,0.3291139240506329,0.49010367577756836
53_Raid_policeraid_53_574,2.0,0.0,85.0,TP,1,0,261,11,0.9595588235294118,0.330379746835443,0.4915254237288136
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,85.0,TP,1,0,262,11,0.9597069597069597,0.33164556962025316,0.49294449670743173
52_Photographers_photographertakingphoto_52_604,1.0,1.0,85.0,TP,1,0,263,11,0.9598540145985401,0.3329113924050633,0.4943609022556391
35_Basketball_basketballgame_ball_35_926,1.0,0.0,85.0,TP,1,0,264,11,0.96,0.3341772151898734,0.49577464788732395
35_Basketball_basketballgame_ball_35_933,1.0,0.0,85.0,TP,1,0,265,11,0.9601449275362319,0.33544303797468356,0.4971857410881801
15_Stock_Market_Stock_Market_15_526,0.0,0.0,85.0,TP,1,0,266,11,0.9602888086642599,0.3367088607594937,0.4985941893158389
15_Stock_Market_Stock_Market_15_614,1.0,1.0,85.0,TP,1,0,267,11,0.960431654676259,0.3379746835443038,0.5
52_Photographers_photographertakingphoto_52_1000,,,85.0,FP,0,1,267,12,0.956989247311828,0.3379746835443038,0.499532273152479
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,84.0,TP,1,0,268,12,0.9571428571428572,0.3392405063291139,0.5009345794392523
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,84.0,TP,1,0,269,12,0.9572953736654805,0.34050632911392403,0.5023342670401494
9_Press_Conference_Press_Conference_9_648,2.0,1.0,84.0,TP,1,0,270,12,0.9574468085106383,0.34177215189873417,0.5037313432835822
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,84.0,TP,1,0,271,12,0.9575971731448764,0.3430379746835443,0.5051258154706431
54_Rescue_firemanrescue_54_167,2.0,0.0,84.0,TP,1,0,272,12,0.9577464788732394,0.34430379746835443,0.5065176908752328
35_Basketball_playingbasketball_35_523,3.0,0.0,84.0,TP,1,0,273,12,0.9578947368421052,0.34556962025316457,0.5079069767441862
32_Worker_Laborer_Worker_Laborer_32_696,,,84.0,FP,0,1,273,13,0.9545454545454546,0.34556962025316457,0.5074349442379182
23_Shoppers_Shoppers_23_791,,,84.0,FP,0,1,273,14,0.9512195121951219,0.34556962025316457,0.5069637883008357
25_Soldier_Patrol_Soldier_Patrol_25_153,1.0,0.0,84.0,TP,1,0,274,14,0.9513888888888888,0.3468354430379747,0.5083487940630798
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,84.0,TP,1,0,275,14,0.9515570934256056,0.34810126582278483,0.509731232622799
57_Angler_peoplefishing_57_229,0.0,0.0,84.0,TP,1,0,276,14,0.9517241379310345,0.3493670886075949,0.5111111111111111
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,84.0,TP,1,0,277,14,0.9518900343642611,0.35063291139240504,0.5124884366327475
27_Spa_Spa_27_243,2.0,1.0,84.0,TP,1,0,278,14,0.952054794520548,0.3518987341772152,0.5138632162661737
28_Sports_Fan_Sports_Fan_28_1036,0.0,0.0,84.0,TP,1,0,279,14,0.9522184300341296,0.3531645569620253,0.515235457063712
33_Running_Running_33_526,2.0,0.0,84.0,TP,1,0,280,14,0.9523809523809523,0.35443037974683544,0.5166051660516605
28_Sports_Fan_Sports_Fan_28_332,1.0,0.0,84.0,TP,1,0,281,14,0.9525423728813559,0.3556962025316456,0.5179723502304148
8_Election_Campain_Election_Campaign_8_108,,,84.0,FP,0,1,281,15,0.9493243243243243,0.3556962025316456,0.5174953959484347
23_Shoppers_Shoppers_23_174,3.0,1.0,84.0,TP,1,0,282,15,0.9494949494949495,0.3569620253164557,0.5188592456301748
23_Shoppers_Shoppers_23_157,3.0,0.0,84.0,TP,1,0,283,15,0.9496644295302014,0.35822784810126584,0.5202205882352942
23_Shoppers_Shoppers_23_157,3.0,1.0,84.0,TP,1,0,284,15,0.9498327759197325,0.3594936708860759,0.5215794306703397
54_Rescue_rescuepeople_54_913,3.0,1.0,84.0,TP,1,0,285,15,0.95,0.36075949367088606,0.5229357798165137
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,84.0,TP,1,0,286,15,0.9501661129568106,0.3620253164556962,0.5242896425297892
20_Family_Group_Family_Group_20_623,2.0,1.0,84.0,TP,1,0,287,15,0.9503311258278145,0.3632911392405063,0.5256410256410257
49_Greeting_peoplegreeting_49_430,0.0,0.0,84.0,TP,1,0,288,15,0.9504950495049505,0.36455696202531646,0.5269899359560842
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,288,16,0.9473684210526315,0.36455696202531646,0.526508226691042
54_Rescue_rescuepeople_54_926,3.0,0.0,84.0,TP,1,0,289,16,0.9475409836065574,0.3658227848101266,0.5278538812785388
4_Dancing_Dancing_4_962,1.0,0.0,84.0,TP,1,0,290,16,0.9477124183006536,0.3670886075949367,0.5291970802919709
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,84.0,TP,1,0,291,16,0.9478827361563518,0.36835443037974686,0.5305378304466728
47_Matador_Bullfighter_Matador_Bullfighter_47_874,1.0,1.0,84.0,TP,1,0,292,16,0.948051948051948,0.369620253164557,0.5318761384335154
35_Basketball_Basketball_35_463,1.0,1.0,84.0,TP,1,0,293,16,0.948220064724919,0.37088607594936707,0.5332120109190173
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,84.0,TP,1,0,294,16,0.9483870967741935,0.3721518987341772,0.5345454545454544
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,84.0,TP,1,0,295,16,0.9485530546623794,0.37341772151898733,0.5358764759309719
45_Balloonist_Balloonist_45_441,2.0,1.0,84.0,TP,1,0,296,16,0.9487179487179487,0.37468354430379747,0.5372050816696915
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,84.0,TP,1,0,297,16,0.9488817891373802,0.3759493670886076,0.5385312783318223
21_Festival_Festival_21_938,1.0,1.0,84.0,TP,1,0,298,16,0.9490445859872612,0.37721518987341773,0.5398550724637681
45_Balloonist_Balloonist_45_134,2.0,0.0,84.0,TP,1,0,299,16,0.9492063492063492,0.37848101265822787,0.5411764705882354
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,84.0,TP,1,0,300,16,0.9493670886075949,0.379746835443038,0.5424954792043399
51_Dresses_wearingdress_51_1023,1.0,1.0,84.0,TP,1,0,301,16,0.9495268138801262,0.3810126582278481,0.5438121047877146
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,84.0,TP,1,0,302,16,0.949685534591195,0.3822784810126582,0.5451263537906137
2_Demonstration_Demonstrators_2_44,1.0,1.0,84.0,TP,1,0,303,16,0.9498432601880877,0.38354430379746834,0.5464382326420197
2_Demonstration_Political_Rally_2_382,0.0,1.0,84.0,TP,1,0,304,16,0.95,0.3848101265822785,0.5477477477477477
2_Demonstration_Political_Rally_2_574,0.0,1.0,84.0,TP,1,0,305,16,0.9501557632398754,0.3860759493670886,0.549054905490549
6_Funeral_Funeral_6_444,1.0,1.0,84.0,TP,1,0,306,16,0.9503105590062112,0.38734177215189874,0.5503597122302158
2_Demonstration_Political_Rally_2_775,0.0,0.0,84.0,TP,1,0,307,16,0.9504643962848297,0.3886075949367089,0.5516621743036838
54_Rescue_rescuepeople_54_926,3.0,0.0,84.0,TP,1,0,308,16,0.9506172839506173,0.389873417721519,0.5529622980251346
2_Demonstration_Protesters_2_326,2.0,0.0,84.0,TP,1,0,309,16,0.9507692307692308,0.3911392405063291,0.5542600896860986
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84.0,TP,1,0,310,16,0.950920245398773,0.3924050632911392,0.5555555555555555
39_Ice_Skating_Ice_Skating_39_611,2.0,1.0,84.0,TP,1,0,311,16,0.9510703363914373,0.39367088607594936,0.5568487018800359
39_Ice_Skating_Ice_Skating_39_49,,,84.0,FP,0,1,311,17,0.948170731707317,0.39367088607594936,0.556350626118068
39_Ice_Skating_Ice_Skating_39_251,,,84.0,FP,0,1,311,18,0.9452887537993921,0.39367088607594936,0.5558534405719392
51_Dresses_wearingdress_51_822,1.0,1.0,84.0,TP,1,0,312,18,0.9454545454545454,0.3949367088607595,0.557142857142857
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84.0,TP,1,0,313,18,0.945619335347432,0.3962025316455696,0.5584299732381801
39_Ice_Skating_Ice_Skating_39_145,2.0,1.0,84.0,TP,1,0,314,18,0.9457831325301205,0.39746835443037976,0.5597147950089126
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,84.0,TP,1,0,315,18,0.9459459459459459,0.3987341772151899,0.5609973285841496
35_Basketball_Basketball_35_463,3.0,1.0,84.0,TP,1,0,316,18,0.9461077844311377,0.4,0.5622775800711743
35_Basketball_basketballgame_ball_35_937,1.0,1.0,84.0,TP,1,0,317,18,0.9462686567164179,0.4012658227848101,0.5635555555555555
2_Demonstration_Demonstrators_2_294,0.0,1.0,84.0,TP,1,0,318,18,0.9464285714285714,0.40253164556962023,0.5648312611012434
9_Press_Conference_Press_Conference_9_566,3.0,0.0,84.0,TP,1,0,319,18,0.9465875370919882,0.40379746835443037,0.5661047027506655
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84.0,TP,1,0,320,18,0.9467455621301775,0.4050632911392405,0.5673758865248227
41_Swimming_Swimmer_41_770,1.0,0.0,84.0,TP,1,0,321,18,0.9469026548672567,0.40632911392405063,0.5686448184233834
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,84.0,TP,1,0,322,18,0.9470588235294117,0.40759493670886077,0.5699115044247788
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,84.0,TP,1,0,323,18,0.9472140762463344,0.4088607594936709,0.5711759504862953
35_Basketball_basketballgame_ball_35_877,1.0,1.0,84.0,TP,1,0,324,18,0.9473684210526315,0.41012658227848103,0.5724381625441696
35_Basketball_Basketball_35_463,0.0,1.0,84.0,TP,1,0,325,18,0.9475218658892128,0.41139240506329117,0.5736981465136806
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,84.0,TP,1,0,326,18,0.9476744186046512,0.41265822784810124,0.5749559082892417
40_Gymnastics_Gymnastics_40_431,2.0,0.0,84.0,TP,1,0,327,18,0.9478260869565217,0.4139240506329114,0.5762114537444935
51_Dresses_wearingdress_51_610,0.0,1.0,84.0,TP,1,0,328,18,0.9479768786127167,0.4151898734177215,0.5774647887323944
35_Basketball_basketballgame_ball_35_877,1.0,1.0,84.0,TP,1,0,329,18,0.9481268011527377,0.41645569620253164,0.5787159190853122
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,84.0,TP,1,0,330,18,0.9482758620689655,0.4177215189873418,0.5799648506151143
36_Football_americanfootball_ball_36_170,0.0,0.0,84.0,TP,1,0,331,18,0.9484240687679083,0.4189873417721519,0.5812115891132572
51_Dresses_wearingdress_51_633,3.0,1.0,84.0,TP,1,0,332,18,0.9485714285714286,0.42025316455696204,0.5824561403508772
37_Soccer_Soccer_37_469,2.0,0.0,84.0,TP,1,0,333,18,0.9487179487179487,0.4215189873417722,0.5836985100788782
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,84.0,TP,1,0,334,18,0.9488636363636364,0.42278481012658226,0.584938704028021
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,84.0,TP,1,0,335,18,0.9490084985835694,0.4240506329113924,0.5861767279090113
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,84.0,TP,1,0,336,18,0.9491525423728814,0.4253164556962025,0.5874125874125875
0_Parade_marchingband_1_1015,1.0,0.0,84.0,TP,1,0,337,18,0.9492957746478873,0.42658227848101266,0.5886462882096071
13_Interview_Interview_On_Location_13_3,0.0,0.0,84.0,TP,1,0,338,18,0.949438202247191,0.4278481012658228,0.5898778359511344
13_Interview_Interview_Sequences_13_335,2.0,0.0,84.0,TP,1,0,339,18,0.9495798319327731,0.4291139240506329,0.5911072362685266
13_Interview_Interview_2_People_Visible_13_285,3.0,0.0,84.0,TP,1,0,340,18,0.9497206703910615,0.43037974683544306,0.5923344947735192
12_Group_Group_12_Group_Group_12_130,0.0,0.0,84.0,TP,1,0,341,18,0.9498607242339833,0.4316455696202532,0.5935596170583116
13_Interview_Interview_Sequences_13_282,3.0,0.0,84.0,TP,1,0,342,18,0.95,0.43291139240506327,0.5947826086956522
18_Concerts_Concerts_18_165,1.0,0.0,84.0,TP,1,0,343,18,0.9501385041551247,0.4341772151898734,0.5960034752389226
18_Concerts_Concerts_18_1038,2.0,1.0,84.0,TP,1,0,344,18,0.9502762430939227,0.43544303797468353,0.5972222222222222
13_Interview_Interview_Sequences_13_292,0.0,1.0,84.0,TP,1,0,345,18,0.9504132231404959,0.43670886075949367,0.5984388551604509
17_Ceremony_Ceremony_17_38,1.0,1.0,84.0,TP,1,0,346,18,0.9505494505494505,0.4379746835443038,0.5996533795493935
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,0.0,0.0,84.0,TP,1,0,347,18,0.9506849315068493,0.43924050632911393,0.6008658008658008
17_Ceremony_Ceremony_17_785,1.0,1.0,84.0,TP,1,0,348,18,0.9508196721311475,0.44050632911392407,0.6020761245674741
13_Interview_Interview_2_People_Visible_13_293,3.0,0.0,84.0,TP,1,0,349,18,0.9509536784741145,0.4417721518987342,0.603284356093345
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,84.0,TP,1,0,350,18,0.9510869565217391,0.4430379746835443,0.6044905008635578
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,350,19,0.948509485094851,0.4430379746835443,0.6039689387402933
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,0.0,1.0,84.0,TP,1,0,351,19,0.9486486486486486,0.4443037974683544,0.6051724137931034
19_Couple_Couple_19_893,3.0,1.0,84.0,TP,1,0,352,19,0.9487870619946092,0.44556962025316454,0.6063738156761412
17_Ceremony_Ceremony_17_890,2.0,1.0,84.0,TP,1,0,353,19,0.9489247311827957,0.4468354430379747,0.6075731497418244
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,84.0,TP,1,0,354,19,0.9490616621983914,0.4481012658227848,0.6087704213241617
19_Couple_Couple_19_777,2.0,1.0,84.0,TP,1,0,355,19,0.9491978609625669,0.44936708860759494,0.6099656357388317
19_Couple_Couple_19_777,2.0,0.0,84.0,TP,1,0,356,19,0.9493333333333334,0.4506329113924051,0.6111587982832618
12_Group_Group_12_Group_Group_12_1014,0.0,1.0,84.0,TP,1,0,357,19,0.949468085106383,0.4518987341772152,0.6123499142367067
15_Stock_Market_Stock_Market_15_614,0.0,1.0,84.0,TP,1,0,358,19,0.9496021220159151,0.4531645569620253,0.6135389888603257
1_Handshaking_Handshaking_1_409,0.0,0.0,84.0,TP,1,0,359,19,0.9497354497354498,0.4544303797468354,0.6147260273972603
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84.0,TP,1,0,360,19,0.9498680738786279,0.45569620253164556,0.6159110350727117
18_Concerts_Concerts_18_585,1.0,0.0,84.0,TP,1,0,361,19,0.95,0.4569620253164557,0.617094017094017
18_Concerts_Concerts_18_617,3.0,0.0,84.0,TP,1,0,362,19,0.9501312335958005,0.4582278481012658,0.6182749786507259
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,0.0,1.0,84.0,TP,1,0,363,19,0.9502617801047121,0.45949367088607596,0.6194539249146759
11_Meeting_Meeting_11_Meeting_Meeting_11_425,2.0,0.0,84.0,TP,1,0,364,19,0.9503916449086162,0.4607594936708861,0.6206308610400681
13_Interview_Interview_2_People_Visible_13_552,,,84.0,FP,0,1,364,20,0.9479166666666666,0.4607594936708861,0.6201022146507666
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84.0,TP,1,0,365,20,0.948051948051948,0.4620253164556962,0.6212765957446809
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,84.0,TP,1,0,366,20,0.9481865284974094,0.46329113924050636,0.6224489795918368
13_Interview_Interview_On_Location_13_100,3.0,1.0,84.0,TP,1,0,367,20,0.9483204134366925,0.46455696202531643,0.6236193712829227
13_Interview_Interview_On_Location_13_292,2.0,0.0,84.0,TP,1,0,368,20,0.9484536082474226,0.46582278481012657,0.6247877758913413
13_Interview_Interview_On_Location_13_710,2.0,1.0,84.0,TP,1,0,369,20,0.9485861182519281,0.4670886075949367,0.6259541984732825
45_Balloonist_Balloonist_45_582,2.0,0.0,83.0,TP,1,0,370,20,0.9487179487179487,0.46835443037974683,0.6271186440677965
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,83.0,TP,1,0,371,20,0.948849104859335,0.46962025316455697,0.628281117696867
51_Dresses_wearingdress_51_113,3.0,1.0,83.0,TP,1,0,372,20,0.9489795918367347,0.4708860759493671,0.6294416243654822
18_Concerts_Concerts_18_1038,2.0,1.0,83.0,TP,1,0,373,20,0.9491094147582697,0.47215189873417723,0.6306001690617076
4_Dancing_Dancing_4_741,2.0,1.0,83.0,TP,1,0,374,20,0.949238578680203,0.47341772151898737,0.6317567567567568
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83.0,TP,1,0,375,20,0.9493670886075949,0.47468354430379744,0.6329113924050632
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,83.0,TP,1,0,376,20,0.9494949494949495,0.4759493670886076,0.6340640809443507
57_Angler_peoplefishing_57_229,1.0,0.0,83.0,TP,1,0,377,20,0.9496221662468514,0.4772151898734177,0.6352148272957034
56_Voter_peoplevoting_56_192,,,83.0,FP,0,1,377,21,0.9472361809045227,0.4772151898734177,0.6346801346801347
39_Ice_Skating_Ice_Skating_39_170,3.0,1.0,83.0,TP,1,0,378,21,0.9473684210526315,0.47848101265822784,0.6358284272497897
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,83.0,TP,1,0,379,21,0.9475,0.479746835443038,0.6369747899159663
