Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
1_Handshaking_Handshaking_1_572,3.0,0.0,85.0,TP,1,0,134,71,0.6536585365853659,0.16962025316455695,0.26934673366834166
1_Handshaking_Handshaking_1_625,2.0,1.0,85.0,TP,1,0,135,71,0.6553398058252428,0.17088607594936708,0.2710843373493976
19_Couple_Couple_19_752,2.0,1.0,85.0,TP,1,0,136,71,0.6570048309178744,0.17215189873417722,0.2728184553660983
28_Sports_Fan_Sports_Fan_28_476,,,85.0,FP,0,1,136,72,0.6538461538461539,0.17215189873417722,0.2725450901803607
18_Concerts_Concerts_18_824,,,85.0,FP,0,1,136,73,0.6507177033492823,0.17215189873417722,0.27227227227227224
28_Sports_Fan_Sports_Fan_28_545,,,85.0,FP,0,1,136,74,0.6476190476190476,0.17215189873417722,0.27199999999999996
31_Waiter_Waitress_Waiter_Waitress_31_215,,,85.0,FP,0,1,136,75,0.6445497630331753,0.17215189873417722,0.27172827172827174
9_Press_Conference_Press_Conference_9_101,,,85.0,FP,0,1,136,76,0.6415094339622641,0.17215189873417722,0.2714570858283433
31_Waiter_Waitress_Waiter_Waitress_31_94,,,85.0,FP,0,1,136,77,0.6384976525821596,0.17215189873417722,0.2711864406779661
2_Demonstration_Protesters_2_326,2.0,1.0,85.0,TP,1,0,137,77,0.6401869158878505,0.17341772151898735,0.2729083665338645
9_Press_Conference_Press_Conference_9_162,0.0,1.0,85.0,TP,1,0,138,77,0.641860465116279,0.17468354430379746,0.2746268656716418
2_Demonstration_Demonstrators_2_9,0.0,1.0,85.0,TP,1,0,139,77,0.6435185185185185,0.1759493670886076,0.2763419483101392
2_Demonstration_Demonstration_Or_Protest_2_824,,,85.0,FP,0,1,139,78,0.6405529953917051,0.1759493670886076,0.2760675273088381
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,139,79,0.6376146788990825,0.1759493670886076,0.2757936507936508
29_Students_Schoolkids_Students_Schoolkids_29_831,,,85.0,FP,0,1,139,80,0.634703196347032,0.1759493670886076,0.2755203171456888
18_Concerts_Concerts_18_296,1.0,0.0,85.0,TP,1,0,140,80,0.6363636363636364,0.17721518987341772,0.27722772277227725
29_Students_Schoolkids_Students_Schoolkids_29_570,0.0,0.0,85.0,TP,1,0,141,80,0.6380090497737556,0.17848101265822786,0.2789317507418398
0_Parade_Parade_0_109,,,85.0,FP,0,1,141,81,0.6351351351351351,0.17848101265822786,0.27865612648221344
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,85.0,TP,1,0,142,81,0.6367713004484304,0.17974683544303796,0.28035538005923
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,85.0,TP,1,0,143,81,0.6383928571428571,0.1810126582278481,0.28205128205128205
18_Concerts_Concerts_18_665,1.0,0.0,85.0,TP,1,0,144,81,0.64,0.18227848101265823,0.28374384236453204
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,85.0,TP,1,0,145,81,0.6415929203539823,0.18354430379746836,0.2854330708661418
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,85.0,TP,1,0,146,81,0.6431718061674009,0.1848101265822785,0.2871189773844641
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85.0,TP,1,0,147,81,0.6447368421052632,0.1860759493670886,0.28880157170923376
41_Swimming_Swimmer_41_711,2.0,1.0,85.0,TP,1,0,148,81,0.6462882096069869,0.18734177215189873,0.2904808635917566
40_Gymnastics_Gymnastics_40_832,2.0,1.0,85.0,TP,1,0,149,81,0.6478260869565218,0.18860759493670887,0.29215686274509806
13_Interview_Interview_Sequences_13_372,,,85.0,FP,0,1,149,82,0.645021645021645,0.18860759493670887,0.29187071498530853
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,149,83,0.6422413793103449,0.18860759493670887,0.29158512720156554
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,149,84,0.6394849785407726,0.18860759493670887,0.2913000977517107
40_Gymnastics_Gymnastics_40_153,,,85.0,FP,0,1,149,85,0.6367521367521367,0.18860759493670887,0.291015625
51_Dresses_wearingdress_51_71,2.0,1.0,85.0,TP,1,0,150,85,0.6382978723404256,0.189873417721519,0.29268292682926833
13_Interview_Interview_Sequences_13_595,0.0,0.0,85.0,TP,1,0,151,85,0.6398305084745762,0.1911392405063291,0.29434697855750486
51_Dresses_wearingdress_51_803,1.0,1.0,85.0,TP,1,0,152,85,0.6413502109704642,0.19240506329113924,0.29600778967867575
3_Riot_Riot_3_571,,,85.0,FP,0,1,152,86,0.6386554621848739,0.19240506329113924,0.29571984435797666
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,85.0,TP,1,0,153,86,0.6401673640167364,0.19367088607594937,0.29737609329446063
13_Interview_Interview_Sequences_13_760,0.0,1.0,85.0,TP,1,0,154,86,0.6416666666666667,0.1949367088607595,0.2990291262135923
1_Handshaking_Handshaking_1_705,2.0,0.0,85.0,TP,1,0,155,86,0.6431535269709544,0.1962025316455696,0.3006789524733268
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,85.0,TP,1,0,156,86,0.6446280991735537,0.19746835443037974,0.30232558139534876
51_Dresses_wearingdress_51_904,1.0,1.0,85.0,TP,1,0,157,86,0.6460905349794238,0.19873417721518988,0.3039690222652468
15_Stock_Market_Stock_Market_15_216,0.0,0.0,85.0,TP,1,0,158,86,0.6475409836065574,0.2,0.30560928433268864
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,158,87,0.6448979591836734,0.2,0.30531400966183575
13_Interview_Interview_Sequences_13_275,0.0,1.0,85.0,TP,1,0,159,87,0.6463414634146342,0.20126582278481012,0.30694980694980695
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,159,88,0.6437246963562753,0.20126582278481012,0.30665380906460943
13_Interview_Interview_On_Location_13_208,,,85.0,FP,0,1,159,89,0.6411290322580645,0.20126582278481012,0.3063583815028902
13_Interview_Interview_On_Location_13_554,0.0,0.0,85.0,TP,1,0,160,89,0.642570281124498,0.20253164556962025,0.3079884504331088
49_Greeting_peoplegreeting_49_1022,1.0,1.0,85.0,TP,1,0,161,89,0.644,0.20379746835443038,0.3096153846153846
13_Interview_Interview_On_Location_13_707,,,85.0,FP,0,1,161,90,0.6414342629482072,0.20379746835443038,0.30931796349663787
47_Matador_Bullfighter_Matador_Bullfighter_47_324,2.0,0.0,85.0,TP,1,0,162,90,0.6428571428571429,0.20506329113924052,0.3109404990403072
45_Balloonist_Balloonist_45_441,2.0,0.0,85.0,TP,1,0,163,90,0.6442687747035574,0.20632911392405062,0.31255992329817833
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,85.0,TP,1,0,164,90,0.6456692913385826,0.20759493670886076,0.31417624521072796
45_Balloonist_Balloonist_45_134,2.0,0.0,85.0,TP,1,0,165,90,0.6470588235294118,0.2088607594936709,0.31578947368421056
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,165,91,0.64453125,0.2088607594936709,0.3154875717017208
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,165,92,0.642023346303502,0.2088607594936709,0.3151862464183381
13_Interview_Interview_On_Location_13_247,3.0,1.0,85.0,TP,1,0,166,92,0.6434108527131783,0.21012658227848102,0.316793893129771
44_Aerobics_Aerobics_44_467,0.0,0.0,85.0,TP,1,0,167,92,0.6447876447876448,0.21139240506329113,0.31839847473784555
13_Interview_Interview_On_Location_13_92,3.0,1.0,85.0,TP,1,0,168,92,0.6461538461538462,0.21265822784810126,0.31999999999999995
13_Interview_Interview_On_Location_13_233,,,85.0,FP,0,1,168,93,0.6436781609195402,0.21265822784810126,0.31969552806850615
13_Interview_Interview_On_Location_13_23,,,85.0,FP,0,1,168,94,0.6412213740458015,0.21265822784810126,0.31939163498098855
13_Interview_Interview_Sequences_13_126,0.0,1.0,85.0,TP,1,0,169,94,0.6425855513307985,0.2139240506329114,0.3209876543209877
51_Dresses_wearingdress_51_904,0.0,1.0,85.0,TP,1,0,170,94,0.6439393939393939,0.21518987341772153,0.3225806451612903
38_Tennis_Tennis_38_868,3.0,1.0,85.0,TP,1,0,171,94,0.6452830188679245,0.21645569620253163,0.3241706161137441
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,171,95,0.6428571428571429,0.21645569620253163,0.32386363636363635
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,85.0,TP,1,0,172,95,0.6441947565543071,0.21772151898734177,0.3254493850520341
13_Interview_Interview_2_People_Visible_13_227,0.0,1.0,85.0,TP,1,0,173,95,0.6455223880597015,0.2189873417721519,0.3270321361058602
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,173,96,0.6431226765799256,0.2189873417721519,0.32672332389046266
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,173,97,0.6407407407407407,0.2189873417721519,0.3264150943396227
35_Basketball_basketballgame_ball_35_933,1.0,0.0,85.0,TP,1,0,174,97,0.6420664206642066,0.22025316455696203,0.32799245994344955
53_Raid_policeraid_53_574,2.0,0.0,85.0,TP,1,0,175,97,0.6433823529411765,0.22151898734177214,0.3295668549905838
32_Worker_Laborer_Worker_Laborer_32_134,,,85.0,FP,0,1,175,98,0.6410256410256411,0.22151898734177214,0.3292568203198495
15_Stock_Market_Stock_Market_15_526,0.0,0.0,85.0,TP,1,0,176,98,0.6423357664233577,0.22278481012658227,0.33082706766917297
35_Basketball_basketballgame_ball_35_937,,,85.0,FP,0,1,176,99,0.64,0.22278481012658227,0.3305164319248826
32_Worker_Laborer_Worker_Laborer_32_120,2.0,0.0,85.0,TP,1,0,177,99,0.6413043478260869,0.2240506329113924,0.3320825515947467
52_Photographers_photographertakingphoto_52_604,1.0,1.0,85.0,TP,1,0,178,99,0.6425992779783394,0.22531645569620254,0.3336457357075914
16_Award_Ceremony_Awards_Ceremony_16_455,,,85.0,FP,0,1,178,100,0.6402877697841727,0.22531645569620254,0.3333333333333333
52_Photographers_photographertakingphoto_52_1000,,,85.0,FP,0,1,178,101,0.6379928315412187,0.22531645569620254,0.33302151543498604
45_Balloonist_Balloonist_45_441,,,84.0,FP,0,1,178,102,0.6357142857142857,0.22531645569620254,0.33271028037383177
49_Greeting_peoplegreeting_49_430,0.0,0.0,84.0,TP,1,0,179,102,0.6370106761565836,0.22658227848101264,0.33426704014939307
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,84.0,TP,1,0,180,102,0.6382978723404256,0.22784810126582278,0.3358208955223881
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,84.0,TP,1,0,181,102,0.6395759717314488,0.2291139240506329,0.33737185461323393
27_Spa_Spa_27_243,,,84.0,FP,0,1,181,103,0.6373239436619719,0.2291139240506329,0.3370577281191806
28_Sports_Fan_Sports_Fan_28_1036,0.0,0.0,84.0,TP,1,0,182,103,0.6385964912280702,0.23037974683544304,0.3386046511627907
33_Running_Running_33_526,2.0,0.0,84.0,TP,1,0,183,103,0.6398601398601399,0.23164556962025318,0.3401486988847584
20_Family_Group_Family_Group_20_623,,,84.0,FP,0,1,183,104,0.6376306620209059,0.23164556962025318,0.33983286908078
25_Soldier_Patrol_Soldier_Patrol_25_153,,,84.0,FP,0,1,183,105,0.6354166666666666,0.23164556962025318,0.339517625231911
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,183,106,0.6332179930795848,0.23164556962025318,0.3392029657089898
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,84.0,TP,1,0,184,106,0.6344827586206897,0.23291139240506328,0.34074074074074073
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,84.0,TP,1,0,185,106,0.6357388316151202,0.23417721518987342,0.3422756706753006
57_Angler_peoplefishing_57_229,,,84.0,FP,0,1,185,107,0.6335616438356164,0.23417721518987342,0.3419593345656192
9_Press_Conference_Press_Conference_9_566,3.0,0.0,84.0,TP,1,0,186,107,0.6348122866894198,0.23544303797468355,0.34349030470914127
51_Dresses_wearingdress_51_1023,1.0,1.0,84.0,TP,1,0,187,107,0.6360544217687075,0.23670886075949368,0.34501845018450183
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,84.0,TP,1,0,188,107,0.6372881355932203,0.2379746835443038,0.34654377880184334
23_Shoppers_Shoppers_23_791,,,84.0,FP,0,1,188,108,0.6351351351351351,0.2379746835443038,0.3462246777163904
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,188,109,0.632996632996633,0.2379746835443038,0.3459061637534499
32_Worker_Laborer_Worker_Laborer_32_696,,,84.0,FP,0,1,188,110,0.6308724832214765,0.2379746835443038,0.34558823529411764
4_Dancing_Dancing_4_962,1.0,0.0,84.0,TP,1,0,189,110,0.6321070234113713,0.23924050632911392,0.34710743801652894
54_Rescue_firemanrescue_54_167,2.0,0.0,84.0,TP,1,0,190,110,0.6333333333333333,0.24050632911392406,0.3486238532110092
54_Rescue_rescuepeople_54_926,3.0,0.0,84.0,TP,1,0,191,110,0.6345514950166113,0.2417721518987342,0.35013748854262144
9_Press_Conference_Press_Conference_9_648,2.0,1.0,84.0,TP,1,0,192,110,0.6357615894039735,0.2430379746835443,0.3516483516483517
41_Swimming_Swimmer_41_770,,,84.0,FP,0,1,192,111,0.6336633663366337,0.2430379746835443,0.3513266239707228
23_Shoppers_Shoppers_23_157,,,84.0,FP,0,1,192,112,0.631578947368421,0.2430379746835443,0.3510054844606947
54_Rescue_rescuepeople_54_913,3.0,1.0,84.0,TP,1,0,193,112,0.6327868852459017,0.24430379746835443,0.35251141552511417
23_Shoppers_Shoppers_23_157,3.0,0.0,84.0,TP,1,0,194,112,0.6339869281045751,0.24556962025316456,0.35401459854014594
45_Balloonist_Balloonist_45_134,2.0,0.0,84.0,TP,1,0,195,112,0.6351791530944625,0.2468354430379747,0.3555150410209663
21_Festival_Festival_21_938,,,84.0,FP,0,1,195,113,0.6331168831168831,0.2468354430379747,0.3551912568306011
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,84.0,TP,1,0,196,113,0.6343042071197411,0.2481012658227848,0.35668789808917195
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,84.0,TP,1,0,197,113,0.635483870967742,0.24936708860759493,0.35818181818181816
47_Matador_Bullfighter_Matador_Bullfighter_47_874,1.0,1.0,84.0,TP,1,0,198,113,0.6366559485530546,0.25063291139240507,0.3596730245231608
23_Shoppers_Shoppers_23_174,3.0,1.0,84.0,TP,1,0,199,113,0.6378205128205128,0.2518987341772152,0.3611615245009075
51_Dresses_wearingdress_51_610,0.0,1.0,84.0,TP,1,0,200,113,0.6389776357827476,0.25316455696202533,0.3626473254759746
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,84.0,TP,1,0,201,113,0.6401273885350318,0.25443037974683547,0.36413043478260876
2_Demonstration_Protesters_2_326,,,84.0,FP,0,1,201,114,0.638095238095238,0.25443037974683547,0.36380090497737555
39_Ice_Skating_Ice_Skating_39_49,,,84.0,FP,0,1,201,115,0.6360759493670886,0.25443037974683547,0.36347197106690776
39_Ice_Skating_Ice_Skating_39_251,,,84.0,FP,0,1,201,116,0.6340694006309149,0.25443037974683547,0.3631436314363144
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84.0,TP,1,0,202,116,0.6352201257861635,0.25569620253164554,0.3646209386281588
39_Ice_Skating_Ice_Skating_39_145,,,84.0,FP,0,1,202,117,0.6332288401253918,0.25569620253164554,0.3642921550946798
8_Election_Campain_Election_Campaign_8_482,,,84.0,FP,0,1,202,118,0.63125,0.25569620253164554,0.36396396396396397
31_Waiter_Waitress_Waiter_Waitress_31_131,,,84.0,FP,0,1,202,119,0.6292834890965732,0.25569620253164554,0.3636363636363636
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,84.0,TP,1,0,203,119,0.6304347826086957,0.2569620253164557,0.36510791366906475
35_Basketball_Basketball_35_463,1.0,1.0,84.0,TP,1,0,204,119,0.631578947368421,0.2582278481012658,0.3665768194070081
51_Dresses_wearingdress_51_822,,,84.0,FP,0,1,204,120,0.6296296296296297,0.2582278481012658,0.3662477558348295
37_Soccer_Soccer_37_469,,,84.0,FP,0,1,204,121,0.6276923076923077,0.2582278481012658,0.36591928251121075
36_Football_americanfootball_ball_36_170,0.0,0.0,84.0,TP,1,0,205,121,0.6288343558282209,0.25949367088607594,0.3673835125448029
8_Election_Campain_Election_Campaign_8_108,,,84.0,FP,0,1,205,122,0.6269113149847095,0.25949367088607594,0.36705461056401073
35_Basketball_playingbasketball_35_523,,,84.0,FP,0,1,205,123,0.625,0.25949367088607594,0.3667262969588551
31_Waiter_Waitress_Waiter_Waitress_31_281,,,84.0,FP,0,1,205,124,0.6231003039513677,0.25949367088607594,0.36639857015192134
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,84.0,TP,1,0,206,124,0.6242424242424243,0.2607594936708861,0.3678571428571429
35_Basketball_Basketball_35_463,0.0,1.0,84.0,TP,1,0,207,124,0.6253776435045317,0.2620253164556962,0.36931311329170385
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,207,125,0.6234939759036144,0.2620253164556962,0.3689839572192513
39_Ice_Skating_Ice_Skating_39_611,,,84.0,FP,0,1,207,126,0.6216216216216216,0.2620253164556962,0.3686553873552983
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84.0,TP,1,0,208,126,0.6227544910179641,0.26329113924050634,0.37010676156583633
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,84.0,TP,1,0,209,126,0.6238805970149254,0.2645569620253165,0.37155555555555564
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,209,127,0.6220238095238095,0.2645569620253165,0.3712255772646536
35_Basketball_basketballgame_ball_35_877,1.0,1.0,84.0,TP,1,0,210,127,0.6231454005934718,0.26582278481012656,0.37267080745341613
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,210,128,0.621301775147929,0.26582278481012656,0.3723404255319149
35_Basketball_basketballgame_ball_35_877,,,84.0,FP,0,1,210,129,0.6194690265486725,0.26582278481012656,0.37201062887511066
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,84.0,TP,1,0,211,129,0.6205882352941177,0.2670886075949367,0.3734513274336283
40_Gymnastics_Gymnastics_40_431,2.0,0.0,84.0,TP,1,0,212,129,0.6217008797653959,0.2683544303797468,0.3748894783377542
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,84.0,TP,1,0,213,129,0.6228070175438597,0.26962025316455696,0.3763250883392226
51_Dresses_wearingdress_51_633,,,84.0,FP,0,1,213,130,0.6209912536443148,0.26962025316455696,0.3759929390997352
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,213,131,0.6191860465116279,0.26962025316455696,0.37566137566137564
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,84.0,TP,1,0,214,131,0.6202898550724638,0.2708860759493671,0.37709251101321584
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84.0,TP,1,0,215,131,0.6213872832369942,0.2721518987341772,0.37852112676056343
2_Demonstration_Demonstrators_2_294,0.0,1.0,84.0,TP,1,0,216,131,0.622478386167147,0.27341772151898736,0.3799472295514512
2_Demonstration_Demonstrators_2_44,1.0,1.0,84.0,TP,1,0,217,131,0.6235632183908046,0.2746835443037975,0.38137082601054484
6_Funeral_Funeral_6_444,1.0,1.0,84.0,TP,1,0,218,131,0.6246418338108882,0.2759493670886076,0.382791922739245
2_Demonstration_Political_Rally_2_382,,,84.0,FP,0,1,218,132,0.6228571428571429,0.2759493670886076,0.3824561403508772
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,218,133,0.6210826210826211,0.2759493670886076,0.38212094653812445
35_Basketball_basketballgame_ball_35_937,1.0,1.0,84.0,TP,1,0,219,133,0.6221590909090909,0.2772151898734177,0.38353765323992994
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,219,134,0.6203966005665722,0.2772151898734177,0.38320209973753283
39_Ice_Skating_Ice_Skating_39_761,,,84.0,FP,0,1,219,135,0.6186440677966102,0.2772151898734177,0.3828671328671328
0_Parade_marchingband_1_1015,1.0,0.0,84.0,TP,1,0,220,135,0.6197183098591549,0.27848101265822783,0.3842794759825327
13_Interview_Interview_Sequences_13_282,3.0,0.0,84.0,TP,1,0,221,135,0.6207865168539326,0.27974683544303797,0.38568935427574175
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,221,136,0.6190476190476191,0.27974683544303797,0.3853530950305144
13_Interview_Interview_2_People_Visible_13_293,,,84.0,FP,0,1,221,137,0.61731843575419,0.27974683544303797,0.3850174216027874
13_Interview_Interview_2_People_Visible_13_285,,,84.0,FP,0,1,221,138,0.6155988857938719,0.27974683544303797,0.3846823324630113
12_Group_Group_12_Group_Group_12_130,0.0,0.0,84.0,TP,1,0,222,138,0.6166666666666667,0.2810126582278481,0.3860869565217392
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,222,139,0.6149584487534626,0.2810126582278481,0.38575152041702865
17_Ceremony_Ceremony_17_38,1.0,1.0,84.0,TP,1,0,223,139,0.6160220994475138,0.28227848101265823,0.38715277777777785
18_Concerts_Concerts_18_165,,,84.0,FP,0,1,223,140,0.6143250688705234,0.28227848101265823,0.3868169991326973
13_Interview_Interview_Sequences_13_292,0.0,1.0,84.0,TP,1,0,224,140,0.6153846153846154,0.28354430379746837,0.38821490467937614
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,84.0,FP,0,1,224,141,0.6136986301369863,0.28354430379746837,0.3878787878787879
17_Ceremony_Ceremony_17_785,1.0,1.0,84.0,TP,1,0,225,141,0.6147540983606558,0.2848101265822785,0.3892733564013841
12_Group_Group_12_Group_Group_12_1014,0.0,1.0,84.0,TP,1,0,226,141,0.6158038147138964,0.28607594936708863,0.3906655142610199
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,84.0,TP,1,0,227,141,0.6168478260869565,0.2873417721518987,0.3920552677029361
19_Couple_Couple_19_893,3.0,1.0,84.0,TP,1,0,228,141,0.6178861788617886,0.28860759493670884,0.39344262295081966
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,228,142,0.6162162162162163,0.28860759493670884,0.393103448275862
17_Ceremony_Ceremony_17_890,,,84.0,FP,0,1,228,143,0.6145552560646901,0.28860759493670884,0.3927648578811369
15_Stock_Market_Stock_Market_15_1019,0.0,0.0,84.0,TP,1,0,229,143,0.6155913978494624,0.289873417721519,0.39414802065404475
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,229,144,0.613941018766756,0.289873417721519,0.3938091143594153
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,229,145,0.6122994652406417,0.289873417721519,0.39347079037800686
19_Couple_Couple_19_777,2.0,0.0,84.0,TP,1,0,230,145,0.6133333333333333,0.2911392405063291,0.3948497854077253
13_Interview_Interview_On_Location_13_710,2.0,1.0,84.0,TP,1,0,231,145,0.6143617021276596,0.29240506329113924,0.39622641509433965
19_Couple_Couple_19_777,,,84.0,FP,0,1,231,146,0.6127320954907162,0.29240506329113924,0.39588688946015427
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,0.0,1.0,84.0,TP,1,0,232,146,0.6137566137566137,0.2936708860759494,0.3972602739726027
13_Interview_Interview_On_Location_13_100,3.0,1.0,84.0,TP,1,0,233,146,0.6147757255936676,0.2949367088607595,0.39863130881094955
13_Interview_Interview_On_Location_13_292,,,84.0,FP,0,1,233,147,0.6131578947368421,0.2949367088607595,0.3982905982905983
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,233,148,0.6115485564304461,0.2949367088607595,0.3979504696840307
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84.0,TP,1,0,234,148,0.612565445026178,0.29620253164556964,0.3993174061433447
13_Interview_Interview_On_Location_13_3,0.0,0.0,84.0,TP,1,0,235,148,0.6135770234986945,0.2974683544303797,0.40068201193520886
1_Handshaking_Handshaking_1_409,,,84.0,FP,0,1,235,149,0.6119791666666666,0.2974683544303797,0.40034071550255534
18_Concerts_Concerts_18_585,1.0,0.0,84.0,TP,1,0,236,149,0.612987012987013,0.29873417721518986,0.4017021276595744
13_Interview_Interview_2_People_Visible_13_469,,,84.0,FP,0,1,236,150,0.6113989637305699,0.29873417721518986,0.401360544217687
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84.0,FP,0,1,236,151,0.6098191214470284,0.29873417721518986,0.40101954120645705
18_Concerts_Concerts_18_617,3.0,0.0,84.0,TP,1,0,237,151,0.6108247422680413,0.3,0.4023769100169779
13_Interview_Interview_2_People_Visible_13_552,,,84.0,FP,0,1,237,152,0.609254498714653,0.3,0.40203562340966925
39_Ice_Skating_Ice_Skating_39_386,,,83.0,FP,0,1,237,153,0.6076923076923076,0.3,0.4016949152542373
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,83.0,TP,1,0,238,153,0.6086956521739131,0.3012658227848101,0.40304826418289585
39_Ice_Skating_Ice_Skating_39_170,,,83.0,FP,0,1,238,154,0.6071428571428571,0.3012658227848101,0.4027072758037225
30_Surgeons_Surgeons_30_537,0.0,0.0,83.0,TP,1,0,239,154,0.6081424936386769,0.30253164556962026,0.40405748098055794
51_Dresses_wearingdress_51_886,1.0,1.0,83.0,TP,1,0,240,154,0.6091370558375635,0.3037974683544304,0.4054054054054054
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,83.0,FP,0,1,240,155,0.6075949367088608,0.3037974683544304,0.4050632911392405
56_Voter_peoplevoting_56_192,,,83.0,FP,0,1,240,156,0.6060606060606061,0.3037974683544304,0.40472175379426645
4_Dancing_Dancing_4_741,,,83.0,FP,0,1,240,157,0.6045340050377834,0.3037974683544304,0.40438079191238413
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,240,158,0.6030150753768844,0.3037974683544304,0.40404040404040403
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,83.0,TP,1,0,241,158,0.6040100250626567,0.3050632911392405,0.40538267451640037
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,83.0,TP,1,0,242,158,0.605,0.30632911392405066,0.4067226890756302
57_Angler_peoplefishing_57_229,1.0,0.0,83.0,TP,1,0,243,158,0.6059850374064838,0.30759493670886073,0.40806045340050373
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,83.0,TP,1,0,244,158,0.6069651741293532,0.30886075949367087,0.4093959731543624
39_Ice_Skating_Ice_Skating_39_393,,,83.0,FP,0,1,244,159,0.6054590570719603,0.30886075949367087,0.4090528080469405
4_Dancing_Dancing_4_508,3.0,1.0,83.0,TP,1,0,245,159,0.6064356435643564,0.310126582278481,0.41038525963149075
49_Greeting_peoplegreeting_49_823,,,83.0,FP,0,1,245,160,0.6049382716049383,0.310126582278481,0.4100418410041841
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83.0,TP,1,0,246,160,0.6059113300492611,0.31139240506329113,0.41137123745819393
45_Balloonist_Balloonist_45_582,,,83.0,FP,0,1,246,161,0.6044226044226044,0.31139240506329113,0.41102756892230574
13_Interview_Interview_On_Location_13_887,,,83.0,FP,0,1,246,162,0.6029411764705882,0.31139240506329113,0.4106844741235392
44_Aerobics_Aerobics_44_603,1.0,1.0,83.0,TP,1,0,247,162,0.6039119804400978,0.31265822784810127,0.41201000834028356
18_Concerts_Concerts_18_1038,2.0,1.0,83.0,TP,1,0,248,162,0.6048780487804878,0.3139240506329114,0.4133333333333334
