Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Demonstrators_2_9,,,85.0,FP,0,1,4,211,0.018604651162790697,0.005063291139240506,0.007960199004975124
2_Demonstration_Demonstration_Or_Protest_2_824,,,85.0,FP,0,1,4,212,0.018518518518518517,0.005063291139240506,0.007952286282306164
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,4,213,0.018433179723502304,0.005063291139240506,0.007944389275074478
9_Press_Conference_Press_Conference_9_162,,,85.0,FP,0,1,4,214,0.01834862385321101,0.005063291139240506,0.007936507936507938
29_Students_Schoolkids_Students_Schoolkids_29_831,,,85.0,FP,0,1,4,215,0.0182648401826484,0.005063291139240506,0.007928642220019821
18_Concerts_Concerts_18_296,,,85.0,FP,0,1,4,216,0.01818181818181818,0.005063291139240506,0.007920792079207921
29_Students_Schoolkids_Students_Schoolkids_29_570,,,85.0,FP,0,1,4,217,0.01809954751131222,0.005063291139240506,0.00791295746785361
0_Parade_Parade_0_109,,,85.0,FP,0,1,4,218,0.018018018018018018,0.005063291139240506,0.00790513833992095
29_Students_Schoolkids_Students_Schoolkids_29_211,,,85.0,FP,0,1,4,219,0.017937219730941704,0.005063291139240506,0.007897334649555774
28_Sports_Fan_Sports_Fan_28_835,,,85.0,FP,0,1,4,220,0.017857142857142856,0.005063291139240506,0.007889546351084813
18_Concerts_Concerts_18_665,,,85.0,FP,0,1,4,221,0.017777777777777778,0.005063291139240506,0.007881773399014778
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,85.0,TP,1,0,5,221,0.022123893805309734,0.006329113924050633,0.00984251968503937
56_Voter_peoplevoting_56_112,,,85.0,FP,0,1,5,222,0.022026431718061675,0.006329113924050633,0.009832841691248772
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85.0,TP,1,0,6,222,0.02631578947368421,0.007594936708860759,0.011787819253438114
51_Dresses_wearingdress_51_904,,,85.0,FP,0,1,6,223,0.026200873362445413,0.007594936708860759,0.011776251226692836
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,6,224,0.02608695652173913,0.007594936708860759,0.01176470588235294
40_Gymnastics_Gymnastics_40_832,,,85.0,FP,0,1,6,225,0.025974025974025976,0.007594936708860759,0.011753183153770814
13_Interview_Interview_Sequences_13_372,,,85.0,FP,0,1,6,226,0.02586206896551724,0.007594936708860759,0.011741682974559686
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,6,227,0.02575107296137339,0.007594936708860759,0.011730205278592375
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,6,228,0.02564102564102564,0.007594936708860759,0.01171875
40_Gymnastics_Gymnastics_40_153,,,85.0,FP,0,1,6,229,0.02553191489361702,0.007594936708860759,0.011707317073170732
51_Dresses_wearingdress_51_71,,,85.0,FP,0,1,6,230,0.025423728813559324,0.007594936708860759,0.011695906432748539
13_Interview_Interview_Sequences_13_595,,,85.0,FP,0,1,6,231,0.02531645569620253,0.007594936708860759,0.011684518013631935
51_Dresses_wearingdress_51_803,,,85.0,FP,0,1,6,232,0.025210084033613446,0.007594936708860759,0.011673151750972763
3_Riot_Riot_3_571,,,85.0,FP,0,1,6,233,0.02510460251046025,0.007594936708860759,0.011661807580174925
39_Ice_Skating_Ice_Skating_39_761,,,85.0,FP,0,1,6,234,0.025,0.007594936708860759,0.011650485436893204
13_Interview_Interview_Sequences_13_760,,,85.0,FP,0,1,6,235,0.024896265560165973,0.007594936708860759,0.011639185257032007
1_Handshaking_Handshaking_1_705,,,85.0,FP,0,1,6,236,0.024793388429752067,0.007594936708860759,0.011627906976744188
13_Interview_Interview_2_People_Visible_13_419,,,85.0,FP,0,1,6,237,0.024691358024691357,0.007594936708860759,0.011616650532429816
51_Dresses_wearingdress_51_904,,,85.0,FP,0,1,6,238,0.02459016393442623,0.007594936708860759,0.01160541586073501
41_Swimming_Swimmer_41_711,,,85.0,FP,0,1,6,239,0.024489795918367346,0.007594936708860759,0.011594202898550723
13_Interview_Interview_Sequences_13_275,,,85.0,FP,0,1,6,240,0.024390243902439025,0.007594936708860759,0.011583011583011582
13_Interview_Interview_On_Location_13_208,,,85.0,FP,0,1,6,241,0.024291497975708502,0.007594936708860759,0.011571841851494697
45_Balloonist_Balloonist_45_134,,,85.0,FP,0,1,6,242,0.024193548387096774,0.007594936708860759,0.011560693641618497
13_Interview_Interview_On_Location_13_554,,,85.0,FP,0,1,6,243,0.024096385542168676,0.007594936708860759,0.011549566891241578
49_Greeting_peoplegreeting_49_1022,,,85.0,FP,0,1,6,244,0.024,0.007594936708860759,0.011538461538461537
13_Interview_Interview_On_Location_13_707,,,85.0,FP,0,1,6,245,0.02390438247011952,0.007594936708860759,0.011527377521613832
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85.0,FP,0,1,6,246,0.023809523809523808,0.007594936708860759,0.011516314779270632
45_Balloonist_Balloonist_45_441,,,85.0,FP,0,1,6,247,0.023715415019762844,0.007594936708860759,0.011505273250239692
50_Celebration_Or_Party_houseparty_50_863,,,85.0,FP,0,1,6,248,0.023622047244094488,0.007594936708860759,0.011494252873563218
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,6,249,0.023529411764705882,0.007594936708860759,0.011483253588516746
13_Interview_Interview_Sequences_13_126,,,85.0,FP,0,1,6,250,0.0234375,0.007594936708860759,0.011472275334608031
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,6,251,0.023346303501945526,0.007594936708860759,0.011461318051575931
13_Interview_Interview_On_Location_13_247,,,85.0,FP,0,1,6,252,0.023255813953488372,0.007594936708860759,0.011450381679389313
44_Aerobics_Aerobics_44_467,,,85.0,FP,0,1,6,253,0.023166023166023165,0.007594936708860759,0.011439466158245948
13_Interview_Interview_On_Location_13_233,,,85.0,FP,0,1,6,254,0.023076923076923078,0.007594936708860759,0.01142857142857143
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,6,255,0.022988505747126436,0.007594936708860759,0.011417697431018076
13_Interview_Interview_On_Location_13_23,,,85.0,FP,0,1,6,256,0.022900763358778626,0.007594936708860759,0.011406844106463879
15_Stock_Market_Stock_Market_15_216,,,85.0,FP,0,1,6,257,0.022813688212927757,0.007594936708860759,0.011396011396011395
38_Tennis_Tennis_38_868,,,85.0,FP,0,1,6,258,0.022727272727272728,0.007594936708860759,0.011385199240986717
52_Photographers_photographertakingphoto_52_604,,,85.0,FP,0,1,6,259,0.022641509433962263,0.007594936708860759,0.01137440758293839
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,6,260,0.022556390977443608,0.007594936708860759,0.011363636363636364
32_Worker_Laborer_Worker_Laborer_32_134,,,85.0,FP,0,1,6,261,0.02247191011235955,0.007594936708860759,0.011352885525070956
15_Stock_Market_Stock_Market_15_526,,,85.0,FP,0,1,6,262,0.022388059701492536,0.007594936708860759,0.011342155009451797
35_Basketball_basketballgame_ball_35_933,,,85.0,FP,0,1,6,263,0.022304832713754646,0.007594936708860759,0.0113314447592068
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,6,264,0.022222222222222223,0.007594936708860759,0.011320754716981131
32_Worker_Laborer_Worker_Laborer_32_120,,,85.0,FP,0,1,6,265,0.02214022140221402,0.007594936708860759,0.011310084825636191
53_Raid_policeraid_53_574,,,85.0,FP,0,1,6,266,0.022058823529411766,0.007594936708860759,0.011299435028248588
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,6,267,0.02197802197802198,0.007594936708860759,0.011288805268109124
32_Worker_Laborer_Worker_Laborer_32_120,,,85.0,FP,0,1,6,268,0.021897810218978103,0.007594936708860759,0.011278195488721804
13_Interview_Interview_2_People_Visible_13_227,,,85.0,FP,0,1,6,269,0.02181818181818182,0.007594936708860759,0.011267605633802816
35_Basketball_basketballgame_ball_35_937,,,85.0,FP,0,1,6,270,0.021739130434782608,0.007594936708860759,0.01125703564727955
16_Award_Ceremony_Awards_Ceremony_16_455,,,85.0,FP,0,1,6,271,0.021660649819494584,0.007594936708860759,0.011246485473289597
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,6,272,0.02158273381294964,0.007594936708860759,0.011235955056179777
52_Photographers_photographertakingphoto_52_1000,,,85.0,FP,0,1,6,273,0.021505376344086023,0.007594936708860759,0.011225444340505144
32_Worker_Laborer_Worker_Laborer_32_830,,,84.0,FP,0,1,6,274,0.02142857142857143,0.007594936708860759,0.011214953271028038
32_Worker_Laborer_Worker_Laborer_32_696,,,84.0,FP,0,1,6,275,0.021352313167259787,0.007594936708860759,0.011204481792717087
23_Shoppers_Shoppers_23_791,,,84.0,FP,0,1,6,276,0.02127659574468085,0.007594936708860759,0.011194029850746268
25_Soldier_Patrol_Soldier_Patrol_25_153,,,84.0,FP,0,1,6,277,0.02120141342756184,0.007594936708860759,0.011183597390493943
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,84.0,FP,0,1,6,278,0.02112676056338028,0.007594936708860759,0.0111731843575419
32_Worker_Laborer_Worker_Laborer_32_830,,,84.0,FP,0,1,6,279,0.021052631578947368,0.007594936708860759,0.011162790697674419
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,6,280,0.02097902097902098,0.007594936708860759,0.011152416356877325
27_Spa_Spa_27_243,,,84.0,FP,0,1,6,281,0.020905923344947737,0.007594936708860759,0.011142061281337049
28_Sports_Fan_Sports_Fan_28_1036,,,84.0,FP,0,1,6,282,0.020833333333333332,0.007594936708860759,0.011131725417439703
9_Press_Conference_Press_Conference_9_566,,,84.0,FP,0,1,6,283,0.020761245674740483,0.007594936708860759,0.011121408711770158
57_Angler_peoplefishing_57_229,,,84.0,FP,0,1,6,284,0.020689655172413793,0.007594936708860759,0.011111111111111112
28_Sports_Fan_Sports_Fan_28_53,,,84.0,FP,0,1,6,285,0.020618556701030927,0.007594936708860759,0.011100832562442183
33_Running_Running_33_526,,,84.0,FP,0,1,6,286,0.02054794520547945,0.007594936708860759,0.011090573012939002
51_Dresses_wearingdress_51_1023,,,84.0,FP,0,1,6,287,0.020477815699658702,0.007594936708860759,0.0110803324099723
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,6,288,0.02040816326530612,0.007594936708860759,0.01107011070110701
54_Rescue_firemanrescue_54_167,,,84.0,FP,0,1,6,289,0.020338983050847456,0.007594936708860759,0.011059907834101382
45_Balloonist_Balloonist_45_441,,,84.0,FP,0,1,6,290,0.02027027027027027,0.007594936708860759,0.011049723756906079
20_Family_Group_Family_Group_20_623,,,84.0,FP,0,1,6,291,0.020202020202020204,0.007594936708860759,0.011039558417663294
49_Greeting_peoplegreeting_49_430,,,84.0,FP,0,1,6,292,0.020134228187919462,0.007594936708860759,0.011029411764705883
55_Sports_Coach_Trainer_sportcoaching_55_786,,,84.0,FP,0,1,6,293,0.020066889632107024,0.007594936708860759,0.011019283746556474
4_Dancing_Dancing_4_962,,,84.0,FP,0,1,6,294,0.02,0.007594936708860759,0.011009174311926606
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,6,295,0.019933554817275746,0.007594936708860759,0.010999083409715858
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,84.0,FP,0,1,6,296,0.019867549668874173,0.007594936708860759,0.01098901098901099
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,84.0,FP,0,1,6,297,0.019801980198019802,0.007594936708860759,0.010978956999085087
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,6,298,0.019736842105263157,0.007594936708860759,0.010968921389396709
9_Press_Conference_Press_Conference_9_648,2.0,1.0,84.0,TP,1,0,7,298,0.022950819672131147,0.008860759493670886,0.012785388127853882
55_Sports_Coach_Trainer_sportcoaching_55_997,,,84.0,FP,0,1,7,299,0.02287581699346405,0.008860759493670886,0.012773722627737226
21_Festival_Festival_21_938,,,84.0,FP,0,1,7,300,0.02280130293159609,0.008860759493670886,0.01276207839562443
45_Balloonist_Balloonist_45_134,,,84.0,FP,0,1,7,301,0.022727272727272728,0.008860759493670886,0.012750455373406194
54_Rescue_rescuepeople_54_913,,,84.0,FP,0,1,7,302,0.022653721682847898,0.008860759493670886,0.012738853503184714
23_Shoppers_Shoppers_23_157,,,84.0,FP,0,1,7,303,0.02258064516129032,0.008860759493670886,0.012727272727272726
23_Shoppers_Shoppers_23_157,,,84.0,FP,0,1,7,304,0.022508038585209004,0.008860759493670886,0.012715712988192551
31_Waiter_Waitress_Waiter_Waitress_31_572,,,84.0,FP,0,1,7,305,0.022435897435897436,0.008860759493670886,0.012704174228675136
23_Shoppers_Shoppers_23_174,,,84.0,FP,0,1,7,306,0.022364217252396165,0.008860759493670886,0.012692656391659111
35_Basketball_basketballgame_ball_35_877,,,84.0,FP,0,1,7,307,0.022292993630573247,0.008860759493670886,0.012681159420289854
41_Swimming_Swimmer_41_770,,,84.0,FP,0,1,7,308,0.022222222222222223,0.008860759493670886,0.012669683257918552
29_Students_Schoolkids_Students_Schoolkids_29_123,,,84.0,FP,0,1,7,309,0.022151898734177215,0.008860759493670886,0.012658227848101266
39_Ice_Skating_Ice_Skating_39_49,,,84.0,FP,0,1,7,310,0.022082018927444796,0.008860759493670886,0.012646793134598013
39_Ice_Skating_Ice_Skating_39_251,,,84.0,FP,0,1,7,311,0.0220125786163522,0.008860759493670886,0.01263537906137184
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,7,312,0.0219435736677116,0.008860759493670886,0.012623985572587915
39_Ice_Skating_Ice_Skating_39_145,,,84.0,FP,0,1,7,313,0.021875,0.008860759493670886,0.012612612612612614
8_Election_Campain_Election_Campaign_8_482,,,84.0,FP,0,1,7,314,0.021806853582554516,0.008860759493670886,0.012601260126012601
35_Basketball_basketballgame_ball_35_937,,,84.0,FP,0,1,7,315,0.021739130434782608,0.008860759493670886,0.012589928057553958
31_Waiter_Waitress_Waiter_Waitress_31_131,,,84.0,FP,0,1,7,316,0.021671826625386997,0.008860759493670886,0.012578616352201259
31_Waiter_Waitress_Waiter_Waitress_31_167,,,84.0,FP,0,1,7,317,0.021604938271604937,0.008860759493670886,0.012567324955116697
51_Dresses_wearingdress_51_822,,,84.0,FP,0,1,7,318,0.021538461538461538,0.008860759493670886,0.012556053811659192
37_Soccer_Soccer_37_469,,,84.0,FP,0,1,7,319,0.02147239263803681,0.008860759493670886,0.012544802867383515
36_Football_americanfootball_ball_36_170,,,84.0,FP,0,1,7,320,0.021406727828746176,0.008860759493670886,0.012533572068039393
8_Election_Campain_Election_Campaign_8_108,,,84.0,FP,0,1,7,321,0.021341463414634148,0.008860759493670886,0.012522361359570662
35_Basketball_playingbasketball_35_523,,,84.0,FP,0,1,7,322,0.02127659574468085,0.008860759493670886,0.012511170688114389
31_Waiter_Waitress_Waiter_Waitress_31_281,,,84.0,FP,0,1,7,323,0.021212121212121213,0.008860759493670886,0.0125
31_Waiter_Waitress_Waiter_Waitress_31_327,,,84.0,FP,0,1,7,324,0.021148036253776436,0.008860759493670886,0.012488849241748439
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,7,325,0.02108433734939759,0.008860759493670886,0.012477718360071301
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,7,326,0.021021021021021023,0.008860759493670886,0.01246660730186999
39_Ice_Skating_Ice_Skating_39_611,,,84.0,FP,0,1,7,327,0.020958083832335328,0.008860759493670886,0.012455516014234877
2_Demonstration_Protesters_2_326,,,84.0,FP,0,1,7,328,0.020895522388059702,0.008860759493670886,0.012444444444444445
35_Basketball_basketballgame_ball_35_937,,,84.0,FP,0,1,7,329,0.020833333333333332,0.008860759493670886,0.012433392539964476
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,7,330,0.020771513353115726,0.008860759493670886,0.012422360248447204
35_Basketball_basketballgame_ball_35_877,,,84.0,FP,0,1,7,331,0.020710059171597635,0.008860759493670886,0.012411347517730497
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,7,332,0.02064896755162242,0.008860759493670886,0.012400354295837026
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,84.0,TP,1,0,8,332,0.023529411764705882,0.010126582278481013,0.014159292035398232
40_Gymnastics_Gymnastics_40_431,,,84.0,FP,0,1,8,333,0.02346041055718475,0.010126582278481013,0.014146772767462424
59_peopledrivingcar_peopledrivingcar_59_868,,,84.0,FP,0,1,8,334,0.023391812865497075,0.010126582278481013,0.01413427561837456
51_Dresses_wearingdress_51_610,,,84.0,FP,0,1,8,335,0.023323615160349854,0.010126582278481013,0.01412180052956752
51_Dresses_wearingdress_51_633,,,84.0,FP,0,1,8,336,0.023255813953488372,0.010126582278481013,0.014109347442680777
31_Waiter_Waitress_Waiter_Waitress_31_52,,,84.0,FP,0,1,8,337,0.02318840579710145,0.010126582278481013,0.014096916299559472
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,8,338,0.023121387283236993,0.010126582278481013,0.01408450704225352
2_Demonstration_Demonstration_Or_Protest_2_931,,,84.0,FP,0,1,8,339,0.023054755043227664,0.010126582278481013,0.01407211961301671
2_Demonstration_Demonstrators_2_294,,,84.0,FP,0,1,8,340,0.022988505747126436,0.010126582278481013,0.0140597539543058
2_Demonstration_Demonstrators_2_44,,,84.0,FP,0,1,8,341,0.022922636103151862,0.010126582278481013,0.01404741000877963
6_Funeral_Funeral_6_444,,,84.0,FP,0,1,8,342,0.022857142857142857,0.010126582278481013,0.014035087719298244
2_Demonstration_Political_Rally_2_382,,,84.0,FP,0,1,8,343,0.022792022792022793,0.010126582278481013,0.014022787028921997
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,8,344,0.022727272727272728,0.010126582278481013,0.014010507880910685
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,8,345,0.0226628895184136,0.010126582278481013,0.01399825021872266
39_Ice_Skating_Ice_Skating_39_761,,,84.0,FP,0,1,8,346,0.022598870056497175,0.010126582278481013,0.013986013986013986
0_Parade_marchingband_1_1015,,,84.0,FP,0,1,8,347,0.022535211267605635,0.010126582278481013,0.013973799126637555
13_Interview_Interview_Sequences_13_282,,,84.0,FP,0,1,8,348,0.02247191011235955,0.010126582278481013,0.013961605584642234
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,84.0,FP,0,1,8,349,0.022408963585434174,0.010126582278481013,0.013949433304272014
13_Interview_Interview_2_People_Visible_13_293,,,84.0,FP,0,1,8,350,0.0223463687150838,0.010126582278481013,0.013937282229965157
13_Interview_Interview_2_People_Visible_13_285,,,84.0,FP,0,1,8,351,0.022284122562674095,0.010126582278481013,0.013925152306353349
12_Group_Group_12_Group_Group_12_130,,,84.0,FP,0,1,8,352,0.022222222222222223,0.010126582278481013,0.01391304347826087
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,8,353,0.0221606648199446,0.010126582278481013,0.013900955690703737
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,8,354,0.022099447513812154,0.010126582278481013,0.01388888888888889
18_Concerts_Concerts_18_165,,,84.0,FP,0,1,8,355,0.02203856749311295,0.010126582278481013,0.013876843018213358
17_Ceremony_Ceremony_17_38,,,84.0,FP,0,1,8,356,0.02197802197802198,0.010126582278481013,0.013864818024263433
13_Interview_Interview_Sequences_13_292,,,84.0,FP,0,1,8,357,0.021917808219178082,0.010126582278481013,0.013852813852813855
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,8,358,0.02185792349726776,0.010126582278481013,0.013840830449826988
13_Interview_Interview_On_Location_13_710,,,84.0,FP,0,1,8,359,0.021798365122615803,0.010126582278481013,0.01382886776145203
17_Ceremony_Ceremony_17_785,,,84.0,FP,0,1,8,360,0.021739130434782608,0.010126582278481013,0.01381692573402418
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,84.0,FP,0,1,8,361,0.02168021680216802,0.010126582278481013,0.013805004314063849
19_Couple_Couple_19_893,,,84.0,FP,0,1,8,362,0.021621621621621623,0.010126582278481013,0.013793103448275864
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,8,363,0.0215633423180593,0.010126582278481013,0.013781223083548667
17_Ceremony_Ceremony_17_890,,,84.0,FP,0,1,8,364,0.021505376344086023,0.010126582278481013,0.01376936316695353
15_Stock_Market_Stock_Market_15_1019,,,84.0,FP,0,1,8,365,0.021447721179624665,0.010126582278481013,0.013757523645743768
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,8,366,0.0213903743315508,0.010126582278481013,0.013745704467353952
19_Couple_Couple_19_777,,,84.0,FP,0,1,8,367,0.021333333333333333,0.010126582278481013,0.013733905579399141
12_Group_Group_12_Group_Group_12_1014,,,84.0,FP,0,1,8,368,0.02127659574468085,0.010126582278481013,0.0137221269296741
19_Couple_Couple_19_777,,,84.0,FP,0,1,8,369,0.021220159151193633,0.010126582278481013,0.013710368466152527
1_Handshaking_Handshaking_1_409,,,84.0,FP,0,1,8,370,0.021164021164021163,0.010126582278481013,0.013698630136986302
13_Interview_Interview_2_People_Visible_13_469,,,84.0,FP,0,1,8,371,0.021108179419525065,0.010126582278481013,0.013686911890504706
18_Concerts_Concerts_18_617,,,84.0,FP,0,1,8,372,0.021052631578947368,0.010126582278481013,0.013675213675213673
13_Interview_Interview_On_Location_13_100,,,84.0,FP,0,1,8,373,0.02099737532808399,0.010126582278481013,0.013663535439795049
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,84.0,FP,0,1,8,374,0.020942408376963352,0.010126582278481013,0.013651877133105804
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84.0,FP,0,1,8,375,0.020887728459530026,0.010126582278481013,0.013640238704177323
13_Interview_Interview_2_People_Visible_13_552,,,84.0,FP,0,1,8,376,0.020833333333333332,0.010126582278481013,0.013628620102214651
18_Concerts_Concerts_18_585,,,84.0,FP,0,1,8,377,0.02077922077922078,0.010126582278481013,0.013617021276595746
13_Interview_Interview_On_Location_13_3,,,84.0,FP,0,1,8,378,0.02072538860103627,0.010126582278481013,0.013605442176870748
13_Interview_Interview_2_People_Visible_13_469,,,84.0,FP,0,1,8,379,0.020671834625323,0.010126582278481013,0.013593882752761256
13_Interview_Interview_On_Location_13_292,,,84.0,FP,0,1,8,380,0.020618556701030927,0.010126582278481013,0.013582342954159592
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,8,381,0.02056555269922879,0.010126582278481013,0.013570822731128074
30_Surgeons_Surgeons_30_537,,,83.0,FP,0,1,8,382,0.020512820512820513,0.010126582278481013,0.013559322033898303
39_Ice_Skating_Ice_Skating_39_386,,,83.0,FP,0,1,8,383,0.020460358056265986,0.010126582278481013,0.013547840812870448
4_Dancing_Dancing_4_741,,,83.0,FP,0,1,8,384,0.02040816326530612,0.010126582278481013,0.01353637901861252
55_Sports_Coach_Trainer_sportcoaching_55_809,,,83.0,FP,0,1,8,385,0.020356234096692113,0.010126582278481013,0.013524936601859681
39_Ice_Skating_Ice_Skating_39_170,,,83.0,FP,0,1,8,386,0.02030456852791878,0.010126582278481013,0.013513513513513514
18_Concerts_Concerts_18_1038,,,83.0,FP,0,1,8,387,0.020253164556962026,0.010126582278481013,0.013502109704641349
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,83.0,FP,0,1,8,388,0.020202020202020204,0.010126582278481013,0.013490725126475547
50_Celebration_Or_Party_birthdayparty_50_167,,,83.0,FP,0,1,8,389,0.020151133501259445,0.010126582278481013,0.013479359730412806
12_Group_Large_Group_12_Group_Large_Group_12_724,,,83.0,FP,0,1,8,390,0.020100502512562814,0.010126582278481013,0.013468013468013467
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,8,391,0.020050125313283207,0.010126582278481013,0.013456686291000842
57_Angler_peoplefishing_57_229,,,83.0,FP,0,1,8,392,0.02,0.010126582278481013,0.013445378151260503
56_Voter_peoplevoting_56_192,,,83.0,FP,0,1,8,393,0.0199501246882793,0.010126582278481013,0.013434089000839632
13_Interview_Interview_Sequences_13_595,,,83.0,FP,0,1,8,394,0.01990049751243781,0.010126582278481013,0.013422818791946308
39_Ice_Skating_Ice_Skating_39_393,,,83.0,FP,0,1,8,395,0.019851116625310174,0.010126582278481013,0.01341156747694887
2_Demonstration_Demonstrators_2_700,,,83.0,FP,0,1,8,396,0.019801980198019802,0.010126582278481013,0.01340033500837521
49_Greeting_peoplegreeting_49_823,,,83.0,FP,0,1,8,397,0.019753086419753086,0.010126582278481013,0.013389121338912133
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,8,398,0.019704433497536946,0.010126582278481013,0.013377926421404682
45_Balloonist_Balloonist_45_582,,,83.0,FP,0,1,8,399,0.019656019656019656,0.010126582278481013,0.013366750208855471
13_Interview_Interview_On_Location_13_887,,,83.0,FP,0,1,8,400,0.0196078431372549,0.010126582278481013,0.01335559265442404
44_Aerobics_Aerobics_44_603,,,83.0,FP,0,1,8,401,0.019559902200488997,0.010126582278481013,0.01334445371142619
4_Dancing_Dancing_4_508,,,83.0,FP,0,1,8,402,0.01951219512195122,0.010126582278481013,0.013333333333333332
53_Raid_policeraid_53_574,,,83.0,FP,0,1,8,403,0.019464720194647202,0.010126582278481013,0.013322231473771857
39_Ice_Skating_Ice_Skating_39_75,,,83.0,FP,0,1,8,404,0.019417475728155338,0.010126582278481013,0.013311148086522463
51_Dresses_wearingdress_51_327,,,83.0,FP,0,1,8,405,0.01937046004842615,0.010126582278481013,0.013300083125519536
2_Demonstration_Political_Rally_2_450,,,83.0,FP,0,1,8,406,0.01932367149758454,0.010126582278481013,0.013289036544850497
28_Sports_Fan_Sports_Fan_28_683,,,83.0,FP,0,1,8,407,0.01927710843373494,0.010126582278481013,0.013278008298755186
13_Interview_Interview_Sequences_13_335,,,83.0,FP,0,1,8,408,0.019230769230769232,0.010126582278481013,0.013266998341625208
51_Dresses_wearingdress_51_886,,,83.0,FP,0,1,8,409,0.019184652278177457,0.010126582278481013,0.013256006628003313
13_Interview_Interview_Sequences_13_636,,,83.0,FP,0,1,8,410,0.019138755980861243,0.010126582278481013,0.013245033112582781
38_Tennis_Tennis_38_96,,,83.0,FP,0,1,8,411,0.01909307875894988,0.010126582278481013,0.013234077750206784
61_Street_Battle_streetfight_61_881,,,83.0,FP,0,1,8,412,0.01904761904761905,0.010126582278481013,0.01322314049586777
35_Basketball_basketballgame_ball_35_926,,,83.0,FP,0,1,8,413,0.019002375296912115,0.010126582278481013,0.013212221304706855
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,8,414,0.018957345971563982,0.010126582278481013,0.013201320132013203
7_Cheering_Cheering_7_803,,,83.0,FP,0,1,8,415,0.018912529550827423,0.010126582278481013,0.013190436933223413
33_Running_Running_33_216,,,83.0,FP,0,1,8,416,0.018867924528301886,0.010126582278481013,0.013179571663920923
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,8,417,0.018823529411764704,0.010126582278481013,0.013168724279835392
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,8,418,0.018779342723004695,0.010126582278481013,0.013157894736842106
35_Basketball_basketballgame_ball_35_112,,,83.0,FP,0,1,8,419,0.01873536299765808,0.010126582278481013,0.013147082990961382
9_Press_Conference_Press_Conference_9_162,,,83.0,FP,0,1,8,420,0.018691588785046728,0.010126582278481013,0.013136288998357963
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,8,421,0.018648018648018648,0.010126582278481013,0.013125512715340444
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,8,422,0.018604651162790697,0.010126582278481013,0.013114754098360656
