Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Protesters_2_326,,,85.0,FP,0,1,31,183,0.14485981308411214,0.039240506329113925,0.06175298804780876
2_Demonstration_Demonstrators_2_9,,,85.0,FP,0,1,31,184,0.14418604651162792,0.039240506329113925,0.06169154228855722
2_Demonstration_Demonstration_Or_Protest_2_824,,,85.0,FP,0,1,31,185,0.14351851851851852,0.039240506329113925,0.06163021868787276
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85.0,FP,0,1,31,186,0.14285714285714285,0.039240506329113925,0.06156901688182722
9_Press_Conference_Press_Conference_9_162,,,85.0,FP,0,1,31,187,0.14220183486238533,0.039240506329113925,0.061507936507936505
29_Students_Schoolkids_Students_Schoolkids_29_831,,,85.0,FP,0,1,31,188,0.1415525114155251,0.039240506329113925,0.06144697720515362
18_Concerts_Concerts_18_296,,,85.0,FP,0,1,31,189,0.1409090909090909,0.039240506329113925,0.061386138613861385
29_Students_Schoolkids_Students_Schoolkids_29_570,,,85.0,FP,0,1,31,190,0.14027149321266968,0.039240506329113925,0.06132542037586548
0_Parade_Parade_0_109,,,85.0,FP,0,1,31,191,0.13963963963963963,0.039240506329113925,0.06126482213438735
29_Students_Schoolkids_Students_Schoolkids_29_211,,,85.0,FP,0,1,31,192,0.13901345291479822,0.039240506329113925,0.06120434353405726
28_Sports_Fan_Sports_Fan_28_835,,,85.0,FP,0,1,31,193,0.13839285714285715,0.039240506329113925,0.061143984220907305
18_Concerts_Concerts_18_665,,,85.0,FP,0,1,31,194,0.13777777777777778,0.039240506329113925,0.061083743842364535
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,85.0,TP,1,0,32,194,0.1415929203539823,0.04050632911392405,0.06299212598425197
56_Voter_peoplevoting_56_112,,,85.0,FP,0,1,32,195,0.14096916299559473,0.04050632911392405,0.06293018682399214
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85.0,TP,1,0,33,195,0.14473684210526316,0.04177215189873418,0.06483300589390963
51_Dresses_wearingdress_51_904,,,85.0,FP,0,1,33,196,0.14410480349344978,0.04177215189873418,0.0647693817468106
40_Gymnastics_Gymnastics_40_876,,,85.0,FP,0,1,33,197,0.14347826086956522,0.04177215189873418,0.06470588235294118
40_Gymnastics_Gymnastics_40_832,,,85.0,FP,0,1,33,198,0.14285714285714285,0.04177215189873418,0.06464250734573947
13_Interview_Interview_Sequences_13_372,,,85.0,FP,0,1,33,199,0.14224137931034483,0.04177215189873418,0.06457925636007829
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,33,200,0.14163090128755365,0.04177215189873418,0.06451612903225806
40_Gymnastics_Gymnastics_40_426,,,85.0,FP,0,1,33,201,0.14102564102564102,0.04177215189873418,0.064453125
40_Gymnastics_Gymnastics_40_153,,,85.0,FP,0,1,33,202,0.14042553191489363,0.04177215189873418,0.06439024390243903
51_Dresses_wearingdress_51_71,,,85.0,FP,0,1,33,203,0.13983050847457626,0.04177215189873418,0.06432748538011696
13_Interview_Interview_Sequences_13_595,,,85.0,FP,0,1,33,204,0.13924050632911392,0.04177215189873418,0.06426484907497566
3_Riot_Riot_3_571,,,85.0,FP,0,1,33,205,0.13865546218487396,0.04177215189873418,0.0642023346303502
51_Dresses_wearingdress_51_803,,,85.0,FP,0,1,33,206,0.13807531380753138,0.04177215189873418,0.0641399416909621
39_Ice_Skating_Ice_Skating_39_761,,,85.0,FP,0,1,33,207,0.1375,0.04177215189873418,0.06407766990291262
13_Interview_Interview_Sequences_13_760,,,85.0,FP,0,1,33,208,0.13692946058091288,0.04177215189873418,0.06401551891367604
1_Handshaking_Handshaking_1_705,,,85.0,FP,0,1,33,209,0.13636363636363635,0.04177215189873418,0.06395348837209303
13_Interview_Interview_2_People_Visible_13_419,,,85.0,FP,0,1,33,210,0.13580246913580246,0.04177215189873418,0.06389157792836399
51_Dresses_wearingdress_51_904,,,85.0,FP,0,1,33,211,0.13524590163934427,0.04177215189873418,0.06382978723404256
41_Swimming_Swimmer_41_711,,,85.0,FP,0,1,33,212,0.1346938775510204,0.04177215189873418,0.06376811594202898
13_Interview_Interview_Sequences_13_275,,,85.0,FP,0,1,33,213,0.13414634146341464,0.04177215189873418,0.06370656370656372
13_Interview_Interview_On_Location_13_208,,,85.0,FP,0,1,33,214,0.13360323886639677,0.04177215189873418,0.06364513018322084
45_Balloonist_Balloonist_45_134,,,85.0,FP,0,1,33,215,0.13306451612903225,0.04177215189873418,0.06358381502890173
13_Interview_Interview_On_Location_13_554,,,85.0,FP,0,1,33,216,0.13253012048192772,0.04177215189873418,0.06352261790182868
49_Greeting_peoplegreeting_49_1022,1.0,1.0,85.0,TP,1,0,34,216,0.136,0.043037974683544304,0.06538461538461539
13_Interview_Interview_On_Location_13_707,,,85.0,FP,0,1,34,217,0.13545816733067728,0.043037974683544304,0.06532180595581172
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85.0,FP,0,1,34,218,0.1349206349206349,0.043037974683544304,0.0652591170825336
45_Balloonist_Balloonist_45_441,,,85.0,FP,0,1,34,219,0.13438735177865613,0.043037974683544304,0.06519654841802493
50_Celebration_Or_Party_houseparty_50_863,,,85.0,FP,0,1,34,220,0.13385826771653545,0.043037974683544304,0.06513409961685825
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,34,221,0.13333333333333333,0.043037974683544304,0.06507177033492823
13_Interview_Interview_Sequences_13_126,0.0,1.0,85.0,TP,1,0,35,221,0.13671875,0.04430379746835443,0.06692160611854685
50_Celebration_Or_Party_houseparty_50_947,,,85.0,FP,0,1,35,222,0.13618677042801555,0.04430379746835443,0.06685768863419293
13_Interview_Interview_On_Location_13_247,,,85.0,FP,0,1,35,223,0.13565891472868216,0.04430379746835443,0.06679389312977099
44_Aerobics_Aerobics_44_467,,,85.0,FP,0,1,35,224,0.13513513513513514,0.04430379746835443,0.0667302192564347
13_Interview_Interview_On_Location_13_92,3.0,1.0,85.0,TP,1,0,36,224,0.13846153846153847,0.04556962025316456,0.06857142857142857
13_Interview_Interview_On_Location_13_233,,,85.0,FP,0,1,36,225,0.13793103448275862,0.04556962025316456,0.06850618458610847
13_Interview_Interview_On_Location_13_23,,,85.0,FP,0,1,36,226,0.13740458015267176,0.04556962025316456,0.06844106463878327
15_Stock_Market_Stock_Market_15_216,,,85.0,FP,0,1,36,227,0.13688212927756654,0.04556962025316456,0.06837606837606838
38_Tennis_Tennis_38_868,,,85.0,FP,0,1,36,228,0.13636363636363635,0.04556962025316456,0.0683111954459203
52_Photographers_photographertakingphoto_52_604,,,85.0,FP,0,1,36,229,0.13584905660377358,0.04556962025316456,0.06824644549763033
15_Stock_Market_Stock_Market_15_614,,,85.0,FP,0,1,36,230,0.13533834586466165,0.04556962025316456,0.06818181818181819
32_Worker_Laborer_Worker_Laborer_32_134,,,85.0,FP,0,1,36,231,0.1348314606741573,0.04556962025316456,0.06811731315042574
35_Basketball_basketballgame_ball_35_937,,,85.0,FP,0,1,36,232,0.13432835820895522,0.04556962025316456,0.06805293005671077
15_Stock_Market_Stock_Market_15_526,,,85.0,FP,0,1,36,233,0.13382899628252787,0.04556962025316456,0.06798866855524079
35_Basketball_basketballgame_ball_35_933,,,85.0,FP,0,1,36,234,0.13333333333333333,0.04556962025316456,0.06792452830188679
35_Basketball_basketballgame_ball_35_926,,,85.0,FP,0,1,36,235,0.13284132841328414,0.04556962025316456,0.06786050895381716
32_Worker_Laborer_Worker_Laborer_32_120,,,85.0,FP,0,1,36,236,0.1323529411764706,0.04556962025316456,0.06779661016949153
53_Raid_policeraid_53_574,,,85.0,FP,0,1,36,237,0.13186813186813187,0.04556962025316456,0.06773283160865476
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,36,238,0.13138686131386862,0.04556962025316456,0.06766917293233082
32_Worker_Laborer_Worker_Laborer_32_120,,,85.0,FP,0,1,36,239,0.13090909090909092,0.04556962025316456,0.06760563380281691
13_Interview_Interview_2_People_Visible_13_227,,,85.0,FP,0,1,36,240,0.13043478260869565,0.04556962025316456,0.0675422138836773
35_Basketball_Basketball_35_463,,,85.0,FP,0,1,36,241,0.1299638989169675,0.04556962025316456,0.06747891283973759
16_Award_Ceremony_Awards_Ceremony_16_455,,,85.0,FP,0,1,36,242,0.12949640287769784,0.04556962025316456,0.06741573033707865
52_Photographers_photographertakingphoto_52_1000,,,85.0,FP,0,1,36,243,0.12903225806451613,0.04556962025316456,0.06735266604303088
32_Worker_Laborer_Worker_Laborer_32_830,,,84.0,FP,0,1,36,244,0.12857142857142856,0.04556962025316456,0.06728971962616823
23_Shoppers_Shoppers_23_791,,,84.0,FP,0,1,36,245,0.12811387900355872,0.04556962025316456,0.06722689075630253
51_Dresses_wearingdress_51_1023,,,84.0,FP,0,1,36,246,0.1276595744680851,0.04556962025316456,0.06716417910447761
25_Soldier_Patrol_Soldier_Patrol_25_153,,,84.0,FP,0,1,36,247,0.127208480565371,0.04556962025316456,0.06710158434296366
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,84.0,TP,1,0,37,247,0.13028169014084506,0.04683544303797468,0.06890130353817504
32_Worker_Laborer_Worker_Laborer_32_830,,,84.0,FP,0,1,37,248,0.12982456140350876,0.04683544303797468,0.06883720930232558
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,37,249,0.12937062937062938,0.04683544303797468,0.0687732342007435
27_Spa_Spa_27_243,,,84.0,FP,0,1,37,250,0.1289198606271777,0.04683544303797468,0.06870937790157845
9_Press_Conference_Press_Conference_9_566,,,84.0,FP,0,1,37,251,0.1284722222222222,0.04683544303797468,0.0686456400742115
28_Sports_Fan_Sports_Fan_28_1036,,,84.0,FP,0,1,37,252,0.12802768166089964,0.04683544303797468,0.0685820203892493
57_Angler_peoplefishing_57_229,,,84.0,FP,0,1,37,253,0.12758620689655173,0.04683544303797468,0.06851851851851852
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,84.0,TP,1,0,38,253,0.13058419243986255,0.04810126582278481,0.07030527289546716
33_Running_Running_33_526,,,84.0,FP,0,1,38,254,0.13013698630136986,0.04810126582278481,0.07024029574861367
32_Worker_Laborer_Worker_Laborer_32_696,,,84.0,FP,0,1,38,255,0.1296928327645051,0.04810126582278481,0.07017543859649122
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,38,256,0.1292517006802721,0.04810126582278481,0.07011070110701106
54_Rescue_firemanrescue_54_167,2.0,0.0,84.0,TP,1,0,39,256,0.13220338983050847,0.049367088607594936,0.07188940092165898
45_Balloonist_Balloonist_45_441,,,84.0,FP,0,1,39,257,0.13175675675675674,0.049367088607594936,0.0718232044198895
20_Family_Group_Family_Group_20_623,,,84.0,FP,0,1,39,258,0.13131313131313133,0.049367088607594936,0.07175712971481141
49_Greeting_peoplegreeting_49_430,,,84.0,FP,0,1,39,259,0.13087248322147652,0.049367088607594936,0.07169117647058823
55_Sports_Coach_Trainer_sportcoaching_55_786,,,84.0,FP,0,1,39,260,0.13043478260869565,0.049367088607594936,0.07162534435261707
4_Dancing_Dancing_4_962,1.0,0.0,84.0,TP,1,0,40,260,0.13333333333333333,0.05063291139240506,0.07339449541284404
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,40,261,0.132890365448505,0.05063291139240506,0.07332722273143905
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,84.0,TP,1,0,41,261,0.1357615894039735,0.05189873417721519,0.07509157509157509
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,84.0,FP,0,1,41,262,0.1353135313531353,0.05189873417721519,0.07502287282708142
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,41,263,0.13486842105263158,0.05189873417721519,0.07495429616087752
9_Press_Conference_Press_Conference_9_648,2.0,1.0,84.0,TP,1,0,42,263,0.1377049180327869,0.053164556962025315,0.07671232876712329
55_Sports_Coach_Trainer_sportcoaching_55_997,,,84.0,FP,0,1,42,264,0.13725490196078433,0.053164556962025315,0.07664233576642336
21_Festival_Festival_21_938,,,84.0,FP,0,1,42,265,0.13680781758957655,0.053164556962025315,0.07657247037374658
45_Balloonist_Balloonist_45_134,,,84.0,FP,0,1,42,266,0.13636363636363635,0.053164556962025315,0.07650273224043715
54_Rescue_rescuepeople_54_913,,,84.0,FP,0,1,42,267,0.13592233009708737,0.053164556962025315,0.07643312101910828
23_Shoppers_Shoppers_23_157,,,84.0,FP,0,1,42,268,0.13548387096774195,0.053164556962025315,0.07636363636363636
23_Shoppers_Shoppers_23_157,,,84.0,FP,0,1,42,269,0.13504823151125403,0.053164556962025315,0.07629427792915532
31_Waiter_Waitress_Waiter_Waitress_31_572,,,84.0,FP,0,1,42,270,0.1346153846153846,0.053164556962025315,0.07622504537205081
23_Shoppers_Shoppers_23_174,,,84.0,FP,0,1,42,271,0.134185303514377,0.053164556962025315,0.07615593834995467
35_Basketball_basketballgame_ball_35_877,,,84.0,FP,0,1,42,272,0.1337579617834395,0.053164556962025315,0.07608695652173912
41_Swimming_Swimmer_41_770,,,84.0,FP,0,1,42,273,0.13333333333333333,0.053164556962025315,0.0760180995475113
29_Students_Schoolkids_Students_Schoolkids_29_123,,,84.0,FP,0,1,42,274,0.13291139240506328,0.053164556962025315,0.0759493670886076
39_Ice_Skating_Ice_Skating_39_49,,,84.0,FP,0,1,42,275,0.13249211356466878,0.053164556962025315,0.07588075880758807
39_Ice_Skating_Ice_Skating_39_251,,,84.0,FP,0,1,42,276,0.1320754716981132,0.053164556962025315,0.07581227436823104
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,42,277,0.13166144200626959,0.053164556962025315,0.0757439134355275
39_Ice_Skating_Ice_Skating_39_145,,,84.0,FP,0,1,42,278,0.13125,0.053164556962025315,0.07567567567567568
8_Election_Campain_Election_Campaign_8_482,,,84.0,FP,0,1,42,279,0.1308411214953271,0.053164556962025315,0.0756075607560756
35_Basketball_basketballgame_ball_35_937,,,84.0,FP,0,1,42,280,0.13043478260869565,0.053164556962025315,0.07553956834532373
31_Waiter_Waitress_Waiter_Waitress_31_131,,,84.0,FP,0,1,42,281,0.13003095975232198,0.053164556962025315,0.07547169811320754
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,84.0,TP,1,0,43,281,0.13271604938271606,0.05443037974683544,0.07719928186714543
51_Dresses_wearingdress_51_822,,,84.0,FP,0,1,43,282,0.13230769230769232,0.05443037974683544,0.07713004484304933
37_Soccer_Soccer_37_469,,,84.0,FP,0,1,43,283,0.13190184049079753,0.05443037974683544,0.07706093189964158
36_Football_americanfootball_ball_36_170,,,84.0,FP,0,1,43,284,0.13149847094801223,0.05443037974683544,0.07699194270367055
8_Election_Campain_Election_Campaign_8_108,,,84.0,FP,0,1,43,285,0.13109756097560976,0.05443037974683544,0.07692307692307691
35_Basketball_playingbasketball_35_523,,,84.0,FP,0,1,43,286,0.13069908814589665,0.05443037974683544,0.07685433422698838
31_Waiter_Waitress_Waiter_Waitress_31_281,,,84.0,FP,0,1,43,287,0.1303030303030303,0.05443037974683544,0.07678571428571428
31_Waiter_Waitress_Waiter_Waitress_31_327,,,84.0,FP,0,1,43,288,0.1299093655589124,0.05443037974683544,0.0767172167707404
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,43,289,0.12951807228915663,0.05443037974683544,0.0766488413547237
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,43,290,0.12912912912912913,0.05443037974683544,0.0765805877114871
39_Ice_Skating_Ice_Skating_39_611,,,84.0,FP,0,1,43,291,0.12874251497005987,0.05443037974683544,0.07651245551601424
2_Demonstration_Protesters_2_326,,,84.0,FP,0,1,43,292,0.12835820895522387,0.05443037974683544,0.07644444444444444
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,43,293,0.12797619047619047,0.05443037974683544,0.0763765541740675
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,43,294,0.12759643916913946,0.05443037974683544,0.07630878438331855
35_Basketball_basketballgame_ball_35_877,,,84.0,FP,0,1,43,295,0.12721893491124261,0.05443037974683544,0.07624113475177305
35_Basketball_Basketball_35_463,,,84.0,FP,0,1,43,296,0.12684365781710916,0.05443037974683544,0.07617360496014171
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,84.0,TP,1,0,44,296,0.12941176470588237,0.05569620253164557,0.07787610619469026
40_Gymnastics_Gymnastics_40_431,,,84.0,FP,0,1,44,297,0.12903225806451613,0.05569620253164557,0.07780725022104333
59_peopledrivingcar_peopledrivingcar_59_868,,,84.0,FP,0,1,44,298,0.1286549707602339,0.05569620253164557,0.07773851590106007
51_Dresses_wearingdress_51_610,,,84.0,FP,0,1,44,299,0.1282798833819242,0.05569620253164557,0.07766990291262137
51_Dresses_wearingdress_51_633,,,84.0,FP,0,1,44,300,0.12790697674418605,0.05569620253164557,0.07760141093474426
31_Waiter_Waitress_Waiter_Waitress_31_52,,,84.0,FP,0,1,44,301,0.12753623188405797,0.05569620253164557,0.0775330396475771
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,44,302,0.12716763005780346,0.05569620253164557,0.07746478873239436
2_Demonstration_Demonstration_Or_Protest_2_931,,,84.0,FP,0,1,44,303,0.12680115273775217,0.05569620253164557,0.07739665787159192
2_Demonstration_Demonstrators_2_294,,,84.0,FP,0,1,44,304,0.12643678160919541,0.05569620253164557,0.07732864674868191
2_Demonstration_Demonstrators_2_44,1.0,1.0,84.0,TP,1,0,45,304,0.12893982808022922,0.056962025316455694,0.07901668129938542
6_Funeral_Funeral_6_444,,,84.0,FP,0,1,45,305,0.12857142857142856,0.056962025316455694,0.07894736842105263
2_Demonstration_Political_Rally_2_382,,,84.0,FP,0,1,45,306,0.1282051282051282,0.056962025316455694,0.07887817703768624
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,45,307,0.1278409090909091,0.056962025316455694,0.0788091068301226
35_Basketball_basketballgame_ball_35_937,1.0,1.0,84.0,TP,1,0,46,307,0.13031161473087818,0.05822784810126582,0.08048993875765528
39_Ice_Skating_Ice_Skating_39_761,,,84.0,FP,0,1,46,308,0.12994350282485875,0.05822784810126582,0.08041958041958042
0_Parade_marchingband_1_1015,1.0,0.0,84.0,TP,1,0,47,308,0.1323943661971831,0.05949367088607595,0.08209606986899563
13_Interview_Interview_Sequences_13_282,,,84.0,FP,0,1,47,309,0.13202247191011235,0.05949367088607595,0.08202443280977312
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,47,310,0.13165266106442577,0.05949367088607595,0.08195292066259807
13_Interview_Interview_2_People_Visible_13_293,,,84.0,FP,0,1,47,311,0.13128491620111732,0.05949367088607595,0.0818815331010453
13_Interview_Interview_2_People_Visible_13_285,,,84.0,FP,0,1,47,312,0.1309192200557103,0.05949367088607595,0.08181026979982593
12_Group_Group_12_Group_Group_12_130,,,84.0,FP,0,1,47,313,0.13055555555555556,0.05949367088607595,0.0817391304347826
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,47,314,0.13019390581717452,0.05949367088607595,0.08166811468288444
18_Concerts_Concerts_18_165,,,84.0,FP,0,1,47,315,0.1298342541436464,0.05949367088607595,0.08159722222222222
17_Ceremony_Ceremony_17_38,,,84.0,FP,0,1,47,316,0.12947658402203857,0.05949367088607595,0.08152645273200346
13_Interview_Interview_Sequences_13_292,,,84.0,FP,0,1,47,317,0.12912087912087913,0.05949367088607595,0.08145580589254765
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,84.0,FP,0,1,47,318,0.12876712328767123,0.05949367088607595,0.08138528138528138
17_Ceremony_Ceremony_17_785,1.0,1.0,84.0,TP,1,0,48,318,0.13114754098360656,0.060759493670886074,0.08304498269896193
13_Interview_Interview_On_Location_13_710,2.0,1.0,84.0,TP,1,0,49,318,0.1335149863760218,0.0620253164556962,0.0847018150388937
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,0.0,1.0,84.0,TP,1,0,50,318,0.1358695652173913,0.06329113924050633,0.08635578583765112
19_Couple_Couple_19_893,,,84.0,FP,0,1,50,319,0.13550135501355012,0.06329113924050633,0.08628127696289906
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,50,320,0.13513513513513514,0.06329113924050633,0.08620689655172414
17_Ceremony_Ceremony_17_890,,,84.0,FP,0,1,50,321,0.1347708894878706,0.06329113924050633,0.08613264427217916
15_Stock_Market_Stock_Market_15_1019,,,84.0,FP,0,1,50,322,0.13440860215053763,0.06329113924050633,0.08605851979345956
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,50,323,0.13404825737265416,0.06329113924050633,0.08598452278589853
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,50,324,0.13368983957219252,0.06329113924050633,0.0859106529209622
19_Couple_Couple_19_777,,,84.0,FP,0,1,50,325,0.13333333333333333,0.06329113924050633,0.08583690987124465
12_Group_Group_12_Group_Group_12_1014,,,84.0,FP,0,1,50,326,0.13297872340425532,0.06329113924050633,0.08576329331046312
19_Couple_Couple_19_777,,,84.0,FP,0,1,50,327,0.13262599469496023,0.06329113924050633,0.08568980291345331
1_Handshaking_Handshaking_1_409,,,84.0,FP,0,1,50,328,0.13227513227513227,0.06329113924050633,0.08561643835616438
13_Interview_Interview_2_People_Visible_13_469,,,84.0,FP,0,1,50,329,0.13192612137203166,0.06329113924050633,0.0855431993156544
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,84.0,FP,0,1,50,330,0.13157894736842105,0.06329113924050633,0.08547008547008547
18_Concerts_Concerts_18_585,,,84.0,FP,0,1,50,331,0.13123359580052493,0.06329113924050633,0.08539709649871906
13_Interview_Interview_On_Location_13_100,3.0,1.0,84.0,TP,1,0,51,331,0.13350785340314136,0.06455696202531645,0.08703071672354946
13_Interview_Interview_2_People_Visible_13_552,,,84.0,FP,0,1,51,332,0.13315926892950392,0.06455696202531645,0.08695652173913043
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84.0,FP,0,1,51,333,0.1328125,0.06455696202531645,0.08688245315161838
18_Concerts_Concerts_18_617,,,84.0,FP,0,1,51,334,0.13246753246753246,0.06455696202531645,0.08680851063829786
13_Interview_Interview_On_Location_13_3,,,84.0,FP,0,1,51,335,0.13212435233160622,0.06455696202531645,0.08673469387755103
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,84.0,TP,1,0,52,335,0.1343669250645995,0.06582278481012659,0.08836023789294818
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,52,336,0.13402061855670103,0.06582278481012659,0.08828522920203737
13_Interview_Interview_On_Location_13_292,,,84.0,FP,0,1,52,337,0.13367609254498714,0.06582278481012659,0.08821034775233248
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,52,338,0.13333333333333333,0.06582278481012659,0.08813559322033898
50_Celebration_Or_Party_birthdayparty_50_167,,,83.0,FP,0,1,52,339,0.1329923273657289,0.06582278481012659,0.08806096528365792
4_Dancing_Dancing_4_741,,,83.0,FP,0,1,52,340,0.1326530612244898,0.06582278481012659,0.08798646362098139
57_Angler_peoplefishing_57_229,,,83.0,FP,0,1,52,341,0.13231552162849872,0.06582278481012659,0.08791208791208792
39_Ice_Skating_Ice_Skating_39_393,,,83.0,FP,0,1,52,342,0.1319796954314721,0.06582278481012659,0.08783783783783784
56_Voter_peoplevoting_56_192,,,83.0,FP,0,1,52,343,0.13164556962025317,0.06582278481012659,0.0877637130801688
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,83.0,FP,0,1,52,344,0.13131313131313133,0.06582278481012659,0.08768971332209105
30_Surgeons_Surgeons_30_537,0.0,0.0,83.0,TP,1,0,53,344,0.13350125944584382,0.0670886075949367,0.08930075821398484
39_Ice_Skating_Ice_Skating_39_170,,,83.0,FP,0,1,53,345,0.13316582914572864,0.0670886075949367,0.08922558922558924
55_Sports_Coach_Trainer_sportcoaching_55_809,,,83.0,FP,0,1,53,346,0.13283208020050125,0.0670886075949367,0.08915054667788058
39_Ice_Skating_Ice_Skating_39_386,,,83.0,FP,0,1,53,347,0.1325,0.0670886075949367,0.08907563025210084
12_Group_Large_Group_12_Group_Large_Group_12_724,,,83.0,FP,0,1,53,348,0.13216957605985039,0.0670886075949367,0.08900083963056256
28_Sports_Fan_Sports_Fan_28_683,,,83.0,FP,0,1,53,349,0.1318407960199005,0.0670886075949367,0.0889261744966443
39_Ice_Skating_Ice_Skating_39_75,,,83.0,FP,0,1,53,350,0.1315136476426799,0.0670886075949367,0.08885163453478626
4_Dancing_Dancing_4_508,,,83.0,FP,0,1,53,351,0.1311881188118812,0.0670886075949367,0.08877721943048576
49_Greeting_peoplegreeting_49_823,,,83.0,FP,0,1,53,352,0.1308641975308642,0.0670886075949367,0.08870292887029288
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,53,353,0.13054187192118227,0.0670886075949367,0.08862876254180602
45_Balloonist_Balloonist_45_582,,,83.0,FP,0,1,53,354,0.13022113022113022,0.0670886075949367,0.0885547201336675
13_Interview_Interview_On_Location_13_887,,,83.0,FP,0,1,53,355,0.12990196078431374,0.0670886075949367,0.08848080133555926
44_Aerobics_Aerobics_44_603,,,83.0,FP,0,1,53,356,0.1295843520782396,0.0670886075949367,0.0884070058381985
18_Concerts_Concerts_18_1038,2.0,1.0,83.0,TP,1,0,54,356,0.13170731707317074,0.06835443037974684,0.09000000000000001
2_Demonstration_Demonstrators_2_700,,,83.0,FP,0,1,54,357,0.13138686131386862,0.06835443037974684,0.08992506244796004
13_Interview_Interview_Sequences_13_636,,,83.0,FP,0,1,54,358,0.13106796116504854,0.06835443037974684,0.08985024958402663
53_Raid_policeraid_53_574,,,83.0,FP,0,1,54,359,0.13075060532687652,0.06835443037974684,0.08977556109725686
2_Demonstration_Political_Rally_2_450,,,83.0,FP,0,1,54,360,0.13043478260869565,0.06835443037974684,0.08970099667774087
51_Dresses_wearingdress_51_327,,,83.0,FP,0,1,54,361,0.13012048192771083,0.06835443037974684,0.08962655601659751
13_Interview_Interview_Sequences_13_335,,,83.0,FP,0,1,54,362,0.12980769230769232,0.06835443037974684,0.08955223880597014
13_Interview_Interview_Sequences_13_595,,,83.0,FP,0,1,54,363,0.12949640287769784,0.06835443037974684,0.08947804473902238
51_Dresses_wearingdress_51_886,,,83.0,FP,0,1,54,364,0.1291866028708134,0.06835443037974684,0.08940397350993377
38_Tennis_Tennis_38_96,,,83.0,FP,0,1,54,365,0.1288782816229117,0.06835443037974684,0.08933002481389578
61_Street_Battle_streetfight_61_881,,,83.0,FP,0,1,54,366,0.12857142857142856,0.06835443037974684,0.08925619834710745
35_Basketball_basketballgame_ball_35_926,,,83.0,FP,0,1,54,367,0.12826603325415678,0.06835443037974684,0.08918249380677126
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,54,368,0.12796208530805686,0.06835443037974684,0.0891089108910891
7_Cheering_Cheering_7_803,,,83.0,FP,0,1,54,369,0.1276595744680851,0.06835443037974684,0.08903544929925804
7_Cheering_Cheering_7_883,,,83.0,FP,0,1,54,370,0.12735849056603774,0.06835443037974684,0.08896210873146623
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,54,371,0.12705882352941175,0.06835443037974684,0.08888888888888888
35_Basketball_basketballgame_ball_35_112,,,83.0,FP,0,1,54,372,0.1267605633802817,0.06835443037974684,0.08881578947368421
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,54,373,0.12646370023419204,0.06835443037974684,0.08874281018898932
