Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85.0,TP,1,0,510,98,0.8388157894736842,0.21074380165289255,0.3368560105680317
15_Stock_Market_Stock_Market_15_260,,,85.0,FP,0,1,510,99,0.8374384236453202,0.21074380165289255,0.3367448002641135
32_Worker_Laborer_Worker_Laborer_32_938,,,85.0,FP,0,1,510,100,0.8360655737704918,0.21074380165289255,0.3366336633663366
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,85.0,TP,1,0,511,100,0.8363338788870703,0.21115702479338844,0.3371824480369515
9_Press_Conference_Press_Conference_9_617,2.0,1.0,85.0,TP,1,0,512,100,0.8366013071895425,0.2115702479338843,0.33773087071240104
17_Ceremony_Ceremony_17_609,3.0,1.0,85.0,TP,1,0,513,100,0.8368678629690048,0.21198347107438018,0.33827893175074186
29_Students_Schoolkids_Students_Schoolkids_29_179,,,85.0,FP,0,1,513,101,0.8355048859934854,0.21198347107438018,0.33816743572841135
4_Dancing_Dancing_4_885,1.0,1.0,85.0,TP,1,0,514,101,0.8357723577235773,0.21239669421487603,0.33871499176276776
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,85.0,TP,1,0,515,101,0.836038961038961,0.2128099173553719,0.3392621870882741
50_Celebration_Or_Party_houseparty_50_226,3.0,0.0,85.0,TP,1,0,516,101,0.8363047001620746,0.21322314049586777,0.3398090220612447
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,517,101,0.8365695792880259,0.21363636363636362,0.3403554970375247
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,518,101,0.8368336025848142,0.2140495867768595,0.340901612372491
2_Demonstration_Political_Rally_2_800,3.0,0.0,85.0,TP,1,0,519,101,0.8370967741935483,0.21446280991735536,0.3414473684210526
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,85.0,TP,1,0,520,101,0.8373590982286635,0.21487603305785125,0.34199276553765207
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,85.0,TP,1,0,521,101,0.837620578778135,0.2152892561983471,0.3425378040762656
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,85.0,TP,1,0,522,101,0.8378812199036918,0.21570247933884298,0.34308248439040423
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,85.0,TP,1,0,523,101,0.8381410256410257,0.21611570247933884,0.3436268068331143
2_Demonstration_Demonstration_Or_Protest_2_742,,,85.0,FP,0,1,523,102,0.8368,0.21611570247933884,0.34351395730706075
50_Celebration_Or_Party_houseparty_50_560,,,85.0,FP,0,1,523,103,0.8354632587859425,0.21611570247933884,0.34340118187787266
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,85.0,TP,1,0,524,103,0.835725677830941,0.21652892561983472,0.3439448638004595
53_Raid_policeraid_53_850,,,85.0,FP,0,1,524,104,0.8343949044585988,0.21652892561983472,0.3438320209973753
1_Handshaking_Handshaking_1_404,2.0,0.0,85.0,TP,1,0,525,104,0.834658187599364,0.21694214876033058,0.34437520498524105
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,85.0,TP,1,0,526,104,0.834920634920635,0.21735537190082643,0.3449180327868852
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,85.0,TP,1,0,527,104,0.8351822503961965,0.21776859504132232,0.34546050475254014
53_Raid_policeraid_53_333,3.0,0.0,85.0,TP,1,0,528,104,0.8354430379746836,0.21818181818181817,0.346002621231979
1_Handshaking_Handshaking_1_463,2.0,1.0,85.0,TP,1,0,529,104,0.8357030015797788,0.21859504132231405,0.34654438257451686
20_Family_Group_Family_Group_20_658,,,85.0,FP,0,1,529,105,0.8343848580441641,0.21859504132231405,0.34643091028159795
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,85.0,TP,1,0,530,105,0.8346456692913385,0.2190082644628099,0.3469721767594108
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,85.0,TP,1,0,531,105,0.8349056603773585,0.2194214876033058,0.3475130890052356
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,85.0,TP,1,0,532,105,0.8351648351648352,0.21983471074380165,0.3480536473666994
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,85.0,TP,1,0,533,105,0.835423197492163,0.22024793388429753,0.3485938521909745
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,534,105,0.8356807511737089,0.2206611570247934,0.34913370382477926
54_Rescue_firemanrescue_54_660,3.0,0.0,85.0,TP,1,0,535,105,0.8359375,0.22107438016528927,0.3496732026143791
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,85.0,TP,1,0,536,105,0.8361934477379095,0.22148760330578512,0.3502123489055864
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,85.0,TP,1,0,537,105,0.8364485981308412,0.22190082644628098,0.35075114304376226
1_Handshaking_Handshaking_1_343,,,85.0,FP,0,1,537,106,0.8351477449455676,0.22190082644628098,0.3506366307541625
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85.0,TP,1,0,538,106,0.8354037267080745,0.22231404958677686,0.3511749347258486
20_Family_Group_Family_Group_20_696,,,85.0,FP,0,1,538,107,0.834108527131783,0.22231404958677686,0.3510603588907015
49_Greeting_peoplegreeting_49_767,1.0,1.0,85.0,TP,1,0,539,107,0.8343653250773994,0.22272727272727272,0.35159817351598166
49_Greeting_peoplegreeting_49_885,2.0,1.0,85.0,TP,1,0,540,107,0.8346213292117465,0.2231404958677686,0.3521356374307141
19_Couple_Couple_19_90,2.0,0.0,85.0,TP,1,0,541,107,0.8348765432098766,0.22355371900826446,0.35267275097783574
30_Surgeons_Surgeons_30_343,2.0,1.0,85.0,TP,1,0,542,107,0.8351309707241911,0.22396694214876034,0.35320951449983706
20_Family_Group_Family_Group_20_696,3.0,1.0,85.0,TP,1,0,543,107,0.8353846153846154,0.2243801652892562,0.35374592833876217
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,85.0,TP,1,0,544,107,0.8356374807987711,0.22479338842975208,0.35428199283620976
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85.0,TP,1,0,545,107,0.8358895705521472,0.22520661157024793,0.3548177083333333
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,85.0,TP,1,0,546,107,0.8361408882082695,0.2256198347107438,0.3553530751708428
54_Rescue_rescuepeople_54_153,3.0,1.0,85.0,TP,1,0,547,107,0.8363914373088684,0.22603305785123967,0.35588809368900454
12_Group_Group_12_Group_Group_12_728,2.0,1.0,85.0,TP,1,0,548,107,0.8366412213740458,0.22644628099173553,0.3564227642276423
12_Group_Group_12_Group_Group_12_728,2.0,1.0,85.0,TP,1,0,549,107,0.836890243902439,0.2268595041322314,0.35695708712613783
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,85.0,TP,1,0,550,107,0.837138508371385,0.22727272727272727,0.35749106272343195
4_Dancing_Dancing_4_483,,,85.0,FP,0,1,550,108,0.8358662613981763,0.22727272727272727,0.3573749187784276
13_Interview_Interview_2_People_Visible_13_408,,,85.0,FP,0,1,550,109,0.834597875569044,0.22727272727272727,0.35725885027606363
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,85.0,TP,1,0,551,109,0.8348484848484848,0.22768595041322315,0.35779220779220783
1_Handshaking_Handshaking_1_174,0.0,1.0,85.0,TP,1,0,552,109,0.8350983358547656,0.228099173553719,0.3583252190847128
1_Handshaking_Handshaking_1_275,2.0,1.0,85.0,TP,1,0,553,109,0.8353474320241692,0.2285123966942149,0.3588578844905906
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,85.0,TP,1,0,554,109,0.8355957767722474,0.22892561983471074,0.3593902043464158
54_Rescue_firemanrescue_54_930,3.0,1.0,85.0,TP,1,0,555,109,0.8358433734939759,0.22933884297520662,0.35992217898832685
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,85.0,TP,1,0,556,109,0.8360902255639098,0.22975206611570248,0.36045380875202593
1_Handshaking_Handshaking_1_314,,,85.0,FP,0,1,556,110,0.8348348348348348,0.22975206611570248,0.3603370058327932
1_Handshaking_Handshaking_1_537,,,85.0,FP,0,1,556,111,0.8335832083958021,0.22975206611570248,0.36022027858762556
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,85.0,TP,1,0,557,111,0.8338323353293413,0.23016528925619834,0.36075129533678757
13_Interview_Interview_On_Location_13_143,3.0,1.0,85.0,TP,1,0,558,111,0.8340807174887892,0.23057851239669422,0.3612819682745225
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,85.0,TP,1,0,559,111,0.8343283582089552,0.23099173553719007,0.3618122977346278
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,85.0,TP,1,0,560,111,0.834575260804769,0.23140495867768596,0.36234228405046903
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,85.0,TP,1,0,561,111,0.8348214285714286,0.2318181818181818,0.36287192755498066
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,85.0,TP,1,0,562,111,0.8350668647845468,0.2322314049586777,0.3634012285806661
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,85.0,TP,1,0,563,111,0.8353115727002968,0.23264462809917355,0.3639301874595992
20_Family_Group_Family_Group_20_555,,,85.0,FP,0,1,563,112,0.8340740740740741,0.23264462809917355,0.36381260096930534
51_Dresses_wearingdress_51_548,3.0,1.0,85.0,TP,1,0,564,112,0.834319526627219,0.23305785123966943,0.3643410852713178
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,85.0,TP,1,0,565,112,0.8345642540620384,0.2334710743801653,0.3648692282854375
51_Dresses_wearingdress_51_97,1.0,0.0,85.0,TP,1,0,566,112,0.8348082595870207,0.23388429752066114,0.3653970303421562
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,85.0,TP,1,0,567,112,0.8350515463917526,0.23429752066115703,0.36592449177153924
51_Dresses_wearingdress_51_935,,,85.0,FP,0,1,567,113,0.8338235294117647,0.23429752066115703,0.36580645161290326
20_Family_Group_Family_Group_20_100,3.0,1.0,85.0,TP,1,0,568,113,0.8340675477239354,0.23471074380165288,0.36633344082554015
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,85.0,TP,1,0,569,113,0.8343108504398827,0.23512396694214877,0.3668600902643456
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,85.0,TP,1,0,570,113,0.8345534407027818,0.23553719008264462,0.36738640025781494
51_Dresses_wearingdress_51_913,0.0,1.0,85.0,TP,1,0,571,113,0.8347953216374269,0.2359504132231405,0.36791237113402064
51_Dresses_wearingdress_51_648,3.0,1.0,85.0,TP,1,0,572,113,0.8350364963503649,0.23636363636363636,0.3684380032206119
51_Dresses_wearingdress_51_872,1.0,1.0,85.0,TP,1,0,573,113,0.8352769679300291,0.23677685950413224,0.36896329684481655
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,85.0,TP,1,0,574,113,0.8355167394468704,0.2371900826446281,0.36948825233344057
51_Dresses_wearingdress_51_692,,,85.0,FP,0,1,574,114,0.8343023255813954,0.2371900826446281,0.3693693693693693
51_Dresses_wearingdress_51_709,,,85.0,FP,0,1,574,115,0.8330914368650217,0.2371900826446281,0.3692505628819556
51_Dresses_wearingdress_51_758,1.0,1.0,85.0,TP,1,0,575,115,0.8333333333333334,0.23760330578512398,0.36977491961414793
20_Family_Group_Family_Group_20_486,3.0,0.0,85.0,TP,1,0,576,115,0.8335745296671491,0.23801652892561984,0.3702989392478303
51_Dresses_wearingdress_51_751,1.0,1.0,85.0,TP,1,0,577,115,0.8338150289017341,0.2384297520661157,0.3708226221079692
20_Family_Group_Family_Group_20_544,1.0,0.0,85.0,TP,1,0,578,115,0.834054834054834,0.23884297520661157,0.3713459685191134
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,85.0,TP,1,0,579,115,0.8342939481268011,0.23925619834710743,0.371868978805395
28_Sports_Fan_Sports_Fan_28_867,0.0,0.0,85.0,TP,1,0,580,115,0.8345323741007195,0.2396694214876033,0.37239165329052976
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,85.0,TP,1,0,581,115,0.8347701149425287,0.24008264462809917,0.37291399229781774
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,85.0,FP,0,1,581,116,0.8335724533715926,0.24008264462809917,0.3727943535450754
1_Handshaking_Handshaking_1_639,1.0,0.0,85.0,TP,1,0,582,116,0.833810888252149,0.24049586776859505,0.3733162283515074
20_Family_Group_Family_Group_20_658,3.0,0.0,85.0,TP,1,0,583,116,0.8340486409155937,0.2409090909090909,0.3738377685155499
50_Celebration_Or_Party_houseparty_50_914,3.0,1.0,85.0,TP,1,0,584,116,0.8342857142857143,0.2413223140495868,0.37435897435897436
53_Raid_policeraid_53_147,,,85.0,FP,0,1,584,117,0.833095577746077,0.2413223140495868,0.3742390259532202
51_Dresses_wearingdress_51_13,3.0,0.0,85.0,TP,1,0,585,117,0.8333333333333334,0.24173553719008264,0.37475976937860345
51_Dresses_wearingdress_51_130,1.0,1.0,85.0,TP,1,0,586,117,0.833570412517781,0.2421487603305785,0.37528017931476143
52_Photographers_taketouristphotos_52_738,,,85.0,FP,0,1,586,118,0.8323863636363636,0.2421487603305785,0.37516005121638923
29_Students_Schoolkids_Students_Schoolkids_29_639,0.0,1.0,85.0,TP,1,0,587,118,0.8326241134751773,0.24256198347107438,0.37568
51_Dresses_wearingdress_51_223,3.0,1.0,85.0,TP,1,0,588,118,0.8328611898016998,0.24297520661157024,0.3761996161228407
51_Dresses_wearingdress_51_226,0.0,1.0,85.0,TP,1,0,589,118,0.8330975954738331,0.24338842975206612,0.37671889990406143
51_Dresses_wearingdress_51_238,,,85.0,FP,0,1,589,119,0.8319209039548022,0.24338842975206612,0.37659846547314574
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,85.0,TP,1,0,590,119,0.8321579689703809,0.24380165289256198,0.3771172898689677
1_Handshaking_Handshaking_1_678,2.0,1.0,85.0,TP,1,0,591,119,0.8323943661971831,0.24421487603305786,0.37763578274760384
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85.0,TP,1,0,592,119,0.8326300984528833,0.24462809917355371,0.3781539444267007
51_Dresses_wearingdress_51_342,1.0,1.0,85.0,TP,1,0,593,119,0.8328651685393258,0.2450413223140496,0.3786717752234994
20_Family_Group_Family_Group_20_658,3.0,1.0,85.0,TP,1,0,594,119,0.8330995792426368,0.24545454545454545,0.37918927545483566
1_Handshaking_Handshaking_1_733,,,85.0,FP,0,1,594,120,0.8319327731092437,0.24545454545454545,0.37906828334396936
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,85.0,FP,0,1,594,121,0.8307692307692308,0.24545454545454545,0.37894736842105264
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,85.0,TP,1,0,595,121,0.8310055865921788,0.24586776859504134,0.3794642857142858
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,85.0,TP,1,0,596,121,0.8312412831241283,0.2462809917355372,0.37998087344596754
51_Dresses_wearingdress_51_378,0.0,1.0,85.0,TP,1,0,597,121,0.8314763231197771,0.24669421487603305,0.38049713193116635
52_Photographers_taketouristphotos_52_460,,,85.0,FP,0,1,597,122,0.8303198887343533,0.24669421487603305,0.38037591589678243
51_Dresses_wearingdress_51_407,0.0,1.0,85.0,TP,1,0,598,122,0.8305555555555556,0.24710743801652893,0.38089171974522296
20_Family_Group_Family_Group_20_696,,,85.0,FP,0,1,598,123,0.8294036061026352,0.24710743801652893,0.38077045526902265
33_Running_Running_33_553,2.0,0.0,85.0,TP,1,0,599,123,0.8296398891966759,0.24752066115702478,0.3812858052196053
13_Interview_Interview_On_Location_13_254,0.0,1.0,85.0,TP,1,0,600,123,0.8298755186721992,0.24793388429752067,0.3818008272351257
44_Aerobics_Aerobics_44_407,2.0,1.0,85.0,TP,1,0,601,123,0.830110497237569,0.24834710743801652,0.3823155216284987
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,1.0,85.0,TP,1,0,602,123,0.8303448275862069,0.2487603305785124,0.38282988871224166
57_Angler_peoplefishing_57_734,2.0,0.0,85.0,TP,1,0,603,123,0.8305785123966942,0.24917355371900826,0.38334392879847423
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,85.0,TP,1,0,604,123,0.8308115543328748,0.24958677685950414,0.38385764219891955
30_Surgeons_Surgeons_30_932,1.0,0.0,85.0,TP,1,0,605,123,0.8310439560439561,0.25,0.3843710292249047
13_Interview_Interview_On_Location_13_522,,,85.0,FP,0,1,605,124,0.8299039780521262,0.25,0.38424896792632585
45_Balloonist_Balloonist_45_508,2.0,1.0,85.0,TP,1,0,606,124,0.8301369863013699,0.25041322314049586,0.38476190476190475
13_Interview_Interview_On_Location_13_688,0.0,1.0,85.0,TP,1,0,607,124,0.8303693570451436,0.2508264462809917,0.3852745160266582
12_Group_Group_12_Group_Group_12_179,2.0,0.0,85.0,TP,1,0,608,124,0.8306010928961749,0.2512396694214876,0.3857868020304569
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,85.0,TP,1,0,609,124,0.8308321964529332,0.2516528925619835,0.38629876308277833
19_Couple_Couple_19_548,2.0,1.0,85.0,TP,1,0,610,124,0.8310626702997275,0.25206611570247933,0.3868103994927077
12_Group_Group_12_Group_Group_12_179,2.0,0.0,85.0,TP,1,0,611,124,0.8312925170068027,0.2524793388429752,0.38732171156893813
57_Angler_peoplefishing_57_264,0.0,0.0,85.0,TP,1,0,612,124,0.8315217391304348,0.2528925619834711,0.38783269961977185
44_Aerobics_Aerobics_44_151,2.0,1.0,85.0,TP,1,0,613,124,0.8317503392130258,0.25330578512396695,0.38834336395312
13_Interview_Interview_On_Location_13_238,,,85.0,FP,0,1,613,125,0.8306233062330624,0.25330578512396695,0.3882203926535782
30_Surgeons_Surgeons_30_393,0.0,0.0,85.0,TP,1,0,614,125,0.8308525033829499,0.2537190082644628,0.3887306109528332
13_Interview_Interview_On_Location_13_253,3.0,0.0,85.0,TP,1,0,615,125,0.831081081081081,0.25413223140495866,0.3892405063291139
45_Balloonist_Balloonist_45_508,3.0,1.0,85.0,TP,1,0,616,125,0.8313090418353576,0.2545454545454545,0.38975007908889586
49_Greeting_peoplegreeting_49_525,2.0,0.0,85.0,TP,1,0,617,125,0.8315363881401617,0.25495867768595043,0.390259329538267
13_Interview_Interview_On_Location_13_425,0.0,1.0,85.0,TP,1,0,618,125,0.8317631224764468,0.2553719008264463,0.3907682579829276
31_Waiter_Waitress_Waiter_Waitress_31_307,2.0,0.0,85.0,TP,1,0,619,125,0.831989247311828,0.25578512396694214,0.3912768647281921
46_Jockey_Jockey_46_13,,,85.0,FP,0,1,619,126,0.8308724832214766,0.25578512396694214,0.3911532385466035
5_Car_Accident_Accident_5_928,3.0,1.0,85.0,TP,1,0,620,126,0.8310991957104558,0.256198347107438,0.39166140240050534
28_Sports_Fan_Sports_Fan_28_507,,,85.0,FP,0,1,620,127,0.8299866131191432,0.256198347107438,0.39153773287022414
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,85.0,TP,1,0,621,127,0.8302139037433155,0.2566115702479339,0.39204545454545453
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,85.0,TP,1,0,622,127,0.8304405874499332,0.25702479338842976,0.3925528557904702
18_Concerts_Concerts_18_828,,,85.0,FP,0,1,622,128,0.8293333333333334,0.25702479338842976,0.39242902208201896
44_Aerobics_Aerobics_44_570,2.0,1.0,85.0,TP,1,0,623,128,0.829560585885486,0.2574380165289256,0.39293598233995586
28_Sports_Fan_Sports_Fan_28_557,,,85.0,FP,0,1,623,129,0.8284574468085106,0.2574380165289256,0.39281210592686006
13_Interview_Interview_On_Location_13_287,1.0,0.0,85.0,TP,1,0,624,129,0.8286852589641435,0.2578512396694215,0.39331862590608263
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85.0,TP,1,0,625,129,0.8289124668435013,0.25826446280991733,0.39382482671707625
20_Family_Group_Family_Group_20_937,,,85.0,FP,0,1,625,130,0.8278145695364238,0.25826446280991733,0.39370078740157477
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,85.0,TP,1,0,626,130,0.828042328042328,0.25867768595041324,0.39420654911838793
18_Concerts_Concerts_18_934,,,85.0,FP,0,1,626,131,0.8269484808454426,0.25867768595041324,0.39408246773685873
46_Jockey_Jockey_46_220,0.0,1.0,85.0,TP,1,0,627,131,0.8271767810026385,0.2590909090909091,0.394587791063562
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,85.0,TP,1,0,628,131,0.8274044795783926,0.25950413223140495,0.3950927964768795
19_Couple_Couple_19_110,2.0,1.0,85.0,TP,1,0,629,131,0.8276315789473684,0.2599173553719008,0.3955974842767295
5_Car_Accident_Car_Crash_5_988,1.0,1.0,85.0,TP,1,0,630,131,0.8278580814717477,0.2603305785123967,0.3961018547626533
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,85.0,TP,1,0,631,131,0.8280839895013123,0.26074380165289257,0.39660590823381514
42_Car_Racing_Nascar_42_1029,2.0,1.0,85.0,TP,1,0,632,131,0.8283093053735255,0.2611570247933884,0.39710964498900403
30_Surgeons_Surgeons_30_343,,,85.0,FP,0,1,632,132,0.8272251308900523,0.2611570247933884,0.3969849246231156
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85.0,TP,1,0,633,132,0.8274509803921568,0.2615702479338843,0.39748822605965467
49_Greeting_peoplegreeting_49_344,2.0,1.0,85.0,TP,1,0,634,132,0.8276762402088773,0.2619834710743802,0.39799121155053363
56_Voter_peoplevoting_56_172,3.0,1.0,85.0,TP,1,0,635,132,0.8279009126466753,0.26239669421487605,0.3984938813931597
13_Interview_Interview_On_Location_13_605,,,85.0,FP,0,1,635,133,0.8268229166666666,0.26239669421487605,0.3983688833124216
20_Family_Group_Family_Group_20_746,,,85.0,FP,0,1,635,134,0.8257477243172952,0.26239669421487605,0.39824396362496084
43_Row_Boat_Canoe_43_463,2.0,1.0,85.0,TP,1,0,636,134,0.825974025974026,0.2628099173553719,0.3987460815047022
13_Interview_Interview_On_Location_13_180,1.0,1.0,85.0,TP,1,0,637,134,0.8261997405966277,0.26322314049586776,0.39924788467565026
13_Interview_Interview_On_Location_13_182,3.0,1.0,85.0,TP,1,0,638,134,0.8264248704663213,0.2636363636363636,0.3997493734335839
18_Concerts_Concerts_18_941,2.0,1.0,85.0,TP,1,0,639,134,0.8266494178525227,0.2640495867768595,0.40025054807391175
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85.0,TP,1,0,640,134,0.8268733850129198,0.2644628099173554,0.40075140889167193
43_Row_Boat_Rowboat_43_877,2.0,0.0,85.0,TP,1,0,641,134,0.8270967741935484,0.26487603305785123,0.40125195618153364
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,85.0,TP,1,0,642,134,0.8273195876288659,0.2652892561983471,0.4017521902377972
45_Balloonist_Balloonist_45_214,2.0,0.0,85.0,TP,1,0,643,134,0.8275418275418276,0.265702479338843,0.4022521113543948
13_Interview_Interview_On_Location_13_210,3.0,0.0,85.0,TP,1,0,644,134,0.8277634961439588,0.26611570247933886,0.4027517198248906
13_Interview_Interview_On_Location_13_562,0.0,0.0,85.0,TP,1,0,645,134,0.82798459563543,0.2665289256198347,0.403251015942482
49_Greeting_peoplegreeting_49_192,2.0,0.0,85.0,TP,1,0,646,134,0.8282051282051283,0.26694214876033057,0.40375
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,85.0,TP,1,0,647,134,0.8284250960307298,0.2673553719008264,0.4042486722899094
30_Surgeons_Surgeons_30_379,1.0,0.0,85.0,TP,1,0,648,134,0.8286445012787724,0.26776859504132233,0.4047470331043099
20_Family_Group_Family_Group_20_750,1.0,0.0,85.0,TP,1,0,649,134,0.8288633461047255,0.2681818181818182,0.40524508273493604
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85.0,TP,1,0,650,134,0.8290816326530612,0.26859504132231404,0.4057428214731585
1_Handshaking_Handshaking_1_740,,,84.0,FP,0,1,650,135,0.8280254777070064,0.26859504132231404,0.4056162246489859
17_Ceremony_Ceremony_17_535,2.0,1.0,84.0,TP,1,0,651,135,0.8282442748091603,0.2690082644628099,0.4061135371179039
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,84.0,TP,1,0,652,135,0.8284625158831004,0.2694214876033058,0.40661053944496417
17_Ceremony_Ceremony_17_398,3.0,1.0,84.0,TP,1,0,653,135,0.8286802030456852,0.26983471074380166,0.4071072319201995
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,84.0,TP,1,0,654,135,0.8288973384030418,0.2702479338842975,0.40760361483328134
1_Handshaking_Handshaking_1_678,2.0,1.0,84.0,TP,1,0,655,135,0.8291139240506329,0.2706611570247934,0.40809968847352024
32_Worker_Laborer_Worker_Laborer_32_910,,,84.0,FP,0,1,655,136,0.8280657395701644,0.2706611570247934,0.407972594207412
32_Worker_Laborer_Worker_Laborer_32_769,,,84.0,FP,0,1,655,137,0.827020202020202,0.2706611570247934,0.40784557907845576
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,84.0,TP,1,0,656,137,0.8272383354350568,0.27107438016528923,0.4083411142234671
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,84.0,TP,1,0,657,137,0.827455919395466,0.27148760330578514,0.40883634100808963
32_Worker_Laborer_Worker_Laborer_32_622,,,84.0,FP,0,1,657,138,0.8264150943396227,0.27148760330578514,0.40870917573872473
21_Festival_Festival_21_603,1.0,1.0,84.0,TP,1,0,658,138,0.8266331658291457,0.271900826446281,0.4092039800995025
29_Students_Schoolkids_Students_Schoolkids_29_475,,,84.0,FP,0,1,658,139,0.8255959849435383,0.271900826446281,0.4090767796083307
23_Shoppers_Shoppers_23_806,,,84.0,FP,0,1,658,140,0.8245614035087719,0.271900826446281,0.4089496581727781
23_Shoppers_Shoppers_23_812,,,84.0,FP,0,1,658,141,0.8235294117647058,0.271900826446281,0.40882261571916745
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,84.0,TP,1,0,659,141,0.82375,0.27231404958677685,0.4093167701863354
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,84.0,TP,1,0,660,141,0.8239700374531835,0.2727272727272727,0.4098106178205526
20_Family_Group_Family_Group_20_571,3.0,1.0,84.0,TP,1,0,661,141,0.8241895261845387,0.2731404958677686,0.4103041589075109
19_Couple_Couple_19_661,2.0,1.0,84.0,TP,1,0,662,141,0.8244084682440846,0.2735537190082645,0.41079739373254737
18_Concerts_Concerts_18_581,1.0,0.0,84.0,TP,1,0,663,141,0.8246268656716418,0.27396694214876033,0.4112903225806452
21_Festival_Festival_21_792,0.0,0.0,84.0,TP,1,0,664,141,0.8248447204968944,0.2743801652892562,0.4117829457364341
23_Shoppers_Shoppers_23_733,3.0,1.0,84.0,TP,1,0,665,141,0.825062034739454,0.27479338842975204,0.4122752634841909
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,84.0,TP,1,0,666,141,0.8252788104089219,0.27520661157024795,0.41276727610784014
18_Concerts_Concerts_18_693,0.0,0.0,84.0,TP,1,0,667,141,0.8254950495049505,0.2756198347107438,0.4132589838909541
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,84.0,TP,1,0,668,141,0.8257107540173053,0.27603305785123966,0.4137503871167544
