Images,Race,Gender,Confidences,TP or FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,86%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,50%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,39%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,68%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,25%,FP
13_Interview_Interview_2_People_Visible_13_102,,,85%,FP
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,79%,TP
13_Interview_Interview_2_People_Visible_13_154,,,35%,FP
13_Interview_Interview_2_People_Visible_13_155,,,76%,FP
13_Interview_Interview_2_People_Visible_13_170,,,85%,FP
13_Interview_Interview_2_People_Visible_13_182,,,85%,FP
13_Interview_Interview_2_People_Visible_13_182,,,67%,FP
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_199,,,85%,FP
13_Interview_Interview_2_People_Visible_13_204,,,85%,FP
13_Interview_Interview_2_People_Visible_13_222,,,82%,FP
13_Interview_Interview_2_People_Visible_13_239,,,87%,FP
13_Interview_Interview_2_People_Visible_13_239,,,50%,FP
13_Interview_Interview_2_People_Visible_13_260,,,81%,FP
13_Interview_Interview_2_People_Visible_13_273,,,81%,FP
13_Interview_Interview_2_People_Visible_13_273,,,27%,FP
13_Interview_Interview_2_People_Visible_13_307,,,84%,FP
13_Interview_Interview_2_People_Visible_13_310,,,85%,FP
13_Interview_Interview_2_People_Visible_13_310,,,59%,FP
13_Interview_Interview_2_People_Visible_13_310,,,43%,FP
13_Interview_Interview_2_People_Visible_13_317,,,84%,FP
13_Interview_Interview_2_People_Visible_13_329,,,84%,FP
13_Interview_Interview_2_People_Visible_13_329,,,40%,FP
13_Interview_Interview_2_People_Visible_13_350,,,82%,FP
13_Interview_Interview_2_People_Visible_13_350,,,52%,FP
13_Interview_Interview_2_People_Visible_13_352,,,80%,FP
13_Interview_Interview_2_People_Visible_13_352,,,40%,FP
13_Interview_Interview_2_People_Visible_13_352,,,27%,FP
13_Interview_Interview_2_People_Visible_13_366,,,85%,FP
13_Interview_Interview_2_People_Visible_13_374,,,81%,FP
13_Interview_Interview_2_People_Visible_13_374,,,38%,FP
13_Interview_Interview_2_People_Visible_13_380,,,53%,FP
13_Interview_Interview_2_People_Visible_13_392,,,85%,FP
13_Interview_Interview_2_People_Visible_13_406,,,78%,FP
13_Interview_Interview_2_People_Visible_13_408,,,85%,FP
13_Interview_Interview_2_People_Visible_13_408,,,31%,FP
13_Interview_Interview_2_People_Visible_13_408,,,28%,FP
13_Interview_Interview_2_People_Visible_13_420,,,85%,FP
13_Interview_Interview_2_People_Visible_13_420,,,56%,FP
13_Interview_Interview_2_People_Visible_13_420,,,52%,FP
13_Interview_Interview_2_People_Visible_13_420,,,40%,FP
13_Interview_Interview_2_People_Visible_13_420,,,37%,FP
13_Interview_Interview_2_People_Visible_13_424,,,85%,FP
13_Interview_Interview_2_People_Visible_13_424,,,66%,FP
13_Interview_Interview_2_People_Visible_13_424,,,28%,FP
13_Interview_Interview_2_People_Visible_13_425,,,85%,FP
13_Interview_Interview_2_People_Visible_13_427,,,85%,FP
13_Interview_Interview_2_People_Visible_13_456,,,84%,FP
13_Interview_Interview_2_People_Visible_13_456,,,32%,FP
13_Interview_Interview_2_People_Visible_13_461,,,68%,FP
13_Interview_Interview_2_People_Visible_13_462,,,86%,FP
13_Interview_Interview_2_People_Visible_13_53,,,86%,FP
13_Interview_Interview_2_People_Visible_13_578,,,82%,FP
13_Interview_Interview_2_People_Visible_13_578,,,30%,FP
13_Interview_Interview_On_Location_13_1007,,,80%,FP
13_Interview_Interview_On_Location_13_1007,,,32%,FP
13_Interview_Interview_On_Location_13_1007,,,30%,FP
13_Interview_Interview_On_Location_13_1044,,,82%,FP
13_Interview_Interview_On_Location_13_1044,,,52%,FP
13_Interview_Interview_On_Location_13_108,,,84%,FP
13_Interview_Interview_On_Location_13_108,,,56%,FP
13_Interview_Interview_On_Location_13_143,,,85%,FP
13_Interview_Interview_On_Location_13_150,,,84%,FP
13_Interview_Interview_On_Location_13_166,,,79%,FP
13_Interview_Interview_On_Location_13_166,,,56%,FP
13_Interview_Interview_On_Location_13_17,,,54%,FP
13_Interview_Interview_On_Location_13_17,,,44%,FP
13_Interview_Interview_On_Location_13_172,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_172,,,50%,FP
13_Interview_Interview_On_Location_13_180,,,85%,FP
13_Interview_Interview_On_Location_13_182,,,85%,FP
13_Interview_Interview_On_Location_13_182,,,32%,FP
13_Interview_Interview_On_Location_13_210,,,87%,FP
13_Interview_Interview_On_Location_13_210,,,85%,FP
13_Interview_Interview_On_Location_13_210,,,28%,FP
13_Interview_Interview_On_Location_13_211,,,84%,FP
13_Interview_Interview_On_Location_13_211,,,84%,FP
13_Interview_Interview_On_Location_13_211,,,83%,FP
13_Interview_Interview_On_Location_13_211,,,82%,FP
13_Interview_Interview_On_Location_13_238,,,85%,FP
13_Interview_Interview_On_Location_13_238,,,72%,FP
13_Interview_Interview_On_Location_13_238,,,52%,FP
13_Interview_Interview_On_Location_13_238,,,47%,FP
13_Interview_Interview_On_Location_13_238,,,45%,FP
13_Interview_Interview_On_Location_13_238,,,35%,FP
13_Interview_Interview_On_Location_13_238,,,32%,FP
13_Interview_Interview_On_Location_13_238,,,31%,FP
13_Interview_Interview_On_Location_13_238,,,29%,FP
13_Interview_Interview_On_Location_13_238,,,28%,FP
13_Interview_Interview_On_Location_13_253,,,85%,FP
13_Interview_Interview_On_Location_13_254,,,85%,FP
13_Interview_Interview_On_Location_13_276,,,71%,FP
13_Interview_Interview_On_Location_13_276,,,63%,FP
13_Interview_Interview_On_Location_13_287,,,87%,FP
13_Interview_Interview_On_Location_13_287,,,85%,FP
13_Interview_Interview_On_Location_13_287,,,84%,FP
13_Interview_Interview_On_Location_13_287,,,31%,FP
13_Interview_Interview_On_Location_13_287,,,26%,FP
13_Interview_Interview_On_Location_13_303,,,83%,FP
13_Interview_Interview_On_Location_13_312,,,86%,FP
13_Interview_Interview_On_Location_13_312,,,33%,FP
13_Interview_Interview_On_Location_13_372,,,77%,FP
13_Interview_Interview_On_Location_13_372,,,36%,FP
13_Interview_Interview_On_Location_13_372,,,26%,FP
13_Interview_Interview_On_Location_13_400,,,84%,FP
13_Interview_Interview_On_Location_13_400,,,83%,FP
13_Interview_Interview_On_Location_13_400,,,26%,FP
13_Interview_Interview_On_Location_13_413,,,65%,FP
13_Interview_Interview_On_Location_13_425,,,85%,FP
13_Interview_Interview_On_Location_13_425,,,71%,FP
13_Interview_Interview_On_Location_13_425,,,49%,FP
13_Interview_Interview_On_Location_13_501,,,82%,FP
13_Interview_Interview_On_Location_13_502,,,83%,FP
13_Interview_Interview_On_Location_13_522,,,85%,FP
13_Interview_Interview_On_Location_13_529,,,76%,FP
13_Interview_Interview_On_Location_13_529,,,74%,FP
13_Interview_Interview_On_Location_13_529,,,48%,FP
13_Interview_Interview_On_Location_13_542,,,77%,FP
13_Interview_Interview_On_Location_13_542,,,77%,FP
13_Interview_Interview_On_Location_13_555,,,86%,FP
13_Interview_Interview_On_Location_13_559,,,83%,FP
13_Interview_Interview_On_Location_13_559,,,51%,FP
13_Interview_Interview_On_Location_13_559,,,45%,FP
13_Interview_Interview_On_Location_13_56,,,87%,FP
13_Interview_Interview_On_Location_13_562,,,85%,FP
13_Interview_Interview_On_Location_13_562,,,54%,FP
13_Interview_Interview_On_Location_13_562,,,47%,FP
13_Interview_Interview_On_Location_13_562,,,39%,FP
13_Interview_Interview_On_Location_13_562,,,31%,FP
13_Interview_Interview_On_Location_13_573,,,84%,FP
13_Interview_Interview_On_Location_13_605,,,85%,FP
13_Interview_Interview_On_Location_13_605,,,84%,FP
13_Interview_Interview_On_Location_13_605,,,84%,FP
13_Interview_Interview_On_Location_13_619,,,82%,FP
13_Interview_Interview_On_Location_13_619,,,34%,FP
13_Interview_Interview_On_Location_13_632,,,65%,FP
13_Interview_Interview_On_Location_13_632,,,57%,FP
13_Interview_Interview_On_Location_13_632,,,30%,FP
13_Interview_Interview_On_Location_13_642,,,84%,FP
13_Interview_Interview_On_Location_13_642,,,83%,FP
13_Interview_Interview_On_Location_13_653,,,77%,FP
13_Interview_Interview_On_Location_13_654,,,81%,FP
13_Interview_Interview_On_Location_13_654,,,66%,FP
13_Interview_Interview_On_Location_13_654,,,40%,FP
13_Interview_Interview_On_Location_13_654,,,37%,FP
13_Interview_Interview_On_Location_13_654,,,37%,FP
13_Interview_Interview_On_Location_13_666,,,86%,FP
13_Interview_Interview_On_Location_13_675,,,81%,FP
13_Interview_Interview_On_Location_13_682,,,86%,FP
13_Interview_Interview_On_Location_13_682,,,33%,FP
13_Interview_Interview_On_Location_13_688,,,85%,FP
13_Interview_Interview_On_Location_13_7,,,86%,FP
13_Interview_Interview_On_Location_13_720,,,86%,FP
13_Interview_Interview_On_Location_13_720,,,39%,FP
13_Interview_Interview_On_Location_13_720,,,37%,FP
13_Interview_Interview_On_Location_13_729,0.0,0.0,88%,TP
13_Interview_Interview_On_Location_13_729,,,30%,FP
13_Interview_Interview_On_Location_13_729,,,27%,FP
13_Interview_Interview_On_Location_13_73,,,83%,FP
13_Interview_Interview_On_Location_13_73,,,32%,FP
13_Interview_Interview_On_Location_13_74,,,82%,FP
13_Interview_Interview_On_Location_13_753,,,86%,FP
13_Interview_Interview_On_Location_13_753,,,83%,FP
13_Interview_Interview_On_Location_13_767,,,86%,FP
13_Interview_Interview_On_Location_13_790,,,84%,FP
13_Interview_Interview_On_Location_13_793,,,27%,FP
13_Interview_Interview_On_Location_13_80,3.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_839,,,77%,FP
13_Interview_Interview_On_Location_13_839,,,74%,FP
13_Interview_Interview_On_Location_13_85,,,84%,FP
13_Interview_Interview_On_Location_13_85,,,75%,FP
13_Interview_Interview_On_Location_13_852,0.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_858,,,82%,FP
13_Interview_Interview_On_Location_13_858,,,71%,FP
13_Interview_Interview_On_Location_13_862,,,84%,FP
13_Interview_Interview_On_Location_13_862,,,49%,FP
13_Interview_Interview_On_Location_13_862,,,44%,FP
13_Interview_Interview_On_Location_13_875,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_875,,,56%,FP
13_Interview_Interview_On_Location_13_875,,,42%,FP
13_Interview_Interview_On_Location_13_875,,,34%,FP
13_Interview_Interview_On_Location_13_88,,,84%,FP
13_Interview_Interview_On_Location_13_88,,,55%,FP
13_Interview_Interview_On_Location_13_889,,,85%,FP
13_Interview_Interview_On_Location_13_889,,,58%,FP
13_Interview_Interview_On_Location_13_891,,,85%,FP
13_Interview_Interview_On_Location_13_916,,,86%,FP
13_Interview_Interview_On_Location_13_917,,,79%,FP
13_Interview_Interview_On_Location_13_922,,,84%,FP
13_Interview_Interview_On_Location_13_922,,,63%,FP
13_Interview_Interview_On_Location_13_925,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_927,,,83%,FP
13_Interview_Interview_On_Location_13_933,,,83%,FP
13_Interview_Interview_On_Location_13_936,,,84%,FP
13_Interview_Interview_On_Location_13_937,,,82%,FP
13_Interview_Interview_On_Location_13_94,2.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_940,,,86%,FP
13_Interview_Interview_On_Location_13_940,,,38%,FP
13_Interview_Interview_On_Location_13_943,,,85%,FP
13_Interview_Interview_On_Location_13_99,,,81%,FP
13_Interview_Interview_On_Location_13_999,2.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_999,,,83%,FP
13_Interview_Interview_On_Location_13_999,,,69%,FP
13_Interview_Interview_Sequences_13_1026,,,74%,FP
13_Interview_Interview_Sequences_13_1044,,,84%,FP
13_Interview_Interview_Sequences_13_124,,,74%,FP
13_Interview_Interview_Sequences_13_130,,,83%,FP
13_Interview_Interview_Sequences_13_162,,,85%,FP
13_Interview_Interview_Sequences_13_162,,,72%,FP
13_Interview_Interview_Sequences_13_162,,,61%,FP
13_Interview_Interview_Sequences_13_182,,,83%,FP
13_Interview_Interview_Sequences_13_188,,,83%,FP
13_Interview_Interview_Sequences_13_202,,,83%,FP
13_Interview_Interview_Sequences_13_268,,,83%,FP
13_Interview_Interview_Sequences_13_268,,,55%,FP
13_Interview_Interview_Sequences_13_268,,,35%,FP
13_Interview_Interview_Sequences_13_316,,,84%,FP
13_Interview_Interview_Sequences_13_316,,,61%,FP
13_Interview_Interview_Sequences_13_316,,,29%,FP
13_Interview_Interview_Sequences_13_321,,,82%,FP
13_Interview_Interview_Sequences_13_426,,,86%,FP
13_Interview_Interview_Sequences_13_426,,,39%,FP
13_Interview_Interview_Sequences_13_446,0.0,1.0,47%,TP
13_Interview_Interview_Sequences_13_446,,,59%,FP
13_Interview_Interview_Sequences_13_446,,,48%,FP
13_Interview_Interview_Sequences_13_456,,,30%,FP
13_Interview_Interview_Sequences_13_466,,,46%,FP
13_Interview_Interview_Sequences_13_473,,,76%,FP
13_Interview_Interview_Sequences_13_487,,,86%,FP
13_Interview_Interview_Sequences_13_492,,,76%,FP
13_Interview_Interview_Sequences_13_492,,,42%,FP
13_Interview_Interview_Sequences_13_492,,,34%,FP
13_Interview_Interview_Sequences_13_520,,,84%,FP
13_Interview_Interview_Sequences_13_520,,,83%,FP
13_Interview_Interview_Sequences_13_520,,,82%,FP
13_Interview_Interview_Sequences_13_520,,,41%,FP
13_Interview_Interview_Sequences_13_520,,,40%,FP
13_Interview_Interview_Sequences_13_527,,,87%,FP
13_Interview_Interview_Sequences_13_542,,,83%,FP
13_Interview_Interview_Sequences_13_56,,,87%,FP
13_Interview_Interview_Sequences_13_581,,,82%,FP
13_Interview_Interview_Sequences_13_586,,,55%,FP
13_Interview_Interview_Sequences_13_59,,,84%,FP
13_Interview_Interview_Sequences_13_596,0.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_596,,,72%,FP
13_Interview_Interview_Sequences_13_610,,,79%,FP
13_Interview_Interview_Sequences_13_610,,,40%,FP
13_Interview_Interview_Sequences_13_620,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_620,,,39%,FP
13_Interview_Interview_Sequences_13_632,,,63%,FP
13_Interview_Interview_Sequences_13_632,,,59%,FP
13_Interview_Interview_Sequences_13_632,,,29%,FP
13_Interview_Interview_Sequences_13_657,,,85%,FP
13_Interview_Interview_Sequences_13_657,,,28%,FP
13_Interview_Interview_Sequences_13_669,,,83%,FP
13_Interview_Interview_Sequences_13_702,,,86%,FP
13_Interview_Interview_Sequences_13_702,,,40%,FP
13_Interview_Interview_Sequences_13_702,,,35%,FP
13_Interview_Interview_Sequences_13_702,,,28%,FP
13_Interview_Interview_Sequences_13_75,,,74%,FP
13_Interview_Interview_Sequences_13_75,,,63%,FP
13_Interview_Interview_Sequences_13_759,,,84%,FP
13_Interview_Interview_Sequences_13_813,,,86%,FP
13_Interview_Interview_Sequences_13_813,,,58%,FP
13_Interview_Interview_Sequences_13_816,,,82%,FP
13_Interview_Interview_Sequences_13_884,,,79%,FP
13_Interview_Interview_Sequences_13_888,,,84%,FP
13_Interview_Interview_Sequences_13_888,,,83%,FP
13_Interview_Interview_Sequences_13_900,,,83%,FP
13_Interview_Interview_Sequences_13_932,,,83%,FP
14_Traffic_Traffic_14_223,,,80%,FP
14_Traffic_Traffic_14_223,,,69%,FP
14_Traffic_Traffic_14_287,,,81%,FP
14_Traffic_Traffic_14_389,,,80%,FP
14_Traffic_Traffic_14_389,,,27%,FP
14_Traffic_Traffic_14_514,,,76%,FP
14_Traffic_Traffic_14_690,2.0,0.0,85%,TP
14_Traffic_Traffic_14_757,,,52%,FP
14_Traffic_Traffic_14_850,,,87%,FP
14_Traffic_Traffic_14_850,,,25%,FP
14_Traffic_Traffic_14_888,,,82%,FP
14_Traffic_Traffic_14_888,,,82%,FP
14_Traffic_Traffic_14_888,,,65%,FP
14_Traffic_Traffic_14_888,,,43%,FP
14_Traffic_Traffic_14_888,,,35%,FP
14_Traffic_Traffic_14_888,,,34%,FP
15_Stock_Market_Stock_Market_15_102,,,72%,FP
15_Stock_Market_Stock_Market_15_260,,,85%,FP
15_Stock_Market_Stock_Market_15_260,,,84%,FP
15_Stock_Market_Stock_Market_15_460,,,86%,FP
15_Stock_Market_Stock_Market_15_460,,,86%,FP
15_Stock_Market_Stock_Market_15_460,,,85%,FP
15_Stock_Market_Stock_Market_15_460,,,85%,FP
15_Stock_Market_Stock_Market_15_460,,,84%,FP
15_Stock_Market_Stock_Market_15_460,,,83%,FP
15_Stock_Market_Stock_Market_15_475,,,84%,FP
15_Stock_Market_Stock_Market_15_475,,,84%,FP
15_Stock_Market_Stock_Market_15_563,,,70%,FP
15_Stock_Market_Stock_Market_15_563,,,60%,FP
15_Stock_Market_Stock_Market_15_595,,,84%,FP
15_Stock_Market_Stock_Market_15_595,,,83%,FP
15_Stock_Market_Stock_Market_15_595,,,39%,FP
15_Stock_Market_Stock_Market_15_595,,,39%,FP
15_Stock_Market_Stock_Market_15_595,,,32%,FP
15_Stock_Market_Stock_Market_15_595,,,29%,FP
15_Stock_Market_Stock_Market_15_731,,,81%,FP
15_Stock_Market_Stock_Market_15_798,2.0,0.0,86%,TP
15_Stock_Market_Stock_Market_15_801,,,77%,FP
15_Stock_Market_Stock_Market_15_801,,,29%,FP
15_Stock_Market_Stock_Market_15_816,,,86%,FP
15_Stock_Market_Stock_Market_15_960,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_110,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_114,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_117,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_117,,,69%,FP
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_120,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_147,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_147,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_147,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_15,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_159,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_159,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_164,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_187,,,75%,FP
16_Award_Ceremony_Awards_Ceremony_16_191,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_191,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,43%,FP
16_Award_Ceremony_Awards_Ceremony_16_213,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_213,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_221,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_221,,,29%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,71%,FP
16_Award_Ceremony_Awards_Ceremony_16_236,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_236,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_239,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_239,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_242,,,88%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_248,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_248,,,30%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,72%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,43%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,29%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_266,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_266,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_291,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,74%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_329,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_341,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_341,,,30%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_361,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,73%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,71%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,71%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,66%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,63%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,63%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,49%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,46%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,25%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,67%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,60%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,55%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,81%,TP
16_Award_Ceremony_Awards_Ceremony_16_422,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_433,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_437,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_437,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_452,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_461,,,43%,FP
16_Award_Ceremony_Awards_Ceremony_16_464,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_464,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_487,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,70%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,64%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,51%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,,,69%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_51,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_51,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_547,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_547,,,67%,FP
16_Award_Ceremony_Awards_Ceremony_16_554,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_554,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_557,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_565,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_565,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_573,,,86%,FP
