Image,Race,Gender,Best_Iou,Best_Confidence
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,0.8774623274803162,0.849
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,0.9235843420028687,0.842
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,0.8356823921203613,0.851
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,0.8389394283294678,0.854
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,0.8836889266967773,0.819
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,0.7942875623703003,0.868
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,0.8429840207099915,0.806
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,0.7591105103492737,0.807
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,0.8571118712425232,0.841
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,0.8001354336738586,0.847
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,0.8058525919914246,0.839
13_Interview_Interview_2_People_Visible_13_329,0.0,0.0,0.7342076897621155,0.835
13_Interview_Interview_2_People_Visible_13_350,0.0,0.0,0.7245146036148071,0.817
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,0.8025262355804443,0.796
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,0.824763298034668,0.846
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,0.7745293378829956,0.811
13_Interview_Interview_2_People_Visible_13_380,3.0,0.0,0.0,0.0
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,0.8640687465667725,0.848
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,0.7667800784111023,0.779
13_Interview_Interview_2_People_Visible_13_408,0.0,0.0,0.7380620837211609,0.852
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,0.8831250071525574,0.852
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,0.8037813305854797,0.849
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,0.8145115375518799,0.853
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,0.7984616756439209,0.847
13_Interview_Interview_2_People_Visible_13_456,1.0,1.0,0.8629211187362671,0.838
13_Interview_Interview_2_People_Visible_13_461,0.0,0.0,0.6608560681343079,0.676
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,0.799402117729187,0.86
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,0.8942174315452576,0.86
13_Interview_Interview_2_People_Visible_13_578,0.0,1.0,0.7572196125984192,0.825
13_Interview_Interview_On_Location_13_1007,0.0,1.0,0.872649073600769,0.797
13_Interview_Interview_On_Location_13_1044,0.0,1.0,0.8145726323127747,0.818
13_Interview_Interview_On_Location_13_108,2.0,1.0,0.8555487990379333,0.842
13_Interview_Interview_On_Location_13_143,3.0,1.0,0.8184800744056702,0.852
13_Interview_Interview_On_Location_13_150,3.0,1.0,0.7893012762069702,0.841
13_Interview_Interview_On_Location_13_166,0.0,1.0,0.7675275802612305,0.793
13_Interview_Interview_On_Location_13_17,3.0,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_172,0.0,0.0,0.9028716087341309,0.843
13_Interview_Interview_On_Location_13_180,1.0,1.0,0.8932979106903076,0.851
13_Interview_Interview_On_Location_13_182,3.0,1.0,0.8319218754768372,0.85
13_Interview_Interview_On_Location_13_210,3.0,0.0,0.849901020526886,0.87
13_Interview_Interview_On_Location_13_210,3.0,0.0,0.8399108052253723,0.853
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.8242191076278687,0.844
13_Interview_Interview_On_Location_13_211,3.0,1.0,0.746634840965271,0.836
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.7557404041290283,0.82
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.697349488735199,0.826
13_Interview_Interview_On_Location_13_238,0.0,1.0,0.6359983086585999,0.847
13_Interview_Interview_On_Location_13_253,3.0,0.0,0.8044019937515259,0.854
13_Interview_Interview_On_Location_13_254,0.0,1.0,0.8714398145675659,0.854
13_Interview_Interview_On_Location_13_276,0.0,1.0,0.4370874762535095,0.629
13_Interview_Interview_On_Location_13_287,1.0,1.0,0.7973134517669678,0.869
13_Interview_Interview_On_Location_13_287,1.0,0.0,0.7496306896209717,0.845
13_Interview_Interview_On_Location_13_287,1.0,0.0,0.8135411739349365,0.854
13_Interview_Interview_On_Location_13_303,0.0,0.0,0.8478550314903259,0.832
13_Interview_Interview_On_Location_13_312,0.0,1.0,0.8534530997276306,0.859
13_Interview_Interview_On_Location_13_372,0.0,1.0,0.5460231900215149,0.771
13_Interview_Interview_On_Location_13_400,2.0,0.0,0.6904710531234741,0.832
13_Interview_Interview_On_Location_13_400,2.0,0.0,0.8369058966636658,0.845
13_Interview_Interview_On_Location_13_413,0.0,1.0,0.5122267007827759,0.65
13_Interview_Interview_On_Location_13_425,0.0,1.0,0.899307370185852,0.849
13_Interview_Interview_On_Location_13_501,0.0,0.0,0.6619002223014832,0.82
13_Interview_Interview_On_Location_13_502,0.0,0.0,0.8870832324028015,0.832
13_Interview_Interview_On_Location_13_522,2.0,1.0,0.6987969875335693,0.851
13_Interview_Interview_On_Location_13_529,2.0,0.0,0.6055015921592712,0.741
13_Interview_Interview_On_Location_13_529,2.0,1.0,0.8989171385765076,0.757
13_Interview_Interview_On_Location_13_542,2.0,0.0,0.713681697845459,0.772
13_Interview_Interview_On_Location_13_555,0.0,0.0,0.707625687122345,0.86
13_Interview_Interview_On_Location_13_559,3.0,0.0,0.8481822609901428,0.829
13_Interview_Interview_On_Location_13_56,3.0,0.0,0.7624914050102234,0.868
13_Interview_Interview_On_Location_13_562,0.0,0.0,0.8116522431373596,0.853
13_Interview_Interview_On_Location_13_573,0.0,1.0,0.8389613032341003,0.837
13_Interview_Interview_On_Location_13_605,3.0,1.0,0.669148325920105,0.84
13_Interview_Interview_On_Location_13_605,3.0,0.0,0.6635773777961731,0.839
13_Interview_Interview_On_Location_13_605,3.0,0.0,0.6757687330245972,0.851
13_Interview_Interview_On_Location_13_619,0.0,1.0,0.7257160544395447,0.824
13_Interview_Interview_On_Location_13_632,2.0,1.0,0.5583628416061401,0.648
13_Interview_Interview_On_Location_13_642,3.0,0.0,0.7097417116165161,0.845
13_Interview_Interview_On_Location_13_642,3.0,0.0,0.7780988216400146,0.832
13_Interview_Interview_On_Location_13_653,0.0,0.0,0.8505763411521912,0.766
13_Interview_Interview_On_Location_13_654,0.0,1.0,0.7363278865814209,0.811
13_Interview_Interview_On_Location_13_666,2.0,0.0,0.8623298406600952,0.856
13_Interview_Interview_On_Location_13_675,0.0,1.0,0.7528418302536011,0.814
13_Interview_Interview_On_Location_13_682,0.0,0.0,0.8765024542808533,0.856
13_Interview_Interview_On_Location_13_688,0.0,1.0,0.7833120822906494,0.854
13_Interview_Interview_On_Location_13_7,3.0,1.0,0.6188852190971375,0.864
13_Interview_Interview_On_Location_13_720,0.0,1.0,0.8791022896766663,0.857
13_Interview_Interview_On_Location_13_729,0.0,0.0,0.9028562903404236,0.876
13_Interview_Interview_On_Location_13_73,2.0,1.0,0.6999666690826416,0.832
13_Interview_Interview_On_Location_13_74,2.0,1.0,0.7240182757377625,0.824
13_Interview_Interview_On_Location_13_753,1.0,1.0,0.6531386971473694,0.827
13_Interview_Interview_On_Location_13_753,0.0,0.0,0.8828249573707581,0.855
13_Interview_Interview_On_Location_13_767,1.0,1.0,0.7975867986679077,0.862
13_Interview_Interview_On_Location_13_790,0.0,1.0,0.8490506410598755,0.839
13_Interview_Interview_On_Location_13_793,0.0,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_80,3.0,0.0,0.9275243282318115,0.858
13_Interview_Interview_On_Location_13_839,3.0,1.0,0.843745231628418,0.74
13_Interview_Interview_On_Location_13_839,3.0,0.0,0.10945495218038559,0.77
13_Interview_Interview_On_Location_13_85,2.0,1.0,0.6703432202339172,0.753
13_Interview_Interview_On_Location_13_85,2.0,1.0,0.7766904830932617,0.845
13_Interview_Interview_On_Location_13_852,0.0,1.0,0.9295455813407898,0.84
13_Interview_Interview_On_Location_13_858,0.0,0.0,0.8463311195373535,0.825
13_Interview_Interview_On_Location_13_862,3.0,0.0,0.8001649975776672,0.837
13_Interview_Interview_On_Location_13_875,0.0,1.0,0.951668918132782,0.855
13_Interview_Interview_On_Location_13_88,0.0,0.0,0.8020800352096558,0.843
13_Interview_Interview_On_Location_13_889,2.0,1.0,0.8121150135993958,0.851
13_Interview_Interview_On_Location_13_891,0.0,0.0,0.7535085678100586,0.854
13_Interview_Interview_On_Location_13_916,0.0,1.0,0.8821160197257996,0.86
13_Interview_Interview_On_Location_13_917,0.0,0.0,0.7923721075057983,0.791
13_Interview_Interview_On_Location_13_922,0.0,0.0,0.8474628329277039,0.836
13_Interview_Interview_On_Location_13_925,2.0,1.0,0.9174597263336182,0.823
13_Interview_Interview_On_Location_13_927,2.0,1.0,0.8351020812988281,0.828
13_Interview_Interview_On_Location_13_933,2.0,0.0,0.7079849243164062,0.827
13_Interview_Interview_On_Location_13_936,3.0,0.0,0.6821742653846741,0.838
13_Interview_Interview_On_Location_13_937,2.0,1.0,0.742843747138977,0.825
13_Interview_Interview_On_Location_13_94,2.0,1.0,0.9507434368133545,0.846
13_Interview_Interview_On_Location_13_940,2.0,1.0,0.8558571338653564,0.861
13_Interview_Interview_On_Location_13_943,0.0,1.0,0.8416150212287903,0.846
13_Interview_Interview_On_Location_13_99,2.0,1.0,0.8003371357917786,0.814
13_Interview_Interview_On_Location_13_999,2.0,1.0,0.9150227308273315,0.855
13_Interview_Interview_On_Location_13_999,2.0,0.0,0.8706742525100708,0.827
13_Interview_Interview_Sequences_13_1026,3.0,0.0,0.7932985424995422,0.737
13_Interview_Interview_Sequences_13_1044,0.0,0.0,0.7229489088058472,0.84
13_Interview_Interview_Sequences_13_124,3.0,1.0,0.7854209542274475,0.74
13_Interview_Interview_Sequences_13_130,0.0,0.0,0.7685033679008484,0.826
13_Interview_Interview_Sequences_13_162,0.0,1.0,0.880427896976471,0.854
13_Interview_Interview_Sequences_13_182,0.0,1.0,0.6109660267829895,0.829
13_Interview_Interview_Sequences_13_188,3.0,0.0,0.7952064275741577,0.829
13_Interview_Interview_Sequences_13_202,0.0,0.0,0.8443668484687805,0.834
13_Interview_Interview_Sequences_13_268,0.0,0.0,0.8130629062652588,0.828
13_Interview_Interview_Sequences_13_316,0.0,0.0,0.8569102883338928,0.845
13_Interview_Interview_Sequences_13_321,0.0,0.0,0.7192057371139526,0.816
13_Interview_Interview_Sequences_13_426,0.0,0.0,0.80756014585495,0.862
13_Interview_Interview_Sequences_13_446,0.0,1.0,0.0,0.0
13_Interview_Interview_Sequences_13_456,0.0,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_466,2.0,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_473,1.0,0.0,0.8406343460083008,0.761
13_Interview_Interview_Sequences_13_487,0.0,0.0,0.8517828583717346,0.861
13_Interview_Interview_Sequences_13_492,3.0,0.0,0.7303458452224731,0.762
13_Interview_Interview_Sequences_13_520,3.0,1.0,0.7269508242607117,0.825
13_Interview_Interview_Sequences_13_520,3.0,0.0,0.6046914458274841,0.844
13_Interview_Interview_Sequences_13_520,3.0,1.0,0.8219220638275146,0.83
13_Interview_Interview_Sequences_13_527,0.0,0.0,0.7516652345657349,0.873
13_Interview_Interview_Sequences_13_542,0.0,0.0,0.7798540592193604,0.831
13_Interview_Interview_Sequences_13_56,0.0,0.0,0.8298389911651611,0.868
13_Interview_Interview_Sequences_13_581,3.0,0.0,0.8549217581748962,0.82
13_Interview_Interview_Sequences_13_586,0.0,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_59,1.0,0.0,0.8308524489402771,0.836
13_Interview_Interview_Sequences_13_596,0.0,0.0,0.9218376278877258,0.868
13_Interview_Interview_Sequences_13_610,2.0,1.0,0.7001037001609802,0.789
13_Interview_Interview_Sequences_13_620,0.0,1.0,0.91749507188797,0.866
13_Interview_Interview_Sequences_13_632,1.0,0.0,0.6201716065406799,0.626
13_Interview_Interview_Sequences_13_657,1.0,1.0,0.8808133006095886,0.852
13_Interview_Interview_Sequences_13_669,0.0,1.0,0.7614169716835022,0.834
13_Interview_Interview_Sequences_13_702,2.0,0.0,0.8654552102088928,0.859
13_Interview_Interview_Sequences_13_75,1.0,1.0,0.7281556129455566,0.743
13_Interview_Interview_Sequences_13_759,3.0,1.0,0.8846340179443359,0.84
13_Interview_Interview_Sequences_13_813,2.0,1.0,0.878655195236206,0.86
13_Interview_Interview_Sequences_13_816,2.0,1.0,0.8829452991485596,0.821
13_Interview_Interview_Sequences_13_884,0.0,1.0,0.6523382067680359,0.792
13_Interview_Interview_Sequences_13_888,3.0,0.0,0.6660775542259216,0.839
13_Interview_Interview_Sequences_13_888,3.0,0.0,0.8099047541618347,0.829
13_Interview_Interview_Sequences_13_900,0.0,0.0,0.6825020909309387,0.826
13_Interview_Interview_Sequences_13_932,2.0,1.0,0.836188793182373,0.83
14_Traffic_Traffic_14_223,2.0,0.0,0.7913561463356018,0.803
14_Traffic_Traffic_14_223,2.0,0.0,0.683160662651062,0.694
14_Traffic_Traffic_14_287,0.0,1.0,0.7718340158462524,0.814
14_Traffic_Traffic_14_389,3.0,0.0,0.8350046277046204,0.797
14_Traffic_Traffic_14_514,3.0,0.0,0.6922591328620911,0.757
14_Traffic_Traffic_14_690,2.0,0.0,0.9138882756233215,0.851
14_Traffic_Traffic_14_757,1.0,1.0,0.0,0.0
14_Traffic_Traffic_14_850,0.0,1.0,0.8285765647888184,0.871
14_Traffic_Traffic_14_888,1.0,0.0,0.8504924178123474,0.649
14_Traffic_Traffic_14_888,1.0,0.0,0.7947602868080139,0.817
14_Traffic_Traffic_14_888,0.0,0.0,0.6724911332130432,0.819
15_Stock_Market_Stock_Market_15_102,2.0,0.0,0.6791021823883057,0.724
15_Stock_Market_Stock_Market_15_260,0.0,0.0,0.731040358543396,0.846
15_Stock_Market_Stock_Market_15_260,1.0,1.0,0.7565985918045044,0.839
15_Stock_Market_Stock_Market_15_460,0.0,1.0,0.8592445254325867,0.856
15_Stock_Market_Stock_Market_15_460,1.0,1.0,0.7577607035636902,0.845
15_Stock_Market_Stock_Market_15_460,2.0,1.0,0.8053147792816162,0.849
15_Stock_Market_Stock_Market_15_460,1.0,1.0,0.71902996301651,0.858
15_Stock_Market_Stock_Market_15_460,2.0,1.0,0.8424862027168274,0.854
15_Stock_Market_Stock_Market_15_460,0.0,1.0,0.6299134492874146,0.831
15_Stock_Market_Stock_Market_15_475,2.0,0.0,0.8422958850860596,0.835
15_Stock_Market_Stock_Market_15_475,2.0,1.0,0.738166868686676,0.844
15_Stock_Market_Stock_Market_15_563,2.0,0.0,0.058199502527713776,0.705
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.740670919418335,0.831
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.695833146572113,0.84
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.0,0.0
15_Stock_Market_Stock_Market_15_731,2.0,0.0,0.8451563119888306,0.811
15_Stock_Market_Stock_Market_15_798,2.0,0.0,0.9345816373825073,0.859
15_Stock_Market_Stock_Market_15_801,1.0,1.0,0.7733099460601807,0.77
15_Stock_Market_Stock_Market_15_816,2.0,1.0,0.7961136102676392,0.861
15_Stock_Market_Stock_Market_15_960,3.0,1.0,0.9091022610664368,0.857
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,0.8290172219276428,0.846
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,0.8645655512809753,0.847
16_Award_Ceremony_Awards_Ceremony_16_117,3.0,1.0,0.7866390943527222,0.825
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,0.9108412265777588,0.837
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,0.9182074666023254,0.859
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,0.9058801531791687,0.856
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,0.918463945388794,0.861
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,0.7853001356124878,0.841
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,0.6897947788238525,0.837
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,0.8265048861503601,0.834
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,0.871599555015564,0.852
16_Award_Ceremony_Awards_Ceremony_16_159,0.0,1.0,0.7448375821113586,0.851
16_Award_Ceremony_Awards_Ceremony_16_164,0.0,0.0,0.8091990947723389,0.854
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,0.9566236138343811,0.855
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,0.7427221536636353,0.86
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,0.8539615869522095,0.849
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.7702824473381042,0.839
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.8256247043609619,0.87
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.8765437602996826,0.847
16_Award_Ceremony_Awards_Ceremony_16_213,3.0,0.0,0.7320169806480408,0.847
16_Award_Ceremony_Awards_Ceremony_16_221,0.0,1.0,0.7837191224098206,0.857
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.75677889585495,0.841
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.7030041217803955,0.835
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.6740842461585999,0.841
16_Award_Ceremony_Awards_Ceremony_16_236,3.0,1.0,0.7364367246627808,0.784
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,0.8106732368469238,0.868
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,0.8309558629989624,0.876
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.7279427647590637,0.843
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.7053235173225403,0.82
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.6560220122337341,0.809
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.7090628147125244,0.827
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.7600810527801514,0.848
16_Award_Ceremony_Awards_Ceremony_16_248,0.0,1.0,0.6303688883781433,0.828
16_Award_Ceremony_Awards_Ceremony_16_251,2.0,1.0,0.7539679408073425,0.85
16_Award_Ceremony_Awards_Ceremony_16_260,2.0,1.0,0.678981602191925,0.848
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,0.0,0.6199589371681213,0.805
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,1.0,0.8011505603790283,0.828
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,0.7241690158843994,0.849
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.700348973274231,0.825
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.7099066972732544,0.845
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.7388972043991089,0.844
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,0.7865967154502869,0.861
16_Award_Ceremony_Awards_Ceremony_16_291,0.0,1.0,0.7287519574165344,0.84
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.7463740110397339,0.838
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.8311801552772522,0.851
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,1.0,0.6365442872047424,0.744
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.7880706787109375,0.813
16_Award_Ceremony_Awards_Ceremony_16_328,0.0,1.0,0.754781186580658,0.842
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,0.9191858768463135,0.855
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,0.7117912769317627,0.799
16_Award_Ceremony_Awards_Ceremony_16_341,3.0,0.0,0.7408256530761719,0.816
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,0.6744312047958374,0.85
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,0.8311086297035217,0.854
16_Award_Ceremony_Awards_Ceremony_16_361,0.0,1.0,0.7576459646224976,0.848
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,0.8534581065177917,0.864
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,0.8773925304412842,0.831
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,0.8697687983512878,0.835
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,0.732566773891449,0.863
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,0.9016147255897522,0.812
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,0.8695493340492249,0.841
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,0.841155469417572,0.836
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,0.8212672472000122,0.852
16_Award_Ceremony_Awards_Ceremony_16_445,3.0,1.0,0.5393379330635071,0.809
16_Award_Ceremony_Awards_Ceremony_16_445,3.0,0.0,0.6429359912872314,0.816
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,0.8379952907562256,0.872
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,0.9680827260017395,0.856
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,0.8542997241020203,0.837
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,0.903553307056427,0.849
16_Award_Ceremony_Awards_Ceremony_16_487,0.0,1.0,0.6382467150688171,0.781
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,0.7951655983924866,0.865
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,0.6491793990135193,0.701
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,0.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,0.8353145122528076,0.849
16_Award_Ceremony_Awards_Ceremony_16_51,0.0,0.0,0.6032227277755737,0.782
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,0.7918720245361328,0.859
16_Award_Ceremony_Awards_Ceremony_16_547,3.0,1.0,0.8230758905410767,0.833
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,0.8478962182998657,0.853
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,0.8493197560310364,0.834
16_Award_Ceremony_Awards_Ceremony_16_565,1.0,1.0,0.5687013864517212,0.811
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,0.747728705406189,0.863
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,0.8683626055717468,0.856
16_Award_Ceremony_Awards_Ceremony_16_589,0.0,1.0,0.8517369627952576,0.85
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,0.8276292085647583,0.858
16_Award_Ceremony_Awards_Ceremony_16_590,1.0,1.0,0.760424792766571,0.82
16_Award_Ceremony_Awards_Ceremony_16_597,1.0,1.0,0.8337674140930176,0.823
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,0.8254595398902893,0.859
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,0.873757004737854,0.83
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,0.0,0.6903529763221741,0.828
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,0.6296433210372925,0.855
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,0.7759284377098083,0.861
16_Award_Ceremony_Awards_Ceremony_16_89,0.0,1.0,0.8306901454925537,0.831
17_Ceremony_Ceremony_17_100,1.0,0.0,0.8177228569984436,0.856
17_Ceremony_Ceremony_17_100,1.0,0.0,0.8118887543678284,0.839
17_Ceremony_Ceremony_17_100,1.0,1.0,0.8718997836112976,0.827
17_Ceremony_Ceremony_17_100,1.0,0.0,0.7540287971496582,0.811
17_Ceremony_Ceremony_17_100,1.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_100,1.0,0.0,0.7554455399513245,0.816
17_Ceremony_Ceremony_17_100,1.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_1007,3.0,0.0,0.8433873057365417,0.836
17_Ceremony_Ceremony_17_1007,3.0,1.0,0.7332931160926819,0.842
17_Ceremony_Ceremony_17_1020,3.0,1.0,0.8700300455093384,0.847
17_Ceremony_Ceremony_17_1020,3.0,0.0,0.8687143325805664,0.818
17_Ceremony_Ceremony_17_1020,3.0,1.0,0.8797578811645508,0.837
17_Ceremony_Ceremony_17_1032,3.0,1.0,0.8546165227890015,0.784
17_Ceremony_Ceremony_17_1032,3.0,1.0,0.8434016704559326,0.853
17_Ceremony_Ceremony_17_1037,3.0,1.0,0.9197093844413757,0.806
17_Ceremony_Ceremony_17_189,0.0,1.0,0.2557835280895233,0.764
17_Ceremony_Ceremony_17_232,2.0,1.0,0.7352394461631775,0.813
17_Ceremony_Ceremony_17_234,2.0,0.0,0.8624380826950073,0.825
17_Ceremony_Ceremony_17_234,2.0,0.0,0.7998285889625549,0.852
17_Ceremony_Ceremony_17_234,2.0,0.0,0.9142560362815857,0.827
17_Ceremony_Ceremony_17_234,2.0,0.0,0.6568084359169006,0.638
17_Ceremony_Ceremony_17_304,2.0,1.0,0.7362604737281799,0.82
17_Ceremony_Ceremony_17_304,2.0,1.0,0.708785355091095,0.786
17_Ceremony_Ceremony_17_362,1.0,1.0,0.7230828404426575,0.85
17_Ceremony_Ceremony_17_362,1.0,1.0,0.714176595211029,0.838
17_Ceremony_Ceremony_17_362,1.0,1.0,0.8089605569839478,0.795
17_Ceremony_Ceremony_17_362,1.0,1.0,0.7755162715911865,0.837
17_Ceremony_Ceremony_17_362,1.0,1.0,0.5803611874580383,0.796
17_Ceremony_Ceremony_17_377,2.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_398,3.0,0.0,0.3641648292541504,0.728
17_Ceremony_Ceremony_17_398,3.0,1.0,0.8586835861206055,0.842
17_Ceremony_Ceremony_17_401,3.0,0.0,0.7141112685203552,0.784
17_Ceremony_Ceremony_17_401,3.0,1.0,0.7905902862548828,0.807
17_Ceremony_Ceremony_17_437,0.0,1.0,0.6981996297836304,0.831
17_Ceremony_Ceremony_17_499,3.0,1.0,0.8416050672531128,0.868
17_Ceremony_Ceremony_17_534,1.0,1.0,0.7445460557937622,0.666
17_Ceremony_Ceremony_17_535,2.0,1.0,0.8316153287887573,0.84
17_Ceremony_Ceremony_17_540,3.0,1.0,0.6883112192153931,0.848
17_Ceremony_Ceremony_17_57,2.0,0.0,0.79758220911026,0.712
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8468406796455383,0.746
17_Ceremony_Ceremony_17_57,0.0,0.0,0.7586673498153687,0.675
17_Ceremony_Ceremony_17_57,2.0,0.0,0.7270665168762207,0.731
17_Ceremony_Ceremony_17_57,2.0,0.0,0.7570686936378479,0.802
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8684750199317932,0.742
17_Ceremony_Ceremony_17_582,3.0,1.0,0.699174702167511,0.863
17_Ceremony_Ceremony_17_582,3.0,0.0,0.7382979989051819,0.712
17_Ceremony_Ceremony_17_585,1.0,1.0,0.7058721780776978,0.856
17_Ceremony_Ceremony_17_609,3.0,1.0,0.8300161361694336,0.846
17_Ceremony_Ceremony_17_609,3.0,1.0,0.727803647518158,0.785
17_Ceremony_Ceremony_17_639,3.0,1.0,0.8875066041946411,0.876
17_Ceremony_Ceremony_17_668,3.0,0.0,0.8471453189849854,0.844
17_Ceremony_Ceremony_17_668,3.0,1.0,0.7686415910720825,0.863
