Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_Basketball_35_841,1.0,1.0,83.0,TP,1,0,1154,1,0.9991341991341991,0.4768595041322314,0.6455944055944056
35_Basketball_Basketball_35_772,1.0,0.0,83.0,TP,1,0,1155,1,0.9991349480968859,0.4772727272727273,0.6459731543624161
54_Rescue_firemanrescue_54_930,3.0,1.0,83.0,TP,1,0,1156,1,0.9991356957649092,0.47768595041322315,0.6463516913614761
12_Group_Group_12_Group_Group_12_785,0.0,1.0,83.0,TP,1,0,1157,1,0.9991364421416234,0.478099173553719,0.6467300167691448
32_Worker_Laborer_Worker_Laborer_32_320,2.0,1.0,83.0,TP,1,0,1158,1,0.999137187230371,0.47851239669421486,0.6471081307627828
13_Interview_Interview_Sequences_13_130,0.0,0.0,83.0,TP,1,0,1159,1,0.9991379310344828,0.47892561983471077,0.6474860335195531
17_Ceremony_Ceremony_17_700,3.0,0.0,83.0,TP,1,0,1160,1,0.9991386735572783,0.4793388429752066,0.6478637252164201
51_Dresses_wearingdress_51_79,0.0,1.0,83.0,TP,1,0,1161,1,0.9991394148020654,0.4797520661157025,0.6482412060301508
20_Family_Group_Family_Group_20_100,3.0,0.0,83.0,TP,1,0,1162,1,0.999140154772141,0.48016528925619834,0.6486184761373152
32_Worker_Laborer_Worker_Laborer_32_106,3.0,0.0,83.0,TP,1,0,1163,1,0.9991408934707904,0.4805785123966942,0.6489955357142857
51_Dresses_wearingdress_51_663,2.0,1.0,83.0,TP,1,0,1164,1,0.9991416309012876,0.4809917355371901,0.6493723849372385
51_Dresses_wearingdress_51_70,1.0,1.0,83.0,TP,1,0,1165,1,0.9991423670668954,0.48140495867768596,0.6497490239821528
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,83.0,TP,1,0,1166,1,0.9991431019708654,0.4818181818181818,0.6501254530248118
51_Dresses_wearingdress_51_709,1.0,1.0,83.0,TP,1,0,1167,1,0.9991438356164384,0.48223140495867767,0.6505016722408026
32_Worker_Laborer_Worker_Laborer_32_121,2.0,0.0,83.0,TP,1,0,1168,1,0.9991445680068435,0.4826446280991736,0.6508776818055169
20_Family_Group_Family_Group_20_486,3.0,1.0,83.0,TP,1,0,1169,1,0.9991452991452991,0.48305785123966943,0.6512534818941504
20_Family_Group_Family_Group_20_544,1.0,0.0,83.0,TP,1,0,1170,1,0.9991460290350128,0.4834710743801653,0.6516290726817043
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,83.0,TP,1,0,1171,1,0.9991467576791809,0.48388429752066114,0.6520044543429844
51_Dresses_wearingdress_51_751,0.0,1.0,83.0,TP,1,0,1172,1,0.9991474850809889,0.484297520661157,0.6523796270526022
13_Interview_Interview_On_Location_13_999,2.0,0.0,83.0,TP,1,0,1173,1,0.9991482112436116,0.4847107438016529,0.652754590984975
17_Ceremony_Ceremony_17_764,2.0,0.0,83.0,TP,1,0,1174,1,0.9991489361702127,0.48512396694214877,0.6531293463143254
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,1.0,83.0,TP,1,0,1175,1,0.9991496598639455,0.4855371900826446,0.6535038932146829
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,83.0,TP,1,0,1176,1,0.9991503823279524,0.4859504132231405,0.6538782318598831
16_Award_Ceremony_Awards_Ceremony_16_248,0.0,1.0,83.0,TP,1,0,1177,1,0.9991511035653651,0.4863636363636364,0.6542523624235687
17_Ceremony_Ceremony_17_736,3.0,1.0,83.0,TP,1,0,1178,1,0.9991518235793045,0.48677685950413224,0.6546262850791887
35_Basketball_playingbasketball_35_638,1.0,0.0,83.0,TP,1,0,1179,1,0.9991525423728813,0.4871900826446281,0.655
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,83.0,TP,1,0,1180,1,0.9991532599491956,0.48760330578512395,0.6553735073590669
52_Photographers_photographertakingphoto_52_751,0.0,0.0,83.0,TP,1,0,1181,1,0.9991539763113367,0.4880165289256198,0.6557468073292615
12_Group_Group_12_Group_Group_12_469,2.0,1.0,83.0,TP,1,0,1182,1,0.9991546914623838,0.4884297520661157,0.6561199000832639
20_Family_Group_Family_Group_20_571,3.0,1.0,83.0,TP,1,0,1183,1,0.9991554054054054,0.4888429752066116,0.6564927857935627
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,83.0,TP,1,0,1184,1,0.99915611814346,0.48925619834710743,0.6568654646324549
52_Photographers_taketouristphotos_52_626,1.0,0.0,83.0,TP,1,0,1185,1,0.9991568296795953,0.4896694214876033,0.6572379367720466
35_Basketball_playingbasketball_35_379,1.0,1.0,83.0,TP,1,0,1186,1,0.9991575400168492,0.4900826446280992,0.6576102023842529
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,83.0,TP,1,0,1187,1,0.9991582491582491,0.49049586776859505,0.6579822616407982
57_Angler_peoplefishing_57_811,3.0,0.0,83.0,TP,1,0,1188,1,0.9991589571068125,0.4909090909090909,0.6583541147132169
12_Group_Group_12_Group_Group_12_179,3.0,1.0,83.0,TP,1,0,1189,1,0.9991596638655462,0.49132231404958676,0.6587257617728531
12_Group_Group_12_Group_Group_12_447,1.0,1.0,83.0,TP,1,0,1190,1,0.9991603694374476,0.49173553719008267,0.6590972029908613
33_Running_Running_33_517,2.0,0.0,83.0,TP,1,0,1191,1,0.9991610738255033,0.4921487603305785,0.659468438538206
35_Basketball_basketballgame_ball_35_268,1.0,0.0,83.0,TP,1,0,1192,1,0.9991617770326907,0.4925619834710744,0.6598394685856628
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,83.0,TP,1,0,1193,1,0.9991624790619765,0.49297520661157024,0.6602102933038184
35_Basketball_basketballgame_ball_35_268,1.0,1.0,83.0,TP,1,0,1194,1,0.999163179916318,0.4933884297520661,0.6605809128630706
9_Press_Conference_Press_Conference_9_165,0.0,0.0,83.0,TP,1,0,1195,1,0.9991638795986622,0.493801652892562,0.6609513274336284
23_Shoppers_Shoppers_23_445,2.0,1.0,83.0,TP,1,0,1196,1,0.9991645781119465,0.49421487603305786,0.6613215371855129
10_People_Marching_People_Marching_2_608,0.0,0.0,83.0,TP,1,0,1197,1,0.9991652754590985,0.4946280991735537,0.6616915422885572
17_Ceremony_Ceremony_17_234,2.0,0.0,83.0,TP,1,0,1198,1,0.9991659716430359,0.49504132231404957,0.6620613429124067
16_Award_Ceremony_Awards_Ceremony_16_547,3.0,1.0,83.0,TP,1,0,1199,1,0.9991666666666666,0.4954545454545455,0.6624309392265193
35_Basketball_basketballgame_ball_35_200,1.0,1.0,83.0,TP,1,0,1200,1,0.9991673605328892,0.49586776859504134,0.6628003314001657
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,83.0,TP,1,0,1201,1,0.9991680532445923,0.4962809917355372,0.6631695196024295
23_Shoppers_Shoppers_23_922,1.0,1.0,83.0,TP,1,0,1202,1,0.999168744804655,0.49669421487603305,0.663538504002208
9_Press_Conference_Press_Conference_9_529,3.0,0.0,83.0,TP,1,0,1203,1,0.9991694352159468,0.4971074380165289,0.6639072847682119
33_Running_Running_33_517,2.0,0.0,83.0,TP,1,0,1204,1,0.9991701244813278,0.4975206611570248,0.6642758620689655
23_Shoppers_Shoppers_23_603,1.0,1.0,83.0,TP,1,0,1205,1,0.9991708126036484,0.49793388429752067,0.6646442360728075
9_Press_Conference_Press_Conference_9_647,0.0,1.0,83.0,TP,1,0,1206,1,0.9991714995857498,0.4983471074380165,0.6650124069478909
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,83.0,TP,1,0,1207,1,0.9991721854304636,0.4987603305785124,0.6653803748621829
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,83.0,TP,1,0,1208,1,0.9991728701406121,0.4991735537190083,0.6657481399834665
9_Press_Conference_Press_Conference_9_676,0.0,0.0,83.0,TP,1,0,1209,1,0.9991735537190083,0.49958677685950414,0.6661157024793388
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,0.0,83.0,TP,1,0,1210,1,0.9991742361684558,0.5,0.6664830625172128
9_Press_Conference_Press_Conference_9_703,0.0,0.0,83.0,TP,1,0,1211,1,0.9991749174917491,0.5004132231404959,0.6668502202643172
9_Press_Conference_Press_Conference_9_731,0.0,0.0,83.0,TP,1,0,1212,1,0.9991755976916735,0.5008264462809917,0.667217175887696
9_Press_Conference_Press_Conference_9_752,0.0,1.0,83.0,TP,1,0,1213,1,0.999176276771005,0.5012396694214876,0.6675839295542101
0_Parade_Parade_0_461,,,83.0,FP,0,1,1213,2,0.9983539094650206,0.5012396694214876,0.6674002751031637
9_Press_Conference_Press_Conference_9_806,1.0,1.0,83.0,TP,1,0,1214,2,0.9983552631578947,0.5016528925619834,0.6677667766776677
0_Parade_Parade_0_431,1.0,1.0,83.0,TP,1,0,1215,2,0.9983566146261298,0.5020661157024794,0.6681330767115756
16_Award_Ceremony_Awards_Ceremony_16_89,0.0,1.0,83.0,TP,1,0,1216,2,0.9983579638752053,0.5024793388429752,0.668499175371083
9_Press_Conference_Press_Conference_9_9,1.0,0.0,83.0,TP,1,0,1217,2,0.9983593109105825,0.5028925619834711,0.6688650728222039
23_Shoppers_Shoppers_23_733,3.0,0.0,83.0,TP,1,0,1218,2,0.9983606557377049,0.503305785123967,0.6692307692307692
17_Ceremony_Ceremony_17_100,1.0,1.0,83.0,TP,1,0,1219,2,0.9983619983619983,0.5037190082644628,0.6695962647624278
0_Parade_Parade_0_123,2.0,1.0,83.0,TP,1,0,1220,2,0.9983633387888707,0.5041322314049587,0.6699615595826469
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,83.0,TP,1,0,1221,2,0.9983646770237122,0.5045454545454545,0.6703266538567115
33_Running_Running_33_189,0.0,1.0,83.0,TP,1,0,1222,2,0.9983660130718954,0.5049586776859504,0.6706915477497256
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83.0,TP,1,0,1223,2,0.9983673469387755,0.5053719008264462,0.6710562414266118
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83.0,TP,1,0,1224,2,0.99836867862969,0.5057851239669422,0.671420735052112
12_Group_Group_12_Group_Group_12_447,1.0,1.0,83.0,TP,1,0,1225,2,0.9983700081499592,0.506198347107438,0.6717850287907869
21_Festival_Festival_21_466,3.0,0.0,83.0,TP,1,0,1226,2,0.998371335504886,0.5066115702479339,0.6721491228070176
12_Group_Group_12_Group_Group_12_374,2.0,1.0,83.0,TP,1,0,1227,2,0.9983726606997559,0.5070247933884298,0.6725130172650041
28_Sports_Fan_Sports_Fan_28_462,0.0,0.0,83.0,TP,1,0,1228,2,0.9983739837398374,0.5074380165289256,0.6728767123287671
12_Group_Group_12_Group_Group_12_346,2.0,1.0,83.0,TP,1,0,1229,2,0.9983753046303818,0.5078512396694215,0.6732402081621474
12_Group_Group_12_Group_Group_12_294,2.0,0.0,83.0,TP,1,0,1230,2,0.9983766233766234,0.5082644628099173,0.6736035049288062
35_Basketball_Basketball_35_772,1.0,0.0,83.0,TP,1,0,1231,2,0.9983779399837794,0.5086776859504132,0.6739666027922255
5_Car_Accident_Accident_5_676,1.0,0.0,83.0,TP,1,0,1232,2,0.9983792544570502,0.509090909090909,0.6743295019157088
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,83.0,TP,1,0,1233,2,0.9983805668016195,0.509504132231405,0.6746922024623803
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,2.0,1.0,83.0,TP,1,0,1234,2,0.9983818770226537,0.5099173553719009,0.675054704595186
35_Basketball_Basketball_35_684,1.0,0.0,83.0,TP,1,0,1235,2,0.9983831851253031,0.5103305785123967,0.6754170084768937
61_Street_Battle_streetfight_61_668,1.0,0.0,83.0,TP,1,0,1236,2,0.9983844911147012,0.5107438016528926,0.675779114270093
35_Basketball_Basketball_35_440,1.0,1.0,83.0,TP,1,0,1237,2,0.9983857949959645,0.5111570247933884,0.6761410221371958
35_Basketball_Basketball_35_440,1.0,1.0,83.0,TP,1,0,1238,2,0.9983870967741936,0.5115702479338843,0.6765027322404371
61_Street_Battle_streetfight_61_843,1.0,1.0,83.0,TP,1,0,1239,2,0.9983883964544722,0.5119834710743801,0.6768642447418738
11_Meeting_Meeting_11_Meeting_Meeting_11_925,1.0,1.0,83.0,TP,1,0,1240,2,0.998389694041868,0.512396694214876,0.6772255598033861
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,83.0,TP,1,0,1241,2,0.998390989541432,0.5128099173553718,0.6775866775866775
35_Basketball_Basketball_35_440,1.0,1.0,83.0,TP,1,0,1242,2,0.9983922829581994,0.5132231404958678,0.6779475982532751
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,83.0,TP,1,0,1243,2,0.9983935742971888,0.5136363636363637,0.6783083219645293
27_Spa_Spa_27_546,2.0,1.0,83.0,TP,1,0,1244,2,0.9983948635634029,0.5140495867768595,0.6786688488816149
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,83.0,TP,1,0,1245,2,0.9983961507618284,0.5144628099173554,0.6790291791655304
22_Picnic_Picnic_22_688,0.0,1.0,83.0,TP,1,0,1246,2,0.9983974358974359,0.5148760330578512,0.6793893129770993
32_Worker_Laborer_Worker_Laborer_32_70,1.0,0.0,83.0,TP,1,0,1247,2,0.9983987189751802,0.5152892561983471,0.6797492504769692
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,83.0,TP,1,0,1248,2,0.9984,0.515702479338843,0.6801089918256131
17_Ceremony_Ceremony_17_437,0.0,1.0,83.0,TP,1,0,1249,2,0.9984012789768185,0.5161157024793388,0.6804685371833288
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,83.0,TP,1,0,1250,2,0.9984025559105432,0.5165289256198347,0.6808278867102396
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,83.0,TP,1,0,1251,2,0.9984038308060654,0.5169421487603306,0.6811870405662946
7_Cheering_Cheering_7_818,0.0,0.0,83.0,TP,1,0,1252,2,0.9984051036682615,0.5173553719008265,0.6815459989112684
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,83.0,TP,1,0,1253,2,0.998406374501992,0.5177685950413223,0.6819047619047618
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,83.0,TP,1,0,1254,2,0.9984076433121019,0.5181818181818182,0.6822633297062024
51_Dresses_wearingdress_51_782,1.0,0.0,83.0,TP,1,0,1255,2,0.9984089101034208,0.518595041322314,0.6826217024748436
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,83.0,TP,1,0,1256,2,0.9984101748807631,0.5190082644628099,0.6829798803697662
50_Celebration_Or_Party_houseparty_50_560,3.0,1.0,83.0,TP,1,0,1257,2,0.9984114376489277,0.5194214876033058,0.6833378635498777
38_Tennis_Tennis_38_317,3.0,0.0,83.0,TP,1,0,1258,2,0.9984126984126984,0.5198347107438016,0.683695652173913
45_Balloonist_Balloonist_45_277,2.0,1.0,83.0,TP,1,0,1259,2,0.9984139571768438,0.5202479338842976,0.6840532464004346
37_Soccer_soccer_ball_37_509,0.0,1.0,83.0,TP,1,0,1260,2,0.9984152139461173,0.5206611570247934,0.6844106463878327
30_Surgeons_Surgeons_30_289,0.0,1.0,83.0,TP,1,0,1261,2,0.9984164687252574,0.5210743801652893,0.6847678522943255
45_Balloonist_Balloonist_45_248,2.0,1.0,83.0,TP,1,0,1262,2,0.9984177215189873,0.5214876033057851,0.6851248642779587
4_Dancing_Dancing_4_459,2.0,1.0,83.0,TP,1,0,1263,2,0.9984189723320158,0.521900826446281,0.6854816824966079
4_Dancing_Dancing_4_5,1.0,0.0,83.0,TP,1,0,1264,2,0.9984202211690363,0.5223140495867769,0.6858383071079761
45_Balloonist_Balloonist_45_214,2.0,0.0,83.0,TP,1,0,1265,2,0.9984214680347278,0.5227272727272727,0.6861947382695959
3_Riot_Riot_3_898,2.0,0.0,83.0,TP,1,0,1266,2,0.998422712933754,0.5231404958677686,0.6865509761388287
18_Concerts_Concerts_18_363,0.0,0.0,83.0,TP,1,0,1267,2,0.9984239558707644,0.5235537190082644,0.6869070208728651
4_Dancing_Dancing_4_514,0.0,1.0,83.0,TP,1,0,1268,2,0.9984251968503937,0.5239669421487604,0.6872628726287264
1_Handshaking_Handshaking_1_203,3.0,0.0,83.0,TP,1,0,1269,2,0.998426435877262,0.5243801652892562,0.6876185315632621
18_Concerts_Concerts_18_941,2.0,1.0,83.0,TP,1,0,1270,2,0.9984276729559748,0.5247933884297521,0.6879739978331527
45_Balloonist_Balloonist_45_214,2.0,1.0,83.0,TP,1,0,1271,2,0.9984289080911233,0.525206611570248,0.6883292715949093
2_Demonstration_Protesters_2_890,2.0,1.0,83.0,TP,1,0,1272,2,0.9984301412872841,0.5256198347107438,0.6886843530048727
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,83.0,TP,1,0,1273,2,0.9984313725490196,0.5260330578512397,0.6890392422192151
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,83.0,TP,1,0,1274,2,0.9984326018808778,0.5264462809917355,0.6893939393939394
13_Interview_Interview_Sequences_13_542,0.0,0.0,83.0,TP,1,0,1275,2,0.9984338292873923,0.5268595041322314,0.6897484446848796
18_Concerts_Concerts_18_215,0.0,0.0,83.0,TP,1,0,1276,2,0.9984350547730829,0.5272727272727272,0.6901027582477014
33_Running_Running_33_553,2.0,0.0,83.0,TP,1,0,1277,2,0.9984362783424551,0.5276859504132232,0.6904568802379021
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,83.0,TP,1,0,1278,2,0.9984375,0.528099173553719,0.6908108108108107
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,83.0,TP,1,0,1279,2,0.9984387197501952,0.5285123966942149,0.6911645501215887
2_Demonstration_Political_Rally_2_724,2.0,0.0,83.0,TP,1,0,1280,2,0.9984399375975039,0.5289256198347108,0.6915180983252296
15_Stock_Market_Stock_Market_15_460,0.0,1.0,83.0,TP,1,0,1281,2,0.9984411535463756,0.5293388429752066,0.6918714555765595
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,83.0,TP,1,0,1282,2,0.9984423676012462,0.5297520661157025,0.6922246220302376
13_Interview_Interview_On_Location_13_559,3.0,0.0,83.0,TP,1,0,1283,2,0.998443579766537,0.5301652892561983,0.6925775978407557
19_Couple_Couple_19_883,3.0,1.0,83.0,TP,1,0,1284,2,0.9984447900466563,0.5305785123966942,0.6929303831624394
3_Riot_Riot_3_898,2.0,1.0,83.0,TP,1,0,1285,2,0.9984459984459985,0.53099173553719,0.693282978149447
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,0.0,83.0,TP,1,0,1286,2,0.9984472049689441,0.531404958677686,0.6936353829557714
13_Interview_Interview_On_Location_13_303,0.0,0.0,83.0,TP,1,0,1287,2,0.9984484096198604,0.5318181818181819,0.6939875977352387
19_Couple_Couple_19_180,2.0,1.0,83.0,TP,1,0,1288,2,0.9984496124031008,0.5322314049586777,0.6943396226415094
39_Ice_Skating_Ice_Skating_39_381,0.0,1.0,83.0,TP,1,0,1289,2,0.9984508133230054,0.5326446280991736,0.6946914578280787
46_Jockey_Jockey_46_12,0.0,0.0,83.0,TP,1,0,1290,2,0.9984520123839009,0.5330578512396694,0.6950431034482759
13_Interview_Interview_On_Location_13_400,2.0,0.0,83.0,TP,1,0,1291,2,0.9984532095901005,0.5334710743801653,0.6953945596552653
19_Couple_Couple_19_39,3.0,1.0,83.0,TP,1,0,1292,2,0.9984544049459042,0.5338842975206611,0.6957458266020463
46_Jockey_Jockey_46_601,0.0,0.0,83.0,TP,1,0,1293,2,0.9984555984555985,0.534297520661157,0.6960969044414536
49_Greeting_peoplegreeting_49_10,0.0,0.0,83.0,TP,1,0,1294,2,0.9984567901234568,0.5347107438016528,0.6964477933261571
49_Greeting_peoplegreeting_49_10,1.0,0.0,83.0,TP,1,0,1295,2,0.9984579799537394,0.5351239669421488,0.696798493408663
13_Interview_Interview_Sequences_13_669,0.0,1.0,83.0,TP,1,0,1296,2,0.9984591679506933,0.5355371900826447,0.6971490048413126
13_Interview_Interview_On_Location_13_211,3.0,0.0,83.0,TP,1,0,1297,2,0.9984603541185527,0.5359504132231405,0.6974993277762841
19_Couple_Couple_19_652,2.0,1.0,83.0,TP,1,0,1298,2,0.9984615384615385,0.5363636363636364,0.6978494623655915
49_Greeting_peoplegreeting_49_8,1.0,1.0,83.0,TP,1,0,1299,2,0.9984627209838586,0.5367768595041322,0.6981994087610858
45_Balloonist_Balloonist_45_766,0.0,1.0,83.0,TP,1,0,1300,2,0.9984639016897081,0.5371900826446281,0.6985491671144546
13_Interview_Interview_On_Location_13_502,0.0,0.0,83.0,TP,1,0,1301,2,0.9984650805832693,0.5376033057851239,0.6988987375772227
49_Greeting_peoplegreeting_49_192,2.0,0.0,83.0,TP,1,0,1302,2,0.9984662576687117,0.5380165289256198,0.6992481203007519
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,1.0,83.0,TP,1,0,1303,2,0.9984674329501916,0.5384297520661157,0.6995973154362415
13_Interview_Interview_Sequences_13_888,3.0,0.0,83.0,TP,1,0,1304,2,0.998468606431853,0.5388429752066116,0.6999463231347289
19_Couple_Couple_19_110,2.0,0.0,83.0,TP,1,0,1305,2,0.9984697781178271,0.5392561983471075,0.7002951435470888
13_Interview_Interview_Sequences_13_900,0.0,0.0,83.0,TP,1,0,1306,2,0.9984709480122325,0.5396694214876033,0.7006437768240343
13_Interview_Interview_Sequences_13_932,2.0,1.0,83.0,TP,1,0,1307,2,0.998472116119175,0.5400826446280992,0.700992223116117
18_Concerts_Concerts_18_281,1.0,0.0,83.0,TP,1,0,1308,2,0.9984732824427481,0.540495867768595,0.7013404825737266
38_Tennis_Tennis_38_536,3.0,1.0,83.0,TP,1,0,1309,2,0.9984744469870328,0.5409090909090909,0.701688555347092
19_Couple_Couple_19_771,3.0,0.0,83.0,TP,1,0,1310,2,0.9984756097560976,0.5413223140495868,0.7020364415862808
2_Demonstration_Demonstrators_2_236,0.0,0.0,83.0,TP,1,0,1311,2,0.9984767707539984,0.5417355371900826,0.7023841414412001
4_Dancing_Dancing_4_787,2.0,1.0,83.0,TP,1,0,1312,2,0.9984779299847792,0.5421487603305785,0.7027316550615961
13_Interview_Interview_Sequences_13_520,3.0,1.0,83.0,TP,1,0,1313,2,0.9984790874524715,0.5425619834710744,0.7030789825970549
41_Swimming_Swimmer_41_659,0.0,1.0,83.0,TP,1,0,1314,2,0.9984802431610942,0.5429752066115703,0.7034261241970021
37_Soccer_Soccer_37_463,0.0,1.0,83.0,TP,1,0,1315,2,0.9984813971146546,0.5433884297520661,0.7037730800107038
41_Swimming_Swimming_41_66,2.0,0.0,83.0,TP,1,0,1316,2,0.9984825493171472,0.543801652892562,0.704119850187266
36_Football_Football_36_88,1.0,1.0,83.0,TP,1,0,1317,2,0.9984836997725549,0.5442148760330578,0.7044664348756352
41_Swimming_Swimming_41_552,0.0,1.0,83.0,TP,1,0,1318,2,0.9984848484848485,0.5446280991735537,0.704812834224599
50_Celebration_Or_Party_houseparty_50_844,0.0,0.0,83.0,TP,1,0,1319,2,0.9984859954579863,0.5450413223140496,0.7051590483827853
36_Football_americanfootball_ball_36_681,1.0,0.0,83.0,TP,1,0,1320,2,0.9984871406959153,0.5454545454545454,0.7055050774986639
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,83.0,TP,1,0,1321,2,0.99848828420257,0.5458677685950413,0.705850921720545
13_Interview_Interview_Sequences_13_268,0.0,0.0,83.0,TP,1,0,1322,2,0.9984894259818731,0.5462809917355372,0.7061965811965814
51_Dresses_wearingdress_51_278,0.0,1.0,83.0,TP,1,0,1323,2,0.9984905660377359,0.5466942148760331,0.7065420560747664
13_Interview_Interview_Sequences_13_202,0.0,0.0,83.0,TP,1,0,1324,2,0.9984917043740573,0.547107438016529,0.7068873465029365
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83.0,TP,1,0,1325,2,0.9984928409947249,0.5475206611570248,0.7072324526287697
13_Interview_Interview_On_Location_13_927,2.0,1.0,83.0,TP,1,0,1326,2,0.9984939759036144,0.5479338842975207,0.7075773745997865
50_Celebration_Or_Party_houseparty_50_805,3.0,1.0,83.0,TP,1,0,1327,2,0.9984951091045899,0.5483471074380165,0.7079221125633502
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,83.0,TP,1,0,1328,2,0.9984962406015038,0.5487603305785124,0.7082666666666666
13_Interview_Interview_On_Location_13_933,2.0,0.0,83.0,TP,1,0,1329,2,0.9984973703981969,0.5491735537190082,0.7086110370567847
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,83.0,TP,1,0,1330,2,0.9984984984984985,0.5495867768595041,0.7089552238805971
51_Dresses_wearingdress_51_398,1.0,1.0,83.0,TP,1,0,1331,2,0.9984996249062266,0.55,0.7092992272848389
13_Interview_Interview_Sequences_13_188,3.0,0.0,83.0,TP,1,0,1332,2,0.9985007496251874,0.5504132231404959,0.7096430474160896
18_Concerts_Concerts_18_608,1.0,1.0,83.0,TP,1,0,1333,2,0.998501872659176,0.5508264462809918,0.7099866844207724
13_Interview_Interview_Sequences_13_182,0.0,1.0,83.0,TP,1,0,1334,2,0.9985029940119761,0.5512396694214876,0.7103301384451545
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,83.0,TP,1,0,1335,2,0.9985041136873598,0.5516528925619835,0.7106734096353473
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,83.0,TP,1,0,1336,2,0.9985052316890882,0.5520661157024793,0.711016498137307
17_Ceremony_Ceremony_17_843,3.0,1.0,83.0,TP,1,0,1337,2,0.9985063480209111,0.5524793388429752,0.7113594040968342
1_Handshaking_Handshaking_1_840,0.0,1.0,83.0,TP,1,0,1338,2,0.9985074626865672,0.552892561983471,0.7117021276595745
40_Gymnastics_Gymnastics_40_346,2.0,1.0,83.0,TP,1,0,1339,2,0.9985085756897838,0.5533057851239669,0.7120446689710183
36_Football_Football_36_88,0.0,1.0,83.0,TP,1,0,1340,2,0.9985096870342772,0.5537190082644629,0.7123870281765019
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,83.0,TP,1,0,1341,2,0.9985107967237528,0.5541322314049587,0.7127292054212064
1_Handshaking_Handshaking_1_485,1.0,0.0,83.0,TP,1,0,1342,2,0.9985119047619048,0.5545454545454546,0.7130712008501594
13_Interview_Interview_On_Location_13_642,3.0,0.0,83.0,TP,1,0,1343,2,0.9985130111524163,0.5549586776859504,0.7134130146082336
50_Celebration_Or_Party_houseparty_50_775,2.0,0.0,83.0,TP,1,0,1344,2,0.9985141158989599,0.5553719008264463,0.7137546468401487
40_Gymnastics_Gymnastics_40_172,0.0,1.0,83.0,TP,1,0,1345,2,0.9985152190051967,0.5557851239669421,0.7140960976904699
15_Stock_Market_Stock_Market_15_595,3.0,0.0,83.0,TP,1,0,1346,2,0.9985163204747775,0.556198347107438,0.7144373673036093
44_Aerobics_Aerobics_44_367,3.0,1.0,83.0,TP,1,0,1347,2,0.9985174203113417,0.5566115702479338,0.7147784558238259
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,83.0,TP,1,0,1348,2,0.9985185185185185,0.5570247933884298,0.7151193633952255
13_Interview_Interview_On_Location_13_753,1.0,1.0,83.0,TP,1,0,1349,2,0.9985196150999259,0.5574380165289257,0.7154600901617608
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,0.0,1.0,83.0,TP,1,0,1350,2,0.9985207100591716,0.5578512396694215,0.7158006362672323
