Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,85.0,TP,1,0,688,11,0.9842632331902719,0.28429752066115704,0.4411670407181789
4_Dancing_Dancing_4_885,1.0,1.0,85.0,TP,1,0,689,11,0.9842857142857143,0.2847107438016529,0.4416666666666667
1_Handshaking_Handshaking_1_314,,,85.0,FP,0,1,689,12,0.9828815977175464,0.2847107438016529,0.44152515219480937
1_Handshaking_Handshaking_1_343,2.0,0.0,85.0,TP,1,0,690,12,0.9829059829059829,0.28512396694214875,0.44202434336963486
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,85.0,TP,1,0,691,12,0.9829302987197724,0.2855371900826446,0.44252321485750884
9_Press_Conference_Press_Conference_9_727,3.0,0.0,85.0,TP,1,0,692,12,0.9829545454545454,0.2859504132231405,0.44302176696542894
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,85.0,TP,1,0,693,12,0.9829787234042553,0.2863636363636364,0.44352
50_Celebration_Or_Party_houseparty_50_226,3.0,0.0,85.0,TP,1,0,694,12,0.9830028328611898,0.28677685950413223,0.44401791426743437
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,695,12,0.983026874115983,0.2871900826446281,0.44451551007355283
9_Press_Conference_Press_Conference_9_678,1.0,0.0,85.0,TP,1,0,696,12,0.9830508474576272,0.28760330578512394,0.44501278772378516
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,697,12,0.9830747531734838,0.28801652892561985,0.4455097475231704
49_Greeting_peoplegreeting_49_885,2.0,1.0,85.0,TP,1,0,698,12,0.9830985915492958,0.2884297520661157,0.44600638977635787
49_Greeting_peoplegreeting_49_767,1.0,1.0,85.0,TP,1,0,699,12,0.9831223628691983,0.28884297520661156,0.44650271478760784
30_Surgeons_Surgeons_30_343,2.0,1.0,85.0,TP,1,0,700,12,0.9831460674157303,0.2892561983471074,0.4469987228607918
13_Interview_Interview_On_Location_13_253,3.0,0.0,85.0,TP,1,0,701,12,0.9831697054698457,0.28966942148760333,0.44749441429939363
45_Balloonist_Balloonist_45_508,2.0,1.0,85.0,TP,1,0,702,12,0.9831932773109243,0.2900826446280992,0.4479897894065093
13_Interview_Interview_On_Location_13_522,2.0,1.0,85.0,TP,1,0,703,12,0.9832167832167832,0.29049586776859504,0.44848484848484854
45_Balloonist_Balloonist_45_508,3.0,1.0,85.0,TP,1,0,704,12,0.9832402234636871,0.2909090909090909,0.4489795918367347
13_Interview_Interview_On_Location_13_425,0.0,1.0,85.0,TP,1,0,705,12,0.9832635983263598,0.29132231404958675,0.4494740197641059
23_Shoppers_Shoppers_23_740,3.0,1.0,85.0,TP,1,0,706,12,0.9832869080779945,0.29173553719008266,0.449968132568515
9_Press_Conference_Press_Conference_9_923,1.0,0.0,85.0,TP,1,0,707,12,0.9833101529902643,0.2921487603305785,0.450461930551131
46_Jockey_Jockey_46_13,2.0,0.0,85.0,TP,1,0,708,12,0.9833333333333333,0.29256198347107437,0.4509554140127388
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,85.0,TP,1,0,709,12,0.9833564493758669,0.2929752066115702,0.45144858325374077
13_Interview_Interview_On_Location_13_287,1.0,0.0,85.0,TP,1,0,710,12,0.9833795013850416,0.29338842975206614,0.4519414385741566
23_Shoppers_Shoppers_23_730,2.0,1.0,85.0,TP,1,0,711,12,0.983402489626556,0.293801652892562,0.4524339802736239
46_Jockey_Jockey_46_220,0.0,1.0,85.0,TP,1,0,712,12,0.9834254143646409,0.29421487603305785,0.45292620865139954
13_Interview_Interview_On_Location_13_254,0.0,1.0,85.0,TP,1,0,713,12,0.983448275862069,0.2946280991735537,0.4534181240063593
30_Surgeons_Surgeons_30_932,1.0,0.0,85.0,TP,1,0,714,12,0.9834710743801653,0.2950413223140496,0.45390972663699947
13_Interview_Interview_On_Location_13_143,3.0,1.0,85.0,TP,1,0,715,12,0.9834938101788171,0.29545454545454547,0.45440101684143636
19_Couple_Couple_19_548,2.0,1.0,85.0,TP,1,0,716,12,0.9835164835164835,0.2958677685950413,0.45489199491740784
0_Parade_Parade_0_242,0.0,0.0,85.0,TP,1,0,717,12,0.9835390946502057,0.2962809917355372,0.4553826611622737
9_Press_Conference_Press_Conference_9_851,2.0,1.0,85.0,TP,1,0,718,12,0.9835616438356164,0.29669421487603304,0.45587301587301576
13_Interview_Interview_On_Location_13_238,,,85.0,FP,0,1,718,13,0.9822161422708618,0.29669421487603304,0.4557283402094573
30_Surgeons_Surgeons_30_393,0.0,0.0,85.0,TP,1,0,719,13,0.98224043715847,0.29710743801652895,0.4562182741116752
30_Surgeons_Surgeons_30_379,1.0,0.0,85.0,TP,1,0,720,13,0.9822646657571623,0.2975206611570248,0.4567078972407231
13_Interview_Interview_On_Location_13_210,3.0,0.0,85.0,TP,1,0,721,13,0.9822888283378747,0.29793388429752066,0.45719720989220036
49_Greeting_peoplegreeting_49_192,2.0,0.0,85.0,TP,1,0,722,13,0.9823129251700681,0.2983471074380165,0.4576862123613312
13_Interview_Interview_On_Location_13_182,3.0,1.0,85.0,TP,1,0,723,13,0.9823369565217391,0.2987603305785124,0.4581749049429658
13_Interview_Interview_On_Location_13_180,1.0,1.0,85.0,TP,1,0,724,13,0.9823609226594301,0.2991735537190083,0.4586632879315806
49_Greeting_peoplegreeting_49_344,2.0,1.0,85.0,TP,1,0,725,13,0.9823848238482384,0.29958677685950413,0.4591513616212793
49_Greeting_peoplegreeting_49_525,2.0,0.0,85.0,TP,1,0,726,13,0.9824086603518268,0.3,0.45963912630579296
9_Press_Conference_Press_Conference_9_676,3.0,0.0,85.0,TP,1,0,727,13,0.9824324324324324,0.30041322314049584,0.460126582278481
2_Demonstration_Political_Rally_2_800,3.0,0.0,85.0,TP,1,0,728,13,0.9824561403508771,0.30082644628099175,0.4606137298323316
9_Press_Conference_Press_Conference_9_623,3.0,0.0,85.0,TP,1,0,729,13,0.9824797843665768,0.3012396694214876,0.461100569259962
1_Handshaking_Handshaking_1_463,2.0,1.0,85.0,TP,1,0,730,13,0.9825033647375505,0.30165289256198347,0.46158710085362
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,85.0,TP,1,0,731,13,0.9825268817204301,0.3020661157024793,0.4620733249051832
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,85.0,TP,1,0,732,13,0.9825503355704698,0.30247933884297523,0.46255924170616114
9_Press_Conference_Press_Conference_9_644,0.0,0.0,85.0,TP,1,0,733,13,0.982573726541555,0.3028925619834711,0.46304485154769426
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,85.0,TP,1,0,734,13,0.9825970548862115,0.30330578512396694,0.46353015472055575
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,85.0,TP,1,0,735,13,0.982620320855615,0.3037190082644628,0.4640151515151515
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,85.0,TP,1,0,736,13,0.9826435246995995,0.30413223140495865,0.464499842221521
1_Handshaking_Handshaking_1_537,2.0,0.0,85.0,TP,1,0,737,13,0.9826666666666667,0.30454545454545456,0.46498422712933757
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,738,13,0.9826897470039947,0.3049586776859504,0.4654683065279092
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,85.0,TP,1,0,739,13,0.9827127659574468,0.3053719008264463,0.4659520807061791
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,85.0,TP,1,0,740,13,0.9827357237715804,0.30578512396694213,0.46643554995272607
1_Handshaking_Handshaking_1_639,1.0,0.0,85.0,TP,1,0,741,13,0.9827586206896551,0.30619834710743804,0.46691871455576567
50_Celebration_Or_Party_houseparty_50_914,3.0,1.0,85.0,TP,1,0,742,13,0.9827814569536424,0.3066115702479339,0.4674015748031496
0_Parade_Parade_0_745,0.0,0.0,85.0,TP,1,0,743,13,0.9828042328042328,0.30702479338842975,0.4678841309823677
29_Students_Schoolkids_Students_Schoolkids_29_639,0.0,1.0,85.0,TP,1,0,744,13,0.9828269484808454,0.3074380165289256,0.46836638338054765
51_Dresses_wearingdress_51_13,3.0,0.0,85.0,TP,1,0,745,13,0.9828496042216359,0.30785123966942146,0.46884833228445555
51_Dresses_wearingdress_51_130,1.0,1.0,85.0,TP,1,0,746,13,0.9828722002635046,0.3082644628099174,0.469329977980497
9_Press_Conference_Press_Conference_9_617,2.0,1.0,85.0,TP,1,0,747,13,0.9828947368421053,0.3086776859504132,0.46981132075471693
51_Dresses_wearingdress_51_223,3.0,1.0,85.0,TP,1,0,748,13,0.9829172141918529,0.3090909090909091,0.470292360892801
51_Dresses_wearingdress_51_226,0.0,1.0,85.0,TP,1,0,749,13,0.9829396325459318,0.30950413223140494,0.47077309868007544
51_Dresses_wearingdress_51_238,0.0,0.0,85.0,TP,1,0,750,13,0.9829619921363041,0.30991735537190085,0.471253534401508
23_Shoppers_Shoppers_23_922,1.0,1.0,85.0,TP,1,0,751,13,0.9829842931937173,0.3103305785123967,0.47173366834170855
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,85.0,TP,1,0,752,13,0.9830065359477124,0.31074380165289256,0.4722135007849293
1_Handshaking_Handshaking_1_678,2.0,1.0,85.0,TP,1,0,753,13,0.9830287206266318,0.3111570247933884,0.4726930320150659
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,754,13,0.9830508474576272,0.31157024793388427,0.47317226231565734
51_Dresses_wearingdress_51_342,1.0,1.0,85.0,TP,1,0,755,13,0.9830729166666666,0.3119834710743802,0.47365119196988703
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,756,13,0.9830949284785435,0.31239669421487604,0.4741298212605832
1_Handshaking_Handshaking_1_733,3.0,0.0,85.0,TP,1,0,757,13,0.9831168831168832,0.3128099173553719,0.4746081504702194
23_Shoppers_Shoppers_23_886,3.0,0.0,85.0,TP,1,0,758,13,0.9831387808041504,0.31322314049586775,0.475086179880915
6_Funeral_Funeral_6_999,3.0,0.0,85.0,TP,1,0,759,13,0.9831606217616581,0.31363636363636366,0.47556390977443613
50_Celebration_Or_Party_houseparty_50_560,3.0,0.0,85.0,TP,1,0,760,13,0.9831824062095731,0.3140495867768595,0.4760413404321955
0_Parade_Parade_0_632,0.0,1.0,85.0,TP,1,0,761,13,0.9832041343669251,0.31446280991735537,0.47651847213525356
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,85.0,TP,1,0,762,13,0.983225806451613,0.3148760330578512,0.47699530516431926
23_Shoppers_Shoppers_23_640,3.0,1.0,85.0,TP,1,0,763,13,0.9832474226804123,0.31528925619834713,0.4774718397997498
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,85.0,TP,1,0,764,13,0.9832689832689833,0.315702479338843,0.4779480763215515
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,85.0,TP,1,0,765,13,0.9832904884318766,0.31611570247933884,0.47842401500938087
9_Press_Conference_Press_Conference_9_676,0.0,0.0,85.0,TP,1,0,766,13,0.9833119383825417,0.3165289256198347,0.47889965614254454
1_Handshaking_Handshaking_1_404,2.0,0.0,85.0,TP,1,0,767,13,0.9833333333333333,0.31694214876033056,0.479375
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,85.0,TP,1,0,768,13,0.9833546734955185,0.31735537190082647,0.47985004686035615
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,85.0,TP,1,0,769,13,0.9833759590792839,0.3177685950413223,0.4803247970018738
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,85.0,TP,1,0,770,13,0.9833971902937421,0.3181818181818182,0.4807992507024664
9_Press_Conference_Press_Conference_9_668,0.0,1.0,85.0,TP,1,0,771,13,0.9834183673469388,0.31859504132231403,0.48127340823970033
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,84.0,TP,1,0,772,13,0.9834394904458599,0.31900826446280994,0.48174726989079575
33_Running_Running_33_209,0.0,1.0,84.0,TP,1,0,773,13,0.9834605597964376,0.3194214876033058,0.4822208359326263
23_Shoppers_Shoppers_23_543,3.0,1.0,84.0,TP,1,0,774,13,0.9834815756035579,0.31983471074380165,0.48269410664172124
17_Ceremony_Ceremony_17_362,1.0,1.0,84.0,TP,1,0,775,13,0.983502538071066,0.3202479338842975,0.4831670822942643
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,84.0,TP,1,0,776,13,0.9835234474017744,0.32066115702479336,0.48363976316609536
23_Shoppers_Shoppers_23_806,0.0,1.0,84.0,TP,1,0,777,13,0.9835443037974684,0.3210743801652893,0.48411214953271037
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,84.0,TP,1,0,778,13,0.9835651074589128,0.32148760330578513,0.4845842416692619
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,84.0,TP,1,0,779,13,0.9835858585858586,0.321900826446281,0.48505603985056034
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,84.0,TP,1,0,780,13,0.9836065573770492,0.32231404958677684,0.4855275443510737
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,84.0,TP,1,0,781,13,0.9836272040302267,0.32272727272727275,0.4859987554449285
23_Shoppers_Shoppers_23_733,3.0,1.0,84.0,TP,1,0,782,13,0.9836477987421384,0.3231404958677686,0.4864696734059098
23_Shoppers_Shoppers_23_812,1.0,1.0,84.0,TP,1,0,783,13,0.9836683417085427,0.32355371900826446,0.48694029850746273
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,84.0,TP,1,0,784,13,0.9836888331242158,0.3239669421487603,0.487410631022692
32_Worker_Laborer_Worker_Laborer_32_428,2.0,0.0,84.0,TP,1,0,785,13,0.9837092731829574,0.3243801652892562,0.48788067122436296
17_Ceremony_Ceremony_17_1020,3.0,1.0,84.0,TP,1,0,786,13,0.983729662077597,0.3247933884297521,0.4883504193849022
23_Shoppers_Shoppers_23_1008,0.0,1.0,84.0,TP,1,0,787,13,0.98375,0.32520661157024794,0.4888198757763975
33_Running_Running_33_553,2.0,0.0,84.0,TP,1,0,788,13,0.9837702871410736,0.3256198347107438,0.4892890406705992
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,84.0,TP,1,0,789,13,0.983790523690773,0.32603305785123965,0.48975791433891985
17_Ceremony_Ceremony_17_362,1.0,1.0,84.0,TP,1,0,790,13,0.9838107098381071,0.32644628099173556,0.49022649705243565
23_Shoppers_Shoppers_23_52,1.0,1.0,84.0,TP,1,0,791,13,0.9838308457711443,0.3268595041322314,0.4906947890818859
17_Ceremony_Ceremony_17_535,2.0,1.0,84.0,TP,1,0,792,13,0.9838509316770186,0.32727272727272727,0.49116279069767443
17_Ceremony_Ceremony_17_398,3.0,1.0,84.0,TP,1,0,793,13,0.9838709677419355,0.3276859504132231,0.49163050216986987
23_Shoppers_Shoppers_23_643,0.0,1.0,84.0,TP,1,0,794,13,0.9838909541511772,0.328099173553719,0.4920979237682057
23_Shoppers_Shoppers_23_628,0.0,1.0,84.0,TP,1,0,795,13,0.9839108910891089,0.3285123966942149,0.4925650557620818
23_Shoppers_Shoppers_23_886,3.0,0.0,84.0,TP,1,0,796,13,0.9839307787391842,0.32892561983471075,0.4930318984205636
32_Worker_Laborer_Worker_Laborer_32_622,0.0,1.0,84.0,TP,1,0,797,13,0.9839506172839506,0.3293388429752066,0.4934984520123839
23_Shoppers_Shoppers_23_720,3.0,1.0,84.0,TP,1,0,798,13,0.9839704069050554,0.32975206611570246,0.49396471680594234
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,84.0,TP,1,0,799,13,0.9839901477832512,0.33016528925619837,0.49443069306930704
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,84.0,TP,1,0,800,13,0.984009840098401,0.3305785123966942,0.4948963810702134
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84.0,TP,1,0,801,13,0.984029484029484,0.3309917355371901,0.4953617810760668
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,84.0,TP,1,0,802,13,0.9840490797546012,0.33140495867768593,0.49582689335394126
33_Running_Running_33_517,2.0,1.0,84.0,TP,1,0,803,13,0.9840686274509803,0.33181818181818185,0.496291718170581
23_Shoppers_Shoppers_23_538,3.0,1.0,84.0,TP,1,0,804,13,0.9840881272949816,0.3322314049586777,0.4967562557924004
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,84.0,TP,1,0,805,13,0.9841075794621027,0.33264462809917356,0.4972205064854849
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84.0,TP,1,0,806,13,0.9841269841269841,0.3330578512396694,0.49768447051559117
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,84.0,TP,1,0,807,13,0.9841463414634146,0.33347107438016527,0.4981481481481481
32_Worker_Laborer_Worker_Laborer_32_769,3.0,0.0,84.0,TP,1,0,808,13,0.9841656516443362,0.3338842975206612,0.49861153964825666
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,84.0,TP,1,0,809,13,0.9841849148418491,0.33429752066115703,0.499074645280691
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,84.0,TP,1,0,810,13,0.9842041312272175,0.3347107438016529,0.4995374653098982
1_Handshaking_Handshaking_1_678,2.0,1.0,84.0,TP,1,0,811,13,0.9842233009708737,0.33512396694214874,0.5
18_Concerts_Concerts_18_581,1.0,0.0,84.0,TP,1,0,812,13,0.9842424242424243,0.33553719008264465,0.500462249614792
1_Handshaking_Handshaking_1_453,2.0,0.0,84.0,TP,1,0,813,13,0.9842615012106537,0.3359504132231405,0.5009242144177449
29_Students_Schoolkids_Students_Schoolkids_29_911,0.0,0.0,84.0,TP,1,0,814,13,0.9842805320435308,0.33636363636363636,0.5013858946720049
18_Concerts_Concerts_18_555,2.0,0.0,84.0,TP,1,0,815,13,0.9842995169082126,0.3367768595041322,0.5018472906403941
1_Handshaking_Handshaking_1_531,3.0,0.0,84.0,TP,1,0,816,13,0.9843184559710495,0.3371900826446281,0.5023084025854109
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,84.0,TP,1,0,817,13,0.9843373493975903,0.337603305785124,0.5027692307692307
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,84.0,TP,1,0,818,13,0.9843561973525873,0.33801652892561984,0.5032297754537066
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,84.0,TP,1,0,819,13,0.984375,0.3384297520661157,0.503690036900369
1_Handshaking_Handshaking_1_678,2.0,1.0,84.0,TP,1,0,820,13,0.9843937575030012,0.33884297520661155,0.5041500153704274
1_Handshaking_Handshaking_1_678,2.0,1.0,84.0,TP,1,0,821,13,0.9844124700239808,0.33925619834710746,0.5046097111247695
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,84.0,TP,1,0,822,13,0.9844311377245509,0.3396694214876033,0.5050691244239632
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,84.0,TP,1,0,823,13,0.9844497607655502,0.3400826446280992,0.5055282555282555
29_Students_Schoolkids_Students_Schoolkids_29_475,,,84.0,FP,0,1,823,14,0.983273596176822,0.3400826446280992,0.5053730426773104
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,84.0,TP,1,0,824,14,0.9832935560859188,0.34049586776859503,0.5058317986494782
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,84.0,TP,1,0,825,14,0.9833134684147795,0.3409090909090909,0.5062902730899049
1_Handshaking_Handshaking_1_740,1.0,1.0,84.0,TP,1,0,826,14,0.9833333333333333,0.3413223140495868,0.5067484662576687
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,84.0,TP,1,0,827,14,0.9833531510107015,0.34173553719008265,0.5072063784115303
18_Concerts_Concerts_18_362,1.0,1.0,84.0,TP,1,0,828,14,0.9833729216152018,0.3421487603305785,0.5076640098099324
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,84.0,TP,1,0,829,14,0.9833926453143536,0.34256198347107436,0.5081213607110021
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,830,14,0.9834123222748815,0.34297520661157027,0.508578431372549
1_Handshaking_Handshaking_1_404,2.0,0.0,84.0,TP,1,0,831,14,0.9834319526627219,0.3433884297520661,0.5090352220520674
2_Demonstration_Political_Rally_2_698,2.0,0.0,84.0,TP,1,0,832,14,0.983451536643026,0.343801652892562,0.5094917330067361
17_Ceremony_Ceremony_17_668,3.0,0.0,84.0,TP,1,0,833,14,0.9834710743801653,0.34421487603305784,0.5099479644934191
1_Handshaking_Handshaking_1_141,3.0,1.0,84.0,TP,1,0,834,14,0.9834905660377359,0.3446280991735537,0.5104039167686659
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,84.0,TP,1,0,835,14,0.983510011778563,0.3450413223140496,0.5108595900887122
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,84.0,TP,1,0,836,14,0.9835294117647059,0.34545454545454546,0.5113149847094801
19_Couple_Couple_19_123,3.0,1.0,84.0,TP,1,0,837,14,0.9835487661574618,0.3458677685950413,0.511770100886579
19_Couple_Couple_19_124,0.0,0.0,84.0,TP,1,0,838,14,0.9835680751173709,0.34628099173553717,0.5122249388753056
19_Couple_Couple_19_180,2.0,0.0,84.0,TP,1,0,839,14,0.9835873388042204,0.3466942148760331,0.5126794989306448
19_Couple_Couple_19_39,3.0,0.0,84.0,TP,1,0,840,14,0.9836065573770492,0.34710743801652894,0.5131337813072694
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,84.0,TP,1,0,841,14,0.9836257309941521,0.3475206611570248,0.513587786259542
30_Surgeons_Surgeons_30_46,0.0,1.0,84.0,TP,1,0,842,14,0.9836448598130841,0.34793388429752065,0.514041514041514
19_Couple_Couple_19_661,2.0,1.0,84.0,TP,1,0,843,14,0.9836639439906651,0.34834710743801656,0.514494964906927
30_Surgeons_Surgeons_30_289,1.0,1.0,84.0,TP,1,0,844,14,0.9836829836829837,0.3487603305785124,0.514948139109213
1_Handshaking_Handshaking_1_343,2.0,0.0,84.0,TP,1,0,845,14,0.9837019790454016,0.34917355371900827,0.5154010369014943
18_Concerts_Concerts_18_725,1.0,0.0,84.0,TP,1,0,846,14,0.9837209302325581,0.3495867768595041,0.5158536585365854
18_Concerts_Concerts_18_725,1.0,1.0,84.0,TP,1,0,847,14,0.983739837398374,0.35,0.5163060042669918
30_Surgeons_Surgeons_30_289,2.0,1.0,84.0,TP,1,0,848,14,0.9837587006960556,0.3504132231404959,0.5167580743449117
18_Concerts_Concerts_18_725,1.0,0.0,84.0,TP,1,0,849,14,0.9837775202780996,0.35082644628099174,0.5172098690222358
18_Concerts_Concerts_18_725,1.0,1.0,84.0,TP,1,0,850,14,0.9837962962962963,0.3512396694214876,0.5176613885505481
17_Ceremony_Ceremony_17_1007,3.0,1.0,84.0,TP,1,0,851,14,0.9838150289017341,0.35165289256198345,0.5181126331811263
18_Concerts_Concerts_18_693,0.0,0.0,84.0,TP,1,0,852,14,0.9838337182448037,0.35206611570247937,0.5185636031649422
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,84.0,TP,1,0,853,14,0.9838523644752019,0.3524793388429752,0.519014298752662
31_Waiter_Waitress_Waiter_Waitress_31_411,0.0,1.0,84.0,TP,1,0,854,14,0.9838709677419355,0.3528925619834711,0.5194647201946472
29_Students_Schoolkids_Students_Schoolkids_29_261,0.0,0.0,84.0,TP,1,0,855,14,0.9838895281933256,0.35330578512396693,0.5199148677409547
20_Family_Group_Family_Group_20_360,1.0,0.0,84.0,TP,1,0,856,14,0.9839080459770115,0.3537190082644628,0.5203647416413374
20_Family_Group_Family_Group_20_360,1.0,0.0,84.0,TP,1,0,857,14,0.983926521239954,0.3541322314049587,0.5208143421452446
21_Festival_Festival_21_603,1.0,1.0,84.0,TP,1,0,858,14,0.9839449541284404,0.35454545454545455,0.5212636695018226
20_Family_Group_Family_Group_20_696,3.0,1.0,84.0,TP,1,0,859,14,0.983963344788087,0.3549586776859504,0.521712723959915
20_Family_Group_Family_Group_20_696,3.0,1.0,84.0,TP,1,0,860,14,0.9839816933638444,0.35537190082644626,0.5221615057680631
20_Family_Group_Family_Group_20_746,2.0,1.0,84.0,TP,1,0,861,14,0.984,0.3557851239669422,0.5226100151745069
17_Ceremony_Ceremony_17_877,,,84.0,FP,0,1,861,15,0.9828767123287672,0.3557851239669422,0.5224514563106797
20_Family_Group_Family_Group_20_750,1.0,1.0,84.0,TP,1,0,862,15,0.9828962371721779,0.35619834710743803,0.5228996057021534
17_Ceremony_Ceremony_17_818,3.0,0.0,84.0,TP,1,0,863,15,0.9829157175398633,0.3566115702479339,0.5233474833232262
21_Festival_Festival_21_462,0.0,1.0,84.0,TP,1,0,864,15,0.9829351535836177,0.35702479338842974,0.5237950894210367
21_Festival_Festival_21_563,2.0,1.0,84.0,TP,1,0,865,15,0.9829545454545454,0.3574380165289256,0.5242424242424243
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,84.0,TP,1,0,866,15,0.9829738933030647,0.3578512396694215,0.5246894880339291
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,84.0,TP,1,0,867,15,0.9829931972789115,0.35826446280991736,0.5251362810417929
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,84.0,TP,1,0,868,15,0.9830124575311439,0.3586776859504132,0.5255828035119589
32_Worker_Laborer_Worker_Laborer_32_213,0.0,1.0,84.0,TP,1,0,869,15,0.9830316742081447,0.35909090909090907,0.5260290556900726
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,84.0,TP,1,0,870,15,0.9830508474576272,0.359504132231405,0.5264750378214826
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,84.0,TP,1,0,871,15,0.9830699774266366,0.35991735537190084,0.5269207501512402
21_Festival_Festival_21_790,0.0,1.0,84.0,TP,1,0,872,15,0.9830890642615558,0.3603305785123967,0.5273661929241004
21_Festival_Festival_21_792,0.0,0.0,84.0,TP,1,0,873,15,0.9831081081081081,0.36074380165289255,0.5278113663845224
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,84.0,TP,1,0,874,15,0.983127109111361,0.3611570247933884,0.5282562707766696
21_Festival_Festival_21_904,3.0,0.0,84.0,TP,1,0,875,15,0.9831460674157303,0.3615702479338843,0.5287009063444109
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,84.0,TP,1,0,876,15,0.9831649831649831,0.36198347107438017,0.5291452733313199
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,84.0,TP,1,0,877,15,0.9831838565022422,0.362396694214876,0.5295893719806763
20_Family_Group_Family_Group_20_678,1.0,0.0,84.0,TP,1,0,878,15,0.9832026875699889,0.3628099173553719,0.5300332025354664
20_Family_Group_Family_Group_20_678,1.0,1.0,84.0,TP,1,0,879,15,0.9832214765100671,0.3632231404958678,0.5304767652383827
17_Ceremony_Ceremony_17_907,0.0,1.0,84.0,TP,1,0,880,15,0.9832402234636871,0.36363636363636365,0.530920060331825
20_Family_Group_Family_Group_20_678,1.0,1.0,84.0,TP,1,0,881,15,0.9832589285714286,0.3640495867768595,0.5313630880579011
31_Waiter_Waitress_Waiter_Waitress_31_686,2.0,0.0,84.0,TP,1,0,882,15,0.9832775919732442,0.36446280991735536,0.5318058486584263
18_Concerts_Concerts_18_281,1.0,0.0,84.0,TP,1,0,883,15,0.9832962138084632,0.3648760330578512,0.5322483423749246
