Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_150,3.0,1.0,84.0,TP,1,0,928,58,0.9411764705882353,0.3834710743801653,0.5449207281268351
49_Greeting_peoplegreeting_49_486,1.0,0.0,84.0,TP,1,0,929,58,0.9412360688956434,0.38388429752066117,0.5453478133255063
49_Greeting_peoplegreeting_49_344,2.0,1.0,84.0,TP,1,0,930,58,0.9412955465587044,0.384297520661157,0.5457746478873239
13_Interview_Interview_On_Location_13_172,0.0,0.0,84.0,TP,1,0,931,58,0.9413549039433772,0.3847107438016529,0.5462012320328542
13_Interview_Interview_On_Location_13_211,3.0,0.0,84.0,TP,1,0,932,58,0.9414141414141414,0.3851239669421488,0.5466275659824047
13_Interview_Interview_On_Location_13_211,3.0,1.0,84.0,TP,1,0,933,58,0.941473259334006,0.38553719008264464,0.5470536499560247
49_Greeting_peoplegreeting_49_1019,1.0,1.0,84.0,TP,1,0,934,58,0.9415322580645161,0.3859504132231405,0.5474794841735052
47_Matador_Bullfighter_matadorbullfighting_47_874,0.0,1.0,84.0,TP,1,0,935,58,0.9415911379657603,0.38636363636363635,0.5479050688543803
46_Jockey_Jockey_46_537,0.0,0.0,84.0,TP,1,0,936,58,0.9416498993963782,0.3867768595041322,0.5483304042179262
46_Jockey_Jockey_46_188,,,84.0,FP,0,1,936,59,0.9407035175879397,0.3867768595041322,0.5481698389458273
13_Interview_Interview_On_Location_13_287,1.0,0.0,84.0,TP,1,0,937,59,0.9407630522088354,0.3871900826446281,0.5485948477751756
13_Interview_Interview_On_Location_13_400,2.0,0.0,84.0,TP,1,0,938,59,0.9408224674022067,0.387603305785124,0.5490196078431373
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,939,59,0.9408817635270541,0.38801652892561983,0.5494441193680514
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,940,59,0.9409409409409409,0.3884297520661157,0.5498683825680023
45_Balloonist_Balloonist_45_317,2.0,0.0,84.0,TP,1,0,941,59,0.941,0.3888429752066116,0.5502923976608187
13_Interview_Interview_On_Location_13_573,0.0,1.0,84.0,TP,1,0,942,59,0.9410589410589411,0.38925619834710745,0.5507161648640748
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,942,60,0.9401197604790419,0.38925619834710745,0.5505552308591467
51_Dresses_wearingdress_51_745,3.0,1.0,84.0,TP,1,0,943,60,0.9401794616151545,0.3896694214876033,0.5509786736780602
51_Dresses_wearingdress_51_745,3.0,1.0,84.0,TP,1,0,944,60,0.9402390438247012,0.39008264462809916,0.5514018691588786
51_Dresses_wearingdress_51_816,0.0,1.0,84.0,TP,1,0,945,60,0.9402985074626866,0.390495867768595,0.5518248175182482
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,84.0,TP,1,0,946,60,0.9403578528827038,0.39090909090909093,0.5522475189725627
10_People_Marching_People_Marching_2_627,,,84.0,FP,0,1,946,61,0.9394240317775571,0.39090909090909093,0.5520863729209222
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,84.0,TP,1,0,947,61,0.939484126984127,0.3913223140495868,0.5525087514585765
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,84.0,TP,1,0,948,61,0.9395441030723488,0.39173553719008264,0.5529308836395451
10_People_Marching_People_Marching_2_792,0.0,0.0,84.0,TP,1,0,949,61,0.9396039603960396,0.3921487603305785,0.5533527696793004
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,950,61,0.9396636993076162,0.3925619834710744,0.5537744097930632
10_People_Marching_People_Marching_2_799,2.0,0.0,84.0,TP,1,0,951,61,0.9397233201581028,0.39297520661157026,0.5541958041958043
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,952,61,0.9397828232971372,0.3933884297520661,0.5546169531022429
8_Election_Campain_Election_Campaign_8_266,,,84.0,FP,0,1,952,62,0.9388560157790927,0.3933884297520661,0.5544554455445545
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,84.0,TP,1,0,953,62,0.9389162561576355,0.39380165289256197,0.5548762736535662
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,84.0,TP,1,0,954,62,0.9389763779527559,0.3942148760330578,0.5552968568102444
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,84.0,TP,1,0,955,62,0.9390363815142576,0.39462809917355374,0.5557171952283969
7_Cheering_Cheering_7_547,3.0,0.0,84.0,TP,1,0,956,62,0.9390962671905697,0.3950413223140496,0.5561372891215823
7_Cheering_Cheering_7_547,0.0,0.0,84.0,TP,1,0,957,62,0.9391560353287537,0.39545454545454545,0.5565571387031114
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84.0,TP,1,0,958,62,0.9392156862745098,0.3958677685950413,0.5569767441860465
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84.0,TP,1,0,959,62,0.9392752203721841,0.3962809917355372,0.5573961057832026
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,84.0,TP,1,0,960,62,0.9393346379647749,0.39669421487603307,0.5578152237071471
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,84.0,TP,1,0,961,62,0.9393939393939394,0.3971074380165289,0.5582340981702004
6_Funeral_Funeral_6_952,2.0,0.0,84.0,TP,1,0,962,62,0.939453125,0.3975206611570248,0.5586527293844367
9_Press_Conference_Press_Conference_9_165,1.0,0.0,84.0,TP,1,0,963,62,0.9395121951219512,0.39793388429752063,0.5590711175616836
9_Press_Conference_Press_Conference_9_182,0.0,0.0,84.0,TP,1,0,964,62,0.9395711500974658,0.39834710743801655,0.559489262913523
9_Press_Conference_Press_Conference_9_209,0.0,0.0,84.0,TP,1,0,965,62,0.9396299902629016,0.3987603305785124,0.559907165651291
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,84.0,TP,1,0,966,62,0.9396887159533074,0.39917355371900826,0.5603248259860789
0_Parade_marchingband_1_732,1.0,1.0,84.0,TP,1,0,967,62,0.9397473275024295,0.3995867768595041,0.560742244128733
9_Press_Conference_Press_Conference_9_923,1.0,0.0,84.0,TP,1,0,968,62,0.9398058252427185,0.4,0.5611594202898551
9_Press_Conference_Press_Conference_9_907,0.0,1.0,84.0,TP,1,0,969,62,0.9398642095053347,0.4004132231404959,0.5615763546798029
9_Press_Conference_Press_Conference_9_834,3.0,0.0,84.0,TP,1,0,970,62,0.939922480620155,0.40082644628099173,0.5619930475086906
0_Parade_Parade_0_429,1.0,1.0,84.0,TP,1,0,971,62,0.9399806389157793,0.4012396694214876,0.5624094989863887
9_Press_Conference_Press_Conference_9_795,3.0,0.0,84.0,TP,1,0,972,62,0.9400386847195358,0.40165289256198344,0.5628257093225246
9_Press_Conference_Press_Conference_9_684,1.0,0.0,84.0,TP,1,0,973,62,0.9400966183574879,0.40206611570247935,0.5632416787264833
9_Press_Conference_Press_Conference_9_676,3.0,1.0,84.0,TP,1,0,974,62,0.9401544401544402,0.4024793388429752,0.5636574074074074
9_Press_Conference_Press_Conference_9_643,3.0,0.0,84.0,TP,1,0,975,62,0.940212150433944,0.40289256198347106,0.5640728955741973
9_Press_Conference_Press_Conference_9_630,3.0,1.0,84.0,TP,1,0,976,62,0.9402697495183044,0.4033057851239669,0.5644881434355119
0_Parade_Parade_0_829,0.0,0.0,84.0,TP,1,0,977,62,0.9403272377285852,0.40371900826446283,0.5649031511997687
9_Press_Conference_Press_Conference_9_518,2.0,1.0,84.0,TP,1,0,978,62,0.9403846153846154,0.4041322314049587,0.5653179190751445
0_Parade_Parade_0_883,0.0,0.0,84.0,TP,1,0,979,62,0.9404418828049952,0.40454545454545454,0.5657324472695753
9_Press_Conference_Press_Conference_9_463,0.0,0.0,84.0,TP,1,0,980,62,0.9404990403071017,0.4049586776859504,0.5661467359907567
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,0.0,1.0,84.0,TP,1,0,981,62,0.9405560882070949,0.4053719008264463,0.566560785446145
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84.0,TP,1,0,982,62,0.9406130268199234,0.40578512396694216,0.5669745958429562
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,84.0,FP,0,1,982,63,0.939712918660287,0.40578512396694216,0.5668109668109668
6_Funeral_Funeral_6_922,,,84.0,FP,0,1,982,64,0.9388145315487572,0.40578512396694216,0.5666474321984997
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,84.0,TP,1,0,983,64,0.938872970391595,0.406198347107438,0.5670608595327373
51_Dresses_wearingdress_51_885,1.0,1.0,84.0,TP,1,0,984,64,0.9389312977099237,0.4066115702479339,0.5674740484429066
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,84.0,TP,1,0,985,64,0.9389895138226882,0.40702479338842973,0.5678869991351975
54_Rescue_rescuepeople_54_513,3.0,0.0,84.0,TP,1,0,986,64,0.939047619047619,0.40743801652892564,0.5682997118155619
54_Rescue_rescuepeople_54_284,1.0,1.0,84.0,TP,1,0,987,64,0.9391056137012369,0.4078512396694215,0.5687121866897148
12_Group_Group_12_Group_Group_12_657,0.0,0.0,84.0,TP,1,0,988,64,0.9391634980988594,0.40826446280991735,0.5691244239631337
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84.0,TP,1,0,989,64,0.9392212725546059,0.4086776859504132,0.5695364238410595
12_Group_Group_12_Group_Group_12_728,,,84.0,FP,0,1,989,65,0.9383301707779886,0.4086776859504132,0.5693724812895797
54_Rescue_firemanrescue_54_660,3.0,0.0,84.0,TP,1,0,990,65,0.9383886255924171,0.4090909090909091,0.5697841726618705
53_Raid_policeraid_53_243,,,84.0,FP,0,1,990,66,0.9375,0.4090909090909091,0.569620253164557
53_Raid_policeraid_53_232,2.0,0.0,84.0,TP,1,0,991,66,0.9375591296121097,0.40950413223140497,0.5700316364682197
52_Photographers_taketouristphotos_52_514,2.0,0.0,84.0,TP,1,0,992,66,0.9376181474480151,0.4099173553719008,0.5704427832087406
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,992,67,0.9367327667610954,0.4099173553719008,0.5702788157516527
52_Photographers_taketouristphotos_52_278,2.0,1.0,84.0,TP,1,0,993,67,0.9367924528301886,0.4103305785123967,0.5706896551724138
52_Photographers_taketouristphotos_52_228,2.0,1.0,84.0,TP,1,0,994,67,0.9368520263901979,0.41074380165289254,0.5711002585463947
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,84.0,TP,1,0,995,67,0.9369114877589454,0.41115702479338845,0.5715106260769672
52_Photographers_photographertakingphoto_52_247,0.0,0.0,84.0,TP,1,0,996,67,0.9369708372530574,0.4115702479338843,0.5719207579672696
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,84.0,TP,1,0,997,67,0.9370300751879699,0.41198347107438016,0.5723306544202066
51_Dresses_wearingdress_51_97,1.0,1.0,84.0,TP,1,0,998,67,0.9370892018779343,0.412396694214876,0.5727403156384505
51_Dresses_wearingdress_51_913,,,84.0,FP,0,1,998,68,0.9362101313320825,0.412396694214876,0.5725760183591508
51_Dresses_wearingdress_51_885,1.0,1.0,84.0,TP,1,0,999,68,0.936269915651359,0.4128099173553719,0.572985374247204
54_Rescue_rescuepeople_54_545,0.0,0.0,84.0,TP,1,0,1000,68,0.9363295880149812,0.4132231404958678,0.573394495412844
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,84.0,TP,1,0,1001,68,0.9363891487371375,0.41363636363636364,0.5738033820578962
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,84.0,TP,1,0,1002,68,0.9364485981308411,0.4140495867768595,0.5742120343839541
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84.0,TP,1,0,1003,68,0.9365079365079365,0.41446280991735535,0.5746204525923804
11_Meeting_Meeting_11_Meeting_Meeting_11_582,0.0,0.0,84.0,TP,1,0,1004,68,0.9365671641791045,0.41487603305785126,0.5750286368843069
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84.0,FP,0,1,1004,69,0.9356943150046598,0.41487603305785126,0.5748640137417692
6_Funeral_Funeral_6_634,3.0,1.0,84.0,TP,1,0,1005,69,0.9357541899441341,0.4152892561983471,0.5752718946765885
6_Funeral_Funeral_6_631,0.0,1.0,84.0,TP,1,0,1006,69,0.935813953488372,0.41570247933884297,0.5756795422031473
61_Street_Battle_streetfight_61_797,0.0,0.0,84.0,TP,1,0,1007,69,0.9358736059479554,0.4161157024793388,0.5760869565217391
12_Group_Group_12_Group_Group_12_163,2.0,0.0,84.0,TP,1,0,1008,69,0.935933147632312,0.41652892561983473,0.5764941378324279
61_Street_Battle_streetfight_61_797,2.0,0.0,84.0,TP,1,0,1009,69,0.9359925788497218,0.4169421487603306,0.5769010863350487
61_Street_Battle_streetfight_61_344,2.0,1.0,84.0,TP,1,0,1010,69,0.9360518999073216,0.41735537190082644,0.5773078022292084
5_Car_Accident_Car_Crash_5_813,,,84.0,FP,0,1,1010,70,0.9351851851851852,0.41735537190082644,0.5771428571428572
5_Car_Accident_Car_Crash_5_813,0.0,0.0,84.0,TP,1,0,1011,70,0.9352451433857539,0.4177685950413223,0.5775492716366752
12_Group_Group_12_Group_Group_12_190,3.0,1.0,84.0,TP,1,0,1012,70,0.9353049907578558,0.41818181818181815,0.5779554540262707
12_Group_Group_12_Group_Group_12_294,2.0,0.0,84.0,TP,1,0,1013,70,0.9353647276084949,0.41859504132231407,0.5783614045104196
12_Group_Group_12_Group_Group_12_346,2.0,1.0,84.0,TP,1,0,1014,70,0.9354243542435424,0.4190082644628099,0.5787671232876712
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,84.0,TP,1,0,1015,70,0.9354838709677419,0.4194214876033058,0.5791726105563482
12_Group_Group_12_Group_Group_12_374,2.0,1.0,84.0,TP,1,0,1016,70,0.9355432780847146,0.41983471074380163,0.5795778665145465
57_Angler_peoplefishing_57_712,1.0,0.0,84.0,TP,1,0,1017,70,0.9356025758969642,0.42024793388429754,0.5799828913601369
57_Angler_peoplefishing_57_304,0.0,0.0,84.0,TP,1,0,1018,70,0.9356617647058824,0.4206611570247934,0.580387685290764
41_Swimming_Swimmer_41_578,2.0,1.0,84.0,TP,1,0,1019,70,0.9357208448117539,0.42107438016528925,0.5807922485038471
4_Dancing_Dancing_4_645,3.0,1.0,84.0,TP,1,0,1020,70,0.9357798165137615,0.4214876033057851,0.5811965811965812
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,84.0,TP,1,0,1021,70,0.9358386801099908,0.421900826446281,0.5816006835659356
35_Basketball_Basketball_35_841,1.0,1.0,84.0,TP,1,0,1022,70,0.9358974358974359,0.4223140495867769,0.5820045558086561
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,84.0,TP,1,0,1023,70,0.9359560841720037,0.42272727272727273,0.5824081981212639
35_Basketball_Basketball_35_764,,,84.0,FP,0,1,1023,71,0.9351005484460695,0.42272727272727273,0.5822424587364826
13_Interview_Interview_Sequences_13_59,1.0,0.0,84.0,TP,1,0,1024,71,0.9351598173515981,0.4231404958677686,0.5826458036984353
35_Basketball_basketballgame_ball_35_208,,,84.0,FP,0,1,1024,72,0.9343065693430657,0.4231404958677686,0.5824800910125143
35_Basketball_playingbasketball_35_715,3.0,1.0,84.0,TP,1,0,1025,72,0.9343664539653601,0.42355371900826444,0.5828831390389536
38_Tennis_Tennis_38_477,3.0,1.0,84.0,TP,1,0,1026,72,0.9344262295081968,0.42396694214876035,0.5832859579306425
38_Tennis_Tennis_38_578,1.0,1.0,84.0,TP,1,0,1027,72,0.9344858962693358,0.4243801652892562,0.5836885478829213
16_Award_Ceremony_Awards_Ceremony_16_328,0.0,1.0,84.0,TP,1,0,1028,72,0.9345454545454546,0.42479338842975206,0.5840909090909091
15_Stock_Market_Stock_Market_15_475,2.0,0.0,84.0,TP,1,0,1029,72,0.9346049046321526,0.4252066115702479,0.584493041749503
35_Basketball_basketballgame_ball_35_338,1.0,0.0,84.0,TP,1,0,1030,72,0.9346642468239564,0.4256198347107438,0.5848949460533788
3_Riot_Riot_3_765,1.0,0.0,84.0,TP,1,0,1031,72,0.9347234814143246,0.4260330578512397,0.5852966221969912
35_Basketball_playingbasketball_35_638,0.0,0.0,84.0,TP,1,0,1032,72,0.9347826086956522,0.42644628099173554,0.5856980703745743
35_Basketball_playingbasketball_35_368,0.0,0.0,84.0,TP,1,0,1033,72,0.934841628959276,0.4268595041322314,0.5860992907801418
15_Stock_Market_Stock_Market_15_595,,,84.0,FP,0,1,1033,73,0.933996383363472,0.4268595041322314,0.5859330686330119
13_Interview_Interview_Sequences_13_888,,,84.0,FP,0,1,1033,74,0.9331526648599819,0.4268595041322314,0.585766940742841
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,84.0,TP,1,0,1034,74,0.9332129963898917,0.42727272727272725,0.5861678004535148
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,84.0,TP,1,0,1035,74,0.933273219116321,0.42768595041322316,0.5865684329838481
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,84.0,TP,1,0,1036,74,0.9333333333333333,0.428099173553719,0.5869688385269123
35_Basketball_basketballgame_ball_35_633,1.0,0.0,84.0,TP,1,0,1037,74,0.9333933393339334,0.42851239669421487,0.5873690172755593
35_Basketball_playingbasketball_35_433,,,84.0,FP,0,1,1037,75,0.9325539568345323,0.42851239669421487,0.587202718006795
16_Award_Ceremony_Awards_Ceremony_16_291,0.0,1.0,84.0,TP,1,0,1038,75,0.9326145552560647,0.4289256198347107,0.5876026040192471
15_Stock_Market_Stock_Market_15_475,2.0,1.0,84.0,TP,1,0,1039,75,0.9326750448833034,0.42933884297520664,0.5880022637238258
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,84.0,TP,1,0,1040,75,0.9327354260089686,0.4297520661157025,0.5884016973125885
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,84.0,TP,1,0,1041,75,0.9327956989247311,0.43016528925619835,0.5888009049773756
13_Interview_Interview_Sequences_13_759,3.0,1.0,84.0,TP,1,0,1042,75,0.9328558639212176,0.4305785123966942,0.5891998869098105
35_Basketball_playingbasketball_35_389,,,84.0,FP,0,1,1042,76,0.9320214669051878,0.4305785123966942,0.5890333521763708
35_Basketball_basketballgame_ball_35_968,0.0,0.0,84.0,TP,1,0,1043,76,0.9320822162645219,0.43099173553719006,0.5894320429499859
39_Ice_Skating_iceskiing_39_845,2.0,1.0,84.0,TP,1,0,1044,76,0.9321428571428572,0.43140495867768597,0.5898305084745763
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,84.0,TP,1,0,1045,76,0.9322033898305084,0.4318181818181818,0.5902287489409771
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,84.0,TP,1,0,1046,76,0.9322638146167558,0.4322314049586777,0.590626764539808
38_Tennis_Tennis_38_753,2.0,1.0,84.0,TP,1,0,1047,76,0.9323241317898486,0.43264462809917353,0.5910245554614734
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,1048,76,0.9323843416370107,0.43305785123966944,0.5914221218961625
40_Gymnastics_Gymnastics_40_205,1.0,1.0,84.0,TP,1,0,1049,76,0.9324444444444444,0.4334710743801653,0.5918194640338504
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,84.0,TP,1,0,1050,76,0.9325044404973357,0.43388429752066116,0.5922165820642978
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,84.0,TP,1,0,1051,76,0.9325643300798581,0.434297520661157,0.592613476177051
16_Award_Ceremony_Awards_Ceremony_16_224,,,84.0,FP,0,1,1051,77,0.9317375886524822,0.434297520661157,0.5924464487034949
17_Ceremony_Ceremony_17_100,1.0,0.0,84.0,TP,1,0,1052,77,0.9317980513728964,0.43471074380165287,0.5928430543815159
35_Basketball_playingbasketball_35_949,1.0,0.0,84.0,TP,1,0,1053,77,0.9318584070796461,0.4351239669421488,0.5932394366197183
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84.0,TP,1,0,1054,77,0.9319186560565871,0.43553719008264463,0.5936355956068713
40_Gymnastics_Gymnastics_40_902,2.0,1.0,84.0,TP,1,0,1055,77,0.9319787985865724,0.4359504132231405,0.5940315315315315
37_Soccer_soccer_ball_37_225,,,84.0,FP,0,1,1055,78,0.9311562224183584,0.4359504132231405,0.5938643399943709
35_Basketball_Basketball_35_772,1.0,0.0,84.0,TP,1,0,1056,78,0.9312169312169312,0.43636363636363634,0.5942599887450759
13_Interview_Interview_Sequences_13_316,0.0,0.0,84.0,TP,1,0,1057,78,0.9312775330396476,0.43677685950413225,0.5946554149085795
37_Soccer_soccer_ball_37_880,1.0,1.0,84.0,TP,1,0,1058,78,0.9313380281690141,0.4371900826446281,0.595050618672666
15_Stock_Market_Stock_Market_15_260,1.0,1.0,84.0,TP,1,0,1059,78,0.9313984168865436,0.43760330578512396,0.5954456002249086
16_Award_Ceremony_Awards_Ceremony_16_147,,,84.0,FP,0,1,1059,79,0.9305799648506151,0.43760330578512396,0.5952782462057336
40_Gymnastics_Gymnastics_40_566,3.0,0.0,84.0,TP,1,0,1060,79,0.9306409130816505,0.4380165289256198,0.5956729418375948
37_Soccer_soccer_ball_37_47,0.0,0.0,84.0,TP,1,0,1061,79,0.9307017543859649,0.43842975206611573,0.5960674157303372
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84.0,TP,1,0,1062,79,0.9307624890446976,0.4388429752066116,0.5964616680707666
13_Interview_Interview_Sequences_13_520,,,84.0,FP,0,1,1062,80,0.9299474605954466,0.4388429752066116,0.596294216732173
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,1063,80,0.9300087489063867,0.43925619834710744,0.5966881841145103
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,84.0,TP,1,0,1064,80,0.9300699300699301,0.4396694214876033,0.5970819304152638
37_Soccer_soccer_ball_37_841,2.0,0.0,84.0,TP,1,0,1065,80,0.9301310043668122,0.44008264462809915,0.5974754558204769
35_Basketball_playingbasketball_35_819,1.0,0.0,84.0,TP,1,0,1066,80,0.9301919720767888,0.44049586776859506,0.5978687605159844
35_Basketball_basketballgame_ball_35_187,1.0,0.0,84.0,TP,1,0,1067,80,0.93025283347864,0.4409090909090909,0.5982618446874124
40_Gymnastics_Gymnastics_40_167,1.0,1.0,84.0,TP,1,0,1068,80,0.9303135888501742,0.4413223140495868,0.5986547085201793
15_Stock_Market_Stock_Market_15_460,1.0,1.0,84.0,TP,1,0,1069,80,0.9303742384682332,0.4417355371900826,0.5990473521994956
40_Gymnastics_Gymnastics_40_171,1.0,1.0,84.0,TP,1,0,1070,80,0.9304347826086956,0.44214876033057854,0.5994397759103641
12_Group_Group_12_Group_Group_12_48,3.0,0.0,83.0,TP,1,0,1071,80,0.9304952215464813,0.4425619834710744,0.5998319798375805
12_Group_Group_12_Group_Group_12_48,2.0,0.0,83.0,TP,1,0,1072,80,0.9305555555555556,0.44297520661157025,0.6002239641657335
56_Voter_peoplevoting_56_202,0.0,1.0,83.0,TP,1,0,1073,80,0.9306157849089333,0.4433884297520661,0.6006157290792051
32_Worker_Laborer_Worker_Laborer_32_320,2.0,1.0,83.0,TP,1,0,1074,80,0.9306759098786829,0.44380165289256196,0.6010072747621712
35_Basketball_Basketball_35_841,1.0,1.0,83.0,TP,1,0,1075,80,0.9307359307359307,0.44421487603305787,0.6013986013986015
35_Basketball_Basketball_35_772,1.0,0.0,83.0,TP,1,0,1076,80,0.9307958477508651,0.4446280991735537,0.6017897091722595
54_Rescue_firemanrescue_54_930,3.0,1.0,83.0,TP,1,0,1077,80,0.9308556611927399,0.4450413223140496,0.602180598266704
12_Group_Group_12_Group_Group_12_785,0.0,1.0,83.0,TP,1,0,1078,80,0.9309153713298791,0.44545454545454544,0.6025712688652879
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,83.0,FP,0,1,1078,81,0.9301121656600517,0.44545454545454544,0.60240290583962
13_Interview_Interview_Sequences_13_130,0.0,0.0,83.0,TP,1,0,1079,81,0.9301724137931034,0.44586776859504135,0.6027932960893855
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,1.0,83.0,TP,1,0,1080,81,0.9302325581395349,0.4462809917355372,0.6031834683049428
51_Dresses_wearingdress_51_79,0.0,1.0,83.0,TP,1,0,1081,81,0.9302925989672978,0.44669421487603306,0.6035734226689001
20_Family_Group_Family_Group_20_100,3.0,0.0,83.0,TP,1,0,1082,81,0.9303525365434222,0.4471074380165289,0.6039631593636617
32_Worker_Laborer_Worker_Laborer_32_106,3.0,0.0,83.0,TP,1,0,1083,81,0.9304123711340206,0.44752066115702477,0.6043526785714285
51_Dresses_wearingdress_51_663,2.0,1.0,83.0,TP,1,0,1084,81,0.9304721030042918,0.4479338842975207,0.604741980474198
51_Dresses_wearingdress_51_70,1.0,1.0,83.0,TP,1,0,1085,81,0.9305317324185248,0.44834710743801653,0.6051310652537646
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,83.0,TP,1,0,1086,81,0.9305912596401028,0.4487603305785124,0.6055199330917201
51_Dresses_wearingdress_51_709,1.0,1.0,83.0,TP,1,0,1087,81,0.9306506849315068,0.44917355371900825,0.6059085841694537
32_Worker_Laborer_Worker_Laborer_32_121,2.0,0.0,83.0,TP,1,0,1088,81,0.93071000855432,0.44958677685950416,0.6062970186681527
20_Family_Group_Family_Group_20_486,3.0,1.0,83.0,TP,1,0,1089,81,0.9307692307692308,0.45,0.6066852367688023
20_Family_Group_Family_Group_20_544,1.0,0.0,83.0,TP,1,0,1090,81,0.9308283518360376,0.45041322314049587,0.607073238652186
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,83.0,TP,1,0,1091,81,0.9308873720136519,0.4508264462809917,0.6074610244988864
51_Dresses_wearingdress_51_751,0.0,1.0,83.0,TP,1,0,1092,81,0.9309462915601023,0.4512396694214876,0.6078485944892847
13_Interview_Interview_On_Location_13_999,2.0,0.0,83.0,TP,1,0,1093,81,0.9310051107325383,0.4516528925619835,0.6082359488035616
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,83.0,TP,1,0,1094,81,0.931063829787234,0.45206611570247934,0.6086230876216967
35_Basketball_playingbasketball_35_379,1.0,1.0,83.0,TP,1,0,1095,81,0.9311224489795918,0.4524793388429752,0.6090100111234705
17_Ceremony_Ceremony_17_764,2.0,0.0,83.0,TP,1,0,1096,81,0.9311809685641461,0.45289256198347105,0.6093967194884625
16_Award_Ceremony_Awards_Ceremony_16_248,,,83.0,FP,0,1,1096,82,0.9303904923599321,0.45289256198347105,0.6092273485269594
17_Ceremony_Ceremony_17_736,3.0,1.0,83.0,TP,1,0,1097,82,0.9304495335029687,0.45330578512396696,0.6096137816060018
35_Basketball_playingbasketball_35_638,1.0,0.0,83.0,TP,1,0,1098,82,0.9305084745762712,0.4537190082644628,0.6100000000000001
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,83.0,TP,1,0,1099,82,0.930567315834039,0.4541322314049587,0.610386003887809
52_Photographers_photographertakingphoto_52_751,0.0,0.0,83.0,TP,1,0,1100,82,0.9306260575296108,0.45454545454545453,0.6107717934480843
12_Group_Group_12_Group_Group_12_469,2.0,1.0,83.0,TP,1,0,1101,82,0.9306846999154691,0.4549586776859504,0.6111573688592838
17_Ceremony_Ceremony_17_700,,,83.0,FP,0,1,1101,83,0.9298986486486487,0.4549586776859504,0.6109877913429522
