Images,Race,Gender,Confidences,TP or FP
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,80%,TP
16_Award_Ceremony_Awards_Ceremony_16_341,3.0,0.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_341,,,30%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_346,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_361,0.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_379,,,73%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,71%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,71%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,66%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,63%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,63%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,49%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,46%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,25%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_388,,,67%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,60%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,55%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_402,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_413,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,81%,TP
16_Award_Ceremony_Awards_Ceremony_16_422,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_431,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_437,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_461,,,43%,FP
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_464,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_487,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_488,,,70%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,64%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,51%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_492,,,69%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_51,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_51,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_521,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_547,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_547,,,67%,FP
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_554,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_565,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_565,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_589,0.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_590,1.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_597,1.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_597,,,53%,FP
16_Award_Ceremony_Awards_Ceremony_16_597,,,27%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_635,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_752,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_89,0.0,1.0,83%,TP
17_Ceremony_Ceremony_17_100,1.0,0.0,86%,TP
17_Ceremony_Ceremony_17_100,1.0,0.0,84%,TP
17_Ceremony_Ceremony_17_100,1.0,1.0,83%,TP
17_Ceremony_Ceremony_17_100,1.0,0.0,81%,TP
17_Ceremony_Ceremony_17_100,1.0,0.0,82%,TP
17_Ceremony_Ceremony_17_1007,3.0,0.0,84%,TP
17_Ceremony_Ceremony_17_1007,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_1007,,,29%,FP
17_Ceremony_Ceremony_17_1020,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_1020,3.0,0.0,82%,TP
17_Ceremony_Ceremony_17_1020,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_1032,3.0,1.0,78%,TP
17_Ceremony_Ceremony_17_1032,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_1032,,,72%,FP
17_Ceremony_Ceremony_17_1032,,,71%,FP
17_Ceremony_Ceremony_17_1032,,,68%,FP
17_Ceremony_Ceremony_17_1032,,,55%,FP
17_Ceremony_Ceremony_17_1032,,,41%,FP
17_Ceremony_Ceremony_17_1032,,,40%,FP
17_Ceremony_Ceremony_17_1037,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_1037,,,27%,FP
17_Ceremony_Ceremony_17_189,,,76%,FP
17_Ceremony_Ceremony_17_189,,,75%,FP
17_Ceremony_Ceremony_17_232,2.0,1.0,81%,TP
17_Ceremony_Ceremony_17_234,2.0,0.0,82%,TP
17_Ceremony_Ceremony_17_234,2.0,0.0,85%,TP
17_Ceremony_Ceremony_17_234,2.0,0.0,83%,TP
17_Ceremony_Ceremony_17_234,,,64%,FP
17_Ceremony_Ceremony_17_234,,,30%,FP
17_Ceremony_Ceremony_17_304,2.0,1.0,82%,TP
17_Ceremony_Ceremony_17_304,2.0,1.0,79%,TP
17_Ceremony_Ceremony_17_362,1.0,1.0,85%,TP
17_Ceremony_Ceremony_17_362,1.0,1.0,84%,TP
17_Ceremony_Ceremony_17_362,1.0,1.0,80%,TP
17_Ceremony_Ceremony_17_362,1.0,1.0,84%,TP
17_Ceremony_Ceremony_17_362,,,80%,FP
17_Ceremony_Ceremony_17_362,,,27%,FP
17_Ceremony_Ceremony_17_377,,,53%,FP
17_Ceremony_Ceremony_17_398,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_398,,,73%,FP
17_Ceremony_Ceremony_17_398,,,37%,FP
17_Ceremony_Ceremony_17_398,,,32%,FP
17_Ceremony_Ceremony_17_398,,,27%,FP
17_Ceremony_Ceremony_17_401,3.0,0.0,78%,TP
17_Ceremony_Ceremony_17_401,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_401,,,40%,FP
17_Ceremony_Ceremony_17_437,,,83%,FP
17_Ceremony_Ceremony_17_437,,,40%,FP
17_Ceremony_Ceremony_17_437,,,31%,FP
17_Ceremony_Ceremony_17_499,3.0,1.0,87%,TP
17_Ceremony_Ceremony_17_499,,,29%,FP
17_Ceremony_Ceremony_17_534,1.0,1.0,67%,TP
17_Ceremony_Ceremony_17_534,,,69%,FP
17_Ceremony_Ceremony_17_534,,,56%,FP
17_Ceremony_Ceremony_17_535,2.0,1.0,84%,TP
17_Ceremony_Ceremony_17_535,,,28%,FP
17_Ceremony_Ceremony_17_535,,,25%,FP
17_Ceremony_Ceremony_17_540,,,85%,FP
17_Ceremony_Ceremony_17_57,2.0,0.0,71%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,75%,TP
17_Ceremony_Ceremony_17_57,0.0,0.0,68%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,73%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,80%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,74%,TP
17_Ceremony_Ceremony_17_57,,,47%,FP
17_Ceremony_Ceremony_17_57,,,30%,FP
17_Ceremony_Ceremony_17_582,3.0,0.0,71%,TP
17_Ceremony_Ceremony_17_582,,,86%,FP
17_Ceremony_Ceremony_17_585,1.0,1.0,86%,TP
17_Ceremony_Ceremony_17_609,3.0,1.0,85%,TP
17_Ceremony_Ceremony_17_609,3.0,1.0,78%,TP
17_Ceremony_Ceremony_17_639,3.0,1.0,88%,TP
17_Ceremony_Ceremony_17_668,3.0,0.0,84%,TP
17_Ceremony_Ceremony_17_668,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_668,,,66%,FP
17_Ceremony_Ceremony_17_668,,,64%,FP
17_Ceremony_Ceremony_17_668,,,59%,FP
17_Ceremony_Ceremony_17_668,,,38%,FP
17_Ceremony_Ceremony_17_700,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_700,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_700,,,86%,FP
17_Ceremony_Ceremony_17_700,,,86%,FP
17_Ceremony_Ceremony_17_700,,,83%,FP
17_Ceremony_Ceremony_17_700,,,38%,FP
17_Ceremony_Ceremony_17_700,,,29%,FP
17_Ceremony_Ceremony_17_736,0.0,1.0,81%,TP
17_Ceremony_Ceremony_17_736,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_736,3.0,0.0,82%,TP
17_Ceremony_Ceremony_17_736,,,30%,FP
17_Ceremony_Ceremony_17_764,2.0,0.0,83%,TP
17_Ceremony_Ceremony_17_764,0.0,0.0,79%,TP
17_Ceremony_Ceremony_17_764,2.0,0.0,78%,TP
17_Ceremony_Ceremony_17_764,,,81%,FP
17_Ceremony_Ceremony_17_764,,,77%,FP
17_Ceremony_Ceremony_17_764,,,75%,FP
17_Ceremony_Ceremony_17_781,2.0,1.0,85%,TP
17_Ceremony_Ceremony_17_781,,,36%,FP
17_Ceremony_Ceremony_17_818,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_818,3.0,0.0,84%,TP
17_Ceremony_Ceremony_17_818,,,29%,FP
17_Ceremony_Ceremony_17_843,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_843,,,71%,FP
17_Ceremony_Ceremony_17_843,,,35%,FP
17_Ceremony_Ceremony_17_877,,,84%,FP
17_Ceremony_Ceremony_17_877,,,54%,FP
17_Ceremony_Ceremony_17_877,,,25%,FP
17_Ceremony_Ceremony_17_887,,,74%,FP
17_Ceremony_Ceremony_17_907,,,84%,FP
17_Ceremony_Ceremony_17_907,,,47%,FP
17_Ceremony_Ceremony_17_935,2.0,0.0,82%,TP
17_Ceremony_Ceremony_17_935,,,82%,FP
17_Ceremony_Ceremony_17_935,,,65%,FP
17_Ceremony_Ceremony_17_935,,,38%,FP
17_Ceremony_Ceremony_17_935,,,35%,FP
17_Ceremony_Ceremony_17_964,,,82%,FP
17_Ceremony_Ceremony_17_964,,,76%,FP
17_Ceremony_Ceremony_17_964,,,28%,FP
18_Concerts_Concerts_18_1006,0.0,0.0,77%,TP
18_Concerts_Concerts_18_1008,0.0,1.0,71%,TP
18_Concerts_Concerts_18_1013,0.0,1.0,86%,TP
18_Concerts_Concerts_18_1013,,,71%,FP
18_Concerts_Concerts_18_1013,,,44%,FP
18_Concerts_Concerts_18_1013,,,35%,FP
18_Concerts_Concerts_18_1013,,,32%,FP
18_Concerts_Concerts_18_1016,0.0,0.0,80%,TP
18_Concerts_Concerts_18_1028,1.0,1.0,84%,TP
18_Concerts_Concerts_18_185,0.0,0.0,87%,TP
18_Concerts_Concerts_18_209,1.0,0.0,82%,TP
18_Concerts_Concerts_18_215,0.0,0.0,83%,TP
18_Concerts_Concerts_18_215,,,64%,FP
18_Concerts_Concerts_18_215,,,36%,FP
18_Concerts_Concerts_18_215,,,26%,FP
18_Concerts_Concerts_18_234,3.0,0.0,79%,TP
18_Concerts_Concerts_18_257,0.0,0.0,82%,TP
18_Concerts_Concerts_18_257,,,43%,FP
18_Concerts_Concerts_18_257,,,41%,FP
18_Concerts_Concerts_18_257,,,35%,FP
18_Concerts_Concerts_18_281,1.0,0.0,83%,TP
18_Concerts_Concerts_18_281,1.0,0.0,84%,TP
18_Concerts_Concerts_18_281,1.0,0.0,81%,TP
18_Concerts_Concerts_18_281,1.0,0.0,79%,TP
18_Concerts_Concerts_18_281,,,46%,FP
18_Concerts_Concerts_18_281,,,42%,FP
18_Concerts_Concerts_18_281,,,39%,FP
18_Concerts_Concerts_18_293,1.0,0.0,79%,TP
18_Concerts_Concerts_18_293,,,49%,FP
18_Concerts_Concerts_18_293,,,48%,FP
18_Concerts_Concerts_18_349,1.0,0.0,86%,TP
18_Concerts_Concerts_18_349,,,41%,FP
18_Concerts_Concerts_18_362,1.0,1.0,84%,TP
18_Concerts_Concerts_18_362,,,57%,FP
18_Concerts_Concerts_18_362,,,41%,FP
18_Concerts_Concerts_18_362,,,29%,FP
18_Concerts_Concerts_18_362,,,28%,FP
18_Concerts_Concerts_18_363,0.0,0.0,83%,TP
18_Concerts_Concerts_18_376,,,66%,FP
18_Concerts_Concerts_18_376,,,63%,FP
18_Concerts_Concerts_18_376,,,29%,FP
18_Concerts_Concerts_18_381,1.0,0.0,80%,TP
18_Concerts_Concerts_18_381,,,40%,FP
18_Concerts_Concerts_18_395,0.0,1.0,80%,TP
18_Concerts_Concerts_18_426,1.0,0.0,82%,TP
18_Concerts_Concerts_18_426,,,53%,FP
18_Concerts_Concerts_18_426,,,28%,FP
18_Concerts_Concerts_18_428,1.0,0.0,75%,TP
18_Concerts_Concerts_18_428,,,44%,FP
18_Concerts_Concerts_18_428,,,34%,FP
18_Concerts_Concerts_18_432,1.0,0.0,79%,TP
18_Concerts_Concerts_18_432,,,33%,FP
18_Concerts_Concerts_18_436,,,73%,FP
18_Concerts_Concerts_18_436,,,41%,FP
18_Concerts_Concerts_18_436,,,32%,FP
18_Concerts_Concerts_18_537,3.0,0.0,79%,TP
18_Concerts_Concerts_18_550,3.0,1.0,80%,TP
18_Concerts_Concerts_18_550,,,33%,FP
18_Concerts_Concerts_18_555,2.0,0.0,84%,TP
18_Concerts_Concerts_18_555,,,40%,FP
18_Concerts_Concerts_18_555,,,27%,FP
18_Concerts_Concerts_18_577,0.0,1.0,82%,TP
18_Concerts_Concerts_18_581,1.0,0.0,84%,TP
18_Concerts_Concerts_18_583,3.0,0.0,85%,TP
18_Concerts_Concerts_18_583,,,40%,FP
18_Concerts_Concerts_18_608,1.0,1.0,83%,TP
18_Concerts_Concerts_18_608,,,44%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,37%,FP
18_Concerts_Concerts_18_614,3.0,0.0,86%,TP
18_Concerts_Concerts_18_614,,,37%,FP
18_Concerts_Concerts_18_693,0.0,0.0,84%,TP
18_Concerts_Concerts_18_706,1.0,1.0,86%,TP
18_Concerts_Concerts_18_717,0.0,1.0,85%,TP
18_Concerts_Concerts_18_725,1.0,0.0,85%,TP
18_Concerts_Concerts_18_725,1.0,1.0,84%,TP
18_Concerts_Concerts_18_725,0.0,1.0,73%,TP
18_Concerts_Concerts_18_725,1.0,0.0,84%,TP
18_Concerts_Concerts_18_725,1.0,1.0,84%,TP
18_Concerts_Concerts_18_725,1.0,0.0,84%,TP
18_Concerts_Concerts_18_725,1.0,1.0,81%,TP
18_Concerts_Concerts_18_725,,,42%,FP
18_Concerts_Concerts_18_725,,,32%,FP
18_Concerts_Concerts_18_780,0.0,0.0,62%,TP
18_Concerts_Concerts_18_780,,,37%,FP
18_Concerts_Concerts_18_780,,,31%,FP
18_Concerts_Concerts_18_780,,,28%,FP
18_Concerts_Concerts_18_799,1.0,0.0,77%,TP
18_Concerts_Concerts_18_828,0.0,0.0,85%,TP
18_Concerts_Concerts_18_851,0.0,1.0,73%,TP
18_Concerts_Concerts_18_851,,,72%,FP
18_Concerts_Concerts_18_902,0.0,0.0,72%,TP
18_Concerts_Concerts_18_902,,,33%,FP
18_Concerts_Concerts_18_925,1.0,0.0,65%,TP
18_Concerts_Concerts_18_934,2.0,1.0,85%,TP
18_Concerts_Concerts_18_934,,,30%,FP
18_Concerts_Concerts_18_934,,,28%,FP
18_Concerts_Concerts_18_934,,,25%,FP
18_Concerts_Concerts_18_941,2.0,1.0,82%,TP
18_Concerts_Concerts_18_941,2.0,1.0,83%,TP
18_Concerts_Concerts_18_941,2.0,1.0,82%,TP
18_Concerts_Concerts_18_941,2.0,1.0,85%,TP
18_Concerts_Concerts_18_941,,,33%,FP
18_Concerts_Concerts_18_945,1.0,1.0,81%,TP
18_Concerts_Concerts_18_949,0.0,0.0,77%,TP
18_Concerts_Concerts_18_949,,,41%,FP
18_Concerts_Concerts_18_998,,,81%,FP
18_Concerts_Concerts_18_998,,,66%,FP
19_Couple_Couple_19_110,2.0,1.0,85%,TP
19_Couple_Couple_19_110,2.0,0.0,83%,TP
19_Couple_Couple_19_110,,,57%,FP
19_Couple_Couple_19_110,,,32%,FP
19_Couple_Couple_19_123,3.0,1.0,84%,TP
19_Couple_Couple_19_123,3.0,0.0,86%,TP
19_Couple_Couple_19_124,0.0,0.0,84%,TP
19_Couple_Couple_19_124,,,42%,FP
19_Couple_Couple_19_180,2.0,0.0,84%,TP
19_Couple_Couple_19_180,2.0,1.0,83%,TP
19_Couple_Couple_19_230,3.0,1.0,80%,TP
19_Couple_Couple_19_230,,,58%,FP
19_Couple_Couple_19_39,3.0,1.0,83%,TP
19_Couple_Couple_19_39,3.0,0.0,84%,TP
19_Couple_Couple_19_39,,,45%,FP
19_Couple_Couple_19_39,,,26%,FP
19_Couple_Couple_19_473,3.0,0.0,77%,TP
19_Couple_Couple_19_473,3.0,1.0,82%,TP
19_Couple_Couple_19_548,2.0,1.0,85%,TP
19_Couple_Couple_19_548,2.0,0.0,86%,TP
19_Couple_Couple_19_548,,,73%,FP
19_Couple_Couple_19_548,,,73%,FP
19_Couple_Couple_19_548,,,50%,FP
19_Couple_Couple_19_548,,,43%,FP
19_Couple_Couple_19_548,,,41%,FP
19_Couple_Couple_19_548,,,25%,FP
19_Couple_Couple_19_652,2.0,1.0,83%,TP
19_Couple_Couple_19_654,2.0,0.0,87%,TP
19_Couple_Couple_19_654,2.0,1.0,86%,TP
19_Couple_Couple_19_654,,,59%,FP
19_Couple_Couple_19_654,,,26%,FP
19_Couple_Couple_19_661,2.0,1.0,84%,TP
19_Couple_Couple_19_661,2.0,0.0,81%,TP
19_Couple_Couple_19_771,3.0,0.0,86%,TP
19_Couple_Couple_19_771,3.0,1.0,86%,TP
19_Couple_Couple_19_771,3.0,1.0,86%,TP
19_Couple_Couple_19_771,3.0,0.0,83%,TP
19_Couple_Couple_19_883,3.0,0.0,86%,TP
19_Couple_Couple_19_883,,,83%,FP
19_Couple_Couple_19_90,2.0,0.0,85%,TP
19_Couple_Couple_19_90,,,64%,FP
19_Couple_Couple_19_90,,,39%,FP
1_Handshaking_Handshaking_1_141,3.0,1.0,84%,TP
1_Handshaking_Handshaking_1_141,3.0,0.0,87%,TP
1_Handshaking_Handshaking_1_163,1.0,1.0,82%,TP
1_Handshaking_Handshaking_1_163,,,72%,FP
1_Handshaking_Handshaking_1_163,,,31%,FP
1_Handshaking_Handshaking_1_174,0.0,1.0,85%,TP
1_Handshaking_Handshaking_1_203,3.0,0.0,83%,TP
1_Handshaking_Handshaking_1_203,3.0,1.0,80%,TP
1_Handshaking_Handshaking_1_203,3.0,1.0,75%,TP
1_Handshaking_Handshaking_1_203,,,73%,FP
1_Handshaking_Handshaking_1_203,,,57%,FP
1_Handshaking_Handshaking_1_275,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_288,2.0,0.0,87%,TP
1_Handshaking_Handshaking_1_306,,,80%,FP
1_Handshaking_Handshaking_1_306,,,71%,FP
1_Handshaking_Handshaking_1_314,,,85%,FP
1_Handshaking_Handshaking_1_343,2.0,0.0,86%,TP
1_Handshaking_Handshaking_1_343,2.0,0.0,86%,TP
1_Handshaking_Handshaking_1_343,2.0,0.0,82%,TP
1_Handshaking_Handshaking_1_343,2.0,0.0,84%,TP
1_Handshaking_Handshaking_1_343,,,85%,FP
1_Handshaking_Handshaking_1_343,,,57%,FP
1_Handshaking_Handshaking_1_343,,,25%,FP
1_Handshaking_Handshaking_1_375,3.0,1.0,80%,TP
1_Handshaking_Handshaking_1_375,,,37%,FP
1_Handshaking_Handshaking_1_389,2.0,0.0,82%,TP
1_Handshaking_Handshaking_1_389,0.0,0.0,80%,TP
1_Handshaking_Handshaking_1_404,2.0,0.0,84%,TP
1_Handshaking_Handshaking_1_404,2.0,0.0,86%,TP
1_Handshaking_Handshaking_1_404,2.0,0.0,85%,TP
1_Handshaking_Handshaking_1_453,2.0,0.0,84%,TP
1_Handshaking_Handshaking_1_453,2.0,1.0,76%,TP
1_Handshaking_Handshaking_1_457,,,63%,FP
1_Handshaking_Handshaking_1_457,,,42%,FP
1_Handshaking_Handshaking_1_463,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_463,,,31%,FP
1_Handshaking_Handshaking_1_485,1.0,0.0,83%,TP
1_Handshaking_Handshaking_1_485,0.0,0.0,81%,TP
1_Handshaking_Handshaking_1_520,1.0,0.0,81%,TP
1_Handshaking_Handshaking_1_520,1.0,0.0,80%,TP
1_Handshaking_Handshaking_1_520,,,30%,FP
1_Handshaking_Handshaking_1_531,3.0,0.0,84%,TP
1_Handshaking_Handshaking_1_531,,,76%,FP
1_Handshaking_Handshaking_1_531,,,34%,FP
1_Handshaking_Handshaking_1_537,2.0,0.0,85%,TP
1_Handshaking_Handshaking_1_537,2.0,0.0,81%,TP
1_Handshaking_Handshaking_1_537,2.0,0.0,86%,TP
1_Handshaking_Handshaking_1_561,2.0,1.0,70%,TP
1_Handshaking_Handshaking_1_567,2.0,1.0,76%,TP
1_Handshaking_Handshaking_1_567,,,31%,FP
1_Handshaking_Handshaking_1_639,1.0,0.0,85%,TP
1_Handshaking_Handshaking_1_639,1.0,0.0,79%,TP
1_Handshaking_Handshaking_1_639,,,38%,FP
1_Handshaking_Handshaking_1_639,,,35%,FP
1_Handshaking_Handshaking_1_671,,,81%,FP
1_Handshaking_Handshaking_1_678,2.0,1.0,84%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,84%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,84%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,80%,TP
1_Handshaking_Handshaking_1_733,3.0,0.0,86%,TP
1_Handshaking_Handshaking_1_733,3.0,0.0,85%,TP
1_Handshaking_Handshaking_1_733,3.0,0.0,81%,TP
1_Handshaking_Handshaking_1_733,,,72%,FP
1_Handshaking_Handshaking_1_733,,,66%,FP
1_Handshaking_Handshaking_1_733,,,29%,FP
1_Handshaking_Handshaking_1_740,,,84%,FP
1_Handshaking_Handshaking_1_740,,,28%,FP
1_Handshaking_Handshaking_1_740,,,28%,FP
1_Handshaking_Handshaking_1_740,,,28%,FP
1_Handshaking_Handshaking_1_765,3.0,1.0,82%,TP
1_Handshaking_Handshaking_1_765,1.0,1.0,81%,TP
1_Handshaking_Handshaking_1_766,1.0,0.0,77%,TP
1_Handshaking_Handshaking_1_830,,,79%,FP
1_Handshaking_Handshaking_1_840,0.0,1.0,83%,TP
1_Handshaking_Handshaking_1_840,,,31%,FP
1_Handshaking_Handshaking_1_840,,,28%,FP
1_Handshaking_Handshaking_1_940,2.0,1.0,82%,TP
1_Handshaking_Handshaking_1_940,,,29%,FP
20_Family_Group_Family_Group_20_100,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,86%,TP
20_Family_Group_Family_Group_20_100,3.0,0.0,83%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,86%,TP
20_Family_Group_Family_Group_20_100,,,36%,FP
20_Family_Group_Family_Group_20_1016,3.0,1.0,81%,TP
20_Family_Group_Family_Group_20_1016,,,54%,FP
20_Family_Group_Family_Group_20_360,1.0,0.0,86%,TP
20_Family_Group_Family_Group_20_360,1.0,0.0,84%,TP
20_Family_Group_Family_Group_20_360,,,84%,FP
20_Family_Group_Family_Group_20_482,0.0,0.0,87%,TP
20_Family_Group_Family_Group_20_486,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_486,3.0,0.0,85%,TP
20_Family_Group_Family_Group_20_486,3.0,1.0,83%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,83%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,82%,TP
20_Family_Group_Family_Group_20_544,1.0,1.0,87%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,81%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,85%,TP
20_Family_Group_Family_Group_20_544,1.0,1.0,84%,TP
20_Family_Group_Family_Group_20_544,1.0,1.0,84%,TP
20_Family_Group_Family_Group_20_544,,,45%,FP
20_Family_Group_Family_Group_20_544,,,36%,FP
20_Family_Group_Family_Group_20_544,,,34%,FP
20_Family_Group_Family_Group_20_555,3.0,0.0,85%,TP
20_Family_Group_Family_Group_20_555,3.0,1.0,86%,TP
20_Family_Group_Family_Group_20_555,3.0,1.0,86%,TP
20_Family_Group_Family_Group_20_555,3.0,0.0,86%,TP
20_Family_Group_Family_Group_20_555,,,76%,FP
