Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
20_Family_Group_Family_Group_20_486,3.0,0.0,85.0,TP,1,0,620,0,1.0,0.256198347107438,0.4078947368421052
54_Rescue_firemanrescue_54_660,3.0,0.0,85.0,TP,1,0,621,0,1.0,0.2566115702479339,0.4084182834593884
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,85.0,TP,1,0,622,0,1.0,0.25702479338842976,0.4089414858645628
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,85.0,TP,1,0,623,0,1.0,0.2574380165289256,0.40946434439697665
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,85.0,TP,1,0,624,0,1.0,0.2578512396694215,0.4099868593955322
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,85.0,TP,1,0,625,0,1.0,0.25826446280991733,0.4105090311986863
7_Cheering_Cheering_7_506,0.0,1.0,85.0,TP,1,0,626,0,1.0,0.25867768595041324,0.4110308601444518
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,85.0,TP,1,0,627,0,1.0,0.2590909090909091,0.41155234657039713
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85.0,TP,1,0,628,0,1.0,0.25950413223140495,0.4120734908136483
5_Car_Accident_Accident_5_928,3.0,1.0,85.0,TP,1,0,629,0,1.0,0.2599173553719008,0.4125942932108888
11_Meeting_Meeting_11_Meeting_Meeting_11_162,2.0,0.0,85.0,TP,1,0,630,0,1.0,0.2603305785123967,0.4131147540983606
12_Group_Group_12_Group_Group_12_179,2.0,0.0,85.0,TP,1,0,631,0,1.0,0.26074380165289257,0.4136348738118649
12_Group_Group_12_Group_Group_12_179,2.0,0.0,85.0,TP,1,0,632,0,1.0,0.2611570247933884,0.4141546526867627
5_Car_Accident_Car_Crash_5_988,1.0,1.0,85.0,TP,1,0,633,0,1.0,0.2615702479338843,0.4146740910579757
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,85.0,TP,1,0,634,0,1.0,0.2619834710743802,0.41519318925998694
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,85.0,TP,1,0,635,0,1.0,0.26239669421487605,0.4157119476268412
7_Cheering_Cheering_7_460,2.0,1.0,85.0,TP,1,0,636,0,1.0,0.2628099173553719,0.41623036649214656
23_Shoppers_Shoppers_23_158,0.0,1.0,85.0,TP,1,0,637,0,1.0,0.26322314049586776,0.41674844618907425
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85.0,TP,1,0,638,0,1.0,0.2636363636363636,0.41726618705035967
61_Street_Battle_streetfight_61_843,1.0,1.0,85.0,TP,1,0,639,0,1.0,0.2640495867768595,0.4177835894083034
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,85.0,TP,1,0,640,0,1.0,0.2644628099173554,0.41830065359477125
6_Funeral_Funeral_6_1005,3.0,1.0,85.0,TP,1,0,641,0,1.0,0.26487603305785123,0.41881737994119567
27_Spa_Spa_27_782,0.0,0.0,85.0,TP,1,0,642,0,1.0,0.2652892561983471,0.4193337687785761
27_Spa_Spa_27_714,3.0,1.0,85.0,TP,1,0,643,0,1.0,0.265702479338843,0.41984982043747965
6_Funeral_Funeral_6_703,1.0,1.0,85.0,TP,1,0,644,0,1.0,0.26611570247933886,0.4203655352480418
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,0.0,85.0,TP,1,0,645,0,1.0,0.2665289256198347,0.42088091353996737
7_Cheering_Cheering_7_350,3.0,0.0,85.0,TP,1,0,646,0,1.0,0.26694214876033057,0.42139595564253096
7_Cheering_Cheering_7_350,0.0,0.0,85.0,TP,1,0,647,0,1.0,0.2673553719008264,0.42191066188457776
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,85.0,TP,1,0,648,0,1.0,0.26776859504132233,0.4224250325945242
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,649,0,1.0,0.2681818181818182,0.4229390681003585
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,85.0,TP,1,0,650,0,1.0,0.26859504132231404,0.4234527687296417
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,85.0,TP,1,0,651,0,1.0,0.2690082644628099,0.42396613480950834
54_Rescue_firemanrescue_54_930,3.0,1.0,85.0,TP,1,0,652,0,1.0,0.2694214876033058,0.4244791666666667
23_Shoppers_Shoppers_23_223,0.0,1.0,85.0,TP,1,0,653,0,1.0,0.26983471074380166,0.4249918646273999
12_Group_Group_12_Group_Group_12_728,2.0,1.0,85.0,TP,1,0,654,0,1.0,0.2702479338842975,0.4255042290175667
12_Group_Group_12_Group_Group_12_728,2.0,1.0,85.0,TP,1,0,655,0,1.0,0.2706611570247934,0.4260162601626016
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,85.0,TP,1,0,656,0,1.0,0.27107438016528923,0.4265279583875162
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,85.0,TP,1,0,657,0,1.0,0.27148760330578514,0.4270393240168996
54_Rescue_rescuepeople_54_153,3.0,1.0,85.0,TP,1,0,658,0,1.0,0.271900826446281,0.4275503573749188
10_People_Marching_People_Marching_2_962,1.0,0.0,85.0,TP,1,0,659,0,1.0,0.27231404958677685,0.4280610587853199
10_People_Marching_People_Marching_2_962,1.0,1.0,85.0,TP,1,0,660,0,1.0,0.2727272727272727,0.42857142857142855
20_Family_Group_Family_Group_20_696,3.0,1.0,85.0,TP,1,0,661,0,1.0,0.2731404958677686,0.42908146705615063
20_Family_Group_Family_Group_20_696,3.0,1.0,85.0,TP,1,0,662,0,1.0,0.2735537190082645,0.42959117456197277
20_Family_Group_Family_Group_20_696,3.0,1.0,85.0,TP,1,0,663,0,1.0,0.27396694214876033,0.43010055141096337
23_Shoppers_Shoppers_23_311,0.0,1.0,85.0,TP,1,0,664,0,1.0,0.2743801652892562,0.43060959792477305
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85.0,TP,1,0,665,0,1.0,0.27479338842975204,0.43111831442463533
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85.0,TP,1,0,666,0,1.0,0.27520661157024795,0.4316267012313674
20_Family_Group_Family_Group_20_746,2.0,1.0,85.0,TP,1,0,667,0,1.0,0.2756198347107438,0.4321347586653709
56_Voter_peoplevoting_56_172,3.0,1.0,85.0,TP,1,0,668,0,1.0,0.27603305785123966,0.43264248704663205
20_Family_Group_Family_Group_20_750,1.0,0.0,85.0,TP,1,0,669,0,1.0,0.2764462809917355,0.43314988669472315
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,85.0,TP,1,0,670,0,1.0,0.2768595041322314,0.4336569579288026
57_Angler_peoplefishing_57_264,0.0,0.0,85.0,TP,1,0,671,0,1.0,0.2772727272727273,0.43416370106761565
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,85.0,TP,1,0,672,0,1.0,0.27768595041322314,0.43467011642949543
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,85.0,TP,1,0,673,0,1.0,0.278099173553719,0.43517620433236337
57_Angler_peoplefishing_57_734,2.0,0.0,85.0,TP,1,0,674,0,1.0,0.2785123966942149,0.4356819650937298
20_Family_Group_Family_Group_20_937,0.0,1.0,85.0,TP,1,0,675,0,1.0,0.27892561983471076,0.4361873990306947
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,85.0,TP,1,0,676,0,1.0,0.2793388429752066,0.43669250645994834
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,85.0,TP,1,0,677,0,1.0,0.27975206611570247,0.43719728769777205
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,85.0,TP,1,0,678,0,1.0,0.2801652892561983,0.43770174306003873
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,85.0,TP,1,0,679,0,1.0,0.28057851239669424,0.4382058728622137
51_Dresses_wearingdress_51_548,3.0,1.0,85.0,TP,1,0,680,0,1.0,0.2809917355371901,0.43870967741935485
0_Parade_Parade_0_855,1.0,0.0,85.0,TP,1,0,681,0,1.0,0.28140495867768595,0.4392131570461142
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,85.0,TP,1,0,682,0,1.0,0.2818181818181818,0.4397163120567376
19_Couple_Couple_19_90,2.0,0.0,85.0,TP,1,0,683,0,1.0,0.2822314049586777,0.44021914276506613
30_Surgeons_Surgeons_30_343,2.0,0.0,85.0,TP,1,0,684,0,1.0,0.28264462809917357,0.4407216494845361
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,85.0,TP,1,0,685,0,1.0,0.2830578512396694,0.44122383252818037
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85.0,TP,1,0,686,0,1.0,0.2834710743801653,0.4417256922086285
0_Parade_Parade_0_429,0.0,0.0,85.0,TP,1,0,687,0,1.0,0.28388429752066113,0.4422272288381075
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,85.0,TP,1,0,688,0,1.0,0.28429752066115704,0.44272844272844275
9_Press_Conference_Press_Conference_9_816,3.0,1.0,85.0,TP,1,0,689,0,1.0,0.2847107438016529,0.4432293341910582
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,85.0,TP,1,0,690,0,1.0,0.28512396694214875,0.44372990353697744
4_Dancing_Dancing_4_483,3.0,1.0,85.0,TP,1,0,691,0,1.0,0.2855371900826446,0.4442301510768241
13_Interview_Interview_2_People_Visible_13_408,0.0,0.0,85.0,TP,1,0,692,0,1.0,0.2859504132231405,0.44473007712082263
23_Shoppers_Shoppers_23_643,1.0,0.0,85.0,TP,1,0,693,0,1.0,0.2863636363636364,0.4452296819787986
9_Press_Conference_Press_Conference_9_76,1.0,0.0,85.0,TP,1,0,694,0,1.0,0.28677685950413223,0.44572896596017986
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,85.0,TP,1,0,695,0,1.0,0.2871900826446281,0.4462279293739968
23_Shoppers_Shoppers_23_788,1.0,1.0,85.0,TP,1,0,696,0,1.0,0.28760330578512394,0.44672657252888315
1_Handshaking_Handshaking_1_174,0.0,1.0,85.0,TP,1,0,697,0,1.0,0.28801652892561985,0.4472248957330767
1_Handshaking_Handshaking_1_275,2.0,1.0,85.0,TP,1,0,698,0,1.0,0.2884297520661157,0.44772289929441955
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,85.0,TP,1,0,699,0,1.0,0.28884297520661156,0.4482205835203591
4_Dancing_Dancing_4_885,1.0,1.0,85.0,TP,1,0,700,0,1.0,0.2892561983471074,0.44871794871794873
1_Handshaking_Handshaking_1_314,0.0,1.0,85.0,TP,1,0,701,0,1.0,0.28966942148760333,0.4492149951938481
1_Handshaking_Handshaking_1_343,2.0,0.0,85.0,TP,1,0,702,0,1.0,0.2900826446280992,0.4497117232543241
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,85.0,TP,1,0,703,0,1.0,0.29049586776859504,0.4502081332052513
9_Press_Conference_Press_Conference_9_727,3.0,0.0,85.0,TP,1,0,704,0,1.0,0.2909090909090909,0.45070422535211263
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,85.0,TP,1,0,705,0,1.0,0.29132231404958675,0.45119999999999993
50_Celebration_Or_Party_houseparty_50_226,3.0,0.0,85.0,TP,1,0,706,0,1.0,0.29173553719008266,0.45169545745361483
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,707,0,1.0,0.2921487603305785,0.4521905980172689
9_Press_Conference_Press_Conference_9_678,1.0,0.0,85.0,TP,1,0,708,0,1.0,0.29256198347107437,0.4526854219948849
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,709,0,1.0,0.2929752066115702,0.45317992968999676
49_Greeting_peoplegreeting_49_885,2.0,1.0,85.0,TP,1,0,710,0,1.0,0.29338842975206614,0.4536741214057508
49_Greeting_peoplegreeting_49_767,1.0,1.0,85.0,TP,1,0,711,0,1.0,0.293801652892562,0.45416799744490577
13_Interview_Interview_On_Location_13_143,3.0,1.0,85.0,TP,1,0,712,0,1.0,0.29421487603305785,0.45466155810983394
13_Interview_Interview_On_Location_13_253,3.0,0.0,85.0,TP,1,0,713,0,1.0,0.2946280991735537,0.45515480370252154
45_Balloonist_Balloonist_45_508,2.0,1.0,85.0,TP,1,0,714,0,1.0,0.2950413223140496,0.4556477345245693
13_Interview_Interview_On_Location_13_522,2.0,1.0,85.0,TP,1,0,715,0,1.0,0.29545454545454547,0.456140350877193
45_Balloonist_Balloonist_45_508,3.0,1.0,85.0,TP,1,0,716,0,1.0,0.2958677685950413,0.4566326530612245
13_Interview_Interview_On_Location_13_425,0.0,1.0,85.0,TP,1,0,717,0,1.0,0.2962809917355372,0.4571246413771119
23_Shoppers_Shoppers_23_740,3.0,1.0,85.0,TP,1,0,718,0,1.0,0.29669421487603304,0.4576163161249203
9_Press_Conference_Press_Conference_9_923,1.0,0.0,85.0,TP,1,0,719,0,1.0,0.29710743801652895,0.45810767760433263
46_Jockey_Jockey_46_13,2.0,0.0,85.0,TP,1,0,720,0,1.0,0.2975206611570248,0.45859872611464975
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,85.0,TP,1,0,721,0,1.0,0.29793388429752066,0.4590894619547915
13_Interview_Interview_On_Location_13_287,1.0,0.0,85.0,TP,1,0,722,0,1.0,0.2983471074380165,0.4595798854232973
23_Shoppers_Shoppers_23_730,2.0,1.0,85.0,TP,1,0,723,0,1.0,0.2987603305785124,0.46006999681832644
46_Jockey_Jockey_46_220,0.0,1.0,85.0,TP,1,0,724,0,1.0,0.2991735537190083,0.46055979643765904
13_Interview_Interview_On_Location_13_254,0.0,1.0,85.0,TP,1,0,725,0,1.0,0.29958677685950413,0.4610492845786963
30_Surgeons_Surgeons_30_932,1.0,0.0,85.0,TP,1,0,726,0,1.0,0.3,0.4615384615384615
49_Greeting_peoplegreeting_49_525,2.0,0.0,85.0,TP,1,0,727,0,1.0,0.30041322314049584,0.4620273276136002
19_Couple_Couple_19_548,2.0,1.0,85.0,TP,1,0,728,0,1.0,0.30082644628099175,0.4625158831003812
0_Parade_Parade_0_242,0.0,0.0,85.0,TP,1,0,729,0,1.0,0.3012396694214876,0.4630041282946967
9_Press_Conference_Press_Conference_9_851,2.0,1.0,85.0,TP,1,0,730,0,1.0,0.30165289256198347,0.4634920634920635
13_Interview_Interview_On_Location_13_238,0.0,1.0,85.0,TP,1,0,731,0,1.0,0.3020661157024793,0.46397968898762293
30_Surgeons_Surgeons_30_393,0.0,0.0,85.0,TP,1,0,732,0,1.0,0.30247933884297523,0.4644670050761422
30_Surgeons_Surgeons_30_379,1.0,0.0,85.0,TP,1,0,733,0,1.0,0.3028925619834711,0.464954012052014
13_Interview_Interview_On_Location_13_210,3.0,0.0,85.0,TP,1,0,734,0,1.0,0.30330578512396694,0.4654407102092581
49_Greeting_peoplegreeting_49_192,2.0,0.0,85.0,TP,1,0,735,0,1.0,0.3037190082644628,0.4659270998415214
13_Interview_Interview_On_Location_13_182,3.0,1.0,85.0,TP,1,0,736,0,1.0,0.30413223140495865,0.4664131812420786
13_Interview_Interview_On_Location_13_180,1.0,1.0,85.0,TP,1,0,737,0,1.0,0.30454545454545456,0.46689895470383275
49_Greeting_peoplegreeting_49_344,2.0,1.0,85.0,TP,1,0,738,0,1.0,0.3049586776859504,0.467384420519316
30_Surgeons_Surgeons_30_343,2.0,1.0,85.0,TP,1,0,739,0,1.0,0.3053719008264463,0.46786957898069004
9_Press_Conference_Press_Conference_9_676,3.0,0.0,85.0,TP,1,0,740,0,1.0,0.30578512396694213,0.4683544303797468
2_Demonstration_Political_Rally_2_800,3.0,0.0,85.0,TP,1,0,741,0,1.0,0.30619834710743804,0.4688389750079089
9_Press_Conference_Press_Conference_9_623,3.0,0.0,85.0,TP,1,0,742,0,1.0,0.3066115702479339,0.4693232131562302
1_Handshaking_Handshaking_1_463,2.0,1.0,85.0,TP,1,0,743,0,1.0,0.30702479338842975,0.46980714511539673
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,85.0,TP,1,0,744,0,1.0,0.3074380165289256,0.4702907711757269
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,85.0,TP,1,0,745,0,1.0,0.30785123966942146,0.47077409162717215
9_Press_Conference_Press_Conference_9_644,0.0,0.0,85.0,TP,1,0,746,0,1.0,0.3082644628099174,0.47125710675931776
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,85.0,TP,1,0,747,0,1.0,0.3086776859504132,0.471739816861383
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,85.0,TP,1,0,748,0,1.0,0.3090909090909091,0.4722222222222222
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,85.0,TP,1,0,749,0,1.0,0.30950413223140494,0.472704323130325
1_Handshaking_Handshaking_1_537,2.0,0.0,85.0,TP,1,0,750,0,1.0,0.30991735537190085,0.4731861198738171
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,751,0,1.0,0.3103305785123967,0.47366761274046043
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,85.0,TP,1,0,752,0,1.0,0.31074380165289256,0.47414880201765447
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,85.0,TP,1,0,753,0,1.0,0.3111570247933884,0.47462968799243616
1_Handshaking_Handshaking_1_639,1.0,0.0,85.0,TP,1,0,754,0,1.0,0.31157024793388427,0.4751102709514808
50_Celebration_Or_Party_houseparty_50_914,3.0,1.0,85.0,TP,1,0,755,0,1.0,0.3119834710743802,0.47559055118110244
0_Parade_Parade_0_745,0.0,0.0,85.0,TP,1,0,756,0,1.0,0.31239669421487604,0.47607052896725444
29_Students_Schoolkids_Students_Schoolkids_29_639,0.0,1.0,85.0,TP,1,0,757,0,1.0,0.3128099173553719,0.4765502045955304
51_Dresses_wearingdress_51_13,3.0,0.0,85.0,TP,1,0,758,0,1.0,0.31322314049586775,0.4770295783511643
51_Dresses_wearingdress_51_130,1.0,1.0,85.0,TP,1,0,759,0,1.0,0.31363636363636366,0.47750865051903113
9_Press_Conference_Press_Conference_9_617,2.0,1.0,85.0,TP,1,0,760,0,1.0,0.3140495867768595,0.4779874213836478
51_Dresses_wearingdress_51_223,3.0,1.0,85.0,TP,1,0,761,0,1.0,0.31446280991735537,0.4784658912291732
51_Dresses_wearingdress_51_226,0.0,1.0,85.0,TP,1,0,762,0,1.0,0.3148760330578512,0.4789440603394091
51_Dresses_wearingdress_51_238,0.0,0.0,85.0,TP,1,0,763,0,1.0,0.31528925619834713,0.47942192899780084
23_Shoppers_Shoppers_23_922,1.0,1.0,85.0,TP,1,0,764,0,1.0,0.315702479338843,0.4798994974874372
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,85.0,TP,1,0,765,0,1.0,0.31611570247933884,0.4803767660910518
1_Handshaking_Handshaking_1_678,2.0,1.0,85.0,TP,1,0,766,0,1.0,0.3165289256198347,0.4808537350910232
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,767,0,1.0,0.31694214876033056,0.48133040476937555
51_Dresses_wearingdress_51_342,1.0,1.0,85.0,TP,1,0,768,0,1.0,0.31735537190082647,0.4818067754077792
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,769,0,1.0,0.3177685950413223,0.482282847287551
1_Handshaking_Handshaking_1_733,3.0,0.0,85.0,TP,1,0,770,0,1.0,0.3181818181818182,0.4827586206896552
23_Shoppers_Shoppers_23_886,3.0,0.0,85.0,TP,1,0,771,0,1.0,0.31859504132231403,0.48323409589470384
6_Funeral_Funeral_6_999,3.0,0.0,85.0,TP,1,0,772,0,1.0,0.31900826446280994,0.48370927318295737
50_Celebration_Or_Party_houseparty_50_560,3.0,0.0,85.0,TP,1,0,773,0,1.0,0.3194214876033058,0.4841841528343251
0_Parade_Parade_0_632,0.0,1.0,85.0,TP,1,0,774,0,1.0,0.31983471074380165,0.48465873512836566
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,85.0,TP,1,0,775,0,1.0,0.3202479338842975,0.4851330203442879
23_Shoppers_Shoppers_23_640,3.0,1.0,85.0,TP,1,0,776,0,1.0,0.32066115702479336,0.48560700876095114
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,85.0,TP,1,0,777,0,1.0,0.3210743801652893,0.4860807006568658
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,85.0,TP,1,0,778,0,1.0,0.32148760330578513,0.48655409631019386
9_Press_Conference_Press_Conference_9_676,0.0,0.0,85.0,TP,1,0,779,0,1.0,0.321900826446281,0.4870271959987496
1_Handshaking_Handshaking_1_404,2.0,0.0,85.0,TP,1,0,780,0,1.0,0.32231404958677684,0.48749999999999993
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,85.0,TP,1,0,781,0,1.0,0.32272727272727275,0.48797250859106533
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,85.0,TP,1,0,782,0,1.0,0.3231404958677686,0.4884447220487196
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,85.0,TP,1,0,783,0,1.0,0.32355371900826446,0.4889166406493912
9_Press_Conference_Press_Conference_9_668,0.0,1.0,85.0,TP,1,0,784,0,1.0,0.3239669421487603,0.4893882646691635
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,84.0,TP,1,0,785,0,1.0,0.3243801652892562,0.4898595943837753
33_Running_Running_33_209,0.0,1.0,84.0,TP,1,0,786,0,1.0,0.3247933884297521,0.4903306300686214
23_Shoppers_Shoppers_23_543,3.0,1.0,84.0,TP,1,0,787,0,1.0,0.32520661157024794,0.49080137199875273
17_Ceremony_Ceremony_17_362,1.0,1.0,84.0,TP,1,0,788,0,1.0,0.3256198347107438,0.4912718204488778
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,84.0,TP,1,0,789,0,1.0,0.32603305785123965,0.4917419756933624
23_Shoppers_Shoppers_23_806,0.0,1.0,84.0,TP,1,0,790,0,1.0,0.32644628099173556,0.4922118380062306
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,84.0,TP,1,0,791,0,1.0,0.3268595041322314,0.4926814076611648
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,84.0,TP,1,0,792,0,1.0,0.32727272727272727,0.4931506849315069
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,84.0,TP,1,0,793,0,1.0,0.3276859504132231,0.49361967009025837
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,84.0,TP,1,0,794,0,1.0,0.328099173553719,0.4940883634100809
23_Shoppers_Shoppers_23_733,3.0,1.0,84.0,TP,1,0,795,0,1.0,0.3285123966942149,0.49455676516329705
23_Shoppers_Shoppers_23_812,1.0,1.0,84.0,TP,1,0,796,0,1.0,0.32892561983471075,0.4950248756218905
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,84.0,TP,1,0,797,0,1.0,0.3293388429752066,0.495492695057507
32_Worker_Laborer_Worker_Laborer_32_428,2.0,0.0,84.0,TP,1,0,798,0,1.0,0.32975206611570246,0.49596022374145426
17_Ceremony_Ceremony_17_1020,3.0,1.0,84.0,TP,1,0,799,0,1.0,0.33016528925619837,0.49642746194470333
23_Shoppers_Shoppers_23_1008,0.0,1.0,84.0,TP,1,0,800,0,1.0,0.3305785123966942,0.4968944099378882
33_Running_Running_33_553,2.0,0.0,84.0,TP,1,0,801,0,1.0,0.3309917355371901,0.497361067991307
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,84.0,TP,1,0,802,0,1.0,0.33140495867768593,0.4978274363749224
17_Ceremony_Ceremony_17_362,1.0,1.0,84.0,TP,1,0,803,0,1.0,0.33181818181818185,0.4982935153583618
23_Shoppers_Shoppers_23_52,1.0,1.0,84.0,TP,1,0,804,0,1.0,0.3322314049586777,0.49875930521091816
17_Ceremony_Ceremony_17_535,2.0,1.0,84.0,TP,1,0,805,0,1.0,0.33264462809917356,0.4992248062015504
17_Ceremony_Ceremony_17_398,3.0,1.0,84.0,TP,1,0,806,0,1.0,0.3330578512396694,0.49969001859888407
23_Shoppers_Shoppers_23_643,0.0,1.0,84.0,TP,1,0,807,0,1.0,0.33347107438016527,0.5001549426712116
23_Shoppers_Shoppers_23_628,0.0,1.0,84.0,TP,1,0,808,0,1.0,0.3338842975206612,0.5006195786864932
23_Shoppers_Shoppers_23_886,3.0,0.0,84.0,TP,1,0,809,0,1.0,0.33429752066115703,0.5010839269123567
23_Shoppers_Shoppers_23_720,3.0,1.0,84.0,TP,1,0,810,0,1.0,0.3347107438016529,0.501547987616099
32_Worker_Laborer_Worker_Laborer_32_622,0.0,1.0,84.0,TP,1,0,811,0,1.0,0.33512396694214874,0.5020117610646858
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,84.0,TP,1,0,812,0,1.0,0.33553719008264465,0.5024752475247525
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,84.0,TP,1,0,813,0,1.0,0.3359504132231405,0.5029384472626044
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84.0,TP,1,0,814,0,1.0,0.33636363636363636,0.5034013605442177
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,84.0,TP,1,0,815,0,1.0,0.3367768595041322,0.5038639876352395
33_Running_Running_33_517,2.0,1.0,84.0,TP,1,0,816,0,1.0,0.3371900826446281,0.5043263288009888
23_Shoppers_Shoppers_23_538,3.0,1.0,84.0,TP,1,0,817,0,1.0,0.337603305785124,0.5047883843064567
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,84.0,TP,1,0,818,0,1.0,0.33801652892561984,0.5052501544163064
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84.0,TP,1,0,819,0,1.0,0.3384297520661157,0.505711639394875
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,84.0,TP,1,0,820,0,1.0,0.33884297520661155,0.5061728395061729
32_Worker_Laborer_Worker_Laborer_32_769,3.0,0.0,84.0,TP,1,0,821,0,1.0,0.33925619834710746,0.5066337550138846
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,84.0,TP,1,0,822,0,1.0,0.3396694214876033,0.5070943861813696
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,84.0,TP,1,0,823,0,1.0,0.3400826446280992,0.5075547332716621
1_Handshaking_Handshaking_1_678,2.0,1.0,84.0,TP,1,0,824,0,1.0,0.34049586776859503,0.5080147965474723
18_Concerts_Concerts_18_581,1.0,0.0,84.0,TP,1,0,825,0,1.0,0.3409090909090909,0.5084745762711864
1_Handshaking_Handshaking_1_453,2.0,0.0,84.0,TP,1,0,826,0,1.0,0.3413223140495868,0.5089340727048676
29_Students_Schoolkids_Students_Schoolkids_29_911,0.0,0.0,84.0,TP,1,0,827,0,1.0,0.34173553719008265,0.5093932861102557
18_Concerts_Concerts_18_555,2.0,0.0,84.0,TP,1,0,828,0,1.0,0.3421487603305785,0.5098522167487685
1_Handshaking_Handshaking_1_531,3.0,0.0,84.0,TP,1,0,829,0,1.0,0.34256198347107436,0.510310864881502
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,84.0,TP,1,0,830,0,1.0,0.34297520661157027,0.5107692307692308
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,84.0,TP,1,0,831,0,1.0,0.3433884297520661,0.5112273146724085
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,84.0,TP,1,0,832,0,1.0,0.343801652892562,0.5116851168511685
1_Handshaking_Handshaking_1_678,2.0,1.0,84.0,TP,1,0,833,0,1.0,0.34421487603305784,0.5121426375653243
