Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
51_Dresses_wearingdress_51_520,1.0,1.0,84.0,TP,1,0,948,5,0.9947534102833159,0.39173553719008264,0.5621108805217907
51_Dresses_wearingdress_51_388,3.0,0.0,84.0,TP,1,0,949,5,0.9947589098532494,0.3921487603305785,0.5625370480142264
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,84.0,TP,1,0,950,5,0.9947643979057592,0.3925619834710744,0.5629629629629631
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,84.0,TP,1,0,951,5,0.9947698744769874,0.39297520661157026,0.5633886255924171
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,1.0,84.0,TP,1,0,952,5,0.9947753396029259,0.3933884297520661,0.5638140361267397
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,84.0,TP,1,0,953,5,0.9947807933194155,0.39380165289256197,0.5642391947898164
51_Dresses_wearingdress_51_358,1.0,0.0,84.0,TP,1,0,954,5,0.9947862356621481,0.3942148760330578,0.5646641018052678
49_Greeting_peoplegreeting_49_8,0.0,0.0,84.0,TP,1,0,955,5,0.9947916666666666,0.39462809917355374,0.5650887573964497
49_Greeting_peoplegreeting_49_721,0.0,1.0,84.0,TP,1,0,956,5,0.9947970863683663,0.3950413223140496,0.5655131617864537
13_Interview_Interview_On_Location_13_108,2.0,1.0,84.0,TP,1,0,957,5,0.9948024948024948,0.39545454545454545,0.5659373151981076
43_Row_Boat_Canoe_43_463,2.0,1.0,84.0,TP,1,0,958,5,0.9948078920041536,0.3958677685950413,0.5663612178539758
44_Aerobics_Aerobics_44_71,0.0,1.0,84.0,TP,1,0,959,5,0.9948132780082988,0.3962809917355372,0.5667848699763594
13_Interview_Interview_On_Location_13_642,3.0,0.0,84.0,TP,1,0,960,5,0.9948186528497409,0.39669421487603307,0.5672082717872969
44_Aerobics_Aerobics_44_606,0.0,0.0,84.0,TP,1,0,961,5,0.994824016563147,0.3971074380165289,0.5676314235085647
44_Aerobics_Aerobics_44_570,1.0,1.0,84.0,TP,1,0,962,5,0.9948293691830403,0.3975206611570248,0.568054325361677
44_Aerobics_Aerobics_44_427,3.0,1.0,84.0,TP,1,0,963,5,0.9948347107438017,0.39793388429752063,0.5684769775678866
44_Aerobics_Aerobics_44_1031,3.0,1.0,84.0,TP,1,0,964,5,0.9948400412796697,0.39834710743801655,0.5688993803481853
43_Row_Boat_Rowboat_43_902,2.0,0.0,84.0,TP,1,0,965,5,0.9948453608247423,0.3987603305785124,0.5693215339233039
13_Interview_Interview_On_Location_13_790,0.0,1.0,84.0,TP,1,0,966,5,0.9948506694129763,0.39917355371900826,0.5697434385137128
13_Interview_Interview_On_Location_13_85,2.0,1.0,84.0,TP,1,0,967,5,0.9948559670781894,0.3995867768595041,0.5701650943396226
49_Greeting_peoplegreeting_49_656,,,84.0,FP,0,1,967,6,0.9938335046248715,0.3995867768595041,0.5699970527556735
13_Interview_Interview_On_Location_13_852,0.0,1.0,84.0,TP,1,0,968,6,0.9938398357289527,0.4,0.5704183853859753
13_Interview_Interview_On_Location_13_862,3.0,0.0,84.0,TP,1,0,969,6,0.9938461538461538,0.4004132231404959,0.5708394698085419
42_Car_Racing_Car_Racing_42_381,3.0,0.0,84.0,TP,1,0,970,6,0.9938524590163934,0.40082644628099173,0.5712603062426383
41_Swimming_Swimming_41_225,2.0,0.0,84.0,TP,1,0,971,6,0.9938587512794268,0.4012396694214876,0.571680894907271
13_Interview_Interview_On_Location_13_88,0.0,0.0,84.0,TP,1,0,972,6,0.9938650306748467,0.40165289256198344,0.5721012360211889
13_Interview_Interview_On_Location_13_922,0.0,0.0,84.0,TP,1,0,973,6,0.9938712972420838,0.40206611570247935,0.5725213298028832
41_Swimming_Swimmer_41_825,2.0,0.0,84.0,TP,1,0,974,6,0.9938775510204082,0.4024793388429752,0.5729411764705883
13_Interview_Interview_On_Location_13_936,3.0,0.0,84.0,TP,1,0,975,6,0.9938837920489296,0.40289256198347106,0.5733607762422817
44_Aerobics_Aerobics_44_761,2.0,1.0,84.0,TP,1,0,976,6,0.9938900203665988,0.4033057851239669,0.5737801293356849
44_Aerobics_Aerobics_44_811,2.0,0.0,84.0,TP,1,0,977,6,0.9938962360122076,0.40371900826446283,0.5741992359682633
44_Aerobics_Aerobics_44_902,0.0,0.0,84.0,TP,1,0,978,6,0.9939024390243902,0.4041322314049587,0.5746180963572268
13_Interview_Interview_On_Location_13_605,3.0,0.0,84.0,TP,1,0,979,6,0.9939086294416244,0.40454545454545454,0.5750367107195301
13_Interview_Interview_On_Location_13_150,3.0,1.0,84.0,TP,1,0,980,6,0.9939148073022313,0.4049586776859504,0.5754550792718732
49_Greeting_peoplegreeting_49_486,1.0,0.0,84.0,TP,1,0,981,6,0.993920972644377,0.4053719008264463,0.5758732022307016
49_Greeting_peoplegreeting_49_344,2.0,1.0,84.0,TP,1,0,982,6,0.9939271255060729,0.40578512396694216,0.5762910798122066
13_Interview_Interview_On_Location_13_172,0.0,0.0,84.0,TP,1,0,983,6,0.993933265925177,0.406198347107438,0.5767087122323262
13_Interview_Interview_On_Location_13_211,3.0,0.0,84.0,TP,1,0,984,6,0.9939393939393939,0.4066115702479339,0.5771260997067449
13_Interview_Interview_On_Location_13_211,3.0,1.0,84.0,TP,1,0,985,6,0.9939455095862765,0.40702479338842973,0.5775432424508941
49_Greeting_peoplegreeting_49_1019,1.0,1.0,84.0,TP,1,0,986,6,0.9939516129032258,0.40743801652892564,0.5779601406799532
47_Matador_Bullfighter_matadorbullfighting_47_874,0.0,1.0,84.0,TP,1,0,987,6,0.9939577039274925,0.4078512396694215,0.5783767946088486
46_Jockey_Jockey_46_537,0.0,0.0,84.0,TP,1,0,988,6,0.993963782696177,0.40826446280991735,0.5787932044522553
46_Jockey_Jockey_46_188,3.0,1.0,84.0,TP,1,0,989,6,0.9939698492462311,0.4086776859504132,0.5792093704245973
13_Interview_Interview_On_Location_13_287,1.0,0.0,84.0,TP,1,0,990,6,0.9939759036144579,0.4090909090909091,0.5796252927400469
13_Interview_Interview_On_Location_13_400,2.0,0.0,84.0,TP,1,0,991,6,0.9939819458375125,0.40950413223140497,0.5800409716125257
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,992,6,0.9939879759519038,0.4099173553719008,0.5804564072557051
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,993,6,0.993993993993994,0.4103305785123967,0.5808715998830067
45_Balloonist_Balloonist_45_317,2.0,0.0,84.0,TP,1,0,994,6,0.994,0.41074380165289254,0.5812865497076023
13_Interview_Interview_On_Location_13_573,0.0,1.0,84.0,TP,1,0,995,6,0.994005994005994,0.41115702479338845,0.5817012569424145
13_Interview_Interview_On_Location_13_605,3.0,1.0,84.0,TP,1,0,996,6,0.9940119760479041,0.4115702479338843,0.5821157218001168
51_Dresses_wearingdress_51_745,3.0,1.0,84.0,TP,1,0,997,6,0.9940179461615155,0.41198347107438016,0.5825299444931347
51_Dresses_wearingdress_51_745,3.0,1.0,84.0,TP,1,0,998,6,0.9940239043824701,0.412396694214876,0.5829439252336448
51_Dresses_wearingdress_51_816,0.0,1.0,84.0,TP,1,0,999,6,0.9940298507462687,0.4128099173553719,0.5833576642335766
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,84.0,TP,1,0,1000,6,0.9940357852882704,0.4132231404958678,0.5837711617046119
10_People_Marching_People_Marching_2_627,0.0,0.0,84.0,TP,1,0,1001,6,0.9940417080436942,0.41363636363636364,0.584184417858185
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,84.0,TP,1,0,1002,6,0.9940476190476191,0.4140495867768595,0.5845974329054843
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,84.0,TP,1,0,1003,6,0.9940535183349851,0.41446280991735535,0.5850102070574511
10_People_Marching_People_Marching_2_792,0.0,0.0,84.0,TP,1,0,1004,6,0.994059405940594,0.41487603305785126,0.5854227405247814
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,1005,6,0.9940652818991098,0.4152892561983471,0.5858350335179249
10_People_Marching_People_Marching_2_799,2.0,0.0,84.0,TP,1,0,1006,6,0.9940711462450593,0.41570247933884297,0.5862470862470862
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,1007,6,0.9940769990128332,0.4161157024793388,0.5866588989222254
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,84.0,TP,1,0,1008,6,0.9940828402366864,0.41652892561983473,0.5870704717530577
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,84.0,TP,1,0,1009,6,0.994088669950739,0.4169421487603306,0.5874818049490539
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,84.0,TP,1,0,1010,6,0.9940944881889764,0.41735537190082644,0.5878928987194412
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,84.0,TP,1,0,1011,6,0.9941002949852508,0.4177685950413223,0.5883037532732034
7_Cheering_Cheering_7_547,3.0,0.0,84.0,TP,1,0,1012,6,0.9941060903732809,0.41818181818181815,0.5887143688190808
7_Cheering_Cheering_7_547,0.0,0.0,84.0,TP,1,0,1013,6,0.9941118743866536,0.41859504132231407,0.5891247455655714
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84.0,TP,1,0,1014,6,0.9941176470588236,0.4190082644628099,0.5895348837209303
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84.0,TP,1,0,1015,6,0.9941234084231146,0.4194214876033058,0.5899447834931705
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,84.0,TP,1,0,1016,6,0.9941291585127201,0.41983471074380163,0.5903544450900639
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,84.0,TP,1,0,1017,6,0.9941348973607038,0.42024793388429754,0.5907638687191403
6_Funeral_Funeral_6_952,2.0,0.0,84.0,TP,1,0,1018,6,0.994140625,0.4206611570247934,0.5911730545876888
9_Press_Conference_Press_Conference_9_165,1.0,0.0,84.0,TP,1,0,1019,6,0.9941463414634146,0.42107438016528925,0.5915820029027576
9_Press_Conference_Press_Conference_9_182,0.0,0.0,84.0,TP,1,0,1020,6,0.9941520467836257,0.4214876033057851,0.591990713871155
9_Press_Conference_Press_Conference_9_209,0.0,0.0,84.0,TP,1,0,1021,6,0.994157740993184,0.421900826446281,0.5923991876994489
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,84.0,TP,1,0,1022,6,0.9941634241245136,0.4223140495867769,0.5928074245939675
0_Parade_marchingband_1_732,1.0,1.0,84.0,TP,1,0,1023,6,0.9941690962099126,0.42272727272727273,0.5932154247608002
9_Press_Conference_Press_Conference_9_923,1.0,0.0,84.0,TP,1,0,1024,6,0.9941747572815534,0.4231404958677686,0.5936231884057972
9_Press_Conference_Press_Conference_9_907,0.0,1.0,84.0,TP,1,0,1025,6,0.9941804073714839,0.42355371900826444,0.5940307157345698
9_Press_Conference_Press_Conference_9_834,3.0,0.0,84.0,TP,1,0,1026,6,0.9941860465116279,0.42396694214876035,0.5944380069524913
0_Parade_Parade_0_429,1.0,1.0,84.0,TP,1,0,1027,6,0.9941916747337851,0.4243801652892562,0.5948450622646974
9_Press_Conference_Press_Conference_9_795,3.0,0.0,84.0,TP,1,0,1028,6,0.9941972920696325,0.42479338842975206,0.5952518818760857
9_Press_Conference_Press_Conference_9_684,1.0,0.0,84.0,TP,1,0,1029,6,0.9942028985507246,0.4252066115702479,0.595658465991317
9_Press_Conference_Press_Conference_9_676,3.0,1.0,84.0,TP,1,0,1030,6,0.9942084942084942,0.4256198347107438,0.5960648148148149
9_Press_Conference_Press_Conference_9_643,3.0,0.0,84.0,TP,1,0,1031,6,0.9942140790742526,0.4260330578512397,0.5964709285507666
9_Press_Conference_Press_Conference_9_630,3.0,1.0,84.0,TP,1,0,1032,6,0.9942196531791907,0.42644628099173554,0.5968768074031232
0_Parade_Parade_0_829,0.0,0.0,84.0,TP,1,0,1033,6,0.9942252165543792,0.4268595041322314,0.5972824515755999
9_Press_Conference_Press_Conference_9_518,2.0,1.0,84.0,TP,1,0,1034,6,0.9942307692307693,0.42727272727272725,0.5976878612716763
0_Parade_Parade_0_883,0.0,0.0,84.0,TP,1,0,1035,6,0.9942363112391931,0.42768595041322316,0.5980930366945969
9_Press_Conference_Press_Conference_9_463,0.0,0.0,84.0,TP,1,0,1036,6,0.9942418426103646,0.428099173553719,0.5984979780473715
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,0.0,1.0,84.0,TP,1,0,1037,6,0.9942473633748802,0.42851239669421487,0.598902685532775
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84.0,TP,1,0,1038,6,0.9942528735632183,0.4289256198347107,0.5993071593533487
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,0.0,1.0,84.0,TP,1,0,1039,6,0.9942583732057416,0.42933884297520664,0.5997113997113998
6_Funeral_Funeral_6_922,1.0,0.0,84.0,TP,1,0,1040,6,0.994263862332696,0.4297520661157025,0.6001154068090018
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,84.0,TP,1,0,1041,6,0.994269340974212,0.43016528925619835,0.6005191808479954
51_Dresses_wearingdress_51_885,1.0,1.0,84.0,TP,1,0,1042,6,0.9942748091603053,0.4305785123966942,0.6009227220299885
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,84.0,TP,1,0,1043,6,0.994280266920877,0.43099173553719006,0.6013260305563563
54_Rescue_rescuepeople_54_513,3.0,0.0,84.0,TP,1,0,1044,6,0.9942857142857143,0.43140495867768597,0.6017291066282422
54_Rescue_rescuepeople_54_284,1.0,1.0,84.0,TP,1,0,1045,6,0.994291151284491,0.4318181818181818,0.6021319504465572
12_Group_Group_12_Group_Group_12_657,0.0,0.0,84.0,TP,1,0,1046,6,0.9942965779467681,0.4322314049586777,0.6025345622119815
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84.0,TP,1,0,1047,6,0.9943019943019943,0.43264462809917353,0.602936942124964
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84.0,TP,1,0,1048,6,0.9943074003795066,0.43305785123966944,0.6033390903857224
54_Rescue_firemanrescue_54_660,3.0,0.0,84.0,TP,1,0,1049,6,0.9943127962085309,0.4334710743801653,0.6037410071942447
53_Raid_policeraid_53_243,2.0,0.0,84.0,TP,1,0,1050,6,0.9943181818181818,0.43388429752066116,0.6041426927502876
53_Raid_policeraid_53_232,2.0,0.0,84.0,TP,1,0,1051,6,0.9943235572374646,0.434297520661157,0.6045441472533795
52_Photographers_taketouristphotos_52_514,2.0,0.0,84.0,TP,1,0,1052,6,0.994328922495274,0.43471074380165287,0.6049453709028176
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,1052,7,0.9933899905571294,0.43471074380165287,0.6047714860592123
52_Photographers_taketouristphotos_52_278,2.0,1.0,84.0,TP,1,0,1053,7,0.9933962264150943,0.4351239669421488,0.6051724137931035
52_Photographers_taketouristphotos_52_228,2.0,1.0,84.0,TP,1,0,1054,7,0.9934024505183789,0.43553719008264463,0.6055731111749498
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,84.0,TP,1,0,1055,7,0.9934086629001884,0.4359504132231405,0.6059735784032166
52_Photographers_photographertakingphoto_52_247,0.0,0.0,84.0,TP,1,0,1056,7,0.993414863593603,0.43636363636363634,0.6063738156761412
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,84.0,TP,1,0,1057,7,0.993421052631579,0.43677685950413225,0.6067738231917338
51_Dresses_wearingdress_51_97,1.0,1.0,84.0,TP,1,0,1058,7,0.9934272300469483,0.4371900826446281,0.6071736011477762
51_Dresses_wearingdress_51_913,1.0,1.0,84.0,TP,1,0,1059,7,0.9934333958724203,0.43760330578512396,0.6075731497418245
51_Dresses_wearingdress_51_885,1.0,1.0,84.0,TP,1,0,1060,7,0.993439550140581,0.4380165289256198,0.6079724691712073
54_Rescue_rescuepeople_54_545,0.0,0.0,84.0,TP,1,0,1061,7,0.9934456928838952,0.43842975206611573,0.6083715596330276
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,84.0,TP,1,0,1062,7,0.9934518241347053,0.4388429752066116,0.6087704213241617
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,84.0,TP,1,0,1063,7,0.9934579439252337,0.43925619834710744,0.6091690544412608
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84.0,TP,1,0,1064,7,0.9934640522875817,0.4396694214876033,0.6095674591807504
11_Meeting_Meeting_11_Meeting_Meeting_11_582,0.0,0.0,84.0,TP,1,0,1065,7,0.9934701492537313,0.44008264462809915,0.6099656357388316
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,84.0,TP,1,0,1066,7,0.9934762348555451,0.44049586776859506,0.6103635843114802
6_Funeral_Funeral_6_634,3.0,1.0,84.0,TP,1,0,1067,7,0.9934823091247672,0.4409090909090909,0.6107613050944476
6_Funeral_Funeral_6_631,0.0,1.0,84.0,TP,1,0,1068,7,0.9934883720930232,0.4413223140495868,0.6111587982832618
61_Street_Battle_streetfight_61_797,0.0,0.0,84.0,TP,1,0,1069,7,0.9934944237918215,0.4417355371900826,0.6115560640732265
12_Group_Group_12_Group_Group_12_163,2.0,0.0,84.0,TP,1,0,1070,7,0.9935004642525533,0.44214876033057854,0.6119531026594224
61_Street_Battle_streetfight_61_797,2.0,0.0,84.0,TP,1,0,1071,7,0.9935064935064936,0.4425619834710744,0.6123499142367067
61_Street_Battle_streetfight_61_344,2.0,1.0,84.0,TP,1,0,1072,7,0.9935125115848007,0.44297520661157025,0.6127464989997142
5_Car_Accident_Car_Crash_5_813,0.0,0.0,84.0,TP,1,0,1073,7,0.9935185185185185,0.4433884297520661,0.6131428571428572
5_Car_Accident_Car_Crash_5_813,1.0,1.0,84.0,TP,1,0,1074,7,0.9935245143385754,0.44380165289256196,0.6135389888603257
12_Group_Group_12_Group_Group_12_190,3.0,1.0,84.0,TP,1,0,1075,7,0.9935304990757856,0.44421487603305787,0.613934894346088
12_Group_Group_12_Group_Group_12_294,2.0,0.0,84.0,TP,1,0,1076,7,0.9935364727608494,0.4446280991735537,0.6143305737938909
12_Group_Group_12_Group_Group_12_346,2.0,1.0,84.0,TP,1,0,1077,7,0.9935424354243543,0.4450413223140496,0.6147260273972602
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,84.0,TP,1,0,1078,7,0.9935483870967742,0.44545454545454544,0.6151212553495007
12_Group_Group_12_Group_Group_12_374,2.0,1.0,84.0,TP,1,0,1079,7,0.9935543278084714,0.44586776859504135,0.6155162578436966
57_Angler_peoplefishing_57_712,1.0,0.0,84.0,TP,1,0,1080,7,0.9935602575896965,0.4462809917355372,0.6159110350727117
57_Angler_peoplefishing_57_304,0.0,0.0,84.0,TP,1,0,1081,7,0.9935661764705882,0.44669421487603306,0.6163055872291904
41_Swimming_Swimmer_41_578,2.0,1.0,84.0,TP,1,0,1082,7,0.9935720844811754,0.4471074380165289,0.6166999145055572
4_Dancing_Dancing_4_645,3.0,1.0,84.0,TP,1,0,1083,7,0.9935779816513761,0.44752066115702477,0.617094017094017
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,84.0,TP,1,0,1084,7,0.9935838680109991,0.4479338842975207,0.6174878951865567
35_Basketball_Basketball_35_841,1.0,1.0,84.0,TP,1,0,1085,7,0.9935897435897436,0.44834710743801653,0.6178815489749431
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,84.0,TP,1,0,1086,7,0.9935956084172004,0.4487603305785124,0.6182749786507259
35_Basketball_playingbasketball_35_715,3.0,1.0,84.0,TP,1,0,1087,7,0.993601462522852,0.44917355371900825,0.6186681844052362
13_Interview_Interview_Sequences_13_59,1.0,0.0,84.0,TP,1,0,1088,7,0.993607305936073,0.44958677685950416,0.6190611664295875
35_Basketball_basketballgame_ball_35_208,,,84.0,FP,0,1,1088,8,0.9927007299270073,0.44958677685950416,0.6188850967007964
35_Basketball_Basketball_35_764,1.0,0.0,84.0,TP,1,0,1089,8,0.9927073837739289,0.45,0.6192777935740689
38_Tennis_Tennis_38_477,3.0,1.0,84.0,TP,1,0,1090,8,0.9927140255009107,0.45041322314049587,0.6196702671972711
38_Tennis_Tennis_38_578,1.0,1.0,84.0,TP,1,0,1091,8,0.9927206551410374,0.4508264462809917,0.6200625177607275
16_Award_Ceremony_Awards_Ceremony_16_328,0.0,1.0,84.0,TP,1,0,1092,8,0.9927272727272727,0.4512396694214876,0.6204545454545455
15_Stock_Market_Stock_Market_15_475,2.0,0.0,84.0,TP,1,0,1093,8,0.9927338782924614,0.4516528925619835,0.6208463504686169
35_Basketball_basketballgame_ball_35_338,1.0,0.0,84.0,TP,1,0,1094,8,0.9927404718693285,0.45206611570247934,0.6212379329926178
3_Riot_Riot_3_765,1.0,0.0,84.0,TP,1,0,1095,8,0.9927470534904805,0.4524793388429752,0.621629293216009
35_Basketball_playingbasketball_35_638,0.0,0.0,84.0,TP,1,0,1096,8,0.9927536231884058,0.45289256198347105,0.6220204313280363
35_Basketball_playingbasketball_35_368,0.0,0.0,84.0,TP,1,0,1097,8,0.9927601809954751,0.45330578512396696,0.6224113475177305
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,84.0,TP,1,0,1098,8,0.9927667269439421,0.4537190082644628,0.6228020419739082
15_Stock_Market_Stock_Market_15_595,3.0,0.0,84.0,TP,1,0,1099,8,0.992773261065944,0.4541322314049587,0.6231925148851716
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,84.0,TP,1,0,1100,8,0.9927797833935018,0.45454545454545453,0.6235827664399093
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,84.0,TP,1,0,1101,8,0.9927862939585211,0.4549586776859504,0.6239727968262965
13_Interview_Interview_Sequences_13_888,3.0,0.0,84.0,TP,1,0,1102,8,0.9927927927927928,0.4553719008264463,0.6243626062322946
35_Basketball_basketballgame_ball_35_633,1.0,0.0,84.0,TP,1,0,1103,8,0.9927992799279928,0.45578512396694215,0.6247521948456528
35_Basketball_playingbasketball_35_433,0.0,1.0,84.0,TP,1,0,1104,8,0.9928057553956835,0.456198347107438,0.6251415628539071
16_Award_Ceremony_Awards_Ceremony_16_291,0.0,1.0,84.0,TP,1,0,1105,8,0.9928122192273136,0.45661157024793386,0.6255307104443816
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,84.0,TP,1,0,1106,8,0.992818671454219,0.4570247933884298,0.6259196378041879
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,84.0,TP,1,0,1107,8,0.9928251121076234,0.45743801652892563,0.6263083451202263
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,84.0,TP,1,0,1108,8,0.992831541218638,0.4578512396694215,0.6266968325791855
13_Interview_Interview_Sequences_13_759,3.0,1.0,84.0,TP,1,0,1109,8,0.9928379588182632,0.45826446280991734,0.6270851003675432
35_Basketball_playingbasketball_35_389,1.0,1.0,84.0,TP,1,0,1110,8,0.9928443649373881,0.45867768595041325,0.6274731486715659
35_Basketball_basketballgame_ball_35_968,0.0,0.0,84.0,TP,1,0,1111,8,0.9928507596067918,0.4590909090909091,0.62786097767731
39_Ice_Skating_iceskiing_39_845,2.0,1.0,84.0,TP,1,0,1112,8,0.9928571428571429,0.45950413223140496,0.6282485875706215
15_Stock_Market_Stock_Market_15_475,2.0,1.0,84.0,TP,1,0,1113,8,0.9928635147190009,0.4599173553719008,0.6286359785371364
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,84.0,TP,1,0,1114,8,0.9928698752228164,0.46033057851239667,0.6290231507622811
38_Tennis_Tennis_38_753,2.0,1.0,84.0,TP,1,0,1115,8,0.9928762243989314,0.4607438016528926,0.629410104431273
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,1116,8,0.9928825622775801,0.46115702479338844,0.6297968397291196
40_Gymnastics_Gymnastics_40_205,1.0,1.0,84.0,TP,1,0,1117,8,0.9928888888888889,0.4615702479338843,0.6301833568406205
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,84.0,TP,1,0,1118,8,0.9928952042628775,0.46198347107438015,0.6305696559503666
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,84.0,TP,1,0,1119,8,0.9929015084294588,0.46239669421487606,0.6309557372427403
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,84.0,TP,1,0,1120,8,0.9929078014184397,0.4628099173553719,0.6313416009019166
17_Ceremony_Ceremony_17_100,1.0,0.0,84.0,TP,1,0,1121,8,0.9929140832595217,0.46322314049586777,0.6317272471118626
35_Basketball_playingbasketball_35_949,1.0,0.0,84.0,TP,1,0,1122,8,0.9929203539823008,0.4636363636363636,0.632112676056338
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84.0,TP,1,0,1123,8,0.9929266136162688,0.4640495867768595,0.6324978879188959
40_Gymnastics_Gymnastics_40_902,2.0,1.0,84.0,TP,1,0,1124,8,0.9929328621908127,0.4644628099173554,0.6328828828828829
37_Soccer_soccer_ball_37_225,2.0,0.0,84.0,TP,1,0,1125,8,0.9929390997352162,0.46487603305785125,0.6332676611314382
35_Basketball_Basketball_35_772,1.0,0.0,84.0,TP,1,0,1126,8,0.9929453262786596,0.4652892561983471,0.6336522228474958
13_Interview_Interview_Sequences_13_316,0.0,0.0,84.0,TP,1,0,1127,8,0.9929515418502203,0.46570247933884296,0.6340365682137834
37_Soccer_soccer_ball_37_880,1.0,1.0,84.0,TP,1,0,1128,8,0.9929577464788732,0.46611570247933887,0.6344206974128235
15_Stock_Market_Stock_Market_15_260,1.0,1.0,84.0,TP,1,0,1129,8,0.9929639401934917,0.4665289256198347,0.6348046106269328
37_Soccer_soccer_ball_37_47,0.0,0.0,84.0,TP,1,0,1130,8,0.9929701230228472,0.4669421487603306,0.6351883080382237
40_Gymnastics_Gymnastics_40_566,3.0,0.0,84.0,TP,1,0,1131,8,0.9929762949956101,0.46735537190082643,0.6355717898286035
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,84.0,TP,1,0,1132,8,0.9929824561403509,0.4677685950413223,0.6359550561797752
35_Basketball_basketballgame_ball_35_187,1.0,0.0,84.0,TP,1,0,1133,8,0.992988606485539,0.4681818181818182,0.6363381072732379
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,1134,8,0.9929947460595446,0.46859504132231405,0.6367209432902864
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,84.0,TP,1,0,1135,8,0.9930008748906387,0.4690082644628099,0.6371035644120123
13_Interview_Interview_Sequences_13_520,3.0,0.0,84.0,TP,1,0,1136,8,0.993006993006993,0.46942148760330576,0.6374859708193041
37_Soccer_soccer_ball_37_841,2.0,0.0,84.0,TP,1,0,1137,8,0.9930131004366812,0.4698347107438017,0.6378681626928472
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84.0,TP,1,0,1138,8,0.9930191972076788,0.47024793388429753,0.6382501402131239
35_Basketball_playingbasketball_35_819,1.0,0.0,84.0,TP,1,0,1139,8,0.993025283347864,0.4706611570247934,0.6386319035604149
40_Gymnastics_Gymnastics_40_167,1.0,1.0,84.0,TP,1,0,1140,8,0.9930313588850174,0.47107438016528924,0.6390134529147982
15_Stock_Market_Stock_Market_15_460,1.0,1.0,84.0,TP,1,0,1141,8,0.9930374238468234,0.4714876033057851,0.6393947884561502
