Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_688,,,85.0,FP,0,1,324,162,0.6666666666666666,0.13388429752066117,0.2229869236063317
33_Running_Running_33_517,,,85.0,FP,0,1,324,163,0.6652977412731006,0.13388429752066117,0.22291021671826625
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,85.0,TP,1,0,325,163,0.6659836065573771,0.13429752066115702,0.22352132049518567
36_Football_americanfootball_ball_36_482,,,85.0,FP,0,1,325,164,0.6646216768916156,0.13429752066115702,0.22344448264008251
16_Award_Ceremony_Awards_Ceremony_16_159,,,85.0,FP,0,1,325,165,0.6632653061224489,0.13429752066115702,0.2233676975945017
42_Car_Racing_Nascar_42_1029,,,85.0,FP,0,1,325,166,0.6619144602851323,0.13429752066115702,0.22329096530401923
35_Basketball_basketballgame_ball_35_268,1.0,0.0,85.0,TP,1,0,326,166,0.6626016260162602,0.1347107438016529,0.2239010989010989
35_Basketball_Basketball_35_440,,,85.0,FP,0,1,326,167,0.6612576064908722,0.1347107438016529,0.2238242361826296
39_Ice_Skating_Ice_Skating_39_1026,,,85.0,FP,0,1,326,168,0.659919028340081,0.1347107438016529,0.2237474262182567
39_Ice_Skating_Ice_Skating_39_1026,,,85.0,FP,0,1,326,169,0.6585858585858586,0.1347107438016529,0.2236706689536878
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,85.0,TP,1,0,327,169,0.6592741935483871,0.13512396694214876,0.2242798353909465
32_Worker_Laborer_Worker_Laborer_32_53,,,85.0,FP,0,1,327,170,0.6579476861167002,0.13512396694214876,0.22420294823448747
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,85.0,TP,1,0,328,170,0.6586345381526104,0.13553719008264462,0.2248115147361206
40_Gymnastics_Gymnastics_40_757,,,85.0,FP,0,1,328,171,0.657314629258517,0.13553719008264462,0.22473449811579305
35_Basketball_playingbasketball_35_521,,,85.0,FP,0,1,328,172,0.656,0.13553719008264462,0.2246575342465753
40_Gymnastics_Gymnastics_40_831,,,85.0,FP,0,1,328,173,0.654690618762475,0.13553719008264462,0.2245806230742896
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,85.0,TP,1,0,329,173,0.6553784860557769,0.1359504132231405,0.22518822724161536
35_Basketball_Basketball_35_514,1.0,0.0,85.0,TP,1,0,330,173,0.6560636182902585,0.13636363636363635,0.22579541566883338
31_Waiter_Waitress_Waiter_Waitress_31_478,,,85.0,FP,0,1,330,174,0.6547619047619048,0.13636363636363635,0.22571819425444595
17_Ceremony_Ceremony_17_540,,,85.0,FP,0,1,330,175,0.6534653465346535,0.13636363636363635,0.22564102564102562
35_Basketball_Basketball_35_440,,,85.0,FP,0,1,330,176,0.6521739130434783,0.13636363636363635,0.22556390977443608
16_Award_Ceremony_Awards_Ceremony_16_251,,,85.0,FP,0,1,330,177,0.650887573964497,0.13636363636363635,0.22548684660061497
41_Swimming_Swimmer_41_158,2.0,0.0,85.0,TP,1,0,331,177,0.6515748031496063,0.13677685950413224,0.2260928961748634
32_Worker_Laborer_Worker_Laborer_32_257,,,85.0,FP,0,1,331,178,0.650294695481336,0.13677685950413224,0.22601570501877777
17_Ceremony_Ceremony_17_609,3.0,1.0,85.0,TP,1,0,332,178,0.6509803921568628,0.1371900826446281,0.22662116040955632
31_Waiter_Waitress_Waiter_Waitress_31_630,,,85.0,FP,0,1,332,179,0.649706457925636,0.1371900826446281,0.2265438416922552
13_Interview_Interview_Sequences_13_657,1.0,1.0,85.0,TP,1,0,333,179,0.650390625,0.13760330578512397,0.2271487039563438
16_Award_Ceremony_Awards_Ceremony_16_273,,,85.0,FP,0,1,333,180,0.6491228070175439,0.13760330578512397,0.22707125809751108
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,85.0,TP,1,0,334,180,0.6498054474708171,0.13801652892561983,0.22767552828902524
32_Worker_Laborer_Worker_Laborer_32_301,,,85.0,FP,0,1,334,181,0.6485436893203883,0.13801652892561983,0.22759795570698466
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,85.0,TP,1,0,335,181,0.6492248062015504,0.1384297520661157,0.22820163487738418
35_Basketball_playingbasketball_35_368,,,85.0,FP,0,1,335,182,0.6479690522243714,0.1384297520661157,0.22812393598910452
39_Ice_Skating_Ice_Skating_39_466,,,85.0,FP,0,1,335,183,0.6467181467181468,0.1384297520661157,0.22804628999319265
39_Ice_Skating_Ice_Skating_39_438,,,85.0,FP,0,1,335,184,0.6454720616570327,0.1384297520661157,0.2279686968356584
16_Award_Ceremony_Awards_Ceremony_16_260,,,85.0,FP,0,1,335,185,0.6442307692307693,0.1384297520661157,0.22789115646258504
35_Basketball_playingbasketball_35_371,,,85.0,FP,0,1,335,186,0.6429942418426103,0.1384297520661157,0.2278136688201292
35_Basketball_playingbasketball_35_354,,,85.0,FP,0,1,335,187,0.6417624521072797,0.1384297520661157,0.22773623385452074
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,85.0,TP,1,0,336,187,0.6424474187380497,0.13884297520661157,0.22833843017329256
16_Award_Ceremony_Awards_Ceremony_16_346,,,85.0,FP,0,1,336,188,0.6412213740458015,0.13884297520661157,0.22826086956521738
16_Award_Ceremony_Awards_Ceremony_16_361,,,85.0,FP,0,1,336,189,0.64,0.13884297520661157,0.22818336162988115
40_Gymnastics_Gymnastics_40_344,3.0,1.0,85.0,TP,1,0,337,189,0.6406844106463878,0.13925619834710745,0.2287847929395791
32_Worker_Laborer_Worker_Laborer_32_19,,,85.0,FP,0,1,337,190,0.6394686907020873,0.13925619834710745,0.2287071598235494
13_Interview_Interview_Sequences_13_162,0.0,1.0,85.0,TP,1,0,338,190,0.6401515151515151,0.1396694214876033,0.2293080054274084
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85.0,TP,1,0,339,190,0.6408317580340265,0.14008264462809916,0.2299084435401831
32_Worker_Laborer_Worker_Laborer_32_594,,,85.0,FP,0,1,339,191,0.6396226415094339,0.14008264462809916,0.22983050847457626
18_Concerts_Concerts_18_717,,,85.0,FP,0,1,339,192,0.6384180790960452,0.14008264462809916,0.22975262622839712
18_Concerts_Concerts_18_725,1.0,0.0,85.0,TP,1,0,340,192,0.6390977443609023,0.14049586776859505,0.23035230352303523
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85.0,TP,1,0,341,192,0.6397748592870544,0.1409090909090909,0.2309515746698273
38_Tennis_Tennis_38_304,,,85.0,FP,0,1,341,193,0.6385767790262172,0.1409090909090909,0.23087339201083276
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,85.0,TP,1,0,342,193,0.6392523364485981,0.14132231404958678,0.23147208121827412
31_Waiter_Waitress_Waiter_Waitress_31_622,0.0,1.0,85.0,TP,1,0,343,193,0.6399253731343284,0.14173553719008264,0.2320703653585927
32_Worker_Laborer_Worker_Laborer_32_938,,,85.0,FP,0,1,343,194,0.638733705772812,0.14173553719008264,0.23199188366587759
43_Row_Boat_Canoe_43_463,2.0,1.0,85.0,TP,1,0,344,194,0.6394052044609665,0.14214876033057852,0.2325895875591616
38_Tennis_Tennis_38_276,1.0,1.0,85.0,TP,1,0,345,194,0.640074211502783,0.14256198347107438,0.23318688746198038
35_Basketball_basketballgame_ball_35_391,1.0,0.0,85.0,TP,1,0,346,194,0.6407407407407407,0.14297520661157026,0.23378378378378378
14_Traffic_Traffic_14_690,2.0,0.0,85.0,TP,1,0,347,194,0.6414048059149723,0.14338842975206612,0.2343802769334684
33_Running_Running_33_184,0.0,1.0,85.0,TP,1,0,348,194,0.6420664206642066,0.14380165289256197,0.2349763673193788
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,85.0,TP,1,0,349,194,0.6427255985267035,0.14421487603305785,0.23557205534930814
32_Worker_Laborer_Worker_Laborer_32_1039,,,85.0,FP,0,1,349,195,0.6415441176470589,0.14421487603305785,0.23549257759784076
31_Waiter_Waitress_Waiter_Waitress_31_942,,,85.0,FP,0,1,349,196,0.6403669724770642,0.14421487603305785,0.23541315345699831
17_Ceremony_Ceremony_17_781,2.0,1.0,85.0,TP,1,0,350,196,0.6410256410256411,0.1446280991735537,0.23600809170600134
35_Basketball_basketballgame_ball_35_429,1.0,0.0,85.0,TP,1,0,351,196,0.6416819012797075,0.1450413223140496,0.23660262891809908
41_Swimming_Swimmer_41_90,3.0,0.0,85.0,TP,1,0,352,196,0.6423357664233577,0.14545454545454545,0.2371967654986523
13_Interview_Interview_On_Location_13_943,0.0,1.0,85.0,TP,1,0,353,196,0.6429872495446266,0.14586776859504133,0.2377905018524756
35_Basketball_playingbasketball_35_774,1.0,1.0,85.0,TP,1,0,354,196,0.6436363636363637,0.14628099173553719,0.2383838383838384
41_Swimming_Swimmer_41_471,2.0,1.0,85.0,TP,1,0,355,196,0.6442831215970962,0.14669421487603307,0.23897677549646584
32_Worker_Laborer_Worker_Laborer_32_15,0.0,0.0,85.0,TP,1,0,356,196,0.644927536231884,0.14710743801652892,0.2395693135935397
41_Swimming_Swimmer_41_532,,,85.0,FP,0,1,356,197,0.64376130198915,0.14710743801652892,0.2394887319206189
18_Concerts_Concerts_18_583,,,85.0,FP,0,1,356,198,0.6425992779783394,0.14710743801652892,0.2394082044384667
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,85.0,TP,1,0,357,198,0.6432432432432432,0.1475206611570248,0.24000000000000002
35_Basketball_basketballgame_ball_35_968,1.0,0.0,85.0,TP,1,0,358,198,0.6438848920863309,0.14793388429752066,0.2405913978494624
13_Interview_Interview_On_Location_13_889,2.0,1.0,85.0,TP,1,0,359,198,0.644524236983842,0.14834710743801652,0.24118239838763855
13_Interview_Interview_On_Location_13_94,2.0,1.0,85.0,TP,1,0,360,198,0.6451612903225806,0.1487603305785124,0.241773002014775
16_Award_Ceremony_Awards_Ceremony_16_246,,,85.0,FP,0,1,360,199,0.6440071556350626,0.1487603305785124,0.24169184290030216
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,85.0,TP,1,0,361,199,0.6446428571428572,0.14917355371900826,0.24228187919463087
35_Basketball_basketballgame_ball_35_513,1.0,1.0,85.0,TP,1,0,362,199,0.6452762923351159,0.14958677685950414,0.24287151962428716
35_Basketball_basketballgame_ball_35_460,1.0,0.0,85.0,TP,1,0,363,199,0.6459074733096085,0.15,0.2434607645875251
13_Interview_Interview_On_Location_13_891,,,85.0,FP,0,1,363,200,0.6447602131438721,0.15,0.24337914850821318
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,85.0,TP,1,0,364,200,0.6453900709219859,0.15041322314049588,0.24396782841823056
17_Ceremony_Ceremony_17_1020,3.0,1.0,85.0,TP,1,0,365,200,0.6460176991150443,0.15082644628099173,0.2445561139028476
9_Press_Conference_Press_Conference_9_381,1.0,0.0,85.0,TP,1,0,366,200,0.6466431095406361,0.15123966942148762,0.24514400535833897
51_Dresses_wearingdress_51_751,1.0,1.0,85.0,TP,1,0,367,200,0.6472663139329806,0.15165289256198347,0.24573150318044862
51_Dresses_wearingdress_51_872,1.0,1.0,85.0,TP,1,0,368,200,0.647887323943662,0.15206611570247933,0.2463186077643909
23_Shoppers_Shoppers_23_445,2.0,0.0,85.0,TP,1,0,369,200,0.648506151142355,0.1524793388429752,0.24690531950485115
51_Dresses_wearingdress_51_913,0.0,1.0,85.0,TP,1,0,370,200,0.6491228070175439,0.15289256198347106,0.2474916387959866
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,85.0,TP,1,0,371,200,0.649737302977233,0.15330578512396695,0.2480775660314276
51_Dresses_wearingdress_51_935,,,85.0,FP,0,1,371,201,0.6486013986013986,0.15330578512396695,0.24799465240641713
51_Dresses_wearingdress_51_97,1.0,0.0,85.0,TP,1,0,372,201,0.6492146596858639,0.1537190082644628,0.24858002004677582
20_Family_Group_Family_Group_20_555,,,85.0,FP,0,1,372,202,0.6480836236933798,0.1537190082644628,0.24849699398797595
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,85.0,TP,1,0,373,202,0.648695652173913,0.1541322314049587,0.24908180300500835
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,85.0,TP,1,0,374,202,0.6493055555555556,0.15454545454545454,0.24966622162883845
28_Sports_Fan_Sports_Fan_28_877,,,85.0,FP,0,1,374,203,0.6481802426343154,0.15454545454545454,0.24958291624958293
28_Sports_Fan_Sports_Fan_28_867,,,85.0,FP,0,1,374,204,0.6470588235294118,0.15454545454545454,0.2494996664442962
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85.0,TP,1,0,375,204,0.6476683937823834,0.15495867768595042,0.2500833611203735
52_Photographers_taketouristphotos_52_460,,,85.0,FP,0,1,375,205,0.646551724137931,0.15495867768595042,0.25000000000000006
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85.0,TP,1,0,376,205,0.6471600688468159,0.15537190082644628,0.2505831389536821
19_Couple_Couple_19_110,2.0,1.0,85.0,TP,1,0,377,205,0.647766323024055,0.15578512396694214,0.25116588940706197
52_Photographers_taketouristphotos_52_738,,,85.0,FP,0,1,377,206,0.6466552315608919,0.15578512396694214,0.2510822510822511
53_Raid_policeraid_53_147,,,85.0,FP,0,1,377,207,0.6455479452054794,0.15578512396694214,0.25099866844207724
20_Family_Group_Family_Group_20_658,,,85.0,FP,0,1,377,208,0.6444444444444445,0.15578512396694214,0.2509151414309484
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,0.0,85.0,TP,1,0,378,208,0.6450511945392492,0.15619834710743802,0.251497005988024
20_Family_Group_Family_Group_20_658,,,85.0,FP,0,1,378,209,0.6439522998296422,0.15619834710743802,0.25141336880611903
20_Family_Group_Family_Group_20_658,,,85.0,FP,0,1,378,210,0.6428571428571429,0.15619834710743802,0.25132978723404253
8_Election_Campain_Election_Campaign_8_403,,,85.0,FP,0,1,378,211,0.6417657045840407,0.15619834710743802,0.25124626121635096
53_Raid_policeraid_53_333,,,85.0,FP,0,1,378,212,0.6406779661016949,0.15619834710743802,0.2511627906976744
53_Raid_policeraid_53_850,,,85.0,FP,0,1,378,213,0.6395939086294417,0.15619834710743802,0.2510793756227167
54_Rescue_firemanrescue_54_660,3.0,0.0,85.0,TP,1,0,379,213,0.6402027027027027,0.15661157024793387,0.25166002656042497
51_Dresses_wearingdress_51_758,1.0,1.0,85.0,TP,1,0,380,213,0.6408094435075885,0.15702479338842976,0.2522402920677066
9_Press_Conference_Press_Conference_9_250,0.0,1.0,85.0,TP,1,0,381,213,0.6414141414141414,0.1574380165289256,0.2528201725282017
54_Rescue_firemanrescue_54_930,3.0,1.0,85.0,TP,1,0,382,213,0.6420168067226891,0.1578512396694215,0.25339966832504146
20_Family_Group_Family_Group_20_544,1.0,0.0,85.0,TP,1,0,383,213,0.6426174496644296,0.15826446280991735,0.2539787798408488
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,3.0,0.0,85.0,TP,1,0,384,213,0.6432160804020101,0.15867768595041323,0.25455750745773953
51_Dresses_wearingdress_51_378,0.0,1.0,85.0,TP,1,0,385,213,0.6438127090301003,0.1590909090909091,0.2551358515573227
9_Press_Conference_Press_Conference_9_481,2.0,1.0,85.0,TP,1,0,386,213,0.6444073455759599,0.15950413223140497,0.25571381252070224
0_Parade_Parade_0_904,0.0,1.0,85.0,TP,1,0,387,213,0.645,0.15991735537190083,0.2562913907284768
51_Dresses_wearingdress_51_407,0.0,1.0,85.0,TP,1,0,388,213,0.6455906821963394,0.16033057851239668,0.25686858656074146
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,85.0,FP,0,1,388,214,0.6445182724252492,0.16033057851239668,0.25678358702845794
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,85.0,TP,1,0,389,214,0.6451077943615257,0.16074380165289257,0.25736023817399933
51_Dresses_wearingdress_51_548,3.0,1.0,85.0,TP,1,0,390,214,0.6456953642384106,0.16115702479338842,0.2579365079365079
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85.0,FP,0,1,390,215,0.6446280991735537,0.16115702479338842,0.2578512396694215
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,85.0,FP,0,1,390,216,0.6435643564356436,0.16115702479338842,0.25776602775941837
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,85.0,TP,1,0,391,216,0.6441515650741351,0.1615702479338843,0.25834159233564585
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,85.0,TP,1,0,392,216,0.6447368421052632,0.16198347107438016,0.25891677675033026
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,85.0,TP,1,0,393,216,0.645320197044335,0.16239669421487604,0.2594915813799934
20_Family_Group_Family_Group_20_100,,,85.0,FP,0,1,393,217,0.6442622950819672,0.16239669421487604,0.2594059405940594
51_Dresses_wearingdress_51_648,3.0,1.0,85.0,TP,1,0,394,217,0.6448445171849427,0.1628099173553719,0.25998020455295284
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,85.0,FP,0,1,394,218,0.6437908496732027,0.1628099173553719,0.2598944591029024
51_Dresses_wearingdress_51_692,,,85.0,FP,0,1,394,219,0.6427406199021207,0.1628099173553719,0.25980877019452686
9_Press_Conference_Press_Conference_9_319,2.0,0.0,85.0,TP,1,0,395,219,0.6433224755700325,0.16322314049586778,0.2603823335530652
9_Press_Conference_Press_Conference_9_309,0.0,0.0,85.0,TP,1,0,396,219,0.6439024390243903,0.16363636363636364,0.26095551894563424
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85.0,TP,1,0,397,219,0.6444805194805194,0.1640495867768595,0.2615283267457181
9_Press_Conference_Press_Conference_9_278,0.0,1.0,85.0,TP,1,0,398,219,0.6450567260940032,0.16446280991735537,0.26210075732630883
51_Dresses_wearingdress_51_709,,,85.0,FP,0,1,398,220,0.6440129449838188,0.16446280991735537,0.26201448321263987
20_Family_Group_Family_Group_20_486,,,85.0,FP,0,1,398,221,0.6429725363489499,0.16446280991735537,0.2619282658769332
29_Students_Schoolkids_Students_Schoolkids_29_179,,,85.0,FP,0,1,398,222,0.6419354838709678,0.16446280991735537,0.2618421052631579
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,0.0,0.0,85.0,TP,1,0,399,222,0.642512077294686,0.16487603305785123,0.2624136797106215
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,85.0,TP,1,0,400,222,0.6430868167202572,0.1652892561983471,0.26298487836949375
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,85.0,TP,1,0,401,222,0.6436597110754414,0.16570247933884297,0.263555701610253
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,85.0,FP,0,1,401,223,0.6426282051282052,0.16570247933884297,0.26346911957950064
23_Shoppers_Shoppers_23_223,0.0,1.0,85.0,TP,1,0,402,223,0.6432,0.16611570247933885,0.2640394088669951
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,85.0,TP,1,0,403,223,0.6437699680511182,0.1665289256198347,0.2646093237032173
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85.0,TP,1,0,404,223,0.6443381180223285,0.1669421487603306,0.2651788644568428
7_Cheering_Cheering_7_506,,,85.0,FP,0,1,404,224,0.643312101910828,0.1669421487603306,0.2650918635170604
5_Car_Accident_Accident_5_928,3.0,1.0,85.0,TP,1,0,405,224,0.643879173290938,0.16735537190082644,0.265660872417186
12_Group_Group_12_Group_Group_12_179,,,85.0,FP,0,1,405,225,0.6428571428571429,0.16735537190082644,0.2655737704918033
12_Group_Group_12_Group_Group_12_179,2.0,0.0,85.0,TP,1,0,406,225,0.6434231378763867,0.16776859504132233,0.2661422484431334
25_Soldier_Patrol_Soldier_Patrol_25_783,,,85.0,FP,0,1,406,226,0.6424050632911392,0.16776859504132233,0.26605504587155965
5_Car_Accident_Car_Crash_5_988,1.0,1.0,85.0,TP,1,0,407,226,0.6429699842022117,0.16818181818181818,0.2666229937766132
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,85.0,TP,1,0,408,226,0.6435331230283912,0.16859504132231404,0.26719056974459726
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,85.0,FP,0,1,408,227,0.6425196850393701,0.16859504132231404,0.26710310965630113
7_Cheering_Cheering_7_460,2.0,1.0,85.0,TP,1,0,409,227,0.6430817610062893,0.16900826446280992,0.2676701570680628
23_Shoppers_Shoppers_23_158,,,85.0,FP,0,1,409,228,0.6420722135007849,0.16900826446280992,0.2675825973176317
61_Street_Battle_streetfight_61_843,1.0,1.0,85.0,TP,1,0,410,228,0.6426332288401254,0.16942148760330578,0.26814911706998035
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85.0,TP,1,0,411,228,0.6431924882629108,0.16983471074380166,0.26871526642693694
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,85.0,TP,1,0,412,228,0.64375,0.17024793388429751,0.26928104575163403
6_Funeral_Funeral_6_1005,3.0,1.0,85.0,TP,1,0,413,228,0.6443057722308893,0.1706611570247934,0.2698464554067298
27_Spa_Spa_27_782,,,85.0,FP,0,1,413,229,0.6433021806853583,0.1706611570247934,0.2697583278902678
27_Spa_Spa_27_714,,,85.0,FP,0,1,413,230,0.6423017107309487,0.1706611570247934,0.2696702579170748
6_Funeral_Funeral_6_703,1.0,1.0,85.0,TP,1,0,414,230,0.6428571428571429,0.17107438016528925,0.2702349869451697
7_Cheering_Cheering_7_350,,,85.0,FP,0,1,414,231,0.641860465116279,0.17107438016528925,0.27014681892332787
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,85.0,FP,0,1,414,232,0.6408668730650154,0.17107438016528925,0.2700587084148728
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,415,232,0.6414219474497682,0.17148760330578514,0.27062275839582656
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,85.0,TP,1,0,416,232,0.6419753086419753,0.171900826446281,0.2711864406779661
7_Cheering_Cheering_7_350,0.0,0.0,85.0,TP,1,0,417,232,0.6425269645608629,0.17231404958677685,0.27174975562072334
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,85.0,TP,1,0,418,232,0.6430769230769231,0.17272727272727273,0.2723127035830619
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,85.0,TP,1,0,419,232,0.6436251920122887,0.17314049586776858,0.2728752849234777
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,85.0,TP,1,0,420,232,0.6441717791411042,0.17355371900826447,0.2734375
8_Election_Campain_Election_Campaign_8_31,,,85.0,FP,0,1,420,233,0.6431852986217458,0.17355371900826447,0.2733485193621868
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,85.0,TP,1,0,421,233,0.6437308868501529,0.17396694214876032,0.27391021470396876
12_Group_Group_12_Group_Group_12_728,,,85.0,FP,0,1,421,234,0.6427480916030535,0.17396694214876032,0.2738211382113821
12_Group_Group_12_Group_Group_12_728,2.0,1.0,85.0,TP,1,0,422,234,0.6432926829268293,0.1743801652892562,0.2743823146944083
54_Rescue_rescuepeople_54_153,3.0,1.0,85.0,TP,1,0,423,234,0.6438356164383562,0.17479338842975206,0.27494312642183943
8_Election_Campain_Election_Campaign_8_31,,,85.0,FP,0,1,423,235,0.6428571428571429,0.17479338842975206,0.27485380116959063
10_People_Marching_People_Marching_2_962,,,85.0,FP,0,1,423,236,0.6418816388467374,0.17479338842975206,0.27476453393959077
10_People_Marching_People_Marching_2_962,,,85.0,FP,0,1,423,237,0.6409090909090909,0.17479338842975206,0.27467532467532463
23_Shoppers_Shoppers_23_311,,,85.0,FP,0,1,423,238,0.6399394856278366,0.17479338842975206,0.2745861733203505
20_Family_Group_Family_Group_20_696,,,85.0,FP,0,1,423,239,0.6389728096676737,0.17479338842975206,0.2744970798182998
20_Family_Group_Family_Group_20_696,,,85.0,FP,0,1,423,240,0.6380090497737556,0.17479338842975206,0.274408044112877
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85.0,TP,1,0,424,240,0.6385542168674698,0.17520661157024794,0.2749675745784695
20_Family_Group_Family_Group_20_696,,,85.0,FP,0,1,424,241,0.637593984962406,0.17520661157024794,0.27487844408427875
56_Voter_peoplevoting_56_172,3.0,1.0,85.0,TP,1,0,425,241,0.6381381381381381,0.1756198347107438,0.2754374594944913
20_Family_Group_Family_Group_20_746,,,85.0,FP,0,1,425,242,0.6371814092953523,0.1756198347107438,0.275348234531908
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85.0,TP,1,0,426,242,0.6377245508982036,0.17603305785123968,0.2759067357512954
20_Family_Group_Family_Group_20_750,,,85.0,FP,0,1,426,243,0.6367713004484304,0.17603305785123968,0.27581741663968923
57_Angler_peoplefishing_57_264,,,85.0,FP,0,1,426,244,0.6358208955223881,0.17603305785123968,0.2757281553398058
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,85.0,TP,1,0,427,244,0.6363636363636364,0.17644628099173554,0.2762859915884827
28_Sports_Fan_Sports_Fan_28_707,,,85.0,FP,0,1,427,245,0.6354166666666666,0.17644628099173554,0.27619663648124193
57_Angler_peoplefishing_57_734,2.0,0.0,85.0,TP,1,0,428,245,0.6359583952451708,0.1768595041322314,0.2767539605560944
20_Family_Group_Family_Group_20_937,,,85.0,FP,0,1,428,246,0.6350148367952523,0.1768595041322314,0.2766645119586296
8_Election_Campain_Election_Campaign_8_215,,,85.0,FP,0,1,428,247,0.6340740740740741,0.1768595041322314,0.2765751211631664
28_Sports_Fan_Sports_Fan_28_557,,,85.0,FP,0,1,428,248,0.6331360946745562,0.1768595041322314,0.27648578811369506
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,85.0,TP,1,0,429,248,0.6336779911373708,0.17727272727272728,0.2770422989990313
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,85.0,TP,1,0,430,248,0.6342182890855457,0.17768595041322313,0.2775984506132989
28_Sports_Fan_Sports_Fan_28_507,,,85.0,FP,0,1,430,249,0.6332842415316642,0.17768595041322313,0.2775088738302678
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,85.0,TP,1,0,431,249,0.6338235294117647,0.17809917355371901,0.27806451612903227
6_Funeral_Funeral_6_999,,,85.0,FP,0,1,431,250,0.6328928046989721,0.17809917355371901,0.2779748468236053
0_Parade_Parade_0_855,1.0,0.0,85.0,TP,1,0,432,250,0.6334310850439883,0.17851239669421487,0.27852998065764023
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,85.0,TP,1,0,433,250,0.6339677891654466,0.17892561983471075,0.279084756687077
19_Couple_Couple_19_90,2.0,0.0,85.0,TP,1,0,434,250,0.6345029239766082,0.1793388429752066,0.27963917525773196
30_Surgeons_Surgeons_30_343,2.0,1.0,85.0,TP,1,0,435,250,0.635036496350365,0.1797520661157025,0.28019323671497587
13_Interview_Interview_2_People_Visible_13_427,,,85.0,FP,0,1,435,251,0.6341107871720116,0.1797520661157025,0.28010302640051515
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85.0,TP,1,0,436,251,0.6346433770014556,0.18016528925619835,0.28065658191181203
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,85.0,TP,1,0,437,251,0.6351744186046512,0.1805785123966942,0.2812097812097812
0_Parade_Parade_0_429,0.0,0.0,85.0,TP,1,0,438,251,0.6357039187227866,0.18099173553719008,0.28176262463814733
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,85.0,TP,1,0,439,251,0.636231884057971,0.18140495867768594,0.2823151125401929
