Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
21_Festival_Festival_21_904,,,84.0,FP,0,1,12,879,0.013468013468013467,0.0049586776859504135,0.007248565388100272
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,84.0,FP,0,1,12,880,0.013452914798206279,0.0049586776859504135,0.007246376811594204
17_Ceremony_Ceremony_17_668,,,84.0,FP,0,1,12,881,0.013437849944008958,0.0049586776859504135,0.007244189556293389
20_Family_Group_Family_Group_20_696,,,84.0,FP,0,1,12,882,0.013422818791946308,0.0049586776859504135,0.00724200362100181
20_Family_Group_Family_Group_20_678,,,84.0,FP,0,1,12,883,0.013407821229050279,0.0049586776859504135,0.007239819004524888
20_Family_Group_Family_Group_20_678,,,84.0,FP,0,1,12,884,0.013392857142857142,0.0049586776859504135,0.007237635705669482
20_Family_Group_Family_Group_20_678,,,84.0,FP,0,1,12,885,0.013377926421404682,0.0049586776859504135,0.0072354537232438955
18_Concerts_Concerts_18_281,,,84.0,FP,0,1,12,886,0.013363028953229399,0.0049586776859504135,0.007233273056057866
20_Family_Group_Family_Group_20_360,,,84.0,FP,0,1,12,887,0.013348164627363738,0.0049586776859504135,0.0072310937029225674
31_Waiter_Waitress_Waiter_Waitress_31_69,,,84.0,FP,0,1,12,888,0.013333333333333334,0.0049586776859504135,0.007228915662650602
20_Family_Group_Family_Group_20_486,,,84.0,FP,0,1,12,889,0.013318534961154272,0.0049586776859504135,0.007226738934056007
20_Family_Group_Family_Group_20_544,,,84.0,FP,0,1,12,890,0.013303769401330377,0.0049586776859504135,0.007224563515954244
20_Family_Group_Family_Group_20_544,,,84.0,FP,0,1,12,891,0.013289036544850499,0.0049586776859504135,0.007222389407162203
28_Sports_Fan_Sports_Fan_28_894,,,84.0,FP,0,1,12,892,0.01327433628318584,0.0049586776859504135,0.007220216606498196
18_Concerts_Concerts_18_1028,,,84.0,FP,0,1,12,893,0.013259668508287293,0.0049586776859504135,0.007218045112781955
20_Family_Group_Family_Group_20_571,,,84.0,FP,0,1,12,894,0.013245033112582781,0.0049586776859504135,0.007215874924834636
20_Family_Group_Family_Group_20_571,,,84.0,FP,0,1,12,895,0.013230429988974642,0.0049586776859504135,0.007213706041478809
20_Family_Group_Family_Group_20_571,,,84.0,FP,0,1,12,896,0.013215859030837005,0.0049586776859504135,0.007211538461538462
20_Family_Group_Family_Group_20_571,,,84.0,FP,0,1,12,897,0.013201320132013201,0.0049586776859504135,0.007209372183838991
28_Sports_Fan_Sports_Fan_28_805,,,84.0,FP,0,1,12,898,0.013186813186813187,0.0049586776859504135,0.0072072072072072065
31_Waiter_Waitress_Waiter_Waitress_31_833,,,84.0,FP,0,1,12,899,0.013172338090010977,0.0049586776859504135,0.007205043530471331
31_Waiter_Waitress_Waiter_Waitress_31_833,,,84.0,FP,0,1,12,900,0.013157894736842105,0.0049586776859504135,0.007202881152460984
20_Family_Group_Family_Group_20_658,,,84.0,FP,0,1,12,901,0.013143483023001095,0.0049586776859504135,0.007200720072007201
20_Family_Group_Family_Group_20_658,,,84.0,FP,0,1,12,902,0.01312910284463895,0.0049586776859504135,0.007198560287942413
28_Sports_Fan_Sports_Fan_28_800,,,84.0,FP,0,1,12,903,0.013114754098360656,0.0049586776859504135,0.007196401799100451
20_Family_Group_Family_Group_20_678,,,84.0,FP,0,1,12,904,0.013100436681222707,0.0049586776859504135,0.007194244604316546
15_Stock_Market_Stock_Market_15_460,,,84.0,FP,0,1,12,905,0.013086150490730643,0.0049586776859504135,0.007192088702427331
23_Shoppers_Shoppers_23_743,,,84.0,FP,0,1,12,906,0.013071895424836602,0.0049586776859504135,0.0071899340922708214
46_Jockey_Jockey_46_188,,,84.0,FP,0,1,12,907,0.013057671381936888,0.0049586776859504135,0.007187780772686434
50_Celebration_Or_Party_houseparty_50_946,,,84.0,FP,0,1,12,908,0.013043478260869565,0.0049586776859504135,0.00718562874251497
9_Press_Conference_Press_Conference_9_182,,,84.0,FP,0,1,12,909,0.013029315960912053,0.0049586776859504135,0.007183478000598623
4_Dancing_Dancing_4_514,,,84.0,FP,0,1,12,910,0.013015184381778741,0.0049586776859504135,0.007181328545780969
4_Dancing_Dancing_4_317,,,84.0,FP,0,1,12,911,0.013001083423618635,0.0049586776859504135,0.0071791803769069695
4_Dancing_Dancing_4_22,,,84.0,FP,0,1,12,912,0.012987012987012988,0.0049586776859504135,0.007177033492822967
13_Interview_Interview_2_People_Visible_13_456,,,84.0,FP,0,1,12,913,0.012972972972972972,0.0049586776859504135,0.007174887892376682
49_Greeting_peoplegreeting_49_923,,,84.0,FP,0,1,12,914,0.012958963282937365,0.0049586776859504135,0.007172743574417215
49_Greeting_peoplegreeting_49_923,,,84.0,FP,0,1,12,915,0.012944983818770227,0.0049586776859504135,0.00717060053779504
49_Greeting_peoplegreeting_49_8,,,84.0,FP,0,1,12,916,0.01293103448275862,0.0049586776859504135,0.007168458781362007
49_Greeting_peoplegreeting_49_721,,,84.0,FP,0,1,12,917,0.012917115177610334,0.0049586776859504135,0.007166318303971335
13_Interview_Interview_On_Location_13_108,,,84.0,FP,0,1,12,918,0.012903225806451613,0.0049586776859504135,0.007164179104477612
49_Greeting_peoplegreeting_49_656,,,84.0,FP,0,1,12,919,0.01288936627282492,0.0049586776859504135,0.007162041181736794
13_Interview_Interview_On_Location_13_150,,,84.0,FP,0,1,12,920,0.012875536480686695,0.0049586776859504135,0.007159904534606206
49_Greeting_peoplegreeting_49_486,,,84.0,FP,0,1,12,921,0.012861736334405145,0.0049586776859504135,0.007157769161944528
49_Greeting_peoplegreeting_49_344,,,84.0,FP,0,1,12,922,0.01284796573875803,0.0049586776859504135,0.007155635062611807
13_Interview_Interview_On_Location_13_172,,,84.0,FP,0,1,12,923,0.012834224598930482,0.0049586776859504135,0.007153502235469449
13_Interview_Interview_On_Location_13_211,,,84.0,FP,0,1,12,924,0.01282051282051282,0.0049586776859504135,0.007151370679380215
13_Interview_Interview_On_Location_13_211,,,84.0,FP,0,1,12,925,0.012806830309498399,0.0049586776859504135,0.0071492403932082215
4_Dancing_Dancing_4_645,,,84.0,FP,0,1,12,926,0.01279317697228145,0.0049586776859504135,0.0071471113758189405
17_Ceremony_Ceremony_17_1007,,,84.0,FP,0,1,12,927,0.012779552715654952,0.0049586776859504135,0.00714498362607919
50_Celebration_Or_Party_birthdayparty_50_179,,,84.0,FP,0,1,12,928,0.01276595744680851,0.0049586776859504135,0.0071428571428571435
50_Celebration_Or_Party_houseparty_50_693,,,84.0,FP,0,1,12,929,0.012752391073326248,0.0049586776859504135,0.007140731925022315
50_Celebration_Or_Party_houseparty_50_842,,,84.0,FP,0,1,12,930,0.012738853503184714,0.0049586776859504135,0.007138607971445569
8_Election_Campain_Election_Campaign_8_351,,,84.0,FP,0,1,12,931,0.012725344644750796,0.0049586776859504135,0.007136485280999108
10_People_Marching_People_Marching_2_792,,,84.0,FP,0,1,12,932,0.012711864406779662,0.0049586776859504135,0.007134363852556482
50_Celebration_Or_Party_houseparty_50_827,,,84.0,FP,0,1,12,933,0.012698412698412698,0.0049586776859504135,0.007132243684992572
50_Celebration_Or_Party_houseparty_50_804,,,84.0,FP,0,1,12,934,0.012684989429175475,0.0049586776859504135,0.007130124777183601
8_Election_Campain_Election_Campaign_8_41,,,84.0,FP,0,1,12,935,0.012671594508975714,0.0049586776859504135,0.007128007128007129
50_Celebration_Or_Party_houseparty_50_749,,,84.0,FP,0,1,12,936,0.012658227848101266,0.0049586776859504135,0.007125890736342043
8_Election_Campain_Election_Campaign_8_488,,,84.0,FP,0,1,12,937,0.012644889357218124,0.0049586776859504135,0.007123775601068566
13_Interview_Interview_2_People_Visible_13_329,,,84.0,FP,0,1,12,938,0.01263157894736842,0.0049586776859504135,0.007121661721068251
10_People_Marching_People_Marching_2_627,,,84.0,FP,0,1,12,939,0.012618296529968454,0.0049586776859504135,0.007119549095223969
50_Celebration_Or_Party_houseparty_50_648,,,84.0,FP,0,1,12,940,0.012605042016806723,0.0049586776859504135,0.007117437722419929
50_Celebration_Or_Party_houseparty_50_473,,,84.0,FP,0,1,12,941,0.012591815320041973,0.0049586776859504135,0.007115327601541655
9_Press_Conference_Press_Conference_9_165,,,84.0,FP,0,1,12,942,0.012578616352201259,0.0049586776859504135,0.007113218731475993
13_Interview_Interview_2_People_Visible_13_186,,,84.0,FP,0,1,12,943,0.012565445026178011,0.0049586776859504135,0.007111111111111111
13_Interview_Interview_2_People_Visible_13_307,,,84.0,FP,0,1,12,944,0.012552301255230125,0.0049586776859504135,0.0071090047393364926
13_Interview_Interview_2_People_Visible_13_317,,,84.0,FP,0,1,12,945,0.012539184952978056,0.0049586776859504135,0.007106899615042938
9_Press_Conference_Press_Conference_9_209,,,84.0,FP,0,1,12,946,0.012526096033402923,0.0049586776859504135,0.007104795737122559
49_Greeting_peoplegreeting_49_1019,,,84.0,FP,0,1,12,947,0.01251303441084463,0.0049586776859504135,0.007102693104468778
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,,,84.0,FP,0,1,12,948,0.0125,0.0049586776859504135,0.007100591715976331
42_Car_Racing_Car_Racing_42_381,,,84.0,FP,0,1,12,949,0.012486992715920915,0.0049586776859504135,0.00709849157054126
44_Aerobics_Aerobics_44_1031,,,84.0,FP,0,1,12,950,0.012474012474012475,0.0049586776859504135,0.0070963926670609126
43_Row_Boat_Rowboat_43_902,,,84.0,FP,0,1,12,951,0.012461059190031152,0.0049586776859504135,0.007094295004433934
13_Interview_Interview_On_Location_13_790,,,84.0,FP,0,1,12,952,0.012448132780082987,0.0049586776859504135,0.007092198581560284
43_Row_Boat_Canoe_43_463,,,84.0,FP,0,1,12,953,0.012435233160621761,0.0049586776859504135,0.007090103397341211
13_Interview_Interview_On_Location_13_85,,,84.0,FP,0,1,12,954,0.012422360248447204,0.0049586776859504135,0.0070880094506792675
13_Interview_Interview_On_Location_13_852,,,84.0,FP,0,1,12,955,0.012409513960703205,0.0049586776859504135,0.0070859167404783
13_Interview_Interview_On_Location_13_862,,,84.0,FP,0,1,12,956,0.012396694214876033,0.0049586776859504135,0.007083825265643448
41_Swimming_Swimming_41_225,,,84.0,FP,0,1,12,957,0.01238390092879257,0.0049586776859504135,0.007081735025081146
44_Aerobics_Aerobics_44_570,,,84.0,FP,0,1,12,958,0.012371134020618556,0.0049586776859504135,0.007079646017699114
13_Interview_Interview_On_Location_13_88,,,84.0,FP,0,1,12,959,0.012358393408856848,0.0049586776859504135,0.00707755824240637
13_Interview_Interview_On_Location_13_922,,,84.0,FP,0,1,12,960,0.012345679012345678,0.0049586776859504135,0.007075471698113209
41_Swimming_Swimmer_41_825,,,84.0,FP,0,1,12,961,0.012332990750256937,0.0049586776859504135,0.007073386383731211
13_Interview_Interview_On_Location_13_936,,,84.0,FP,0,1,12,962,0.012320328542094456,0.0049586776859504135,0.007071302298173246
41_Swimming_Swimmer_41_578,,,84.0,FP,0,1,12,963,0.012307692307692308,0.0049586776859504135,0.007069219440353462
13_Interview_Interview_Sequences_13_1044,,,84.0,FP,0,1,12,964,0.012295081967213115,0.0049586776859504135,0.00706713780918728
40_Gymnastics_Gymnastics_40_902,,,84.0,FP,0,1,12,965,0.012282497441146366,0.0049586776859504135,0.007065057403591405
44_Aerobics_Aerobics_44_427,,,84.0,FP,0,1,12,966,0.012269938650306749,0.0049586776859504135,0.007062978222483814
44_Aerobics_Aerobics_44_606,,,84.0,FP,0,1,12,967,0.012257405515832482,0.0049586776859504135,0.007060900264783759
47_Matador_Bullfighter_matadorbullfighting_47_874,,,84.0,FP,0,1,12,968,0.012244897959183673,0.0049586776859504135,0.007058823529411765
45_Balloonist_Balloonist_45_444,,,84.0,FP,0,1,12,969,0.012232415902140673,0.0049586776859504135,0.007056748015289621
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,84.0,FP,0,1,12,970,0.012219959266802444,0.0049586776859504135,0.0070546737213403885
46_Jockey_Jockey_46_537,,,84.0,FP,0,1,12,971,0.012207527975584944,0.0049586776859504135,0.007052600646488392
13_Interview_Interview_On_Location_13_287,,,84.0,FP,0,1,12,972,0.012195121951219513,0.0049586776859504135,0.0070505287896592255
9_Press_Conference_Press_Conference_9_341,,,84.0,FP,0,1,12,973,0.012182741116751269,0.0049586776859504135,0.007048458149779736
13_Interview_Interview_On_Location_13_400,,,84.0,FP,0,1,12,974,0.012170385395537525,0.0049586776859504135,0.00704638872577804
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,84.0,FP,0,1,12,975,0.0121580547112462,0.0049586776859504135,0.007044320516583505
45_Balloonist_Balloonist_45_444,,,84.0,FP,0,1,12,976,0.012145748987854251,0.0049586776859504135,0.007042253521126761
45_Balloonist_Balloonist_45_317,,,84.0,FP,0,1,12,977,0.012133468149646108,0.0049586776859504135,0.007040187738339689
13_Interview_Interview_On_Location_13_642,,,84.0,FP,0,1,12,978,0.012121212121212121,0.0049586776859504135,0.007038123167155425
13_Interview_Interview_On_Location_13_573,,,84.0,FP,0,1,12,979,0.012108980827447022,0.0049586776859504135,0.007036059806508356
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,12,980,0.012096774193548387,0.0049586776859504135,0.007033997655334115
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,12,981,0.012084592145015106,0.0049586776859504135,0.0070319367125695875
44_Aerobics_Aerobics_44_902,,,84.0,FP,0,1,12,982,0.012072434607645875,0.0049586776859504135,0.007029876977152901
44_Aerobics_Aerobics_44_811,,,84.0,FP,0,1,12,983,0.012060301507537688,0.0049586776859504135,0.007027818448023426
44_Aerobics_Aerobics_44_761,,,84.0,FP,0,1,12,984,0.012048192771084338,0.0049586776859504135,0.007025761124121781
44_Aerobics_Aerobics_44_71,,,84.0,FP,0,1,12,985,0.012036108324974924,0.0049586776859504135,0.007023705004389815
50_Celebration_Or_Party_houseparty_50_885,,,84.0,FP,0,1,12,986,0.012024048096192385,0.0049586776859504135,0.007021650087770626
50_Celebration_Or_Party_houseparty_50_946,,,84.0,FP,0,1,12,987,0.012012012012012012,0.0049586776859504135,0.007019596373208541
40_Gymnastics_Gymnastics_40_566,,,84.0,FP,0,1,12,988,0.012,0.0049586776859504135,0.007017543859649123
10_People_Marching_People_Marching_2_799,,,84.0,FP,0,1,12,989,0.011988011988011988,0.0049586776859504135,0.00701549254603917
7_Cheering_Cheering_7_547,,,84.0,FP,0,1,12,990,0.011976047904191617,0.0049586776859504135,0.00701344243132671
12_Group_Group_12_Group_Group_12_346,,,84.0,FP,0,1,12,991,0.011964107676969093,0.0049586776859504135,0.007011393514461
12_Group_Group_12_Group_Group_12_374,,,84.0,FP,0,1,12,992,0.01195219123505976,0.0049586776859504135,0.007009345794392524
59_peopledrivingcar_peopledrivingcar_59_572,,,84.0,FP,0,1,12,993,0.011940298507462687,0.0049586776859504135,0.0070072992700729924
7_Cheering_Cheering_7_547,,,84.0,FP,0,1,12,994,0.011928429423459244,0.0049586776859504135,0.0070052539404553416
57_Angler_peoplefishing_57_712,,,84.0,FP,0,1,12,995,0.011916583912611719,0.0049586776859504135,0.007003209804493727
57_Angler_peoplefishing_57_304,,,84.0,FP,0,1,12,996,0.011904761904761904,0.0049586776859504135,0.007001166861143525
55_Sports_Coach_Trainer_sportcoaching_55_943,,,84.0,FP,0,1,12,997,0.011892963330029732,0.0049586776859504135,0.006999125109361331
55_Sports_Coach_Trainer_sportcoaching_55_897,,,84.0,FP,0,1,12,998,0.011881188118811881,0.0049586776859504135,0.006997084548104957
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,84.0,FP,0,1,12,999,0.011869436201780416,0.0049586776859504135,0.0069950451763334314
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,84.0,FP,0,1,12,1000,0.011857707509881422,0.0049586776859504135,0.006993006993006993
54_Rescue_rescuepeople_54_545,,,84.0,FP,0,1,12,1001,0.011846001974333662,0.0049586776859504135,0.006990969997087096
54_Rescue_rescuepeople_54_513,,,84.0,FP,0,1,12,1002,0.011834319526627219,0.0049586776859504135,0.0069889341875364
54_Rescue_rescuepeople_54_284,,,84.0,FP,0,1,12,1003,0.011822660098522168,0.0049586776859504135,0.006986899563318778
12_Group_Group_12_Group_Group_12_657,,,84.0,FP,0,1,12,1004,0.011811023622047244,0.0049586776859504135,0.006984866123399302
8_Election_Campain_Election_Campaign_8_266,,,84.0,FP,0,1,12,1005,0.011799410029498525,0.0049586776859504135,0.006982833866744254
12_Group_Group_12_Group_Group_12_728,,,84.0,FP,0,1,12,1006,0.011787819253438114,0.0049586776859504135,0.006980802792321116
12_Group_Group_12_Group_Group_12_294,,,84.0,FP,0,1,12,1007,0.011776251226692836,0.0049586776859504135,0.006978772899098576
12_Group_Group_12_Group_Group_12_190,,,84.0,FP,0,1,12,1008,0.011764705882352941,0.0049586776859504135,0.006976744186046512
5_Car_Accident_Car_Crash_5_813,,,84.0,FP,0,1,12,1009,0.011753183153770812,0.0049586776859504135,0.006974716652136008
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84.0,FP,0,1,12,1010,0.011741682974559686,0.0049586776859504135,0.006972690296339338
6_Funeral_Funeral_6_922,,,84.0,FP,0,1,12,1011,0.011730205278592375,0.0049586776859504135,0.006970665117629974
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,84.0,TP,1,0,13,1011,0.0126953125,0.005371900826446281,0.007549361207897793
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,13,1012,0.012682926829268294,0.005371900826446281,0.007547169811320755
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,13,1013,0.012670565302144249,0.005371900826446281,0.0075449796865931515
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,84.0,FP,0,1,13,1014,0.012658227848101266,0.005371900826446281,0.007542790832608065
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,84.0,FP,0,1,13,1015,0.01264591439688716,0.005371900826446281,0.007540603248259861
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,84.0,FP,0,1,13,1016,0.012633624878522837,0.005371900826446281,0.007538416932444187
6_Funeral_Funeral_6_634,,,84.0,FP,0,1,13,1017,0.01262135922330097,0.005371900826446281,0.00753623188405797
5_Car_Accident_Car_Crash_5_813,,,84.0,FP,0,1,13,1018,0.012609117361784675,0.005371900826446281,0.007534048101999421
6_Funeral_Funeral_6_631,,,84.0,FP,0,1,13,1019,0.012596899224806201,0.005371900826446281,0.007531865585168019
61_Street_Battle_streetfight_61_797,,,84.0,FP,0,1,13,1020,0.012584704743465635,0.005371900826446281,0.007529684332464524
12_Group_Group_12_Group_Group_12_163,,,84.0,FP,0,1,13,1021,0.012572533849129593,0.005371900826446281,0.007527504342790966
61_Street_Battle_streetfight_61_797,,,84.0,FP,0,1,13,1022,0.012560386473429951,0.005371900826446281,0.007525325615050651
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,13,1023,0.012548262548262547,0.005371900826446281,0.007523148148148149
61_Street_Battle_streetfight_61_344,,,84.0,FP,0,1,13,1024,0.01253616200578592,0.005371900826446281,0.007520971940989296
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,13,1025,0.012524084778420038,0.005371900826446281,0.007518796992481203
12_Group_Group_12_Group_Group_12_728,,,84.0,FP,0,1,13,1026,0.012512030798845043,0.005371900826446281,0.007516623301532234
54_Rescue_firemanrescue_54_660,,,84.0,FP,0,1,13,1027,0.0125,0.005371900826446281,0.007514450867052023
53_Raid_policeraid_53_243,,,84.0,FP,0,1,13,1028,0.012487992315081652,0.005371900826446281,0.007512279687951459
51_Dresses_wearingdress_51_521,,,84.0,FP,0,1,13,1029,0.012476007677543186,0.005371900826446281,0.0075101097631426915
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84.0,FP,0,1,13,1030,0.012464046021093002,0.005371900826446281,0.0075079410915391285
8_Election_Campain_Election_Campaign_8_351,,,84.0,FP,0,1,13,1031,0.012452107279693486,0.005371900826446281,0.007505773672055427
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,13,1032,0.012440191387559809,0.005371900826446281,0.0075036075036075045
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,13,1033,0.0124282982791587,0.005371900826446281,0.007501442585112521
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,13,1034,0.012416427889207259,0.005371900826446281,0.0074992789154888955
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,13,1035,0.012404580152671756,0.005371900826446281,0.007497116493656287
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,13,1036,0.012392755004766444,0.005371900826446281,0.007494955318535601
51_Dresses_wearingdress_51_520,,,84.0,FP,0,1,13,1037,0.012380952380952381,0.005371900826446281,0.007492795389048991
51_Dresses_wearingdress_51_621,,,84.0,FP,0,1,13,1038,0.012369172216936251,0.005371900826446281,0.007490636704119849
51_Dresses_wearingdress_51_388,,,84.0,FP,0,1,13,1039,0.012357414448669201,0.005371900826446281,0.0074884792626728125
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,13,1040,0.012345679012345678,0.005371900826446281,0.007486323063633745
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,13,1041,0.012333965844402278,0.005371900826446281,0.007484168105929764
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,13,1042,0.012322274881516588,0.005371900826446281,0.007482014388489208
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,13,1043,0.01231060606060606,0.005371900826446281,0.007479861910241656
51_Dresses_wearingdress_51_358,,,84.0,FP,0,1,13,1044,0.01229895931882687,0.005371900826446281,0.007477710670117917
51_Dresses_wearingdress_51_32,,,84.0,FP,0,1,13,1045,0.012287334593572778,0.005371900826446281,0.007475560667050028
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84.0,FP,0,1,13,1046,0.012275731822474031,0.005371900826446281,0.007473411899971255
51_Dresses_wearingdress_51_692,,,84.0,FP,0,1,13,1047,0.012264150943396227,0.005371900826446281,0.007471264367816092
53_Raid_policeraid_53_232,,,84.0,FP,0,1,13,1048,0.012252591894439209,0.005371900826446281,0.0074691180695202536
52_Photographers_photographertakingphoto_52_1007,,,84.0,FP,0,1,13,1049,0.01224105461393597,0.005371900826446281,0.007466973004020678
12_Group_Large_Group_12_Group_Large_Group_12_212,,,84.0,FP,0,1,13,1050,0.012229539040451553,0.005371900826446281,0.007464829170255527
52_Photographers_taketouristphotos_52_514,,,84.0,FP,0,1,13,1051,0.012218045112781954,0.005371900826446281,0.007462686567164179
52_Photographers_taketouristphotos_52_278,,,84.0,FP,0,1,13,1052,0.012206572769953052,0.005371900826446281,0.007460545193687231
52_Photographers_taketouristphotos_52_228,,,84.0,FP,0,1,13,1053,0.012195121951219513,0.005371900826446281,0.007458405048766494
12_Group_Large_Group_12_Group_Large_Group_12_650,,,84.0,FP,0,1,13,1054,0.01218369259606373,0.005371900826446281,0.007456266131344997
8_Election_Campain_Election_Campaign_8_266,,,84.0,FP,0,1,13,1055,0.012172284644194757,0.005371900826446281,0.007454128440366973
52_Photographers_photographertakingphoto_52_247,,,84.0,FP,0,1,13,1056,0.01216089803554724,0.005371900826446281,0.007451991974777874
51_Dresses_wearingdress_51_97,,,84.0,FP,0,1,13,1057,0.012149532710280374,0.005371900826446281,0.007449856733524355
51_Dresses_wearingdress_51_70,,,84.0,FP,0,1,13,1058,0.012138188608776844,0.005371900826446281,0.007447722715554284
51_Dresses_wearingdress_51_913,,,84.0,FP,0,1,13,1059,0.012126865671641791,0.005371900826446281,0.0074455899198167235
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,84.0,FP,0,1,13,1060,0.012115563839701771,0.005371900826446281,0.007443458345261953
51_Dresses_wearingdress_51_885,,,84.0,FP,0,1,13,1061,0.012104283054003724,0.005371900826446281,0.007441327990841442
51_Dresses_wearingdress_51_885,,,84.0,FP,0,1,13,1062,0.012093023255813953,0.005371900826446281,0.00743919885550787
51_Dresses_wearingdress_51_816,,,84.0,FP,0,1,13,1063,0.012081784386617101,0.005371900826446281,0.0074370709382151024
51_Dresses_wearingdress_51_745,,,84.0,FP,0,1,13,1064,0.012070566388115135,0.005371900826446281,0.007434944237918215
51_Dresses_wearingdress_51_745,,,84.0,FP,0,1,13,1065,0.012059369202226345,0.005371900826446281,0.007432818753573472
13_Interview_Interview_Sequences_13_316,,,84.0,FP,0,1,13,1066,0.012048192771084338,0.005371900826446281,0.007430694484138325
6_Funeral_Funeral_6_952,,,84.0,FP,0,1,13,1067,0.012037037037037037,0.005371900826446281,0.007428571428571428
9_Press_Conference_Press_Conference_9_795,3.0,0.0,84.0,TP,1,0,14,1067,0.012950971322849213,0.005785123966942148,0.007997714938588973
0_Parade_Parade_0_829,,,84.0,FP,0,1,14,1068,0.012939001848428836,0.005785123966942148,0.00799543118218161
16_Award_Ceremony_Awards_Ceremony_16_224,,,84.0,FP,0,1,14,1069,0.012927054478301015,0.005785123966942148,0.00799314872966029
15_Stock_Market_Stock_Market_15_475,,,84.0,FP,0,1,14,1070,0.012915129151291513,0.005785123966942148,0.007990867579908675
9_Press_Conference_Press_Conference_9_907,,,84.0,FP,0,1,14,1071,0.012903225806451613,0.005785123966942148,0.007988587731811696
35_Basketball_basketballgame_ball_35_338,,,84.0,FP,0,1,14,1072,0.01289134438305709,0.005785123966942148,0.007986309184255561
15_Stock_Market_Stock_Market_15_595,,,84.0,FP,0,1,14,1073,0.012879484820607176,0.005785123966942148,0.007984031936127744
9_Press_Conference_Press_Conference_9_684,,,84.0,FP,0,1,14,1074,0.012867647058823529,0.005785123966942148,0.00798175598631699
16_Award_Ceremony_Awards_Ceremony_16_147,,,84.0,FP,0,1,14,1075,0.012855831037649219,0.005785123966942148,0.007979481333713309
16_Award_Ceremony_Awards_Ceremony_16_224,,,84.0,FP,0,1,14,1076,0.012844036697247707,0.005785123966942148,0.007977207977207976
9_Press_Conference_Press_Conference_9_676,,,84.0,FP,0,1,14,1077,0.012832263978001834,0.005785123966942148,0.007974935915693534
13_Interview_Interview_Sequences_13_888,,,84.0,FP,0,1,14,1078,0.01282051282051282,0.005785123966942148,0.007972665148063782
9_Press_Conference_Press_Conference_9_518,,,84.0,FP,0,1,14,1079,0.012808783165599268,0.005785123966942148,0.007970395673213778
38_Tennis_Tennis_38_753,,,84.0,FP,0,1,14,1080,0.012797074954296161,0.005785123966942148,0.007968127490039842
39_Ice_Skating_iceskiing_39_845,,,84.0,FP,0,1,14,1081,0.012785388127853882,0.005785123966942148,0.007965860597439544
13_Interview_Interview_Sequences_13_759,,,84.0,FP,0,1,14,1082,0.012773722627737226,0.005785123966942148,0.007963594994311717
16_Award_Ceremony_Awards_Ceremony_16_402,,,84.0,FP,0,1,14,1083,0.01276207839562443,0.005785123966942148,0.00796133067955644
39_Ice_Skating_Ice_Skating_39_1026,,,84.0,FP,0,1,14,1084,0.012750455373406194,0.005785123966942148,0.007959067652075042
16_Award_Ceremony_Awards_Ceremony_16_224,,,84.0,FP,0,1,14,1085,0.012738853503184714,0.005785123966942148,0.007956805910770106
15_Stock_Market_Stock_Market_15_475,,,84.0,FP,0,1,14,1086,0.012727272727272728,0.005785123966942148,0.007954545454545454
35_Basketball_Basketball_35_764,,,84.0,FP,0,1,14,1087,0.012715712988192553,0.005785123966942148,0.007952286282306162
