Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,84.0,TP,1,0,320,595,0.34972677595628415,0.1322314049586777,0.191904047976012
20_Family_Group_Family_Group_20_678,1.0,1.0,84.0,TP,1,0,321,595,0.35043668122270744,0.13264462809917354,0.1924460431654676
15_Stock_Market_Stock_Market_15_460,,,84.0,FP,0,1,321,596,0.3500545256270447,0.13264462809917354,0.19238837278993107
23_Shoppers_Shoppers_23_743,,,84.0,FP,0,1,321,597,0.34967320261437906,0.13264462809917354,0.19233073696824443
40_Gymnastics_Gymnastics_40_167,,,84.0,FP,0,1,321,598,0.34929270946681173,0.13264462809917354,0.19227313566936208
44_Aerobics_Aerobics_44_570,,,84.0,FP,0,1,321,599,0.34891304347826085,0.13264462809917354,0.19221556886227545
41_Swimming_Swimming_41_225,,,84.0,FP,0,1,321,600,0.3485342019543974,0.13264462809917354,0.19215803651601315
54_Rescue_firemanrescue_54_660,,,84.0,FP,0,1,321,601,0.3481561822125813,0.13264462809917354,0.1921005385996409
53_Raid_policeraid_53_243,,,84.0,FP,0,1,321,602,0.3477789815817985,0.13264462809917354,0.19204307508226143
42_Car_Racing_Car_Racing_42_381,,,84.0,FP,0,1,321,603,0.3474025974025974,0.13264462809917354,0.19198564593301434
13_Interview_Interview_On_Location_13_862,,,84.0,FP,0,1,321,604,0.34702702702702704,0.13264462809917354,0.19192825112107623
13_Interview_Interview_On_Location_13_852,0.0,1.0,84.0,TP,1,0,322,604,0.34773218142548595,0.13305785123966943,0.19246861924686193
13_Interview_Interview_On_Location_13_85,,,84.0,FP,0,1,322,605,0.34735706580366776,0.13305785123966943,0.19241111443083359
43_Row_Boat_Canoe_43_463,,,84.0,FP,0,1,322,606,0.34698275862068967,0.13305785123966943,0.1923536439665472
13_Interview_Interview_On_Location_13_790,,,84.0,FP,0,1,322,607,0.34660925726587727,0.13305785123966943,0.1922962078232308
53_Raid_policeraid_53_232,,,84.0,FP,0,1,322,608,0.34623655913978496,0.13305785123966943,0.19223880597014925
43_Row_Boat_Rowboat_43_902,,,84.0,FP,0,1,322,609,0.3458646616541353,0.13305785123966943,0.19218143837660404
12_Group_Large_Group_12_Group_Large_Group_12_212,,,84.0,FP,0,1,322,610,0.34549356223175964,0.13305785123966943,0.1921241050119332
44_Aerobics_Aerobics_44_1031,,,84.0,FP,0,1,322,611,0.34512325830653806,0.13305785123966943,0.19206680584551147
44_Aerobics_Aerobics_44_427,,,84.0,FP,0,1,322,612,0.34475374732334046,0.13305785123966943,0.19200954084675015
44_Aerobics_Aerobics_44_606,0.0,0.0,84.0,TP,1,0,323,612,0.34545454545454546,0.13347107438016528,0.192548435171386
12_Group_Group_12_Group_Group_12_294,,,84.0,FP,0,1,323,613,0.3450854700854701,0.13347107438016528,0.1924910607866508
13_Interview_Interview_On_Location_13_642,,,84.0,FP,0,1,323,614,0.3447171824973319,0.13347107438016528,0.19243372058385463
44_Aerobics_Aerobics_44_71,,,84.0,FP,0,1,323,615,0.3443496801705757,0.13347107438016528,0.19237641453245977
44_Aerobics_Aerobics_44_761,,,84.0,FP,0,1,323,616,0.3439829605963791,0.13347107438016528,0.19231914260196487
44_Aerobics_Aerobics_44_811,2.0,0.0,84.0,TP,1,0,324,616,0.3446808510638298,0.13388429752066117,0.19285714285714287
44_Aerobics_Aerobics_44_902,0.0,0.0,84.0,TP,1,0,325,616,0.34537725823591925,0.13429752066115702,0.19339482296935437
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,325,617,0.34501061571125263,0.13429752066115702,0.1933372992266508
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,325,618,0.344644750795334,0.13429752066115702,0.19327980969372582
13_Interview_Interview_On_Location_13_573,,,84.0,FP,0,1,325,619,0.3442796610169492,0.13429752066115702,0.19322235434007135
52_Photographers_taketouristphotos_52_514,,,84.0,FP,0,1,325,620,0.3439153439153439,0.13429752066115702,0.19316493313521546
52_Photographers_taketouristphotos_52_278,,,84.0,FP,0,1,325,621,0.34355179704016914,0.13429752066115702,0.19310754604872252
52_Photographers_taketouristphotos_52_228,,,84.0,FP,0,1,325,622,0.34318901795142553,0.13429752066115702,0.19305019305019305
45_Balloonist_Balloonist_45_317,,,84.0,FP,0,1,325,623,0.34282700421940926,0.13429752066115702,0.19299287410926366
12_Group_Large_Group_12_Group_Large_Group_12_650,,,84.0,FP,0,1,325,624,0.3424657534246575,0.13429752066115702,0.19293558919560702
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,326,624,0.3431578947368421,0.1347107438016529,0.19347181008902078
13_Interview_Interview_On_Location_13_88,,,84.0,FP,0,1,326,625,0.34279705573080965,0.1347107438016529,0.19341441708691784
13_Interview_Interview_On_Location_13_922,,,84.0,FP,0,1,326,626,0.34243697478991597,0.1347107438016529,0.19335705812574142
41_Swimming_Swimmer_41_825,,,84.0,FP,0,1,326,627,0.34207764952780695,0.1347107438016529,0.19329973317521493
12_Group_Group_12_Group_Group_12_728,,,84.0,FP,0,1,326,628,0.3417190775681342,0.1347107438016529,0.19324244220509781
12_Group_Group_12_Group_Group_12_346,,,84.0,FP,0,1,326,629,0.3413612565445026,0.1347107438016529,0.1931851851851852
38_Tennis_Tennis_38_753,2.0,1.0,84.0,TP,1,0,327,629,0.34205020920502094,0.13512396694214876,0.19372037914691942
39_Ice_Skating_iceskiing_39_845,,,84.0,FP,0,1,327,630,0.34169278996865204,0.13512396694214876,0.19366301450992002
13_Interview_Interview_Sequences_13_759,3.0,1.0,84.0,TP,1,0,328,630,0.34237995824634654,0.13553719008264462,0.19419775014801657
39_Ice_Skating_Ice_Skating_39_1026,,,84.0,FP,0,1,328,631,0.3420229405630866,0.13553719008264462,0.19414027818881324
3_Riot_Riot_3_765,1.0,0.0,84.0,TP,1,0,329,631,0.34270833333333334,0.1359504132231405,0.19467455621301777
12_Group_Group_12_Group_Group_12_374,,,84.0,FP,0,1,329,632,0.34235171696149846,0.1359504132231405,0.19461697722567287
59_peopledrivingcar_peopledrivingcar_59_572,,,84.0,FP,0,1,329,633,0.341995841995842,0.1359504132231405,0.19455943228858663
13_Interview_Interview_Sequences_13_59,,,84.0,FP,0,1,329,634,0.34164070612668745,0.1359504132231405,0.1945019213715637
50_Celebration_Or_Party_houseparty_50_842,,,84.0,FP,0,1,329,635,0.3412863070539419,0.1359504132231405,0.19444444444444445
57_Angler_peoplefishing_57_712,,,84.0,FP,0,1,329,636,0.34093264248704663,0.1359504132231405,0.19438700147710486
57_Angler_peoplefishing_57_304,,,84.0,FP,0,1,329,637,0.34057971014492755,0.1359504132231405,0.1943295924394566
13_Interview_Interview_Sequences_13_520,,,84.0,FP,0,1,329,638,0.34022750775594623,0.1359504132231405,0.19427221730144673
40_Gymnastics_Gymnastics_40_171,,,84.0,FP,0,1,329,639,0.33987603305785125,0.1359504132231405,0.19421487603305787
40_Gymnastics_Gymnastics_40_205,,,84.0,FP,0,1,329,640,0.3395252837977296,0.1359504132231405,0.19415756860430808
40_Gymnastics_Gymnastics_40_566,,,84.0,FP,0,1,329,641,0.3391752577319588,0.1359504132231405,0.19410029498525075
13_Interview_Interview_Sequences_13_316,0.0,0.0,84.0,TP,1,0,330,641,0.33985581874356335,0.13636363636363635,0.19463285166617517
40_Gymnastics_Gymnastics_40_902,,,84.0,FP,0,1,330,642,0.3395061728395062,0.13636363636363635,0.1945754716981132
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84.0,TP,1,0,331,642,0.34018499486125386,0.13677685950413224,0.19510757441791926
55_Sports_Coach_Trainer_sportcoaching_55_897,,,84.0,FP,0,1,331,643,0.3398357289527721,0.13677685950413224,0.19505008839127871
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,84.0,FP,0,1,331,644,0.3394871794871795,0.13677685950413224,0.1949926362297496
54_Rescue_rescuepeople_54_545,,,84.0,FP,0,1,331,645,0.3391393442622951,0.13677685950413224,0.1949352179034158
54_Rescue_rescuepeople_54_513,3.0,0.0,84.0,TP,1,0,332,645,0.3398157625383828,0.1371900826446281,0.19546658816602883
13_Interview_Interview_Sequences_13_1044,,,84.0,FP,0,1,332,646,0.3394683026584867,0.1371900826446281,0.19540906415538553
54_Rescue_rescuepeople_54_284,,,84.0,FP,0,1,332,647,0.3391215526046987,0.1371900826446281,0.1953515739923507
41_Swimming_Swimmer_41_578,2.0,1.0,84.0,TP,1,0,333,647,0.33979591836734696,0.13760330578512397,0.19588235294117648
12_Group_Group_12_Group_Group_12_657,0.0,0.0,84.0,TP,1,0,334,647,0.34046890927624873,0.13801652892561983,0.19641281975889444
13_Interview_Interview_On_Location_13_936,,,84.0,FP,0,1,334,648,0.34012219959266804,0.13801652892561983,0.19635508524397413
12_Group_Group_12_Group_Group_12_728,,,84.0,FP,0,1,334,649,0.3397761953204476,0.13801652892561983,0.1962973846605936
45_Balloonist_Balloonist_45_444,,,84.0,FP,0,1,334,650,0.3394308943089431,0.13801652892561983,0.1962397179788484
52_Photographers_photographertakingphoto_52_247,,,84.0,FP,0,1,334,651,0.33908629441624366,0.13801652892561983,0.1961820851688693
52_Photographers_photographertakingphoto_52_1007,,,84.0,FP,0,1,334,652,0.33874239350912777,0.13801652892561983,0.19612448620082207
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84.0,FP,0,1,334,653,0.3383991894630192,0.13801652892561983,0.19606692104490753
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,334,654,0.33805668016194335,0.13801652892561983,0.1960093896713615
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,334,655,0.33771486349848334,0.13801652892561983,0.19595189205045468
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,334,656,0.3373737373737374,0.13801652892561983,0.19589442815249267
4_Dancing_Dancing_4_645,,,84.0,FP,0,1,334,657,0.33703329969727547,0.13801652892561983,0.1958369979478159
17_Ceremony_Ceremony_17_1007,,,84.0,FP,0,1,334,658,0.33669354838709675,0.13801652892561983,0.1957796014067995
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,334,659,0.3363544813695871,0.13801652892561983,0.19572223849985348
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,334,660,0.33601609657947684,0.13801652892561983,0.19566490919742235
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,84.0,TP,1,0,335,660,0.33668341708542715,0.1384297520661157,0.19619326500732062
13_Interview_Interview_2_People_Visible_13_329,,,84.0,FP,0,1,335,661,0.33634538152610444,0.1384297520661157,0.19613583138173304
13_Interview_Interview_2_People_Visible_13_317,,,84.0,FP,0,1,335,662,0.33600802407221664,0.1384297520661157,0.19607843137254902
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,84.0,TP,1,0,336,662,0.3366733466933868,0.13884297520661157,0.1966062024575775
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,84.0,TP,1,0,337,662,0.33733733733733734,0.13925619834710745,0.1971336648142732
51_Dresses_wearingdress_51_521,,,84.0,FP,0,1,337,663,0.337,0.13925619834710745,0.19707602339181288
51_Dresses_wearingdress_51_520,,,84.0,FP,0,1,337,664,0.33666333666333664,0.13925619834710745,0.19701841566793335
50_Celebration_Or_Party_houseparty_50_473,,,84.0,FP,0,1,337,665,0.33632734530938124,0.13925619834710745,0.19696084161309177
50_Celebration_Or_Party_houseparty_50_648,,,84.0,FP,0,1,337,666,0.33599202392821537,0.13925619834710745,0.19690330119777974
51_Dresses_wearingdress_51_388,3.0,0.0,84.0,TP,1,0,338,666,0.33665338645418325,0.1396694214876033,0.19742990654205606
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,338,667,0.336318407960199,0.1396694214876033,0.19737226277372263
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,338,668,0.3359840954274354,0.1396694214876033,0.19731465265615877
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,338,669,0.3356504468718967,0.1396694214876033,0.19725707615990662
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,338,670,0.3353174603174603,0.1396694214876033,0.19719953325554257
51_Dresses_wearingdress_51_358,,,84.0,FP,0,1,338,671,0.33498513379583744,0.1396694214876033,0.19714202391367744
51_Dresses_wearingdress_51_32,,,84.0,FP,0,1,338,672,0.3346534653465347,0.1396694214876033,0.1970845481049563
50_Celebration_Or_Party_houseparty_50_693,,,84.0,FP,0,1,338,673,0.334322453016815,0.1396694214876033,0.19702710580005828
50_Celebration_Or_Party_houseparty_50_749,3.0,1.0,84.0,TP,1,0,339,673,0.3349802371541502,0.14008264462809916,0.19755244755244755
50_Celebration_Or_Party_houseparty_50_946,,,84.0,FP,0,1,339,674,0.33464955577492594,0.14008264462809916,0.19749490241771045
50_Celebration_Or_Party_houseparty_50_946,,,84.0,FP,0,1,339,675,0.3343195266272189,0.14008264462809916,0.19743739079790332
50_Celebration_Or_Party_houseparty_50_885,,,84.0,FP,0,1,339,676,0.33399014778325126,0.14008264462809916,0.19737991266375546
50_Celebration_Or_Party_houseparty_50_804,,,84.0,FP,0,1,339,677,0.33366141732283466,0.14008264462809916,0.19732246798603026
4_Dancing_Dancing_4_514,1.0,0.0,84.0,TP,1,0,340,677,0.3343166175024582,0.14049586776859505,0.1978469595577539
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84.0,FP,0,1,340,678,0.33398821218074654,0.14049586776859505,0.19778941244909828
51_Dresses_wearingdress_51_97,,,84.0,FP,0,1,340,679,0.3336604514229637,0.14049586776859505,0.19773189880779296
4_Dancing_Dancing_4_317,,,84.0,FP,0,1,340,680,0.3333333333333333,0.14049586776859505,0.19767441860465115
51_Dresses_wearingdress_51_913,,,84.0,FP,0,1,340,681,0.3330068560235064,0.14049586776859505,0.19761697181052018
51_Dresses_wearingdress_51_885,,,84.0,FP,0,1,340,682,0.33268101761252444,0.14049586776859505,0.19755955839628125
13_Interview_Interview_On_Location_13_400,,,84.0,FP,0,1,340,683,0.33235581622678395,0.14049586776859505,0.19750217833284925
51_Dresses_wearingdress_51_885,1.0,1.0,84.0,TP,1,0,341,683,0.3330078125,0.1409090909090909,0.19802555168408828
51_Dresses_wearingdress_51_816,,,84.0,FP,0,1,341,684,0.3326829268292683,0.1409090909090909,0.19796806966618286
13_Interview_Interview_On_Location_13_287,,,84.0,FP,0,1,341,685,0.33235867446393763,0.1409090909090909,0.1979106210098665
46_Jockey_Jockey_46_188,,,84.0,FP,0,1,341,686,0.3320350535540409,0.1409090909090909,0.19785320568610384
46_Jockey_Jockey_46_537,,,84.0,FP,0,1,341,687,0.3317120622568093,0.1409090909090909,0.19779582366589324
51_Dresses_wearingdress_51_745,,,84.0,FP,0,1,341,688,0.33138969873663754,0.1409090909090909,0.19773847492026672
47_Matador_Bullfighter_matadorbullfighting_47_874,0.0,1.0,84.0,TP,1,0,342,688,0.3320388349514563,0.14132231404958678,0.1982608695652174
51_Dresses_wearingdress_51_745,,,84.0,FP,0,1,342,689,0.3317167798254122,0.14132231404958678,0.19820341929875399
49_Greeting_peoplegreeting_49_1019,,,84.0,FP,0,1,342,690,0.3313953488372093,0.14132231404958678,0.1981460023174971
51_Dresses_wearingdress_51_70,,,84.0,FP,0,1,342,691,0.33107454017424975,0.14132231404958678,0.19808861859252824
13_Interview_Interview_On_Location_13_211,,,84.0,FP,0,1,342,692,0.3307543520309478,0.14132231404958678,0.19803126809496238
13_Interview_Interview_On_Location_13_211,,,84.0,FP,0,1,342,693,0.33043478260869563,0.14132231404958678,0.1979739507959479
51_Dresses_wearingdress_51_692,,,84.0,FP,0,1,342,694,0.3301158301158301,0.14132231404958678,0.19791666666666666
13_Interview_Interview_On_Location_13_172,0.0,0.0,84.0,TP,1,0,343,694,0.33076181292189005,0.14173553719008264,0.19843795198148684
49_Greeting_peoplegreeting_49_344,2.0,1.0,84.0,TP,1,0,344,694,0.33140655105973027,0.14214876033057852,0.19895893580104107
49_Greeting_peoplegreeting_49_486,,,84.0,FP,0,1,344,695,0.3310875842155919,0.14214876033057852,0.19890141659439142
13_Interview_Interview_On_Location_13_150,,,84.0,FP,0,1,344,696,0.33076923076923076,0.14214876033057852,0.19884393063583816
49_Greeting_peoplegreeting_49_656,,,84.0,FP,0,1,344,697,0.33045148895292986,0.14214876033057852,0.1987864778965617
13_Interview_Interview_On_Location_13_108,2.0,1.0,84.0,TP,1,0,345,697,0.3310940499040307,0.14256198347107438,0.1993067590987868
49_Greeting_peoplegreeting_49_721,0.0,1.0,84.0,TP,1,0,346,697,0.3317353787152445,0.14297520661157026,0.1998267398209645
49_Greeting_peoplegreeting_49_8,0.0,0.0,84.0,TP,1,0,347,697,0.33237547892720304,0.14338842975206612,0.2003464203233256
51_Dresses_wearingdress_51_621,,,84.0,FP,0,1,347,698,0.3320574162679426,0.14338842975206612,0.2002886002886003
49_Greeting_peoplegreeting_49_923,,,84.0,FP,0,1,347,699,0.3317399617590822,0.14338842975206612,0.20023081361800346
49_Greeting_peoplegreeting_49_923,,,84.0,FP,0,1,347,700,0.3314231136580707,0.14338842975206612,0.20017306028266513
13_Interview_Interview_2_People_Visible_13_456,1.0,1.0,84.0,TP,1,0,348,700,0.3320610687022901,0.14380165289256197,0.20069204152249132
4_Dancing_Dancing_4_22,,,84.0,FP,0,1,348,701,0.3317445185891325,0.14380165289256197,0.200634188526953
13_Interview_Interview_Sequences_13_888,,,84.0,FP,0,1,348,702,0.3314285714285714,0.14380165289256197,0.20057636887608069
50_Celebration_Or_Party_houseparty_50_827,,,84.0,FP,0,1,348,703,0.33111322549952427,0.14380165289256197,0.20051858254105442
12_Group_Group_12_Group_Group_12_190,,,84.0,FP,0,1,348,704,0.33079847908745247,0.14380165289256197,0.20046082949308755
8_Election_Campain_Election_Campaign_8_266,,,84.0,FP,0,1,348,705,0.33048433048433046,0.14380165289256197,0.2004031097034264
9_Press_Conference_Press_Conference_9_182,,,84.0,FP,0,1,348,706,0.3301707779886148,0.14380165289256197,0.2003454231433506
9_Press_Conference_Press_Conference_9_165,,,84.0,FP,0,1,348,707,0.3298578199052133,0.14380165289256197,0.20028776978417265
10_People_Marching_People_Marching_2_627,,,84.0,FP,0,1,348,708,0.32954545454545453,0.14380165289256197,0.2002301495972382
35_Basketball_Basketball_35_764,,,84.0,FP,0,1,348,709,0.32923368022705773,0.14380165289256197,0.2001725625539258
8_Election_Campain_Election_Campaign_8_488,,,84.0,FP,0,1,348,710,0.32892249527410206,0.14380165289256197,0.2001150086256469
35_Basketball_Basketball_35_772,,,84.0,FP,0,1,348,711,0.3286118980169972,0.14380165289256197,0.2000574877838459
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,84.0,TP,1,0,349,711,0.3292452830188679,0.14421487603305785,0.20057471264367818
10_People_Marching_People_Marching_2_792,,,84.0,FP,0,1,349,712,0.3289349670122526,0.14421487603305785,0.2005170927894283
8_Election_Campain_Election_Campaign_8_351,,,84.0,FP,0,1,349,713,0.3286252354048964,0.14421487603305785,0.20045950603101667
10_People_Marching_People_Marching_2_799,2.0,0.0,84.0,TP,1,0,350,713,0.3292568203198495,0.1446280991735537,0.20097616996841802
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,351,713,0.3298872180451128,0.1450413223140496,0.20149253731343283
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,84.0,FP,0,1,351,714,0.3295774647887324,0.1450413223140496,0.20143472022955525
35_Basketball_Basketball_35_841,,,84.0,FP,0,1,351,715,0.32926829268292684,0.1450413223140496,0.20137693631669537
35_Basketball_playingbasketball_35_368,,,84.0,FP,0,1,351,716,0.3289597000937207,0.1450413223140496,0.20131918554631487
16_Award_Ceremony_Awards_Ceremony_16_246,,,84.0,FP,0,1,351,717,0.32865168539325845,0.1450413223140496,0.20126146788990826
16_Award_Ceremony_Awards_Ceremony_16_294,,,84.0,FP,0,1,351,718,0.3283442469597755,0.1450413223140496,0.20120378331900257
16_Award_Ceremony_Awards_Ceremony_16_291,,,84.0,FP,0,1,351,719,0.3280373831775701,0.1450413223140496,0.2011461318051576
16_Award_Ceremony_Awards_Ceremony_16_273,,,84.0,FP,0,1,351,720,0.3277310924369748,0.1450413223140496,0.20108851331996563
16_Award_Ceremony_Awards_Ceremony_16_273,,,84.0,FP,0,1,351,721,0.32742537313432835,0.1450413223140496,0.20103092783505153
8_Election_Campain_Election_Campaign_8_266,,,84.0,FP,0,1,351,722,0.3271202236719478,0.1450413223140496,0.2009733753220727
35_Basketball_playingbasketball_35_389,,,84.0,FP,0,1,351,723,0.3268156424581006,0.1450413223140496,0.20091585575271895
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,84.0,FP,0,1,351,724,0.32651162790697674,0.1450413223140496,0.20085836909871246
35_Basketball_playingbasketball_35_433,,,84.0,FP,0,1,351,725,0.32620817843866173,0.1450413223140496,0.20080091533180777
35_Basketball_playingbasketball_35_638,,,84.0,FP,0,1,351,726,0.32590529247910865,0.1450413223140496,0.20074349442379183
7_Cheering_Cheering_7_547,,,84.0,FP,0,1,351,727,0.32560296846011133,0.1450413223140496,0.2006861063464837
7_Cheering_Cheering_7_547,3.0,0.0,84.0,TP,1,0,352,727,0.3262279888785913,0.14545454545454545,0.20120034295513003
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,352,728,0.32592592592592595,0.14545454545454545,0.20114285714285715
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,352,729,0.32562442183163737,0.14545454545454545,0.20108540417023707
9_Press_Conference_Press_Conference_9_209,,,84.0,FP,0,1,352,730,0.32532347504621073,0.14545454545454545,0.20102798400913763
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,,,84.0,FP,0,1,352,731,0.3250230840258541,0.14545454545454545,0.20097059663145875
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,84.0,FP,0,1,352,732,0.3247232472324723,0.14545454545454545,0.2009132420091324
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84.0,TP,1,0,353,732,0.32534562211981566,0.14586776859504133,0.2014265335235378
0_Parade_marchingband_1_732,1.0,1.0,84.0,TP,1,0,354,732,0.3259668508287293,0.14628099173553719,0.2019395322304621
9_Press_Conference_Press_Conference_9_923,,,84.0,FP,0,1,354,733,0.32566697332106714,0.14628099173553719,0.20188195038494441
17_Ceremony_Ceremony_17_100,,,84.0,FP,0,1,354,734,0.32536764705882354,0.14628099173553719,0.20182440136830104
9_Press_Conference_Press_Conference_9_907,0.0,1.0,84.0,TP,1,0,355,734,0.32598714416896235,0.14669421487603307,0.2023368481048732
9_Press_Conference_Press_Conference_9_834,3.0,0.0,84.0,TP,1,0,356,734,0.326605504587156,0.14710743801652892,0.20284900284900287
0_Parade_Parade_0_429,1.0,1.0,84.0,TP,1,0,357,734,0.32722273143904673,0.1475206611570248,0.20336086585018512
35_Basketball_basketballgame_ball_35_187,1.0,0.0,84.0,TP,1,0,358,734,0.32783882783882784,0.14793388429752066,0.20387243735763097
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,359,734,0.3284537968892955,0.14834710743801652,0.20438371762026755
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,360,734,0.3290676416819013,0.1487603305785124,0.20489470688673878
9_Press_Conference_Press_Conference_9_795,3.0,0.0,84.0,TP,1,0,361,734,0.32968036529680367,0.14917355371900826,0.2054054054054054
35_Basketball_basketballgame_ball_35_208,,,84.0,FP,0,1,361,735,0.3293795620437956,0.14917355371900826,0.2053469852104664
9_Press_Conference_Press_Conference_9_684,1.0,0.0,84.0,TP,1,0,362,735,0.3299908842297174,0.14958677685950414,0.20585726471424512
9_Press_Conference_Press_Conference_9_676,,,84.0,FP,0,1,362,736,0.3296903460837887,0.14958677685950414,0.20579874928936898
35_Basketball_basketballgame_ball_35_338,,,84.0,FP,0,1,362,737,0.3293903548680619,0.14958677685950414,0.20574026712134127
9_Press_Conference_Press_Conference_9_643,,,84.0,FP,0,1,362,738,0.3290909090909091,0.14958677685950414,0.2056818181818182
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,84.0,TP,1,0,363,738,0.329700272479564,0.15,0.20619142289122405
9_Press_Conference_Press_Conference_9_630,3.0,1.0,84.0,TP,1,0,364,738,0.33030852994555354,0.15041322314049588,0.2067007382169222
16_Award_Ceremony_Awards_Ceremony_16_433,,,84.0,FP,0,1,364,739,0.3300090661831369,0.15041322314049588,0.2066420664206642
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,84.0,TP,1,0,365,739,0.33061594202898553,0.15082644628099173,0.20715096481271283
0_Parade_Parade_0_829,,,84.0,FP,0,1,365,740,0.33031674208144796,0.15082644628099173,0.20709219858156028
35_Basketball_basketballgame_ball_35_633,1.0,0.0,84.0,TP,1,0,366,740,0.3309222423146474,0.15123966942148762,0.20760068065796938
9_Press_Conference_Press_Conference_9_518,2.0,1.0,84.0,TP,1,0,367,740,0.33152664859981934,0.15165289256198347,0.20810887439750494
0_Parade_Parade_0_883,0.0,0.0,84.0,TP,1,0,368,740,0.33212996389891697,0.15206611570247933,0.20861678004535145
9_Press_Conference_Press_Conference_9_463,0.0,0.0,84.0,TP,1,0,369,740,0.3327321911632101,0.1524793388429752,0.20912439784641543
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,84.0,TP,1,0,370,740,0.3333333333333333,0.15289256198347106,0.20963172804532576
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,84.0,FP,0,1,370,741,0.33303330333033304,0.15289256198347106,0.20957235910506936
35_Basketball_basketballgame_ball_35_968,,,84.0,FP,0,1,370,742,0.3327338129496403,0.15289256198347106,0.20951302378255943
35_Basketball_playingbasketball_35_715,,,84.0,FP,0,1,370,743,0.33243486073674755,0.15289256198347106,0.20945372204924992
16_Award_Ceremony_Awards_Ceremony_16_328,,,84.0,FP,0,1,370,744,0.33213644524236985,0.15289256198347106,0.20939445387662706
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,84.0,FP,0,1,370,745,0.33183856502242154,0.15289256198347106,0.20933521923620932
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,370,746,0.33154121863799285,0.15289256198347106,0.2092760180995475
38_Tennis_Tennis_38_477,3.0,1.0,84.0,TP,1,0,371,746,0.3321396598030439,0.15330578512396695,0.20978230138535484
5_Car_Accident_Car_Crash_5_813,,,84.0,FP,0,1,371,747,0.33184257602862255,0.15330578512396695,0.20972300734878463
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,84.0,FP,0,1,371,748,0.3315460232350313,0.15330578512396695,0.20966374682113595
16_Award_Ceremony_Awards_Ceremony_16_147,,,84.0,FP,0,1,371,749,0.33125,0.15330578512396695,0.20960451977401132
16_Award_Ceremony_Awards_Ceremony_16_147,,,84.0,FP,0,1,371,750,0.33095450490633366,0.15330578512396695,0.20954532617904548
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,84.0,TP,1,0,372,750,0.3315508021390374,0.1537190082644628,0.21005081874647089
37_Soccer_soccer_ball_37_880,,,84.0,FP,0,1,372,751,0.3312555654496883,0.1537190082644628,0.20999153259949196
6_Funeral_Funeral_6_634,,,84.0,FP,0,1,372,752,0.3309608540925267,0.1537190082644628,0.20993227990970653
