Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
43_Row_Boat_Rowboat_43_902,,,84.0,FP,0,1,119,844,0.12357217030114226,0.049173553719008264,0.07035175879396985
13_Interview_Interview_On_Location_13_790,,,84.0,FP,0,1,119,845,0.12344398340248963,0.049173553719008264,0.07033096926713947
43_Row_Boat_Canoe_43_463,,,84.0,FP,0,1,119,846,0.12331606217616581,0.049173553719008264,0.07031019202363367
13_Interview_Interview_On_Location_13_85,,,84.0,FP,0,1,119,847,0.12318840579710146,0.049173553719008264,0.07028942705256941
13_Interview_Interview_On_Location_13_852,0.0,1.0,84.0,TP,1,0,120,847,0.12409513960703206,0.049586776859504134,0.07085916740478299
13_Interview_Interview_On_Location_13_862,,,84.0,FP,0,1,120,848,0.12396694214876033,0.049586776859504134,0.07083825265643448
41_Swimming_Swimming_41_225,,,84.0,FP,0,1,120,849,0.1238390092879257,0.049586776859504134,0.07081735025081146
44_Aerobics_Aerobics_44_570,,,84.0,FP,0,1,120,850,0.12371134020618557,0.049586776859504134,0.07079646017699115
13_Interview_Interview_On_Location_13_88,,,84.0,FP,0,1,120,851,0.12358393408856849,0.049586776859504134,0.0707755824240637
13_Interview_Interview_On_Location_13_922,,,84.0,FP,0,1,120,852,0.12345679012345678,0.049586776859504134,0.07075471698113207
41_Swimming_Swimmer_41_825,,,84.0,FP,0,1,120,853,0.12332990750256938,0.049586776859504134,0.0707338638373121
13_Interview_Interview_On_Location_13_936,,,84.0,FP,0,1,120,854,0.12320328542094455,0.049586776859504134,0.07071302298173247
41_Swimming_Swimmer_41_578,,,84.0,FP,0,1,120,855,0.12307692307692308,0.049586776859504134,0.07069219440353462
13_Interview_Interview_Sequences_13_1044,,,84.0,FP,0,1,120,856,0.12295081967213115,0.049586776859504134,0.0706713780918728
40_Gymnastics_Gymnastics_40_902,,,84.0,FP,0,1,120,857,0.12282497441146366,0.049586776859504134,0.07065057403591404
44_Aerobics_Aerobics_44_427,,,84.0,FP,0,1,120,858,0.12269938650306748,0.049586776859504134,0.07062978222483814
44_Aerobics_Aerobics_44_606,,,84.0,FP,0,1,120,859,0.12257405515832483,0.049586776859504134,0.07060900264783761
47_Matador_Bullfighter_matadorbullfighting_47_874,,,84.0,FP,0,1,120,860,0.12244897959183673,0.049586776859504134,0.07058823529411765
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,121,860,0.12334352701325178,0.05,0.07115554248750368
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,84.0,FP,0,1,121,861,0.12321792260692464,0.05,0.07113462669018225
46_Jockey_Jockey_46_537,,,84.0,FP,0,1,121,862,0.12309257375381485,0.05,0.07111372318542462
13_Interview_Interview_On_Location_13_287,,,84.0,FP,0,1,121,863,0.12296747967479675,0.05,0.07109283196239718
9_Press_Conference_Press_Conference_9_341,,,84.0,FP,0,1,121,864,0.12284263959390863,0.05,0.07107195301027901
13_Interview_Interview_On_Location_13_400,,,84.0,FP,0,1,121,865,0.12271805273833672,0.05,0.07105108631826189
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,84.0,FP,0,1,121,866,0.12259371833839919,0.05,0.07103023187555033
45_Balloonist_Balloonist_45_444,,,84.0,FP,0,1,121,867,0.12246963562753037,0.05,0.07100938967136151
45_Balloonist_Balloonist_45_317,,,84.0,FP,0,1,121,868,0.12234580384226491,0.05,0.07098855969492521
13_Interview_Interview_On_Location_13_642,,,84.0,FP,0,1,121,869,0.12222222222222222,0.05,0.07096774193548387
13_Interview_Interview_On_Location_13_573,,,84.0,FP,0,1,121,870,0.12209889001009082,0.05,0.07094693638229259
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,121,871,0.1219758064516129,0.05,0.070926143024619
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,121,872,0.12185297079556898,0.05,0.07090536185174333
44_Aerobics_Aerobics_44_902,,,84.0,FP,0,1,121,873,0.12173038229376258,0.05,0.07088459285295841
44_Aerobics_Aerobics_44_811,2.0,0.0,84.0,TP,1,0,122,873,0.12261306532663317,0.050413223140495865,0.07144948755490484
44_Aerobics_Aerobics_44_761,,,84.0,FP,0,1,122,874,0.12248995983935743,0.050413223140495865,0.07142857142857142
44_Aerobics_Aerobics_44_71,,,84.0,FP,0,1,122,875,0.12236710130391174,0.050413223140495865,0.0714076675446298
50_Celebration_Or_Party_houseparty_50_885,,,84.0,FP,0,1,122,876,0.12224448897795591,0.050413223140495865,0.0713867758923347
50_Celebration_Or_Party_houseparty_50_946,,,84.0,FP,0,1,122,877,0.12212212212212212,0.050413223140495865,0.0713658964609535
40_Gymnastics_Gymnastics_40_566,,,84.0,FP,0,1,122,878,0.122,0.050413223140495865,0.07134502923976607
10_People_Marching_People_Marching_2_799,,,84.0,FP,0,1,122,879,0.12187812187812187,0.050413223140495865,0.07132417421806489
7_Cheering_Cheering_7_547,,,84.0,FP,0,1,122,880,0.1217564870259481,0.050413223140495865,0.07130333138515488
12_Group_Group_12_Group_Group_12_346,,,84.0,FP,0,1,122,881,0.12163509471585245,0.050413223140495865,0.0712825007303535
12_Group_Group_12_Group_Group_12_374,,,84.0,FP,0,1,122,882,0.12151394422310757,0.050413223140495865,0.07126168224299065
59_peopledrivingcar_peopledrivingcar_59_572,,,84.0,FP,0,1,122,883,0.12139303482587065,0.050413223140495865,0.07124087591240875
7_Cheering_Cheering_7_547,,,84.0,FP,0,1,122,884,0.12127236580516898,0.050413223140495865,0.07122008172796263
57_Angler_peoplefishing_57_712,,,84.0,FP,0,1,122,885,0.1211519364448858,0.050413223140495865,0.07119929967901956
57_Angler_peoplefishing_57_304,,,84.0,FP,0,1,122,886,0.12103174603174603,0.050413223140495865,0.07117852975495917
55_Sports_Coach_Trainer_sportcoaching_55_943,,,84.0,FP,0,1,122,887,0.12091179385530228,0.050413223140495865,0.07115777194517352
55_Sports_Coach_Trainer_sportcoaching_55_897,,,84.0,FP,0,1,122,888,0.12079207920792079,0.050413223140495865,0.07113702623906705
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,84.0,FP,0,1,122,889,0.12067260138476756,0.050413223140495865,0.07111629262605655
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,84.0,FP,0,1,122,890,0.12055335968379446,0.050413223140495865,0.07109557109557109
54_Rescue_rescuepeople_54_545,,,84.0,FP,0,1,122,891,0.12043435340572557,0.050413223140495865,0.07107486163705215
54_Rescue_rescuepeople_54_513,,,84.0,FP,0,1,122,892,0.1203155818540434,0.050413223140495865,0.0710541642399534
54_Rescue_rescuepeople_54_284,,,84.0,FP,0,1,122,893,0.12019704433497537,0.050413223140495865,0.0710334788937409
12_Group_Group_12_Group_Group_12_657,,,84.0,FP,0,1,122,894,0.12007874015748031,0.050413223140495865,0.0710128055878929
8_Election_Campain_Election_Campaign_8_266,,,84.0,FP,0,1,122,895,0.119960668633235,0.050413223140495865,0.07099214431189992
12_Group_Group_12_Group_Group_12_728,,,84.0,FP,0,1,122,896,0.11984282907662082,0.050413223140495865,0.07097149505526469
12_Group_Group_12_Group_Group_12_294,,,84.0,FP,0,1,122,897,0.1197252208047105,0.050413223140495865,0.07095085780750218
12_Group_Group_12_Group_Group_12_190,,,84.0,FP,0,1,122,898,0.11960784313725491,0.050413223140495865,0.07093023255813953
5_Car_Accident_Car_Crash_5_813,,,84.0,FP,0,1,122,899,0.11949069539666993,0.050413223140495865,0.07090961929671606
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84.0,FP,0,1,122,900,0.11937377690802348,0.050413223140495865,0.07088901801278326
6_Funeral_Funeral_6_922,,,84.0,FP,0,1,122,901,0.11925708699902249,0.050413223140495865,0.07086842869590473
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,84.0,TP,1,0,123,901,0.1201171875,0.050826446280991734,0.07142857142857142
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,123,902,0.12,0.050826446280991734,0.07140783744557329
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,123,903,0.11988304093567251,0.050826446280991734,0.0713871154962275
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,84.0,FP,0,1,123,904,0.11976630963972736,0.050826446280991734,0.07136640557006092
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,84.0,FP,0,1,123,905,0.11964980544747082,0.050826446280991734,0.07134570765661252
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,84.0,FP,0,1,123,906,0.119533527696793,0.050826446280991734,0.07132502174543345
6_Funeral_Funeral_6_634,,,84.0,FP,0,1,123,907,0.11941747572815534,0.050826446280991734,0.07130434782608695
5_Car_Accident_Car_Crash_5_813,,,84.0,FP,0,1,123,908,0.11930164888457807,0.050826446280991734,0.07128368588814836
6_Funeral_Funeral_6_631,0.0,1.0,84.0,TP,1,0,124,908,0.12015503875968993,0.0512396694214876,0.07184241019698726
61_Street_Battle_streetfight_61_797,0.0,0.0,84.0,TP,1,0,125,908,0.12100677637947725,0.05165289256198347,0.07240081088908196
12_Group_Group_12_Group_Group_12_163,,,84.0,FP,0,1,125,909,0.12088974854932302,0.05165289256198347,0.07237984944991314
61_Street_Battle_streetfight_61_797,2.0,0.0,84.0,TP,1,0,126,909,0.12173913043478261,0.05206611570247934,0.07293777134587555
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,126,910,0.12162162162162163,0.05206611570247934,0.07291666666666667
61_Street_Battle_streetfight_61_344,,,84.0,FP,0,1,126,911,0.12150433944069432,0.05206611570247934,0.07289557419728089
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,126,912,0.12138728323699421,0.05206611570247934,0.0728744939271255
12_Group_Group_12_Group_Group_12_728,,,84.0,FP,0,1,126,913,0.12127045235803657,0.05206611570247934,0.07285342584562012
54_Rescue_firemanrescue_54_660,,,84.0,FP,0,1,126,914,0.12115384615384615,0.05206611570247934,0.07283236994219654
53_Raid_policeraid_53_243,,,84.0,FP,0,1,126,915,0.12103746397694524,0.05206611570247934,0.07281132620629877
51_Dresses_wearingdress_51_521,,,84.0,FP,0,1,126,916,0.12092130518234165,0.05206611570247934,0.07279029462738301
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84.0,FP,0,1,126,917,0.12080536912751678,0.05206611570247934,0.0727692751949177
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,127,917,0.12164750957854406,0.052479338842975204,0.0733256351039261
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,127,918,0.1215311004784689,0.052479338842975204,0.0733044733044733
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,127,919,0.121414913957935,0.052479338842975204,0.07328332371609925
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,127,920,0.12129894937917861,0.052479338842975204,0.07326218632823768
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,127,921,0.12118320610687022,0.052479338842975204,0.07324106113033449
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84.0,FP,0,1,127,922,0.12106768350810296,0.052479338842975204,0.07321994811184779
51_Dresses_wearingdress_51_520,,,84.0,FP,0,1,127,923,0.12095238095238095,0.052479338842975204,0.07319884726224783
51_Dresses_wearingdress_51_621,,,84.0,FP,0,1,127,924,0.120837297811608,0.052479338842975204,0.07317775857101701
51_Dresses_wearingdress_51_388,,,84.0,FP,0,1,127,925,0.12072243346007605,0.052479338842975204,0.07315668202764977
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,127,926,0.12060778727445394,0.052479338842975204,0.07313561762165274
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,127,927,0.1204933586337761,0.052479338842975204,0.07311456534254461
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,127,928,0.12037914691943127,0.052479338842975204,0.07309352517985612
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84.0,FP,0,1,127,929,0.12026515151515152,0.052479338842975204,0.07307249712313003
51_Dresses_wearingdress_51_358,,,84.0,FP,0,1,127,930,0.12015137180700095,0.052479338842975204,0.07305148116192119
51_Dresses_wearingdress_51_32,,,84.0,FP,0,1,127,931,0.12003780718336483,0.052479338842975204,0.07303047728579642
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,84.0,FP,0,1,127,932,0.11992445703493862,0.052479338842975204,0.07300948548433457
51_Dresses_wearingdress_51_692,,,84.0,FP,0,1,127,933,0.11981132075471698,0.052479338842975204,0.07298850574712644
53_Raid_policeraid_53_232,,,84.0,FP,0,1,127,934,0.11969839773798303,0.052479338842975204,0.07296753806377478
52_Photographers_photographertakingphoto_52_1007,,,84.0,FP,0,1,127,935,0.11958568738229755,0.052479338842975204,0.0729465824238943
12_Group_Large_Group_12_Group_Large_Group_12_212,,,84.0,FP,0,1,127,936,0.11947318908748825,0.052479338842975204,0.07292563881711168
52_Photographers_taketouristphotos_52_514,,,84.0,FP,0,1,127,937,0.1193609022556391,0.052479338842975204,0.07290470723306544
52_Photographers_taketouristphotos_52_278,,,84.0,FP,0,1,127,938,0.11924882629107982,0.052479338842975204,0.07288378766140602
52_Photographers_taketouristphotos_52_228,,,84.0,FP,0,1,127,939,0.11913696060037524,0.052479338842975204,0.07286288009179576
12_Group_Large_Group_12_Group_Large_Group_12_650,,,84.0,FP,0,1,127,940,0.1190253045923149,0.052479338842975204,0.0728419845139088
8_Election_Campain_Election_Campaign_8_266,,,84.0,FP,0,1,127,941,0.11891385767790262,0.052479338842975204,0.0728211009174312
52_Photographers_photographertakingphoto_52_247,,,84.0,FP,0,1,127,942,0.11880261927034612,0.052479338842975204,0.07280022929206077
51_Dresses_wearingdress_51_97,,,84.0,FP,0,1,127,943,0.11869158878504672,0.052479338842975204,0.07277936962750715
51_Dresses_wearingdress_51_70,,,84.0,FP,0,1,127,944,0.11858076563958916,0.052479338842975204,0.07275852191349183
51_Dresses_wearingdress_51_913,,,84.0,FP,0,1,127,945,0.11847014925373134,0.052479338842975204,0.07273768613974799
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,84.0,FP,0,1,127,946,0.11835973904939422,0.052479338842975204,0.07271686229602062
51_Dresses_wearingdress_51_885,,,84.0,FP,0,1,127,947,0.11824953445065177,0.052479338842975204,0.0726960503720664
51_Dresses_wearingdress_51_885,,,84.0,FP,0,1,127,948,0.11813953488372093,0.052479338842975204,0.07267525035765379
51_Dresses_wearingdress_51_816,,,84.0,FP,0,1,127,949,0.11802973977695168,0.052479338842975204,0.07265446224256293
51_Dresses_wearingdress_51_745,,,84.0,FP,0,1,127,950,0.11792014856081709,0.052479338842975204,0.07263368601658565
51_Dresses_wearingdress_51_745,,,84.0,FP,0,1,127,951,0.11781076066790352,0.052479338842975204,0.07261292166952545
13_Interview_Interview_Sequences_13_316,,,84.0,FP,0,1,127,952,0.11770157553290084,0.052479338842975204,0.07259216919119747
6_Funeral_Funeral_6_952,,,84.0,FP,0,1,127,953,0.1175925925925926,0.052479338842975204,0.07257142857142856
9_Press_Conference_Press_Conference_9_795,3.0,0.0,84.0,TP,1,0,128,953,0.11840888066604996,0.05289256198347107,0.07312196515281348
0_Parade_Parade_0_829,,,84.0,FP,0,1,128,954,0.11829944547134935,0.05289256198347107,0.07310108509423185
16_Award_Ceremony_Awards_Ceremony_16_224,,,84.0,FP,0,1,128,955,0.11819021237303785,0.05289256198347107,0.0730802169568941
15_Stock_Market_Stock_Market_15_475,,,84.0,FP,0,1,128,956,0.11808118081180811,0.05289256198347107,0.0730593607305936
9_Press_Conference_Press_Conference_9_907,,,84.0,FP,0,1,128,957,0.11797235023041475,0.05289256198347107,0.0730385164051355
35_Basketball_basketballgame_ball_35_338,,,84.0,FP,0,1,128,958,0.11786372007366483,0.05289256198347107,0.07301768397033657
15_Stock_Market_Stock_Market_15_595,,,84.0,FP,0,1,128,959,0.11775528978840846,0.05289256198347107,0.0729968634160251
9_Press_Conference_Press_Conference_9_684,1.0,0.0,84.0,TP,1,0,129,959,0.11856617647058823,0.05330578512396694,0.07354618015963511
16_Award_Ceremony_Awards_Ceremony_16_147,,,84.0,FP,0,1,129,960,0.1184573002754821,0.05330578512396694,0.07352522086064406
16_Award_Ceremony_Awards_Ceremony_16_224,,,84.0,FP,0,1,129,961,0.11834862385321102,0.05330578512396694,0.0735042735042735
9_Press_Conference_Press_Conference_9_676,,,84.0,FP,0,1,129,962,0.11824014665444546,0.05330578512396694,0.073483338080319
13_Interview_Interview_Sequences_13_888,,,84.0,FP,0,1,129,963,0.11813186813186813,0.05330578512396694,0.0734624145785877
9_Press_Conference_Press_Conference_9_518,,,84.0,FP,0,1,129,964,0.11802378774016468,0.05330578512396694,0.07344150298889837
38_Tennis_Tennis_38_753,,,84.0,FP,0,1,129,965,0.11791590493601463,0.05330578512396694,0.0734206033010814
39_Ice_Skating_iceskiing_39_845,,,84.0,FP,0,1,129,966,0.1178082191780822,0.05330578512396694,0.07339971550497866
13_Interview_Interview_Sequences_13_759,,,84.0,FP,0,1,129,967,0.1177007299270073,0.05330578512396694,0.07337883959044368
16_Award_Ceremony_Awards_Ceremony_16_402,,,84.0,FP,0,1,129,968,0.11759343664539654,0.05330578512396694,0.07335797554734148
39_Ice_Skating_Ice_Skating_39_1026,,,84.0,FP,0,1,129,969,0.11748633879781421,0.05330578512396694,0.07333712336554861
16_Award_Ceremony_Awards_Ceremony_16_224,,,84.0,FP,0,1,129,970,0.11737943585077343,0.05330578512396694,0.07331628303495312
15_Stock_Market_Stock_Market_15_475,,,84.0,FP,0,1,129,971,0.11727272727272728,0.05330578512396694,0.07329545454545454
35_Basketball_Basketball_35_764,,,84.0,FP,0,1,129,972,0.11716621253405994,0.05330578512396694,0.07327463788696392
38_Tennis_Tennis_38_578,,,84.0,FP,0,1,129,973,0.11705989110707804,0.05330578512396694,0.07325383304940375
16_Award_Ceremony_Awards_Ceremony_16_192,,,84.0,FP,0,1,129,974,0.11695376246600181,0.05330578512396694,0.07323304002270792
16_Award_Ceremony_Awards_Ceremony_16_431,,,84.0,FP,0,1,129,975,0.11684782608695653,0.05330578512396694,0.07321225879682179
9_Press_Conference_Press_Conference_9_643,,,84.0,FP,0,1,129,976,0.1167420814479638,0.05330578512396694,0.07319148936170213
37_Soccer_soccer_ball_37_841,,,84.0,FP,0,1,129,977,0.1166365280289331,0.05330578512396694,0.07317073170731707
16_Award_Ceremony_Awards_Ceremony_16_433,,,84.0,FP,0,1,129,978,0.11653116531165311,0.05330578512396694,0.07314998582364617
37_Soccer_soccer_ball_37_880,,,84.0,FP,0,1,129,979,0.1164259927797834,0.05330578512396694,0.07312925170068028
37_Soccer_soccer_ball_37_225,,,84.0,FP,0,1,129,980,0.11632100991884581,0.05330578512396694,0.07310852932842166
35_Basketball_basketballgame_ball_35_633,,,84.0,FP,0,1,129,981,0.11621621621621622,0.05330578512396694,0.07308781869688386
35_Basketball_playingbasketball_35_949,,,84.0,FP,0,1,129,982,0.11611161116111611,0.05330578512396694,0.07306711979609176
35_Basketball_Basketball_35_772,,,84.0,FP,0,1,129,983,0.11600719424460432,0.05330578512396694,0.07304643261608154
15_Stock_Market_Stock_Market_15_260,,,84.0,FP,0,1,129,984,0.11590296495956873,0.05330578512396694,0.07302575714690066
38_Tennis_Tennis_38_477,3.0,1.0,84.0,TP,1,0,130,984,0.11669658886894076,0.05371900826446281,0.07357102433503113
9_Press_Conference_Press_Conference_9_834,,,84.0,FP,0,1,130,985,0.11659192825112108,0.05371900826446281,0.07355021216407356
16_Award_Ceremony_Awards_Ceremony_16_464,,,84.0,FP,0,1,130,986,0.11648745519713262,0.05371900826446281,0.07352941176470588
0_Parade_Parade_0_429,1.0,1.0,84.0,TP,1,0,131,986,0.11727842435094002,0.05413223140495868,0.07407407407407407
9_Press_Conference_Press_Conference_9_630,3.0,1.0,84.0,TP,1,0,132,986,0.11806797853309481,0.05454545454545454,0.0746184284906727
35_Basketball_basketballgame_ball_35_208,,,84.0,FP,0,1,132,987,0.11796246648793565,0.05454545454545454,0.07459734388245268
37_Soccer_soccer_ball_37_47,,,84.0,FP,0,1,132,988,0.11785714285714285,0.05454545454545454,0.07457627118644068
9_Press_Conference_Press_Conference_9_923,,,84.0,FP,0,1,132,989,0.11775200713648529,0.05454545454545454,0.07455521039254448
17_Ceremony_Ceremony_17_100,,,84.0,FP,0,1,132,990,0.11764705882352941,0.05454545454545454,0.07453416149068323
40_Gymnastics_Gymnastics_40_171,,,84.0,FP,0,1,132,991,0.11754229741763135,0.05454545454545454,0.07451312447078746
16_Award_Ceremony_Awards_Ceremony_16_273,,,84.0,FP,0,1,132,992,0.11743772241992882,0.05454545454545454,0.07449209932279909
13_Interview_Interview_Sequences_13_520,,,84.0,FP,0,1,132,993,0.11733333333333333,0.05454545454545454,0.07447108603667137
35_Basketball_playingbasketball_35_433,,,84.0,FP,0,1,132,994,0.1172291296625222,0.05454545454545454,0.07445008460236886
9_Press_Conference_Press_Conference_9_463,,,84.0,FP,0,1,132,995,0.11712511091393078,0.05454545454545454,0.07442909500986748
16_Award_Ceremony_Awards_Ceremony_16_147,,,84.0,FP,0,1,132,996,0.11702127659574468,0.05454545454545454,0.07440811724915446
35_Basketball_playingbasketball_35_638,,,84.0,FP,0,1,132,997,0.11691762621789194,0.05454545454545454,0.07438715131022823
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,84.0,TP,1,0,133,997,0.11769911504424779,0.05495867768595041,0.07492957746478873
16_Award_Ceremony_Awards_Ceremony_16_291,,,84.0,FP,0,1,133,998,0.11759504862953139,0.05495867768595041,0.07490847648549705
16_Award_Ceremony_Awards_Ceremony_16_294,,,84.0,FP,0,1,133,999,0.11749116607773852,0.05495867768595041,0.07488738738738739
3_Riot_Riot_3_765,1.0,0.0,84.0,TP,1,0,134,999,0.11827007943512798,0.05537190082644628,0.07542921474810019
40_Gymnastics_Gymnastics_40_167,,,84.0,FP,0,1,134,1000,0.11816578483245149,0.05537190082644628,0.07540799099606078
0_Parade_Parade_0_883,0.0,0.0,84.0,TP,1,0,135,1000,0.11894273127753303,0.05578512396694215,0.0759493670886076
35_Basketball_playingbasketball_35_368,,,84.0,FP,0,1,135,1001,0.11883802816901408,0.05578512396694215,0.07592800899887514
16_Award_Ceremony_Awards_Ceremony_16_328,,,84.0,FP,0,1,135,1002,0.11873350923482849,0.05578512396694215,0.07590666291818948
35_Basketball_basketballgame_ball_35_187,,,84.0,FP,0,1,135,1003,0.11862917398945519,0.05578512396694215,0.07588532883642496
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,136,1003,0.11940298507462686,0.05619834710743802,0.07642596234897443
35_Basketball_playingbasketball_35_389,,,84.0,FP,0,1,136,1004,0.11929824561403508,0.05619834710743802,0.07640449438202247
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,137,1004,0.1200701139351446,0.05661157024793388,0.07694467846110642
13_Interview_Interview_Sequences_13_59,,,84.0,FP,0,1,137,1005,0.11996497373029773,0.05661157024793388,0.07692307692307693
35_Basketball_playingbasketball_35_715,,,84.0,FP,0,1,137,1006,0.11986001749781278,0.05661157024793388,0.07690148751052484
0_Parade_marchingband_1_732,,,84.0,FP,0,1,137,1007,0.11975524475524475,0.05661157024793388,0.07687991021324354
16_Award_Ceremony_Awards_Ceremony_16_246,,,84.0,FP,0,1,137,1008,0.11965065502183406,0.05661157024793388,0.07685834502103786
40_Gymnastics_Gymnastics_40_205,,,84.0,FP,0,1,137,1009,0.11954624781849912,0.05661157024793388,0.07683679192372407
35_Basketball_Basketball_35_841,,,84.0,FP,0,1,137,1010,0.11944202266782912,0.05661157024793388,0.0768152509111298
35_Basketball_basketballgame_ball_35_968,,,84.0,FP,0,1,137,1011,0.11933797909407666,0.05661157024793388,0.07679372197309417
35_Basketball_playingbasketball_35_819,,,84.0,FP,0,1,137,1012,0.11923411662315056,0.05661157024793388,0.07677220509946764
16_Award_Ceremony_Awards_Ceremony_16_273,,,84.0,FP,0,1,137,1013,0.1191304347826087,0.05661157024793388,0.07675070028011204
32_Worker_Laborer_Worker_Laborer_32_54,,,83.0,FP,0,1,137,1014,0.11902693310165074,0.05661157024793388,0.07672920750490059
35_Basketball_Basketball_35_440,,,83.0,FP,0,1,137,1015,0.1189236111111111,0.05661157024793388,0.07670772676371779
52_Photographers_photographertakingphoto_52_751,,,83.0,FP,0,1,137,1016,0.11882046834345186,0.05661157024793388,0.07668625804645957
35_Basketball_Basketball_35_684,,,83.0,FP,0,1,137,1017,0.11871750433275563,0.05661157024793388,0.07666480134303301
9_Press_Conference_Press_Conference_9_752,,,83.0,FP,0,1,137,1018,0.11861471861471862,0.05661157024793388,0.07664335664335664
0_Parade_Parade_0_461,,,83.0,FP,0,1,137,1019,0.1185121107266436,0.05661157024793388,0.07662192393736018
35_Basketball_Basketball_35_440,,,83.0,FP,0,1,137,1020,0.11840968020743302,0.05661157024793388,0.07660050321498463
35_Basketball_Basketball_35_440,,,83.0,FP,0,1,137,1021,0.11830742659758203,0.05661157024793388,0.07657909446618222
16_Award_Ceremony_Awards_Ceremony_16_248,,,83.0,FP,0,1,137,1022,0.1182053494391717,0.05661157024793388,0.07655769768091646
35_Basketball_Basketball_35_772,,,83.0,FP,0,1,137,1023,0.11810344827586207,0.05661157024793388,0.07653631284916201
9_Press_Conference_Press_Conference_9_676,,,83.0,FP,0,1,137,1024,0.11800172265288544,0.05661157024793388,0.07651493996090476
51_Dresses_wearingdress_51_398,,,83.0,FP,0,1,137,1025,0.11790017211703958,0.05661157024793388,0.07649357900614182
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83.0,FP,0,1,137,1026,0.117798796216681,0.05661157024793388,0.07647222997488139
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83.0,FP,0,1,137,1027,0.11769759450171821,0.05661157024793388,0.07645089285714286
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83.0,FP,0,1,137,1028,0.11759656652360514,0.05661157024793388,0.07642956764295677
1_Handshaking_Handshaking_1_840,,,83.0,FP,0,1,137,1029,0.11749571183533447,0.05661157024793388,0.07640825432236474
35_Basketball_Basketball_35_841,,,83.0,FP,0,1,137,1030,0.11739502999143102,0.05661157024793388,0.07638695288541957
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,83.0,FP,0,1,137,1031,0.1172945205479452,0.05661157024793388,0.07636566332218506
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,83.0,FP,0,1,137,1032,0.11719418306244654,0.05661157024793388,0.07634438562273614
32_Worker_Laborer_Worker_Laborer_32_320,,,83.0,FP,0,1,137,1033,0.1170940170940171,0.05661157024793388,0.07632311977715878
20_Family_Group_Family_Group_20_100,,,83.0,FP,0,1,137,1034,0.11699402220324509,0.05661157024793388,0.07630186577555
51_Dresses_wearingdress_51_663,,,83.0,FP,0,1,137,1035,0.11689419795221843,0.05661157024793388,0.07628062360801782
9_Press_Conference_Press_Conference_9_731,0.0,0.0,83.0,TP,1,0,138,1035,0.11764705882352941,0.05702479338842975,0.0768160311717228
51_Dresses_wearingdress_51_70,1.0,1.0,83.0,TP,1,0,139,1035,0.11839863713798977,0.05743801652892562,0.0773511407902059
16_Award_Ceremony_Awards_Ceremony_16_388,,,83.0,FP,0,1,139,1036,0.11829787234042553,0.05743801652892562,0.07732962447844229
