id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
3220,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_547.jpg,399.0,221.0,526.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1546.0,0.0111508782745795,Female,Indian,True,Female_Indian,0.0
3221,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_266.jpg,471.0,69.0,595.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1676.0,0.0151005929295942,Male,Indian,True,Male_Indian,0.0
3222,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_266.jpg,684.0,213.0,805.0,373.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,1676.0,0.0112805787589498,Female,Indian,True,Female_Indian,0.0
3223,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_15.jpg,392.0,114.0,624.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1540.0,0.0522270698051948,Male,White,True,Male_White,1.0
3225,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_565.jpg,295.0,228.0,745.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1373.0,0.1869196103423161,Female,Black,True,Female_Black,6.0
3226,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_574.jpg,501.0,99.0,645.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.017303466796875,Female,Black,True,Female_Black,0.0
3227,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_492.jpg,474.0,75.0,612.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0157928466796875,Female,Black,True,Female_Black,0.0
3234,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_413.jpg,462.0,254.0,577.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1546.0,0.0109689571879042,Female,Indian,True,Female_Indian,0.0
3235,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_379.jpg,476.0,218.0,580.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0175876524390243,Female,Indian,True,Female_Indian,0.0
3237,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_487.jpg,551.0,117.0,659.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0136110773346303,Female,White,True,Female_White,0.0
3238,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_557.jpg,429.0,159.0,570.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0185565948486328,Male,White,True,Male_White,0.0
3239,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_251.jpg,382.0,218.0,645.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1449.0,0.0666461783988957,Female,Asian,True,Female_Asian,2.0
3263,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_433.jpg,413.0,280.0,524.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0114584599951361,Female,Indian,True,Female_Indian,0.0
3274,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_164.jpg,562.0,76.0,676.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0247758052708638,Male,White,True,Male_White,0.0
3276,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_242.jpg,395.0,283.0,570.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.023717422584306,Female,Indian,True,Female_Indian,0.0
3277,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_120.jpg,498.0,251.0,601.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1546.0,0.0094339980190815,Male,Indian,True,Male_Indian,0.0
3280,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_248.jpg,453.0,153.0,564.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0120521019587126,Female,White,True,Female_White,0.0
3286,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_260.jpg,441.0,87.0,570.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0142707824707031,Female,Asian,True,Female_Asian,0.0
3288,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_236.jpg,303.0,170.0,752.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1383.0,0.1953012020968908,Female,Indian,True,Female_Indian,7.0
3289,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_89.jpg,515.0,165.0,623.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1532.0,0.0095004487597911,Female,White,True,Female_White,0.0
3291,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_273.jpg,152.0,160.0,218.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0098575367647058,Female,Indian,True,Female_Indian,0.0
3292,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_273.jpg,306.0,228.0,376.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0096507352941176,Male,Indian,True,Male_Indian,0.0
3293,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_273.jpg,450.0,72.0,536.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0150677849264705,Male,Indian,True,Male_Indian,0.0
3294,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_273.jpg,644.0,74.0,720.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0104779411764705,Male,Indian,True,Male_Indian,0.0
3295,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_273.jpg,854.0,140.0,934.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0121783088235294,Female,Indian,True,Female_Indian,0.0
3296,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_159.jpg,474.0,90.0,579.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1539.0,0.0115931103801169,Female,White,True,Female_White,0.0
3297,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_452.jpg,446.0,184.0,624.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0281822511348897,Female,Indian,True,Female_Indian,1.0
3298,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_635.jpg,419.0,123.0,561.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1544.0,0.0189506254047927,Female,White,True,Female_White,0.0
3305,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_597.jpg,338.0,113.0,757.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1480.0,0.1622895111908783,Female,Black,True,Female_Black,6.0
3306,17--Ceremony/17_Ceremony_Ceremony_17_907.jpg,450.0,147.0,627.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0256576538085937,Female,White,True,Female_White,0.0
3307,17--Ceremony/17_Ceremony_Ceremony_17_398.jpg,610.0,180.0,700.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.010528564453125,Male,Indian,True,Male_Indian,0.0
3308,17--Ceremony/17_Ceremony_Ceremony_17_398.jpg,304.0,186.0,382.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00872802734375,Female,Indian,True,Female_Indian,0.0
3322,17--Ceremony/17_Ceremony_Ceremony_17_377.jpg,473.0,112.0,501.0,151.0,1.0,0.0,1.0,0.0,0.0,0.0,1024.0,621.0,0.0017172403381642,Female,Asian,True,Female_Asian,0.0
3324,17--Ceremony/17_Ceremony_Ceremony_17_437.jpg,498.0,186.0,574.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0108235677083333,Female,White,True,Female_White,0.0
3347,17--Ceremony/17_Ceremony_Ceremony_17_189.jpg,462.0,150.0,629.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.024462890625,Female,White,True,Female_White,0.0
3348,17--Ceremony/17_Ceremony_Ceremony_17_935.jpg,506.0,154.0,558.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0041697214076246,Male,White,True,Male_White,0.0
3349,17--Ceremony/17_Ceremony_Ceremony_17_935.jpg,334.0,204.0,386.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0052121517595307,Male,Asian,True,Male_Asian,0.0
3350,17--Ceremony/17_Ceremony_Ceremony_17_700.jpg,90.0,50.0,160.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0083099674384949,Male,Indian,True,Male_Indian,0.0
3351,17--Ceremony/17_Ceremony_Ceremony_17_700.jpg,264.0,112.0,320.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0064896888567293,Female,Indian,True,Female_Indian,0.0
3352,17--Ceremony/17_Ceremony_Ceremony_17_700.jpg,404.0,46.0,476.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0091579232995658,Male,Indian,True,Male_Indian,0.0
3353,17--Ceremony/17_Ceremony_Ceremony_17_700.jpg,544.0,128.0,600.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0050651230101302,Female,Indian,True,Female_Indian,0.0
3354,17--Ceremony/17_Ceremony_Ceremony_17_700.jpg,708.0,90.0,768.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0066140557163531,Female,Indian,True,Female_Indian,0.0
3355,17--Ceremony/17_Ceremony_Ceremony_17_700.jpg,832.0,78.0,894.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0077107452966714,Female,Indian,True,Female_Indian,0.0
3361,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,114.0,145.0,166.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0051452367841409,Male,Asian,True,Male_Asian,0.0
3362,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,241.0,188.0,280.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0029081773127753,Male,White,True,Male_White,0.0
3363,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,342.0,155.0,381.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0029081773127753,Male,Asian,True,Male_Asian,0.0
3364,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,454.0,140.0,488.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0020477698237885,Male,Asian,True,Male_Asian,0.0
3365,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,681.0,169.0,715.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0019015005506607,Male,Asian,True,Male_Asian,0.0
3366,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,758.0,151.0,792.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0022427955212922,Male,Asian,True,Male_Asian,0.0
3367,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,830.0,133.0,865.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0021581887848751,Male,Asian,True,Male_Asian,0.0
3368,17--Ceremony/17_Ceremony_Ceremony_17_764.jpg,914.0,135.0,951.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.002122338472834,Male,Asian,True,Male_Asian,0.0
3369,17--Ceremony/17_Ceremony_Ceremony_17_401.jpg,396.0,196.0,510.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.016815185546875,Male,Indian,True,Male_Indian,0.0
3370,17--Ceremony/17_Ceremony_Ceremony_17_401.jpg,634.0,180.0,742.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.016754150390625,Female,Indian,True,Female_Indian,0.0
3371,17--Ceremony/17_Ceremony_Ceremony_17_964.jpg,314.0,114.0,422.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0185303806734992,Female,Indian,True,Female_Indian,0.0
3372,17--Ceremony/17_Ceremony_Ceremony_17_964.jpg,580.0,56.0,686.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0181872254758418,Male,Indian,True,Male_Indian,0.0
3382,17--Ceremony/17_Ceremony_Ceremony_17_499.jpg,455.0,108.0,627.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0265614873622812,Female,Indian,True,Female_Indian,0.0
3383,17--Ceremony/17_Ceremony_Ceremony_17_1020.jpg,709.0,276.0,802.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0072632629632639,Female,Indian,True,Female_Indian,0.0
3384,17--Ceremony/17_Ceremony_Ceremony_17_1020.jpg,444.0,273.0,543.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0075432786085825,Male,Indian,True,Male_Indian,0.0
3385,17--Ceremony/17_Ceremony_Ceremony_17_1020.jpg,255.0,243.0,348.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0076175684736671,Female,Indian,True,Female_Indian,0.0
3388,17--Ceremony/17_Ceremony_Ceremony_17_100.jpg,89.0,258.0,160.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0067710876464843,Male,Black,True,Male_Black,0.0
3389,17--Ceremony/17_Ceremony_Ceremony_17_100.jpg,225.0,268.0,276.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0039558410644531,Male,Black,True,Male_Black,0.0
3390,17--Ceremony/17_Ceremony_Ceremony_17_100.jpg,336.0,271.0,381.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0032615661621093,Female,Black,True,Female_Black,0.0
3391,17--Ceremony/17_Ceremony_Ceremony_17_100.jpg,467.0,253.0,506.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0022811889648437,Male,Black,True,Male_Black,0.0
3392,17--Ceremony/17_Ceremony_Ceremony_17_100.jpg,577.0,265.0,615.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0022226969401041,Female,Black,True,Female_Black,0.0
3393,17--Ceremony/17_Ceremony_Ceremony_17_100.jpg,724.0,269.0,762.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0026092529296875,Male,Black,True,Male_Black,0.0
3394,17--Ceremony/17_Ceremony_Ceremony_17_100.jpg,850.0,277.0,895.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0029182434082031,Female,Black,True,Female_Black,0.0
3395,17--Ceremony/17_Ceremony_Ceremony_17_609.jpg,228.0,88.0,308.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0116672767203513,Female,Indian,True,Female_Indian,0.0
3396,17--Ceremony/17_Ceremony_Ceremony_17_609.jpg,820.0,68.0,898.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0129369509516837,Female,Indian,True,Female_Indian,0.0
3402,17--Ceremony/17_Ceremony_Ceremony_17_877.jpg,592.0,200.0,682.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,847.0,0.0116219008264462,Female,Black,True,Female_Black,0.0
3406,17--Ceremony/17_Ceremony_Ceremony_17_781.jpg,444.0,102.0,592.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0380902269399707,Female,Asian,True,Female_Asian,1.0
3407,17--Ceremony/17_Ceremony_Ceremony_17_585.jpg,510.0,149.0,621.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1626.0,0.0124664869695571,Female,Black,True,Female_Black,0.0
3408,17--Ceremony/17_Ceremony_Ceremony_17_535.jpg,410.0,260.0,685.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0548998514811197,Female,Asian,True,Female_Asian,2.0
3420,17--Ceremony/17_Ceremony_Ceremony_17_736.jpg,342.0,182.0,414.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,784.0,0.0118383290816326,Female,White,True,Female_White,0.0
3421,17--Ceremony/17_Ceremony_Ceremony_17_736.jpg,470.0,274.0,568.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,784.0,0.013916015625,Female,Indian,True,Female_Indian,0.0
3422,17--Ceremony/17_Ceremony_Ceremony_17_736.jpg,630.0,134.0,720.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,784.0,0.015022122130102,Male,Indian,True,Male_Indian,0.0
3441,17--Ceremony/17_Ceremony_Ceremony_17_540.jpg,475.0,152.0,585.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1530.0,0.010250714869281,Female,Indian,True,Female_Indian,0.0
3442,17--Ceremony/17_Ceremony_Ceremony_17_639.jpg,457.0,257.0,639.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1531.0,0.0301834993468321,Female,Indian,True,Female_Indian,1.0
3443,17--Ceremony/17_Ceremony_Ceremony_17_887.jpg,331.0,215.0,761.0,740.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,1529.0,0.1441850780739045,Male,Asian,True,Male_Asian,5.0
3447,17--Ceremony/17_Ceremony_Ceremony_17_534.jpg,467.0,214.0,603.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1829.0,0.0121992892290869,Female,Black,True,Female_Black,0.0
3452,17--Ceremony/17_Ceremony_Ceremony_17_232.jpg,328.0,54.0,396.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0116672767203513,Female,Asian,True,Female_Asian,0.0
3453,17--Ceremony/17_Ceremony_Ceremony_17_1032.jpg,922.0,527.0,1000.0,669.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0070099846079066,Female,Indian,True,Female_Indian,0.0
3454,17--Ceremony/17_Ceremony_Ceremony_17_1032.jpg,340.0,253.0,608.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.062758222618276,Female,Indian,True,Female_Indian,2.0
3487,17--Ceremony/17_Ceremony_Ceremony_17_843.jpg,428.0,241.0,539.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0114584599951361,Female,Indian,True,Female_Indian,0.0
3488,17--Ceremony/17_Ceremony_Ceremony_17_843.jpg,214.0,259.0,274.0,352.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,1542.0,0.0035338642996108,Female,Indian,True,Female_Indian,0.0
3489,17--Ceremony/17_Ceremony_Ceremony_17_582.jpg,205.0,53.0,270.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0078067807467057,Female,Indian,True,Female_Indian,0.0
3490,17--Ceremony/17_Ceremony_Ceremony_17_582.jpg,824.0,69.0,868.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0048442075402635,Male,Indian,True,Male_Indian,0.0
3494,17--Ceremony/17_Ceremony_Ceremony_17_362.jpg,788.0,104.0,902.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0224938232064421,Female,Black,True,Female_Black,0.0
3495,17--Ceremony/17_Ceremony_Ceremony_17_362.jpg,576.0,98.0,654.0,192.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0104833912884333,Female,Black,True,Female_Black,0.0
3496,17--Ceremony/17_Ceremony_Ceremony_17_362.jpg,412.0,102.0,494.0,202.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0117244692532942,Female,Black,True,Female_Black,0.0
3497,17--Ceremony/17_Ceremony_Ceremony_17_362.jpg,326.0,146.0,394.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0071948206442166,Female,Black,True,Female_Black,0.0
3498,17--Ceremony/17_Ceremony_Ceremony_17_362.jpg,210.0,166.0,294.0,238.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0086475109809663,Female,Black,True,Female_Black,0.0
3508,17--Ceremony/17_Ceremony_Ceremony_17_304.jpg,572.0,141.0,628.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,648.0,0.0048948688271604,Female,Asian,True,Female_Asian,0.0
3509,17--Ceremony/17_Ceremony_Ceremony_17_304.jpg,155.0,106.0,213.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,648.0,0.007691936728395,Female,Asian,True,Female_Asian,0.0
3520,18--Concerts/18_Concerts_Concerts_18_998.jpg,352.0,2.0,640.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.16259765625,Female,Asian,True,Female_Asian,6.0
3526,18--Concerts/18_Concerts_Concerts_18_234.jpg,428.0,128.0,704.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.1100234985351562,Male,Indian,True,Male_Indian,4.0
3539,18--Concerts/18_Concerts_Concerts_18_902.jpg,448.0,194.0,540.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0103530883789062,Male,White,True,Male_White,0.0
3540,18--Concerts/18_Concerts_Concerts_18_428.jpg,692.0,310.0,774.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0093841552734375,Male,Black,True,Male_Black,0.0
3547,18--Concerts/18_Concerts_Concerts_18_209.jpg,560.0,242.0,632.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0113573788546255,Male,Black,True,Male_Black,0.0
3549,18--Concerts/18_Concerts_Concerts_18_581.jpg,415.0,208.0,535.0,377.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1802.0,0.0109903926193118,Male,Black,True,Male_Black,0.0
3557,18--Concerts/18_Concerts_Concerts_18_725.jpg,459.0,167.0,555.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.013916015625,Male,Black,True,Male_Black,0.0
3558,18--Concerts/18_Concerts_Concerts_18_725.jpg,477.0,307.0,530.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.004919687906901,Male,Black,True,Male_Black,0.0
3559,18--Concerts/18_Concerts_Concerts_18_725.jpg,572.0,340.0,619.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0038846333821614,Female,Black,True,Female_Black,0.0
3560,18--Concerts/18_Concerts_Concerts_18_725.jpg,660.0,310.0,709.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0039876302083333,Male,Black,True,Male_Black,0.0
3561,18--Concerts/18_Concerts_Concerts_18_725.jpg,886.0,324.0,950.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.007080078125,Male,Black,True,Male_Black,0.0
3562,18--Concerts/18_Concerts_Concerts_18_725.jpg,782.0,319.0,841.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.005926767985026,Female,Black,True,Female_Black,0.0
3563,18--Concerts/18_Concerts_Concerts_18_725.jpg,681.0,408.0,726.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0034904479980468,Female,White,True,Female_White,0.0
3564,18--Concerts/18_Concerts_Concerts_18_725.jpg,184.0,331.0,231.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0038846333821614,Male,Black,True,Male_Black,0.0
3565,18--Concerts/18_Concerts_Concerts_18_725.jpg,289.0,298.0,334.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0035476684570312,Male,Black,True,Male_Black,0.0
3566,18--Concerts/18_Concerts_Concerts_18_725.jpg,371.0,346.0,418.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0038248697916666,Female,Black,True,Female_Black,0.0
3567,18--Concerts/18_Concerts_Concerts_18_725.jpg,276.0,399.0,328.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0042978922526041,Male,Black,True,Male_Black,0.0
3568,18--Concerts/18_Concerts_Concerts_18_725.jpg,73.0,328.0,149.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0111134847005208,Female,Black,True,Female_Black,0.0
3573,18--Concerts/18_Concerts_Concerts_18_293.jpg,443.0,406.0,786.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1341.0,0.1176484724552572,Male,Black,True,Male_Black,4.0
3574,18--Concerts/18_Concerts_Concerts_18_436.jpg,392.0,258.0,744.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,887.0,0.193771138669673,Male,Black,True,Male_Black,7.0
3608,18--Concerts/18_Concerts_Concerts_18_925.jpg,438.0,610.0,573.0,781.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1536.0,0.0146770477294921,Male,Black,True,Male_Black,0.0
3632,18--Concerts/18_Concerts_Concerts_18_281.jpg,20.0,122.0,86.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0092480325768667,Male,Black,True,Male_Black,0.0
3633,18--Concerts/18_Concerts_Concerts_18_281.jpg,276.0,100.0,342.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0079268850658857,Male,Black,True,Male_Black,0.0
3634,18--Concerts/18_Concerts_Concerts_18_281.jpg,456.0,90.0,522.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0071719436310395,Male,Black,True,Male_Black,0.0
3635,18--Concerts/18_Concerts_Concerts_18_281.jpg,558.0,106.0,612.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0055591142020497,Male,Black,True,Male_Black,0.0
3636,18--Concerts/18_Concerts_Concerts_18_281.jpg,730.0,94.0,782.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0059480234260614,Male,Black,True,Male_Black,0.0
3638,18--Concerts/18_Concerts_Concerts_18_799.jpg,368.0,64.0,616.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,577.0,0.1443890814558059,Male,Black,True,Male_Black,5.0
3668,18--Concerts/18_Concerts_Concerts_18_608.jpg,650.0,108.0,750.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,779.0,0.0172998234916559,Female,Black,True,Female_Black,0.0
3676,18--Concerts/18_Concerts_Concerts_18_717.jpg,486.0,150.0,588.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0229421009475218,Female,White,True,Female_White,0.0
3695,18--Concerts/18_Concerts_Concerts_18_949.jpg,452.0,160.0,534.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,675.0,0.0109143518518518,Male,White,True,Male_White,0.0
3708,18--Concerts/18_Concerts_Concerts_18_185.jpg,391.0,308.0,560.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1576.0,0.0245045308534263,Male,White,True,Male_White,0.0
