Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
3058,15--Stock_Market/15_Stock_Market_Stock_Market_15_445.jpg,199.0,215.0,852.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1360.0,0.4665491440716912,Male,White,True,Male_White,
3177,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_38.jpg,449.0,220.0,560.0,386.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0116693518968871,Male,Indian,True,Male_Indian,0
3179,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_511.jpg,254.0,180.0,326.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,656.0,0.0120045731707317,Female,Black,True,Female_Black,0
3180,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_511.jpg,462.0,168.0,542.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,656.0,0.0121474847560975,Female,Black,True,Female_Black,0
3181,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_511.jpg,642.0,162.0,730.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,656.0,0.013624237804878,Male,Black,True,Male_Black,0
3186,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_181.jpg,441.0,153.0,660.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1539.0,0.0458584612573099,Male,Black,True,Male_Black,1
3224,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_684.jpg,345.0,192.0,633.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.07305908203125,Female,Black,True,Female_Black,2
3264,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_455.jpg,370.0,187.0,575.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0363519374189364,Female,Indian,True,Female_Indian,1
3278,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_43.jpg,482.0,166.0,608.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0146826361867704,Male,Indian,True,Male_Indian,0
3309,17--Ceremony/17_Ceremony_Ceremony_17_553.jpg,556.0,476.0,666.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0196503429878048,Male,Indian,True,Male_Indian,0
3310,17--Ceremony/17_Ceremony_Ceremony_17_553.jpg,742.0,452.0,836.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0152248475609756,Female,Indian,True,Female_Indian,0
3311,17--Ceremony/17_Ceremony_Ceremony_17_553.jpg,866.0,164.0,958.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0122713414634146,Male,Indian,True,Male_Indian,0
3312,17--Ceremony/17_Ceremony_Ceremony_17_553.jpg,650.0,194.0,738.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0113185975609756,Female,Indian,True,Female_Indian,0
3313,17--Ceremony/17_Ceremony_Ceremony_17_553.jpg,374.0,182.0,464.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0130764100609756,Female,Indian,True,Female_Indian,0
3314,17--Ceremony/17_Ceremony_Ceremony_17_553.jpg,118.0,126.0,222.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0168445121951219,Male,Indian,True,Male_Indian,0
3333,17--Ceremony/17_Ceremony_Ceremony_17_785.jpg,166.0,209.0,360.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1103.0,0.0407075164324569,Female,Black,True,Female_Black,1
3334,17--Ceremony/17_Ceremony_Ceremony_17_785.jpg,686.0,316.0,740.0,393.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1103.0,0.0036813661604714,Female,Black,True,Female_Black,0
3356,17--Ceremony/17_Ceremony_Ceremony_17_400.jpg,698.0,268.0,762.0,370.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00830078125,Male,Indian,True,Male_Indian,0
3357,17--Ceremony/17_Ceremony_Ceremony_17_400.jpg,518.0,258.0,572.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0045318603515625,Male,Indian,True,Male_Indian,0
3358,17--Ceremony/17_Ceremony_Ceremony_17_400.jpg,420.0,232.0,480.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00518798828125,Female,Indian,True,Female_Indian,0
3359,17--Ceremony/17_Ceremony_Ceremony_17_400.jpg,336.0,248.0,402.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0068817138671875,Female,Indian,True,Female_Indian,0
3360,17--Ceremony/17_Ceremony_Ceremony_17_400.jpg,178.0,234.0,240.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0058339436848958,Female,Indian,True,Female_Indian,0
3379,17--Ceremony/17_Ceremony_Ceremony_17_641.jpg,590.0,330.0,676.0,446.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0126851399739583,Female,White,True,Female_White,0
3397,17--Ceremony/17_Ceremony_Ceremony_17_319.jpg,56.0,334.0,136.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0099085365853658,Female,Indian,True,Female_Indian,0
3398,17--Ceremony/17_Ceremony_Ceremony_17_319.jpg,318.0,208.0,416.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0102705792682926,Female,Indian,True,Female_Indian,0
3399,17--Ceremony/17_Ceremony_Ceremony_17_319.jpg,610.0,174.0,688.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0092892530487804,Female,Indian,True,Female_Indian,0
3400,17--Ceremony/17_Ceremony_Ceremony_17_319.jpg,814.0,232.0,908.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0109708460365853,Female,Indian,True,Female_Indian,0
3401,17--Ceremony/17_Ceremony_Ceremony_17_319.jpg,836.0,424.0,902.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0091177591463414,Female,Indian,True,Female_Indian,0
3409,17--Ceremony/17_Ceremony_Ceremony_17_38.jpg,440.0,36.0,516.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,679.0,0.0102747606774668,Female,Black,True,Female_Black,0
3410,17--Ceremony/17_Ceremony_Ceremony_17_38.jpg,586.0,40.0,668.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,679.0,0.011321796759941,Female,Black,True,Female_Black,0
3423,17--Ceremony/17_Ceremony_Ceremony_17_876.jpg,409.0,139.0,529.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1624.0,0.0093807727832512,Female,Indian,True,Female_Indian,0
3424,17--Ceremony/17_Ceremony_Ceremony_17_876.jpg,596.0,155.0,697.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1624.0,0.0072881388546798,Male,Indian,True,Male_Indian,0
3425,17--Ceremony/17_Ceremony_Ceremony_17_876.jpg,108.0,203.0,203.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1624.0,0.0061696620997536,Male,Indian,True,Male_Indian,0
3426,17--Ceremony/17_Ceremony_Ceremony_17_876.jpg,330.0,190.0,409.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1624.0,0.0038954260314039,Male,Indian,True,Male_Indian,0
3427,17--Ceremony/17_Ceremony_Ceremony_17_876.jpg,25.0,174.0,111.0,272.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1624.0,0.0050680226293103,Male,Indian,True,Male_Indian,0
3448,17--Ceremony/17_Ceremony_Ceremony_17_890.jpg,490.0,475.0,654.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1529.0,0.0178067773054283,Female,Asian,True,Female_Asian,0
3449,17--Ceremony/17_Ceremony_Ceremony_17_890.jpg,200.0,379.0,299.0,528.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1529.0,0.0094213691546762,Female,Asian,True,Female_Asian,0
3484,17--Ceremony/17_Ceremony_Ceremony_17_940.jpg,394.0,77.0,443.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0052545639641288,Female,Black,True,Female_Black,0
3485,17--Ceremony/17_Ceremony_Ceremony_17_940.jpg,538.0,91.0,587.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.004203651171303,Male,Black,True,Male_Black,0
3486,17--Ceremony/17_Ceremony_Ceremony_17_940.jpg,614.0,50.0,658.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0044667368228404,Male,Black,True,Male_Black,0
3523,18--Concerts/18_Concerts_Concerts_18_1049.jpg,438.0,156.0,642.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.032684326171875,Male,Asian,True,Male_Asian,1
3572,18--Concerts/18_Concerts_Concerts_18_532.jpg,242.0,0.0,734.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.4551809210526316,Female,White,True,Female_White,
3690,18--Concerts/18_Concerts_Concerts_18_617.jpg,344.0,228.0,560.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1535.0,0.0443861970684039,Male,Indian,True,Male_Indian,1
3691,18--Concerts/18_Concerts_Concerts_18_296.jpg,425.0,67.0,568.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1625.0,0.016328125,Male,Black,True,Male_Black,0
3705,18--Concerts/18_Concerts_Concerts_18_385.jpg,367.0,305.0,527.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1517.0,0.0203938694792353,Male,White,True,Male_White,0
3721,18--Concerts/18_Concerts_Concerts_18_181.jpg,436.0,188.0,557.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1550.0,0.0120451108870967,Male,Black,True,Male_Black,0
3732,18--Concerts/18_Concerts_Concerts_18_585.jpg,416.0,187.0,668.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1449.0,0.0485733695652173,Male,Black,True,Male_Black,1
3760,18--Concerts/18_Concerts_Concerts_18_165.jpg,383.0,189.0,479.0,312.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1535.0,0.0075122149837133,Male,Black,True,Male_Black,0
3805,18--Concerts/18_Concerts_Concerts_18_125.jpg,470.0,170.0,544.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1228.0,0.0067675463151465,Male,White,True,Male_White,0
3811,18--Concerts/18_Concerts_Concerts_18_824.jpg,442.0,122.0,572.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1364.0,0.0171256414956011,Female,Black,True,Female_Black,0
3812,18--Concerts/18_Concerts_Concerts_18_824.jpg,181.0,247.0,263.0,343.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1364.0,0.0056359970674486,Female,Black,True,Female_Black,0
3818,19--Couple/19_Couple_Couple_19_776.jpg,494.0,216.0,595.0,367.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1516.0,0.0098242445168205,Male,Black,True,Male_Black,0
3819,19--Couple/19_Couple_Couple_19_776.jpg,385.0,284.0,503.0,411.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1516.0,0.0096535393304749,Female,Black,True,Female_Black,0
3893,19--Couple/19_Couple_Couple_19_752.jpg,384.0,183.0,507.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.0121914647039687,Male,Asian,True,Male_Asian,0
3894,19--Couple/19_Couple_Couple_19_752.jpg,583.0,273.0,694.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.0095210078480806,Female,Asian,True,Female_Asian,0
3938,19--Couple/19_Couple_Couple_19_893.jpg,630.0,148.0,722.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0150736517976031,Female,Indian,True,Female_Indian,0
3939,19--Couple/19_Couple_Couple_19_893.jpg,736.0,82.0,826.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0159162782956058,Male,White,True,Male_White,0
3941,19--Couple/19_Couple_Couple_19_461.jpg,441.0,432.0,525.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.005126953125,Female,White,True,Female_White,0
3942,19--Couple/19_Couple_Couple_19_461.jpg,592.0,435.0,676.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0059280395507812,Male,Black,True,Male_Black,0
3943,19--Couple/19_Couple_Couple_19_777.jpg,225.0,54.0,341.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1163.0,0.0137340122527944,Female,Asian,True,Female_Asian,0
3944,19--Couple/19_Couple_Couple_19_777.jpg,527.0,36.0,638.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1163.0,0.0139808818787618,Male,Asian,True,Male_Asian,0
4024,19--Couple/19_Couple_Couple_19_824.jpg,226.0,359.0,269.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,752.0,0.0030153964428191,Male,Indian,True,Male_Indian,0
4025,19--Couple/19_Couple_Couple_19_824.jpg,270.0,392.0,310.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,752.0,0.0022336269946808,Female,White,True,Female_White,0
4026,19--Couple/19_Couple_Couple_19_824.jpg,769.0,216.0,801.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,752.0,0.0024517952127659,Female,White,True,Female_White,0
4027,19--Couple/19_Couple_Couple_19_824.jpg,798.0,211.0,830.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,752.0,0.0024517952127659,Male,Indian,True,Male_Indian,0
4054,2--Demonstration/2_Demonstration_Political_Rally_2_450.jpg,473.0,554.0,593.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1434.0,0.0134839173640167,Female,White,True,Female_White,0
4061,2--Demonstration/2_Demonstration_Political_Rally_2_910.jpg,362.0,96.0,480.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0222036966463414,Female,White,True,Female_White,0
4065,2--Demonstration/2_Demonstration_Demonstrators_2_9.jpg,106.0,196.0,200.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,587.0,0.0187659710391822,Female,White,True,Female_White,0
4148,2--Demonstration/2_Demonstration_Demonstrators_2_301.jpg,308.0,165.0,678.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1095.0,0.1861087328767123,Male,Indian,True,Male_Indian,6
4149,2--Demonstration/2_Demonstration_Demonstrators_2_301.jpg,930.0,584.0,1011.0,699.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1095.0,0.0083074700342465,Male,Indian,True,Male_Indian,0
4161,2--Demonstration/2_Demonstration_Demonstrators_2_294.jpg,250.0,122.0,304.0,190.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0047558852785145,Female,White,True,Female_White,0
4176,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_107.jpg,350.0,320.0,448.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0176295230263157,Male,Asian,True,Male_Asian,0
4177,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_107.jpg,838.0,274.0,938.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0159904970760233,Male,Asian,True,Male_Asian,0
4180,2--Demonstration/2_Demonstration_Political_Rally_2_574.jpg,438.0,234.0,603.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0232887268066406,Female,White,True,Female_White,0
4181,2--Demonstration/2_Demonstration_Political_Rally_2_775.jpg,402.0,146.0,512.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0195821126302083,Male,White,True,Male_White,0
4196,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_931.jpg,295.0,328.0,560.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0529989266040181,Female,Indian,True,Female_Indian,1
4213,2--Demonstration/2_Demonstration_Political_Rally_2_983.jpg,228.0,160.0,358.0,288.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,698.0,0.0232808022922636,Female,White,True,Female_White,0
4214,2--Demonstration/2_Demonstration_Protesters_2_326.jpg,65.0,307.0,116.0,364.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0041564673316251,Female,Asian,True,Female_Asian,0
4215,2--Demonstration/2_Demonstration_Protesters_2_326.jpg,102.0,267.0,161.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0048084622071742,Male,Asian,True,Male_Asian,0
4216,2--Demonstration/2_Demonstration_Protesters_2_326.jpg,173.0,238.0,225.0,313.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0055762719619326,Male,Asian,True,Male_Asian,0
4217,2--Demonstration/2_Demonstration_Protesters_2_326.jpg,303.0,237.0,368.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.007527967148609,Male,Asian,True,Male_Asian,0
4218,2--Demonstration/2_Demonstration_Protesters_2_326.jpg,483.0,215.0,558.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0096512399341142,Male,Asian,True,Male_Asian,0
4219,2--Demonstration/2_Demonstration_Protesters_2_326.jpg,797.0,205.0,901.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0211154831625183,Female,Asian,True,Female_Asian,0
4252,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_824.jpg,468.0,286.0,566.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,548.0,0.0216554516423357,Female,Indian,True,Female_Indian,0
4253,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_824.jpg,232.0,236.0,334.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,548.0,0.0250841126824817,Female,Indian,True,Female_Indian,0
4254,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_824.jpg,760.0,214.0,860.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,548.0,0.023166628649635,Female,Indian,True,Female_Indian,0
4278,2--Demonstration/2_Demonstration_Political_Rally_2_464.jpg,272.0,712.0,372.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1390.0,0.0111004946043165,Female,White,True,Female_White,0
4295,2--Demonstration/2_Demonstration_Protesters_2_903.jpg,668.0,478.0,766.0,578.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0140739889705882,Female,White,True,Female_White,0
4384,2--Demonstration/2_Demonstration_Demonstrators_2_44.jpg,118.0,6.0,242.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.03973388671875,Female,Black,True,Female_Black,1
4385,2--Demonstration/2_Demonstration_Demonstrators_2_44.jpg,400.0,358.0,526.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.0322036743164062,Female,Black,True,Female_Black,1
4567,20--Family_Group/20_Family_Group_Family_Group_20_79.jpg,196.0,126.0,282.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0125423224743777,Female,Indian,True,Female_Indian,0
4568,20--Family_Group/20_Family_Group_Family_Group_20_79.jpg,304.0,226.0,380.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0095625915080527,Female,Indian,True,Female_Indian,0
4569,20--Family_Group/20_Family_Group_Family_Group_20_79.jpg,390.0,116.0,462.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0107064421669106,Male,Indian,True,Male_Indian,0
4570,20--Family_Group/20_Family_Group_Family_Group_20_79.jpg,484.0,132.0,564.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.010752196193265,Female,Indian,True,Female_Indian,0
4571,20--Family_Group/20_Family_Group_Family_Group_20_79.jpg,562.0,228.0,624.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0072691709370424,Male,Indian,True,Male_Indian,0
4572,20--Family_Group/20_Family_Group_Family_Group_20_79.jpg,650.0,90.0,746.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0156478770131771,Male,Indian,True,Male_Indian,0
4631,20--Family_Group/20_Family_Group_Family_Group_20_952.jpg,332.0,234.0,444.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.021875,Male,White,True,Male_White,0
5090,20--Family_Group/20_Family_Group_Family_Group_20_623.jpg,135.0,323.0,187.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0052045204978038,Male,Asian,True,Male_Asian,0
5091,20--Family_Group/20_Family_Group_Family_Group_20_623.jpg,805.0,341.0,856.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0047398311676427,Female,Asian,True,Female_Asian,0
5092,20--Family_Group/20_Family_Group_Family_Group_20_623.jpg,630.0,322.0,682.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0043123169838945,Female,Asian,True,Female_Asian,0
5093,20--Family_Group/20_Family_Group_Family_Group_20_623.jpg,355.0,357.0,401.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0036174277086383,Female,Asian,True,Female_Asian,0
5151,21--Festival/21_Festival_Festival_21_824.jpg,459.0,309.0,597.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0281639099121093,Female,Asian,True,Female_Asian,1
5154,21--Festival/21_Festival_Festival_21_938.jpg,226.0,32.0,302.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0106302897135416,Female,Black,True,Female_Black,0
5155,21--Festival/21_Festival_Festival_21_938.jpg,734.0,70.0,800.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0067138671875,Female,Black,True,Female_Black,0
5185,21--Festival/21_Festival_Festival_21_482.jpg,658.0,425.0,720.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1327.0,0.0040151657874905,Male,Indian,True,Male_Indian,0
5186,21--Festival/21_Festival_Festival_21_482.jpg,822.0,373.0,887.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1327.0,0.0043529519122079,Male,Indian,True,Male_Indian,0
5214,21--Festival/21_Festival_Festival_21_547.jpg,790.0,106.0,882.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0118330792682926,Male,Indian,True,Male_Indian,0
5252,22--Picnic/22_Picnic_Picnic_22_178.jpg,332.0,300.0,390.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0064684754758418,Male,Indian,True,Male_Indian,0
5253,22--Picnic/22_Picnic_Picnic_22_178.jpg,541.0,301.0,594.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0062897488103953,Female,White,True,Female_White,0
5386,23--Shoppers/23_Shoppers_Shoppers_23_128.jpg,182.0,114.0,286.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0166544655929721,Male,Indian,True,Male_Indian,0
5428,23--Shoppers/23_Shoppers_Shoppers_23_156.jpg,418.0,134.0,516.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.0181699040962288,Male,White,True,Male_White,0
5435,23--Shoppers/23_Shoppers_Shoppers_23_174.jpg,392.0,77.0,496.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0097470238095238,Female,Indian,True,Female_Indian,0
5437,23--Shoppers/23_Shoppers_Shoppers_23_456.jpg,104.0,180.0,212.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.035595703125,Male,Indian,True,Male_Indian,1
5443,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,69.0,106.0,116.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0041236877441406,Female,Indian,True,Female_Indian,0
5444,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,163.0,119.0,211.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.003662109375,Female,Indian,True,Female_Indian,0
5445,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,278.0,102.0,326.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00408935546875,Male,Indian,True,Male_Indian,0
5446,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,383.0,123.0,420.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.002728780110677,Female,Indian,True,Female_Indian,0
5447,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,492.0,116.0,531.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0030250549316406,Female,Indian,True,Female_Indian,0
5448,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,585.0,100.0,632.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0038846333821614,Male,Indian,True,Male_Indian,0
5449,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,740.0,105.0,789.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0039253234863281,Male,Indian,True,Male_Indian,0
5450,23--Shoppers/23_Shoppers_Shoppers_23_157.jpg,834.0,115.0,879.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0036048889160156,Female,Indian,True,Female_Indian,0
5456,23--Shoppers/23_Shoppers_Shoppers_23_791.jpg,450.0,231.0,531.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0066432952880859,Male,Black,True,Male_Black,0
5457,23--Shoppers/23_Shoppers_Shoppers_23_791.jpg,667.0,387.0,775.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.009063720703125,Female,Black,True,Female_Black,0
5458,23--Shoppers/23_Shoppers_Shoppers_23_791.jpg,258.0,396.0,339.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0046348571777343,Female,Black,True,Female_Black,0
5509,23--Shoppers/23_Shoppers_Shoppers_23_716.jpg,238.0,10.0,378.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,916.0,0.0244780294759825,Female,White,True,Female_White,0
5510,23--Shoppers/23_Shoppers_Shoppers_23_238.jpg,367.0,144.0,630.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1362.0,0.0511031858021292,Female,Indian,True,Female_Indian,1
5515,23--Shoppers/23_Shoppers_Shoppers_23_762.jpg,300.0,180.0,494.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.071636962890625,Female,Indian,True,Female_Indian,2
5627,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_545.jpg,654.0,106.0,762.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,572.0,0.0254452578671328,Male,White,True,Male_White,0
