Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
50_Celebration_Or_Party_houseparty_50_863,,,84.0,FP,0,1,8,204,0.03773584905660377,0.010126582278481013,0.01596806387225549
13_Interview_Interview_2_People_Visible_13_419,,,84.0,FP,0,1,8,205,0.03755868544600939,0.010126582278481013,0.015952143569292126
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,8,206,0.037383177570093455,0.010126582278481013,0.01593625498007968
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,8,207,0.037209302325581395,0.010126582278481013,0.015920398009950248
1_Handshaking_Handshaking_1_705,,,84.0,FP,0,1,8,208,0.037037037037037035,0.010126582278481013,0.015904572564612328
18_Concerts_Concerts_18_665,,,84.0,FP,0,1,8,209,0.03686635944700461,0.010126582278481013,0.015888778550148957
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,8,210,0.03669724770642202,0.010126582278481013,0.015873015873015876
2_Demonstration_Demonstrators_2_9,,,84.0,FP,0,1,8,211,0.0365296803652968,0.010126582278481013,0.015857284440039643
30_Surgeons_Surgeons_30_386,,,84.0,FP,0,1,8,212,0.03636363636363636,0.010126582278481013,0.015841584158415842
9_Press_Conference_Press_Conference_9_162,,,84.0,FP,0,1,8,213,0.03619909502262444,0.010126582278481013,0.01582591493570722
51_Dresses_wearingdress_51_71,,,84.0,FP,0,1,8,214,0.036036036036036036,0.010126582278481013,0.0158102766798419
28_Sports_Fan_Sports_Fan_28_517,,,84.0,FP,0,1,8,215,0.03587443946188341,0.010126582278481013,0.01579466929911155
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,8,216,0.03571428571428571,0.010126582278481013,0.015779092702169626
29_Students_Schoolkids_Students_Schoolkids_29_288,,,84.0,FP,0,1,8,217,0.035555555555555556,0.010126582278481013,0.015763546798029555
19_Couple_Couple_19_777,,,84.0,FP,0,1,8,218,0.035398230088495575,0.010126582278481013,0.015748031496062992
28_Sports_Fan_Sports_Fan_28_147,,,84.0,FP,0,1,8,219,0.03524229074889868,0.010126582278481013,0.015732546705998034
9_Press_Conference_Press_Conference_9_147,,,84.0,FP,0,1,8,220,0.03508771929824561,0.010126582278481013,0.015717092337917488
9_Press_Conference_Press_Conference_9_377,,,84.0,FP,0,1,8,221,0.034934497816593885,0.010126582278481013,0.015701668302257117
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,8,222,0.034782608695652174,0.010126582278481013,0.01568627450980392
56_Voter_peoplevoting_56_927,,,84.0,FP,0,1,8,223,0.03463203463203463,0.010126582278481013,0.015670910871694418
18_Concerts_Concerts_18_617,,,84.0,FP,0,1,8,224,0.034482758620689655,0.010126582278481013,0.01565557729941292
51_Dresses_wearingdress_51_1023,,,84.0,FP,0,1,8,225,0.034334763948497854,0.010126582278481013,0.015640273704789837
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,8,226,0.03418803418803419,0.010126582278481013,0.015625
2_Demonstration_Demonstration_Or_Protest_2_931,,,84.0,FP,0,1,8,227,0.03404255319148936,0.010126582278481013,0.015609756097560977
13_Interview_Interview_On_Location_13_707,,,84.0,FP,0,1,8,228,0.03389830508474576,0.010126582278481013,0.015594541910331387
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,8,229,0.03375527426160337,0.010126582278481013,0.01557935735150925
61_Street_Battle_streetfight_61_925,,,84.0,FP,0,1,8,230,0.03361344537815126,0.010126582278481013,0.01556420233463035
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,8,231,0.03347280334728033,0.010126582278481013,0.015549076773566569
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,8,232,0.03333333333333333,0.010126582278481013,0.015533980582524271
35_Basketball_basketballgame_ball_35_587,,,84.0,FP,0,1,8,233,0.03319502074688797,0.010126582278481013,0.015518913676042679
7_Cheering_Cheering_7_803,,,84.0,FP,0,1,8,234,0.03305785123966942,0.010126582278481013,0.015503875968992248
7_Cheering_Cheering_7_883,,,84.0,FP,0,1,8,235,0.03292181069958848,0.010126582278481013,0.015488867376573089
30_Surgeons_Surgeons_30_568,,,84.0,FP,0,1,8,236,0.03278688524590164,0.010126582278481013,0.015473887814313348
35_Basketball_basketballgame_ball_35_926,,,84.0,FP,0,1,8,237,0.0326530612244898,0.010126582278481013,0.015458937198067634
35_Basketball_basketballgame_ball_35_937,,,84.0,FP,0,1,8,238,0.032520325203252036,0.010126582278481013,0.015444015444015446
45_Balloonist_Balloonist_45_441,,,84.0,FP,0,1,8,239,0.032388663967611336,0.010126582278481013,0.015429122468659597
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,8,240,0.03225806451612903,0.010126582278481013,0.015414258188824663
9_Press_Conference_Press_Conference_9_757,,,84.0,FP,0,1,8,241,0.0321285140562249,0.010126582278481013,0.015399422521655437
8_Election_Campain_Election_Campaign_8_236,,,84.0,FP,0,1,8,242,0.032,0.010126582278481013,0.015384615384615384
44_Aerobics_Aerobics_44_603,,,84.0,FP,0,1,8,243,0.03187250996015936,0.010126582278481013,0.015369836695485112
37_Soccer_Soccer_37_506,,,84.0,FP,0,1,8,244,0.031746031746031744,0.010126582278481013,0.015355086372360844
13_Interview_Interview_Sequences_13_569,,,84.0,FP,0,1,8,245,0.03162055335968379,0.010126582278481013,0.015340364333652925
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,8,246,0.031496062992125984,0.010126582278481013,0.015325670498084294
13_Interview_Interview_On_Location_13_478,,,84.0,FP,0,1,8,247,0.03137254901960784,0.010126582278481013,0.015311004784688996
13_Interview_Interview_On_Location_13_92,,,84.0,FP,0,1,8,248,0.03125,0.010126582278481013,0.015296367112810709
8_Election_Campain_Election_Campaign_8_239,,,84.0,FP,0,1,8,249,0.0311284046692607,0.010126582278481013,0.015281757402101241
40_Gymnastics_Gymnastics_40_153,,,84.0,FP,0,1,8,250,0.031007751937984496,0.010126582278481013,0.015267175572519083
8_Election_Campain_Election_Campaign_8_416,,,84.0,FP,0,1,8,251,0.03088803088803089,0.010126582278481013,0.015252621544327931
49_Greeting_peoplegreeting_49_432,,,84.0,FP,0,1,8,252,0.03076923076923077,0.010126582278481013,0.015238095238095238
7_Cheering_Cheering_7_883,,,84.0,FP,0,1,8,253,0.03065134099616858,0.010126582278481013,0.015223596574690771
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,8,254,0.030534351145038167,0.010126582278481013,0.015209125475285171
57_Angler_peoplefishing_57_926,,,84.0,FP,0,1,8,255,0.030418250950570342,0.010126582278481013,0.015194681861348527
16_Award_Ceremony_Awards_Ceremony_16_524,,,84.0,FP,0,1,8,256,0.030303030303030304,0.010126582278481013,0.015180265654648958
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84.0,FP,0,1,8,257,0.03018867924528302,0.010126582278481013,0.015165876777251187
31_Waiter_Waitress_Waiter_Waitress_31_626,,,84.0,FP,0,1,8,258,0.03007518796992481,0.010126582278481013,0.015151515151515154
16_Award_Ceremony_Awards_Ceremony_16_524,,,84.0,FP,0,1,8,259,0.0299625468164794,0.010126582278481013,0.015137180700094606
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,84.0,FP,0,1,8,260,0.029850746268656716,0.010126582278481013,0.015122873345935728
17_Ceremony_Ceremony_17_553,,,84.0,FP,0,1,8,261,0.02973977695167286,0.010126582278481013,0.015108593012275733
30_Surgeons_Surgeons_30_708,,,84.0,FP,0,1,8,262,0.02962962962962963,0.010126582278481013,0.015094339622641511
31_Waiter_Waitress_Waiter_Waitress_31_94,,,84.0,FP,0,1,8,263,0.02952029520295203,0.010126582278481013,0.015080113100848256
4_Dancing_Dancing_4_741,,,84.0,FP,0,1,8,264,0.029411764705882353,0.010126582278481013,0.01506591337099812
31_Waiter_Waitress_Waiter_Waitress_31_636,,,84.0,FP,0,1,8,265,0.029304029304029304,0.010126582278481013,0.015051740357478834
31_Waiter_Waitress_Waiter_Waitress_31_94,,,84.0,FP,0,1,8,266,0.029197080291970802,0.010126582278481013,0.015037593984962407
16_Award_Ceremony_Awards_Ceremony_16_43,,,84.0,FP,0,1,8,267,0.02909090909090909,0.010126582278481013,0.015023474178403757
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,8,268,0.028985507246376812,0.010126582278481013,0.0150093808630394
31_Waiter_Waitress_Waiter_Waitress_31_52,,,84.0,FP,0,1,8,269,0.02888086642599278,0.010126582278481013,0.014995313964386131
23_Shoppers_Shoppers_23_302,,,83.0,FP,0,1,8,270,0.02877697841726619,0.010126582278481013,0.014981273408239702
39_Ice_Skating_Ice_Skating_39_145,,,83.0,FP,0,1,8,271,0.02867383512544803,0.010126582278481013,0.014967259120673529
37_Soccer_soccer_ball_37_752,,,83.0,FP,0,1,8,272,0.02857142857142857,0.010126582278481013,0.014953271028037384
0_Parade_marchingband_1_849,,,83.0,FP,0,1,8,273,0.028469750889679714,0.010126582278481013,0.014939309056956115
53_Raid_policeraid_53_574,,,83.0,FP,0,1,8,274,0.028368794326241134,0.010126582278481013,0.014925373134328358
43_Row_Boat_Rowboat_43_682,,,83.0,FP,0,1,8,275,0.028268551236749116,0.010126582278481013,0.014911463187325256
53_Raid_policeraid_53_574,,,83.0,FP,0,1,8,276,0.028169014084507043,0.010126582278481013,0.014897579143389197
51_Dresses_wearingdress_51_327,,,83.0,FP,0,1,8,277,0.028070175438596492,0.010126582278481013,0.014883720930232559
39_Ice_Skating_Ice_Skating_39_761,,,83.0,FP,0,1,8,278,0.027972027972027972,0.010126582278481013,0.01486988847583643
41_Swimming_Swimmer_41_508,,,83.0,FP,0,1,8,279,0.027874564459930314,0.010126582278481013,0.014856081708449397
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,8,280,0.027777777777777776,0.010126582278481013,0.014842300556586273
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,8,281,0.02768166089965398,0.010126582278481013,0.014828544949026879
31_Waiter_Waitress_Waiter_Waitress_31_327,,,83.0,FP,0,1,8,282,0.027586206896551724,0.010126582278481013,0.014814814814814817
40_Gymnastics_Gymnastics_40_426,,,83.0,FP,0,1,8,283,0.027491408934707903,0.010126582278481013,0.014801110083256243
54_Rescue_rescuepeople_54_879,,,83.0,FP,0,1,8,284,0.0273972602739726,0.010126582278481013,0.014787430683918669
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,8,285,0.027303754266211604,0.010126582278481013,0.014773776546629732
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,8,286,0.027210884353741496,0.010126582278481013,0.014760147601476016
3_Riot_Riot_3_571,,,83.0,FP,0,1,8,287,0.02711864406779661,0.010126582278481013,0.014746543778801842
35_Basketball_playingbasketball_35_543,,,83.0,FP,0,1,8,288,0.02702702702702703,0.010126582278481013,0.014732965009208105
52_Photographers_photographertakingphoto_52_702,,,83.0,FP,0,1,8,289,0.026936026936026935,0.010126582278481013,0.014719411223551058
36_Football_americanfootball_ball_36_170,,,83.0,FP,0,1,8,290,0.026845637583892617,0.010126582278481013,0.014705882352941178
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,8,291,0.026755852842809364,0.010126582278481013,0.014692378328741965
32_Worker_Laborer_Worker_Laborer_32_308,,,83.0,FP,0,1,8,292,0.02666666666666667,0.010126582278481013,0.014678899082568806
32_Worker_Laborer_Worker_Laborer_32_369,,,83.0,FP,0,1,8,293,0.026578073089700997,0.010126582278481013,0.014665444546287812
33_Running_Running_33_526,,,83.0,FP,0,1,8,294,0.026490066225165563,0.010126582278481013,0.014652014652014652
33_Running_Running_33_526,,,83.0,FP,0,1,8,295,0.026402640264026403,0.010126582278481013,0.014638609332113452
46_Jockey_Jockey_46_289,,,83.0,FP,0,1,8,296,0.02631578947368421,0.010126582278481013,0.014625228519195614
51_Dresses_wearingdress_51_822,,,83.0,FP,0,1,8,297,0.02622950819672131,0.010126582278481013,0.014611872146118723
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,8,298,0.026143790849673203,0.010126582278481013,0.014598540145985403
35_Basketball_basketballgame_ball_35_600,,,83.0,FP,0,1,8,299,0.026058631921824105,0.010126582278481013,0.014585232452142206
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,8,300,0.025974025974025976,0.010126582278481013,0.014571948998178508
51_Dresses_wearingdress_51_886,,,83.0,FP,0,1,8,301,0.025889967637540454,0.010126582278481013,0.014558689717925385
51_Dresses_wearingdress_51_886,,,83.0,FP,0,1,8,302,0.025806451612903226,0.010126582278481013,0.014545454545454545
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,8,303,0.02572347266881029,0.010126582278481013,0.014532243415077202
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,8,304,0.02564102564102564,0.010126582278481013,0.014519056261343012
45_Balloonist_Balloonist_45_441,,,83.0,FP,0,1,8,305,0.025559105431309903,0.010126582278481013,0.014505893019038986
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,8,306,0.025477707006369428,0.010126582278481013,0.014492753623188406
51_Dresses_wearingdress_51_1041,,,83.0,FP,0,1,8,307,0.025396825396825397,0.010126582278481013,0.014479638009049774
35_Basketball_playingbasketball_35_523,,,83.0,FP,0,1,8,308,0.02531645569620253,0.010126582278481013,0.014466546112115732
28_Sports_Fan_Sports_Fan_28_1027,,,83.0,FP,0,1,8,309,0.025236593059936908,0.010126582278481013,0.014453477868112014
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,83.0,FP,0,1,8,310,0.025157232704402517,0.010126582278481013,0.014440433212996392
35_Basketball_playingbasketball_35_682,,,83.0,FP,0,1,8,311,0.025078369905956112,0.010126582278481013,0.014427412082957619
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,8,312,0.025,0.010126582278481013,0.014414414414414415
51_Dresses_wearingdress_51_633,,,83.0,FP,0,1,8,313,0.024922118380062305,0.010126582278481013,0.0144014401440144
52_Photographers_photographertakingphoto_52_702,,,83.0,FP,0,1,8,314,0.024844720496894408,0.010126582278481013,0.014388489208633096
8_Election_Campain_Election_Campaign_8_482,,,83.0,FP,0,1,8,315,0.02476780185758514,0.010126582278481013,0.014375561545372865
18_Concerts_Concerts_18_296,,,83.0,FP,0,1,8,316,0.024691358024691357,0.010126582278481013,0.014362657091561941
55_Sports_Coach_Trainer_sportcoaching_55_786,,,83.0,FP,0,1,8,317,0.024615384615384615,0.010126582278481013,0.014349775784753365
19_Couple_Couple_19_777,,,83.0,FP,0,1,8,318,0.024539877300613498,0.010126582278481013,0.014336917562724016
17_Ceremony_Ceremony_17_38,,,83.0,FP,0,1,8,319,0.024464831804281346,0.010126582278481013,0.01432408236347359
58_Hockey_icehockey_puck_58_552,,,83.0,FP,0,1,8,320,0.024390243902439025,0.010126582278481013,0.014311270125223615
17_Ceremony_Ceremony_17_319,,,83.0,FP,0,1,8,321,0.0243161094224924,0.010126582278481013,0.014298480786416441
13_Interview_Interview_2_People_Visible_13_469,,,83.0,FP,0,1,8,322,0.024242424242424242,0.010126582278481013,0.014285714285714284
15_Stock_Market_Stock_Market_15_614,,,83.0,FP,0,1,8,323,0.02416918429003021,0.010126582278481013,0.014272970561998218
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,8,324,0.024096385542168676,0.010126582278481013,0.014260249554367202
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,8,325,0.024024024024024024,0.010126582278481013,0.014247551202137134
13_Interview_Interview_Sequences_13_126,,,83.0,FP,0,1,8,326,0.023952095808383235,0.010126582278481013,0.014234875444839859
13_Interview_Interview_On_Location_13_792,,,83.0,FP,0,1,8,327,0.023880597014925373,0.010126582278481013,0.014222222222222221
54_Rescue_rescuepeople_54_926,,,83.0,FP,0,1,8,328,0.023809523809523808,0.010126582278481013,0.014209591474245116
8_Election_Campain_Election_Campaign_8_239,,,83.0,FP,0,1,8,329,0.02373887240356083,0.010126582278481013,0.01419698314108252
39_Ice_Skating_Ice_Skating_39_964,,,82.0,FP,0,1,8,330,0.023668639053254437,0.010126582278481013,0.014184397163120567
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82.0,FP,0,1,8,331,0.02359882005899705,0.010126582278481013,0.0141718334809566
30_Surgeons_Surgeons_30_537,,,82.0,FP,0,1,8,332,0.023529411764705882,0.010126582278481013,0.014159292035398232
50_Celebration_Or_Party_birthdayparty_50_167,,,82.0,FP,0,1,8,333,0.02346041055718475,0.010126582278481013,0.014146772767462424
17_Ceremony_Ceremony_17_876,,,82.0,FP,0,1,8,334,0.023391812865497075,0.010126582278481013,0.01413427561837456
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,8,335,0.023323615160349854,0.010126582278481013,0.01412180052956752
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,8,336,0.023255813953488372,0.010126582278481013,0.014109347442680777
31_Waiter_Waitress_Waiter_Waitress_31_167,,,82.0,FP,0,1,8,337,0.02318840579710145,0.010126582278481013,0.014096916299559472
4_Dancing_Dancing_4_860,,,82.0,FP,0,1,8,338,0.023121387283236993,0.010126582278481013,0.01408450704225352
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,8,339,0.023054755043227664,0.010126582278481013,0.01407211961301671
17_Ceremony_Ceremony_17_38,,,82.0,FP,0,1,8,340,0.022988505747126436,0.010126582278481013,0.0140597539543058
40_Gymnastics_Gymnastics_40_426,,,82.0,FP,0,1,8,341,0.022922636103151862,0.010126582278481013,0.01404741000877963
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,8,342,0.022857142857142857,0.010126582278481013,0.014035087719298244
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,8,343,0.022792022792022793,0.010126582278481013,0.014022787028921997
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,8,344,0.022727272727272728,0.010126582278481013,0.014010507880910685
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,8,345,0.0226628895184136,0.010126582278481013,0.01399825021872266
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,8,346,0.022598870056497175,0.010126582278481013,0.013986013986013986
30_Surgeons_Surgeons_30_531,,,82.0,FP,0,1,8,347,0.022535211267605635,0.010126582278481013,0.013973799126637555
40_Gymnastics_Gymnastics_40_426,,,82.0,FP,0,1,8,348,0.02247191011235955,0.010126582278481013,0.013961605584642234
12_Group_Group_12_Group_Group_12_1014,,,82.0,FP,0,1,8,349,0.022408963585434174,0.010126582278481013,0.013949433304272014
56_Voter_peoplevoting_56_873,,,82.0,FP,0,1,8,350,0.0223463687150838,0.010126582278481013,0.013937282229965157
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,8,351,0.022284122562674095,0.010126582278481013,0.013925152306353349
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,8,352,0.022222222222222223,0.010126582278481013,0.01391304347826087
18_Concerts_Concerts_18_385,,,82.0,FP,0,1,8,353,0.0221606648199446,0.010126582278481013,0.013900955690703737
29_Students_Schoolkids_Students_Schoolkids_29_702,,,82.0,FP,0,1,8,354,0.022099447513812154,0.010126582278481013,0.01388888888888889
8_Election_Campain_Election_Campaign_8_463,,,82.0,FP,0,1,8,355,0.02203856749311295,0.010126582278481013,0.013876843018213358
13_Interview_Interview_2_People_Visible_13_552,,,82.0,FP,0,1,8,356,0.02197802197802198,0.010126582278481013,0.013864818024263433
40_Gymnastics_Gymnastics_40_431,,,82.0,FP,0,1,8,357,0.021917808219178082,0.010126582278481013,0.013852813852813855
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,8,358,0.02185792349726776,0.010126582278481013,0.013840830449826988
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,8,359,0.021798365122615803,0.010126582278481013,0.01382886776145203
2_Demonstration_Demonstrators_2_294,,,82.0,FP,0,1,8,360,0.021739130434782608,0.010126582278481013,0.01381692573402418
51_Dresses_wearingdress_51_1023,,,82.0,FP,0,1,8,361,0.02168021680216802,0.010126582278481013,0.013805004314063849
50_Celebration_Or_Party_houseparty_50_947,,,82.0,FP,0,1,8,362,0.021621621621621623,0.010126582278481013,0.013793103448275864
2_Demonstration_Demonstrators_2_700,,,82.0,FP,0,1,8,363,0.0215633423180593,0.010126582278481013,0.013781223083548667
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,8,364,0.021505376344086023,0.010126582278481013,0.01376936316695353
2_Demonstration_Political_Rally_2_382,,,82.0,FP,0,1,8,365,0.021447721179624665,0.010126582278481013,0.013757523645743768
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,8,366,0.0213903743315508,0.010126582278481013,0.013745704467353952
59_peopledrivingcar_peopledrivingcar_59_868,,,82.0,FP,0,1,8,367,0.021333333333333333,0.010126582278481013,0.013733905579399141
16_Award_Ceremony_Awards_Ceremony_16_511,,,82.0,FP,0,1,8,368,0.02127659574468085,0.010126582278481013,0.0137221269296741
39_Ice_Skating_Ice_Skating_39_75,,,82.0,FP,0,1,8,369,0.021220159151193633,0.010126582278481013,0.013710368466152527
13_Interview_Interview_On_Location_13_330,,,82.0,FP,0,1,8,370,0.021164021164021163,0.010126582278481013,0.013698630136986302
35_Basketball_Basketball_35_98,,,82.0,FP,0,1,8,371,0.021108179419525065,0.010126582278481013,0.013686911890504706
45_Balloonist_Balloonist_45_134,,,82.0,FP,0,1,8,372,0.021052631578947368,0.010126582278481013,0.013675213675213673
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,8,373,0.02099737532808399,0.010126582278481013,0.013663535439795049
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,8,374,0.020942408376963352,0.010126582278481013,0.013651877133105804
36_Football_americanfootball_ball_36_337,,,82.0,FP,0,1,8,375,0.020887728459530026,0.010126582278481013,0.013640238704177323
44_Aerobics_Aerobics_44_1042,,,82.0,FP,0,1,8,376,0.020833333333333332,0.010126582278481013,0.013628620102214651
0_Parade_Parade_0_109,,,82.0,FP,0,1,8,377,0.02077922077922078,0.010126582278481013,0.013617021276595746
13_Interview_Interview_Sequences_13_54,,,82.0,FP,0,1,8,378,0.02072538860103627,0.010126582278481013,0.013605442176870748
35_Basketball_basketballgame_ball_35_933,,,82.0,FP,0,1,8,379,0.020671834625323,0.010126582278481013,0.013593882752761256
0_Parade_Parade_0_109,,,82.0,FP,0,1,8,380,0.020618556701030927,0.010126582278481013,0.013582342954159592
0_Parade_Parade_0_109,,,82.0,FP,0,1,8,381,0.02056555269922879,0.010126582278481013,0.013570822731128074
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,8,382,0.020512820512820513,0.010126582278481013,0.013559322033898303
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,8,383,0.020460358056265986,0.010126582278481013,0.013547840812870448
39_Ice_Skating_Ice_Skating_39_170,,,82.0,FP,0,1,8,384,0.02040816326530612,0.010126582278481013,0.01353637901861252
39_Ice_Skating_Ice_Skating_39_386,,,82.0,FP,0,1,8,385,0.020356234096692113,0.010126582278481013,0.013524936601859681
39_Ice_Skating_Ice_Skating_39_611,,,82.0,FP,0,1,8,386,0.02030456852791878,0.010126582278481013,0.013513513513513514
45_Balloonist_Balloonist_45_441,,,82.0,FP,0,1,8,387,0.020253164556962026,0.010126582278481013,0.013502109704641349
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,8,388,0.020202020202020204,0.010126582278481013,0.013490725126475547
49_Greeting_peoplegreeting_49_823,,,82.0,FP,0,1,8,389,0.020151133501259445,0.010126582278481013,0.013479359730412806
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,8,390,0.020100502512562814,0.010126582278481013,0.013468013468013467
32_Worker_Laborer_Worker_Laborer_32_120,,,82.0,FP,0,1,8,391,0.020050125313283207,0.010126582278481013,0.013456686291000842
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,8,392,0.02,0.010126582278481013,0.013445378151260503
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,8,393,0.0199501246882793,0.010126582278481013,0.013434089000839632
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,8,394,0.01990049751243781,0.010126582278481013,0.013422818791946308
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,8,395,0.019851116625310174,0.010126582278481013,0.01341156747694887
40_Gymnastics_Gymnastics_40_192,,,82.0,FP,0,1,8,396,0.019801980198019802,0.010126582278481013,0.01340033500837521
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,8,397,0.019753086419753086,0.010126582278481013,0.013389121338912133
32_Worker_Laborer_Worker_Laborer_32_696,,,82.0,FP,0,1,8,398,0.019704433497536946,0.010126582278481013,0.013377926421404682
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,8,399,0.019656019656019656,0.010126582278481013,0.013366750208855471
6_Funeral_Funeral_6_485,,,82.0,FP,0,1,8,400,0.0196078431372549,0.010126582278481013,0.01335559265442404
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,8,401,0.019559902200488997,0.010126582278481013,0.01334445371142619
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,8,402,0.01951219512195122,0.010126582278481013,0.013333333333333332
35_Basketball_basketballgame_ball_35_112,,,82.0,FP,0,1,8,403,0.019464720194647202,0.010126582278481013,0.013322231473771857
45_Balloonist_Balloonist_45_582,,,82.0,FP,0,1,8,404,0.019417475728155338,0.010126582278481013,0.013311148086522463
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,8,405,0.01937046004842615,0.010126582278481013,0.013300083125519536
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,8,406,0.01932367149758454,0.010126582278481013,0.013289036544850497
29_Students_Schoolkids_Students_Schoolkids_29_498,,,82.0,FP,0,1,8,407,0.01927710843373494,0.010126582278481013,0.013278008298755186
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,8,408,0.019230769230769232,0.010126582278481013,0.013266998341625208
25_Soldier_Patrol_Soldier_Patrol_25_577,,,82.0,FP,0,1,8,409,0.019184652278177457,0.010126582278481013,0.013256006628003313
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,8,410,0.019138755980861243,0.010126582278481013,0.013245033112582781
28_Sports_Fan_Sports_Fan_28_476,,,82.0,FP,0,1,8,411,0.01909307875894988,0.010126582278481013,0.013234077750206784
19_Couple_Couple_19_752,,,82.0,FP,0,1,8,412,0.01904761904761905,0.010126582278481013,0.01322314049586777
19_Couple_Couple_19_752,,,82.0,FP,0,1,8,413,0.019002375296912115,0.010126582278481013,0.013212221304706855
53_Raid_policeraid_53_273,,,82.0,FP,0,1,8,414,0.018957345971563982,0.010126582278481013,0.013201320132013203
23_Shoppers_Shoppers_23_174,,,82.0,FP,0,1,8,415,0.018912529550827423,0.010126582278481013,0.013190436933223413
51_Dresses_wearingdress_51_886,,,82.0,FP,0,1,8,416,0.018867924528301886,0.010126582278481013,0.013179571663920923
28_Sports_Fan_Sports_Fan_28_384,,,82.0,FP,0,1,8,417,0.018823529411764704,0.010126582278481013,0.013168724279835392
1_Handshaking_Handshaking_1_464,,,82.0,FP,0,1,8,418,0.018779342723004695,0.010126582278481013,0.013157894736842106
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,8,419,0.01873536299765808,0.010126582278481013,0.013147082990961382
52_Photographers_taketouristphotos_52_409,,,82.0,FP,0,1,8,420,0.018691588785046728,0.010126582278481013,0.013136288998357963
21_Festival_Festival_21_938,,,82.0,FP,0,1,8,421,0.018648018648018648,0.010126582278481013,0.013125512715340444
54_Rescue_rescuepeople_54_879,,,82.0,FP,0,1,8,422,0.018604651162790697,0.010126582278481013,0.013114754098360656
