Images,Race,Gender,Confidences,TP or FP
30_Surgeons_Surgeons_30_723,,,34%,FP
30_Surgeons_Surgeons_30_753,,,88%,FP
30_Surgeons_Surgeons_30_753,,,59%,FP
30_Surgeons_Surgeons_30_753,,,58%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_167,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_225,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_26,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_392,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_401,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_410,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_680,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_745,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,57%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_134,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_251,,,52%,FP
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,87%,TP
32_Worker_Laborer_Worker_Laborer_32_286,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_308,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_369,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_468,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_468,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_479,,,72%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_584,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_600,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_62,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_62,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_641,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_830,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_830,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_830,,,40%,FP
33_Running_Running_33_15,,,81%,FP
33_Running_Running_33_15,,,55%,FP
33_Running_Running_33_216,,,80%,FP
33_Running_Running_33_216,,,47%,FP
33_Running_Running_33_35,,,62%,FP
33_Running_Running_33_526,,,85%,FP
33_Running_Running_33_526,,,83%,FP
33_Running_Running_33_526,,,83%,FP
33_Running_Running_33_70,,,72%,FP
33_Running_Running_33_70,,,42%,FP
33_Running_Running_33_715,,,78%,FP
34_Baseball_Baseball_34_237,,,80%,FP
34_Baseball_Baseball_34_237,,,55%,FP
34_Baseball_Baseball_34_667,,,79%,FP
35_Basketball_basketballgame_ball_35_112,,,82%,FP
35_Basketball_basketballgame_ball_35_587,,,84%,FP
35_Basketball_basketballgame_ball_35_600,,,83%,FP
35_Basketball_basketballgame_ball_35_600,,,36%,FP
35_Basketball_basketballgame_ball_35_66,,,82%,FP
35_Basketball_basketballgame_ball_35_66,,,80%,FP
35_Basketball_basketballgame_ball_35_706,,,79%,FP
35_Basketball_basketballgame_ball_35_706,,,76%,FP
35_Basketball_basketballgame_ball_35_877,,,82%,FP
35_Basketball_basketballgame_ball_35_877,,,82%,FP
35_Basketball_basketballgame_ball_35_877,,,81%,FP
35_Basketball_basketballgame_ball_35_926,,,85%,FP
35_Basketball_basketballgame_ball_35_926,,,84%,FP
35_Basketball_basketballgame_ball_35_926,,,46%,FP
35_Basketball_basketballgame_ball_35_926,,,43%,FP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81%,TP
35_Basketball_basketballgame_ball_35_933,,,82%,FP
35_Basketball_basketballgame_ball_35_937,,,85%,FP
35_Basketball_basketballgame_ball_35_937,,,84%,FP
35_Basketball_basketballgame_ball_35_937,,,83%,FP
35_Basketball_basketballgame_ball_35_937,,,79%,FP
35_Basketball_Basketball_35_463,,,81%,FP
35_Basketball_Basketball_35_463,,,81%,FP
35_Basketball_Basketball_35_463,,,81%,FP
35_Basketball_Basketball_35_463,,,80%,FP
35_Basketball_Basketball_35_463,,,80%,FP
35_Basketball_Basketball_35_463,,,80%,FP
35_Basketball_Basketball_35_463,,,80%,FP
35_Basketball_Basketball_35_463,,,80%,FP
35_Basketball_Basketball_35_463,,,79%,FP
35_Basketball_Basketball_35_463,,,78%,FP
35_Basketball_Basketball_35_463,,,78%,FP
35_Basketball_Basketball_35_620,,,64%,FP
35_Basketball_Basketball_35_620,,,57%,FP
35_Basketball_Basketball_35_634,,,76%,FP
35_Basketball_Basketball_35_783,,,86%,FP
35_Basketball_Basketball_35_783,,,33%,FP
35_Basketball_Basketball_35_783,,,33%,FP
35_Basketball_Basketball_35_898,,,76%,FP
35_Basketball_Basketball_35_98,,,82%,FP
35_Basketball_playingbasketball_35_113,,,76%,FP
35_Basketball_playingbasketball_35_113,,,74%,FP
35_Basketball_playingbasketball_35_209,,,86%,FP
35_Basketball_playingbasketball_35_254,,,71%,FP
35_Basketball_playingbasketball_35_351,,,79%,FP
35_Basketball_playingbasketball_35_351,,,41%,FP
35_Basketball_playingbasketball_35_432,,,81%,FP
35_Basketball_playingbasketball_35_476,,,84%,FP
35_Basketball_playingbasketball_35_476,,,67%,FP
35_Basketball_playingbasketball_35_476,,,33%,FP
35_Basketball_playingbasketball_35_476,,,26%,FP
35_Basketball_playingbasketball_35_491,,,88%,FP
35_Basketball_playingbasketball_35_492,,,80%,FP
35_Basketball_playingbasketball_35_523,,,83%,FP
35_Basketball_playingbasketball_35_543,,,83%,FP
35_Basketball_playingbasketball_35_682,,,83%,FP
35_Basketball_playingbasketball_35_682,,,51%,FP
35_Basketball_playingbasketball_35_682,,,50%,FP
35_Basketball_playingbasketball_35_731,,,79%,FP
35_Basketball_playingbasketball_35_766,,,87%,FP
35_Basketball_playingbasketball_35_766,,,37%,FP
35_Basketball_playingbasketball_35_805,,,80%,FP
35_Basketball_playingbasketball_35_941,,,77%,FP
36_Football_americanfootball_ball_36_170,,,83%,FP
36_Football_americanfootball_ball_36_224,,,80%,FP
36_Football_americanfootball_ball_36_224,,,68%,FP
36_Football_americanfootball_ball_36_224,,,33%,FP
36_Football_americanfootball_ball_36_224,,,31%,FP
36_Football_americanfootball_ball_36_337,,,82%,FP
36_Football_americanfootball_ball_36_337,,,67%,FP
36_Football_americanfootball_ball_36_337,,,48%,FP
36_Football_americanfootball_ball_36_337,,,29%,FP
37_Soccer_Soccer_37_189,,,76%,FP
37_Soccer_Soccer_37_469,2.0,0.0,81%,TP
37_Soccer_Soccer_37_469,,,80%,FP
37_Soccer_Soccer_37_469,,,34%,FP
37_Soccer_Soccer_37_469,,,30%,FP
37_Soccer_Soccer_37_506,,,84%,FP
37_Soccer_Soccer_37_506,,,54%,FP
37_Soccer_Soccer_37_506,,,27%,FP
37_Soccer_soccer_ball_37_752,,,83%,FP
37_Soccer_soccer_ball_37_752,,,79%,FP
37_Soccer_soccer_ball_37_905,,,86%,FP
37_Soccer_soccer_ball_37_905,,,29%,FP
38_Tennis_Tennis_38_1007,,,88%,FP
38_Tennis_Tennis_38_195,,,82%,FP
38_Tennis_Tennis_38_497,,,74%,FP
38_Tennis_Tennis_38_497,,,59%,FP
38_Tennis_Tennis_38_497,,,37%,FP
38_Tennis_Tennis_38_731,,,87%,FP
38_Tennis_Tennis_38_868,,,86%,FP
38_Tennis_Tennis_38_879,,,81%,FP
38_Tennis_Tennis_38_96,,,81%,FP
39_Ice_Skating_iceskiing_39_1003,,,65%,FP
39_Ice_Skating_iceskiing_39_1003,,,58%,FP
39_Ice_Skating_iceskiing_39_1003,,,36%,FP
39_Ice_Skating_iceskiing_39_1003,,,26%,FP
39_Ice_Skating_Ice_Skating_39_1,,,80%,FP
39_Ice_Skating_Ice_Skating_39_145,,,83%,FP
39_Ice_Skating_Ice_Skating_39_145,,,44%,FP
39_Ice_Skating_Ice_Skating_39_170,,,82%,FP
39_Ice_Skating_Ice_Skating_39_251,,,80%,FP
39_Ice_Skating_Ice_Skating_39_386,,,82%,FP
39_Ice_Skating_Ice_Skating_39_393,,,80%,FP
39_Ice_Skating_Ice_Skating_39_49,,,80%,FP
39_Ice_Skating_Ice_Skating_39_495,,,80%,FP
39_Ice_Skating_Ice_Skating_39_611,,,82%,FP
39_Ice_Skating_Ice_Skating_39_611,,,44%,FP
39_Ice_Skating_Ice_Skating_39_626,,,74%,FP
39_Ice_Skating_Ice_Skating_39_75,,,82%,FP
39_Ice_Skating_Ice_Skating_39_761,,,83%,FP
39_Ice_Skating_Ice_Skating_39_761,,,80%,FP
39_Ice_Skating_Ice_Skating_39_761,,,80%,FP
39_Ice_Skating_Ice_Skating_39_761,,,79%,FP
39_Ice_Skating_Ice_Skating_39_761,,,74%,FP
39_Ice_Skating_Ice_Skating_39_964,,,82%,FP
39_Ice_Skating_Ice_Skating_39_964,,,55%,FP
39_Ice_Skating_Ice_Skating_39_964,,,35%,FP
3_Riot_Riot_3_571,,,83%,FP
3_Riot_Riot_3_794,,,85%,FP
3_Riot_Riot_3_794,,,76%,FP
3_Riot_Riot_3_794,,,38%,FP
3_Riot_Riot_3_794,,,26%,FP
40_Gymnastics_Gymnastics_40_153,,,84%,FP
40_Gymnastics_Gymnastics_40_192,,,82%,FP
40_Gymnastics_Gymnastics_40_192,,,26%,FP
40_Gymnastics_Gymnastics_40_426,,,83%,FP
40_Gymnastics_Gymnastics_40_426,,,82%,FP
40_Gymnastics_Gymnastics_40_426,,,82%,FP
40_Gymnastics_Gymnastics_40_426,,,81%,FP
40_Gymnastics_Gymnastics_40_431,,,82%,FP
40_Gymnastics_Gymnastics_40_47,,,80%,FP
40_Gymnastics_Gymnastics_40_47,,,29%,FP
40_Gymnastics_Gymnastics_40_47,,,26%,FP
40_Gymnastics_Gymnastics_40_522,,,86%,FP
40_Gymnastics_Gymnastics_40_619,,,80%,FP
40_Gymnastics_Gymnastics_40_832,,,88%,FP
40_Gymnastics_Gymnastics_40_876,,,85%,FP
40_Gymnastics_Gymnastics_40_876,,,27%,FP
40_Gymnastics_Gymnastics_40_910,,,85%,FP
41_Swimming_Swimmer_41_261,,,86%,FP
41_Swimming_Swimmer_41_420,,,85%,FP
41_Swimming_Swimmer_41_508,,,83%,FP
41_Swimming_Swimmer_41_572,,,85%,FP
41_Swimming_Swimmer_41_701,,,75%,FP
41_Swimming_Swimmer_41_701,,,69%,FP
41_Swimming_Swimmer_41_701,,,47%,FP
41_Swimming_Swimmer_41_701,,,41%,FP
41_Swimming_Swimmer_41_711,,,86%,FP
41_Swimming_Swimmer_41_711,,,29%,FP
41_Swimming_Swimmer_41_711,,,25%,FP
41_Swimming_Swimmer_41_729,,,78%,FP
41_Swimming_Swimmer_41_770,,,82%,FP
41_Swimming_Swimming_41_500,,,85%,FP
42_Car_Racing_Car_Racing_42_237,,,85%,FP
42_Car_Racing_Nascar_42_1023,,,63%,FP
42_Car_Racing_Nascar_42_1023,,,59%,FP
42_Car_Racing_Nascar_42_1023,,,57%,FP
42_Car_Racing_Nascar_42_1023,,,32%,FP
43_Row_Boat_Canoe_43_565,,,67%,FP
43_Row_Boat_Rowboat_43_682,,,83%,FP
43_Row_Boat_Rowboat_43_682,,,45%,FP
43_Row_Boat_Rowboat_43_779,,,79%,FP
43_Row_Boat_Rowboat_43_962,,,88%,FP
43_Row_Boat_Rowboat_43_962,,,46%,FP
44_Aerobics_Aerobics_44_1042,,,82%,FP
44_Aerobics_Aerobics_44_467,,,80%,FP
44_Aerobics_Aerobics_44_596,,,80%,FP
44_Aerobics_Aerobics_44_603,,,84%,FP
44_Aerobics_Aerobics_44_662,0.0,0.0,85%,TP
44_Aerobics_Aerobics_44_930,,,85%,FP
45_Balloonist_Balloonist_45_116,,,85%,FP
45_Balloonist_Balloonist_45_134,,,82%,FP
45_Balloonist_Balloonist_45_134,,,81%,FP
45_Balloonist_Balloonist_45_134,,,70%,FP
45_Balloonist_Balloonist_45_134,,,45%,FP
45_Balloonist_Balloonist_45_134,,,28%,FP
45_Balloonist_Balloonist_45_211,,,80%,FP
45_Balloonist_Balloonist_45_441,,,84%,FP
45_Balloonist_Balloonist_45_441,,,83%,FP
45_Balloonist_Balloonist_45_441,,,82%,FP
45_Balloonist_Balloonist_45_441,,,37%,FP
45_Balloonist_Balloonist_45_441,,,27%,FP
45_Balloonist_Balloonist_45_517,,,76%,FP
45_Balloonist_Balloonist_45_517,,,75%,FP
45_Balloonist_Balloonist_45_517,,,67%,FP
45_Balloonist_Balloonist_45_517,,,46%,FP
45_Balloonist_Balloonist_45_517,,,45%,FP
45_Balloonist_Balloonist_45_582,,,82%,FP
45_Balloonist_Balloonist_45_582,,,27%,FP
46_Jockey_Jockey_46_289,,,83%,FP
46_Jockey_Jockey_46_289,,,50%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,79%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,50%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,85%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,72%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,66%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,78%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,58%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,28%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,85%,FP
49_Greeting_peoplegreeting_49_1022,,,86%,FP
49_Greeting_peoplegreeting_49_1022,,,35%,FP
49_Greeting_peoplegreeting_49_173,,,80%,FP
49_Greeting_peoplegreeting_49_173,,,80%,FP
49_Greeting_peoplegreeting_49_430,,,87%,FP
49_Greeting_peoplegreeting_49_430,,,80%,FP
49_Greeting_peoplegreeting_49_432,,,84%,FP
49_Greeting_peoplegreeting_49_451,,,79%,FP
49_Greeting_peoplegreeting_49_451,,,76%,FP
49_Greeting_peoplegreeting_49_451,,,52%,FP
49_Greeting_peoplegreeting_49_587,,,85%,FP
49_Greeting_peoplegreeting_49_823,,,82%,FP
49_Greeting_peoplegreeting_49_823,,,81%,FP
49_Greeting_peoplegreeting_49_823,,,74%,FP
49_Greeting_peoplegreeting_49_823,,,41%,FP
4_Dancing_Dancing_4_508,,,79%,FP
4_Dancing_Dancing_4_508,,,78%,FP
4_Dancing_Dancing_4_508,,,28%,FP
4_Dancing_Dancing_4_741,,,84%,FP
4_Dancing_Dancing_4_741,,,54%,FP
4_Dancing_Dancing_4_741,,,53%,FP
4_Dancing_Dancing_4_741,,,46%,FP
4_Dancing_Dancing_4_741,,,35%,FP
4_Dancing_Dancing_4_741,,,30%,FP
4_Dancing_Dancing_4_741,,,29%,FP
4_Dancing_Dancing_4_860,,,82%,FP
4_Dancing_Dancing_4_860,,,72%,FP
4_Dancing_Dancing_4_915,,,86%,FP
4_Dancing_Dancing_4_915,,,27%,FP
4_Dancing_Dancing_4_956,,,85%,FP
4_Dancing_Dancing_4_956,,,29%,FP
4_Dancing_Dancing_4_962,,,86%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,82%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,73%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,72%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,66%,FP
50_Celebration_Or_Party_houseparty_50_27,,,84%,FP
50_Celebration_Or_Party_houseparty_50_27,,,79%,FP
50_Celebration_Or_Party_houseparty_50_27,,,79%,FP
50_Celebration_Or_Party_houseparty_50_27,,,78%,FP
50_Celebration_Or_Party_houseparty_50_27,,,76%,FP
50_Celebration_Or_Party_houseparty_50_27,,,76%,FP
50_Celebration_Or_Party_houseparty_50_863,,,84%,FP
50_Celebration_Or_Party_houseparty_50_863,,,77%,FP
50_Celebration_Or_Party_houseparty_50_863,,,39%,FP
50_Celebration_Or_Party_houseparty_50_863,,,28%,FP
50_Celebration_Or_Party_houseparty_50_882,,,85%,FP
50_Celebration_Or_Party_houseparty_50_895,,,85%,FP
50_Celebration_Or_Party_houseparty_50_895,,,41%,FP
50_Celebration_Or_Party_houseparty_50_947,,,82%,FP
50_Celebration_Or_Party_houseparty_50_947,,,80%,FP
50_Celebration_Or_Party_houseparty_50_947,,,79%,FP
50_Celebration_Or_Party_houseparty_50_947,,,26%,FP
51_Dresses_wearingdress_51_1023,,,84%,FP
51_Dresses_wearingdress_51_1023,,,82%,FP
51_Dresses_wearingdress_51_1023,,,37%,FP
51_Dresses_wearingdress_51_1023,,,28%,FP
51_Dresses_wearingdress_51_1041,,,83%,FP
51_Dresses_wearingdress_51_113,,,83%,FP
51_Dresses_wearingdress_51_143,,,81%,FP
51_Dresses_wearingdress_51_199,,,87%,FP
51_Dresses_wearingdress_51_199,,,37%,FP
51_Dresses_wearingdress_51_199,,,28%,FP
51_Dresses_wearingdress_51_265,,,87%,FP
51_Dresses_wearingdress_51_327,,,83%,FP
51_Dresses_wearingdress_51_327,,,26%,FP
51_Dresses_wearingdress_51_536,,,82%,FP
51_Dresses_wearingdress_51_610,,,82%,FP
51_Dresses_wearingdress_51_610,,,81%,FP
51_Dresses_wearingdress_51_610,,,81%,FP
51_Dresses_wearingdress_51_610,,,81%,FP
51_Dresses_wearingdress_51_610,,,60%,FP
51_Dresses_wearingdress_51_610,,,58%,FP
51_Dresses_wearingdress_51_610,,,42%,FP
51_Dresses_wearingdress_51_633,,,83%,FP
51_Dresses_wearingdress_51_633,,,30%,FP
51_Dresses_wearingdress_51_71,,,84%,FP
51_Dresses_wearingdress_51_71,,,25%,FP
51_Dresses_wearingdress_51_803,,,86%,FP
51_Dresses_wearingdress_51_822,,,83%,FP
51_Dresses_wearingdress_51_822,,,82%,FP
51_Dresses_wearingdress_51_822,,,57%,FP
51_Dresses_wearingdress_51_886,,,83%,FP
51_Dresses_wearingdress_51_886,,,83%,FP
51_Dresses_wearingdress_51_886,,,82%,FP
51_Dresses_wearingdress_51_886,,,50%,FP
51_Dresses_wearingdress_51_886,,,37%,FP
51_Dresses_wearingdress_51_886,,,31%,FP
51_Dresses_wearingdress_51_886,,,27%,FP
51_Dresses_wearingdress_51_886,,,26%,FP
51_Dresses_wearingdress_51_901,,,80%,FP
51_Dresses_wearingdress_51_904,,,82%,FP
51_Dresses_wearingdress_51_904,,,82%,FP
51_Dresses_wearingdress_51_904,,,78%,FP
51_Dresses_wearingdress_51_904,,,32%,FP
52_Photographers_photographertakingphoto_52_1000,,,78%,FP
52_Photographers_photographertakingphoto_52_1011,,,79%,FP
52_Photographers_photographertakingphoto_52_331,,,75%,FP
52_Photographers_photographertakingphoto_52_331,,,64%,FP
52_Photographers_photographertakingphoto_52_331,,,26%,FP
52_Photographers_photographertakingphoto_52_604,,,87%,FP
52_Photographers_photographertakingphoto_52_702,,,83%,FP
52_Photographers_photographertakingphoto_52_702,,,83%,FP
52_Photographers_photographertakingphoto_52_702,,,52%,FP
52_Photographers_photographertakingphoto_52_767,,,85%,FP
52_Photographers_photographertakingphoto_52_767,,,31%,FP
52_Photographers_photographertakingphoto_52_817,,,87%,FP
52_Photographers_taketouristphotos_52_409,,,82%,FP
52_Photographers_taketouristphotos_52_73,,,82%,FP
52_Photographers_taketouristphotos_52_73,,,60%,FP
53_Raid_policeraid_53_273,,,82%,FP
53_Raid_policeraid_53_574,,,83%,FP
53_Raid_policeraid_53_574,,,83%,FP
53_Raid_policeraid_53_574,,,33%,FP
54_Rescue_firemanrescue_54_167,,,85%,FP
54_Rescue_firemanrescue_54_565,,,80%,FP
54_Rescue_firemanrescue_54_565,,,68%,FP
54_Rescue_firemanrescue_54_565,,,64%,FP
54_Rescue_firemanrescue_54_565,,,38%,FP
54_Rescue_firemanrescue_54_565,,,37%,FP
54_Rescue_rescuepeople_54_208,,,46%,FP
54_Rescue_rescuepeople_54_208,,,34%,FP
54_Rescue_rescuepeople_54_208,,,29%,FP
54_Rescue_rescuepeople_54_771,,,85%,FP
54_Rescue_rescuepeople_54_772,,,62%,FP
54_Rescue_rescuepeople_54_772,,,55%,FP
54_Rescue_rescuepeople_54_879,,,83%,FP
54_Rescue_rescuepeople_54_879,,,82%,FP
54_Rescue_rescuepeople_54_879,,,62%,FP
54_Rescue_rescuepeople_54_879,,,36%,FP
54_Rescue_rescuepeople_54_913,,,81%,FP
54_Rescue_rescuepeople_54_913,,,31%,FP
54_Rescue_rescuepeople_54_926,,,85%,FP
54_Rescue_rescuepeople_54_926,,,83%,FP
54_Rescue_rescuepeople_54_926,,,82%,FP
55_Sports_Coach_Trainer_sportcoaching_55_354,,,73%,FP
55_Sports_Coach_Trainer_sportcoaching_55_407,,,86%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,75%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,40%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,32%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,28%,FP
55_Sports_Coach_Trainer_sportcoaching_55_770,,,76%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,86%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,85%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,83%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,56%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,54%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,47%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,27%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,77%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,75%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,62%,FP
55_Sports_Coach_Trainer_sportcoaching_55_832,,,85%,FP
55_Sports_Coach_Trainer_sportcoaching_55_997,,,86%,FP
56_Voter_peoplevoting_56_112,,,85%,FP
56_Voter_peoplevoting_56_192,,,81%,FP
56_Voter_peoplevoting_56_192,,,80%,FP
56_Voter_peoplevoting_56_192,,,80%,FP
56_Voter_peoplevoting_56_192,,,73%,FP
56_Voter_peoplevoting_56_192,,,72%,FP
56_Voter_peoplevoting_56_192,,,67%,FP
56_Voter_peoplevoting_56_796,,,87%,FP
56_Voter_peoplevoting_56_873,,,82%,FP
56_Voter_peoplevoting_56_927,,,84%,FP
56_Voter_peoplevoting_56_927,,,30%,FP
57_Angler_peoplefishing_57_117,,,68%,FP
57_Angler_peoplefishing_57_229,,,82%,FP
57_Angler_peoplefishing_57_229,,,82%,FP
57_Angler_peoplefishing_57_418,,,75%,FP
57_Angler_peoplefishing_57_820,,,80%,FP
57_Angler_peoplefishing_57_915,,,32%,FP
57_Angler_peoplefishing_57_926,,,84%,FP
57_Angler_peoplefishing_57_926,,,43%,FP
58_Hockey_icehockey_puck_58_143,,,81%,FP
58_Hockey_icehockey_puck_58_143,,,50%,FP
58_Hockey_icehockey_puck_58_552,,,83%,FP
58_Hockey_icehockey_puck_58_552,,,36%,FP
58_Hockey_icehockey_puck_58_873,,,88%,FP
59_peopledrivingcar_peopledrivingcar_59_229,,,86%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,82%,FP
61_Street_Battle_streetfight_61_881,,,80%,FP
61_Street_Battle_streetfight_61_881,,,32%,FP
61_Street_Battle_streetfight_61_91,,,86%,FP
