Images,Race,Gender,Confidences,TP or FP
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,68%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,53%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,31%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,84%,TP
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,80%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,85%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83%,TP
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84%,TP
2_Demonstration_Demonstrators_2_294,0.0,1.0,82%,TP
2_Demonstration_Demonstrators_2_294,,,33%,FP
2_Demonstration_Demonstrators_2_301,3.0,0.0,79%,TP
2_Demonstration_Demonstrators_2_301,,,52%,FP
2_Demonstration_Demonstrators_2_301,,,42%,FP
2_Demonstration_Demonstrators_2_301,,,26%,FP
2_Demonstration_Demonstrators_2_44,1.0,1.0,86%,TP
2_Demonstration_Demonstrators_2_44,,,76%,FP
2_Demonstration_Demonstrators_2_44,,,34%,FP
2_Demonstration_Demonstrators_2_44,,,27%,FP
2_Demonstration_Demonstrators_2_700,2.0,0.0,82%,TP
2_Demonstration_Demonstrators_2_9,0.0,1.0,84%,TP
2_Demonstration_Political_Rally_2_382,0.0,1.0,82%,TP
2_Demonstration_Political_Rally_2_450,0.0,1.0,81%,TP
2_Demonstration_Political_Rally_2_464,,,71%,FP
2_Demonstration_Political_Rally_2_464,,,51%,FP
2_Demonstration_Political_Rally_2_464,,,32%,FP
2_Demonstration_Political_Rally_2_464,,,27%,FP
2_Demonstration_Political_Rally_2_574,0.0,1.0,84%,TP
2_Demonstration_Political_Rally_2_574,,,28%,FP
2_Demonstration_Political_Rally_2_775,0.0,0.0,84%,TP
2_Demonstration_Political_Rally_2_910,0.0,1.0,87%,TP
2_Demonstration_Political_Rally_2_983,0.0,1.0,79%,TP
2_Demonstration_Protesters_2_326,2.0,0.0,81%,TP
2_Demonstration_Protesters_2_326,2.0,1.0,85%,TP
2_Demonstration_Protesters_2_326,,,64%,FP
2_Demonstration_Protesters_2_326,,,63%,FP
2_Demonstration_Protesters_2_326,,,52%,FP
2_Demonstration_Protesters_2_903,,,29%,FP
30_Surgeons_Surgeons_30_1031,3.0,1.0,86%,TP
30_Surgeons_Surgeons_30_386,0.0,1.0,84%,TP
30_Surgeons_Surgeons_30_386,,,41%,FP
30_Surgeons_Surgeons_30_386,,,37%,FP
30_Surgeons_Surgeons_30_531,0.0,1.0,82%,TP
30_Surgeons_Surgeons_30_531,,,25%,FP
30_Surgeons_Surgeons_30_537,0.0,0.0,82%,TP
30_Surgeons_Surgeons_30_568,0.0,0.0,84%,TP
30_Surgeons_Surgeons_30_708,3.0,0.0,81%,TP
30_Surgeons_Surgeons_30_708,,,84%,FP
30_Surgeons_Surgeons_30_723,1.0,1.0,78%,TP
30_Surgeons_Surgeons_30_723,,,76%,FP
30_Surgeons_Surgeons_30_723,,,34%,FP
30_Surgeons_Surgeons_30_753,3.0,1.0,88%,TP
30_Surgeons_Surgeons_30_753,,,59%,FP
30_Surgeons_Surgeons_30_753,,,58%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_128,0.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,76%,TP
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81%,TP
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_392,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_745,2.0,1.0,80%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_10,0.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_10,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_120,,,57%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_134,3.0,1.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_220,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_251,,,52%,FP
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,87%,TP
32_Worker_Laborer_Worker_Laborer_32_286,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_369,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_468,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_479,3.0,0.0,72%,TP
32_Worker_Laborer_Worker_Laborer_32_57,0.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_600,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_62,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_696,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_830,,,40%,FP
33_Running_Running_33_15,,,81%,FP
33_Running_Running_33_15,,,55%,FP
33_Running_Running_33_216,2.0,1.0,80%,TP
33_Running_Running_33_216,,,47%,FP
33_Running_Running_33_35,,,62%,FP
33_Running_Running_33_526,2.0,0.0,85%,TP
33_Running_Running_33_526,2.0,0.0,83%,TP
33_Running_Running_33_526,2.0,0.0,83%,TP
33_Running_Running_33_70,0.0,1.0,72%,TP
33_Running_Running_33_70,,,42%,FP
33_Running_Running_33_715,3.0,0.0,78%,TP
34_Baseball_Baseball_34_237,0.0,0.0,80%,TP
34_Baseball_Baseball_34_237,,,55%,FP
34_Baseball_Baseball_34_667,2.0,1.0,79%,TP
35_Basketball_basketballgame_ball_35_112,,,82%,FP
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_600,0.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_600,,,36%,FP
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_66,1.0,1.0,80%,TP
35_Basketball_basketballgame_ball_35_706,1.0,0.0,76%,TP
35_Basketball_basketballgame_ball_35_706,0.0,0.0,79%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_877,,,81%,FP
35_Basketball_basketballgame_ball_35_926,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_926,,,84%,FP
35_Basketball_basketballgame_ball_35_926,,,46%,FP
35_Basketball_basketballgame_ball_35_926,,,43%,FP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81%,TP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,79%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83%,TP
35_Basketball_Basketball_35_463,3.0,1.0,81%,TP
35_Basketball_Basketball_35_463,1.0,1.0,78%,TP
35_Basketball_Basketball_35_463,0.0,1.0,78%,TP
35_Basketball_Basketball_35_463,0.0,1.0,80%,TP
35_Basketball_Basketball_35_463,1.0,1.0,81%,TP
35_Basketball_Basketball_35_463,1.0,1.0,80%,TP
35_Basketball_Basketball_35_463,1.0,1.0,79%,TP
35_Basketball_Basketball_35_463,0.0,1.0,80%,TP
35_Basketball_Basketball_35_463,0.0,1.0,80%,TP
35_Basketball_Basketball_35_463,0.0,1.0,80%,TP
35_Basketball_Basketball_35_463,1.0,1.0,81%,TP
35_Basketball_Basketball_35_620,1.0,0.0,64%,TP
35_Basketball_Basketball_35_620,,,57%,FP
35_Basketball_Basketball_35_634,1.0,0.0,76%,TP
35_Basketball_Basketball_35_783,1.0,1.0,86%,TP
35_Basketball_Basketball_35_783,,,33%,FP
35_Basketball_Basketball_35_783,,,33%,FP
35_Basketball_Basketball_35_898,1.0,0.0,76%,TP
35_Basketball_Basketball_35_98,1.0,0.0,82%,TP
35_Basketball_playingbasketball_35_113,,,76%,FP
35_Basketball_playingbasketball_35_113,,,74%,FP
35_Basketball_playingbasketball_35_209,2.0,1.0,86%,TP
35_Basketball_playingbasketball_35_254,1.0,1.0,71%,TP
35_Basketball_playingbasketball_35_351,0.0,1.0,79%,TP
35_Basketball_playingbasketball_35_351,,,41%,FP
35_Basketball_playingbasketball_35_432,1.0,0.0,81%,TP
35_Basketball_playingbasketball_35_476,2.0,0.0,84%,TP
35_Basketball_playingbasketball_35_476,,,67%,FP
35_Basketball_playingbasketball_35_476,,,33%,FP
35_Basketball_playingbasketball_35_476,,,26%,FP
35_Basketball_playingbasketball_35_491,3.0,1.0,88%,TP
35_Basketball_playingbasketball_35_492,1.0,0.0,80%,TP
35_Basketball_playingbasketball_35_523,3.0,0.0,83%,TP
35_Basketball_playingbasketball_35_543,3.0,1.0,83%,TP
35_Basketball_playingbasketball_35_682,1.0,0.0,83%,TP
35_Basketball_playingbasketball_35_682,,,51%,FP
35_Basketball_playingbasketball_35_682,,,50%,FP
35_Basketball_playingbasketball_35_731,1.0,0.0,79%,TP
35_Basketball_playingbasketball_35_766,1.0,1.0,87%,TP
35_Basketball_playingbasketball_35_766,,,37%,FP
35_Basketball_playingbasketball_35_805,1.0,1.0,80%,TP
35_Basketball_playingbasketball_35_941,,,77%,FP
36_Football_americanfootball_ball_36_170,0.0,0.0,83%,TP
36_Football_americanfootball_ball_36_224,2.0,0.0,80%,TP
36_Football_americanfootball_ball_36_224,,,68%,FP
36_Football_americanfootball_ball_36_224,,,33%,FP
36_Football_americanfootball_ball_36_224,,,31%,FP
36_Football_americanfootball_ball_36_337,3.0,0.0,82%,TP
36_Football_americanfootball_ball_36_337,,,67%,FP
36_Football_americanfootball_ball_36_337,,,48%,FP
36_Football_americanfootball_ball_36_337,,,29%,FP
37_Soccer_Soccer_37_189,0.0,0.0,76%,TP
37_Soccer_Soccer_37_469,2.0,0.0,81%,TP
37_Soccer_Soccer_37_469,1.0,0.0,80%,TP
37_Soccer_Soccer_37_469,,,34%,FP
37_Soccer_Soccer_37_469,,,30%,FP
37_Soccer_Soccer_37_506,1.0,0.0,84%,TP
37_Soccer_Soccer_37_506,,,54%,FP
37_Soccer_Soccer_37_506,,,27%,FP
37_Soccer_soccer_ball_37_752,2.0,0.0,79%,TP
37_Soccer_soccer_ball_37_752,2.0,1.0,83%,TP
37_Soccer_soccer_ball_37_905,0.0,0.0,86%,TP
37_Soccer_soccer_ball_37_905,,,29%,FP
38_Tennis_Tennis_38_1007,1.0,0.0,88%,TP
38_Tennis_Tennis_38_195,1.0,1.0,82%,TP
38_Tennis_Tennis_38_497,,,74%,FP
38_Tennis_Tennis_38_497,,,59%,FP
38_Tennis_Tennis_38_497,,,37%,FP
38_Tennis_Tennis_38_731,1.0,0.0,87%,TP
38_Tennis_Tennis_38_868,3.0,1.0,86%,TP
38_Tennis_Tennis_38_879,2.0,1.0,81%,TP
38_Tennis_Tennis_38_96,0.0,1.0,81%,TP
39_Ice_Skating_iceskiing_39_1003,,,65%,FP
39_Ice_Skating_iceskiing_39_1003,,,58%,FP
39_Ice_Skating_iceskiing_39_1003,,,36%,FP
39_Ice_Skating_iceskiing_39_1003,,,26%,FP
39_Ice_Skating_Ice_Skating_39_1,,,80%,FP
39_Ice_Skating_Ice_Skating_39_145,2.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_145,,,44%,FP
39_Ice_Skating_Ice_Skating_39_170,3.0,1.0,82%,TP
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_386,,,82%,FP
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_49,0.0,0.0,80%,TP
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_611,2.0,1.0,82%,TP
39_Ice_Skating_Ice_Skating_39_611,,,44%,FP
39_Ice_Skating_Ice_Skating_39_626,2.0,0.0,74%,TP
39_Ice_Skating_Ice_Skating_39_75,3.0,1.0,82%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,79%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,74%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,82%,TP
39_Ice_Skating_Ice_Skating_39_964,,,55%,FP
39_Ice_Skating_Ice_Skating_39_964,,,35%,FP
3_Riot_Riot_3_571,,,83%,FP
3_Riot_Riot_3_794,2.0,0.0,85%,TP
3_Riot_Riot_3_794,,,76%,FP
3_Riot_Riot_3_794,,,38%,FP
3_Riot_Riot_3_794,,,26%,FP
40_Gymnastics_Gymnastics_40_153,3.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82%,TP
40_Gymnastics_Gymnastics_40_192,,,26%,FP
40_Gymnastics_Gymnastics_40_426,3.0,1.0,82%,TP
40_Gymnastics_Gymnastics_40_426,1.0,1.0,82%,TP
40_Gymnastics_Gymnastics_40_426,0.0,1.0,81%,TP
40_Gymnastics_Gymnastics_40_426,0.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_431,2.0,0.0,82%,TP
40_Gymnastics_Gymnastics_40_47,1.0,0.0,80%,TP
40_Gymnastics_Gymnastics_40_47,,,29%,FP
40_Gymnastics_Gymnastics_40_47,,,26%,FP
40_Gymnastics_Gymnastics_40_522,0.0,0.0,86%,TP
40_Gymnastics_Gymnastics_40_619,2.0,0.0,80%,TP
40_Gymnastics_Gymnastics_40_832,2.0,1.0,88%,TP
40_Gymnastics_Gymnastics_40_876,0.0,0.0,85%,TP
40_Gymnastics_Gymnastics_40_876,,,27%,FP
40_Gymnastics_Gymnastics_40_910,1.0,1.0,85%,TP
41_Swimming_Swimmer_41_261,1.0,1.0,86%,TP
41_Swimming_Swimmer_41_420,0.0,1.0,85%,TP
41_Swimming_Swimmer_41_508,0.0,1.0,83%,TP
41_Swimming_Swimmer_41_572,0.0,0.0,85%,TP
41_Swimming_Swimmer_41_701,,,75%,FP
41_Swimming_Swimmer_41_701,,,69%,FP
41_Swimming_Swimmer_41_701,,,47%,FP
41_Swimming_Swimmer_41_701,,,41%,FP
41_Swimming_Swimmer_41_711,2.0,1.0,86%,TP
41_Swimming_Swimmer_41_711,,,29%,FP
41_Swimming_Swimmer_41_711,,,25%,FP
41_Swimming_Swimmer_41_729,,,78%,FP
41_Swimming_Swimmer_41_770,1.0,0.0,82%,TP
41_Swimming_Swimming_41_500,2.0,0.0,85%,TP
42_Car_Racing_Car_Racing_42_237,3.0,0.0,85%,TP
42_Car_Racing_Nascar_42_1023,,,63%,FP
42_Car_Racing_Nascar_42_1023,,,59%,FP
42_Car_Racing_Nascar_42_1023,,,57%,FP
42_Car_Racing_Nascar_42_1023,,,32%,FP
43_Row_Boat_Canoe_43_565,,,67%,FP
43_Row_Boat_Rowboat_43_682,0.0,0.0,83%,TP
43_Row_Boat_Rowboat_43_682,,,45%,FP
43_Row_Boat_Rowboat_43_779,0.0,1.0,79%,TP
43_Row_Boat_Rowboat_43_962,0.0,1.0,88%,TP
43_Row_Boat_Rowboat_43_962,,,46%,FP
44_Aerobics_Aerobics_44_1042,0.0,0.0,82%,TP
44_Aerobics_Aerobics_44_467,0.0,0.0,80%,TP
44_Aerobics_Aerobics_44_596,3.0,1.0,80%,TP
44_Aerobics_Aerobics_44_603,1.0,1.0,84%,TP
44_Aerobics_Aerobics_44_662,0.0,0.0,85%,TP
44_Aerobics_Aerobics_44_930,3.0,1.0,85%,TP
45_Balloonist_Balloonist_45_116,0.0,0.0,85%,TP
45_Balloonist_Balloonist_45_134,2.0,0.0,81%,TP
45_Balloonist_Balloonist_45_134,2.0,0.0,82%,TP
45_Balloonist_Balloonist_45_134,,,70%,FP
45_Balloonist_Balloonist_45_134,,,45%,FP
45_Balloonist_Balloonist_45_134,,,28%,FP
45_Balloonist_Balloonist_45_211,3.0,1.0,80%,TP
45_Balloonist_Balloonist_45_441,2.0,1.0,83%,TP
45_Balloonist_Balloonist_45_441,2.0,0.0,84%,TP
45_Balloonist_Balloonist_45_441,2.0,0.0,82%,TP
45_Balloonist_Balloonist_45_441,,,37%,FP
45_Balloonist_Balloonist_45_441,,,27%,FP
45_Balloonist_Balloonist_45_517,3.0,1.0,76%,TP
45_Balloonist_Balloonist_45_517,,,75%,FP
45_Balloonist_Balloonist_45_517,,,67%,FP
45_Balloonist_Balloonist_45_517,,,46%,FP
45_Balloonist_Balloonist_45_517,,,45%,FP
45_Balloonist_Balloonist_45_582,2.0,0.0,82%,TP
45_Balloonist_Balloonist_45_582,,,27%,FP
46_Jockey_Jockey_46_289,3.0,0.0,83%,TP
46_Jockey_Jockey_46_289,,,50%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,79%,TP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,50%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,2.0,0.0,85%,TP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,72%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,66%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,1.0,1.0,85%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,78%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,58%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,82%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,28%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,85%,TP
49_Greeting_peoplegreeting_49_1022,1.0,1.0,86%,TP
49_Greeting_peoplegreeting_49_1022,,,35%,FP
49_Greeting_peoplegreeting_49_173,1.0,0.0,80%,TP
49_Greeting_peoplegreeting_49_173,1.0,0.0,80%,TP
49_Greeting_peoplegreeting_49_430,0.0,0.0,87%,TP
49_Greeting_peoplegreeting_49_430,,,80%,FP
49_Greeting_peoplegreeting_49_432,2.0,1.0,84%,TP
49_Greeting_peoplegreeting_49_451,1.0,0.0,79%,TP
49_Greeting_peoplegreeting_49_451,1.0,0.0,76%,TP
49_Greeting_peoplegreeting_49_451,,,52%,FP
49_Greeting_peoplegreeting_49_587,2.0,1.0,85%,TP
49_Greeting_peoplegreeting_49_823,0.0,1.0,81%,TP
49_Greeting_peoplegreeting_49_823,1.0,1.0,82%,TP
49_Greeting_peoplegreeting_49_823,1.0,1.0,41%,TP
49_Greeting_peoplegreeting_49_823,,,74%,FP
4_Dancing_Dancing_4_508,3.0,1.0,79%,TP
4_Dancing_Dancing_4_508,3.0,1.0,78%,TP
4_Dancing_Dancing_4_508,,,28%,FP
4_Dancing_Dancing_4_741,2.0,1.0,84%,TP
4_Dancing_Dancing_4_741,,,54%,FP
4_Dancing_Dancing_4_741,,,53%,FP
4_Dancing_Dancing_4_741,,,46%,FP
4_Dancing_Dancing_4_741,,,35%,FP
4_Dancing_Dancing_4_741,,,30%,FP
4_Dancing_Dancing_4_741,,,29%,FP
4_Dancing_Dancing_4_860,3.0,0.0,82%,TP
4_Dancing_Dancing_4_860,3.0,1.0,72%,TP
4_Dancing_Dancing_4_915,3.0,1.0,86%,TP
4_Dancing_Dancing_4_915,,,27%,FP
4_Dancing_Dancing_4_956,1.0,1.0,85%,TP
4_Dancing_Dancing_4_956,,,29%,FP
4_Dancing_Dancing_4_962,1.0,0.0,86%,TP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,82%,TP
50_Celebration_Or_Party_birthdayparty_50_167,,,73%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,72%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,66%,FP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,78%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,79%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,76%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,76%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,79%,TP
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_863,1.0,0.0,77%,TP
50_Celebration_Or_Party_houseparty_50_863,,,39%,FP
50_Celebration_Or_Party_houseparty_50_863,,,28%,FP
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,85%,TP
50_Celebration_Or_Party_houseparty_50_895,,,41%,FP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,79%,TP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,80%,TP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_947,,,26%,FP
51_Dresses_wearingdress_51_1023,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_1023,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_1023,,,37%,FP
51_Dresses_wearingdress_51_1023,,,28%,FP
51_Dresses_wearingdress_51_1041,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_113,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_143,2.0,1.0,81%,TP
51_Dresses_wearingdress_51_199,2.0,1.0,87%,TP
51_Dresses_wearingdress_51_199,,,37%,FP
51_Dresses_wearingdress_51_199,,,28%,FP
51_Dresses_wearingdress_51_265,3.0,1.0,87%,TP
51_Dresses_wearingdress_51_327,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_327,,,26%,FP
51_Dresses_wearingdress_51_536,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_610,3.0,1.0,82%,TP
51_Dresses_wearingdress_51_610,1.0,1.0,81%,TP
51_Dresses_wearingdress_51_610,0.0,1.0,81%,TP
51_Dresses_wearingdress_51_610,0.0,1.0,81%,TP
51_Dresses_wearingdress_51_610,,,60%,FP
51_Dresses_wearingdress_51_610,,,58%,FP
51_Dresses_wearingdress_51_610,,,42%,FP
51_Dresses_wearingdress_51_633,3.0,1.0,83%,TP
