Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85.0,FP,0,1,161,39,0.805,0.20379746835443038,0.32525252525252524
13_Interview_Interview_On_Location_13_92,,,85.0,FP,0,1,161,40,0.8009950248756219,0.20379746835443038,0.3249243188698285
41_Swimming_Swimming_41_500,,,85.0,FP,0,1,161,41,0.7970297029702971,0.20379746835443038,0.32459677419354843
6_Funeral_Funeral_6_485,1.0,1.0,85.0,TP,1,0,162,41,0.7980295566502463,0.20506329113924052,0.32628398791540786
13_Interview_Interview_Sequences_13_372,0.0,1.0,85.0,TP,1,0,163,41,0.7990196078431373,0.20632911392405062,0.32796780684104626
13_Interview_Interview_Sequences_13_275,0.0,1.0,85.0,TP,1,0,164,41,0.8,0.20759493670886076,0.32964824120603015
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,85.0,TP,1,0,165,41,0.8009708737864077,0.2088607594936709,0.33132530120481923
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85.0,TP,1,0,166,41,0.8019323671497585,0.21012658227848102,0.3329989969909729
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,85.0,TP,1,0,167,41,0.8028846153846154,0.21139240506329113,0.3346693386773547
41_Swimming_Swimmer_41_572,,,85.0,FP,0,1,167,42,0.7990430622009569,0.21139240506329113,0.33433433433433435
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85.0,TP,1,0,168,42,0.8,0.21265822784810126,0.33599999999999997
2_Demonstration_Demonstrators_2_9,0.0,1.0,84.0,TP,1,0,169,42,0.8009478672985783,0.2139240506329114,0.33766233766233766
8_Election_Campain_Election_Campaign_8_239,2.0,0.0,84.0,TP,1,0,170,42,0.8018867924528302,0.21518987341772153,0.3393213572854292
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,170,43,0.7981220657276995,0.21518987341772153,0.3389830508474576
51_Dresses_wearingdress_51_1023,1.0,1.0,84.0,TP,1,0,171,43,0.7990654205607477,0.21645569620253163,0.34063745019920316
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,171,44,0.7953488372093023,0.21645569620253163,0.34029850746268653
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84.0,TP,1,0,172,44,0.7962962962962963,0.21772151898734177,0.341948310139165
19_Couple_Couple_19_777,2.0,0.0,84.0,TP,1,0,173,44,0.7972350230414746,0.2189873417721519,0.34359483614697117
18_Concerts_Concerts_18_1038,2.0,1.0,84.0,TP,1,0,174,44,0.7981651376146789,0.22025316455696203,0.3452380952380953
1_Handshaking_Handshaking_1_705,2.0,0.0,84.0,TP,1,0,175,44,0.7990867579908676,0.22151898734177214,0.34687809712586715
56_Voter_peoplevoting_56_927,1.0,1.0,84.0,TP,1,0,176,44,0.8,0.22278481012658227,0.3485148514851485
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,176,45,0.7963800904977375,0.22278481012658227,0.34817012858555885
8_Election_Campain_Election_Campaign_8_236,,,84.0,FP,0,1,176,46,0.7927927927927928,0.22278481012658227,0.34782608695652173
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,84.0,TP,1,0,177,46,0.7937219730941704,0.2240506329113924,0.34945705824284307
28_Sports_Fan_Sports_Fan_28_517,,,84.0,FP,0,1,177,47,0.7901785714285714,0.2240506329113924,0.3491124260355029
40_Gymnastics_Gymnastics_40_153,,,84.0,FP,0,1,177,48,0.7866666666666666,0.2240506329113924,0.3487684729064039
13_Interview_Interview_On_Location_13_478,2.0,0.0,84.0,TP,1,0,178,48,0.7876106194690266,0.22531645569620254,0.3503937007874016
9_Press_Conference_Press_Conference_9_377,,,84.0,FP,0,1,178,49,0.7841409691629956,0.22531645569620254,0.3500491642084563
9_Press_Conference_Press_Conference_9_162,0.0,1.0,84.0,TP,1,0,179,49,0.7850877192982456,0.22658227848101264,0.3516699410609037
44_Aerobics_Aerobics_44_603,1.0,1.0,84.0,TP,1,0,180,49,0.7860262008733624,0.22784810126582278,0.35328753680078506
13_Interview_Interview_On_Location_13_92,3.0,1.0,84.0,TP,1,0,181,49,0.7869565217391304,0.2291139240506329,0.35490196078431374
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,84.0,TP,1,0,182,49,0.7878787878787878,0.23037974683544304,0.356513222331048
37_Soccer_Soccer_37_506,1.0,0.0,84.0,TP,1,0,183,49,0.7887931034482759,0.23164556962025318,0.3581213307240705
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,84.0,TP,1,0,184,49,0.7896995708154506,0.23291139240506328,0.3597262952101662
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,184,50,0.7863247863247863,0.23291139240506328,0.359375
51_Dresses_wearingdress_51_71,,,84.0,FP,0,1,184,51,0.7829787234042553,0.23291139240506328,0.3590243902439024
13_Interview_Interview_Sequences_13_569,,,84.0,FP,0,1,184,52,0.7796610169491526,0.23291139240506328,0.35867446393762187
18_Concerts_Concerts_18_617,3.0,0.0,84.0,TP,1,0,185,52,0.7805907172995781,0.23417721518987342,0.36027263875365145
18_Concerts_Concerts_18_665,,,84.0,FP,0,1,185,53,0.7773109243697479,0.23417721518987342,0.35992217898832685
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,185,54,0.7740585774058577,0.23417721518987342,0.35957240038872695
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,185,55,0.7708333333333334,0.23417721518987342,0.3592233009708738
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,185,56,0.7676348547717843,0.23417721518987342,0.35887487875848695
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,84.0,TP,1,0,186,56,0.768595041322314,0.23544303797468355,0.3604651162790698
9_Press_Conference_Press_Conference_9_757,,,84.0,FP,0,1,186,57,0.7654320987654321,0.23544303797468355,0.3601161665053243
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,84.0,TP,1,0,187,57,0.7663934426229508,0.23670886075949368,0.3617021276595745
4_Dancing_Dancing_4_741,,,84.0,FP,0,1,187,58,0.763265306122449,0.23670886075949368,0.36135265700483093
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,187,59,0.7601626016260162,0.23670886075949368,0.361003861003861
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84.0,TP,1,0,188,59,0.7611336032388664,0.2379746835443038,0.36258437801350046
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,84.0,TP,1,0,189,59,0.7620967741935484,0.23924050632911392,0.36416184971098264
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,1.0,84.0,TP,1,0,190,59,0.7630522088353414,0.24050632911392406,0.36573628488931664
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,0.0,84.0,TP,1,0,191,59,0.764,0.2417721518987342,0.36730769230769234
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,84.0,TP,1,0,192,59,0.7649402390438247,0.2430379746835443,0.3688760806916426
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,84.0,TP,1,0,193,59,0.7658730158730159,0.24430379746835443,0.3704414587332054
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,84.0,TP,1,0,194,59,0.766798418972332,0.24556962025316456,0.3720038350910834
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,0.0,84.0,TP,1,0,195,59,0.7677165354330708,0.2468354430379747,0.37356321839080464
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,84.0,TP,1,0,196,59,0.7686274509803922,0.2481012658227848,0.3751196172248804
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,84.0,TP,1,0,197,59,0.76953125,0.24936708860759493,0.37667304015296366
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84.0,TP,1,0,198,59,0.7704280155642024,0.25063291139240507,0.3782234957020058
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,198,60,0.7674418604651163,0.25063291139240507,0.37786259541984735
61_Street_Battle_streetfight_61_925,0.0,0.0,84.0,TP,1,0,199,60,0.7683397683397684,0.2518987341772152,0.3794089609151573
49_Greeting_peoplegreeting_49_432,2.0,1.0,84.0,TP,1,0,200,60,0.7692307692307693,0.25316455696202533,0.38095238095238104
13_Interview_Interview_On_Location_13_707,0.0,1.0,84.0,TP,1,0,201,60,0.7701149425287356,0.25443037974683547,0.3824928639391057
20_Family_Group_Family_Group_20_952,0.0,0.0,84.0,TP,1,0,202,60,0.7709923664122137,0.25569620253164554,0.3840304182509505
9_Press_Conference_Press_Conference_9_147,,,84.0,FP,0,1,202,61,0.7680608365019012,0.25569620253164554,0.38366571699905033
30_Surgeons_Surgeons_30_708,,,84.0,FP,0,1,202,62,0.7651515151515151,0.25569620253164554,0.3833017077798861
35_Basketball_playingbasketball_35_476,2.0,0.0,84.0,TP,1,0,203,62,0.7660377358490567,0.2569620253164557,0.38483412322274874
30_Surgeons_Surgeons_30_568,0.0,0.0,84.0,TP,1,0,204,62,0.7669172932330827,0.2582278481012658,0.38636363636363635
45_Balloonist_Balloonist_45_441,2.0,0.0,84.0,TP,1,0,205,62,0.7677902621722846,0.25949367088607594,0.3878902554399243
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84.0,TP,1,0,206,62,0.7686567164179104,0.2607594936708861,0.38941398865784504
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84.0,TP,1,0,207,62,0.7695167286245354,0.2620253164556962,0.3909348441926346
17_Ceremony_Ceremony_17_553,,,84.0,FP,0,1,207,63,0.7666666666666667,0.2620253164556962,0.3905660377358491
35_Basketball_basketballgame_ball_35_926,,,84.0,FP,0,1,207,64,0.7638376383763837,0.2620253164556962,0.3901979264844487
7_Cheering_Cheering_7_883,,,84.0,FP,0,1,207,65,0.7610294117647058,0.2620253164556962,0.38983050847457623
7_Cheering_Cheering_7_883,3.0,0.0,84.0,TP,1,0,208,65,0.7619047619047619,0.26329113924050634,0.39134524929444964
30_Surgeons_Surgeons_30_386,0.0,1.0,84.0,TP,1,0,209,65,0.7627737226277372,0.2645569620253165,0.3928571428571429
7_Cheering_Cheering_7_803,,,84.0,FP,0,1,209,66,0.76,0.2645569620253165,0.3924882629107981
8_Election_Campain_Election_Campaign_8_416,,,84.0,FP,0,1,209,67,0.7572463768115942,0.2645569620253165,0.3921200750469043
57_Angler_peoplefishing_57_926,2.0,0.0,84.0,TP,1,0,210,67,0.7581227436823105,0.26582278481012656,0.39362699156513586
28_Sports_Fan_Sports_Fan_28_1027,,,83.0,FP,0,1,210,68,0.7553956834532374,0.26582278481012656,0.3932584269662921
20_Family_Group_Family_Group_20_79,3.0,0.0,83.0,TP,1,0,211,68,0.7562724014336918,0.2670886075949367,0.39476145930776424
41_Swimming_Swimmer_41_508,,,83.0,FP,0,1,211,69,0.7535714285714286,0.2670886075949367,0.3943925233644859
23_Shoppers_Shoppers_23_302,3.0,0.0,83.0,TP,1,0,212,69,0.7544483985765125,0.2683544303797468,0.39589169000933705
3_Riot_Riot_3_571,,,83.0,FP,0,1,212,70,0.75177304964539,0.2683544303797468,0.3955223880597014
52_Photographers_photographertakingphoto_52_702,3.0,0.0,83.0,TP,1,0,213,70,0.7526501766784452,0.26962025316455696,0.3970177073625349
40_Gymnastics_Gymnastics_40_426,,,83.0,FP,0,1,213,71,0.75,0.26962025316455696,0.3966480446927374
53_Raid_policeraid_53_574,,,83.0,FP,0,1,213,72,0.7473684210526316,0.26962025316455696,0.39627906976744187
20_Family_Group_Family_Group_20_79,3.0,0.0,83.0,TP,1,0,214,72,0.7482517482517482,0.2708860759493671,0.39776951672862454
53_Raid_policeraid_53_574,2.0,0.0,83.0,TP,1,0,215,72,0.7491289198606271,0.2721518987341772,0.39925719591457753
54_Rescue_rescuepeople_54_879,1.0,1.0,83.0,TP,1,0,216,72,0.75,0.27341772151898736,0.4007421150278293
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,216,73,0.7474048442906575,0.27341772151898736,0.40037071362372567
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83.0,TP,1,0,217,73,0.7482758620689656,0.2746835443037975,0.40185185185185185
39_Ice_Skating_Ice_Skating_39_761,,,83.0,FP,0,1,217,74,0.7457044673539519,0.2746835443037975,0.4014801110083256
39_Ice_Skating_Ice_Skating_39_145,2.0,1.0,83.0,TP,1,0,218,74,0.7465753424657534,0.2759493670886076,0.4029574861367838
32_Worker_Laborer_Worker_Laborer_32_369,,,83.0,FP,0,1,218,75,0.7440273037542662,0.2759493670886076,0.40258541089566013
12_Group_Group_12_Group_Group_12_130,0.0,0.0,83.0,TP,1,0,219,75,0.7448979591836735,0.2772151898734177,0.4040590405904059
33_Running_Running_33_526,2.0,0.0,83.0,TP,1,0,220,75,0.7457627118644068,0.27848101265822783,0.40552995391705066
33_Running_Running_33_526,2.0,0.0,83.0,TP,1,0,221,75,0.7466216216216216,0.27974683544303797,0.4069981583793738
20_Family_Group_Family_Group_20_79,3.0,1.0,83.0,TP,1,0,222,75,0.7474747474747475,0.2810126582278481,0.40846366145354185
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,83.0,TP,1,0,223,75,0.7483221476510067,0.28227848101265823,0.40992647058823534
46_Jockey_Jockey_46_289,,,83.0,FP,0,1,223,76,0.745819397993311,0.28227848101265823,0.4095500459136823
35_Basketball_basketballgame_ball_35_600,,,83.0,FP,0,1,223,77,0.7433333333333333,0.28227848101265823,0.40917431192660547
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83.0,TP,1,0,224,77,0.7441860465116279,0.28354430379746837,0.4106324472960587
45_Balloonist_Balloonist_45_441,2.0,1.0,83.0,TP,1,0,225,77,0.7450331125827815,0.2848101265822785,0.41208791208791207
35_Basketball_playingbasketball_35_523,3.0,0.0,83.0,TP,1,0,226,77,0.7458745874587459,0.28607594936708863,0.41354071363220496
35_Basketball_playingbasketball_35_543,,,83.0,FP,0,1,226,78,0.743421052631579,0.28607594936708863,0.41316270566727614
35_Basketball_playingbasketball_35_682,1.0,0.0,83.0,TP,1,0,227,78,0.7442622950819672,0.2873417721518987,0.4146118721461188
51_Dresses_wearingdress_51_1041,3.0,1.0,83.0,TP,1,0,228,78,0.7450980392156863,0.28860759493670884,0.41605839416058393
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83.0,TP,1,0,229,78,0.745928338762215,0.289873417721519,0.4175022789425706
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,83.0,TP,1,0,230,78,0.7467532467532467,0.2911392405063291,0.41894353369763204
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83.0,TP,1,0,231,78,0.7475728155339806,0.29240506329113924,0.42038216560509556
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,231,79,0.7451612903225806,0.29240506329113924,0.42
36_Football_americanfootball_ball_36_170,,,83.0,FP,0,1,231,80,0.7427652733118971,0.29240506329113924,0.41961852861035415
51_Dresses_wearingdress_51_327,3.0,1.0,83.0,TP,1,0,232,80,0.7435897435897436,0.2936708860759494,0.4210526315789474
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,232,81,0.7412140575079872,0.2936708860759494,0.4206708975521305
43_Row_Boat_Rowboat_43_682,,,83.0,FP,0,1,232,82,0.7388535031847133,0.2936708860759494,0.42028985507246375
37_Soccer_soccer_ball_37_752,2.0,1.0,83.0,TP,1,0,233,82,0.7396825396825397,0.2949367088607595,0.4217194570135747
51_Dresses_wearingdress_51_822,,,83.0,FP,0,1,233,83,0.7373417721518988,0.2949367088607595,0.4213381555153707
0_Parade_marchingband_1_849,0.0,0.0,83.0,TP,1,0,234,83,0.7381703470031545,0.29620253164556964,0.4227642276422764
51_Dresses_wearingdress_51_886,1.0,1.0,83.0,TP,1,0,235,83,0.7389937106918238,0.2974683544303797,0.4241877256317689
51_Dresses_wearingdress_51_886,0.0,1.0,83.0,TP,1,0,236,83,0.7398119122257053,0.29873417721518986,0.42560865644724977
20_Family_Group_Family_Group_20_79,3.0,1.0,83.0,TP,1,0,237,83,0.740625,0.3,0.42702702702702705
51_Dresses_wearingdress_51_633,,,83.0,FP,0,1,237,84,0.7383177570093458,0.3,0.4266426642664266
52_Photographers_photographertakingphoto_52_702,,,83.0,FP,0,1,237,85,0.7360248447204969,0.3,0.4262589928057554
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,237,86,0.7337461300309598,0.3,0.4258760107816711
18_Concerts_Concerts_18_296,1.0,0.0,83.0,TP,1,0,238,86,0.7345679012345679,0.3012658227848101,0.4272890484739677
13_Interview_Interview_2_People_Visible_13_469,,,83.0,FP,0,1,238,87,0.7323076923076923,0.3012658227848101,0.4269058295964125
19_Couple_Couple_19_777,,,83.0,FP,0,1,238,88,0.7300613496932515,0.3012658227848101,0.4265232974910394
17_Ceremony_Ceremony_17_38,1.0,1.0,83.0,TP,1,0,239,88,0.7308868501529052,0.30253164556962026,0.42793196060877353
58_Hockey_icehockey_puck_58_552,0.0,0.0,83.0,TP,1,0,240,88,0.7317073170731707,0.3037974683544304,0.4293381037567084
17_Ceremony_Ceremony_17_319,,,83.0,FP,0,1,240,89,0.729483282674772,0.3037974683544304,0.42895442359249336
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,83.0,TP,1,0,241,89,0.7303030303030303,0.3050632911392405,0.4303571428571429
15_Stock_Market_Stock_Market_15_614,,,83.0,FP,0,1,241,90,0.7280966767371602,0.3050632911392405,0.4299732381801962
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,83.0,TP,1,0,242,90,0.7289156626506024,0.30632911392405066,0.4313725490196078
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,242,91,0.7267267267267268,0.30632911392405066,0.43098842386464825
54_Rescue_rescuepeople_54_926,3.0,0.0,83.0,TP,1,0,243,91,0.7275449101796407,0.30759493670886073,0.43238434163701056
13_Interview_Interview_Sequences_13_126,0.0,1.0,83.0,TP,1,0,244,91,0.7283582089552239,0.30886075949367087,0.43377777777777776
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,83.0,TP,1,0,245,91,0.7291666666666666,0.310126582278481,0.4351687388987567
13_Interview_Interview_On_Location_13_792,0.0,0.0,83.0,TP,1,0,246,91,0.7299703264094956,0.31139240506329113,0.4365572315882875
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,82.0,TP,1,0,247,91,0.7307692307692307,0.31265822784810127,0.4379432624113475
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82.0,FP,0,1,247,92,0.7286135693215339,0.31265822784810127,0.43755535872453494
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,82.0,TP,1,0,248,92,0.7294117647058823,0.3139240506329114,0.4389380530973451
17_Ceremony_Ceremony_17_876,,,82.0,FP,0,1,248,93,0.7272727272727273,0.3139240506329114,0.4385499557913351
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82.0,TP,1,0,249,93,0.7280701754385965,0.31518987341772153,0.4399293286219081
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,249,94,0.7259475218658892,0.31518987341772153,0.43954104148278905
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82.0,TP,1,0,250,94,0.7267441860465116,0.31645569620253167,0.4409171075837743
17_Ceremony_Ceremony_17_38,,,82.0,FP,0,1,250,95,0.7246376811594203,0.31645569620253167,0.44052863436123346
4_Dancing_Dancing_4_860,3.0,0.0,82.0,TP,1,0,251,95,0.7254335260115607,0.31772151898734174,0.44190140845070425
30_Surgeons_Surgeons_30_531,0.0,1.0,82.0,TP,1,0,252,95,0.7262247838616714,0.3189873417721519,0.44327176781002636
40_Gymnastics_Gymnastics_40_426,1.0,1.0,82.0,TP,1,0,253,95,0.7270114942528736,0.320253164556962,0.4446397188049209
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,253,96,0.7249283667621776,0.320253164556962,0.44424934152765577
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,253,97,0.7228571428571429,0.320253164556962,0.44385964912280707
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82.0,TP,1,0,254,97,0.7236467236467237,0.32151898734177214,0.4452234881682735
12_Group_Group_12_Group_Group_12_130,2.0,1.0,82.0,TP,1,0,255,97,0.7244318181818182,0.3227848101265823,0.446584938704028
12_Group_Group_12_Group_Group_12_130,2.0,1.0,82.0,TP,1,0,256,97,0.7252124645892352,0.3240506329113924,0.4479440069991251
30_Surgeons_Surgeons_30_537,0.0,0.0,82.0,TP,1,0,257,97,0.7259887005649718,0.32531645569620254,0.44930069930069927
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,257,98,0.723943661971831,0.32531645569620254,0.4489082969432314
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,82.0,TP,1,0,258,98,0.7247191011235955,0.3265822784810127,0.450261780104712
40_Gymnastics_Gymnastics_40_426,,,82.0,FP,0,1,258,99,0.7226890756302521,0.3265822784810127,0.4498692240627724
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,258,100,0.7206703910614525,0.3265822784810127,0.44947735191637633
51_Dresses_wearingdress_51_536,1.0,1.0,82.0,TP,1,0,259,100,0.7214484679665738,0.3278481012658228,0.4508268059181898
18_Concerts_Concerts_18_385,0.0,0.0,82.0,TP,1,0,260,100,0.7222222222222222,0.3291139240506329,0.4521739130434782
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,82.0,TP,1,0,261,100,0.7229916897506925,0.330379746835443,0.45351867940920937
8_Election_Campain_Election_Campaign_8_463,,,82.0,FP,0,1,261,101,0.7209944751381215,0.330379746835443,0.453125
13_Interview_Interview_2_People_Visible_13_552,,,82.0,FP,0,1,261,102,0.71900826446281,0.330379746835443,0.4527320034692108
40_Gymnastics_Gymnastics_40_431,2.0,0.0,82.0,TP,1,0,262,102,0.7197802197802198,0.33164556962025316,0.4540727902946273
56_Voter_peoplevoting_56_873,,,82.0,FP,0,1,262,103,0.7178082191780822,0.33164556962025316,0.45367965367965374
57_Angler_peoplefishing_57_229,1.0,0.0,82.0,TP,1,0,263,103,0.7185792349726776,0.3329113924050633,0.45501730103806226
2_Demonstration_Demonstrators_2_294,0.0,1.0,82.0,TP,1,0,264,103,0.7193460490463215,0.3341772151898734,0.45635263612791704
51_Dresses_wearingdress_51_1023,,,82.0,FP,0,1,264,104,0.717391304347826,0.3341772151898734,0.4559585492227979
50_Celebration_Or_Party_houseparty_50_947,,,82.0,FP,0,1,264,105,0.7154471544715447,0.3341772151898734,0.45556514236410706
2_Demonstration_Demonstrators_2_700,2.0,0.0,82.0,TP,1,0,265,105,0.7162162162162162,0.33544303797468356,0.45689655172413796
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,265,106,0.7142857142857143,0.33544303797468356,0.4565030146425495
2_Demonstration_Political_Rally_2_382,0.0,1.0,82.0,TP,1,0,266,106,0.7150537634408602,0.3367088607594937,0.45783132530120485
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,266,107,0.7131367292225201,0.3367088607594937,0.45743766122098023
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,267,107,0.713903743315508,0.3379746835443038,0.4587628865979382
12_Group_Group_12_Group_Group_12_130,2.0,0.0,82.0,TP,1,0,268,107,0.7146666666666667,0.3392405063291139,0.46008583690987126
16_Award_Ceremony_Awards_Ceremony_16_511,,,82.0,FP,0,1,268,108,0.7127659574468085,0.3392405063291139,0.45969125214408235
12_Group_Group_12_Group_Group_12_1014,0.0,1.0,82.0,TP,1,0,269,108,0.713527851458886,0.34050632911392403,0.4610111396743788
13_Interview_Interview_On_Location_13_330,0.0,0.0,82.0,TP,1,0,270,108,0.7142857142857143,0.34177215189873417,0.4623287671232877
35_Basketball_Basketball_35_98,1.0,0.0,82.0,TP,1,0,271,108,0.7150395778364116,0.3430379746835443,0.4636441402908469
45_Balloonist_Balloonist_45_134,2.0,0.0,82.0,TP,1,0,272,108,0.7157894736842105,0.34430379746835443,0.4649572649572649
13_Interview_Interview_On_Location_13_292,2.0,0.0,82.0,TP,1,0,273,108,0.7165354330708661,0.34556962025316457,0.46626814688300605
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,273,109,0.7146596858638743,0.34556962025316457,0.46587030716723543
36_Football_americanfootball_ball_36_337,,,82.0,FP,0,1,273,110,0.7127937336814621,0.34556962025316457,0.46547314578005117
44_Aerobics_Aerobics_44_1042,,,82.0,FP,0,1,273,111,0.7109375,0.34556962025316457,0.46507666098807493
0_Parade_Parade_0_109,1.0,1.0,82.0,TP,1,0,274,111,0.7116883116883117,0.3468354430379747,0.46638297872340423
13_Interview_Interview_Sequences_13_54,,,82.0,FP,0,1,274,112,0.7098445595854922,0.3468354430379747,0.46598639455782315
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82.0,TP,1,0,275,112,0.710594315245478,0.34810126582278483,0.4672897196261682
0_Parade_Parade_0_109,1.0,1.0,82.0,TP,1,0,276,112,0.711340206185567,0.3493670886075949,0.4685908319185059
0_Parade_Parade_0_109,0.0,1.0,82.0,TP,1,0,277,112,0.712082262210797,0.35063291139240504,0.4698897370653096
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,277,113,0.7102564102564103,0.35063291139240504,0.4694915254237288
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,277,114,0.7084398976982097,0.35063291139240504,0.46909398814563924
39_Ice_Skating_Ice_Skating_39_170,3.0,1.0,82.0,TP,1,0,278,114,0.7091836734693877,0.3518987341772152,0.47038917089678506
39_Ice_Skating_Ice_Skating_39_386,,,82.0,FP,0,1,278,115,0.7073791348600509,0.3518987341772152,0.4699915469146239
39_Ice_Skating_Ice_Skating_39_611,2.0,1.0,82.0,TP,1,0,279,115,0.7081218274111675,0.3531645569620253,0.47128378378378377
45_Balloonist_Balloonist_45_441,,,82.0,FP,0,1,279,116,0.7063291139240506,0.3531645569620253,0.4708860759493671
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,280,116,0.7070707070707071,0.35443037974683544,0.4721753794266442
39_Ice_Skating_Ice_Skating_39_75,,,82.0,FP,0,1,280,117,0.7052896725440806,0.35443037974683544,0.4717775905644482
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,280,118,0.7035175879396985,0.35443037974683544,0.4713804713804714
49_Greeting_peoplegreeting_49_823,1.0,1.0,82.0,TP,1,0,281,118,0.7042606516290727,0.3556962025316456,0.4726661059714046
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,82.0,TP,1,0,282,118,0.705,0.3569620253164557,0.4739495798319328
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,282,119,0.7032418952618454,0.3569620253164557,0.47355163727959704
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,282,120,0.7014925373134329,0.3569620253164557,0.4731543624161073
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,282,121,0.6997518610421837,0.3569620253164557,0.4727577535624476
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,282,122,0.698019801980198,0.3569620253164557,0.4723618090452262
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,282,123,0.6962962962962963,0.3569620253164557,0.4719665271966527
32_Worker_Laborer_Worker_Laborer_32_696,,,82.0,FP,0,1,282,124,0.6945812807881774,0.3569620253164557,0.47157190635451507
