Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
54_Rescue_firemanrescue_54_167,,,85.0,FP,0,1,46,164,0.21904761904761905,0.05822784810126582,0.092
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,46,165,0.21800947867298578,0.05822784810126582,0.0919080919080919
20_Family_Group_Family_Group_20_952,,,84.0,FP,0,1,46,166,0.2169811320754717,0.05822784810126582,0.09181636726546906
13_Interview_Interview_2_People_Visible_13_419,,,84.0,FP,0,1,46,167,0.215962441314554,0.05822784810126582,0.09172482552342973
50_Celebration_Or_Party_houseparty_50_863,,,84.0,FP,0,1,46,168,0.21495327102803738,0.05822784810126582,0.09163346613545817
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,46,169,0.21395348837209302,0.05822784810126582,0.09154228855721393
18_Concerts_Concerts_18_665,,,84.0,FP,0,1,46,170,0.21296296296296297,0.05822784810126582,0.09145129224652089
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,46,171,0.2119815668202765,0.05822784810126582,0.09136047666335649
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,84.0,TP,1,0,47,171,0.21559633027522937,0.05949367088607595,0.09325396825396824
51_Dresses_wearingdress_51_71,,,84.0,FP,0,1,47,172,0.2146118721461187,0.05949367088607595,0.0931615460852329
30_Surgeons_Surgeons_30_386,,,84.0,FP,0,1,47,173,0.21363636363636362,0.05949367088607595,0.09306930693069307
9_Press_Conference_Press_Conference_9_162,,,84.0,FP,0,1,47,174,0.21266968325791855,0.05949367088607595,0.09297725024727992
29_Students_Schoolkids_Students_Schoolkids_29_288,,,84.0,FP,0,1,47,175,0.21171171171171171,0.05949367088607595,0.09288537549407115
28_Sports_Fan_Sports_Fan_28_517,,,84.0,FP,0,1,47,176,0.21076233183856502,0.05949367088607595,0.09279368213228037
19_Couple_Couple_19_777,2.0,0.0,84.0,TP,1,0,48,176,0.21428571428571427,0.060759493670886074,0.09467455621301774
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,48,177,0.21333333333333335,0.060759493670886074,0.09458128078817733
9_Press_Conference_Press_Conference_9_377,,,84.0,FP,0,1,48,178,0.21238938053097345,0.060759493670886074,0.09448818897637795
1_Handshaking_Handshaking_1_705,2.0,0.0,84.0,TP,1,0,49,178,0.21585903083700442,0.0620253164556962,0.09636184857423795
9_Press_Conference_Press_Conference_9_147,,,84.0,FP,0,1,49,179,0.2149122807017544,0.0620253164556962,0.0962671905697446
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,49,180,0.21397379912663755,0.0620253164556962,0.09617271835132482
56_Voter_peoplevoting_56_927,,,84.0,FP,0,1,49,181,0.21304347826086956,0.0620253164556962,0.09607843137254901
18_Concerts_Concerts_18_617,,,84.0,FP,0,1,49,182,0.21212121212121213,0.0620253164556962,0.0959843290891283
51_Dresses_wearingdress_51_1023,,,84.0,FP,0,1,49,183,0.21120689655172414,0.0620253164556962,0.0958904109589041
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,49,184,0.21030042918454936,0.0620253164556962,0.09579667644183772
2_Demonstration_Demonstrators_2_9,0.0,1.0,84.0,TP,1,0,50,184,0.21367521367521367,0.06329113924050633,0.09765625
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84.0,TP,1,0,51,184,0.2170212765957447,0.06455696202531645,0.09951219512195122
13_Interview_Interview_On_Location_13_707,,,84.0,FP,0,1,51,185,0.21610169491525424,0.06455696202531645,0.09941520467836257
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,51,186,0.21518987341772153,0.06455696202531645,0.09931840311587148
61_Street_Battle_streetfight_61_925,0.0,0.0,84.0,TP,1,0,52,186,0.2184873949579832,0.06582278481012659,0.10116731517509728
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,52,187,0.2175732217573222,0.06582278481012659,0.1010689990281827
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,52,188,0.21666666666666667,0.06582278481012659,0.10097087378640777
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84.0,TP,1,0,53,188,0.21991701244813278,0.0670886075949367,0.10281280310378271
7_Cheering_Cheering_7_803,,,84.0,FP,0,1,53,189,0.2190082644628099,0.0670886075949367,0.10271317829457366
7_Cheering_Cheering_7_883,,,84.0,FP,0,1,53,190,0.21810699588477367,0.0670886075949367,0.10261374636979669
30_Surgeons_Surgeons_30_568,0.0,0.0,84.0,TP,1,0,54,190,0.22131147540983606,0.06835443037974684,0.1044487427466151
35_Basketball_basketballgame_ball_35_926,,,84.0,FP,0,1,54,191,0.22040816326530613,0.06835443037974684,0.10434782608695652
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84.0,TP,1,0,55,191,0.22357723577235772,0.06962025316455696,0.10617760617760617
45_Balloonist_Balloonist_45_441,2.0,0.0,84.0,TP,1,0,56,191,0.22672064777327935,0.07088607594936709,0.10800385728061716
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,56,192,0.22580645161290322,0.07088607594936709,0.10789980732177264
9_Press_Conference_Press_Conference_9_757,,,84.0,FP,0,1,56,193,0.2248995983935743,0.07088607594936709,0.10779595765158806
8_Election_Campain_Election_Campaign_8_236,,,84.0,FP,0,1,56,194,0.224,0.07088607594936709,0.10769230769230768
44_Aerobics_Aerobics_44_603,1.0,1.0,84.0,TP,1,0,57,194,0.22709163346613545,0.07215189873417721,0.10951008645533142
37_Soccer_Soccer_37_506,1.0,0.0,84.0,TP,1,0,58,194,0.23015873015873015,0.07341772151898734,0.11132437619961612
13_Interview_Interview_Sequences_13_569,,,84.0,FP,0,1,58,195,0.22924901185770752,0.07341772151898734,0.11121764141898371
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,58,196,0.2283464566929134,0.07341772151898734,0.11111111111111112
13_Interview_Interview_On_Location_13_478,2.0,0.0,84.0,TP,1,0,59,196,0.23137254901960785,0.07468354430379746,0.11291866028708133
13_Interview_Interview_On_Location_13_92,3.0,1.0,84.0,TP,1,0,60,196,0.234375,0.0759493670886076,0.11472275334608031
40_Gymnastics_Gymnastics_40_153,,,84.0,FP,0,1,60,197,0.23346303501945526,0.0759493670886076,0.1146131805157593
8_Election_Campain_Election_Campaign_8_239,,,84.0,FP,0,1,60,198,0.23255813953488372,0.0759493670886076,0.11450381679389314
8_Election_Campain_Election_Campaign_8_416,,,84.0,FP,0,1,60,199,0.23166023166023167,0.0759493670886076,0.11439466158245949
49_Greeting_peoplegreeting_49_432,,,84.0,FP,0,1,60,200,0.23076923076923078,0.0759493670886076,0.11428571428571428
7_Cheering_Cheering_7_883,,,84.0,FP,0,1,60,201,0.22988505747126436,0.0759493670886076,0.11417697431018078
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,84.0,TP,1,0,61,201,0.23282442748091603,0.07721518987341772,0.11596958174904942
57_Angler_peoplefishing_57_926,,,84.0,FP,0,1,61,202,0.23193916349809887,0.07721518987341772,0.11585944919278253
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84.0,FP,0,1,61,203,0.23106060606060605,0.07721518987341772,0.11574952561669828
16_Award_Ceremony_Awards_Ceremony_16_524,,,84.0,FP,0,1,61,204,0.23018867924528302,0.07721518987341772,0.11563981042654027
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,61,205,0.22932330827067668,0.07721518987341772,0.11553030303030301
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,84.0,TP,1,0,62,205,0.23220973782771537,0.07848101265822785,0.11731315042573322
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,84.0,FP,0,1,62,206,0.23134328358208955,0.07848101265822785,0.1172022684310019
17_Ceremony_Ceremony_17_553,,,84.0,FP,0,1,62,207,0.23048327137546468,0.07848101265822785,0.11709159584513693
30_Surgeons_Surgeons_30_708,,,84.0,FP,0,1,62,208,0.22962962962962963,0.07848101265822785,0.11698113207547171
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,84.0,TP,1,0,63,208,0.23247232472324722,0.07974683544303797,0.11875589066918
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,84.0,TP,1,0,64,208,0.23529411764705882,0.0810126582278481,0.12052730696798496
4_Dancing_Dancing_4_741,,,84.0,FP,0,1,64,209,0.23443223443223443,0.0810126582278481,0.12041392285983067
31_Waiter_Waitress_Waiter_Waitress_31_636,,,84.0,FP,0,1,64,210,0.23357664233576642,0.0810126582278481,0.12030075187969926
31_Waiter_Waitress_Waiter_Waitress_31_94,,,84.0,FP,0,1,64,211,0.23272727272727273,0.0810126582278481,0.12018779342723006
16_Award_Ceremony_Awards_Ceremony_16_43,,,84.0,FP,0,1,64,212,0.2318840579710145,0.0810126582278481,0.1200750469043152
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,64,213,0.23104693140794225,0.0810126582278481,0.11996251171508905
53_Raid_policeraid_53_574,,,83.0,FP,0,1,64,214,0.2302158273381295,0.0810126582278481,0.11985018726591762
0_Parade_marchingband_1_849,,,83.0,FP,0,1,64,215,0.22939068100358423,0.0810126582278481,0.11973807296538823
23_Shoppers_Shoppers_23_302,,,83.0,FP,0,1,64,216,0.22857142857142856,0.0810126582278481,0.11962616822429907
43_Row_Boat_Rowboat_43_682,,,83.0,FP,0,1,64,217,0.2277580071174377,0.0810126582278481,0.11951447245564892
39_Ice_Skating_Ice_Skating_39_145,,,83.0,FP,0,1,64,218,0.22695035460992907,0.0810126582278481,0.11940298507462686
53_Raid_policeraid_53_574,,,83.0,FP,0,1,64,219,0.22614840989399293,0.0810126582278481,0.11929170549860205
37_Soccer_soccer_ball_37_752,,,83.0,FP,0,1,64,220,0.22535211267605634,0.0810126582278481,0.11918063314711358
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,83.0,FP,0,1,64,221,0.22456140350877193,0.0810126582278481,0.11906976744186047
39_Ice_Skating_Ice_Skating_39_761,,,83.0,FP,0,1,64,222,0.22377622377622378,0.0810126582278481,0.11895910780669144
41_Swimming_Swimmer_41_508,,,83.0,FP,0,1,64,223,0.2229965156794425,0.0810126582278481,0.11884865366759517
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,64,224,0.2222222222222222,0.0810126582278481,0.11873840445269018
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,64,225,0.22145328719723184,0.0810126582278481,0.11862835959221503
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,83.0,TP,1,0,65,225,0.22413793103448276,0.08227848101265822,0.12037037037037038
40_Gymnastics_Gymnastics_40_426,,,83.0,FP,0,1,65,226,0.22336769759450173,0.08227848101265822,0.12025901942645698
54_Rescue_rescuepeople_54_879,,,83.0,FP,0,1,65,227,0.2226027397260274,0.08227848101265822,0.12014787430683918
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,65,228,0.22184300341296928,0.08227848101265822,0.12003693444136658
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,65,229,0.22108843537414966,0.08227848101265822,0.1199261992619926
3_Riot_Riot_3_571,,,83.0,FP,0,1,65,230,0.22033898305084745,0.08227848101265822,0.11981566820276499
28_Sports_Fan_Sports_Fan_28_1027,,,83.0,FP,0,1,65,231,0.2195945945945946,0.08227848101265822,0.11970534069981582
52_Photographers_photographertakingphoto_52_702,,,83.0,FP,0,1,65,232,0.21885521885521886,0.08227848101265822,0.11959521619135234
36_Football_americanfootball_ball_36_170,,,83.0,FP,0,1,65,233,0.2181208053691275,0.08227848101265822,0.11948529411764706
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,65,234,0.21739130434782608,0.08227848101265822,0.11937557392102846
32_Worker_Laborer_Worker_Laborer_32_308,,,83.0,FP,0,1,65,235,0.21666666666666667,0.08227848101265822,0.11926605504587157
32_Worker_Laborer_Worker_Laborer_32_369,,,83.0,FP,0,1,65,236,0.2159468438538206,0.08227848101265822,0.11915673693858846
33_Running_Running_33_526,,,83.0,FP,0,1,65,237,0.2152317880794702,0.08227848101265822,0.11904761904761904
33_Running_Running_33_526,,,83.0,FP,0,1,65,238,0.2145214521452145,0.08227848101265822,0.11893870082342177
46_Jockey_Jockey_46_289,,,83.0,FP,0,1,65,239,0.2138157894736842,0.08227848101265822,0.11882998171846436
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,65,240,0.21311475409836064,0.08227848101265822,0.11872146118721459
35_Basketball_basketballgame_ball_35_600,,,83.0,FP,0,1,65,241,0.21241830065359477,0.08227848101265822,0.11861313868613138
51_Dresses_wearingdress_51_822,,,83.0,FP,0,1,65,242,0.21172638436482086,0.08227848101265822,0.11850501367365543
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,65,243,0.21103896103896103,0.08227848101265822,0.11839708561020035
51_Dresses_wearingdress_51_886,,,83.0,FP,0,1,65,244,0.21035598705501618,0.08227848101265822,0.11828935395814377
51_Dresses_wearingdress_51_886,,,83.0,FP,0,1,65,245,0.20967741935483872,0.08227848101265822,0.11818181818181817
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,65,246,0.2090032154340836,0.08227848101265822,0.11807447774750224
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,65,247,0.20833333333333334,0.08227848101265822,0.11796733212341196
45_Balloonist_Balloonist_45_441,,,83.0,FP,0,1,65,248,0.20766773162939298,0.08227848101265822,0.11786038077969174
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,65,249,0.2070063694267516,0.08227848101265822,0.11775362318840578
51_Dresses_wearingdress_51_1041,,,83.0,FP,0,1,65,250,0.20634920634920634,0.08227848101265822,0.11764705882352941
35_Basketball_playingbasketball_35_523,,,83.0,FP,0,1,65,251,0.20569620253164558,0.08227848101265822,0.11754068716094032
35_Basketball_playingbasketball_35_543,,,83.0,FP,0,1,65,252,0.20504731861198738,0.08227848101265822,0.1174345076784101
51_Dresses_wearingdress_51_327,,,83.0,FP,0,1,65,253,0.20440251572327045,0.08227848101265822,0.11732851985559567
35_Basketball_playingbasketball_35_682,,,83.0,FP,0,1,65,254,0.20376175548589343,0.08227848101265822,0.11722272317403065
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,65,255,0.203125,0.08227848101265822,0.11711711711711711
51_Dresses_wearingdress_51_633,,,83.0,FP,0,1,65,256,0.20249221183800623,0.08227848101265822,0.11701170117011699
52_Photographers_photographertakingphoto_52_702,,,83.0,FP,0,1,65,257,0.20186335403726707,0.08227848101265822,0.1169064748201439
13_Interview_Interview_Sequences_13_126,,,83.0,FP,0,1,65,258,0.20123839009287925,0.08227848101265822,0.11680143755615452
13_Interview_Interview_2_People_Visible_13_469,,,83.0,FP,0,1,65,259,0.2006172839506173,0.08227848101265822,0.11669658886894074
17_Ceremony_Ceremony_17_38,,,83.0,FP,0,1,65,260,0.2,0.08227848101265822,0.11659192825112108
58_Hockey_icehockey_puck_58_552,0.0,0.0,83.0,TP,1,0,66,260,0.20245398773006135,0.08354430379746836,0.11827956989247312
19_Couple_Couple_19_777,,,83.0,FP,0,1,66,261,0.2018348623853211,0.08354430379746836,0.11817367949865712
15_Stock_Market_Stock_Market_15_614,,,83.0,FP,0,1,66,262,0.20121951219512196,0.08354430379746836,0.11806797853309482
17_Ceremony_Ceremony_17_319,,,83.0,FP,0,1,66,263,0.2006079027355623,0.08354430379746836,0.11796246648793567
18_Concerts_Concerts_18_296,,,83.0,FP,0,1,66,264,0.2,0.08354430379746836,0.11785714285714285
54_Rescue_rescuepeople_54_926,,,83.0,FP,0,1,66,265,0.19939577039274925,0.08354430379746836,0.11775200713648527
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,66,266,0.19879518072289157,0.08354430379746836,0.11764705882352941
55_Sports_Coach_Trainer_sportcoaching_55_786,,,83.0,FP,0,1,66,267,0.1981981981981982,0.08354430379746836,0.11754229741763136
13_Interview_Interview_On_Location_13_792,,,83.0,FP,0,1,66,268,0.19760479041916168,0.08354430379746836,0.11743772241992884
8_Election_Campain_Election_Campaign_8_482,,,83.0,FP,0,1,66,269,0.19701492537313434,0.08354430379746836,0.11733333333333332
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,66,270,0.19642857142857142,0.08354430379746836,0.1172291296625222
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,83.0,TP,1,0,67,270,0.19881305637982197,0.08481012658227848,0.1188997338065661
17_Ceremony_Ceremony_17_38,,,82.0,FP,0,1,67,271,0.19822485207100593,0.08481012658227848,0.11879432624113476
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,67,272,0.1976401179941003,0.08481012658227848,0.1186891054030115
31_Waiter_Waitress_Waiter_Waitress_31_167,,,82.0,FP,0,1,67,273,0.19705882352941176,0.08481012658227848,0.11858407079646018
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82.0,FP,0,1,67,274,0.19648093841642228,0.08481012658227848,0.11847922192749777
4_Dancing_Dancing_4_860,3.0,0.0,82.0,TP,1,0,68,274,0.19883040935672514,0.08607594936708861,0.12014134275618374
59_peopledrivingcar_peopledrivingcar_59_868,,,82.0,FP,0,1,68,275,0.19825072886297376,0.08607594936708861,0.12003530450132392
12_Group_Group_12_Group_Group_12_1014,,,82.0,FP,0,1,68,276,0.19767441860465115,0.08607594936708861,0.1199294532627866
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,68,277,0.19710144927536233,0.08607594936708861,0.11982378854625551
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,68,278,0.19653179190751446,0.08607594936708861,0.11971830985915494
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,68,279,0.19596541786743515,0.08607594936708861,0.11961301671064203
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82.0,TP,1,0,69,279,0.19827586206896552,0.08734177215189873,0.12126537785588751
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,69,280,0.1977077363896848,0.08734177215189873,0.12115891132572432
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,69,281,0.19714285714285715,0.08734177215189873,0.12105263157894736
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,69,282,0.19658119658119658,0.08734177215189873,0.12094653812445223
17_Ceremony_Ceremony_17_876,,,82.0,FP,0,1,69,283,0.19602272727272727,0.08734177215189873,0.12084063047285462
51_Dresses_wearingdress_51_1023,,,82.0,FP,0,1,69,284,0.1954674220963173,0.08734177215189873,0.12073490813648292
29_Students_Schoolkids_Students_Schoolkids_29_498,,,82.0,FP,0,1,69,285,0.19491525423728814,0.08734177215189873,0.12062937062937062
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,69,286,0.19436619718309858,0.08734177215189873,0.1205240174672489
51_Dresses_wearingdress_51_536,1.0,1.0,82.0,TP,1,0,70,286,0.19662921348314608,0.08860759493670886,0.12216404886561955
18_Concerts_Concerts_18_385,,,82.0,FP,0,1,70,287,0.19607843137254902,0.08860759493670886,0.12205754141238012
29_Students_Schoolkids_Students_Schoolkids_29_702,,,82.0,FP,0,1,70,288,0.19553072625698323,0.08860759493670886,0.12195121951219512
56_Voter_peoplevoting_56_873,,,82.0,FP,0,1,70,289,0.19498607242339833,0.08860759493670886,0.12184508268059184
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,70,290,0.19444444444444445,0.08860759493670886,0.1217391304347826
2_Demonstration_Demonstrators_2_294,,,82.0,FP,0,1,70,291,0.19390581717451524,0.08860759493670886,0.1216333622936577
50_Celebration_Or_Party_houseparty_50_947,,,82.0,FP,0,1,70,292,0.19337016574585636,0.08860759493670886,0.1215277777777778
50_Celebration_Or_Party_birthdayparty_50_167,,,82.0,FP,0,1,70,293,0.1928374655647383,0.08860759493670886,0.12142237640936689
2_Demonstration_Demonstrators_2_700,2.0,0.0,82.0,TP,1,0,71,293,0.19505494505494506,0.08987341772151898,0.12305025996533796
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,71,294,0.19452054794520549,0.08987341772151898,0.12294372294372292
2_Demonstration_Political_Rally_2_382,,,82.0,FP,0,1,71,295,0.19398907103825136,0.08987341772151898,0.12283737024221454
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,71,296,0.19346049046321526,0.08987341772151898,0.12273120138288678
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,71,297,0.19293478260869565,0.08987341772151898,0.12262521588946458
49_Greeting_peoplegreeting_49_823,,,82.0,FP,0,1,71,298,0.19241192411924118,0.08987341772151898,0.12251941328731666
30_Surgeons_Surgeons_30_531,,,82.0,FP,0,1,71,299,0.1918918918918919,0.08987341772151898,0.12241379310344826
30_Surgeons_Surgeons_30_537,,,82.0,FP,0,1,71,300,0.19137466307277629,0.08987341772151898,0.1223083548664944
16_Award_Ceremony_Awards_Ceremony_16_511,,,82.0,FP,0,1,71,301,0.19086021505376344,0.08987341772151898,0.12220309810671257
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,71,302,0.1903485254691689,0.08987341772151898,0.1220980223559759
32_Worker_Laborer_Worker_Laborer_32_120,,,82.0,FP,0,1,71,303,0.18983957219251338,0.08987341772151898,0.1219931271477663
39_Ice_Skating_Ice_Skating_39_386,,,82.0,FP,0,1,71,304,0.18933333333333333,0.08987341772151898,0.12188841201716737
0_Parade_Parade_0_109,,,82.0,FP,0,1,71,305,0.18882978723404256,0.08987341772151898,0.12178387650085762
13_Interview_Interview_On_Location_13_330,,,82.0,FP,0,1,71,306,0.1883289124668435,0.08987341772151898,0.12167952013710366
13_Interview_Interview_Sequences_13_54,,,82.0,FP,0,1,71,307,0.18783068783068782,0.08987341772151898,0.1215753424657534
0_Parade_Parade_0_109,,,82.0,FP,0,1,71,308,0.18733509234828497,0.08987341772151898,0.12147134302822925
0_Parade_Parade_0_109,,,82.0,FP,0,1,71,309,0.1868421052631579,0.08987341772151898,0.12136752136752135
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,71,310,0.18635170603674542,0.08987341772151898,0.12126387702818103
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,71,311,0.18586387434554974,0.08987341772151898,0.121160409556314
39_Ice_Skating_Ice_Skating_39_170,,,82.0,FP,0,1,71,312,0.185378590078329,0.08987341772151898,0.12105711849957373
39_Ice_Skating_Ice_Skating_39_611,,,82.0,FP,0,1,71,313,0.18489583333333334,0.08987341772151898,0.12095400340715501
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,71,314,0.18441558441558442,0.08987341772151898,0.12085106382978723
39_Ice_Skating_Ice_Skating_39_75,,,82.0,FP,0,1,71,315,0.18393782383419688,0.08987341772151898,0.12074829931972789
39_Ice_Skating_Ice_Skating_39_964,,,82.0,FP,0,1,71,316,0.1834625322997416,0.08987341772151898,0.12064570943075616
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,71,317,0.18298969072164947,0.08987341772151898,0.12054329371816638
40_Gymnastics_Gymnastics_40_192,,,82.0,FP,0,1,71,318,0.18251928020565553,0.08987341772151898,0.12044105173876164
40_Gymnastics_Gymnastics_40_426,,,82.0,FP,0,1,71,319,0.18205128205128204,0.08987341772151898,0.12033898305084745
40_Gymnastics_Gymnastics_40_426,,,82.0,FP,0,1,71,320,0.1815856777493606,0.08987341772151898,0.12023708721422521
40_Gymnastics_Gymnastics_40_431,,,82.0,FP,0,1,71,321,0.18112244897959184,0.08987341772151898,0.12013536379018613
8_Election_Campain_Election_Campaign_8_463,,,82.0,FP,0,1,71,322,0.1806615776081425,0.08987341772151898,0.12003381234150466
44_Aerobics_Aerobics_44_1042,,,82.0,FP,0,1,71,323,0.1802030456852792,0.08987341772151898,0.11993243243243243
36_Football_americanfootball_ball_36_337,,,82.0,FP,0,1,71,324,0.17974683544303796,0.08987341772151898,0.11983122362869197
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,71,325,0.17929292929292928,0.08987341772151898,0.11973018549747047
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,71,326,0.17884130982367757,0.08987341772151898,0.11962931760741365
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,71,327,0.17839195979899497,0.08987341772151898,0.11952861952861953
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,71,328,0.17794486215538846,0.08987341772151898,0.11942809083263246
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,71,329,0.1775,0.08987341772151898,0.11932773109243697
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,71,330,0.1770573566084788,0.08987341772151898,0.11922753988245172
32_Worker_Laborer_Worker_Laborer_32_696,,,82.0,FP,0,1,71,331,0.17661691542288557,0.08987341772151898,0.11912751677852347
6_Funeral_Funeral_6_485,,,82.0,FP,0,1,71,332,0.1761786600496278,0.08987341772151898,0.11902766135792121
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,71,333,0.17574257425742573,0.08987341772151898,0.11892797319932999
35_Basketball_basketballgame_ball_35_112,,,82.0,FP,0,1,71,334,0.17530864197530865,0.08987341772151898,0.11882845188284519
45_Balloonist_Balloonist_45_582,,,82.0,FP,0,1,71,335,0.1748768472906404,0.08987341772151898,0.11872909698996656
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,71,336,0.17444717444717445,0.08987341772151898,0.11862990810359232
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,71,337,0.17401960784313725,0.08987341772151898,0.11853088480801335
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,71,338,0.17359413202933985,0.08987341772151898,0.1184320266889074
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,71,339,0.17317073170731706,0.08987341772151898,0.11833333333333333
35_Basketball_basketballgame_ball_35_933,,,82.0,FP,0,1,71,340,0.17274939172749393,0.08987341772151898,0.11823480432972523
45_Balloonist_Balloonist_45_441,,,82.0,FP,0,1,71,341,0.17233009708737865,0.08987341772151898,0.11813643926788685
35_Basketball_Basketball_35_98,1.0,0.0,82.0,TP,1,0,72,341,0.17433414043583534,0.09113924050632911,0.11970074812967582
45_Balloonist_Balloonist_45_134,,,82.0,FP,0,1,72,342,0.17391304347826086,0.09113924050632911,0.11960132890365448
13_Interview_Interview_2_People_Visible_13_552,,,82.0,FP,0,1,72,343,0.17349397590361446,0.09113924050632911,0.11950207468879667
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,72,344,0.17307692307692307,0.09113924050632911,0.11940298507462688
51_Dresses_wearingdress_51_904,,,82.0,FP,0,1,72,345,0.17266187050359713,0.09113924050632911,0.11930405965202982
20_Family_Group_Family_Group_20_79,,,82.0,FP,0,1,72,346,0.1722488038277512,0.09113924050632911,0.11920529801324505
28_Sports_Fan_Sports_Fan_28_476,,,82.0,FP,0,1,72,347,0.1718377088305489,0.09113924050632911,0.11910669975186103
19_Couple_Couple_19_752,,,82.0,FP,0,1,72,348,0.17142857142857143,0.09113924050632911,0.11900826446280992
53_Raid_policeraid_53_273,,,82.0,FP,0,1,72,349,0.171021377672209,0.09113924050632911,0.11890999174236168
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,72,350,0.17061611374407584,0.09113924050632911,0.1188118811881188
51_Dresses_wearingdress_51_886,,,82.0,FP,0,1,72,351,0.1702127659574468,0.09113924050632911,0.11871393239901071
28_Sports_Fan_Sports_Fan_28_384,,,82.0,FP,0,1,72,352,0.16981132075471697,0.09113924050632911,0.11861614497528829
19_Couple_Couple_19_752,,,82.0,FP,0,1,72,353,0.16941176470588235,0.09113924050632911,0.11851851851851851
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,72,354,0.16901408450704225,0.09113924050632911,0.11842105263157895
