Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
15_Stock_Market_Stock_Market_15_395,0.0,0.0,85.0,TP,1,0,108,96,0.5294117647058824,0.13670886075949368,0.2173038229376258
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,85.0,TP,1,0,109,96,0.5317073170731708,0.1379746835443038,0.21909547738693466
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,85.0,TP,1,0,110,96,0.5339805825242718,0.13924050632911392,0.22088353413654618
56_Voter_peoplevoting_56_112,1.0,1.0,85.0,TP,1,0,111,96,0.5362318840579711,0.14050632911392405,0.22266800401203612
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85.0,TP,1,0,112,96,0.5384615384615384,0.14177215189873418,0.22444889779559118
19_Couple_Couple_19_893,3.0,1.0,85.0,TP,1,0,113,96,0.5406698564593302,0.14303797468354432,0.22622622622622626
45_Balloonist_Balloonist_45_116,0.0,0.0,85.0,TP,1,0,114,96,0.5428571428571428,0.14430379746835442,0.22799999999999998
30_Surgeons_Surgeons_30_386,0.0,1.0,84.0,TP,1,0,115,96,0.5450236966824644,0.14556962025316456,0.22977022977022976
20_Family_Group_Family_Group_20_952,,,84.0,FP,0,1,115,97,0.5424528301886793,0.14556962025316456,0.22954091816367267
2_Demonstration_Political_Rally_2_574,,,84.0,FP,0,1,115,98,0.539906103286385,0.14556962025316456,0.22931206380857427
50_Celebration_Or_Party_houseparty_50_863,,,84.0,FP,0,1,115,99,0.5373831775700935,0.14556962025316456,0.2290836653386454
13_Interview_Interview_2_People_Visible_13_419,,,84.0,FP,0,1,115,100,0.5348837209302325,0.14556962025316456,0.22885572139303484
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,115,101,0.5324074074074074,0.14556962025316456,0.2286282306163022
9_Press_Conference_Press_Conference_9_162,0.0,1.0,84.0,TP,1,0,116,101,0.5345622119815668,0.1468354430379747,0.2303872889771599
28_Sports_Fan_Sports_Fan_28_332,,,84.0,FP,0,1,116,102,0.5321100917431193,0.1468354430379747,0.23015873015873017
51_Dresses_wearingdress_51_71,,,84.0,FP,0,1,116,103,0.5296803652968036,0.1468354430379747,0.22993062438057482
2_Demonstration_Demonstrators_2_9,0.0,1.0,84.0,TP,1,0,117,103,0.5318181818181819,0.14810126582278482,0.2316831683168317
56_Voter_peoplevoting_56_927,1.0,1.0,84.0,TP,1,0,118,103,0.5339366515837104,0.14936708860759493,0.2334322453016815
18_Concerts_Concerts_18_617,,,84.0,FP,0,1,118,104,0.5315315315315315,0.14936708860759493,0.23320158102766797
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84.0,TP,1,0,119,104,0.5336322869955157,0.15063291139240506,0.23494570582428428
9_Press_Conference_Press_Conference_9_377,,,84.0,FP,0,1,119,105,0.53125,0.15063291139240506,0.23471400394477315
51_Dresses_wearingdress_51_1023,1.0,1.0,84.0,TP,1,0,120,105,0.5333333333333333,0.1518987341772152,0.23645320197044334
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,84.0,FP,0,1,120,106,0.5309734513274337,0.1518987341772152,0.23622047244094488
9_Press_Conference_Press_Conference_9_147,,,84.0,FP,0,1,120,107,0.5286343612334802,0.1518987341772152,0.23598820058997047
28_Sports_Fan_Sports_Fan_28_517,,,84.0,FP,0,1,120,108,0.5263157894736842,0.1518987341772152,0.23575638506876226
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,84.0,TP,1,0,121,108,0.5283842794759825,0.15316455696202533,0.23748773307163884
19_Couple_Couple_19_777,2.0,0.0,84.0,TP,1,0,122,108,0.5304347826086957,0.15443037974683543,0.2392156862745098
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,84.0,TP,1,0,123,108,0.5324675324675324,0.15569620253164557,0.24094025465230162
1_Handshaking_Handshaking_1_705,2.0,0.0,84.0,TP,1,0,124,108,0.5344827586206896,0.1569620253164557,0.24266144814090018
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,124,109,0.5321888412017167,0.1569620253164557,0.2424242424242424
2_Demonstration_Demonstration_Or_Protest_2_107,,,84.0,FP,0,1,124,110,0.5299145299145299,0.1569620253164557,0.24218749999999997
18_Concerts_Concerts_18_665,,,84.0,FP,0,1,124,111,0.5276595744680851,0.1569620253164557,0.24195121951219511
13_Interview_Interview_On_Location_13_707,,,84.0,FP,0,1,124,112,0.5254237288135594,0.1569620253164557,0.24171539961013647
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,124,113,0.5232067510548524,0.1569620253164557,0.2414800389483934
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,124,114,0.5210084033613446,0.1569620253164557,0.2412451361867704
49_Greeting_peoplegreeting_49_432,2.0,1.0,84.0,TP,1,0,125,114,0.5230125523012552,0.15822784810126583,0.24295432458697766
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,125,115,0.5208333333333334,0.15822784810126583,0.24271844660194175
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84.0,TP,1,0,126,115,0.5228215767634855,0.15949367088607594,0.24442289039767218
7_Cheering_Cheering_7_803,,,84.0,FP,0,1,126,116,0.5206611570247934,0.15949367088607594,0.2441860465116279
7_Cheering_Cheering_7_883,3.0,0.0,84.0,TP,1,0,127,116,0.522633744855967,0.16075949367088607,0.2458857696030978
30_Surgeons_Surgeons_30_568,0.0,0.0,84.0,TP,1,0,128,116,0.5245901639344263,0.1620253164556962,0.24758220502901357
35_Basketball_basketballgame_ball_35_926,,,84.0,FP,0,1,128,117,0.5224489795918368,0.1620253164556962,0.24734299516908215
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84.0,TP,1,0,129,117,0.524390243902439,0.16329113924050634,0.24903474903474906
45_Balloonist_Balloonist_45_441,2.0,0.0,84.0,TP,1,0,130,117,0.5263157894736842,0.16455696202531644,0.2507232401157184
35_Basketball_playingbasketball_35_476,,,84.0,FP,0,1,130,118,0.5241935483870968,0.16455696202531644,0.2504816955684008
9_Press_Conference_Press_Conference_9_757,,,84.0,FP,0,1,130,119,0.5220883534136547,0.16455696202531644,0.25024061597690084
8_Election_Campain_Election_Campaign_8_236,,,84.0,FP,0,1,130,120,0.52,0.16455696202531644,0.25
44_Aerobics_Aerobics_44_603,1.0,1.0,84.0,TP,1,0,131,120,0.5219123505976095,0.16582278481012658,0.2516810758885687
37_Soccer_Soccer_37_506,1.0,0.0,84.0,TP,1,0,132,120,0.5238095238095238,0.1670886075949367,0.2533589251439539
13_Interview_Interview_Sequences_13_569,,,84.0,FP,0,1,132,121,0.5217391304347826,0.1670886075949367,0.25311601150527324
13_Interview_Interview_Sequences_13_335,,,84.0,FP,0,1,132,122,0.5196850393700787,0.1670886075949367,0.25287356321839083
13_Interview_Interview_On_Location_13_478,2.0,0.0,84.0,TP,1,0,133,122,0.5215686274509804,0.16835443037974684,0.2545454545454546
13_Interview_Interview_On_Location_13_92,3.0,1.0,84.0,TP,1,0,134,122,0.5234375,0.16962025316455695,0.2562141491395793
40_Gymnastics_Gymnastics_40_153,,,84.0,FP,0,1,134,123,0.5214007782101168,0.16962025316455695,0.25596943648519577
8_Election_Campain_Election_Campaign_8_239,,,84.0,FP,0,1,134,124,0.5193798449612403,0.16962025316455695,0.25572519083969464
8_Election_Campain_Election_Campaign_8_416,,,84.0,FP,0,1,134,125,0.5173745173745173,0.16962025316455695,0.2554814108674928
61_Street_Battle_streetfight_61_925,0.0,0.0,84.0,TP,1,0,135,125,0.5192307692307693,0.17088607594936708,0.2571428571428571
7_Cheering_Cheering_7_883,,,84.0,FP,0,1,135,126,0.5172413793103449,0.17088607594936708,0.25689819219790677
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,135,127,0.5152671755725191,0.17088607594936708,0.25665399239543724
30_Surgeons_Surgeons_30_708,,,84.0,FP,0,1,135,128,0.5133079847908745,0.17088607594936708,0.2564102564102564
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,84.0,TP,1,0,136,128,0.5151515151515151,0.17215189873417722,0.25806451612903225
31_Waiter_Waitress_Waiter_Waitress_31_636,,,84.0,FP,0,1,136,129,0.5132075471698113,0.17215189873417722,0.25781990521327014
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,84.0,TP,1,0,137,129,0.5150375939849624,0.17341772151898735,0.25946969696969696
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,84.0,TP,1,0,138,129,0.5168539325842697,0.17468354430379746,0.261116367076632
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,84.0,TP,1,0,139,129,0.5186567164179104,0.1759493670886076,0.2627599243856333
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,84.0,TP,1,0,140,129,0.5204460966542751,0.17721518987341772,0.26440037771482533
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,140,130,0.5185185185185185,0.17721518987341772,0.2641509433962264
17_Ceremony_Ceremony_17_553,,,84.0,FP,0,1,140,131,0.5166051660516605,0.17721518987341772,0.2639019792648445
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,0.0,84.0,TP,1,0,141,131,0.5183823529411765,0.17848101265822786,0.26553672316384186
57_Angler_peoplefishing_57_926,2.0,0.0,84.0,TP,1,0,142,131,0.5201465201465202,0.17974683544303796,0.26716839134524933
4_Dancing_Dancing_4_741,,,84.0,FP,0,1,142,132,0.5182481751824818,0.17974683544303796,0.2669172932330827
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,84.0,TP,1,0,143,132,0.52,0.1810126582278481,0.26854460093896715
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,84.0,TP,1,0,144,132,0.5217391304347826,0.18227848101265823,0.2701688555347092
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84.0,FP,0,1,144,133,0.51985559566787,0.18227848101265823,0.26991565135895035
37_Soccer_soccer_ball_37_752,,,83.0,FP,0,1,144,134,0.5179856115107914,0.18227848101265823,0.2696629213483146
0_Parade_marchingband_1_849,,,83.0,FP,0,1,144,135,0.5161290322580645,0.18227848101265823,0.2694106641721235
23_Shoppers_Shoppers_23_302,3.0,0.0,83.0,TP,1,0,145,135,0.5178571428571429,0.18354430379746836,0.2710280373831776
53_Raid_policeraid_53_574,2.0,0.0,83.0,TP,1,0,146,135,0.5195729537366548,0.1848101265822785,0.27264239028944914
43_Row_Boat_Rowboat_43_682,,,83.0,FP,0,1,146,136,0.5177304964539007,0.1848101265822785,0.27238805970149255
53_Raid_policeraid_53_574,,,83.0,FP,0,1,146,137,0.5159010600706714,0.1848101265822785,0.272134203168686
51_Dresses_wearingdress_51_327,3.0,1.0,83.0,TP,1,0,147,137,0.5176056338028169,0.1860759493670886,0.2737430167597765
39_Ice_Skating_Ice_Skating_39_145,2.0,1.0,83.0,TP,1,0,148,137,0.519298245614035,0.18734177215189873,0.2753488372093023
39_Ice_Skating_Ice_Skating_39_761,,,83.0,FP,0,1,148,138,0.5174825174825175,0.18734177215189873,0.275092936802974
41_Swimming_Swimmer_41_508,,,83.0,FP,0,1,148,139,0.5156794425087108,0.18734177215189873,0.2748375116063138
3_Riot_Riot_3_571,,,83.0,FP,0,1,148,140,0.5138888888888888,0.18734177215189873,0.274582560296846
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,148,141,0.5121107266435986,0.18734177215189873,0.2743280815569972
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,83.0,TP,1,0,149,141,0.5137931034482759,0.18860759493670887,0.27592592592592596
40_Gymnastics_Gymnastics_40_426,,,83.0,FP,0,1,149,142,0.5120274914089347,0.18860759493670887,0.27567067530064754
54_Rescue_rescuepeople_54_879,,,83.0,FP,0,1,149,143,0.5102739726027398,0.18860759493670887,0.27541589648798526
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,149,144,0.5085324232081911,0.18860759493670887,0.27516158818097874
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,149,145,0.5068027210884354,0.18860759493670887,0.2749077490774908
20_Family_Group_Family_Group_20_79,3.0,1.0,83.0,TP,1,0,150,145,0.5084745762711864,0.189873417721519,0.2764976958525346
35_Basketball_playingbasketball_35_543,,,83.0,FP,0,1,150,146,0.5067567567567568,0.189873417721519,0.27624309392265195
52_Photographers_photographertakingphoto_52_702,,,83.0,FP,0,1,150,147,0.5050505050505051,0.189873417721519,0.27598896044158233
36_Football_americanfootball_ball_36_170,,,83.0,FP,0,1,150,148,0.5033557046979866,0.189873417721519,0.2757352941176471
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,150,149,0.5016722408026756,0.189873417721519,0.27548209366391185
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,83.0,TP,1,0,151,149,0.5033333333333333,0.1911392405063291,0.2770642201834862
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83.0,TP,1,0,152,149,0.5049833887043189,0.19240506329113924,0.27864344637946836
32_Worker_Laborer_Worker_Laborer_32_369,,,83.0,FP,0,1,152,150,0.5033112582781457,0.19240506329113924,0.27838827838827834
33_Running_Running_33_526,,,83.0,FP,0,1,152,151,0.5016501650165016,0.19240506329113924,0.27813357731015553
33_Running_Running_33_526,,,83.0,FP,0,1,152,152,0.5,0.19240506329113924,0.27787934186471663
46_Jockey_Jockey_46_289,,,83.0,FP,0,1,152,153,0.49836065573770494,0.19240506329113924,0.2776255707762557
51_Dresses_wearingdress_51_113,,,83.0,FP,0,1,152,154,0.49673202614379086,0.19240506329113924,0.2773722627737226
35_Basketball_basketballgame_ball_35_600,,,83.0,FP,0,1,152,155,0.495114006514658,0.19240506329113924,0.2771194165907019
51_Dresses_wearingdress_51_822,,,83.0,FP,0,1,152,156,0.4935064935064935,0.19240506329113924,0.27686703096539167
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83.0,TP,1,0,153,156,0.49514563106796117,0.19367088607594937,0.278434940855323
51_Dresses_wearingdress_51_886,1.0,1.0,83.0,TP,1,0,154,156,0.4967741935483871,0.1949367088607595,0.28
51_Dresses_wearingdress_51_886,0.0,1.0,83.0,TP,1,0,155,156,0.4983922829581994,0.1962025316455696,0.28156221616712074
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,155,157,0.4967948717948718,0.1962025316455696,0.2813067150635209
45_Balloonist_Balloonist_45_441,,,83.0,FP,0,1,155,158,0.4952076677316294,0.1962025316455696,0.2810516772438803
2_Demonstration_Demonstration_Or_Protest_2_824,,,83.0,FP,0,1,155,159,0.49363057324840764,0.1962025316455696,0.2807971014492754
51_Dresses_wearingdress_51_1041,,,83.0,FP,0,1,155,160,0.49206349206349204,0.1962025316455696,0.2805429864253393
35_Basketball_playingbasketball_35_523,3.0,0.0,83.0,TP,1,0,156,160,0.4936708860759494,0.19746835443037974,0.2820976491862568
28_Sports_Fan_Sports_Fan_28_1027,,,83.0,FP,0,1,156,161,0.4921135646687697,0.19746835443037974,0.28184281842818426
35_Basketball_playingbasketball_35_682,1.0,0.0,83.0,TP,1,0,157,161,0.4937106918238994,0.19873417721518988,0.2833935018050542
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,157,162,0.49216300940438873,0.19873417721518988,0.2831379621280433
20_Family_Group_Family_Group_20_79,3.0,0.0,83.0,TP,1,0,158,162,0.49375,0.2,0.28468468468468466
51_Dresses_wearingdress_51_633,,,83.0,FP,0,1,158,163,0.49221183800623053,0.2,0.2844284428442844
52_Photographers_photographertakingphoto_52_702,,,83.0,FP,0,1,158,164,0.4906832298136646,0.2,0.2841726618705036
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,158,165,0.4891640866873065,0.2,0.28391734052111406
18_Concerts_Concerts_18_296,1.0,0.0,83.0,TP,1,0,159,165,0.49074074074074076,0.20126582278481012,0.2854578096947935
13_Interview_Interview_2_People_Visible_13_469,,,83.0,FP,0,1,159,166,0.48923076923076925,0.20126582278481012,0.28520179372197313
19_Couple_Couple_19_777,,,83.0,FP,0,1,159,167,0.48773006134969327,0.20126582278481012,0.2849462365591398
17_Ceremony_Ceremony_17_38,,,83.0,FP,0,1,159,168,0.48623853211009177,0.20126582278481012,0.2846911369740376
58_Hockey_icehockey_puck_58_552,0.0,0.0,83.0,TP,1,0,160,168,0.4878048780487805,0.20253164556962025,0.28622540250447226
17_Ceremony_Ceremony_17_319,,,83.0,FP,0,1,160,169,0.48632218844984804,0.20253164556962025,0.28596961572832885
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,83.0,TP,1,0,161,169,0.48787878787878786,0.20379746835443038,0.2875
15_Stock_Market_Stock_Market_15_614,,,83.0,FP,0,1,161,170,0.486404833836858,0.20379746835443038,0.28724353256021407
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,83.0,TP,1,0,162,170,0.4879518072289157,0.20506329113924052,0.2887700534759358
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,162,171,0.4864864864864865,0.20506329113924052,0.288512911843277
54_Rescue_rescuepeople_54_926,,,83.0,FP,0,1,162,172,0.48502994011976047,0.20506329113924052,0.28825622775800713
13_Interview_Interview_Sequences_13_126,0.0,1.0,83.0,TP,1,0,163,172,0.48656716417910445,0.20632911392405062,0.28977777777777775
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,83.0,TP,1,0,164,172,0.4880952380952381,0.20759493670886076,0.2912966252220248
13_Interview_Interview_On_Location_13_792,,,83.0,FP,0,1,164,173,0.486646884272997,0.20759493670886076,0.29103815439219166
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,82.0,TP,1,0,165,173,0.4881656804733728,0.2088607594936709,0.2925531914893617
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82.0,FP,0,1,165,174,0.48672566371681414,0.2088607594936709,0.29229406554472986
50_Celebration_Or_Party_birthdayparty_50_167,,,82.0,FP,0,1,165,175,0.4852941176470588,0.2088607594936709,0.29203539823008845
17_Ceremony_Ceremony_17_876,,,82.0,FP,0,1,165,176,0.4838709677419355,0.2088607594936709,0.2917771883289125
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82.0,TP,1,0,166,176,0.4853801169590643,0.21012658227848102,0.29328621908127206
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,166,177,0.4839650145772595,0.21012658227848102,0.29302736098852605
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82.0,TP,1,0,167,177,0.48546511627906974,0.21139240506329113,0.2945326278659612
17_Ceremony_Ceremony_17_38,,,82.0,FP,0,1,167,178,0.48405797101449277,0.21139240506329113,0.29427312775330394
4_Dancing_Dancing_4_860,3.0,0.0,82.0,TP,1,0,168,178,0.48554913294797686,0.21265822784810126,0.2957746478873239
30_Surgeons_Surgeons_30_531,0.0,1.0,82.0,TP,1,0,169,178,0.48703170028818443,0.2139240506329114,0.297273526824978
40_Gymnastics_Gymnastics_40_426,1.0,1.0,82.0,TP,1,0,170,178,0.4885057471264368,0.21518987341772153,0.29876977152899825
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,170,179,0.4871060171919771,0.21518987341772153,0.29850746268656714
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,170,180,0.4857142857142857,0.21518987341772153,0.2982456140350877
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82.0,TP,1,0,171,180,0.48717948717948717,0.21645569620253163,0.2997370727432077
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,171,181,0.48579545454545453,0.21645569620253163,0.29947460595446584
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,171,182,0.48441926345609065,0.21645569620253163,0.2992125984251968
30_Surgeons_Surgeons_30_537,,,82.0,FP,0,1,171,183,0.4830508474576271,0.21645569620253163,0.29895104895104896
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,171,184,0.48169014084507045,0.21645569620253163,0.2986899563318777
12_Group_Group_12_Group_Group_12_130,2.0,1.0,82.0,TP,1,0,172,184,0.48314606741573035,0.21772151898734177,0.30017452006980805
40_Gymnastics_Gymnastics_40_426,,,82.0,FP,0,1,172,185,0.48179271708683474,0.21772151898734177,0.29991281604184833
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,172,186,0.48044692737430167,0.21772151898734177,0.2996515679442509
51_Dresses_wearingdress_51_536,1.0,1.0,82.0,TP,1,0,173,186,0.4818941504178273,0.2189873417721519,0.30113141862489123
18_Concerts_Concerts_18_385,0.0,0.0,82.0,TP,1,0,174,186,0.48333333333333334,0.22025316455696203,0.3026086956521739
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,82.0,TP,1,0,175,186,0.48476454293628807,0.22151898734177214,0.3040834057341442
8_Election_Campain_Election_Campaign_8_463,,,82.0,FP,0,1,175,187,0.48342541436464087,0.22151898734177214,0.3038194444444444
13_Interview_Interview_2_People_Visible_13_552,,,82.0,FP,0,1,175,188,0.4820936639118457,0.22151898734177214,0.30355594102341715
40_Gymnastics_Gymnastics_40_431,2.0,0.0,82.0,TP,1,0,176,188,0.4835164835164835,0.22278481012658227,0.3050259965337955
56_Voter_peoplevoting_56_873,,,82.0,FP,0,1,176,189,0.4821917808219178,0.22278481012658227,0.3047619047619048
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,176,190,0.4808743169398907,0.22278481012658227,0.3044982698961938
2_Demonstration_Demonstrators_2_294,0.0,1.0,82.0,TP,1,0,177,190,0.4822888283378747,0.2240506329113924,0.3059636992221262
51_Dresses_wearingdress_51_1023,,,82.0,FP,0,1,177,191,0.48097826086956524,0.2240506329113924,0.305699481865285
50_Celebration_Or_Party_houseparty_50_947,,,82.0,FP,0,1,177,192,0.4796747967479675,0.2240506329113924,0.30543572044866263
2_Demonstration_Demonstrators_2_700,2.0,0.0,82.0,TP,1,0,178,192,0.4810810810810811,0.22531645569620254,0.30689655172413793
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,178,193,0.4797843665768194,0.22531645569620254,0.30663221360895776
2_Demonstration_Political_Rally_2_382,0.0,1.0,82.0,TP,1,0,179,193,0.48118279569892475,0.22658227848101264,0.3080895008605852
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,179,194,0.47989276139410186,0.22658227848101264,0.3078245915735167
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,179,195,0.4786096256684492,0.22658227848101264,0.30756013745704464
59_peopledrivingcar_peopledrivingcar_59_868,,,82.0,FP,0,1,179,196,0.47733333333333333,0.22658227848101264,0.3072961373390558
16_Award_Ceremony_Awards_Ceremony_16_511,,,82.0,FP,0,1,179,197,0.47606382978723405,0.22658227848101264,0.307032590051458
12_Group_Group_12_Group_Group_12_1014,,,82.0,FP,0,1,179,198,0.47480106100795755,0.22658227848101264,0.3067694944301628
13_Interview_Interview_On_Location_13_330,0.0,0.0,82.0,TP,1,0,180,198,0.47619047619047616,0.22784810126582278,0.3082191780821918
35_Basketball_Basketball_35_98,1.0,0.0,82.0,TP,1,0,181,198,0.47757255936675463,0.2291139240506329,0.3096663815226689
45_Balloonist_Balloonist_45_134,2.0,0.0,82.0,TP,1,0,182,198,0.4789473684210526,0.23037974683544304,0.3111111111111111
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,182,199,0.4776902887139108,0.23037974683544304,0.3108454312553373
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,182,200,0.47643979057591623,0.23037974683544304,0.310580204778157
36_Football_americanfootball_ball_36_337,,,82.0,FP,0,1,182,201,0.4751958224543081,0.23037974683544304,0.3103154305200341
44_Aerobics_Aerobics_44_1042,,,82.0,FP,0,1,182,202,0.4739583333333333,0.23037974683544304,0.3100511073253833
0_Parade_Parade_0_109,,,82.0,FP,0,1,182,203,0.4727272727272727,0.23037974683544304,0.30978723404255315
13_Interview_Interview_Sequences_13_54,,,82.0,FP,0,1,182,204,0.47150259067357514,0.23037974683544304,0.30952380952380953
35_Basketball_basketballgame_ball_35_933,,,82.0,FP,0,1,182,205,0.4702842377260982,0.23037974683544304,0.3092608326253186
0_Parade_Parade_0_109,1.0,1.0,82.0,TP,1,0,183,205,0.47164948453608246,0.23164556962025318,0.31069609507640067
0_Parade_Parade_0_109,0.0,1.0,82.0,TP,1,0,184,205,0.4730077120822622,0.23291139240506328,0.3121289228159457
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,184,206,0.4717948717948718,0.23291139240506328,0.311864406779661
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,184,207,0.47058823529411764,0.23291139240506328,0.31160033869602033
39_Ice_Skating_Ice_Skating_39_170,3.0,1.0,82.0,TP,1,0,185,207,0.4719387755102041,0.23417721518987342,0.3130287648054146
39_Ice_Skating_Ice_Skating_39_386,,,82.0,FP,0,1,185,208,0.4707379134860051,0.23417721518987342,0.3127641589180051
39_Ice_Skating_Ice_Skating_39_611,2.0,1.0,82.0,TP,1,0,186,208,0.4720812182741117,0.23544303797468355,0.3141891891891892
45_Balloonist_Balloonist_45_441,,,82.0,FP,0,1,186,209,0.4708860759493671,0.23544303797468355,0.3139240506329114
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,187,209,0.4722222222222222,0.23670886075949368,0.31534569983136596
39_Ice_Skating_Ice_Skating_39_75,,,82.0,FP,0,1,187,210,0.47103274559193953,0.23670886075949368,0.3150800336983993
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,187,211,0.46984924623115576,0.23670886075949368,0.3148148148148148
49_Greeting_peoplegreeting_49_823,,,82.0,FP,0,1,187,212,0.46867167919799496,0.23670886075949368,0.31455004205214465
32_Worker_Laborer_Worker_Laborer_32_120,,,82.0,FP,0,1,187,213,0.4675,0.23670886075949368,0.3142857142857143
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,187,214,0.46633416458852867,0.23670886075949368,0.3140218303946264
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,187,215,0.4651741293532338,0.23670886075949368,0.313758389261745
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,187,216,0.4640198511166253,0.23670886075949368,0.3134953897736798
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,187,217,0.4628712871287129,0.23670886075949368,0.3132328308207706
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,187,218,0.4617283950617284,0.23670886075949368,0.31297071129707116
32_Worker_Laborer_Worker_Laborer_32_696,,,82.0,FP,0,1,187,219,0.4605911330049261,0.23670886075949368,0.31270903010033446
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,187,220,0.4594594594594595,0.23670886075949368,0.3124477861319967
6_Funeral_Funeral_6_485,,,82.0,FP,0,1,187,221,0.4583333333333333,0.23670886075949368,0.31218697829716197
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,187,222,0.4572127139364303,0.23670886075949368,0.3119266055045872
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,187,223,0.4560975609756098,0.23670886075949368,0.3116666666666667
35_Basketball_basketballgame_ball_35_112,,,82.0,FP,0,1,187,224,0.45498783454987834,0.23670886075949368,0.31140716069941715
45_Balloonist_Balloonist_45_582,,,82.0,FP,0,1,187,225,0.4538834951456311,0.23670886075949368,0.31114808652246256
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82.0,TP,1,0,188,225,0.4552058111380145,0.2379746835443038,0.31255195344970904
35_Basketball_basketballgame_ball_35_877,1.0,1.0,82.0,TP,1,0,189,225,0.45652173913043476,0.23924050632911392,0.313953488372093
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,82.0,TP,1,0,190,225,0.4578313253012048,0.24050632911392406,0.3153526970954357
