Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,85.0,TP,1,0,205,1,0.9951456310679612,0.25949367088607594,0.41164658634538154
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,85.0,TP,1,0,206,1,0.9951690821256038,0.2607594936708861,0.41323971915747243
13_Interview_Interview_Sequences_13_275,0.0,1.0,85.0,TP,1,0,207,1,0.9951923076923077,0.2620253164556962,0.41482965931863724
3_Riot_Riot_3_794,2.0,0.0,85.0,TP,1,0,208,1,0.9952153110047847,0.26329113924050634,0.41641641641641647
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,85.0,TP,1,0,209,1,0.9952380952380953,0.2645569620253165,0.418
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,84.0,TP,1,0,210,1,0.995260663507109,0.26582278481012656,0.41958041958041953
2_Demonstration_Demonstrators_2_9,0.0,1.0,84.0,TP,1,0,211,1,0.9952830188679245,0.2670886075949367,0.42115768463073855
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,0.0,1.0,84.0,TP,1,0,212,1,0.9953051643192489,0.2683544303797468,0.4227318045862413
51_Dresses_wearingdress_51_1023,1.0,1.0,84.0,TP,1,0,213,1,0.9953271028037384,0.26962025316455696,0.4243027888446215
8_Election_Campain_Election_Campaign_8_239,2.0,0.0,84.0,TP,1,0,214,1,0.9953488372093023,0.2708860759493671,0.42587064676616915
18_Concerts_Concerts_18_1038,2.0,1.0,84.0,TP,1,0,215,1,0.9953703703703703,0.2721518987341772,0.4274353876739562
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,84.0,TP,1,0,216,1,0.9953917050691244,0.27341772151898736,0.42899702085402186
56_Voter_peoplevoting_56_927,1.0,1.0,84.0,TP,1,0,217,1,0.9954128440366973,0.2746835443037975,0.43055555555555564
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,84.0,TP,1,0,218,1,0.9954337899543378,0.2759493670886076,0.4321110009910803
30_Surgeons_Surgeons_30_386,0.0,1.0,84.0,TP,1,0,219,1,0.9954545454545455,0.2772151898734177,0.4336633663366336
13_Interview_Interview_Sequences_13_569,3.0,1.0,84.0,TP,1,0,220,1,0.995475113122172,0.27848101265822783,0.43521266073194853
9_Press_Conference_Press_Conference_9_377,0.0,0.0,84.0,TP,1,0,221,1,0.9954954954954955,0.27974683544303797,0.43675889328063244
40_Gymnastics_Gymnastics_40_153,3.0,1.0,84.0,TP,1,0,222,1,0.9955156950672646,0.2810126582278481,0.4383020730503456
19_Couple_Couple_19_777,2.0,0.0,84.0,TP,1,0,223,1,0.9955357142857143,0.28227848101265823,0.4398422090729783
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,84.0,TP,1,0,224,1,0.9955555555555555,0.28354430379746837,0.44137931034482764
13_Interview_Interview_On_Location_13_478,2.0,0.0,84.0,TP,1,0,225,1,0.995575221238938,0.2848101265822785,0.4429133858267717
28_Sports_Fan_Sports_Fan_28_332,1.0,0.0,84.0,TP,1,0,226,1,0.9955947136563876,0.28607594936708863,0.4444444444444445
28_Sports_Fan_Sports_Fan_28_517,2.0,1.0,84.0,TP,1,0,227,1,0.9956140350877193,0.2873417721518987,0.4459724950884085
13_Interview_Interview_Sequences_13_335,3.0,0.0,84.0,TP,1,0,228,1,0.9956331877729258,0.28860759493670884,0.4474975466143278
9_Press_Conference_Press_Conference_9_162,0.0,1.0,84.0,TP,1,0,229,1,0.9956521739130435,0.289873417721519,0.4490196078431372
13_Interview_Interview_On_Location_13_92,3.0,1.0,84.0,TP,1,0,230,1,0.9956709956709957,0.2911392405063291,0.45053868756121446
18_Concerts_Concerts_18_665,1.0,0.0,84.0,TP,1,0,231,1,0.9956896551724138,0.29240506329113924,0.4520547945205479
18_Concerts_Concerts_18_617,3.0,0.0,84.0,TP,1,0,232,1,0.9957081545064378,0.2936708860759494,0.4535679374389052
2_Demonstration_Political_Rally_2_574,0.0,1.0,84.0,TP,1,0,233,1,0.9957264957264957,0.2949367088607595,0.45507812500000006
51_Dresses_wearingdress_51_71,2.0,1.0,84.0,TP,1,0,234,1,0.9957446808510638,0.29620253164556964,0.4565853658536585
37_Soccer_Soccer_37_506,1.0,0.0,84.0,TP,1,0,235,1,0.9957627118644068,0.2974683544303797,0.4580896686159843
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,84.0,TP,1,0,236,1,0.9957805907172996,0.29873417721518986,0.4595910418695229
44_Aerobics_Aerobics_44_603,1.0,1.0,84.0,TP,1,0,237,1,0.9957983193277311,0.3,0.4610894941634241
1_Handshaking_Handshaking_1_705,2.0,0.0,84.0,TP,1,0,238,1,0.99581589958159,0.3012658227848101,0.4625850340136054
9_Press_Conference_Press_Conference_9_147,3.0,0.0,84.0,TP,1,0,239,1,0.9958333333333333,0.30253164556962026,0.46407766990291266
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,84.0,TP,1,0,240,1,0.995850622406639,0.3037974683544304,0.4655674102812803
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84.0,TP,1,0,241,1,0.9958677685950413,0.3050632911392405,0.46705426356589147
2_Demonstration_Political_Rally_2_775,0.0,0.0,84.0,TP,1,0,242,1,0.9958847736625515,0.30632911392405066,0.46853823814133594
20_Family_Group_Family_Group_20_952,0.0,0.0,84.0,TP,1,0,243,1,0.9959016393442623,0.30759493670886073,0.47001934235976794
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,84.0,TP,1,0,244,1,0.9959183673469387,0.30886075949367087,0.4714975845410628
4_Dancing_Dancing_4_741,2.0,1.0,84.0,TP,1,0,245,1,0.9959349593495935,0.310126582278481,0.472972972972973
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84.0,TP,1,0,246,1,0.9959514170040485,0.31139240506329113,0.4744455159112826
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,84.0,TP,1,0,247,1,0.9959677419354839,0.31265822784810127,0.47591522157996147
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,1.0,84.0,TP,1,0,248,1,0.9959839357429718,0.3139240506329114,0.4773820981713186
15_Stock_Market_Stock_Market_15_614,,,84.0,FP,0,1,248,2,0.992,0.3139240506329114,0.47692307692307695
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,0.0,84.0,TP,1,0,249,2,0.9920318725099602,0.31518987341772153,0.47838616714697413
16_Award_Ceremony_Awards_Ceremony_16_524,1.0,0.0,84.0,TP,1,0,250,2,0.9920634920634921,0.31645569620253167,0.47984644913627644
16_Award_Ceremony_Awards_Ceremony_16_524,0.0,0.0,84.0,TP,1,0,251,2,0.9920948616600791,0.31772151898734174,0.48130393096836044
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,84.0,TP,1,0,252,2,0.9921259842519685,0.3189873417721519,0.48275862068965514
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,0.0,84.0,TP,1,0,253,2,0.9921568627450981,0.320253164556962,0.4842105263157895
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,84.0,TP,1,0,254,2,0.9921875,0.32151898734177214,0.4856596558317399
16_Award_Ceremony_Awards_Ceremony_16_43,3.0,0.0,84.0,TP,1,0,255,2,0.9922178988326849,0.3227848101265823,0.4871060171919771
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84.0,TP,1,0,256,2,0.9922480620155039,0.3240506329113924,0.48854961832061067
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,256,3,0.9884169884169884,0.3240506329113924,0.4880838894184938
61_Street_Battle_streetfight_61_925,0.0,0.0,84.0,TP,1,0,257,3,0.9884615384615385,0.32531645569620254,0.4895238095238096
49_Greeting_peoplegreeting_49_432,2.0,1.0,84.0,TP,1,0,258,3,0.9885057471264368,0.3265822784810127,0.49096098953377737
13_Interview_Interview_2_People_Visible_13_419,0.0,0.0,84.0,TP,1,0,259,3,0.9885496183206107,0.3278481012658228,0.4923954372623574
13_Interview_Interview_On_Location_13_707,0.0,1.0,84.0,TP,1,0,260,3,0.9885931558935361,0.3291139240506329,0.4938271604938271
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84.0,TP,1,0,261,3,0.9886363636363636,0.330379746835443,0.4952561669829222
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,84.0,TP,1,0,262,3,0.9886792452830189,0.33164556962025316,0.4966824644549763
30_Surgeons_Surgeons_30_568,0.0,0.0,84.0,TP,1,0,263,3,0.9887218045112782,0.3329113924050633,0.49810606060606055
35_Basketball_playingbasketball_35_476,2.0,0.0,84.0,TP,1,0,264,3,0.9887640449438202,0.3341772151898734,0.499526963103122
8_Election_Campain_Election_Campaign_8_416,2.0,0.0,84.0,TP,1,0,265,3,0.9888059701492538,0.33544303797468356,0.500945179584121
45_Balloonist_Balloonist_45_441,2.0,0.0,84.0,TP,1,0,266,3,0.9888475836431226,0.3367088607594937,0.5023607176581681
30_Surgeons_Surgeons_30_708,,,84.0,FP,0,1,266,4,0.9851851851851852,0.3367088607594937,0.5018867924528303
57_Angler_peoplefishing_57_926,2.0,0.0,84.0,TP,1,0,267,4,0.985239852398524,0.3379746835443038,0.5032987747408105
35_Basketball_basketballgame_ball_35_926,,,84.0,FP,0,1,267,5,0.9816176470588235,0.3379746835443038,0.5028248587570622
7_Cheering_Cheering_7_883,3.0,0.0,84.0,TP,1,0,268,5,0.9816849816849816,0.3392405063291139,0.504233301975541
7_Cheering_Cheering_7_883,3.0,0.0,84.0,TP,1,0,269,5,0.9817518248175182,0.34050632911392403,0.5056390977443609
9_Press_Conference_Press_Conference_9_757,,,84.0,FP,0,1,269,6,0.9781818181818182,0.34050632911392403,0.5051643192488263
7_Cheering_Cheering_7_803,2.0,1.0,84.0,TP,1,0,270,6,0.9782608695652174,0.34177215189873417,0.5065666041275797
17_Ceremony_Ceremony_17_553,3.0,0.0,84.0,TP,1,0,271,6,0.9783393501805054,0.3430379746835443,0.5079662605435801
20_Family_Group_Family_Group_20_79,3.0,0.0,83.0,TP,1,0,272,6,0.9784172661870504,0.34430379746835443,0.5093632958801498
41_Swimming_Swimmer_41_508,0.0,1.0,83.0,TP,1,0,273,6,0.978494623655914,0.34556962025316457,0.510757717492984
3_Riot_Riot_3_571,,,83.0,FP,0,1,273,7,0.975,0.34556962025316457,0.5102803738317757
23_Shoppers_Shoppers_23_302,3.0,0.0,83.0,TP,1,0,274,7,0.9750889679715302,0.3468354430379747,0.5116713352007469
53_Raid_policeraid_53_574,2.0,0.0,83.0,TP,1,0,275,7,0.975177304964539,0.34810126582278483,0.5130597014925373
40_Gymnastics_Gymnastics_40_426,0.0,1.0,83.0,TP,1,0,276,7,0.9752650176678446,0.3493670886075949,0.5144454799627214
52_Photographers_photographertakingphoto_52_702,3.0,0.0,83.0,TP,1,0,277,7,0.9753521126760564,0.35063291139240504,0.5158286778398511
23_Shoppers_Shoppers_23_128,3.0,0.0,83.0,TP,1,0,278,7,0.9754385964912281,0.3518987341772152,0.5172093023255814
20_Family_Group_Family_Group_20_79,3.0,0.0,83.0,TP,1,0,279,7,0.9755244755244755,0.3531645569620253,0.5185873605947955
53_Raid_policeraid_53_574,3.0,0.0,83.0,TP,1,0,280,7,0.975609756097561,0.35443037974683544,0.5199628597957289
54_Rescue_rescuepeople_54_879,1.0,1.0,83.0,TP,1,0,281,7,0.9756944444444444,0.3556962025316456,0.5213358070500929
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83.0,TP,1,0,282,7,0.9757785467128027,0.3569620253164557,0.5227062094531975
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83.0,TP,1,0,283,7,0.9758620689655172,0.35822784810126584,0.524074074074074
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,83.0,TP,1,0,284,7,0.9759450171821306,0.3594936708860759,0.5254394079555966
35_Basketball_playingbasketball_35_682,1.0,0.0,83.0,TP,1,0,285,7,0.976027397260274,0.36075949367088606,0.5268022181146026
32_Worker_Laborer_Worker_Laborer_32_369,,,83.0,FP,0,1,285,8,0.9726962457337884,0.36075949367088606,0.5263157894736842
12_Group_Group_12_Group_Group_12_130,0.0,0.0,83.0,TP,1,0,286,8,0.9727891156462585,0.3620253164556962,0.5276752767527675
33_Running_Running_33_526,2.0,0.0,83.0,TP,1,0,287,8,0.9728813559322034,0.3632911392405063,0.5290322580645161
33_Running_Running_33_526,2.0,0.0,83.0,TP,1,0,288,8,0.972972972972973,0.36455696202531646,0.5303867403314917
20_Family_Group_Family_Group_20_79,3.0,1.0,83.0,TP,1,0,289,8,0.9730639730639731,0.3658227848101266,0.5317387304507819
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,83.0,TP,1,0,290,8,0.9731543624161074,0.3670886075949367,0.5330882352941178
46_Jockey_Jockey_46_289,3.0,0.0,83.0,TP,1,0,291,8,0.9732441471571907,0.36835443037974686,0.534435261707989
35_Basketball_basketballgame_ball_35_600,0.0,0.0,83.0,TP,1,0,292,8,0.9733333333333334,0.369620253164557,0.5357798165137615
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83.0,TP,1,0,293,8,0.973421926910299,0.37088607594936707,0.537121906507791
45_Balloonist_Balloonist_45_441,2.0,1.0,83.0,TP,1,0,294,8,0.9735099337748344,0.3721518987341772,0.5384615384615383
35_Basketball_playingbasketball_35_523,3.0,0.0,83.0,TP,1,0,295,8,0.9735973597359736,0.37341772151898733,0.5397987191216835
35_Basketball_playingbasketball_35_543,3.0,1.0,83.0,TP,1,0,296,8,0.9736842105263158,0.37468354430379747,0.5411334552102377
51_Dresses_wearingdress_51_1041,3.0,1.0,83.0,TP,1,0,297,8,0.9737704918032787,0.3759493670886076,0.5424657534246574
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,83.0,TP,1,0,298,8,0.9738562091503268,0.37721518987341773,0.5437956204379563
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,83.0,TP,1,0,299,8,0.9739413680781759,0.37848101265822787,0.545123062898815
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,83.0,TP,1,0,300,8,0.974025974025974,0.379746835443038,0.546448087431694
51_Dresses_wearingdress_51_113,3.0,1.0,83.0,TP,1,0,301,8,0.9741100323624595,0.3810126582278481,0.5477707006369427
36_Football_americanfootball_ball_36_170,0.0,0.0,83.0,TP,1,0,302,8,0.9741935483870968,0.3822784810126582,0.5490909090909091
51_Dresses_wearingdress_51_327,3.0,1.0,83.0,TP,1,0,303,8,0.9742765273311897,0.38354430379746834,0.5504087193460491
43_Row_Boat_Rowboat_43_682,0.0,0.0,83.0,TP,1,0,304,8,0.9743589743589743,0.3848101265822785,0.5517241379310345
37_Soccer_soccer_ball_37_752,2.0,1.0,83.0,TP,1,0,305,8,0.9744408945686901,0.3860759493670886,0.5530371713508613
51_Dresses_wearingdress_51_822,1.0,1.0,83.0,TP,1,0,306,8,0.9745222929936306,0.38734177215189874,0.5543478260869565
0_Parade_marchingband_1_849,0.0,0.0,83.0,TP,1,0,307,8,0.9746031746031746,0.3886075949367089,0.5556561085972851
39_Ice_Skating_Ice_Skating_39_145,2.0,1.0,83.0,TP,1,0,308,8,0.9746835443037974,0.389873417721519,0.5569620253164558
51_Dresses_wearingdress_51_886,1.0,1.0,83.0,TP,1,0,309,8,0.9747634069400631,0.3911392405063291,0.5582655826558266
51_Dresses_wearingdress_51_886,0.0,1.0,83.0,TP,1,0,310,8,0.9748427672955975,0.3924050632911392,0.5595667870036102
20_Family_Group_Family_Group_20_79,3.0,1.0,83.0,TP,1,0,311,8,0.9749216300940439,0.39367088607594936,0.5608656447249775
51_Dresses_wearingdress_51_633,3.0,1.0,83.0,TP,1,0,312,8,0.975,0.3949367088607595,0.5621621621621622
52_Photographers_photographertakingphoto_52_702,3.0,1.0,83.0,TP,1,0,313,8,0.9750778816199377,0.3962025316455696,0.5634563456345635
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,83.0,TP,1,0,314,8,0.9751552795031055,0.39746835443037976,0.564748201438849
18_Concerts_Concerts_18_296,1.0,0.0,83.0,TP,1,0,315,8,0.9752321981424149,0.3987341772151899,0.5660377358490566
19_Couple_Couple_19_777,2.0,1.0,83.0,TP,1,0,316,8,0.9753086419753086,0.4,0.5673249551166967
17_Ceremony_Ceremony_17_38,1.0,1.0,83.0,TP,1,0,317,8,0.9753846153846154,0.4012658227848101,0.568609865470852
58_Hockey_icehockey_puck_58_552,0.0,0.0,83.0,TP,1,0,318,8,0.9754601226993865,0.40253164556962023,0.5698924731182796
17_Ceremony_Ceremony_17_319,3.0,1.0,83.0,TP,1,0,319,8,0.9755351681957186,0.40379746835443037,0.5711727842435094
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,319,9,0.9725609756097561,0.40379746835443037,0.5706618962432916
15_Stock_Market_Stock_Market_15_614,0.0,1.0,83.0,TP,1,0,320,9,0.9726443768996961,0.4050632911392405,0.5719392314566577
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,83.0,TP,1,0,321,9,0.9727272727272728,0.40632911392405063,0.5732142857142857
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,321,10,0.9697885196374623,0.40632911392405063,0.5727029438001784
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,83.0,TP,1,0,322,10,0.9698795180722891,0.40759493670886077,0.5739750445632799
13_Interview_Interview_On_Location_13_792,0.0,0.0,83.0,TP,1,0,323,10,0.96996996996997,0.4088607594936709,0.5752448797862868
13_Interview_Interview_Sequences_13_126,0.0,1.0,83.0,TP,1,0,324,10,0.9700598802395209,0.41012658227848103,0.5765124555160143
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,83.0,TP,1,0,325,10,0.9701492537313433,0.41139240506329117,0.5777777777777777
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,325,11,0.9672619047619048,0.41139240506329117,0.5772646536412078
54_Rescue_rescuepeople_54_926,3.0,0.0,83.0,TP,1,0,326,11,0.9673590504451038,0.41265822784810124,0.5785270629991127
17_Ceremony_Ceremony_17_876,3.0,1.0,82.0,TP,1,0,327,11,0.9674556213017751,0.4139240506329114,0.5797872340425532
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82.0,TP,1,0,328,11,0.967551622418879,0.4151898734177215,0.5810451727192206
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,82.0,TP,1,0,329,11,0.9676470588235294,0.41645569620253164,0.5823008849557522
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82.0,TP,1,0,330,11,0.967741935483871,0.4177215189873418,0.583554376657825
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,82.0,TP,1,0,331,11,0.9678362573099415,0.4189873417721519,0.5848056537102474
4_Dancing_Dancing_4_860,3.0,0.0,82.0,TP,1,0,332,11,0.967930029154519,0.42025316455696204,0.5860547219770521
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,82.0,TP,1,0,333,11,0.9680232558139535,0.4215189873417722,0.5873015873015873
30_Surgeons_Surgeons_30_537,0.0,0.0,82.0,TP,1,0,334,11,0.9681159420289855,0.42278481012658226,0.5885462555066079
17_Ceremony_Ceremony_17_38,1.0,1.0,82.0,TP,1,0,335,11,0.9682080924855492,0.4240506329113924,0.5897887323943661
40_Gymnastics_Gymnastics_40_426,1.0,1.0,82.0,TP,1,0,336,11,0.968299711815562,0.4253164556962025,0.5910290237467019
12_Group_Group_12_Group_Group_12_130,3.0,0.0,82.0,TP,1,0,337,11,0.9683908045977011,0.42658227848101266,0.5922671353251318
12_Group_Group_12_Group_Group_12_130,3.0,1.0,82.0,TP,1,0,338,11,0.9684813753581661,0.4278481012658228,0.5935030728709395
40_Gymnastics_Gymnastics_40_426,3.0,1.0,82.0,TP,1,0,339,11,0.9685714285714285,0.4291139240506329,0.5947368421052631
12_Group_Group_12_Group_Group_12_130,2.0,1.0,82.0,TP,1,0,340,11,0.9686609686609686,0.43037974683544306,0.5959684487291849
12_Group_Group_12_Group_Group_12_130,0.0,1.0,82.0,TP,1,0,341,11,0.96875,0.4316455696202532,0.5971978984238179
12_Group_Group_12_Group_Group_12_130,2.0,0.0,82.0,TP,1,0,342,11,0.9688385269121813,0.43291139240506327,0.5984251968503936
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,82.0,TP,1,0,343,11,0.9689265536723164,0.4341772151898734,0.5996503496503497
57_Angler_peoplefishing_57_229,0.0,0.0,82.0,TP,1,0,344,11,0.9690140845070423,0.43544303797468353,0.6008733624454148
30_Surgeons_Surgeons_30_531,0.0,1.0,82.0,TP,1,0,345,11,0.9691011235955056,0.43670886075949367,0.6020942408376964
12_Group_Group_12_Group_Group_12_1014,0.0,1.0,82.0,TP,1,0,346,11,0.969187675070028,0.4379746835443038,0.6033129904097646
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,82.0,TP,1,0,347,11,0.9692737430167597,0.43924050632911393,0.6045296167247387
51_Dresses_wearingdress_51_610,3.0,1.0,82.0,TP,1,0,348,11,0.9693593314763231,0.44050632911392407,0.6057441253263708
51_Dresses_wearingdress_51_536,1.0,1.0,82.0,TP,1,0,349,11,0.9694444444444444,0.4417721518987342,0.6069565217391305
18_Concerts_Concerts_18_385,0.0,0.0,82.0,TP,1,0,350,11,0.9695290858725761,0.4430379746835443,0.6081668114682884
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,82.0,TP,1,0,351,11,0.9696132596685083,0.4443037974683544,0.609375
13_Interview_Interview_2_People_Visible_13_552,,,82.0,FP,0,1,351,12,0.9669421487603306,0.4443037974683544,0.608846487424111
56_Voter_peoplevoting_56_873,3.0,1.0,82.0,TP,1,0,352,12,0.967032967032967,0.44556962025316454,0.610051993067591
57_Angler_peoplefishing_57_229,1.0,0.0,82.0,TP,1,0,353,12,0.9671232876712329,0.4468354430379747,0.6112554112554113
2_Demonstration_Demonstrators_2_294,0.0,1.0,82.0,TP,1,0,354,12,0.9672131147540983,0.4481012658227848,0.6124567474048443
51_Dresses_wearingdress_51_1023,1.0,1.0,82.0,TP,1,0,355,12,0.9673024523160763,0.44936708860759494,0.6136560069144339
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,82.0,TP,1,0,356,12,0.967391304347826,0.4506329113924051,0.614853195164076
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,357,12,0.967479674796748,0.4518987341772152,0.6160483175150993
2_Demonstration_Demonstrators_2_700,2.0,0.0,82.0,TP,1,0,358,12,0.9675675675675676,0.4531645569620253,0.6172413793103447
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,359,12,0.967654986522911,0.4544303797468354,0.6184323858742463
2_Demonstration_Political_Rally_2_382,0.0,1.0,82.0,TP,1,0,360,12,0.967741935483871,0.45569620253164556,0.6196213425129088
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,361,12,0.967828418230563,0.4569620253164557,0.6208082545141874
40_Gymnastics_Gymnastics_40_431,2.0,0.0,82.0,TP,1,0,362,12,0.9679144385026738,0.4582278481012658,0.6219931271477662
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,82.0,TP,1,0,363,12,0.968,0.45949367088607596,0.623175965665236
49_Greeting_peoplegreeting_49_823,1.0,1.0,82.0,TP,1,0,364,12,0.9680851063829787,0.4607594936708861,0.6243567753001715
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,82.0,TP,1,0,365,12,0.9681697612732095,0.4620253164556962,0.6255355612682091
13_Interview_Interview_On_Location_13_330,0.0,0.0,82.0,TP,1,0,366,12,0.9682539682539683,0.46329113924050636,0.6267123287671234
35_Basketball_Basketball_35_98,1.0,0.0,82.0,TP,1,0,367,12,0.9683377308707124,0.46455696202531643,0.6278870829769033
45_Balloonist_Balloonist_45_134,2.0,0.0,82.0,TP,1,0,368,12,0.968421052631579,0.46582278481012657,0.629059829059829
13_Interview_Interview_On_Location_13_292,2.0,0.0,82.0,TP,1,0,369,12,0.968503937007874,0.4670886075949367,0.6302305721605466
13_Interview_Interview_On_Location_13_292,2.0,0.0,82.0,TP,1,0,370,12,0.9685863874345549,0.46835443037974683,0.6313993174061434
36_Football_americanfootball_ball_36_337,3.0,0.0,82.0,TP,1,0,371,12,0.9686684073107049,0.46962025316455697,0.6325660699062233
44_Aerobics_Aerobics_44_1042,0.0,0.0,82.0,TP,1,0,372,12,0.96875,0.4708860759493671,0.6337308347529812
0_Parade_Parade_0_109,1.0,1.0,82.0,TP,1,0,373,12,0.9688311688311688,0.47215189873417723,0.6348936170212766
13_Interview_Interview_Sequences_13_54,,,82.0,FP,0,1,373,13,0.966321243523316,0.47215189873417723,0.6343537414965987
45_Balloonist_Balloonist_45_441,2.0,0.0,82.0,TP,1,0,374,13,0.9664082687338501,0.47341772151898737,0.6355140186915889
0_Parade_Parade_0_109,1.0,1.0,82.0,TP,1,0,375,13,0.9664948453608248,0.47468354430379744,0.6366723259762308
0_Parade_Parade_0_109,0.0,1.0,82.0,TP,1,0,376,13,0.9665809768637532,0.4759493670886076,0.6378286683630194
38_Tennis_Tennis_38_195,1.0,1.0,82.0,TP,1,0,377,13,0.9666666666666667,0.4772151898734177,0.6389830508474577
41_Swimming_Swimmer_41_770,1.0,0.0,82.0,TP,1,0,378,13,0.9667519181585678,0.47848101265822784,0.6401354784081288
39_Ice_Skating_Ice_Skating_39_170,3.0,1.0,82.0,TP,1,0,379,13,0.9668367346938775,0.479746835443038,0.6412859560067682
39_Ice_Skating_Ice_Skating_39_386,,,82.0,FP,0,1,379,14,0.9643765903307888,0.479746835443038,0.6407438715131024
39_Ice_Skating_Ice_Skating_39_611,2.0,1.0,82.0,TP,1,0,380,14,0.9644670050761421,0.4810126582278481,0.641891891891892
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,380,15,0.9620253164556962,0.4810126582278481,0.6413502109704641
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82.0,TP,1,0,381,15,0.9621212121212122,0.48227848101265824,0.6424957841483979
39_Ice_Skating_Ice_Skating_39_75,3.0,1.0,82.0,TP,1,0,382,15,0.9622166246851386,0.4835443037974684,0.6436394271272114
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,382,16,0.9597989949748744,0.4835443037974684,0.6430976430976431
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,82.0,TP,1,0,383,16,0.9598997493734336,0.48481012658227846,0.6442388561816652
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,383,17,0.9575,0.48481012658227846,0.6436974789915966
6_Funeral_Funeral_6_397,1.0,1.0,82.0,TP,1,0,384,17,0.9576059850374065,0.4860759493670886,0.6448362720403022
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82.0,TP,1,0,385,17,0.9577114427860697,0.4873417721518987,0.6459731543624161
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,82.0,TP,1,0,386,17,0.9578163771712159,0.48860759493670886,0.6471081307627828
13_Interview_Interview_2_People_Visible_13_107,0.0,1.0,82.0,TP,1,0,387,17,0.9579207920792079,0.489873417721519,0.6482412060301508
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,387,18,0.9555555555555556,0.489873417721519,0.6476987447698744
32_Worker_Laborer_Worker_Laborer_32_696,,,82.0,FP,0,1,387,19,0.9532019704433498,0.489873417721519,0.6471571906354515
