Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,281,110,0.7186700767263428,0.3556962025316456,0.47586790855207456
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,281,111,0.7168367346938775,0.3556962025316456,0.4754653130287647
28_Sports_Fan_Sports_Fan_28_517,2.0,1.0,82.0,TP,1,0,282,111,0.7175572519083969,0.3569620253164557,0.47675401521555366
54_Rescue_rescuepeople_54_913,3.0,1.0,82.0,TP,1,0,283,111,0.7182741116751269,0.35822784810126584,0.47804054054054057
8_Election_Campain_Election_Campaign_8_416,,,82.0,FP,0,1,283,112,0.7164556962025317,0.35822784810126584,0.4776371308016878
52_Photographers_photographertakingphoto_52_702,3.0,0.0,82.0,TP,1,0,284,112,0.7171717171717171,0.3594936708860759,0.4789207419898819
53_Raid_policeraid_53_574,3.0,0.0,82.0,TP,1,0,285,112,0.7178841309823678,0.36075949367088606,0.4802021903959562
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,285,113,0.7160804020100503,0.36075949367088606,0.4797979797979797
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,286,113,0.7167919799498746,0.3620253164556962,0.48107653490327995
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,82.0,TP,1,0,287,113,0.7175,0.3632911392405063,0.48235294117647065
9_Press_Conference_Press_Conference_9_162,,,82.0,FP,0,1,287,114,0.71571072319202,0.3632911392405063,0.4819479429051218
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,288,114,0.7164179104477612,0.36455696202531646,0.4832214765100671
51_Dresses_wearingdress_51_822,1.0,1.0,82.0,TP,1,0,289,114,0.71712158808933,0.3658227848101266,0.48449287510477795
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,289,115,0.7153465346534653,0.3658227848101266,0.4840871021775544
0_Parade_marchingband_1_849,,,82.0,FP,0,1,289,116,0.7135802469135802,0.3658227848101266,0.4836820083682008
27_Spa_Spa_27_243,,,82.0,FP,0,1,289,117,0.7118226600985221,0.3658227848101266,0.48327759197324416
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82.0,FP,0,1,289,118,0.7100737100737101,0.3658227848101266,0.48287385129490396
56_Voter_peoplevoting_56_873,3.0,1.0,82.0,TP,1,0,290,118,0.7107843137254902,0.3670886075949367,0.4841402337228715
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,291,118,0.7114914425427873,0.36835443037974686,0.4854045037531276
13_Interview_Interview_On_Location_13_23,3.0,0.0,82.0,TP,1,0,292,118,0.7121951219512195,0.369620253164557,0.48666666666666675
29_Students_Schoolkids_Students_Schoolkids_29_363,,,82.0,FP,0,1,292,119,0.7104622871046229,0.369620253164557,0.4862614487926728
2_Demonstration_Demonstration_Or_Protest_2_107,,,82.0,FP,0,1,292,120,0.7087378640776699,0.369620253164557,0.4858569051580699
14_Traffic_Traffic_14_654,,,82.0,FP,0,1,292,121,0.7070217917675545,0.369620253164557,0.48545303408146306
23_Shoppers_Shoppers_23_157,3.0,1.0,82.0,TP,1,0,293,121,0.7077294685990339,0.37088607594936707,0.4867109634551495
23_Shoppers_Shoppers_23_157,3.0,1.0,82.0,TP,1,0,294,121,0.708433734939759,0.3721518987341772,0.48796680497925315
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,82.0,TP,1,0,295,121,0.7091346153846154,0.37341772151898733,0.4892205638474295
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,295,122,0.7074340527577938,0.37341772151898733,0.4888152444076222
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,296,122,0.7081339712918661,0.37468354430379747,0.490066225165563
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,296,123,0.7064439140811456,0.37468354430379747,0.4896608767576509
6_Funeral_Funeral_6_444,1.0,1.0,82.0,TP,1,0,297,123,0.7071428571428572,0.3759493670886076,0.490909090909091
2_Demonstration_Political_Rally_2_450,,,82.0,FP,0,1,297,124,0.7054631828978623,0.3759493670886076,0.4905037159372419
13_Interview_Interview_Sequences_13_335,2.0,0.0,82.0,TP,1,0,298,124,0.7061611374407583,0.37721518987341773,0.4917491749174917
13_Interview_Interview_On_Location_13_92,3.0,1.0,82.0,TP,1,0,299,124,0.706855791962175,0.37848101265822787,0.49299258037922505
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,82.0,TP,1,0,300,124,0.7075471698113207,0.379746835443038,0.49423393739703464
21_Festival_Festival_21_938,,,82.0,FP,0,1,300,125,0.7058823529411765,0.379746835443038,0.49382716049382724
30_Surgeons_Surgeons_30_568,0.0,0.0,82.0,TP,1,0,301,125,0.7065727699530516,0.3810126582278481,0.4950657894736842
58_Hockey_icehockey_puck_58_552,0.0,0.0,82.0,TP,1,0,302,125,0.7072599531615925,0.3822784810126582,0.4963023829087921
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,302,126,0.705607476635514,0.3822784810126582,0.4958949096880131
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82.0,TP,1,0,303,126,0.7062937062937062,0.38354430379746834,0.4971287940935192
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,303,127,0.7046511627906977,0.38354430379746834,0.4967213114754098
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,303,128,0.703016241299304,0.38354430379746834,0.4963144963144963
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,82.0,TP,1,0,304,128,0.7037037037037037,0.3848101265822785,0.497545008183306
31_Waiter_Waitress_Waiter_Waitress_31_392,,,82.0,FP,0,1,304,129,0.7020785219399538,0.3848101265822785,0.49713818479149635
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,304,130,0.7004608294930875,0.3848101265822785,0.49673202614379086
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,82.0,FP,0,1,304,131,0.6988505747126437,0.3848101265822785,0.4963265306122448
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,304,132,0.6972477064220184,0.3848101265822785,0.4959216965742251
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,304,133,0.6956521739130435,0.3848101265822785,0.4955175224123879
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,82.0,FP,0,1,304,134,0.6940639269406392,0.3848101265822785,0.495114006514658
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,82.0,TP,1,0,305,134,0.6947608200455581,0.3860759493670886,0.4963384865744508
35_Basketball_Basketball_35_463,0.0,1.0,82.0,TP,1,0,306,134,0.6954545454545454,0.38734177215189874,0.49756097560975615
45_Balloonist_Balloonist_45_211,3.0,1.0,82.0,TP,1,0,307,134,0.6961451247165533,0.3886075949367089,0.4987814784727863
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,307,135,0.6945701357466063,0.3886075949367089,0.4983766233766233
45_Balloonist_Balloonist_45_582,,,82.0,FP,0,1,307,136,0.6930022573363431,0.3886075949367089,0.4979724249797242
18_Concerts_Concerts_18_252,,,82.0,FP,0,1,307,137,0.6914414414414415,0.3886075949367089,0.49756888168557545
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,308,137,0.6921348314606741,0.389873417721519,0.49878542510121454
18_Concerts_Concerts_18_296,1.0,0.0,82.0,TP,1,0,309,137,0.6928251121076233,0.3911392405063291,0.5
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,309,138,0.6912751677852349,0.3911392405063291,0.49959579628132567
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,310,138,0.6919642857142857,0.3924050632911392,0.5008077544426494
12_Group_Group_12_Group_Group_12_586,0.0,1.0,82.0,TP,1,0,311,138,0.6926503340757239,0.39367088607594936,0.5020177562550444
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,311,139,0.6911111111111111,0.39367088607594936,0.5016129032258064
35_Basketball_Basketball_35_463,0.0,1.0,82.0,TP,1,0,312,139,0.6917960088691796,0.3949367088607595,0.5028203062046737
39_Ice_Skating_Ice_Skating_39_170,,,82.0,FP,0,1,312,140,0.6902654867256637,0.3949367088607595,0.502415458937198
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,313,140,0.6909492273730684,0.3962025316455696,0.5036202735317779
13_Interview_Interview_On_Location_13_866,,,82.0,FP,0,1,313,141,0.6894273127753304,0.3962025316455696,0.5032154340836013
36_Football_americanfootball_ball_36_170,,,82.0,FP,0,1,313,142,0.6879120879120879,0.3962025316455696,0.5028112449799196
38_Tennis_Tennis_38_96,0.0,1.0,82.0,TP,1,0,314,142,0.6885964912280702,0.39746835443037976,0.5040128410914928
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,314,143,0.687089715536105,0.39746835443037976,0.5036086607858861
37_Soccer_Soccer_37_189,0.0,0.0,82.0,TP,1,0,315,143,0.6877729257641921,0.3987341772151899,0.5048076923076923
17_Ceremony_Ceremony_17_400,,,82.0,FP,0,1,315,144,0.6862745098039216,0.3987341772151899,0.5044035228182545
4_Dancing_Dancing_4_741,,,82.0,FP,0,1,315,145,0.6847826086956522,0.3987341772151899,0.504
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,315,146,0.6832971800433839,0.3987341772151899,0.5035971223021583
19_Couple_Couple_19_461,,,82.0,FP,0,1,315,147,0.6818181818181818,0.3987341772151899,0.5031948881789137
4_Dancing_Dancing_4_508,3.0,1.0,82.0,TP,1,0,316,147,0.6825053995680346,0.4,0.5043894652833201
44_Aerobics_Aerobics_44_603,,,82.0,FP,0,1,316,148,0.6810344827586207,0.4,0.5039872408293461
35_Basketball_basketballgame_ball_35_926,,,82.0,FP,0,1,316,149,0.6795698924731183,0.4,0.503585657370518
33_Running_Running_33_15,,,82.0,FP,0,1,316,150,0.6781115879828327,0.4,0.5031847133757962
33_Running_Running_33_216,,,82.0,FP,0,1,316,151,0.6766595289079229,0.4,0.5027844073190134
1_Handshaking_Handshaking_1_409,0.0,0.0,82.0,TP,1,0,317,151,0.6773504273504274,0.4012658227848101,0.5039745627980923
34_Baseball_Baseball_34_237,,,82.0,FP,0,1,317,152,0.67590618336887,0.4012658227848101,0.5035742652899127
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,317,153,0.674468085106383,0.4012658227848101,0.5031746031746032
51_Dresses_wearingdress_51_327,3.0,1.0,82.0,TP,1,0,318,153,0.6751592356687898,0.40253164556962023,0.5043616177636795
12_Group_Group_12_Group_Group_12_130,3.0,1.0,82.0,TP,1,0,319,153,0.6758474576271186,0.40379746835443037,0.5055467511885895
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,319,154,0.6744186046511628,0.40379746835443037,0.5051464766429137
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,320,154,0.6751054852320675,0.4050632911392405,0.5063291139240507
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,320,155,0.6736842105263158,0.4050632911392405,0.5059288537549407
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,82.0,TP,1,0,321,155,0.6743697478991597,0.40632911392405063,0.5071090047393365
44_Aerobics_Aerobics_44_467,0.0,0.0,82.0,TP,1,0,322,155,0.6750524109014675,0.40759493670886077,0.5082872928176796
35_Basketball_Basketball_35_463,0.0,1.0,82.0,TP,1,0,323,155,0.6757322175732218,0.4088607594936709,0.5094637223974763
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82.0,TP,1,0,324,155,0.6764091858037579,0.41012658227848103,0.5106382978723404
51_Dresses_wearingdress_51_113,,,82.0,FP,0,1,324,156,0.675,0.41012658227848103,0.510236220472441
51_Dresses_wearingdress_51_1023,1.0,1.0,82.0,TP,1,0,325,156,0.6756756756756757,0.41139240506329117,0.5114083398898506
35_Basketball_Basketball_35_463,0.0,1.0,82.0,TP,1,0,326,156,0.6763485477178424,0.41265822784810124,0.5125786163522013
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,326,157,0.6749482401656315,0.41265822784810124,0.5121759622937941
35_Basketball_Basketball_35_463,3.0,1.0,82.0,TP,1,0,327,157,0.6756198347107438,0.4139240506329114,0.5133437990580848
44_Aerobics_Aerobics_44_596,,,81.0,FP,0,1,327,158,0.6742268041237114,0.4139240506329114,0.5129411764705882
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,81.0,TP,1,0,328,158,0.6748971193415638,0.4151898734177215,0.5141065830721003
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,81.0,TP,1,0,329,158,0.675564681724846,0.41645569620253164,0.5152701644479247
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,329,159,0.6741803278688525,0.41645569620253164,0.5148669796557122
41_Swimming_Swimmer_41_729,,,81.0,FP,0,1,329,160,0.6728016359918201,0.41645569620253164,0.5144644253322909
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,81.0,TP,1,0,330,160,0.673469387755102,0.4177215189873418,0.515625
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,330,161,0.6720977596741344,0.4177215189873418,0.5152224824355972
39_Ice_Skating_Ice_Skating_39_75,,,81.0,FP,0,1,330,162,0.6707317073170732,0.4177215189873418,0.5148205928237128
0_Parade_marchingband_1_774,1.0,0.0,81.0,TP,1,0,331,162,0.6713995943204868,0.4189873417721519,0.5159781761496492
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81.0,TP,1,0,332,162,0.6720647773279352,0.42025316455696204,0.5171339563862929
49_Greeting_peoplegreeting_49_173,,,81.0,FP,0,1,332,163,0.6707070707070707,0.42025316455696204,0.5167315175097277
40_Gymnastics_Gymnastics_40_619,,,81.0,FP,0,1,332,164,0.6693548387096774,0.42025316455696204,0.5163297045101087
32_Worker_Laborer_Worker_Laborer_32_600,,,81.0,FP,0,1,332,165,0.6680080482897385,0.42025316455696204,0.515928515928516
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,332,166,0.6666666666666666,0.42025316455696204,0.515527950310559
7_Cheering_Cheering_7_126,1.0,0.0,81.0,TP,1,0,333,166,0.6673346693386774,0.4215189873417722,0.5166795965865012
51_Dresses_wearingdress_51_886,1.0,1.0,81.0,TP,1,0,334,166,0.668,0.42278481012658226,0.5178294573643412
52_Photographers_photographertakingphoto_52_331,,,81.0,FP,0,1,334,167,0.6666666666666666,0.42278481012658226,0.517428350116189
35_Basketball_basketballgame_ball_35_706,1.0,0.0,81.0,TP,1,0,335,167,0.6673306772908366,0.4240506329113924,0.5185758513931888
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,335,168,0.6660039761431411,0.4240506329113924,0.5181747873163185
54_Rescue_rescuepeople_54_879,,,81.0,FP,0,1,335,169,0.6646825396825397,0.4240506329113924,0.517774343122102
50_Celebration_Or_Party_houseparty_50_947,,,81.0,FP,0,1,335,170,0.6633663366336634,0.4240506329113924,0.5173745173745173
35_Basketball_Basketball_35_463,0.0,1.0,81.0,TP,1,0,336,170,0.6640316205533597,0.4253164556962025,0.5185185185185185
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,81.0,TP,1,0,337,170,0.6646942800788954,0.42658227848101266,0.5196607555898227
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,337,171,0.6633858267716536,0.42658227848101266,0.5192604006163328
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,338,171,0.6640471512770137,0.4278481012658228,0.5204003079291764
57_Angler_peoplefishing_57_229,1.0,0.0,81.0,TP,1,0,339,171,0.6647058823529411,0.4291139240506329,0.5215384615384615
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,339,172,0.6634050880626223,0.4291139240506329,0.5211375864719446
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,339,173,0.662109375,0.4291139240506329,0.5207373271889401
35_Basketball_Basketball_35_98,,,81.0,FP,0,1,339,174,0.6608187134502924,0.4291139240506329,0.5203376822716808
31_Waiter_Waitress_Waiter_Waitress_31_131,,,81.0,FP,0,1,339,175,0.6595330739299611,0.4291139240506329,0.5199386503067485
35_Basketball_playingbasketball_35_351,,,81.0,FP,0,1,339,176,0.658252427184466,0.4291139240506329,0.5195402298850575
35_Basketball_playingbasketball_35_476,,,81.0,FP,0,1,339,177,0.6569767441860465,0.4291139240506329,0.5191424196018377
61_Street_Battle_streetfight_61_881,0.0,1.0,81.0,TP,1,0,340,177,0.6576402321083172,0.43037974683544306,0.5202754399387911
13_Interview_Interview_On_Location_13_373,0.0,0.0,81.0,TP,1,0,341,177,0.6583011583011583,0.4316455696202532,0.5214067278287462
35_Basketball_playingbasketball_35_492,,,81.0,FP,0,1,341,178,0.6570327552986512,0.4316455696202532,0.5210084033613446
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,342,178,0.6576923076923077,0.43291139240506327,0.5221374045801526
35_Basketball_playingbasketball_35_731,,,81.0,FP,0,1,342,179,0.6564299424184261,0.43291139240506327,0.5217391304347826
35_Basketball_playingbasketball_35_941,,,81.0,FP,0,1,342,180,0.6551724137931034,0.43291139240506327,0.5213414634146342
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,342,181,0.6539196940726577,0.43291139240506327,0.5209444021325209
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,342,182,0.6526717557251909,0.43291139240506327,0.5205479452054794
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81.0,TP,1,0,343,182,0.6533333333333333,0.4341772151898734,0.5216730038022813
13_Interview_Interview_Sequences_13_54,,,81.0,FP,0,1,343,183,0.6520912547528517,0.4341772151898734,0.5212765957446808
18_Concerts_Concerts_18_1038,2.0,1.0,81.0,TP,1,0,344,183,0.6527514231499051,0.43544303797468353,0.5223993925588458
19_Couple_Couple_19_777,,,81.0,FP,0,1,344,184,0.6515151515151515,0.43544303797468353,0.5220030349013657
15_Stock_Market_Stock_Market_15_767,,,81.0,FP,0,1,344,185,0.6502835538752363,0.43544303797468353,0.5216072782410918
18_Concerts_Concerts_18_389,,,81.0,FP,0,1,344,186,0.6490566037735849,0.43544303797468353,0.5212121212121211
18_Concerts_Concerts_18_165,1.0,0.0,81.0,TP,1,0,345,186,0.6497175141242938,0.43670886075949367,0.522331566994701
23_Shoppers_Shoppers_23_157,3.0,1.0,81.0,TP,1,0,346,186,0.650375939849624,0.4379746835443038,0.5234493192133133
18_Concerts_Concerts_18_824,,,81.0,FP,0,1,346,187,0.649155722326454,0.4379746835443038,0.5230536659108088
13_Interview_Interview_Sequences_13_335,2.0,0.0,81.0,TP,1,0,347,187,0.649812734082397,0.43924050632911393,0.5241691842900302
18_Concerts_Concerts_18_385,0.0,0.0,81.0,TP,1,0,348,187,0.6504672897196262,0.44050632911392407,0.5252830188679246
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,348,188,0.6492537313432836,0.44050632911392407,0.5248868778280543
23_Shoppers_Shoppers_23_128,,,81.0,FP,0,1,348,189,0.6480446927374302,0.44050632911392407,0.5244913338357197
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,348,190,0.6468401486988847,0.44050632911392407,0.5240963855421686
17_Ceremony_Ceremony_17_38,,,81.0,FP,0,1,348,191,0.6456400742115028,0.44050632911392407,0.5237020316027088
13_Interview_Interview_On_Location_13_728,,,81.0,FP,0,1,348,192,0.6444444444444445,0.44050632911392407,0.5233082706766917
16_Award_Ceremony_Awards_Ceremony_16_546,,,81.0,FP,0,1,348,193,0.6432532347504621,0.44050632911392407,0.5229151014274981
19_Couple_Couple_19_824,,,81.0,FP,0,1,348,194,0.6420664206642066,0.44050632911392407,0.5225225225225225
17_Ceremony_Ceremony_17_785,1.0,1.0,81.0,TP,1,0,349,194,0.6427255985267035,0.4417721518987342,0.5236309077269318
21_Festival_Festival_21_938,1.0,1.0,81.0,TP,1,0,350,194,0.6433823529411765,0.4430379746835443,0.5247376311844077
23_Shoppers_Shoppers_23_174,3.0,1.0,81.0,TP,1,0,351,194,0.6440366972477064,0.4443037974683544,0.5258426966292135
1_Handshaking_Handshaking_1_75,,,81.0,FP,0,1,351,195,0.6428571428571429,0.4443037974683544,0.5254491017964071
23_Shoppers_Shoppers_23_791,,,81.0,FP,0,1,351,196,0.6416819012797075,0.4443037974683544,0.525056095736724
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,80.0,FP,0,1,351,197,0.6405109489051095,0.4443037974683544,0.5246636771300448
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,80.0,TP,1,0,352,197,0.6411657559198543,0.44556962025316454,0.525765496639283
9_Press_Conference_Press_Conference_9_578,,,80.0,FP,0,1,352,198,0.64,0.44556962025316454,0.5253731343283582
12_Group_Group_12_Group_Group_12_913,,,80.0,FP,0,1,352,199,0.6388384754990926,0.44556962025316454,0.5249813571961223
18_Concerts_Concerts_18_665,,,80.0,FP,0,1,352,200,0.6376811594202898,0.44556962025316454,0.5245901639344263
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,80.0,TP,1,0,353,200,0.6383363471971067,0.4468354430379747,0.5256887565152644
12_Group_Group_12_Group_Group_12_130,2.0,1.0,80.0,TP,1,0,354,200,0.6389891696750902,0.4481012658227848,0.5267857142857143
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,354,201,0.6378378378378379,0.4481012658227848,0.5263940520446097
13_Interview_Interview_2_People_Visible_13_11,,,80.0,FP,0,1,354,202,0.6366906474820144,0.4481012658227848,0.5260029717682021
9_Press_Conference_Press_Conference_9_174,0.0,0.0,80.0,TP,1,0,355,202,0.6373429084380611,0.44936708860759494,0.5270972531551597
1_Handshaking_Handshaking_1_475,,,80.0,FP,0,1,355,203,0.6362007168458781,0.44936708860759494,0.526706231454006
35_Basketball_playingbasketball_35_805,1.0,1.0,80.0,TP,1,0,356,203,0.6368515205724508,0.4506329113924051,0.5277983691623425
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,356,204,0.6357142857142857,0.4506329113924051,0.5274074074074074
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,356,205,0.6345811051693404,0.4506329113924051,0.5270170244263509
49_Greeting_peoplegreeting_49_451,1.0,0.0,80.0,TP,1,0,357,205,0.6352313167259787,0.4518987341772152,0.5281065088757396
1_Handshaking_Handshaking_1_464,,,80.0,FP,0,1,357,206,0.6341030195381883,0.4518987341772152,0.5277161862527716
35_Basketball_basketballgame_ball_35_937,1.0,1.0,80.0,TP,1,0,358,206,0.6347517730496454,0.4531645569620253,0.5288035450516986
19_Couple_Couple_19_824,3.0,0.0,80.0,TP,1,0,359,206,0.6353982300884956,0.4544303797468354,0.529889298892989
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,80.0,TP,1,0,360,206,0.6360424028268551,0.45569620253164556,0.5309734513274337
19_Couple_Couple_19_881,,,80.0,FP,0,1,360,207,0.6349206349206349,0.45569620253164556,0.5305821665438467
35_Basketball_basketballgame_ball_35_706,0.0,0.0,80.0,TP,1,0,361,207,0.6355633802816901,0.4569620253164557,0.5316642120765832
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,80.0,TP,1,0,362,207,0.6362038664323374,0.4582278481012658,0.5327446651949963
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,363,207,0.6368421052631579,0.45949367088607596,0.5338235294117647
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,363,208,0.6357267950963222,0.45949367088607596,0.5334313005143276
53_Raid_policeraid_53_273,,,80.0,FP,0,1,363,209,0.6346153846153846,0.45949367088607596,0.5330396475770925
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,364,209,0.6352530541012217,0.4607594936708861,0.5341159207630228
40_Gymnastics_Gymnastics_40_192,3.0,1.0,80.0,TP,1,0,365,209,0.6358885017421603,0.4620253164556962,0.5351906158357771
30_Surgeons_Surgeons_30_708,3.0,0.0,80.0,TP,1,0,366,209,0.6365217391304347,0.46329113924050636,0.5362637362637364
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,367,209,0.6371527777777778,0.46455696202531643,0.5373352855051244
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,367,210,0.6360485268630849,0.46455696202531643,0.536942209217264
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,80.0,TP,1,0,368,210,0.6366782006920415,0.46582278481012657,0.5380116959064327
21_Festival_Festival_21_547,3.0,0.0,80.0,TP,1,0,369,210,0.6373056994818653,0.4670886075949367,0.5390796201607012
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,369,211,0.6362068965517241,0.4670886075949367,0.5386861313868613
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,370,211,0.6368330464716007,0.46835443037974683,0.5397520058351568
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,371,211,0.6374570446735395,0.46962025316455697,0.5408163265306122
28_Sports_Fan_Sports_Fan_28_384,,,80.0,FP,0,1,371,212,0.6363636363636364,0.46962025316455697,0.5404224326292789
27_Spa_Spa_27_243,2.0,1.0,80.0,TP,1,0,372,212,0.636986301369863,0.4708860759493671,0.5414847161572053
39_Ice_Skating_Ice_Skating_39_393,,,80.0,FP,0,1,372,213,0.6358974358974359,0.4708860759493671,0.5410909090909091
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,80.0,TP,1,0,373,213,0.636518771331058,0.47215189873417723,0.5421511627906976
35_Basketball_basketballgame_ball_35_112,,,80.0,FP,0,1,373,214,0.6354344122657581,0.47215189873417723,0.5417574437182281
13_Interview_Interview_On_Location_13_792,,,80.0,FP,0,1,373,215,0.6343537414965986,0.47215189873417723,0.5413642960812772
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,80.0,TP,1,0,374,215,0.634974533106961,0.47341772151898737,0.542422044960116
39_Ice_Skating_iceskiing_39_1003,,,80.0,FP,0,1,374,216,0.6338983050847458,0.47341772151898737,0.5420289855072464
38_Tennis_Tennis_38_879,,,80.0,FP,0,1,374,217,0.6328257191201354,0.47341772151898737,0.5416364952932657
36_Football_americanfootball_ball_36_337,,,80.0,FP,0,1,374,218,0.6317567567567568,0.47341772151898737,0.5412445730824891
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,374,219,0.6306913996627319,0.47341772151898737,0.5408532176428055
9_Press_Conference_Press_Conference_9_648,,,80.0,FP,0,1,374,220,0.6296296296296297,0.47341772151898737,0.5404624277456648
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80.0,TP,1,0,375,220,0.6302521008403361,0.47468354430379744,0.5415162454873647
17_Ceremony_Ceremony_17_890,,,80.0,FP,0,1,375,221,0.6291946308724832,0.47468354430379744,0.5411255411255411
56_Voter_peoplevoting_56_192,1.0,0.0,79.0,TP,1,0,376,221,0.6298157453936348,0.4759493670886076,0.5421773612112473
14_Traffic_Traffic_14_633,,,79.0,FP,0,1,376,222,0.6287625418060201,0.4759493670886076,0.5417867435158502
13_Interview_Interview_On_Location_13_728,,,79.0,FP,0,1,376,223,0.6277128547579299,0.4759493670886076,0.5413966882649388
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,79.0,TP,1,0,377,223,0.6283333333333333,0.4772151898734177,0.5424460431654676
20_Family_Group_Family_Group_20_623,,,79.0,FP,0,1,377,224,0.627287853577371,0.4772151898734177,0.5420560747663551
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,377,225,0.6262458471760798,0.4772151898734177,0.5416666666666666
32_Worker_Laborer_Worker_Laborer_32_584,,,79.0,FP,0,1,377,226,0.6252072968490879,0.4772151898734177,0.5412778176597272
