Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Group_12_Group_Group_12_913,,,83.0,FP,0,1,67,318,0.17402597402597403,0.08481012658227848,0.11404255319148934
45_Balloonist_Balloonist_45_441,,,83.0,FP,0,1,67,319,0.17357512953367876,0.08481012658227848,0.1139455782312925
17_Ceremony_Ceremony_17_876,,,83.0,FP,0,1,67,320,0.1731266149870801,0.08481012658227848,0.11384876805437552
9_Press_Conference_Press_Conference_9_162,,,82.0,FP,0,1,67,321,0.17268041237113402,0.08481012658227848,0.11375212224108656
55_Sports_Coach_Trainer_sportcoaching_55_786,,,82.0,FP,0,1,67,322,0.17223650385604114,0.08481012658227848,0.11365564037319763
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,67,323,0.1717948717948718,0.08481012658227848,0.11355932203389829
31_Waiter_Waitress_Waiter_Waitress_31_167,,,82.0,FP,0,1,67,324,0.17135549872122763,0.08481012658227848,0.11346316680779
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,67,325,0.17091836734693877,0.08481012658227848,0.11336717428087986
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,67,326,0.17048346055979643,0.08481012658227848,0.1132713440405748
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82.0,FP,0,1,67,327,0.1700507614213198,0.08481012658227848,0.11317567567567567
31_Waiter_Waitress_Waiter_Waitress_31_392,,,82.0,FP,0,1,67,328,0.16962025316455695,0.08481012658227848,0.11308016877637131
56_Voter_peoplevoting_56_873,,,82.0,FP,0,1,67,329,0.1691919191919192,0.08481012658227848,0.11298482293423272
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,82.0,FP,0,1,67,330,0.16876574307304787,0.08481012658227848,0.11288963774220723
13_Interview_Interview_On_Location_13_23,,,82.0,FP,0,1,67,331,0.16834170854271358,0.08481012658227848,0.11279461279461278
13_Interview_Interview_On_Location_13_190,,,82.0,FP,0,1,67,332,0.16791979949874686,0.08481012658227848,0.11269974768713203
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,67,333,0.1675,0.08481012658227848,0.11260504201680674
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82.0,FP,0,1,67,334,0.16708229426433915,0.08481012658227848,0.11251049538203191
30_Surgeons_Surgeons_30_568,,,82.0,FP,0,1,67,335,0.16666666666666666,0.08481012658227848,0.11241610738255034
0_Parade_marchingband_1_849,,,82.0,FP,0,1,67,336,0.1662531017369727,0.08481012658227848,0.11232187761944677
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,67,337,0.16584158415841585,0.08481012658227848,0.11222780569514239
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,67,338,0.1654320987654321,0.08481012658227848,0.11213389121338911
54_Rescue_rescuepeople_54_913,,,82.0,FP,0,1,67,339,0.16502463054187191,0.08481012658227848,0.11204013377926422
13_Interview_Interview_2_People_Visible_13_469,,,82.0,FP,0,1,67,340,0.16461916461916462,0.08481012658227848,0.11194653299916459
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,67,341,0.1642156862745098,0.08481012658227848,0.11185308848080135
53_Raid_policeraid_53_574,,,82.0,FP,0,1,67,342,0.16381418092909536,0.08481012658227848,0.11175979983319434
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,67,343,0.16341463414634147,0.08481012658227848,0.11166666666666666
45_Balloonist_Balloonist_45_582,,,82.0,FP,0,1,67,344,0.1630170316301703,0.08481012658227848,0.1115736885928393
52_Photographers_photographertakingphoto_52_702,,,82.0,FP,0,1,67,345,0.16262135922330098,0.08481012658227848,0.11148086522462564
27_Spa_Spa_27_243,,,82.0,FP,0,1,67,346,0.162227602905569,0.08481012658227848,0.1113881961762261
58_Hockey_icehockey_puck_58_552,,,82.0,FP,0,1,67,347,0.16183574879227053,0.08481012658227848,0.1112956810631229
21_Festival_Festival_21_938,,,82.0,FP,0,1,67,348,0.1614457831325301,0.08481012658227848,0.11120331950207467
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,67,349,0.16105769230769232,0.08481012658227848,0.11111111111111112
44_Aerobics_Aerobics_44_467,0.0,0.0,82.0,TP,1,0,68,349,0.1630695443645084,0.08607594936708861,0.11267605633802817
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,69,349,0.16507177033492823,0.08734177215189873,0.11423841059602648
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,69,350,0.16467780429594273,0.08734177215189873,0.1141439205955335
9_Press_Conference_Press_Conference_9_162,0.0,1.0,82.0,TP,1,0,70,350,0.16666666666666666,0.08860759493670886,0.11570247933884298
28_Sports_Fan_Sports_Fan_28_517,,,82.0,FP,0,1,70,351,0.166270783847981,0.08860759493670886,0.11560693641618497
8_Election_Campain_Election_Campaign_8_482,,,82.0,FP,0,1,70,352,0.16587677725118483,0.08860759493670886,0.11551155115511552
12_Group_Large_Group_12_Group_Large_Group_12_333,,,82.0,FP,0,1,70,353,0.16548463356973994,0.08860759493670886,0.11541632316570485
13_Interview_Interview_Sequences_13_335,2.0,0.0,82.0,TP,1,0,71,353,0.16745283018867924,0.08987341772151898,0.11696869851729819
44_Aerobics_Aerobics_44_603,,,82.0,FP,0,1,71,354,0.16705882352941176,0.08987341772151898,0.11687242798353908
29_Students_Schoolkids_Students_Schoolkids_29_363,,,82.0,FP,0,1,71,355,0.16666666666666666,0.08987341772151898,0.11677631578947367
8_Election_Campain_Election_Campaign_8_416,,,82.0,FP,0,1,71,356,0.16627634660421545,0.08987341772151898,0.11668036154478223
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,71,357,0.1658878504672897,0.08987341772151898,0.11658456486042693
2_Demonstration_Demonstration_Or_Protest_2_107,,,82.0,FP,0,1,71,358,0.1655011655011655,0.08987341772151898,0.11648892534864642
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,71,359,0.16511627906976745,0.08987341772151898,0.11639344262295083
14_Traffic_Traffic_14_654,,,82.0,FP,0,1,71,360,0.16473317865429235,0.08987341772151898,0.11629811629811629
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,71,361,0.16435185185185186,0.08987341772151898,0.11620294599018002
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,71,362,0.16397228637413394,0.08987341772151898,0.11610793131643499
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,71,363,0.16359447004608296,0.08987341772151898,0.11601307189542484
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,71,364,0.1632183908045977,0.08987341772151898,0.11591836734693878
2_Demonstration_Demonstration_Or_Protest_2_824,,,82.0,FP,0,1,71,365,0.1628440366972477,0.08987341772151898,0.11582381729200651
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,71,366,0.16247139588100687,0.08987341772151898,0.11572942135289321
6_Funeral_Funeral_6_444,,,82.0,FP,0,1,71,367,0.16210045662100456,0.08987341772151898,0.11563517915309444
2_Demonstration_Political_Rally_2_450,,,82.0,FP,0,1,71,368,0.16173120728929385,0.08987341772151898,0.11554109031733117
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,71,369,0.16136363636363638,0.08987341772151898,0.11544715447154472
45_Balloonist_Balloonist_45_211,,,82.0,FP,0,1,71,370,0.16099773242630386,0.08987341772151898,0.11535337124289195
4_Dancing_Dancing_4_508,,,82.0,FP,0,1,71,371,0.16063348416289594,0.08987341772151898,0.11525974025974026
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,82.0,FP,0,1,71,372,0.16027088036117382,0.08987341772151898,0.1151662611516626
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,71,373,0.15990990990990991,0.08987341772151898,0.11507293354943274
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,71,374,0.15955056179775282,0.08987341772151898,0.11497975708502023
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82.0,TP,1,0,72,374,0.16143497757847533,0.09113924050632911,0.11650485436893203
12_Group_Group_12_Group_Group_12_586,,,82.0,FP,0,1,72,375,0.1610738255033557,0.09113924050632911,0.116410670978173
51_Dresses_wearingdress_51_1023,,,82.0,FP,0,1,72,376,0.16071428571428573,0.09113924050632911,0.11631663974151858
39_Ice_Skating_Ice_Skating_39_170,,,82.0,FP,0,1,72,377,0.1603563474387528,0.09113924050632911,0.1162227602905569
13_Interview_Interview_On_Location_13_866,,,82.0,FP,0,1,72,378,0.16,0.09113924050632911,0.11612903225806452
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,72,379,0.15964523281596452,0.09113924050632911,0.1160354552780016
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,72,380,0.1592920353982301,0.09113924050632911,0.11594202898550725
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,72,381,0.15894039735099338,0.09113924050632911,0.11584875301689461
19_Couple_Couple_19_461,,,82.0,FP,0,1,72,382,0.15859030837004406,0.09113924050632911,0.11575562700964631
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,72,383,0.15824175824175823,0.09113924050632911,0.11566265060240964
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,72,384,0.15789473684210525,0.09113924050632911,0.11556982343499198
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,72,385,0.1575492341356674,0.09113924050632911,0.11547714514835607
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,72,386,0.1572052401746725,0.09113924050632911,0.11538461538461538
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,72,387,0.1568627450980392,0.09113924050632911,0.11529223378702963
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,72,388,0.1565217391304348,0.09113924050632911,0.1152
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,72,389,0.1561822125813449,0.09113924050632911,0.11510791366906475
38_Tennis_Tennis_38_96,0.0,1.0,82.0,TP,1,0,73,389,0.15800865800865802,0.09240506329113925,0.11661341853035144
17_Ceremony_Ceremony_17_400,,,82.0,FP,0,1,73,390,0.15766738660907129,0.09240506329113925,0.11652035115722267
36_Football_americanfootball_ball_36_170,,,82.0,FP,0,1,73,391,0.15732758620689655,0.09240506329113925,0.11642743221690591
37_Soccer_Soccer_37_189,,,82.0,FP,0,1,73,392,0.15698924731182795,0.09240506329113925,0.11633466135458168
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,73,393,0.15665236051502146,0.09240506329113925,0.11624203821656053
4_Dancing_Dancing_4_741,,,82.0,FP,0,1,73,394,0.15631691648822268,0.09240506329113925,0.11614956245027844
35_Basketball_basketballgame_ball_35_926,,,82.0,FP,0,1,73,395,0.15598290598290598,0.09240506329113925,0.11605723370429254
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,73,396,0.15565031982942432,0.09240506329113925,0.1159650516282764
18_Concerts_Concerts_18_296,,,82.0,FP,0,1,73,397,0.15531914893617021,0.09240506329113925,0.11587301587301589
51_Dresses_wearingdress_51_113,,,82.0,FP,0,1,73,398,0.15498938428874734,0.09240506329113925,0.11578112609040445
33_Running_Running_33_216,,,82.0,FP,0,1,73,399,0.15466101694915255,0.09240506329113925,0.11568938193343899
1_Handshaking_Handshaking_1_409,,,82.0,FP,0,1,73,400,0.1543340380549683,0.09240506329113925,0.11559778305621536
33_Running_Running_33_15,,,82.0,FP,0,1,73,401,0.1540084388185654,0.09240506329113925,0.11550632911392407
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,73,402,0.15368421052631578,0.09240506329113925,0.11541501976284585
51_Dresses_wearingdress_51_327,,,82.0,FP,0,1,73,403,0.15336134453781514,0.09240506329113925,0.11532385466034757
34_Baseball_Baseball_34_237,,,82.0,FP,0,1,73,404,0.1530398322851153,0.09240506329113925,0.11523283346487768
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,74,404,0.15481171548117154,0.09367088607594937,0.1167192429022082
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,74,405,0.1544885177453027,0.09367088607594937,0.11662726556343576
12_Group_Group_12_Group_Group_12_913,,,82.0,FP,0,1,74,406,0.15416666666666667,0.09367088607594937,0.11653543307086614
18_Concerts_Concerts_18_252,,,82.0,FP,0,1,74,407,0.15384615384615385,0.09367088607594937,0.11644374508261211
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,74,408,0.15352697095435686,0.09367088607594937,0.11635220125786164
13_Interview_Interview_On_Location_13_92,3.0,1.0,82.0,TP,1,0,75,408,0.15527950310559005,0.0949367088607595,0.11783189316575018
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,75,409,0.15495867768595042,0.0949367088607595,0.11773940345368918
35_Basketball_playingbasketball_35_941,,,81.0,FP,0,1,75,410,0.15463917525773196,0.0949367088607595,0.11764705882352942
52_Photographers_photographertakingphoto_52_331,,,81.0,FP,0,1,75,411,0.15432098765432098,0.0949367088607595,0.11755485893416928
47_Matador_Bullfighter_matadorbullfighting_47_28,,,81.0,FP,0,1,75,412,0.1540041067761807,0.0949367088607595,0.11746280344557558
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,75,413,0.15368852459016394,0.0949367088607595,0.11737089201877936
35_Basketball_Basketball_35_98,,,81.0,FP,0,1,75,414,0.15337423312883436,0.0949367088607595,0.11727912431587177
0_Parade_marchingband_1_774,,,81.0,FP,0,1,75,415,0.15306122448979592,0.0949367088607595,0.1171875
35_Basketball_playingbasketball_35_351,,,81.0,FP,0,1,75,416,0.15274949083503056,0.0949367088607595,0.117096018735363
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,75,417,0.1524390243902439,0.0949367088607595,0.11700468018720749
35_Basketball_playingbasketball_35_476,,,81.0,FP,0,1,75,418,0.15212981744421908,0.0949367088607595,0.11691348402182386
44_Aerobics_Aerobics_44_596,,,81.0,FP,0,1,75,419,0.15182186234817813,0.0949367088607595,0.11682242990654207
39_Ice_Skating_Ice_Skating_39_1,,,81.0,FP,0,1,75,420,0.15151515151515152,0.0949367088607595,0.11673151750972763
35_Basketball_playingbasketball_35_492,,,81.0,FP,0,1,75,421,0.15120967741935484,0.0949367088607595,0.1166407465007776
8_Election_Campain_Election_Campaign_8_22,,,81.0,FP,0,1,75,422,0.15090543259557343,0.0949367088607595,0.11655011655011654
32_Worker_Laborer_Worker_Laborer_32_600,,,81.0,FP,0,1,75,423,0.15060240963855423,0.0949367088607595,0.11645962732919256
41_Swimming_Swimmer_41_729,,,81.0,FP,0,1,75,424,0.15030060120240482,0.0949367088607595,0.11636927851047324
35_Basketball_playingbasketball_35_731,,,81.0,FP,0,1,75,425,0.15,0.0949367088607595,0.11627906976744186
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,75,426,0.1497005988023952,0.0949367088607595,0.11618900077459335
57_Angler_peoplefishing_57_229,1.0,0.0,81.0,TP,1,0,76,426,0.15139442231075698,0.09620253164556962,0.11764705882352941
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,76,427,0.15109343936381708,0.09620253164556962,0.11755607115235885
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,77,427,0.1527777777777778,0.09746835443037975,0.11901081916537867
31_Waiter_Waitress_Waiter_Waitress_31_327,,,81.0,FP,0,1,77,428,0.15247524752475247,0.09746835443037975,0.11891891891891894
35_Basketball_basketballgame_ball_35_706,,,81.0,FP,0,1,77,429,0.15217391304347827,0.09746835443037975,0.11882716049382716
31_Waiter_Waitress_Waiter_Waitress_31_131,,,81.0,FP,0,1,77,430,0.15187376725838264,0.09746835443037975,0.1187355435620663
50_Celebration_Or_Party_houseparty_50_947,,,81.0,FP,0,1,77,431,0.1515748031496063,0.09746835443037975,0.11864406779661017
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81.0,FP,0,1,77,432,0.1512770137524558,0.09746835443037975,0.11855273287143958
61_Street_Battle_streetfight_61_881,,,81.0,FP,0,1,77,433,0.15098039215686274,0.09746835443037975,0.11846153846153847
49_Greeting_peoplegreeting_49_173,,,81.0,FP,0,1,77,434,0.1506849315068493,0.09746835443037975,0.11837048424289008
13_Interview_Interview_On_Location_13_373,,,81.0,FP,0,1,77,435,0.150390625,0.09746835443037975,0.11827956989247311
55_Sports_Coach_Trainer_sportcoaching_55_809,,,81.0,FP,0,1,77,436,0.15009746588693956,0.09746835443037975,0.11818879508825786
51_Dresses_wearingdress_51_886,1.0,1.0,81.0,TP,1,0,78,436,0.1517509727626459,0.09873417721518987,0.11963190184049079
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,78,437,0.15145631067961166,0.09873417721518987,0.11954022988505747
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,78,438,0.1511627906976744,0.09873417721518987,0.11944869831546708
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,78,439,0.15087040618955513,0.09873417721518987,0.11935730680948738
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,78,440,0.15057915057915058,0.09873417721518987,0.11926605504587157
39_Ice_Skating_Ice_Skating_39_75,,,81.0,FP,0,1,78,441,0.15028901734104047,0.09873417721518987,0.11917494270435447
25_Soldier_Patrol_Soldier_Patrol_25_577,,,81.0,FP,0,1,78,442,0.15,0.09873417721518987,0.11908396946564885
7_Cheering_Cheering_7_126,,,81.0,FP,0,1,78,443,0.14971209213051823,0.09873417721518987,0.11899313501144165
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,78,444,0.14942528735632185,0.09873417721518987,0.11890243902439025
40_Gymnastics_Gymnastics_40_619,,,81.0,FP,0,1,78,445,0.1491395793499044,0.09873417721518987,0.11881188118811882
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,78,446,0.14885496183206107,0.09873417721518987,0.1187214611872146
54_Rescue_rescuepeople_54_879,,,81.0,FP,0,1,78,447,0.14857142857142858,0.09873417721518987,0.11863117870722434
13_Interview_Interview_Sequences_13_54,,,81.0,FP,0,1,78,448,0.1482889733840304,0.09873417721518987,0.11854103343465046
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,78,449,0.14800759013282733,0.09873417721518987,0.1184510250569476
19_Couple_Couple_19_777,,,81.0,FP,0,1,78,450,0.14772727272727273,0.09873417721518987,0.11836115326251898
18_Concerts_Concerts_18_165,,,81.0,FP,0,1,78,451,0.14744801512287334,0.09873417721518987,0.11827141774071266
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,78,452,0.1471698113207547,0.09873417721518987,0.11818181818181818
18_Concerts_Concerts_18_824,,,81.0,FP,0,1,78,453,0.14689265536723164,0.09873417721518987,0.11809235427706283
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,78,454,0.14661654135338345,0.09873417721518987,0.11800302571860817
18_Concerts_Concerts_18_385,,,81.0,FP,0,1,78,455,0.14634146341463414,0.09873417721518987,0.11791383219954649
18_Concerts_Concerts_18_1038,,,81.0,FP,0,1,78,456,0.14606741573033707,0.09873417721518987,0.11782477341389727
13_Interview_Interview_Sequences_13_335,,,81.0,FP,0,1,78,457,0.14579439252336449,0.09873417721518987,0.11773584905660377
18_Concerts_Concerts_18_389,,,81.0,FP,0,1,78,458,0.1455223880597015,0.09873417721518987,0.11764705882352942
23_Shoppers_Shoppers_23_128,,,81.0,FP,0,1,78,459,0.1452513966480447,0.09873417721518987,0.11755840241145442
17_Ceremony_Ceremony_17_38,,,81.0,FP,0,1,78,460,0.1449814126394052,0.09873417721518987,0.11746987951807229
19_Couple_Couple_19_824,,,81.0,FP,0,1,78,461,0.14471243042671614,0.09873417721518987,0.11738148984198644
13_Interview_Interview_On_Location_13_728,,,81.0,FP,0,1,78,462,0.14444444444444443,0.09873417721518987,0.11729323308270675
1_Handshaking_Handshaking_1_75,,,81.0,FP,0,1,78,463,0.14417744916820702,0.09873417721518987,0.11720510894064612
17_Ceremony_Ceremony_17_785,,,81.0,FP,0,1,78,464,0.14391143911439114,0.09873417721518987,0.11711711711711711
21_Festival_Festival_21_938,,,81.0,FP,0,1,78,465,0.143646408839779,0.09873417721518987,0.11702925731432857
16_Award_Ceremony_Awards_Ceremony_16_546,,,81.0,FP,0,1,78,466,0.14338235294117646,0.09873417721518987,0.11694152923538231
23_Shoppers_Shoppers_23_174,,,81.0,FP,0,1,78,467,0.14311926605504588,0.09873417721518987,0.11685393258426967
23_Shoppers_Shoppers_23_791,,,81.0,FP,0,1,78,468,0.14285714285714285,0.09873417721518987,0.11676646706586827
15_Stock_Market_Stock_Market_15_767,,,81.0,FP,0,1,78,469,0.1425959780621572,0.09873417721518987,0.11667913238593866
18_Concerts_Concerts_18_665,,,80.0,FP,0,1,78,470,0.14233576642335766,0.09873417721518987,0.11659192825112107
32_Worker_Laborer_Worker_Laborer_32_120,,,80.0,FP,0,1,78,471,0.14207650273224043,0.09873417721518987,0.11650485436893203
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,78,472,0.14181818181818182,0.09873417721518987,0.11641791044776119
9_Press_Conference_Press_Conference_9_578,,,80.0,FP,0,1,78,473,0.14156079854809436,0.09873417721518987,0.116331096196868
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,80.0,FP,0,1,78,474,0.14130434782608695,0.09873417721518987,0.11624441132637854
12_Group_Group_12_Group_Group_12_913,,,80.0,FP,0,1,78,475,0.1410488245931284,0.09873417721518987,0.11615785554728221
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,78,476,0.1407942238267148,0.09873417721518987,0.11607142857142858
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,80.0,TP,1,0,79,476,0.14234234234234233,0.1,0.11747211895910781
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,79,477,0.1420863309352518,0.1,0.11738484398216939
13_Interview_Interview_2_People_Visible_13_11,,,80.0,FP,0,1,79,478,0.14183123877917414,0.1,0.11729769858945806
9_Press_Conference_Press_Conference_9_174,,,80.0,FP,0,1,79,479,0.14157706093189965,0.1,0.11721068249258161
1_Handshaking_Handshaking_1_475,,,80.0,FP,0,1,79,480,0.1413237924865832,0.1,0.11712379540400297
35_Basketball_playingbasketball_35_805,,,80.0,FP,0,1,79,481,0.14107142857142857,0.1,0.11703703703703704
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,79,482,0.1408199643493761,0.1,0.11695040710584752
49_Greeting_peoplegreeting_49_451,,,80.0,FP,0,1,79,483,0.14056939501779359,0.1,0.11686390532544379
1_Handshaking_Handshaking_1_464,,,80.0,FP,0,1,79,484,0.14031971580817051,0.1,0.11677753141167775
35_Basketball_basketballgame_ball_35_937,,,80.0,FP,0,1,79,485,0.1400709219858156,0.1,0.11669128508124077
19_Couple_Couple_19_824,,,80.0,FP,0,1,79,486,0.13982300884955753,0.1,0.11660516605166052
19_Couple_Couple_19_881,,,80.0,FP,0,1,79,487,0.13957597173144876,0.1,0.11651917404129793
35_Basketball_basketballgame_ball_35_706,,,80.0,FP,0,1,79,488,0.13932980599647266,0.1,0.11643330876934414
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,80.0,TP,1,0,80,488,0.14084507042253522,0.10126582278481013,0.117820324005891
8_Election_Campain_Election_Campaign_8_238,,,80.0,FP,0,1,80,489,0.140597539543058,0.10126582278481013,0.1177336276674025
16_Award_Ceremony_Awards_Ceremony_16_38,,,80.0,FP,0,1,80,490,0.14035087719298245,0.10126582278481013,0.11764705882352941
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,80,491,0.14010507880910683,0.10126582278481013,0.11756061719324028
28_Sports_Fan_Sports_Fan_28_384,,,80.0,FP,0,1,80,492,0.13986013986013987,0.10126582278481013,0.11747430249632893
9_Press_Conference_Press_Conference_9_648,,,80.0,FP,0,1,80,493,0.13961605584642234,0.10126582278481013,0.1173881144534116
40_Gymnastics_Gymnastics_40_192,,,80.0,FP,0,1,80,494,0.13937282229965156,0.10126582278481013,0.11730205278592375
30_Surgeons_Surgeons_30_708,,,80.0,FP,0,1,80,495,0.1391304347826087,0.10126582278481013,0.1172161172161172
13_Interview_Interview_On_Location_13_3,,,80.0,FP,0,1,80,496,0.1388888888888889,0.10126582278481013,0.11713030746705712
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,80,497,0.1386481802426343,0.10126582278481013,0.11704462326261889
21_Festival_Festival_21_547,3.0,0.0,80.0,TP,1,0,81,497,0.14013840830449828,0.10253164556962026,0.11842105263157894
59_peopledrivingcar_peopledrivingcar_59_868,,,80.0,FP,0,1,81,498,0.13989637305699482,0.10253164556962026,0.11833455076698321
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,81,499,0.1396551724137931,0.10253164556962026,0.11824817518248176
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,81,500,0.13941480206540446,0.10253164556962026,0.11816192560175057
54_Rescue_firemanrescue_54_565,,,80.0,FP,0,1,81,501,0.13917525773195877,0.10253164556962026,0.11807580174927114
27_Spa_Spa_27_243,,,80.0,FP,0,1,81,502,0.13893653516295026,0.10253164556962026,0.11798980335032774
39_Ice_Skating_Ice_Skating_39_393,,,80.0,FP,0,1,81,503,0.1386986301369863,0.10253164556962026,0.11790393013100438
39_Ice_Skating_Ice_Skating_39_251,,,80.0,FP,0,1,81,504,0.13846153846153847,0.10253164556962026,0.11781818181818184
53_Raid_policeraid_53_273,,,80.0,FP,0,1,81,505,0.13822525597269625,0.10253164556962026,0.11773255813953488
12_Group_Group_12_Group_Group_12_130,2.0,1.0,80.0,TP,1,0,82,505,0.13969335604770017,0.10379746835443038,0.11909949164851126
52_Photographers_photographertakingphoto_52_1011,,,80.0,FP,0,1,82,506,0.13945578231292516,0.10379746835443038,0.11901306240928881
36_Football_americanfootball_ball_36_337,,,80.0,FP,0,1,82,507,0.13921901528013583,0.10379746835443038,0.11892675852066716
17_Ceremony_Ceremony_17_890,,,80.0,FP,0,1,82,508,0.13898305084745763,0.10379746835443038,0.11884057971014493
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,82,509,0.13874788494077833,0.10379746835443038,0.11875452570601014
13_Interview_Interview_On_Location_13_792,,,80.0,FP,0,1,82,510,0.13851351351351351,0.10379746835443038,0.11866859623733719
17_Ceremony_Ceremony_17_940,,,80.0,FP,0,1,82,511,0.13827993254637436,0.10379746835443038,0.11858279103398409
35_Basketball_basketballgame_ball_35_112,,,80.0,FP,0,1,82,512,0.13804713804713806,0.10379746835443038,0.1184971098265896
39_Ice_Skating_iceskiing_39_1003,,,80.0,FP,0,1,82,513,0.13781512605042018,0.10379746835443038,0.1184115523465704
38_Tennis_Tennis_38_879,,,80.0,FP,0,1,82,514,0.13758389261744966,0.10379746835443038,0.11832611832611832
29_Students_Schoolkids_Students_Schoolkids_29_869,,,79.0,FP,0,1,82,515,0.1373534338358459,0.10379746835443038,0.11824080749819754
14_Traffic_Traffic_14_633,,,79.0,FP,0,1,82,516,0.13712374581939799,0.10379746835443038,0.11815561959654178
13_Interview_Interview_On_Location_13_728,,,79.0,FP,0,1,82,517,0.13689482470784642,0.10379746835443038,0.11807055435565154
20_Family_Group_Family_Group_20_623,,,79.0,FP,0,1,82,518,0.13666666666666666,0.10379746835443038,0.11798561151079137
32_Worker_Laborer_Worker_Laborer_32_468,,,79.0,FP,0,1,82,519,0.13643926788685523,0.10379746835443038,0.11790079079798706
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,82,520,0.1362126245847176,0.10379746835443038,0.11781609195402298
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,82,521,0.13598673300165837,0.10379746835443038,0.11773151471643933
51_Dresses_wearingdress_51_904,,,79.0,FP,0,1,82,522,0.1357615894039735,0.10379746835443038,0.11764705882352941
