Images,Race,Gender,Confidences,TP or FP
23_Shoppers_Shoppers_23_157,,,81%,FP
23_Shoppers_Shoppers_23_157,,,51%,FP
23_Shoppers_Shoppers_23_157,,,47%,FP
23_Shoppers_Shoppers_23_157,,,34%,FP
23_Shoppers_Shoppers_23_157,,,28%,FP
23_Shoppers_Shoppers_23_174,,,81%,FP
23_Shoppers_Shoppers_23_238,,,88%,FP
23_Shoppers_Shoppers_23_238,,,42%,FP
23_Shoppers_Shoppers_23_238,,,40%,FP
23_Shoppers_Shoppers_23_238,,,36%,FP
23_Shoppers_Shoppers_23_238,,,32%,FP
23_Shoppers_Shoppers_23_302,,,85%,FP
23_Shoppers_Shoppers_23_302,,,56%,FP
23_Shoppers_Shoppers_23_456,,,64%,FP
23_Shoppers_Shoppers_23_456,,,47%,FP
23_Shoppers_Shoppers_23_456,,,39%,FP
23_Shoppers_Shoppers_23_456,,,30%,FP
23_Shoppers_Shoppers_23_716,,,86%,FP
23_Shoppers_Shoppers_23_716,,,35%,FP
23_Shoppers_Shoppers_23_716,,,27%,FP
23_Shoppers_Shoppers_23_762,,,86%,FP
23_Shoppers_Shoppers_23_791,,,83%,FP
23_Shoppers_Shoppers_23_791,,,82%,FP
23_Shoppers_Shoppers_23_791,,,81%,FP
23_Shoppers_Shoppers_23_791,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,73%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,63%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,31%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,28%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,77%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_577,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_577,,,46%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,64%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,58%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,25%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,77%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,53%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,47%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,27%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,85%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,82%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,45%,FP
27_Spa_Spa_27_243,,,82%,FP
27_Spa_Spa_27_243,,,80%,FP
27_Spa_Spa_27_391,,,76%,FP
27_Spa_Spa_27_391,,,48%,FP
27_Spa_Spa_27_9,,,74%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,84%,FP
28_Sports_Fan_Sports_Fan_28_1027,,,70%,FP
28_Sports_Fan_Sports_Fan_28_1036,0.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_1036,,,76%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,62%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,27%,FP
28_Sports_Fan_Sports_Fan_28_1041,,,56%,FP
28_Sports_Fan_Sports_Fan_28_1041,,,26%,FP
28_Sports_Fan_Sports_Fan_28_1045,,,83%,FP
28_Sports_Fan_Sports_Fan_28_1045,,,29%,FP
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_186,,,71%,FP
28_Sports_Fan_Sports_Fan_28_186,,,71%,FP
28_Sports_Fan_Sports_Fan_28_186,,,49%,FP
28_Sports_Fan_Sports_Fan_28_186,,,30%,FP
28_Sports_Fan_Sports_Fan_28_332,,,85%,FP
28_Sports_Fan_Sports_Fan_28_332,,,66%,FP
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_384,,,80%,FP
28_Sports_Fan_Sports_Fan_28_384,,,42%,FP
28_Sports_Fan_Sports_Fan_28_384,,,26%,FP
28_Sports_Fan_Sports_Fan_28_384,,,26%,FP
28_Sports_Fan_Sports_Fan_28_442,,,82%,FP
28_Sports_Fan_Sports_Fan_28_442,,,57%,FP
28_Sports_Fan_Sports_Fan_28_442,,,42%,FP
28_Sports_Fan_Sports_Fan_28_476,,,83%,FP
28_Sports_Fan_Sports_Fan_28_517,,,82%,FP
28_Sports_Fan_Sports_Fan_28_53,,,85%,FP
28_Sports_Fan_Sports_Fan_28_53,,,25%,FP
28_Sports_Fan_Sports_Fan_28_542,,,73%,FP
28_Sports_Fan_Sports_Fan_28_545,,,86%,FP
28_Sports_Fan_Sports_Fan_28_545,,,85%,FP
28_Sports_Fan_Sports_Fan_28_545,,,77%,FP
28_Sports_Fan_Sports_Fan_28_545,,,60%,FP
28_Sports_Fan_Sports_Fan_28_683,,,84%,FP
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,87%,TP
28_Sports_Fan_Sports_Fan_28_835,,,86%,FP
28_Sports_Fan_Sports_Fan_28_835,,,76%,FP
28_Sports_Fan_Sports_Fan_28_835,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,60%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,45%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,56%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,27%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,58%,FP
29_Students_Schoolkids_Students_Schoolkids_29_498,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,73%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,66%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,60%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,53%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,46%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,60%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_831,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,25%,FP
29_Students_Schoolkids_Students_Schoolkids_29_919,,,88%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,55%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,29%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,,,82%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,,,79%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,,,59%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,,,32%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,84%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,84%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,82%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,50%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,34%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,30%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,26%,FP
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,83%,TP
2_Demonstration_Demonstration_Or_Protest_2_931,,,27%,FP
2_Demonstration_Demonstrators_2_294,,,83%,FP
2_Demonstration_Demonstrators_2_294,,,48%,FP
2_Demonstration_Demonstrators_2_294,,,27%,FP
2_Demonstration_Demonstrators_2_301,,,78%,FP
2_Demonstration_Demonstrators_2_301,,,67%,FP
2_Demonstration_Demonstrators_2_301,,,44%,FP
2_Demonstration_Demonstrators_2_301,,,43%,FP
2_Demonstration_Demonstrators_2_301,,,34%,FP
2_Demonstration_Demonstrators_2_301,,,29%,FP
2_Demonstration_Demonstrators_2_44,,,85%,FP
2_Demonstration_Demonstrators_2_44,,,78%,FP
2_Demonstration_Demonstrators_2_44,,,28%,FP
2_Demonstration_Demonstrators_2_44,,,26%,FP
2_Demonstration_Demonstrators_2_700,,,83%,FP
2_Demonstration_Demonstrators_2_700,,,26%,FP
2_Demonstration_Demonstrators_2_9,0.0,1.0,84%,TP
2_Demonstration_Demonstrators_2_9,,,31%,FP
2_Demonstration_Demonstrators_2_9,,,27%,FP
2_Demonstration_Political_Rally_2_382,,,84%,FP
2_Demonstration_Political_Rally_2_382,,,34%,FP
2_Demonstration_Political_Rally_2_450,,,82%,FP
2_Demonstration_Political_Rally_2_450,,,55%,FP
2_Demonstration_Political_Rally_2_464,,,75%,FP
2_Demonstration_Political_Rally_2_464,,,55%,FP
2_Demonstration_Political_Rally_2_464,,,46%,FP
2_Demonstration_Political_Rally_2_464,,,44%,FP
2_Demonstration_Political_Rally_2_574,,,86%,FP
2_Demonstration_Political_Rally_2_574,,,37%,FP
2_Demonstration_Political_Rally_2_574,,,29%,FP
2_Demonstration_Political_Rally_2_775,,,84%,FP
2_Demonstration_Political_Rally_2_775,,,34%,FP
2_Demonstration_Political_Rally_2_775,,,34%,FP
2_Demonstration_Political_Rally_2_775,,,30%,FP
2_Demonstration_Political_Rally_2_910,0.0,1.0,87%,TP
2_Demonstration_Political_Rally_2_910,,,25%,FP
2_Demonstration_Political_Rally_2_983,,,78%,FP
2_Demonstration_Protesters_2_326,,,83%,FP
2_Demonstration_Protesters_2_326,,,83%,FP
2_Demonstration_Protesters_2_326,,,79%,FP
2_Demonstration_Protesters_2_326,,,69%,FP
2_Demonstration_Protesters_2_326,,,65%,FP
2_Demonstration_Protesters_2_326,,,52%,FP
2_Demonstration_Protesters_2_326,,,45%,FP
2_Demonstration_Protesters_2_326,,,44%,FP
2_Demonstration_Protesters_2_326,,,44%,FP
2_Demonstration_Protesters_2_326,,,40%,FP
2_Demonstration_Protesters_2_326,,,36%,FP
2_Demonstration_Protesters_2_326,,,26%,FP
2_Demonstration_Protesters_2_903,,,74%,FP
30_Surgeons_Surgeons_30_1031,,,84%,FP
30_Surgeons_Surgeons_30_386,0.0,1.0,86%,TP
30_Surgeons_Surgeons_30_386,,,44%,FP
30_Surgeons_Surgeons_30_386,,,43%,FP
30_Surgeons_Surgeons_30_386,,,29%,FP
30_Surgeons_Surgeons_30_386,,,29%,FP
30_Surgeons_Surgeons_30_531,,,83%,FP
30_Surgeons_Surgeons_30_531,,,53%,FP
30_Surgeons_Surgeons_30_531,,,48%,FP
30_Surgeons_Surgeons_30_531,,,34%,FP
30_Surgeons_Surgeons_30_537,,,83%,FP
30_Surgeons_Surgeons_30_537,,,30%,FP
30_Surgeons_Surgeons_30_568,,,82%,FP
30_Surgeons_Surgeons_30_568,,,53%,FP
30_Surgeons_Surgeons_30_568,,,36%,FP
30_Surgeons_Surgeons_30_568,,,26%,FP
30_Surgeons_Surgeons_30_708,,,85%,FP
30_Surgeons_Surgeons_30_708,,,80%,FP
30_Surgeons_Surgeons_30_708,,,37%,FP
30_Surgeons_Surgeons_30_708,,,28%,FP
30_Surgeons_Surgeons_30_708,,,26%,FP
30_Surgeons_Surgeons_30_723,,,77%,FP
30_Surgeons_Surgeons_30_723,,,76%,FP
30_Surgeons_Surgeons_30_723,,,45%,FP
30_Surgeons_Surgeons_30_753,,,88%,FP
30_Surgeons_Surgeons_30_753,,,50%,FP
30_Surgeons_Surgeons_30_753,,,39%,FP
30_Surgeons_Surgeons_30_753,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_167,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_167,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_225,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_225,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_26,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_26,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,70%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,53%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_392,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_401,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_401,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_410,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_410,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,55%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,54%,FP
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_559,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_559,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,54%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,51%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_604,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,65%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_636,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_680,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_735,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_745,,,79%,FP
31_Waiter_Waitress_Waiter_Waitress_31_745,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,71%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,47%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_134,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_251,,,74%,FP
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_286,,,54%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_308,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_308,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_369,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_369,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_468,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_468,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,56%,FP
32_Worker_Laborer_Worker_Laborer_32_479,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_479,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_584,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_600,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_600,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_600,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_62,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_641,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_830,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_830,,,85%,FP
33_Running_Running_33_15,,,82%,FP
33_Running_Running_33_15,,,30%,FP
33_Running_Running_33_216,,,82%,FP
33_Running_Running_33_216,,,37%,FP
33_Running_Running_33_216,,,28%,FP
33_Running_Running_33_35,,,69%,FP
33_Running_Running_33_35,,,66%,FP
33_Running_Running_33_35,,,33%,FP
33_Running_Running_33_526,2.0,0.0,86%,TP
33_Running_Running_33_526,,,83%,FP
33_Running_Running_33_526,,,83%,FP
33_Running_Running_33_70,,,76%,FP
33_Running_Running_33_70,,,37%,FP
33_Running_Running_33_70,,,30%,FP
33_Running_Running_33_715,,,78%,FP
34_Baseball_Baseball_34_237,,,82%,FP
34_Baseball_Baseball_34_237,,,29%,FP
34_Baseball_Baseball_34_667,,,78%,FP
34_Baseball_Baseball_34_667,,,49%,FP
34_Baseball_Baseball_34_667,,,27%,FP
35_Basketball_basketballgame_ball_35_112,,,80%,FP
35_Basketball_basketballgame_ball_35_112,,,28%,FP
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_600,,,85%,FP
35_Basketball_basketballgame_ball_35_600,,,32%,FP
35_Basketball_basketballgame_ball_35_600,,,27%,FP
35_Basketball_basketballgame_ball_35_66,,,82%,FP
35_Basketball_basketballgame_ball_35_66,,,76%,FP
35_Basketball_basketballgame_ball_35_66,,,56%,FP
35_Basketball_basketballgame_ball_35_66,,,55%,FP
35_Basketball_basketballgame_ball_35_706,,,81%,FP
35_Basketball_basketballgame_ball_35_706,,,80%,FP
35_Basketball_basketballgame_ball_35_877,,,82%,FP
35_Basketball_basketballgame_ball_35_877,,,81%,FP
35_Basketball_basketballgame_ball_35_877,,,77%,FP
35_Basketball_basketballgame_ball_35_877,,,29%,FP
35_Basketball_basketballgame_ball_35_926,,,85%,FP
35_Basketball_basketballgame_ball_35_926,,,82%,FP
35_Basketball_basketballgame_ball_35_926,,,66%,FP
35_Basketball_basketballgame_ball_35_926,,,58%,FP
35_Basketball_basketballgame_ball_35_926,,,58%,FP
35_Basketball_basketballgame_ball_35_926,,,50%,FP
35_Basketball_basketballgame_ball_35_926,,,36%,FP
35_Basketball_basketballgame_ball_35_926,,,28%,FP
35_Basketball_basketballgame_ball_35_926,,,28%,FP
35_Basketball_basketballgame_ball_35_926,,,27%,FP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_933,,,84%,FP
35_Basketball_basketballgame_ball_35_933,,,29%,FP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83%,TP
35_Basketball_basketballgame_ball_35_937,,,84%,FP
35_Basketball_basketballgame_ball_35_937,,,83%,FP
35_Basketball_basketballgame_ball_35_937,,,80%,FP
35_Basketball_basketballgame_ball_35_937,,,30%,FP
35_Basketball_Basketball_35_463,,,83%,FP
35_Basketball_Basketball_35_463,,,83%,FP
35_Basketball_Basketball_35_463,,,82%,FP
35_Basketball_Basketball_35_463,,,82%,FP
35_Basketball_Basketball_35_463,,,82%,FP
35_Basketball_Basketball_35_463,,,82%,FP
35_Basketball_Basketball_35_463,,,82%,FP
35_Basketball_Basketball_35_463,,,82%,FP
35_Basketball_Basketball_35_463,,,81%,FP
35_Basketball_Basketball_35_463,,,81%,FP
35_Basketball_Basketball_35_463,,,80%,FP
35_Basketball_Basketball_35_463,,,44%,FP
35_Basketball_Basketball_35_463,,,28%,FP
35_Basketball_Basketball_35_620,,,73%,FP
35_Basketball_Basketball_35_620,,,68%,FP
35_Basketball_Basketball_35_620,,,26%,FP
35_Basketball_Basketball_35_634,,,76%,FP
35_Basketball_Basketball_35_783,,,85%,FP
35_Basketball_Basketball_35_783,,,26%,FP
35_Basketball_Basketball_35_898,,,78%,FP
35_Basketball_Basketball_35_98,,,81%,FP
35_Basketball_playingbasketball_35_113,,,79%,FP
35_Basketball_playingbasketball_35_113,,,43%,FP
35_Basketball_playingbasketball_35_209,,,85%,FP
35_Basketball_playingbasketball_35_254,,,79%,FP
35_Basketball_playingbasketball_35_351,,,81%,FP
35_Basketball_playingbasketball_35_432,,,85%,FP
35_Basketball_playingbasketball_35_432,,,26%,FP
