Images,Race,Gender,Confidences,TP or FP
20_Family_Group_Family_Group_20_79,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,83%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,84%,TP
20_Family_Group_Family_Group_20_79,3.0,0.0,83%,TP
20_Family_Group_Family_Group_20_79,,,53%,FP
20_Family_Group_Family_Group_20_79,,,38%,FP
20_Family_Group_Family_Group_20_79,,,32%,FP
20_Family_Group_Family_Group_20_79,,,29%,FP
20_Family_Group_Family_Group_20_952,0.0,0.0,85%,TP
21_Festival_Festival_21_482,3.0,0.0,63%,TP
21_Festival_Festival_21_482,3.0,0.0,83%,TP
21_Festival_Festival_21_482,,,33%,FP
21_Festival_Festival_21_482,,,26%,FP
21_Festival_Festival_21_547,3.0,0.0,80%,TP
21_Festival_Festival_21_547,,,43%,FP
21_Festival_Festival_21_547,,,41%,FP
21_Festival_Festival_21_547,,,33%,FP
21_Festival_Festival_21_547,,,27%,FP
21_Festival_Festival_21_660,2.0,1.0,86%,TP
21_Festival_Festival_21_660,,,47%,FP
21_Festival_Festival_21_785,3.0,1.0,86%,TP
21_Festival_Festival_21_785,,,30%,FP
21_Festival_Festival_21_824,,,79%,FP
21_Festival_Festival_21_938,1.0,1.0,82%,TP
21_Festival_Festival_21_938,1.0,1.0,81%,TP
21_Festival_Festival_21_938,,,50%,FP
21_Festival_Festival_21_938,,,39%,FP
22_Picnic_Picnic_22_178,3.0,0.0,78%,TP
22_Picnic_Picnic_22_178,0.0,1.0,79%,TP
23_Shoppers_Shoppers_23_128,3.0,0.0,81%,TP
23_Shoppers_Shoppers_23_128,,,57%,FP
23_Shoppers_Shoppers_23_128,,,27%,FP
23_Shoppers_Shoppers_23_156,0.0,0.0,70%,TP
23_Shoppers_Shoppers_23_156,,,55%,FP
23_Shoppers_Shoppers_23_156,,,39%,FP
23_Shoppers_Shoppers_23_156,,,37%,FP
23_Shoppers_Shoppers_23_156,,,27%,FP
23_Shoppers_Shoppers_23_157,3.0,1.0,81%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,82%,TP
23_Shoppers_Shoppers_23_157,3.0,0.0,83%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,83%,TP
23_Shoppers_Shoppers_23_157,3.0,0.0,83%,TP
23_Shoppers_Shoppers_23_157,3.0,1.0,82%,TP
23_Shoppers_Shoppers_23_157,,,51%,FP
23_Shoppers_Shoppers_23_157,,,47%,FP
23_Shoppers_Shoppers_23_157,,,34%,FP
23_Shoppers_Shoppers_23_157,,,28%,FP
23_Shoppers_Shoppers_23_174,3.0,1.0,81%,TP
23_Shoppers_Shoppers_23_238,3.0,1.0,88%,TP
23_Shoppers_Shoppers_23_238,,,42%,FP
23_Shoppers_Shoppers_23_238,,,40%,FP
23_Shoppers_Shoppers_23_238,,,36%,FP
23_Shoppers_Shoppers_23_238,,,32%,FP
23_Shoppers_Shoppers_23_302,3.0,0.0,85%,TP
23_Shoppers_Shoppers_23_302,,,56%,FP
23_Shoppers_Shoppers_23_456,,,64%,FP
23_Shoppers_Shoppers_23_456,,,47%,FP
23_Shoppers_Shoppers_23_456,,,39%,FP
23_Shoppers_Shoppers_23_456,,,30%,FP
23_Shoppers_Shoppers_23_716,0.0,1.0,86%,TP
23_Shoppers_Shoppers_23_716,,,35%,FP
23_Shoppers_Shoppers_23_716,,,27%,FP
23_Shoppers_Shoppers_23_762,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_791,1.0,0.0,81%,TP
23_Shoppers_Shoppers_23_791,1.0,1.0,83%,TP
23_Shoppers_Shoppers_23_791,1.0,1.0,82%,TP
23_Shoppers_Shoppers_23_791,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_545,0.0,0.0,73%,TP
24_Soldier_Firing_Soldier_Firing_24_545,,,63%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,31%,FP
24_Soldier_Firing_Soldier_Firing_24_545,,,28%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,1.0,0.0,77%,TP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_153,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,81%,TP
25_Soldier_Patrol_Soldier_Patrol_25_577,,,46%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,64%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,58%,FP
25_Soldier_Patrol_Soldier_Patrol_25_650,,,25%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,77%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,53%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,47%,FP
25_Soldier_Patrol_Soldier_Patrol_25_90,,,27%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_259,0.0,0.0,85%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_259,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,82%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,45%,FP
27_Spa_Spa_27_243,2.0,1.0,82%,TP
27_Spa_Spa_27_243,2.0,1.0,80%,TP
27_Spa_Spa_27_391,2.0,1.0,76%,TP
27_Spa_Spa_27_391,,,48%,FP
27_Spa_Spa_27_9,,,74%,FP
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_1027,,,70%,FP
28_Sports_Fan_Sports_Fan_28_1036,0.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_1036,,,76%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,62%,FP
28_Sports_Fan_Sports_Fan_28_1036,,,27%,FP
28_Sports_Fan_Sports_Fan_28_1041,1.0,0.0,56%,TP
28_Sports_Fan_Sports_Fan_28_1041,,,26%,FP
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_1045,,,29%,FP
28_Sports_Fan_Sports_Fan_28_147,2.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_186,,,71%,FP
28_Sports_Fan_Sports_Fan_28_186,,,71%,FP
28_Sports_Fan_Sports_Fan_28_186,,,49%,FP
28_Sports_Fan_Sports_Fan_28_186,,,30%,FP
28_Sports_Fan_Sports_Fan_28_332,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_332,,,66%,FP
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_384,,,80%,FP
28_Sports_Fan_Sports_Fan_28_384,,,42%,FP
28_Sports_Fan_Sports_Fan_28_384,,,26%,FP
28_Sports_Fan_Sports_Fan_28_384,,,26%,FP
28_Sports_Fan_Sports_Fan_28_442,0.0,1.0,82%,TP
28_Sports_Fan_Sports_Fan_28_442,,,57%,FP
28_Sports_Fan_Sports_Fan_28_442,,,42%,FP
28_Sports_Fan_Sports_Fan_28_476,0.0,1.0,83%,TP
28_Sports_Fan_Sports_Fan_28_517,2.0,1.0,82%,TP
28_Sports_Fan_Sports_Fan_28_53,2.0,1.0,85%,TP
28_Sports_Fan_Sports_Fan_28_53,,,25%,FP
28_Sports_Fan_Sports_Fan_28_542,,,73%,FP
28_Sports_Fan_Sports_Fan_28_545,0.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_545,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_545,,,77%,FP
28_Sports_Fan_Sports_Fan_28_545,,,60%,FP
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_835,0.0,0.0,87%,TP
28_Sports_Fan_Sports_Fan_28_835,1.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_835,,,76%,FP
28_Sports_Fan_Sports_Fan_28_835,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,0.0,0.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,60%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,45%,FP
29_Students_Schoolkids_Students_Schoolkids_29_123,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_288,0.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,56%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,27%,FP
29_Students_Schoolkids_Students_Schoolkids_29_288,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_363,,,58%,FP
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,73%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,66%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,60%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,53%,FP
29_Students_Schoolkids_Students_Schoolkids_29_513,,,46%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_568,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,0.0,0.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_570,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,0.0,1.0,83%,TP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,60%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_702,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_831,0.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,79%,TP
29_Students_Schoolkids_Students_Schoolkids_29_869,,,25%,FP
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,88%,TP
29_Students_Schoolkids_Students_Schoolkids_29_930,0.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,55%,FP
29_Students_Schoolkids_Students_Schoolkids_29_930,,,29%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,82%,TP
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,79%,TP
2_Demonstration_Demonstration_Or_Protest_2_107,,,59%,FP
2_Demonstration_Demonstration_Or_Protest_2_107,,,32%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,84%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,84%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,82%,TP
2_Demonstration_Demonstration_Or_Protest_2_824,,,50%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,34%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,30%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_824,,,26%,FP
2_Demonstration_Demonstration_Or_Protest_2_931,3.0,1.0,83%,TP
2_Demonstration_Demonstration_Or_Protest_2_931,,,27%,FP
2_Demonstration_Demonstrators_2_294,0.0,1.0,83%,TP
2_Demonstration_Demonstrators_2_294,,,48%,FP
2_Demonstration_Demonstrators_2_294,,,27%,FP
2_Demonstration_Demonstrators_2_301,3.0,0.0,78%,TP
2_Demonstration_Demonstrators_2_301,,,67%,FP
2_Demonstration_Demonstrators_2_301,,,44%,FP
2_Demonstration_Demonstrators_2_301,,,43%,FP
2_Demonstration_Demonstrators_2_301,,,34%,FP
2_Demonstration_Demonstrators_2_301,,,29%,FP
2_Demonstration_Demonstrators_2_44,1.0,1.0,85%,TP
2_Demonstration_Demonstrators_2_44,,,78%,FP
2_Demonstration_Demonstrators_2_44,,,28%,FP
2_Demonstration_Demonstrators_2_44,,,26%,FP
2_Demonstration_Demonstrators_2_700,2.0,0.0,83%,TP
2_Demonstration_Demonstrators_2_700,,,26%,FP
2_Demonstration_Demonstrators_2_9,0.0,1.0,84%,TP
2_Demonstration_Demonstrators_2_9,,,31%,FP
2_Demonstration_Demonstrators_2_9,,,27%,FP
2_Demonstration_Political_Rally_2_382,0.0,1.0,84%,TP
2_Demonstration_Political_Rally_2_382,,,34%,FP
2_Demonstration_Political_Rally_2_450,0.0,1.0,82%,TP
2_Demonstration_Political_Rally_2_450,,,55%,FP
2_Demonstration_Political_Rally_2_464,0.0,1.0,75%,TP
2_Demonstration_Political_Rally_2_464,,,55%,FP
2_Demonstration_Political_Rally_2_464,,,46%,FP
2_Demonstration_Political_Rally_2_464,,,44%,FP
2_Demonstration_Political_Rally_2_574,0.0,1.0,86%,TP
2_Demonstration_Political_Rally_2_574,,,37%,FP
2_Demonstration_Political_Rally_2_574,,,29%,FP
2_Demonstration_Political_Rally_2_775,0.0,0.0,84%,TP
2_Demonstration_Political_Rally_2_775,,,34%,FP
2_Demonstration_Political_Rally_2_775,,,34%,FP
2_Demonstration_Political_Rally_2_775,,,30%,FP
2_Demonstration_Political_Rally_2_910,0.0,1.0,87%,TP
2_Demonstration_Political_Rally_2_910,,,25%,FP
2_Demonstration_Political_Rally_2_983,0.0,1.0,78%,TP
2_Demonstration_Protesters_2_326,2.0,0.0,65%,TP
2_Demonstration_Protesters_2_326,2.0,0.0,69%,TP
2_Demonstration_Protesters_2_326,2.0,0.0,79%,TP
2_Demonstration_Protesters_2_326,2.0,0.0,83%,TP
2_Demonstration_Protesters_2_326,2.0,1.0,83%,TP
2_Demonstration_Protesters_2_326,,,52%,FP
2_Demonstration_Protesters_2_326,,,45%,FP
2_Demonstration_Protesters_2_326,,,44%,FP
2_Demonstration_Protesters_2_326,,,44%,FP
2_Demonstration_Protesters_2_326,,,40%,FP
2_Demonstration_Protesters_2_326,,,36%,FP
2_Demonstration_Protesters_2_326,,,26%,FP
2_Demonstration_Protesters_2_903,0.0,1.0,74%,TP
30_Surgeons_Surgeons_30_1031,3.0,1.0,84%,TP
30_Surgeons_Surgeons_30_386,0.0,1.0,86%,TP
30_Surgeons_Surgeons_30_386,,,44%,FP
30_Surgeons_Surgeons_30_386,,,43%,FP
30_Surgeons_Surgeons_30_386,,,29%,FP
30_Surgeons_Surgeons_30_386,,,29%,FP
30_Surgeons_Surgeons_30_531,0.0,1.0,83%,TP
30_Surgeons_Surgeons_30_531,,,53%,FP
30_Surgeons_Surgeons_30_531,,,48%,FP
30_Surgeons_Surgeons_30_531,,,34%,FP
30_Surgeons_Surgeons_30_537,0.0,0.0,83%,TP
30_Surgeons_Surgeons_30_537,,,30%,FP
30_Surgeons_Surgeons_30_568,0.0,0.0,82%,TP
30_Surgeons_Surgeons_30_568,,,53%,FP
30_Surgeons_Surgeons_30_568,,,36%,FP
30_Surgeons_Surgeons_30_568,,,26%,FP
30_Surgeons_Surgeons_30_708,3.0,0.0,80%,TP
30_Surgeons_Surgeons_30_708,0.0,0.0,85%,TP
30_Surgeons_Surgeons_30_708,,,37%,FP
30_Surgeons_Surgeons_30_708,,,28%,FP
30_Surgeons_Surgeons_30_708,,,26%,FP
30_Surgeons_Surgeons_30_723,0.0,0.0,76%,TP
30_Surgeons_Surgeons_30_723,1.0,1.0,77%,TP
30_Surgeons_Surgeons_30_723,,,45%,FP
30_Surgeons_Surgeons_30_753,3.0,1.0,88%,TP
30_Surgeons_Surgeons_30_753,,,50%,FP
30_Surgeons_Surgeons_30_753,,,39%,FP
30_Surgeons_Surgeons_30_753,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_128,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_128,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,81%,TP
31_Waiter_Waitress_Waiter_Waitress_31_131,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_167,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_215,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_220,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_220,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_225,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_225,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,76%,TP
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_26,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_281,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,70%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,53%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_281,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,0.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81%,TP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_327,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_331,0.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_331,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_368,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_368,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_392,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_401,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_401,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_410,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_410,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,55%,FP
31_Waiter_Waitress_Waiter_Waitress_31_52,,,54%,FP
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_559,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_559,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_562,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_562,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,54%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,51%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_572,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_604,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_626,,,65%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_636,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_636,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_636,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_680,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_680,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_735,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_745,,,79%,FP
31_Waiter_Waitress_Waiter_Waitress_31_745,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,71%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,47%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_764,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_908,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_94,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_94,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_10,0.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_10,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_10,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_120,2.0,1.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_120,2.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_120,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_120,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_134,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_220,2.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_220,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_220,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_246,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_251,,,74%,FP
32_Worker_Laborer_Worker_Laborer_32_286,2.0,1.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_286,,,54%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_286,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_308,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_369,2.0,1.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_369,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,79%,TP
32_Worker_Laborer_Worker_Laborer_32_468,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_470,,,56%,FP
32_Worker_Laborer_Worker_Laborer_32_479,3.0,0.0,67%,TP
32_Worker_Laborer_Worker_Laborer_32_479,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_57,0.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_57,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_57,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,79%,TP
32_Worker_Laborer_Worker_Laborer_32_600,2.0,1.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_600,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_600,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_641,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_641,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,78%,TP
32_Worker_Laborer_Worker_Laborer_32_696,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_696,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_830,2.0,0.0,87%,TP
33_Running_Running_33_15,0.0,1.0,82%,TP
33_Running_Running_33_15,,,30%,FP
33_Running_Running_33_216,2.0,1.0,82%,TP
33_Running_Running_33_216,,,37%,FP
33_Running_Running_33_216,,,28%,FP
33_Running_Running_33_35,1.0,1.0,69%,TP
33_Running_Running_33_35,,,66%,FP
33_Running_Running_33_35,,,33%,FP
33_Running_Running_33_526,2.0,0.0,86%,TP
33_Running_Running_33_526,2.0,0.0,83%,TP
