Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
45_Balloonist_Balloonist_45_441,2.0,1.0,83.0,TP,1,0,181,205,0.4689119170984456,0.2291139240506329,0.3078231292517007
17_Ceremony_Ceremony_17_876,3.0,0.0,83.0,TP,1,0,182,205,0.4702842377260982,0.23037974683544304,0.3092608326253186
9_Press_Conference_Press_Conference_9_162,,,82.0,FP,0,1,182,206,0.4690721649484536,0.23037974683544304,0.3089983022071307
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82.0,FP,0,1,182,207,0.46786632390745503,0.23037974683544304,0.3087362171331637
31_Waiter_Waitress_Waiter_Waitress_31_131,,,82.0,FP,0,1,182,208,0.4666666666666667,0.23037974683544304,0.30847457627118646
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82.0,TP,1,0,183,208,0.4680306905370844,0.23164556962025318,0.30990685859441147
13_Interview_Interview_On_Location_13_292,,,82.0,FP,0,1,183,209,0.46683673469387754,0.23164556962025318,0.3096446700507614
57_Angler_peoplefishing_57_229,,,82.0,FP,0,1,183,210,0.46564885496183206,0.23164556962025318,0.30938292476754015
31_Waiter_Waitress_Waiter_Waitress_31_26,,,82.0,FP,0,1,183,211,0.46446700507614214,0.23164556962025318,0.30912162162162166
31_Waiter_Waitress_Waiter_Waitress_31_392,,,82.0,FP,0,1,183,212,0.46329113924050636,0.23164556962025318,0.30886075949367087
56_Voter_peoplevoting_56_873,3.0,1.0,82.0,TP,1,0,184,212,0.46464646464646464,0.23291139240506328,0.3102866779089376
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,82.0,FP,0,1,184,213,0.4634760705289673,0.23291139240506328,0.31002527379949457
13_Interview_Interview_On_Location_13_23,3.0,0.0,82.0,TP,1,0,185,213,0.4648241206030151,0.23417721518987342,0.3114478114478114
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,186,213,0.46616541353383456,0.23544303797468355,0.3128679562657695
55_Sports_Coach_Trainer_sportcoaching_55_786,,,82.0,FP,0,1,186,214,0.465,0.23544303797468355,0.3126050420168067
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,186,215,0.46384039900249374,0.23544303797468355,0.31234256926952136
30_Surgeons_Surgeons_30_568,0.0,0.0,82.0,TP,1,0,187,215,0.4651741293532338,0.23670886075949368,0.313758389261745
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,187,216,0.4640198511166253,0.23670886075949368,0.3134953897736798
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,187,217,0.4628712871287129,0.23670886075949368,0.3132328308207706
54_Rescue_rescuepeople_54_913,,,82.0,FP,0,1,187,218,0.4617283950617284,0.23670886075949368,0.31297071129707116
13_Interview_Interview_2_People_Visible_13_469,,,82.0,FP,0,1,187,219,0.4605911330049261,0.23670886075949368,0.31270903010033446
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,187,220,0.4594594594594595,0.23670886075949368,0.3124477861319967
53_Raid_policeraid_53_574,,,82.0,FP,0,1,187,221,0.4583333333333333,0.23670886075949368,0.31218697829716197
0_Parade_marchingband_1_849,,,82.0,FP,0,1,187,222,0.4572127139364303,0.23670886075949368,0.3119266055045872
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,187,223,0.4560975609756098,0.23670886075949368,0.3116666666666667
45_Balloonist_Balloonist_45_582,,,82.0,FP,0,1,187,224,0.45498783454987834,0.23670886075949368,0.31140716069941715
52_Photographers_photographertakingphoto_52_702,,,82.0,FP,0,1,187,225,0.4538834951456311,0.23670886075949368,0.31114808652246256
27_Spa_Spa_27_243,,,82.0,FP,0,1,187,226,0.45278450363196127,0.23670886075949368,0.31088944305901917
58_Hockey_icehockey_puck_58_552,0.0,0.0,82.0,TP,1,0,188,226,0.45410628019323673,0.2379746835443038,0.3122923588039867
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,189,226,0.45542168674698796,0.23924050632911392,0.3136929460580913
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,189,227,0.4543269230769231,0.23924050632911392,0.31343283582089554
44_Aerobics_Aerobics_44_467,0.0,0.0,82.0,TP,1,0,190,227,0.4556354916067146,0.24050632911392406,0.3148301574150787
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,191,227,0.4569377990430622,0.2417721518987342,0.3162251655629139
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,191,228,0.45584725536992843,0.2417721518987342,0.31596360628618697
9_Press_Conference_Press_Conference_9_162,0.0,1.0,82.0,TP,1,0,192,228,0.45714285714285713,0.2430379746835443,0.3173553719008264
28_Sports_Fan_Sports_Fan_28_517,,,82.0,FP,0,1,192,229,0.45605700712589076,0.2430379746835443,0.3170933113129645
8_Election_Campain_Election_Campaign_8_482,,,82.0,FP,0,1,192,230,0.4549763033175355,0.2430379746835443,0.3168316831683168
13_Interview_Interview_Sequences_13_335,2.0,0.0,82.0,TP,1,0,193,230,0.4562647754137116,0.24430379746835443,0.31821929101401486
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,82.0,TP,1,0,194,230,0.45754716981132076,0.24556962025316456,0.31960461285008235
44_Aerobics_Aerobics_44_603,,,82.0,FP,0,1,194,231,0.45647058823529413,0.24556962025316456,0.31934156378600825
29_Students_Schoolkids_Students_Schoolkids_29_363,,,82.0,FP,0,1,194,232,0.45539906103286387,0.24556962025316456,0.3190789473684211
8_Election_Campain_Election_Campaign_8_416,,,82.0,FP,0,1,194,233,0.45433255269320844,0.24556962025316456,0.3188167625308135
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,194,234,0.4532710280373832,0.24556962025316456,0.3185550082101806
2_Demonstration_Demonstration_Or_Protest_2_107,,,82.0,FP,0,1,194,235,0.4522144522144522,0.24556962025316456,0.3182936833470058
21_Festival_Festival_21_938,,,82.0,FP,0,1,194,236,0.4511627906976744,0.24556962025316456,0.3180327868852459
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,194,237,0.45011600928074247,0.24556962025316456,0.3177723177723178
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,194,238,0.44907407407407407,0.24556962025316456,0.3175122749590835
14_Traffic_Traffic_14_654,,,82.0,FP,0,1,194,239,0.44803695150115475,0.24556962025316456,0.3172526573998365
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,82.0,TP,1,0,195,239,0.44930875576036866,0.2468354430379747,0.3186274509803922
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,195,240,0.4482758620689655,0.2468354430379747,0.31836734693877555
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,195,241,0.44724770642201833,0.2468354430379747,0.3181076672104404
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,195,242,0.4462242562929062,0.2468354430379747,0.31784841075794623
6_Funeral_Funeral_6_444,1.0,1.0,82.0,TP,1,0,196,242,0.4474885844748858,0.2481012658227848,0.31921824104234525
2_Demonstration_Political_Rally_2_450,,,82.0,FP,0,1,196,243,0.44646924829157175,0.2481012658227848,0.3189585028478438
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,197,243,0.44772727272727275,0.24936708860759493,0.3203252032520325
45_Balloonist_Balloonist_45_211,3.0,1.0,82.0,TP,1,0,198,243,0.4489795918367347,0.25063291139240507,0.3216896831844029
4_Dancing_Dancing_4_508,,,82.0,FP,0,1,198,244,0.4479638009049774,0.25063291139240507,0.32142857142857145
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,82.0,FP,0,1,198,245,0.4469525959367946,0.25063291139240507,0.32116788321167883
51_Dresses_wearingdress_51_822,1.0,1.0,82.0,TP,1,0,199,245,0.44819819819819817,0.2518987341772152,0.3225283630470016
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,199,246,0.44719101123595506,0.2518987341772152,0.32226720647773277
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82.0,TP,1,0,200,246,0.4484304932735426,0.25316455696202533,0.3236245954692557
12_Group_Group_12_Group_Group_12_586,,,82.0,FP,0,1,200,247,0.44742729306487694,0.25316455696202533,0.32336297493936944
51_Dresses_wearingdress_51_1023,1.0,1.0,82.0,TP,1,0,201,247,0.4486607142857143,0.25443037974683547,0.32471728594507276
39_Ice_Skating_Ice_Skating_39_170,,,82.0,FP,0,1,201,248,0.44766146993318484,0.25443037974683547,0.324455205811138
35_Basketball_Basketball_35_463,0.0,1.0,82.0,TP,1,0,202,248,0.4488888888888889,0.25569620253164554,0.32580645161290317
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,202,249,0.44789356984478934,0.25569620253164554,0.32554391619661566
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,202,250,0.4469026548672566,0.25569620253164554,0.32528180354267305
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,202,251,0.445916114790287,0.25569620253164554,0.3250201126307321
19_Couple_Couple_19_461,,,82.0,FP,0,1,202,252,0.44493392070484583,0.25569620253164554,0.32475884244372993
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,202,253,0.44395604395604393,0.25569620253164554,0.32449799196787144
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,202,254,0.44298245614035087,0.25569620253164554,0.32423756019261635
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,202,255,0.4420131291028446,0.25569620253164554,0.32397754611066554
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,202,256,0.4410480349344978,0.25569620253164554,0.3237179487179487
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,203,256,0.4422657952069717,0.2569620253164557,0.3250600480384307
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,203,257,0.44130434782608696,0.2569620253164557,0.3248
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,204,257,0.44251626898047725,0.2582278481012658,0.3261390887290168
38_Tennis_Tennis_38_96,0.0,1.0,82.0,TP,1,0,205,257,0.44372294372294374,0.25949367088607594,0.3274760383386581
17_Ceremony_Ceremony_17_400,,,82.0,FP,0,1,205,258,0.4427645788336933,0.25949367088607594,0.3272146847565842
36_Football_americanfootball_ball_36_170,,,82.0,FP,0,1,205,259,0.4418103448275862,0.25949367088607594,0.3269537480063796
37_Soccer_Soccer_37_189,,,82.0,FP,0,1,205,260,0.44086021505376344,0.25949367088607594,0.32669322709163345
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,205,261,0.43991416309012876,0.25949367088607594,0.32643312101910826
4_Dancing_Dancing_4_741,,,82.0,FP,0,1,205,262,0.43897216274089934,0.25949367088607594,0.32617342879872707
35_Basketball_basketballgame_ball_35_926,,,82.0,FP,0,1,205,263,0.43803418803418803,0.25949367088607594,0.3259141494435612
13_Interview_Interview_On_Location_13_866,,,82.0,FP,0,1,205,264,0.43710021321961623,0.25949367088607594,0.3256552819698173
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,205,265,0.43617021276595747,0.25949367088607594,0.32539682539682535
51_Dresses_wearingdress_51_113,,,82.0,FP,0,1,205,266,0.43524416135881105,0.25949367088607594,0.3251387787470262
18_Concerts_Concerts_18_296,1.0,0.0,82.0,TP,1,0,206,266,0.4364406779661017,0.2607594936708861,0.3264659270998415
1_Handshaking_Handshaking_1_409,0.0,0.0,82.0,TP,1,0,207,266,0.4376321353065539,0.2620253164556962,0.32779097387173395
51_Dresses_wearingdress_51_327,3.0,1.0,82.0,TP,1,0,208,266,0.4388185654008439,0.26329113924050634,0.32911392405063294
33_Running_Running_33_216,,,82.0,FP,0,1,208,267,0.4378947368421053,0.26329113924050634,0.3288537549407115
34_Baseball_Baseball_34_237,,,82.0,FP,0,1,208,268,0.4369747899159664,0.26329113924050634,0.3285939968404423
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,209,268,0.4381551362683438,0.2645569620253165,0.32991318074191
33_Running_Running_33_15,,,82.0,FP,0,1,209,269,0.4372384937238494,0.2645569620253165,0.32965299684542587
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,209,270,0.4363256784968685,0.2645569620253165,0.3293932230102443
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,209,271,0.4354166666666667,0.2645569620253165,0.3291338582677166
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,209,272,0.43451143451143454,0.2645569620253165,0.32887490165224237
18_Concerts_Concerts_18_252,,,82.0,FP,0,1,209,273,0.4336099585062241,0.2645569620253165,0.32861635220125784
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,209,274,0.432712215320911,0.2645569620253165,0.32835820895522394
13_Interview_Interview_On_Location_13_92,3.0,1.0,82.0,TP,1,0,210,274,0.43388429752066116,0.26582278481012656,0.3296703296703296
52_Photographers_photographertakingphoto_52_331,,,81.0,FP,0,1,210,275,0.4329896907216495,0.26582278481012656,0.32941176470588235
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81.0,TP,1,0,211,275,0.43415637860082307,0.2670886075949367,0.33072100313479624
0_Parade_marchingband_1_774,1.0,0.0,81.0,TP,1,0,212,275,0.4353182751540041,0.2683544303797468,0.33202819107282694
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,212,276,0.4344262295081967,0.2683544303797468,0.33176838810641623
35_Basketball_Basketball_35_98,,,81.0,FP,0,1,212,277,0.4335378323108384,0.2683544303797468,0.33150899139953083
35_Basketball_playingbasketball_35_351,,,81.0,FP,0,1,212,278,0.4326530612244898,0.2683544303797468,0.33125
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,212,279,0.4317718940936864,0.2683544303797468,0.33099141295862605
35_Basketball_playingbasketball_35_941,,,81.0,FP,0,1,212,280,0.43089430894308944,0.2683544303797468,0.33073322932917315
35_Basketball_playingbasketball_35_476,,,81.0,FP,0,1,212,281,0.4300202839756592,0.2683544303797468,0.3304754481683554
44_Aerobics_Aerobics_44_596,,,81.0,FP,0,1,212,282,0.4291497975708502,0.2683544303797468,0.3302180685358255
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,81.0,TP,1,0,213,282,0.4303030303030303,0.26962025316455696,0.33151750972762645
35_Basketball_playingbasketball_35_492,,,81.0,FP,0,1,213,283,0.42943548387096775,0.26962025316455696,0.3312597200622084
8_Election_Campain_Election_Campaign_8_22,,,81.0,FP,0,1,213,284,0.42857142857142855,0.26962025316455696,0.331002331002331
32_Worker_Laborer_Worker_Laborer_32_600,,,81.0,FP,0,1,213,285,0.42771084337349397,0.26962025316455696,0.3307453416149068
41_Swimming_Swimmer_41_729,,,81.0,FP,0,1,213,286,0.42685370741482964,0.26962025316455696,0.33048875096974395
35_Basketball_playingbasketball_35_731,,,81.0,FP,0,1,213,287,0.426,0.26962025316455696,0.33023255813953484
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,213,288,0.4251497005988024,0.26962025316455696,0.32997676219984506
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,214,288,0.4262948207171315,0.2708860759493671,0.3312693498452013
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,214,289,0.4254473161033797,0.2708860759493671,0.3310131477184841
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,215,289,0.42658730158730157,0.2721518987341772,0.33230293663060284
57_Angler_peoplefishing_57_229,1.0,0.0,81.0,TP,1,0,216,289,0.4277227722772277,0.27341772151898736,0.33359073359073355
35_Basketball_basketballgame_ball_35_706,1.0,0.0,81.0,TP,1,0,217,289,0.4288537549407115,0.2746835443037975,0.33487654320987653
31_Waiter_Waitress_Waiter_Waitress_31_131,,,81.0,FP,0,1,217,290,0.4280078895463511,0.2746835443037975,0.3346183500385505
50_Celebration_Or_Party_houseparty_50_947,,,81.0,FP,0,1,217,291,0.4271653543307087,0.2746835443037975,0.3343605546995378
49_Greeting_peoplegreeting_49_173,,,81.0,FP,0,1,217,292,0.4263261296660118,0.2746835443037975,0.33410315627405696
61_Street_Battle_streetfight_61_881,0.0,1.0,81.0,TP,1,0,218,292,0.42745098039215684,0.2759493670886076,0.3353846153846154
13_Interview_Interview_On_Location_13_373,,,81.0,FP,0,1,218,293,0.42661448140900193,0.2759493670886076,0.33512682551883166
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81.0,TP,1,0,219,293,0.427734375,0.2772151898734177,0.33640552995391704
55_Sports_Coach_Trainer_sportcoaching_55_809,,,81.0,FP,0,1,219,294,0.4269005847953216,0.2772151898734177,0.3361473522640061
51_Dresses_wearingdress_51_886,1.0,1.0,81.0,TP,1,0,220,294,0.4280155642023346,0.27848101265822783,0.3374233128834356
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,220,295,0.42718446601941745,0.27848101265822783,0.33716475095785436
39_Ice_Skating_Ice_Skating_39_75,,,81.0,FP,0,1,220,296,0.4263565891472868,0.27848101265822783,0.336906584992343
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,220,297,0.425531914893617,0.27848101265822783,0.3366488140780413
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,220,298,0.4247104247104247,0.27848101265822783,0.3363914373088685
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,220,299,0.4238921001926782,0.27848101265822783,0.3361344537815125
25_Soldier_Patrol_Soldier_Patrol_25_577,,,81.0,FP,0,1,220,300,0.4230769230769231,0.27848101265822783,0.33587786259541985
7_Cheering_Cheering_7_126,,,81.0,FP,0,1,220,301,0.42226487523992323,0.27848101265822783,0.33562166285278416
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,220,302,0.421455938697318,0.27848101265822783,0.3353658536585366
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,220,303,0.42065009560229444,0.27848101265822783,0.3351104341203351
40_Gymnastics_Gymnastics_40_619,,,81.0,FP,0,1,220,304,0.4198473282442748,0.27848101265822783,0.334855403348554
54_Rescue_rescuepeople_54_879,,,81.0,FP,0,1,220,305,0.41904761904761906,0.27848101265822783,0.3346007604562738
13_Interview_Interview_Sequences_13_54,,,81.0,FP,0,1,220,306,0.41825095057034223,0.27848101265822783,0.33434650455927056
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,220,307,0.4174573055028463,0.27848101265822783,0.3340926347760061
19_Couple_Couple_19_777,,,81.0,FP,0,1,220,308,0.4166666666666667,0.27848101265822783,0.3338391502276176
18_Concerts_Concerts_18_165,1.0,0.0,81.0,TP,1,0,221,308,0.41776937618147447,0.27974683544303797,0.33510235026535257
23_Shoppers_Shoppers_23_157,3.0,1.0,81.0,TP,1,0,222,308,0.4188679245283019,0.2810126582278481,0.3363636363636363
18_Concerts_Concerts_18_824,,,81.0,FP,0,1,222,309,0.4180790960451977,0.2810126582278481,0.33610900832702495
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,222,310,0.41729323308270677,0.2810126582278481,0.3358547655068079
18_Concerts_Concerts_18_385,0.0,0.0,81.0,TP,1,0,223,310,0.41838649155722324,0.28227848101265823,0.33711262282690857
18_Concerts_Concerts_18_1038,,,81.0,FP,0,1,223,311,0.41760299625468167,0.28227848101265823,0.3368580060422961
13_Interview_Interview_Sequences_13_335,2.0,0.0,81.0,TP,1,0,224,311,0.41869158878504675,0.28354430379746837,0.3381132075471698
18_Concerts_Concerts_18_389,,,81.0,FP,0,1,224,312,0.417910447761194,0.28354430379746837,0.33785822021116135
23_Shoppers_Shoppers_23_128,,,81.0,FP,0,1,224,313,0.4171322160148976,0.28354430379746837,0.3376036171816127
17_Ceremony_Ceremony_17_38,,,81.0,FP,0,1,224,314,0.4163568773234201,0.28354430379746837,0.3373493975903615
19_Couple_Couple_19_824,,,81.0,FP,0,1,224,315,0.4155844155844156,0.28354430379746837,0.3370955605718585
13_Interview_Interview_On_Location_13_728,,,81.0,FP,0,1,224,316,0.4148148148148148,0.28354430379746837,0.3368421052631579
1_Handshaking_Handshaking_1_75,,,81.0,FP,0,1,224,317,0.41404805914972276,0.28354430379746837,0.33658903080390684
17_Ceremony_Ceremony_17_785,,,81.0,FP,0,1,224,318,0.4132841328413284,0.28354430379746837,0.33633633633633636
21_Festival_Festival_21_938,1.0,1.0,81.0,TP,1,0,225,318,0.4143646408839779,0.2848101265822785,0.33758439609902474
16_Award_Ceremony_Awards_Ceremony_16_546,,,81.0,FP,0,1,225,319,0.41360294117647056,0.2848101265822785,0.33733133433283363
23_Shoppers_Shoppers_23_174,3.0,1.0,81.0,TP,1,0,226,319,0.41467889908256883,0.28607594936708863,0.33857677902621724
23_Shoppers_Shoppers_23_791,,,81.0,FP,0,1,226,320,0.4139194139194139,0.28607594936708863,0.3383233532934131
15_Stock_Market_Stock_Market_15_767,,,81.0,FP,0,1,226,321,0.41316270566727603,0.28607594936708863,0.33807030665669413
18_Concerts_Concerts_18_665,,,80.0,FP,0,1,226,322,0.4124087591240876,0.28607594936708863,0.33781763826606875
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,80.0,TP,1,0,227,322,0.4134790528233151,0.2873417721518987,0.339058999253174
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,227,323,0.4127272727272727,0.2873417721518987,0.3388059701492537
9_Press_Conference_Press_Conference_9_578,,,80.0,FP,0,1,227,324,0.41197822141560797,0.2873417721518987,0.3385533184190902
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,80.0,FP,0,1,227,325,0.411231884057971,0.2873417721518987,0.338301043219076
12_Group_Group_12_Group_Group_12_913,,,80.0,FP,0,1,227,326,0.4104882459312839,0.2873417721518987,0.3380491437081161
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,227,327,0.40974729241877256,0.2873417721518987,0.337797619047619
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,80.0,TP,1,0,228,327,0.41081081081081083,0.28860759493670884,0.33903345724907064
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,228,328,0.41007194244604317,0.28860759493670884,0.3387815750371471
13_Interview_Interview_2_People_Visible_13_11,,,80.0,FP,0,1,228,329,0.40933572710951527,0.28860759493670884,0.33853006681514475
9_Press_Conference_Press_Conference_9_174,0.0,0.0,80.0,TP,1,0,229,329,0.4103942652329749,0.289873417721519,0.3397626112759644
1_Handshaking_Handshaking_1_475,,,80.0,FP,0,1,229,330,0.40966010733452596,0.289873417721519,0.3395107487027428
35_Basketball_playingbasketball_35_805,1.0,1.0,80.0,TP,1,0,230,330,0.4107142857142857,0.2911392405063291,0.34074074074074073
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,230,331,0.40998217468805703,0.2911392405063291,0.3404885270170244
49_Greeting_peoplegreeting_49_451,,,80.0,FP,0,1,230,332,0.4092526690391459,0.2911392405063291,0.34023668639053256
1_Handshaking_Handshaking_1_464,,,80.0,FP,0,1,230,333,0.40852575488454707,0.2911392405063291,0.3399852180339985
35_Basketball_basketballgame_ball_35_937,1.0,1.0,80.0,TP,1,0,231,333,0.4095744680851064,0.29240506329113924,0.3412112259970458
19_Couple_Couple_19_824,,,80.0,FP,0,1,231,334,0.4088495575221239,0.29240506329113924,0.340959409594096
19_Couple_Couple_19_881,,,80.0,FP,0,1,231,335,0.4081272084805654,0.29240506329113924,0.34070796460176994
35_Basketball_basketballgame_ball_35_706,,,80.0,FP,0,1,231,336,0.4074074074074074,0.29240506329113924,0.34045689019896824
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,80.0,TP,1,0,232,336,0.4084507042253521,0.2936708860759494,0.34167893961708395
8_Election_Campain_Election_Campaign_8_238,,,80.0,FP,0,1,232,337,0.4077328646748682,0.2936708860759494,0.3414275202354673
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80.0,TP,1,0,233,337,0.4087719298245614,0.2949367088607595,0.34264705882352947
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,233,338,0.4080560420315236,0.2949367088607595,0.34239529757531234
28_Sports_Fan_Sports_Fan_28_384,,,80.0,FP,0,1,233,339,0.40734265734265734,0.2949367088607595,0.34214390602055805
9_Press_Conference_Press_Conference_9_648,,,80.0,FP,0,1,233,340,0.40663176265270506,0.2949367088607595,0.3418928833455613
40_Gymnastics_Gymnastics_40_192,3.0,1.0,80.0,TP,1,0,234,340,0.4076655052264808,0.29620253164556964,0.343108504398827
30_Surgeons_Surgeons_30_708,,,80.0,FP,0,1,234,341,0.40695652173913044,0.29620253164556964,0.34285714285714286
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,235,341,0.4079861111111111,0.2974683544303797,0.3440702781844802
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,235,342,0.4072790294627383,0.2974683544303797,0.34381858083394295
21_Festival_Festival_21_547,3.0,0.0,80.0,TP,1,0,236,342,0.4083044982698962,0.29873417721518986,0.34502923976608185
59_peopledrivingcar_peopledrivingcar_59_868,,,80.0,FP,0,1,236,343,0.4075993091537133,0.29873417721518986,0.3447772096420745
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,236,344,0.4068965517241379,0.29873417721518986,0.34452554744525543
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,236,345,0.40619621342512907,0.29873417721518986,0.34427425237053244
54_Rescue_firemanrescue_54_565,,,80.0,FP,0,1,236,346,0.4054982817869416,0.29873417721518986,0.34402332361516036
27_Spa_Spa_27_243,,,80.0,FP,0,1,236,347,0.40480274442538594,0.29873417721518986,0.34377276037873267
39_Ice_Skating_Ice_Skating_39_393,,,80.0,FP,0,1,236,348,0.4041095890410959,0.29873417721518986,0.3435225618631732
39_Ice_Skating_Ice_Skating_39_251,,,80.0,FP,0,1,236,349,0.40341880341880343,0.29873417721518986,0.3432727272727273
53_Raid_policeraid_53_273,,,80.0,FP,0,1,236,350,0.40273037542662116,0.29873417721518986,0.3430232558139535
12_Group_Group_12_Group_Group_12_130,2.0,1.0,80.0,TP,1,0,237,350,0.403747870528109,0.3,0.34422657952069713
52_Photographers_photographertakingphoto_52_1011,,,80.0,FP,0,1,237,351,0.4030612244897959,0.3,0.3439767779390421
36_Football_americanfootball_ball_36_337,,,80.0,FP,0,1,237,352,0.40237691001697795,0.3,0.34372733865119653
17_Ceremony_Ceremony_17_890,,,80.0,FP,0,1,237,353,0.4016949152542373,0.3,0.3434782608695652
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,237,354,0.4010152284263959,0.3,0.34322954380883414
13_Interview_Interview_On_Location_13_792,,,80.0,FP,0,1,237,355,0.40033783783783783,0.3,0.3429811866859624
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,238,355,0.40134907251264756,0.3012658227848101,0.34417932031814896
35_Basketball_basketballgame_ball_35_112,,,80.0,FP,0,1,238,356,0.4006734006734007,0.3012658227848101,0.3439306358381503
39_Ice_Skating_iceskiing_39_1003,,,80.0,FP,0,1,238,357,0.4,0.3012658227848101,0.34368231046931413
38_Tennis_Tennis_38_879,,,80.0,FP,0,1,238,358,0.39932885906040266,0.3012658227848101,0.3434343434343434
29_Students_Schoolkids_Students_Schoolkids_29_869,,,79.0,FP,0,1,238,359,0.39865996649916247,0.3012658227848101,0.34318673395818317
14_Traffic_Traffic_14_633,,,79.0,FP,0,1,238,360,0.3979933110367893,0.3012658227848101,0.34293948126801155
13_Interview_Interview_On_Location_13_728,,,79.0,FP,0,1,238,361,0.3973288814691152,0.3012658227848101,0.34269258459323254
20_Family_Group_Family_Group_20_623,,,79.0,FP,0,1,238,362,0.39666666666666667,0.3012658227848101,0.3424460431654676
32_Worker_Laborer_Worker_Laborer_32_468,,,79.0,FP,0,1,238,363,0.39600665557404324,0.3012658227848101,0.3421998562185478
