Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_23,,,82.0,FP,0,1,4,394,0.010050251256281407,0.005063291139240506,0.006734006734006734
13_Interview_Interview_On_Location_13_190,,,82.0,FP,0,1,4,395,0.010025062656641603,0.005063291139240506,0.006728343145500421
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,4,396,0.01,0.005063291139240506,0.006722689075630252
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82.0,FP,0,1,4,397,0.00997506234413965,0.005063291139240506,0.006717044500419816
30_Surgeons_Surgeons_30_568,,,82.0,FP,0,1,4,398,0.009950248756218905,0.005063291139240506,0.006711409395973154
0_Parade_marchingband_1_849,,,82.0,FP,0,1,4,399,0.009925558312655087,0.005063291139240506,0.006705783738474435
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,4,400,0.009900990099009901,0.005063291139240506,0.006700167504187605
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,4,401,0.009876543209876543,0.005063291139240506,0.0066945606694560665
54_Rescue_rescuepeople_54_913,,,82.0,FP,0,1,4,402,0.009852216748768473,0.005063291139240506,0.006688963210702341
13_Interview_Interview_2_People_Visible_13_469,,,82.0,FP,0,1,4,403,0.009828009828009828,0.005063291139240506,0.006683375104427736
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,4,404,0.00980392156862745,0.005063291139240506,0.00667779632721202
53_Raid_policeraid_53_574,,,82.0,FP,0,1,4,405,0.009779951100244499,0.005063291139240506,0.006672226855713095
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,4,406,0.00975609756097561,0.005063291139240506,0.006666666666666666
45_Balloonist_Balloonist_45_582,,,82.0,FP,0,1,4,407,0.009732360097323601,0.005063291139240506,0.006661115736885929
52_Photographers_photographertakingphoto_52_702,,,82.0,FP,0,1,4,408,0.009708737864077669,0.005063291139240506,0.0066555740432612314
27_Spa_Spa_27_243,,,82.0,FP,0,1,4,409,0.009685230024213076,0.005063291139240506,0.006650041562759768
58_Hockey_icehockey_puck_58_552,,,82.0,FP,0,1,4,410,0.00966183574879227,0.005063291139240506,0.0066445182724252485
21_Festival_Festival_21_938,,,82.0,FP,0,1,4,411,0.00963855421686747,0.005063291139240506,0.006639004149377593
9_Press_Conference_Press_Conference_9_162,,,82.0,FP,0,1,4,412,0.009615384615384616,0.005063291139240506,0.006633499170812604
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,4,413,0.009592326139088728,0.005063291139240506,0.006628003314001657
28_Sports_Fan_Sports_Fan_28_384,,,82.0,FP,0,1,4,414,0.009569377990430622,0.005063291139240506,0.006622516556291391
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,4,415,0.00954653937947494,0.005063291139240506,0.006617038875103392
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,4,416,0.009523809523809525,0.005063291139240506,0.006611570247933885
28_Sports_Fan_Sports_Fan_28_517,,,82.0,FP,0,1,4,417,0.009501187648456057,0.005063291139240506,0.0066061106523534275
8_Election_Campain_Election_Campaign_8_482,,,82.0,FP,0,1,4,418,0.009478672985781991,0.005063291139240506,0.006600660066006602
13_Interview_Interview_Sequences_13_335,,,82.0,FP,0,1,4,419,0.009456264775413711,0.005063291139240506,0.006595218466611707
12_Group_Large_Group_12_Group_Large_Group_12_333,,,82.0,FP,0,1,4,420,0.009433962264150943,0.005063291139240506,0.006589785831960461
44_Aerobics_Aerobics_44_603,,,82.0,FP,0,1,4,421,0.009411764705882352,0.005063291139240506,0.006584362139917696
29_Students_Schoolkids_Students_Schoolkids_29_363,,,82.0,FP,0,1,4,422,0.009389671361502348,0.005063291139240506,0.006578947368421053
8_Election_Campain_Election_Campaign_8_416,,,82.0,FP,0,1,4,423,0.00936768149882904,0.005063291139240506,0.006573541495480691
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,4,424,0.009345794392523364,0.005063291139240506,0.006568144499178982
2_Demonstration_Demonstration_Or_Protest_2_107,,,82.0,FP,0,1,4,425,0.009324009324009324,0.005063291139240506,0.006562756357670222
44_Aerobics_Aerobics_44_467,,,82.0,FP,0,1,4,426,0.009302325581395349,0.005063291139240506,0.006557377049180328
14_Traffic_Traffic_14_654,,,82.0,FP,0,1,4,427,0.009280742459396751,0.005063291139240506,0.006552006552006552
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,4,428,0.009259259259259259,0.005063291139240506,0.006546644844517185
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,4,429,0.009237875288683603,0.005063291139240506,0.006541291905151267
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,4,430,0.009216589861751152,0.005063291139240506,0.006535947712418301
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,4,431,0.009195402298850575,0.005063291139240506,0.006530612244897959
2_Demonstration_Demonstration_Or_Protest_2_824,,,82.0,FP,0,1,4,432,0.009174311926605505,0.005063291139240506,0.0065252854812398045
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,4,433,0.009153318077803204,0.005063291139240506,0.006519967400162999
6_Funeral_Funeral_6_444,,,82.0,FP,0,1,4,434,0.0091324200913242,0.005063291139240506,0.006514657980456026
2_Demonstration_Political_Rally_2_450,,,82.0,FP,0,1,4,435,0.009111617312072893,0.005063291139240506,0.006509357200976403
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,4,436,0.00909090909090909,0.005063291139240506,0.0065040650406504065
45_Balloonist_Balloonist_45_211,,,82.0,FP,0,1,4,437,0.009070294784580499,0.005063291139240506,0.006498781478472787
4_Dancing_Dancing_4_508,,,82.0,FP,0,1,4,438,0.00904977375565611,0.005063291139240506,0.006493506493506493
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,82.0,FP,0,1,4,439,0.009029345372460496,0.005063291139240506,0.0064882400648824
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,4,440,0.009009009009009009,0.005063291139240506,0.006482982171799027
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,4,441,0.008988764044943821,0.005063291139240506,0.006477732793522267
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,4,442,0.008968609865470852,0.005063291139240506,0.006472491909385113
17_Ceremony_Ceremony_17_400,,,82.0,FP,0,1,4,443,0.008948545861297539,0.005063291139240506,0.0064672594987873885
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,4,444,0.008928571428571428,0.005063291139240506,0.006462035541195477
51_Dresses_wearingdress_51_113,,,82.0,FP,0,1,4,445,0.008908685968819599,0.005063291139240506,0.006456820016142049
38_Tennis_Tennis_38_96,0.0,1.0,82.0,TP,1,0,5,445,0.011111111111111112,0.006329113924050633,0.008064516129032258
35_Basketball_basketballgame_ball_35_933,,,82.0,FP,0,1,5,446,0.011086474501108648,0.006329113924050633,0.008058017727639002
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,5,447,0.011061946902654867,0.006329113924050633,0.008051529790660227
51_Dresses_wearingdress_51_1023,,,82.0,FP,0,1,5,448,0.011037527593818985,0.006329113924050633,0.008045052292839904
39_Ice_Skating_Ice_Skating_39_170,,,82.0,FP,0,1,5,449,0.011013215859030838,0.006329113924050633,0.008038585209003215
13_Interview_Interview_On_Location_13_866,,,82.0,FP,0,1,5,450,0.01098901098901099,0.006329113924050633,0.008032128514056226
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,5,451,0.010964912280701754,0.006329113924050633,0.008025682182985555
13_Interview_Interview_2_People_Visible_13_107,,,82.0,FP,0,1,5,452,0.010940919037199124,0.006329113924050633,0.008019246190858057
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,5,453,0.010917030567685589,0.006329113924050633,0.008012820512820512
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,5,454,0.010893246187363835,0.006329113924050633,0.00800640512409928
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,5,455,0.010869565217391304,0.006329113924050633,0.008
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,5,456,0.010845986984815618,0.006329113924050633,0.007993605115907274
19_Couple_Couple_19_461,,,82.0,FP,0,1,5,457,0.010822510822510822,0.006329113924050633,0.007987220447284345
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,5,458,0.01079913606911447,0.006329113924050633,0.007980845969672785
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,5,459,0.010775862068965518,0.006329113924050633,0.007974481658692186
36_Football_americanfootball_ball_36_170,,,82.0,FP,0,1,5,460,0.010752688172043012,0.006329113924050633,0.00796812749003984
35_Basketball_basketballgame_ball_35_926,,,82.0,FP,0,1,5,461,0.01072961373390558,0.006329113924050633,0.007961783439490444
12_Group_Group_12_Group_Group_12_586,,,82.0,FP,0,1,5,462,0.010706638115631691,0.006329113924050633,0.007955449482895782
37_Soccer_Soccer_37_189,,,82.0,FP,0,1,5,463,0.010683760683760684,0.006329113924050633,0.007949125596184421
4_Dancing_Dancing_4_741,,,82.0,FP,0,1,5,464,0.010660980810234541,0.006329113924050633,0.007942811755361398
18_Concerts_Concerts_18_252,,,82.0,FP,0,1,5,465,0.010638297872340425,0.006329113924050633,0.007936507936507936
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,5,466,0.010615711252653927,0.006329113924050633,0.007930214115781126
13_Interview_Interview_On_Location_13_92,,,82.0,FP,0,1,5,467,0.01059322033898305,0.006329113924050633,0.00792393026941363
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,5,468,0.010570824524312896,0.006329113924050633,0.00791765637371338
51_Dresses_wearingdress_51_610,,,82.0,FP,0,1,5,469,0.010548523206751054,0.006329113924050633,0.007911392405063292
41_Swimming_Swimmer_41_770,,,82.0,FP,0,1,5,470,0.010526315789473684,0.006329113924050633,0.007905138339920948
33_Running_Running_33_15,,,82.0,FP,0,1,5,471,0.01050420168067227,0.006329113924050633,0.007898894154818327
33_Running_Running_33_216,,,82.0,FP,0,1,5,472,0.010482180293501049,0.006329113924050633,0.007892659826361483
34_Baseball_Baseball_34_237,,,82.0,FP,0,1,5,473,0.010460251046025104,0.006329113924050633,0.007886435331230283
1_Handshaking_Handshaking_1_409,,,82.0,FP,0,1,5,474,0.010438413361169102,0.006329113924050633,0.007880220646178094
51_Dresses_wearingdress_51_327,,,82.0,FP,0,1,5,475,0.010416666666666666,0.006329113924050633,0.007874015748031496
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,5,476,0.010395010395010396,0.006329113924050633,0.00786782061369001
18_Concerts_Concerts_18_296,,,82.0,FP,0,1,5,477,0.01037344398340249,0.006329113924050633,0.007861635220125786
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,5,478,0.010351966873706004,0.006329113924050633,0.007855459544383346
12_Group_Group_12_Group_Group_12_913,,,82.0,FP,0,1,5,479,0.010330578512396695,0.006329113924050633,0.007849293563579279
35_Basketball_playingbasketball_35_941,,,81.0,FP,0,1,5,480,0.010309278350515464,0.006329113924050633,0.007843137254901959
35_Basketball_playingbasketball_35_351,,,81.0,FP,0,1,5,481,0.0102880658436214,0.006329113924050633,0.007836990595611285
35_Basketball_playingbasketball_35_476,,,81.0,FP,0,1,5,482,0.01026694045174538,0.006329113924050633,0.007830853563038372
35_Basketball_Basketball_35_98,,,81.0,FP,0,1,5,483,0.010245901639344262,0.006329113924050633,0.00782472613458529
39_Ice_Skating_Ice_Skating_39_1,,,81.0,FP,0,1,5,484,0.010224948875255624,0.006329113924050633,0.007818608287724784
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,5,485,0.01020408163265306,0.006329113924050633,0.0078125
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,5,486,0.010183299389002037,0.006329113924050633,0.007806401249024199
44_Aerobics_Aerobics_44_596,,,81.0,FP,0,1,5,487,0.01016260162601626,0.006329113924050633,0.007800312012480499
41_Swimming_Swimmer_41_729,,,81.0,FP,0,1,5,488,0.010141987829614604,0.006329113924050633,0.00779423226812159
0_Parade_marchingband_1_774,,,81.0,FP,0,1,5,489,0.010121457489878543,0.006329113924050633,0.00778816199376947
8_Election_Campain_Election_Campaign_8_22,,,81.0,FP,0,1,5,490,0.010101010101010102,0.006329113924050633,0.007782101167315175
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,5,491,0.010080645161290322,0.006329113924050633,0.007776049766718507
35_Basketball_playingbasketball_35_731,,,81.0,FP,0,1,5,492,0.01006036217303823,0.006329113924050633,0.007770007770007771
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,5,493,0.010040160642570281,0.006329113924050633,0.007763975155279504
35_Basketball_playingbasketball_35_492,,,81.0,FP,0,1,5,494,0.01002004008016032,0.006329113924050633,0.0077579519006982164
6_Funeral_Funeral_6_432,,,81.0,FP,0,1,5,495,0.01,0.006329113924050633,0.007751937984496124
40_Gymnastics_Gymnastics_40_619,,,81.0,FP,0,1,5,496,0.00998003992015968,0.006329113924050633,0.007745933384972889
31_Waiter_Waitress_Waiter_Waitress_31_131,,,81.0,FP,0,1,5,497,0.0099601593625498,0.006329113924050633,0.007739938080495354
47_Matador_Bullfighter_matadorbullfighting_47_28,,,81.0,FP,0,1,5,498,0.009940357852882704,0.006329113924050633,0.007733952049497292
52_Photographers_photographertakingphoto_52_331,,,81.0,FP,0,1,5,499,0.00992063492063492,0.006329113924050633,0.0077279752704791345
32_Worker_Laborer_Worker_Laborer_32_600,,,81.0,FP,0,1,5,500,0.009900990099009901,0.006329113924050633,0.007722007722007721
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,5,501,0.009881422924901186,0.006329113924050633,0.00771604938271605
55_Sports_Coach_Trainer_sportcoaching_55_809,,,81.0,FP,0,1,5,502,0.009861932938856016,0.006329113924050633,0.007710100231303007
39_Ice_Skating_Ice_Skating_39_75,,,81.0,FP,0,1,5,503,0.00984251968503937,0.006329113924050633,0.007704160246533128
35_Basketball_basketballgame_ball_35_706,,,81.0,FP,0,1,5,504,0.009823182711198428,0.006329113924050633,0.007698229407236335
31_Waiter_Waitress_Waiter_Waitress_31_327,,,81.0,FP,0,1,5,505,0.00980392156862745,0.006329113924050633,0.007692307692307692
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,5,506,0.009784735812133072,0.006329113924050633,0.007686395080707148
57_Angler_peoplefishing_57_229,,,81.0,FP,0,1,5,507,0.009765625,0.006329113924050633,0.007680491551459294
49_Greeting_peoplegreeting_49_173,,,81.0,FP,0,1,5,508,0.009746588693957114,0.006329113924050633,0.007674597083653108
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,5,509,0.009727626459143969,0.006329113924050633,0.007668711656441719
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81.0,FP,0,1,5,510,0.009708737864077669,0.006329113924050633,0.007662835249042146
61_Street_Battle_streetfight_61_881,,,81.0,FP,0,1,5,511,0.009689922480620155,0.006329113924050633,0.00765696784073507
50_Celebration_Or_Party_houseparty_50_947,,,81.0,FP,0,1,5,512,0.009671179883945842,0.006329113924050633,0.007651109410864576
13_Interview_Interview_On_Location_13_373,,,81.0,FP,0,1,5,513,0.009652509652509652,0.006329113924050633,0.00764525993883792
51_Dresses_wearingdress_51_886,,,81.0,FP,0,1,5,514,0.009633911368015413,0.006329113924050633,0.007639419404125286
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,5,515,0.009615384615384616,0.006329113924050633,0.0076335877862595426
50_Celebration_Or_Party_houseparty_50_27,,,81.0,FP,0,1,5,516,0.009596928982725527,0.006329113924050633,0.007627765064836003
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,5,517,0.009578544061302681,0.006329113924050633,0.007621951219512195
25_Soldier_Patrol_Soldier_Patrol_25_577,,,81.0,FP,0,1,5,518,0.009560229445506692,0.006329113924050633,0.007616146230007616
7_Cheering_Cheering_7_126,,,81.0,FP,0,1,5,519,0.009541984732824428,0.006329113924050633,0.0076103500761035
54_Rescue_rescuepeople_54_879,,,81.0,FP,0,1,5,520,0.009523809523809525,0.006329113924050633,0.0076045627376425855
13_Interview_Interview_Sequences_13_54,,,81.0,FP,0,1,5,521,0.009505703422053232,0.006329113924050633,0.007598784194528875
23_Shoppers_Shoppers_23_791,,,81.0,FP,0,1,5,522,0.009487666034155597,0.006329113924050633,0.007593014426727411
18_Concerts_Concerts_18_165,,,81.0,FP,0,1,5,523,0.00946969696969697,0.006329113924050633,0.007587253414264036
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,5,524,0.00945179584120983,0.006329113924050633,0.0075815011372251705
18_Concerts_Concerts_18_824,,,81.0,FP,0,1,5,525,0.009433962264150943,0.006329113924050633,0.007575757575757575
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,5,526,0.009416195856873822,0.006329113924050633,0.007570022710068129
18_Concerts_Concerts_18_385,,,81.0,FP,0,1,5,527,0.009398496240601503,0.006329113924050633,0.007564296520423601
18_Concerts_Concerts_18_1038,,,81.0,FP,0,1,5,528,0.009380863039399626,0.006329113924050633,0.007558578987150416
13_Interview_Interview_Sequences_13_335,,,81.0,FP,0,1,5,529,0.009363295880149813,0.006329113924050633,0.007552870090634441
18_Concerts_Concerts_18_389,,,81.0,FP,0,1,5,530,0.009345794392523364,0.006329113924050633,0.007547169811320754
23_Shoppers_Shoppers_23_128,,,81.0,FP,0,1,5,531,0.009328358208955223,0.006329113924050633,0.007541478129713424
19_Couple_Couple_19_777,,,81.0,FP,0,1,5,532,0.00931098696461825,0.006329113924050633,0.0075357950263752835
17_Ceremony_Ceremony_17_38,,,81.0,FP,0,1,5,533,0.00929368029739777,0.006329113924050633,0.00753012048192771
19_Couple_Couple_19_824,,,81.0,FP,0,1,5,534,0.00927643784786642,0.006329113924050633,0.007524454477050414
13_Interview_Interview_On_Location_13_728,,,81.0,FP,0,1,5,535,0.009259259259259259,0.006329113924050633,0.0075187969924812035
16_Award_Ceremony_Awards_Ceremony_16_546,,,81.0,FP,0,1,5,536,0.009242144177449169,0.006329113924050633,0.007513148009015778
17_Ceremony_Ceremony_17_785,,,81.0,FP,0,1,5,537,0.00922509225092251,0.006329113924050633,0.0075075075075075074
21_Festival_Festival_21_938,,,81.0,FP,0,1,5,538,0.009208103130755065,0.006329113924050633,0.0075018754688672175
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,5,539,0.009191176470588236,0.006329113924050633,0.0074962518740629685
23_Shoppers_Shoppers_23_174,,,81.0,FP,0,1,5,540,0.009174311926605505,0.006329113924050633,0.00749063670411985
1_Handshaking_Handshaking_1_75,,,81.0,FP,0,1,5,541,0.009157509157509158,0.006329113924050633,0.0074850299401197605
15_Stock_Market_Stock_Market_15_767,,,81.0,FP,0,1,5,542,0.009140767824497258,0.006329113924050633,0.007479431563201196
32_Worker_Laborer_Worker_Laborer_32_120,,,80.0,FP,0,1,5,543,0.009124087591240875,0.006329113924050633,0.007473841554559044
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,5,544,0.009107468123861567,0.006329113924050633,0.0074682598954443615
18_Concerts_Concerts_18_665,,,80.0,FP,0,1,5,545,0.00909090909090909,0.006329113924050633,0.00746268656716418
9_Press_Conference_Press_Conference_9_578,,,80.0,FP,0,1,5,546,0.009074410163339383,0.006329113924050633,0.007457121551081282
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,80.0,FP,0,1,5,547,0.009057971014492754,0.006329113924050633,0.007451564828614008
12_Group_Group_12_Group_Group_12_913,,,80.0,FP,0,1,5,548,0.009041591320072333,0.006329113924050633,0.007446016381236038
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,80.0,FP,0,1,5,549,0.009025270758122744,0.006329113924050633,0.00744047619047619
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,5,550,0.009009009009009009,0.006329113924050633,0.007434944237918215
12_Group_Group_12_Group_Group_12_130,,,80.0,FP,0,1,5,551,0.008992805755395683,0.006329113924050633,0.007429420505200594
13_Interview_Interview_2_People_Visible_13_11,,,80.0,FP,0,1,5,552,0.008976660682226212,0.006329113924050633,0.007423904974016332
9_Press_Conference_Press_Conference_9_174,,,80.0,FP,0,1,5,553,0.008960573476702509,0.006329113924050633,0.007418397626112759
1_Handshaking_Handshaking_1_475,,,80.0,FP,0,1,5,554,0.008944543828264758,0.006329113924050633,0.0074128984432913275
35_Basketball_playingbasketball_35_805,,,80.0,FP,0,1,5,555,0.008928571428571428,0.006329113924050633,0.007407407407407408
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,5,556,0.008912655971479501,0.006329113924050633,0.007401924500370096
49_Greeting_peoplegreeting_49_451,,,80.0,FP,0,1,5,557,0.008896797153024912,0.006329113924050633,0.0073964497041420114
1_Handshaking_Handshaking_1_464,,,80.0,FP,0,1,5,558,0.008880994671403197,0.006329113924050633,0.007390983000739098
35_Basketball_basketballgame_ball_35_937,,,80.0,FP,0,1,5,559,0.008865248226950355,0.006329113924050633,0.007385524372230428
19_Couple_Couple_19_824,,,80.0,FP,0,1,5,560,0.008849557522123894,0.006329113924050633,0.007380073800738007
19_Couple_Couple_19_881,,,80.0,FP,0,1,5,561,0.0088339222614841,0.006329113924050633,0.007374631268436578
35_Basketball_basketballgame_ball_35_706,,,80.0,FP,0,1,5,562,0.008818342151675485,0.006329113924050633,0.007369196757553427
50_Celebration_Or_Party_birthdayparty_50_167,,,80.0,FP,0,1,5,563,0.008802816901408451,0.006329113924050633,0.0073637702503681875
8_Election_Campain_Election_Campaign_8_238,,,80.0,FP,0,1,5,564,0.008787346221441126,0.006329113924050633,0.007358351729212656
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,5,565,0.008771929824561403,0.006329113924050633,0.007352941176470588
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,5,566,0.008756567425569177,0.006329113924050633,0.007347538574577517
53_Raid_policeraid_53_273,,,80.0,FP,0,1,5,567,0.008741258741258742,0.006329113924050633,0.007342143906020558
9_Press_Conference_Press_Conference_9_648,,,80.0,FP,0,1,5,568,0.008726003490401396,0.006329113924050633,0.007336757153338225
40_Gymnastics_Gymnastics_40_192,,,80.0,FP,0,1,5,569,0.008710801393728223,0.006329113924050633,0.007331378299120234
30_Surgeons_Surgeons_30_708,,,80.0,FP,0,1,5,570,0.008695652173913044,0.006329113924050633,0.007326007326007325
13_Interview_Interview_On_Location_13_3,,,80.0,FP,0,1,5,571,0.008680555555555556,0.006329113924050633,0.00732064421669107
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,5,572,0.008665511265164644,0.006329113924050633,0.00731528895391368
21_Festival_Festival_21_547,,,80.0,FP,0,1,5,573,0.00865051903114187,0.006329113924050633,0.007309941520467837
59_peopledrivingcar_peopledrivingcar_59_868,,,80.0,FP,0,1,5,574,0.008635578583765112,0.006329113924050633,0.007304601899196493
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,5,575,0.008620689655172414,0.006329113924050633,0.007299270072992701
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,5,576,0.008605851979345954,0.006329113924050633,0.007293946024799416
54_Rescue_firemanrescue_54_565,,,80.0,FP,0,1,5,577,0.00859106529209622,0.006329113924050633,0.00728862973760933
28_Sports_Fan_Sports_Fan_28_384,,,80.0,FP,0,1,5,578,0.008576329331046312,0.006329113924050633,0.007283321194464677
27_Spa_Spa_27_243,,,80.0,FP,0,1,5,579,0.008561643835616438,0.006329113924050633,0.00727802037845706
39_Ice_Skating_Ice_Skating_39_393,,,80.0,FP,0,1,5,580,0.008547008547008548,0.006329113924050633,0.007272727272727274
39_Ice_Skating_Ice_Skating_39_251,,,80.0,FP,0,1,5,581,0.008532423208191127,0.006329113924050633,0.007267441860465116
35_Basketball_basketballgame_ball_35_112,,,80.0,FP,0,1,5,582,0.008517887563884156,0.006329113924050633,0.0072621641249092225
13_Interview_Interview_On_Location_13_792,,,80.0,FP,0,1,5,583,0.008503401360544218,0.006329113924050633,0.007256894049346879
17_Ceremony_Ceremony_17_890,,,80.0,FP,0,1,5,584,0.008488964346349746,0.006329113924050633,0.007251631617113851
39_Ice_Skating_iceskiing_39_1003,,,80.0,FP,0,1,5,585,0.00847457627118644,0.006329113924050633,0.007246376811594202
38_Tennis_Tennis_38_879,,,80.0,FP,0,1,5,586,0.008460236886632826,0.006329113924050633,0.00724112961622013
17_Ceremony_Ceremony_17_940,,,80.0,FP,0,1,5,587,0.008445945945945946,0.006329113924050633,0.007235890014471781
36_Football_americanfootball_ball_36_337,,,80.0,FP,0,1,5,588,0.008431703204047217,0.006329113924050633,0.007230657989877078
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,5,589,0.008417508417508417,0.006329113924050633,0.007225433526011561
52_Photographers_photographertakingphoto_52_1011,,,80.0,FP,0,1,5,590,0.008403361344537815,0.006329113924050633,0.007220216606498194
16_Award_Ceremony_Awards_Ceremony_16_38,,,80.0,FP,0,1,5,591,0.008389261744966443,0.006329113924050633,0.007215007215007214
14_Traffic_Traffic_14_633,,,79.0,FP,0,1,5,592,0.008375209380234505,0.006329113924050633,0.0072098053352559486
13_Interview_Interview_On_Location_13_728,,,79.0,FP,0,1,5,593,0.008361204013377926,0.006329113924050633,0.007204610951008645
20_Family_Group_Family_Group_20_623,,,79.0,FP,0,1,5,594,0.008347245409015025,0.006329113924050633,0.007199424046076314
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,5,595,0.008333333333333333,0.006329113924050633,0.007194244604316546
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,5,596,0.008319467554076539,0.006329113924050633,0.007189072609633357
29_Students_Schoolkids_Students_Schoolkids_29_869,,,79.0,FP,0,1,5,597,0.008305647840531562,0.006329113924050633,0.007183908045977011
32_Worker_Laborer_Worker_Laborer_32_584,,,79.0,FP,0,1,5,598,0.008291873963515755,0.006329113924050633,0.007178750897343863
2_Demonstration_Protesters_2_326,,,79.0,FP,0,1,5,599,0.008278145695364239,0.006329113924050633,0.0071736011477761845
8_Election_Campain_Election_Campaign_8_22,,,79.0,FP,0,1,5,600,0.008264462809917356,0.006329113924050633,0.007168458781362007
22_Picnic_Picnic_22_178,,,79.0,FP,0,1,5,601,0.00825082508250825,0.006329113924050633,0.0071633237822349575
2_Demonstration_Demonstration_Or_Protest_2_107,,,79.0,FP,0,1,5,602,0.008237232289950576,0.006329113924050633,0.007158196134574087
51_Dresses_wearingdress_51_904,,,79.0,FP,0,1,5,603,0.008223684210526315,0.006329113924050633,0.007153075822603719
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,5,604,0.008210180623973728,0.006329113924050633,0.007147962830593281
32_Worker_Laborer_Worker_Laborer_32_468,,,79.0,FP,0,1,5,605,0.00819672131147541,0.006329113924050633,0.007142857142857143
31_Waiter_Waitress_Waiter_Waitress_31_745,,,79.0,FP,0,1,5,606,0.008183306055646482,0.006329113924050633,0.007137758743754462
13_Interview_Interview_2_People_Visible_13_552,,,79.0,FP,0,1,5,607,0.008169934640522876,0.006329113924050633,0.007132667617689015
35_Basketball_playingbasketball_35_113,,,79.0,FP,0,1,5,608,0.008156606851549755,0.006329113924050633,0.007127583749109052
18_Concerts_Concerts_18_532,,,79.0,FP,0,1,5,609,0.008143322475570033,0.006329113924050633,0.007122507122507123
9_Press_Conference_Press_Conference_9_578,,,79.0,FP,0,1,5,610,0.008130081300813009,0.006329113924050633,0.007117437722419929
49_Greeting_peoplegreeting_49_173,,,79.0,FP,0,1,5,611,0.008116883116883116,0.006329113924050633,0.007112375533428165
45_Balloonist_Balloonist_45_517,,,79.0,FP,0,1,5,612,0.008103727714748784,0.006329113924050633,0.00710732054015636
