Image,Race,Gender,Best_Iou,Best_Confidence
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,0.8920387625694275,0.861
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,0.7511177062988281,0.862
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,0.8394247889518738,0.872
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,0.8698518872261047,0.883
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,0.7966355681419373,0.831
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,0.8391391634941101,0.875
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,0.8046364188194275,0.835
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,0.8249947428703308,0.825
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,0.8950087428092957,0.842
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,0.8779327273368835,0.859
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,0.845317542552948,0.849
13_Interview_Interview_2_People_Visible_13_329,0.0,0.0,0.6776389479637146,0.797
13_Interview_Interview_2_People_Visible_13_350,0.0,0.0,0.7264638543128967,0.766
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,0.7831210494041443,0.84
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,0.8329410552978516,0.868
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,0.7750214338302612,0.843
13_Interview_Interview_2_People_Visible_13_380,3.0,0.0,0.7942371964454651,0.784
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,0.9292990565299988,0.86
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,0.7913419008255005,0.836
13_Interview_Interview_2_People_Visible_13_408,0.0,0.0,0.8040198087692261,0.824
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,0.8512826561927795,0.866
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,0.844820499420166,0.84
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,0.8588756322860718,0.86
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,0.8785924911499023,0.853
13_Interview_Interview_2_People_Visible_13_456,1.0,1.0,0.7885245680809021,0.858
13_Interview_Interview_2_People_Visible_13_461,0.0,0.0,0.0,0.0
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,0.8426167368888855,0.842
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,0.8848626017570496,0.863
13_Interview_Interview_2_People_Visible_13_578,0.0,1.0,0.8031511902809143,0.847
13_Interview_Interview_On_Location_13_1007,0.0,1.0,0.8148294687271118,0.845
13_Interview_Interview_On_Location_13_1044,0.0,1.0,0.7872109413146973,0.774
13_Interview_Interview_On_Location_13_108,2.0,1.0,0.7958306074142456,0.839
13_Interview_Interview_On_Location_13_143,3.0,1.0,0.8404891490936279,0.864
13_Interview_Interview_On_Location_13_150,3.0,1.0,0.8390135169029236,0.849
13_Interview_Interview_On_Location_13_166,0.0,1.0,0.7961694002151489,0.827
13_Interview_Interview_On_Location_13_17,3.0,0.0,0.3449988067150116,0.643
13_Interview_Interview_On_Location_13_172,0.0,0.0,0.8230560421943665,0.85
13_Interview_Interview_On_Location_13_180,1.0,1.0,0.8148396611213684,0.866
13_Interview_Interview_On_Location_13_182,3.0,1.0,0.8629740476608276,0.848
13_Interview_Interview_On_Location_13_210,3.0,0.0,0.8369956016540527,0.844
13_Interview_Interview_On_Location_13_210,3.0,0.0,0.838731050491333,0.843
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.8465660810470581,0.843
13_Interview_Interview_On_Location_13_211,3.0,1.0,0.8618674874305725,0.824
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.7964731454849243,0.823
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.8899483680725098,0.835
13_Interview_Interview_On_Location_13_238,0.0,1.0,0.6543294787406921,0.828
13_Interview_Interview_On_Location_13_253,3.0,0.0,0.9137565493583679,0.865
13_Interview_Interview_On_Location_13_254,0.0,1.0,0.8443037867546082,0.866
13_Interview_Interview_On_Location_13_276,0.0,1.0,0.3856292963027954,0.732
13_Interview_Interview_On_Location_13_287,1.0,1.0,0.8653311729431152,0.825
13_Interview_Interview_On_Location_13_287,1.0,0.0,0.8471704721450806,0.834
13_Interview_Interview_On_Location_13_287,1.0,0.0,0.8311048150062561,0.831
13_Interview_Interview_On_Location_13_303,0.0,0.0,0.7740820646286011,0.852
13_Interview_Interview_On_Location_13_312,0.0,1.0,0.8183271288871765,0.878
13_Interview_Interview_On_Location_13_372,0.0,1.0,0.5917489528656006,0.719
13_Interview_Interview_On_Location_13_400,2.0,0.0,0.6933260560035706,0.815
13_Interview_Interview_On_Location_13_400,2.0,0.0,0.8829509019851685,0.843
13_Interview_Interview_On_Location_13_413,0.0,1.0,0.930874764919281,0.711
13_Interview_Interview_On_Location_13_425,0.0,1.0,0.9482100605964661,0.861
13_Interview_Interview_On_Location_13_501,0.0,0.0,0.8883126378059387,0.805
13_Interview_Interview_On_Location_13_502,0.0,0.0,0.8140223622322083,0.83
13_Interview_Interview_On_Location_13_522,2.0,1.0,0.9145447611808777,0.835
13_Interview_Interview_On_Location_13_529,2.0,0.0,0.4877982437610626,0.692
13_Interview_Interview_On_Location_13_529,2.0,1.0,0.8891955018043518,0.767
13_Interview_Interview_On_Location_13_542,2.0,0.0,0.6971518993377686,0.839
13_Interview_Interview_On_Location_13_555,0.0,0.0,0.8390430808067322,0.83
13_Interview_Interview_On_Location_13_559,3.0,0.0,0.8484060764312744,0.83
13_Interview_Interview_On_Location_13_56,3.0,0.0,0.7322099208831787,0.844
13_Interview_Interview_On_Location_13_562,0.0,0.0,0.9236677885055542,0.848
13_Interview_Interview_On_Location_13_573,0.0,1.0,0.7106074094772339,0.85
13_Interview_Interview_On_Location_13_605,3.0,1.0,0.6540798544883728,0.827
13_Interview_Interview_On_Location_13_605,3.0,0.0,0.7307465672492981,0.819
13_Interview_Interview_On_Location_13_605,3.0,0.0,0.6895976662635803,0.828
13_Interview_Interview_On_Location_13_619,0.0,1.0,0.7541891932487488,0.85
13_Interview_Interview_On_Location_13_632,2.0,1.0,0.5018731951713562,0.806
13_Interview_Interview_On_Location_13_642,3.0,0.0,0.6860852241516113,0.824
13_Interview_Interview_On_Location_13_642,3.0,0.0,0.8095380067825317,0.825
13_Interview_Interview_On_Location_13_653,0.0,0.0,0.7152277827262878,0.837
13_Interview_Interview_On_Location_13_654,0.0,1.0,0.8558167219161987,0.819
13_Interview_Interview_On_Location_13_666,2.0,0.0,0.8835200667381287,0.866
13_Interview_Interview_On_Location_13_675,0.0,1.0,0.8382958173751831,0.826
13_Interview_Interview_On_Location_13_682,0.0,0.0,0.776611864566803,0.839
13_Interview_Interview_On_Location_13_688,0.0,1.0,0.9057866334915161,0.864
13_Interview_Interview_On_Location_13_7,3.0,1.0,0.7567912340164185,0.852
13_Interview_Interview_On_Location_13_720,0.0,1.0,0.8297492861747742,0.872
13_Interview_Interview_On_Location_13_729,0.0,0.0,0.8098378777503967,0.849
13_Interview_Interview_On_Location_13_73,2.0,1.0,0.832349956035614,0.819
13_Interview_Interview_On_Location_13_74,2.0,1.0,0.8149593472480774,0.808
13_Interview_Interview_On_Location_13_753,1.0,1.0,0.6126120686531067,0.795
13_Interview_Interview_On_Location_13_753,0.0,0.0,0.8261193037033081,0.835
13_Interview_Interview_On_Location_13_767,1.0,1.0,0.7560722827911377,0.862
13_Interview_Interview_On_Location_13_790,0.0,1.0,0.7762809991836548,0.868
13_Interview_Interview_On_Location_13_793,0.0,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_80,3.0,0.0,0.9167017340660095,0.871
13_Interview_Interview_On_Location_13_839,3.0,1.0,0.8374316692352295,0.748
13_Interview_Interview_On_Location_13_839,3.0,0.0,0.19876116514205933,0.735
13_Interview_Interview_On_Location_13_85,2.0,1.0,0.6243627667427063,0.733
13_Interview_Interview_On_Location_13_85,2.0,1.0,0.8540939688682556,0.825
13_Interview_Interview_On_Location_13_852,0.0,1.0,0.8316463828086853,0.857
13_Interview_Interview_On_Location_13_858,0.0,0.0,0.822658121585846,0.843
13_Interview_Interview_On_Location_13_862,3.0,0.0,0.8595354557037354,0.844
13_Interview_Interview_On_Location_13_875,0.0,1.0,0.8201762437820435,0.864
13_Interview_Interview_On_Location_13_88,0.0,0.0,0.8033915162086487,0.832
13_Interview_Interview_On_Location_13_889,2.0,1.0,0.8792438507080078,0.825
13_Interview_Interview_On_Location_13_891,0.0,0.0,0.7965059280395508,0.869
13_Interview_Interview_On_Location_13_916,0.0,1.0,0.8637464046478271,0.847
13_Interview_Interview_On_Location_13_917,0.0,0.0,0.8681904077529907,0.795
13_Interview_Interview_On_Location_13_922,0.0,0.0,0.8211324214935303,0.855
13_Interview_Interview_On_Location_13_925,2.0,1.0,0.8966807126998901,0.836
13_Interview_Interview_On_Location_13_927,2.0,1.0,0.741873025894165,0.835
13_Interview_Interview_On_Location_13_933,2.0,0.0,0.9097144603729248,0.82
13_Interview_Interview_On_Location_13_936,3.0,0.0,0.5873108506202698,0.803
13_Interview_Interview_On_Location_13_937,2.0,1.0,0.8154987096786499,0.808
13_Interview_Interview_On_Location_13_94,2.0,1.0,0.8983205556869507,0.858
13_Interview_Interview_On_Location_13_940,2.0,1.0,0.9562198519706726,0.864
13_Interview_Interview_On_Location_13_943,0.0,1.0,0.8036277294158936,0.859
13_Interview_Interview_On_Location_13_99,2.0,1.0,0.7570787072181702,0.763
13_Interview_Interview_On_Location_13_999,2.0,1.0,0.8917701840400696,0.872
13_Interview_Interview_On_Location_13_999,2.0,0.0,0.8947554230690002,0.857
13_Interview_Interview_Sequences_13_1026,3.0,0.0,0.6772794723510742,0.828
13_Interview_Interview_Sequences_13_1044,0.0,0.0,0.6951324343681335,0.857
13_Interview_Interview_Sequences_13_124,3.0,1.0,0.6534000635147095,0.811
13_Interview_Interview_Sequences_13_130,0.0,0.0,0.7820926904678345,0.81
13_Interview_Interview_Sequences_13_162,0.0,1.0,0.8443471789360046,0.861
13_Interview_Interview_Sequences_13_182,0.0,1.0,0.554267406463623,0.853
13_Interview_Interview_Sequences_13_188,3.0,0.0,0.8582472205162048,0.871
13_Interview_Interview_Sequences_13_202,0.0,0.0,0.8889249563217163,0.832
13_Interview_Interview_Sequences_13_268,0.0,0.0,0.8515375256538391,0.804
13_Interview_Interview_Sequences_13_316,0.0,0.0,0.8612634539604187,0.82
13_Interview_Interview_Sequences_13_321,0.0,0.0,0.7596248984336853,0.821
13_Interview_Interview_Sequences_13_426,0.0,0.0,0.8551179766654968,0.838
13_Interview_Interview_Sequences_13_446,0.0,1.0,0.8553776144981384,0.689
13_Interview_Interview_Sequences_13_456,0.0,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_466,2.0,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_473,1.0,0.0,0.7217961549758911,0.827
13_Interview_Interview_Sequences_13_487,0.0,0.0,0.875177800655365,0.867
13_Interview_Interview_Sequences_13_492,3.0,0.0,0.6812969446182251,0.835
13_Interview_Interview_Sequences_13_520,3.0,1.0,0.8130258917808533,0.819
13_Interview_Interview_Sequences_13_520,3.0,0.0,0.636111319065094,0.82
13_Interview_Interview_Sequences_13_520,3.0,1.0,0.6299631595611572,0.842
13_Interview_Interview_Sequences_13_527,0.0,0.0,0.8672657012939453,0.853
13_Interview_Interview_Sequences_13_542,0.0,0.0,0.8487778306007385,0.816
13_Interview_Interview_Sequences_13_56,0.0,0.0,0.842218816280365,0.855
13_Interview_Interview_Sequences_13_581,3.0,0.0,0.7085379958152771,0.853
13_Interview_Interview_Sequences_13_586,0.0,0.0,0.3720588684082031,0.691
13_Interview_Interview_Sequences_13_59,1.0,0.0,0.7815648317337036,0.851
13_Interview_Interview_Sequences_13_596,0.0,0.0,0.8080971837043762,0.867
13_Interview_Interview_Sequences_13_610,2.0,1.0,0.6930339336395264,0.837
13_Interview_Interview_Sequences_13_620,0.0,1.0,0.8750853538513184,0.869
13_Interview_Interview_Sequences_13_632,1.0,0.0,0.43962740898132324,0.774
13_Interview_Interview_Sequences_13_657,1.0,1.0,0.8290895819664001,0.862
13_Interview_Interview_Sequences_13_669,0.0,1.0,0.7302693724632263,0.807
13_Interview_Interview_Sequences_13_702,2.0,0.0,0.8640709519386292,0.839
13_Interview_Interview_Sequences_13_75,1.0,1.0,0.6228398680686951,0.805
13_Interview_Interview_Sequences_13_759,3.0,1.0,0.815447211265564,0.826
13_Interview_Interview_Sequences_13_813,2.0,1.0,0.8940297365188599,0.872
13_Interview_Interview_Sequences_13_816,2.0,1.0,0.8653849959373474,0.824
13_Interview_Interview_Sequences_13_884,0.0,1.0,0.6613477468490601,0.754
13_Interview_Interview_Sequences_13_888,3.0,0.0,0.8716955780982971,0.821
13_Interview_Interview_Sequences_13_888,3.0,0.0,0.7747989296913147,0.875
13_Interview_Interview_Sequences_13_900,0.0,0.0,0.8269906044006348,0.826
13_Interview_Interview_Sequences_13_932,2.0,1.0,0.8654499650001526,0.854
14_Traffic_Traffic_14_223,2.0,0.0,0.7717493176460266,0.789
14_Traffic_Traffic_14_223,2.0,0.0,0.0,0.0
14_Traffic_Traffic_14_287,0.0,1.0,0.8273881673812866,0.821
14_Traffic_Traffic_14_389,3.0,0.0,0.8636558651924133,0.793
14_Traffic_Traffic_14_514,3.0,0.0,0.4411657750606537,0.759
14_Traffic_Traffic_14_690,2.0,0.0,0.879533052444458,0.831
14_Traffic_Traffic_14_757,1.0,1.0,0.0,0.0
14_Traffic_Traffic_14_850,0.0,1.0,0.9170144200325012,0.847
14_Traffic_Traffic_14_888,1.0,0.0,0.9095237255096436,0.733
14_Traffic_Traffic_14_888,1.0,0.0,0.7806852459907532,0.82
14_Traffic_Traffic_14_888,0.0,0.0,0.8688814043998718,0.81
15_Stock_Market_Stock_Market_15_102,2.0,0.0,0.635689377784729,0.707
15_Stock_Market_Stock_Market_15_260,0.0,0.0,0.8425444960594177,0.843
15_Stock_Market_Stock_Market_15_260,1.0,1.0,0.7474215030670166,0.814
15_Stock_Market_Stock_Market_15_460,0.0,1.0,0.8838569521903992,0.832
15_Stock_Market_Stock_Market_15_460,1.0,1.0,0.7964667081832886,0.83
15_Stock_Market_Stock_Market_15_460,2.0,1.0,0.8440998196601868,0.824
15_Stock_Market_Stock_Market_15_460,1.0,1.0,0.7907547950744629,0.835
15_Stock_Market_Stock_Market_15_460,2.0,1.0,0.8975895047187805,0.83
15_Stock_Market_Stock_Market_15_460,0.0,1.0,0.7165306806564331,0.814
15_Stock_Market_Stock_Market_15_475,2.0,0.0,0.7611888647079468,0.83
15_Stock_Market_Stock_Market_15_475,2.0,1.0,0.7534833550453186,0.835
15_Stock_Market_Stock_Market_15_563,2.0,0.0,0.0,0.0
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.819815456867218,0.818
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.6904114484786987,0.8
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.7204174399375916,0.703
15_Stock_Market_Stock_Market_15_731,2.0,0.0,0.814190685749054,0.833
15_Stock_Market_Stock_Market_15_798,2.0,0.0,0.9392614364624023,0.848
15_Stock_Market_Stock_Market_15_801,1.0,1.0,0.6689550280570984,0.835
15_Stock_Market_Stock_Market_15_816,2.0,1.0,0.9293141961097717,0.837
15_Stock_Market_Stock_Market_15_960,3.0,1.0,0.9797923564910889,0.872
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,0.908359169960022,0.861
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,0.7571057081222534,0.819
16_Award_Ceremony_Awards_Ceremony_16_117,3.0,1.0,0.6800681948661804,0.8
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,0.9398934245109558,0.828
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,0.9052737951278687,0.857
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,0.864123523235321,0.832
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,0.9360249638557434,0.838
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,0.875805675983429,0.839
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,0.9078229069709778,0.831
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,0.8052268624305725,0.814
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,0.8851492404937744,0.864
16_Award_Ceremony_Awards_Ceremony_16_159,0.0,1.0,0.7970408797264099,0.836
16_Award_Ceremony_Awards_Ceremony_16_164,0.0,0.0,0.7992181777954102,0.847
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,0.8291342854499817,0.878
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,0.8364891409873962,0.843
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,0.8391513824462891,0.846
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.7483033537864685,0.814
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.7958918213844299,0.852
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.8758448362350464,0.825
16_Award_Ceremony_Awards_Ceremony_16_213,3.0,0.0,0.8873305320739746,0.839
16_Award_Ceremony_Awards_Ceremony_16_221,0.0,1.0,0.8108534812927246,0.859
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.854749321937561,0.828
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.7709587812423706,0.829
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.8217789530754089,0.823
16_Award_Ceremony_Awards_Ceremony_16_236,3.0,1.0,0.6787328720092773,0.854
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,0.8859874606132507,0.858
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,0.8706322908401489,0.842
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.8232229948043823,0.832
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.7830724716186523,0.816
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.7031273245811462,0.8
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.7274887561798096,0.82
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.8017474412918091,0.819
16_Award_Ceremony_Awards_Ceremony_16_248,0.0,1.0,0.7298141717910767,0.831
16_Award_Ceremony_Awards_Ceremony_16_251,2.0,1.0,0.7519412636756897,0.851
16_Award_Ceremony_Awards_Ceremony_16_260,2.0,1.0,0.6989611387252808,0.813
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,0.0,0.5365436673164368,0.783
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,1.0,0.7831230163574219,0.817
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,0.8029007911682129,0.835
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.7316232919692993,0.801
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.720687985420227,0.832
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.8042525053024292,0.826
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,0.7958948016166687,0.844
16_Award_Ceremony_Awards_Ceremony_16_291,0.0,1.0,0.8336213231086731,0.787
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.8637799620628357,0.841
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.8657687306404114,0.834
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,1.0,0.6133911609649658,0.697
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.7664337158203125,0.788
16_Award_Ceremony_Awards_Ceremony_16_328,0.0,1.0,0.7484091520309448,0.829
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,0.9164830446243286,0.87
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,0.8708640933036804,0.789
16_Award_Ceremony_Awards_Ceremony_16_341,3.0,0.0,0.7910920977592468,0.827
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,0.7662851214408875,0.832
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,0.8086795210838318,0.872
16_Award_Ceremony_Awards_Ceremony_16_361,0.0,1.0,0.7879397869110107,0.832
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,0.8554214239120483,0.836
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,0.8759800791740417,0.815
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,0.7941758036613464,0.861
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,0.786410927772522,0.845
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,0.873079240322113,0.854
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,0.8799774646759033,0.852
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,0.8684934973716736,0.826
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,0.9748566150665283,0.863
16_Award_Ceremony_Awards_Ceremony_16_445,3.0,1.0,0.6876345276832581,0.799
16_Award_Ceremony_Awards_Ceremony_16_445,3.0,0.0,0.8369741439819336,0.803
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,0.902638852596283,0.86
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,0.8749328255653381,0.851
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,0.9100989103317261,0.828
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,0.8866328001022339,0.861
16_Award_Ceremony_Awards_Ceremony_16_487,0.0,1.0,0.7849799394607544,0.752
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,0.824662446975708,0.835
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,0.6963802576065063,0.776
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,0.0,0.8003838658332825,0.74
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,0.885506808757782,0.847
16_Award_Ceremony_Awards_Ceremony_16_51,0.0,0.0,0.7199223041534424,0.772
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,0.843453586101532,0.834
16_Award_Ceremony_Awards_Ceremony_16_547,3.0,1.0,0.7487301230430603,0.834
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,0.8122950792312622,0.87
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,0.8802039623260498,0.832
16_Award_Ceremony_Awards_Ceremony_16_565,1.0,1.0,0.4295412600040436,0.853
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,0.7207012176513672,0.839
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,0.7942109107971191,0.85
16_Award_Ceremony_Awards_Ceremony_16_589,0.0,1.0,0.8584907650947571,0.835
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,0.8419544696807861,0.873
16_Award_Ceremony_Awards_Ceremony_16_590,1.0,1.0,0.8009746670722961,0.803
16_Award_Ceremony_Awards_Ceremony_16_597,1.0,1.0,0.8624269962310791,0.851
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,0.8091150522232056,0.826
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,0.8015956878662109,0.848
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,0.0,0.7457531690597534,0.811
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,0.6390030384063721,0.83
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,0.862640917301178,0.836
16_Award_Ceremony_Awards_Ceremony_16_89,0.0,1.0,0.8468716144561768,0.827
17_Ceremony_Ceremony_17_100,1.0,0.0,0.8383339643478394,0.832
17_Ceremony_Ceremony_17_100,1.0,0.0,0.8229904174804688,0.825
17_Ceremony_Ceremony_17_100,1.0,1.0,0.8688492774963379,0.822
17_Ceremony_Ceremony_17_100,1.0,0.0,0.7102086544036865,0.814
17_Ceremony_Ceremony_17_100,1.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_100,1.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_100,1.0,1.0,0.8385039567947388,0.802
17_Ceremony_Ceremony_17_1007,3.0,0.0,0.7742589116096497,0.824
17_Ceremony_Ceremony_17_1007,3.0,1.0,0.7524934411048889,0.853
17_Ceremony_Ceremony_17_1020,3.0,1.0,0.841452956199646,0.828
17_Ceremony_Ceremony_17_1020,3.0,0.0,0.8956630825996399,0.786
17_Ceremony_Ceremony_17_1020,3.0,1.0,0.9159966111183167,0.801
17_Ceremony_Ceremony_17_1032,3.0,1.0,0.7743015885353088,0.729
17_Ceremony_Ceremony_17_1032,3.0,1.0,0.8308428525924683,0.871
17_Ceremony_Ceremony_17_1037,3.0,1.0,0.7637689113616943,0.801
17_Ceremony_Ceremony_17_189,0.0,1.0,0.2996331453323364,0.682
17_Ceremony_Ceremony_17_232,2.0,1.0,0.6942071318626404,0.787
17_Ceremony_Ceremony_17_234,2.0,0.0,0.9330792427062988,0.801
17_Ceremony_Ceremony_17_234,2.0,0.0,0.7631916403770447,0.844
17_Ceremony_Ceremony_17_234,2.0,0.0,0.8681128025054932,0.825
17_Ceremony_Ceremony_17_234,2.0,0.0,0.7784320116043091,0.742
17_Ceremony_Ceremony_17_304,2.0,1.0,0.8222606778144836,0.795
17_Ceremony_Ceremony_17_304,2.0,1.0,0.8582476377487183,0.755
17_Ceremony_Ceremony_17_362,1.0,1.0,0.7128272652626038,0.828
17_Ceremony_Ceremony_17_362,1.0,1.0,0.7347592115402222,0.834
17_Ceremony_Ceremony_17_362,1.0,1.0,0.8338624238967896,0.825
17_Ceremony_Ceremony_17_362,1.0,1.0,0.7893579602241516,0.826
17_Ceremony_Ceremony_17_362,1.0,1.0,0.6745826005935669,0.812
17_Ceremony_Ceremony_17_377,2.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_398,3.0,0.0,0.2952911853790283,0.781
17_Ceremony_Ceremony_17_398,3.0,1.0,0.8794021010398865,0.81
17_Ceremony_Ceremony_17_401,3.0,0.0,0.780121386051178,0.799
17_Ceremony_Ceremony_17_401,3.0,1.0,0.5988075137138367,0.785
17_Ceremony_Ceremony_17_437,0.0,1.0,0.760838508605957,0.821
17_Ceremony_Ceremony_17_499,3.0,1.0,0.8368673324584961,0.849
17_Ceremony_Ceremony_17_534,1.0,1.0,0.6886489987373352,0.723
17_Ceremony_Ceremony_17_535,2.0,1.0,0.767736554145813,0.839
17_Ceremony_Ceremony_17_540,3.0,1.0,0.7493497729301453,0.83
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8380934000015259,0.752
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8894340395927429,0.775
17_Ceremony_Ceremony_17_57,0.0,0.0,0.6565707325935364,0.755
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8685089945793152,0.749
17_Ceremony_Ceremony_17_57,2.0,0.0,0.7267975807189941,0.795
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8331899642944336,0.749
17_Ceremony_Ceremony_17_582,3.0,1.0,0.7063498497009277,0.836
17_Ceremony_Ceremony_17_582,3.0,0.0,0.6564227342605591,0.656
17_Ceremony_Ceremony_17_585,1.0,1.0,0.7657250761985779,0.844
17_Ceremony_Ceremony_17_609,3.0,1.0,0.8553365468978882,0.836
17_Ceremony_Ceremony_17_609,3.0,1.0,0.8076274991035461,0.758
17_Ceremony_Ceremony_17_639,3.0,1.0,0.8783535361289978,0.868
17_Ceremony_Ceremony_17_668,3.0,0.0,0.8428553342819214,0.874
