Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
46_Jockey_Jockey_46_601,,,82.0,FP,0,1,835,427,0.661648177496038,0.3450413223140496,0.4535578489951113
46_Jockey_Jockey_46_188,3.0,0.0,82.0,TP,1,0,836,427,0.6619160728424386,0.34545454545454546,0.4539777355416779
46_Jockey_Jockey_46_188,3.0,1.0,82.0,TP,1,0,837,427,0.6621835443037974,0.3458677685950413,0.4543973941368078
45_Balloonist_Balloonist_45_508,3.0,1.0,82.0,TP,1,0,838,427,0.6624505928853754,0.34628099173553717,0.45481682496607867
23_Shoppers_Shoppers_23_806,,,82.0,FP,0,1,838,428,0.6619273301737757,0.34628099173553717,0.4546934346174715
51_Dresses_wearingdress_51_885,1.0,1.0,82.0,TP,1,0,839,428,0.6621941594317285,0.3466942148760331,0.4551125576349336
51_Dresses_wearingdress_51_91,,,82.0,FP,0,1,839,429,0.6616719242902208,0.3466942148760331,0.4549891540130152
45_Balloonist_Balloonist_45_508,2.0,1.0,82.0,TP,1,0,840,429,0.6619385342789598,0.34710743801652894,0.45540796963946867
23_Shoppers_Shoppers_23_757,,,82.0,FP,0,1,840,430,0.6614173228346457,0.34710743801652894,0.4552845528455285
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,82.0,TP,1,0,841,430,0.6616837136113297,0.3475206611570248,0.45570306150094825
25_Soldier_Patrol_Soldier_Patrol_25_419,3.0,1.0,82.0,TP,1,0,842,430,0.6619496855345912,0.34793388429752065,0.4561213434452871
25_Soldier_Patrol_Soldier_Patrol_25_654,,,82.0,FP,0,1,842,431,0.6614296936370778,0.34793388429752065,0.4559978337395072
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,842,432,0.6609105180533752,0.34793388429752065,0.4558743909041689
29_Students_Schoolkids_Students_Schoolkids_29_911,,,82.0,FP,0,1,842,433,0.6603921568627451,0.34793388429752065,0.4557510148849797
29_Students_Schoolkids_Students_Schoolkids_29_261,0.0,0.0,82.0,TP,1,0,843,433,0.6606583072100314,0.34834710743801656,0.4561688311688311
50_Celebration_Or_Party_houseparty_50_780,,,82.0,FP,0,1,843,434,0.6601409553641346,0.34834710743801656,0.45604544225047333
50_Celebration_Or_Party_houseparty_50_749,3.0,1.0,82.0,TP,1,0,844,434,0.6604068857589984,0.3487603305785124,0.45646295294753925
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,82.0,TP,1,0,845,434,0.6606724003127443,0.34917355371900827,0.4568802379021357
50_Celebration_Or_Party_houseparty_50_560,3.0,1.0,82.0,TP,1,0,846,434,0.6609375,0.3495867768595041,0.45729729729729734
51_Dresses_wearingdress_51_32,3.0,1.0,82.0,TP,1,0,847,434,0.6612021857923497,0.35,0.45771413131586053
29_Students_Schoolkids_Students_Schoolkids_29_408,,,82.0,FP,0,1,847,435,0.6606864274570983,0.35,0.45759049162614795
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,82.0,TP,1,0,848,435,0.6609508963367108,0.3504132231404959,0.4580070213340534
4_Dancing_Dancing_4_645,3.0,1.0,82.0,TP,1,0,849,435,0.6612149532710281,0.35082644628099174,0.4584233261339093
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,82.0,TP,1,0,850,435,0.6614785992217899,0.3512396694214876,0.45883940620782726
51_Dresses_wearingdress_51_521,1.0,1.0,82.0,TP,1,0,851,435,0.661741835147745,0.35165289256198345,0.45925526173772263
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,82.0,TP,1,0,852,435,0.662004662004662,0.35206611570247937,0.4596708929053143
29_Students_Schoolkids_Students_Schoolkids_29_851,,,82.0,FP,0,1,852,436,0.6614906832298136,0.35206611570247937,0.45954692556634297
4_Dancing_Dancing_4_42,,,82.0,FP,0,1,852,437,0.660977501939488,0.35206611570247937,0.45942302507414395
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,82.0,TP,1,0,853,437,0.6612403100775194,0.3524793388429752,0.4598382749326145
28_Sports_Fan_Sports_Fan_28_200,,,82.0,FP,0,1,853,438,0.6607281177381874,0.3524793388429752,0.4597143627054702
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,82.0,TP,1,0,854,438,0.6609907120743034,0.3528925619834711,0.4601293103448275
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,82.0,TP,1,0,855,438,0.6612529002320185,0.35330578512396693,0.4605440344734716
51_Dresses_wearingdress_51_621,3.0,1.0,82.0,TP,1,0,856,438,0.6615146831530139,0.3537190082644628,0.46095853527194397
4_Dancing_Dancing_4_22,,,82.0,FP,0,1,856,439,0.661003861003861,0.3537190082644628,0.4608344549125168
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,82.0,TP,1,0,857,439,0.6612654320987654,0.3541322314049587,0.46124865446716906
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,82.0,TP,1,0,858,439,0.661526599845798,0.35454545454545455,0.4616626311541566
49_Greeting_peoplegreeting_49_923,,,82.0,FP,0,1,858,440,0.6610169491525424,0.35454545454545455,0.46153846153846156
27_Spa_Spa_27_782,,,82.0,FP,0,1,858,441,0.6605080831408776,0.35454545454545455,0.4614143586985749
51_Dresses_wearingdress_51_709,1.0,1.0,82.0,TP,1,0,859,441,0.6607692307692308,0.3549586776859504,0.46182795698924733
51_Dresses_wearingdress_51_709,,,82.0,FP,0,1,859,442,0.6602613374327441,0.3549586776859504,0.46170384305294276
26_Soldier_Drilling_Soldiers_Drilling_26_481,,,82.0,FP,0,1,859,443,0.6597542242703534,0.3549586776859504,0.461579795808705
25_Soldier_Patrol_Soldier_Patrol_25_896,0.0,0.0,82.0,TP,1,0,860,443,0.6600153491941673,0.35537190082644626,0.461993016384636
52_Photographers_photographertakingphoto_52_247,,,82.0,FP,0,1,860,444,0.6595092024539877,0.35537190082644626,0.46186895810955964
45_Balloonist_Balloonist_45_444,,,82.0,FP,0,1,860,445,0.6590038314176245,0.35537190082644626,0.46174496644295304
52_Photographers_photographertakingphoto_52_404,,,82.0,FP,0,1,860,446,0.6584992343032159,0.35537190082644626,0.46162104133118625
21_Festival_Festival_21_603,1.0,1.0,82.0,TP,1,0,861,446,0.65876052027544,0.3557851239669422,0.4620338073517575
23_Shoppers_Shoppers_23_1008,0.0,1.0,82.0,TP,1,0,862,446,0.6590214067278287,0.35619834710743803,0.46244635193133043
56_Voter_peoplevoting_56_202,,,82.0,FP,0,1,862,447,0.6585179526355996,0.35619834710743803,0.46232233842853315
50_Celebration_Or_Party_houseparty_50_827,,,82.0,FP,0,1,862,448,0.6580152671755726,0.35619834710743803,0.4621983914209116
41_Swimming_Swimmer_41_471,2.0,1.0,82.0,TP,1,0,863,448,0.658276125095347,0.3566115702479339,0.46261056017153573
22_Picnic_Picnic_22_688,0.0,1.0,82.0,TP,1,0,864,448,0.6585365853658537,0.35702479338842974,0.4630225080385852
40_Gymnastics_Gymnastics_40_831,,,82.0,FP,0,1,864,449,0.6580350342726581,0.35702479338842974,0.4628984730779534
31_Waiter_Waitress_Waiter_Waitress_31_533,0.0,0.0,82.0,TP,1,0,865,449,0.6582952815829528,0.3574380165289256,0.4633101231922871
40_Gymnastics_Gymnastics_40_547,,,82.0,FP,0,1,865,450,0.6577946768060836,0.3574380165289256,0.46318607764390896
59_peopledrivingcar_peopledrivingcar_59_523,,,82.0,FP,0,1,865,451,0.6572948328267477,0.3574380165289256,0.4630620985010706
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,82.0,TP,1,0,866,451,0.6575550493545937,0.3578512396694215,0.4634733743644635
5_Car_Accident_Car_Crash_5_813,,,82.0,FP,0,1,866,452,0.6570561456752656,0.3578512396694215,0.4633493846976994
40_Gymnastics_Gymnastics_40_138,0.0,0.0,82.0,TP,1,0,867,452,0.6573161485974223,0.35826446280991736,0.4637603637336186
21_Festival_Festival_21_684,,,82.0,FP,0,1,867,453,0.6568181818181819,0.35826446280991736,0.4636363636363637
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,82.0,TP,1,0,868,453,0.6570779712339136,0.3586776859504132,0.46404704624431964
52_Photographers_photographertakingphoto_52_751,0.0,0.0,82.0,TP,1,0,869,453,0.6573373676248109,0.35909090909090907,0.46445750935328695
21_Festival_Festival_21_462,0.0,1.0,82.0,TP,1,0,870,453,0.6575963718820862,0.359504132231405,0.4648677531391932
3_Riot_Riot_3_898,2.0,0.0,82.0,TP,1,0,871,453,0.6578549848942599,0.35991735537190084,0.4652777777777778
6_Funeral_Funeral_6_479,3.0,0.0,82.0,TP,1,0,872,453,0.6581132075471698,0.3603305785123967,0.46568758344459277
20_Family_Group_Family_Group_20_696,,,82.0,FP,0,1,872,454,0.6576168929110106,0.3603305785123967,0.4655632674853176
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,82.0,TP,1,0,873,454,0.6578749058025621,0.36074380165289255,0.46597277822257804
20_Family_Group_Family_Group_20_696,3.0,1.0,82.0,TP,1,0,874,454,0.6581325301204819,0.3611570247933884,0.46638207043756663
31_Waiter_Waitress_Waiter_Waitress_31_667,,,82.0,FP,0,1,874,455,0.6576373212942062,0.3611570247933884,0.4662576687116564
39_Ice_Skating_iceskiing_39_845,2.0,1.0,82.0,TP,1,0,875,455,0.6578947368421053,0.3615702479338843,0.46666666666666673
38_Tennis_Tennis_38_68,1.0,1.0,82.0,TP,1,0,876,455,0.6581517655897822,0.36198347107438017,0.46707544654758737
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,82.0,TP,1,0,877,455,0.6584084084084084,0.362396694214876,0.46748400852878463
6_Funeral_Funeral_6_747,,,82.0,FP,0,1,877,456,0.6579144786196549,0.362396694214876,0.46735944577671196
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,877,457,0.6574212893553223,0.362396694214876,0.4672349493873202
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,877,458,0.6569288389513108,0.362396694214876,0.4671105193075899
41_Swimming_Swimming_41_225,2.0,0.0,82.0,TP,1,0,878,458,0.657185628742515,0.3628099173553719,0.4675186368477103
42_Car_Racing_Nascar_42_1029,2.0,1.0,82.0,TP,1,0,879,458,0.6574420344053852,0.3632231404958678,0.4679265371306894
43_Row_Boat_Canoe_43_463,2.0,1.0,82.0,TP,1,0,880,458,0.6576980568011959,0.36363636363636365,0.4683342203299628
54_Rescue_rescuepeople_54_560,,,82.0,FP,0,1,880,459,0.6572068707991038,0.36363636363636365,0.4682096302208034
52_Photographers_taketouristphotos_52_460,,,82.0,FP,0,1,880,460,0.6567164179104478,0.36363636363636365,0.46808510638297873
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,82.0,TP,1,0,881,460,0.656972408650261,0.3640495867768595,0.4684924222281308
52_Photographers_taketouristphotos_52_514,,,82.0,FP,0,1,881,461,0.6564828614008942,0.3640495867768595,0.46836788942052093
23_Shoppers_Shoppers_23_730,,,82.0,FP,0,1,881,462,0.655994043186895,0.3640495867768595,0.46824342280095665
23_Shoppers_Shoppers_23_720,3.0,1.0,82.0,TP,1,0,882,462,0.65625,0.36446280991735536,0.4686503719447396
23_Shoppers_Shoppers_23_643,,,82.0,FP,0,1,882,463,0.6557620817843867,0.36446280991735536,0.4685258964143426
23_Shoppers_Shoppers_23_643,0.0,1.0,82.0,TP,1,0,883,463,0.6560178306092125,0.3648760330578512,0.4689325544344131
23_Shoppers_Shoppers_23_640,,,82.0,FP,0,1,883,464,0.6555308092056422,0.3648760330578512,0.4688080700822935
23_Shoppers_Shoppers_23_640,3.0,0.0,82.0,TP,1,0,884,464,0.655786350148368,0.3652892561983471,0.4692144373673036
52_Photographers_taketouristphotos_52_626,1.0,0.0,82.0,TP,1,0,885,464,0.6560415122312825,0.365702479338843,0.46962058901565407
52_Photographers_taketouristphotos_52_738,,,82.0,FP,0,1,885,465,0.6555555555555556,0.365702479338843,0.4694960212201592
53_Raid_policeraid_53_232,,,82.0,FP,0,1,885,466,0.6550703182827535,0.365702479338843,0.4693715194908512
45_Balloonist_Balloonist_45_282,2.0,0.0,82.0,TP,1,0,886,466,0.6553254437869822,0.36611570247933883,0.4697773064687168
53_Raid_policeraid_53_333,3.0,0.0,82.0,TP,1,0,887,466,0.6555801921655581,0.3665289256198347,0.4701828783461437
23_Shoppers_Shoppers_23_603,,,82.0,FP,0,1,887,467,0.655096011816839,0.3665289256198347,0.4700582935877053
54_Rescue_firemanrescue_54_660,3.0,0.0,82.0,TP,1,0,888,467,0.6553505535055351,0.3669421487603306,0.4704635761589404
23_Shoppers_Shoppers_23_552,,,82.0,FP,0,1,888,468,0.6548672566371682,0.3669421487603306,0.4703389830508474
44_Aerobics_Aerobics_44_811,2.0,0.0,82.0,TP,1,0,889,468,0.6551215917464996,0.36735537190082646,0.47074397670108553
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,890,468,0.6553755522827688,0.3677685950413223,0.4711487559555321
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,891,468,0.6556291390728477,0.36818181818181817,0.4715533209843874
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,892,468,0.6558823529411765,0.3685950413223141,0.47195767195767196
23_Shoppers_Shoppers_23_52,,,82.0,FP,0,1,892,469,0.6554004408523145,0.3685950413223141,0.4718328484527903
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,893,469,0.6556534508076358,0.36900826446280993,0.4722369116869381
44_Aerobics_Aerobics_44_407,2.0,1.0,82.0,TP,1,0,894,469,0.6559060895084373,0.3694214876033058,0.4726407613005551
44_Aerobics_Aerobics_44_367,3.0,1.0,82.0,TP,1,0,895,469,0.656158357771261,0.36983471074380164,0.4730443974630021
54_Rescue_rescuepeople_54_545,,,82.0,FP,0,1,895,470,0.6556776556776557,0.36983471074380164,0.4729194187582562
31_Waiter_Waitress_Waiter_Waitress_31_411,,,82.0,FP,0,1,895,471,0.6551976573938506,0.36983471074380164,0.47279450607501317
35_Basketball_basketballgame_ball_35_208,,,82.0,FP,0,1,895,472,0.6547183613752743,0.36983471074380164,0.4726696593609718
0_Parade_marchingband_1_639,1.0,0.0,82.0,TP,1,0,896,472,0.6549707602339181,0.3702479338842975,0.4730728616684266
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,82.0,TP,1,0,897,472,0.6552227903579255,0.3706611570247934,0.47347585114806023
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,897,473,0.6547445255474452,0.3706611570247934,0.4733509234828496
13_Interview_Interview_On_Location_13_605,,,82.0,FP,0,1,897,474,0.6542669584245077,0.3706611570247934,0.4732260617251385
12_Group_Group_12_Group_Group_12_447,,,82.0,FP,0,1,897,475,0.6537900874635568,0.3706611570247934,0.47310126582278483
13_Interview_Interview_On_Location_13_642,3.0,0.0,82.0,TP,1,0,898,475,0.6540422432629279,0.37107438016528926,0.4735038228315318
13_Interview_Interview_On_Location_13_642,,,82.0,FP,0,1,898,476,0.653566229985444,0.37107438016528926,0.47337901950448075
13_Interview_Interview_On_Location_13_654,0.0,1.0,82.0,TP,1,0,899,476,0.6538181818181819,0.3714876033057851,0.4737812911725955
12_Group_Group_12_Group_Group_12_346,,,82.0,FP,0,1,899,477,0.653343023255814,0.3714876033057851,0.4736564805057955
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,899,478,0.6528685548293391,0.3714876033057851,0.47353173558072165
13_Interview_Interview_On_Location_13_73,2.0,1.0,82.0,TP,1,0,900,478,0.6531204644412192,0.371900826446281,0.4739336492890996
0_Parade_Parade_0_693,,,82.0,FP,0,1,900,479,0.6526468455402465,0.371900826446281,0.47380889707817847
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,900,480,0.6521739130434783,0.371900826446281,0.4736842105263157
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,900,481,0.6517016654598118,0.371900826446281,0.4735595895816891
12_Group_Group_12_Group_Group_12_179,,,82.0,FP,0,1,900,482,0.6512301013024602,0.371900826446281,0.4734350341925303
12_Group_Group_12_Group_Group_12_179,0.0,1.0,82.0,TP,1,0,901,482,0.6514822848879248,0.3723140495867769,0.4738364449119117
13_Interview_Interview_On_Location_13_85,2.0,1.0,82.0,TP,1,0,902,482,0.6517341040462428,0.37272727272727274,0.4742376445846477
13_Interview_Interview_On_Location_13_889,2.0,1.0,82.0,TP,1,0,903,482,0.651985559566787,0.3731404958677686,0.4746386333771354
13_Interview_Interview_On_Location_13_933,2.0,0.0,82.0,TP,1,0,904,482,0.6522366522366523,0.37355371900826445,0.4750394114555964
12_Group_Group_12_Group_Group_12_447,,,82.0,FP,0,1,904,483,0.6517664023071377,0.37355371900826445,0.4749146309429997
13_Interview_Interview_On_Location_13_400,,,82.0,FP,0,1,904,484,0.6512968299711815,0.37355371900826445,0.47478991596638653
12_Group_Group_12_Group_Group_12_48,2.0,1.0,82.0,TP,1,0,905,484,0.6515478761699064,0.3739669421487603,0.47519033867156735
12_Group_Group_12_Group_Group_12_48,,,82.0,FP,0,1,905,485,0.6510791366906474,0.3739669421487603,0.4750656167979002
0_Parade_Parade_0_411,,,82.0,FP,0,1,905,486,0.6506110711718188,0.3739669421487603,0.47494096037785355
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,82.0,TP,1,0,906,486,0.6508620689655172,0.3743801652892562,0.47534102833158454
13_Interview_Interview_2_People_Visible_13_408,0.0,0.0,82.0,TP,1,0,907,486,0.6511127063890882,0.3747933884297521,0.4757408864411225
0_Parade_Parade_0_429,0.0,0.0,82.0,TP,1,0,908,486,0.6513629842180775,0.3752066115702479,0.4761405348715259
17_Ceremony_Ceremony_17_935,,,82.0,FP,0,1,908,487,0.6508960573476702,0.3752066115702479,0.47601572739187414
0_Parade_Parade_0_431,1.0,0.0,82.0,TP,1,0,909,487,0.6511461318051576,0.3756198347107438,0.47641509433962265
0_Parade_Parade_0_431,1.0,1.0,82.0,TP,1,0,910,487,0.651395848246242,0.3760330578512397,0.4768142520303904
12_Group_Group_12_Group_Group_12_728,,,82.0,FP,0,1,910,488,0.6509298998569385,0.3760330578512397,0.47668936616029334
13_Interview_Interview_On_Location_13_211,3.0,1.0,82.0,TP,1,0,911,488,0.6511794138670479,0.37644628099173555,0.47708824299554864
12_Group_Group_12_Group_Group_12_728,,,82.0,FP,0,1,911,489,0.6507142857142857,0.37644628099173555,0.4769633507853403
12_Group_Group_12_Group_Group_12_728,,,82.0,FP,0,1,911,490,0.6502498215560314,0.37644628099173555,0.4768385239466108
12_Group_Group_12_Group_Group_12_728,2.0,1.0,82.0,TP,1,0,912,490,0.6504992867332382,0.3768595041322314,0.4772370486656201
13_Interview_Interview_On_Location_13_211,,,82.0,FP,0,1,912,491,0.6500356379187455,0.3768595041322314,0.47711221553753597
12_Group_Group_12_Group_Group_12_48,,,82.0,FP,0,1,912,492,0.6495726495726496,0.3768595041322314,0.47698744769874474
13_Interview_Interview_On_Location_13_287,1.0,1.0,82.0,TP,1,0,913,492,0.6498220640569395,0.37727272727272726,0.47738562091503267
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,82.0,FP,0,1,913,493,0.6493598862019915,0.37727272727272726,0.4772608468374281
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,82.0,FP,0,1,913,494,0.6488983653162758,0.37727272727272726,0.47713613796707605
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,82.0,TP,1,0,914,494,0.6491477272727273,0.3776859504132231,0.477533960292581
16_Award_Ceremony_Awards_Ceremony_16_266,,,82.0,FP,0,1,914,495,0.6486870120652946,0.3776859504132231,0.4774092452337425
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,82.0,TP,1,0,915,495,0.648936170212766,0.378099173553719,0.47780678851174935
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,82.0,TP,1,0,916,495,0.6491849751948973,0.3785123966942149,0.4782041242495431
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,82.0,TP,1,0,917,495,0.6494334277620396,0.37892561983471074,0.47860125260960334
17_Ceremony_Ceremony_17_234,2.0,0.0,82.0,TP,1,0,918,495,0.6496815286624203,0.3793388429752066,0.4789981737542395
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,82.0,TP,1,0,919,495,0.6499292786421499,0.3797520661157025,0.4793948878455921
16_Award_Ceremony_Awards_Ceremony_16_246,,,82.0,FP,0,1,919,496,0.649469964664311,0.3797520661157025,0.47926988265971315
16_Award_Ceremony_Awards_Ceremony_16_246,,,82.0,FP,0,1,919,497,0.6490112994350282,0.3797520661157025,0.4791449426485923
10_People_Marching_People_Marching_2_792,,,82.0,FP,0,1,919,498,0.6485532815808045,0.3797520661157025,0.4790200677612719
13_Interview_Interview_Sequences_13_316,0.0,0.0,82.0,TP,1,0,920,498,0.6488011283497884,0.38016528925619836,0.4794163626889005
10_People_Marching_People_Marching_2_638,,,82.0,FP,0,1,920,499,0.6483439041578577,0.38016528925619836,0.4792914821568117
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,82.0,TP,1,0,921,499,0.6485915492957747,0.3805785123966942,0.47968750000000004
10_People_Marching_People_Marching_2_180,0.0,0.0,82.0,TP,1,0,922,499,0.6488388458831809,0.38099173553719007,0.4800833116375943
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,82.0,TP,1,0,923,499,0.6490857946554149,0.3814049586776859,0.48047891723060904
17_Ceremony_Ceremony_17_100,1.0,0.0,82.0,TP,1,0,924,499,0.6493323963457485,0.38181818181818183,0.48087431693989074
17_Ceremony_Ceremony_17_100,1.0,1.0,82.0,TP,1,0,925,499,0.6495786516853933,0.3822314049586777,0.4812695109261187
17_Ceremony_Ceremony_17_1007,,,82.0,FP,0,1,925,500,0.6491228070175439,0.3822314049586777,0.48114434330299094
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,82.0,FP,0,1,925,501,0.6486676016830295,0.3822314049586777,0.4810192407696308
17_Ceremony_Ceremony_17_362,1.0,1.0,82.0,TP,1,0,926,501,0.6489138051857043,0.38264462809917354,0.48141408890044196
16_Award_Ceremony_Awards_Ceremony_16_114,,,82.0,FP,0,1,926,502,0.6484593837535014,0.38264462809917354,0.48128898128898134
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,82.0,TP,1,0,927,502,0.6487053883834849,0.3830578512396694,0.48168355416991415
13_Interview_Interview_Sequences_13_321,,,82.0,FP,0,1,927,503,0.6482517482517482,0.3830578512396694,0.4815584415584416
13_Interview_Interview_Sequences_13_520,3.0,1.0,82.0,TP,1,0,928,503,0.6484975541579315,0.3834710743801653,0.4819527395481693
13_Interview_Interview_Sequences_13_520,,,82.0,FP,0,1,928,504,0.6480446927374302,0.3834710743801653,0.48182762201453794
13_Interview_Interview_Sequences_13_542,0.0,0.0,82.0,TP,1,0,929,504,0.6482903000697837,0.38388429752066117,0.48222164547106156
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82.0,FP,0,1,929,505,0.6478382147838215,0.38388429752066117,0.4820965230928905
13_Interview_Interview_Sequences_13_816,2.0,1.0,82.0,TP,1,0,930,505,0.6480836236933798,0.384297520661157,0.48249027237354086
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,82.0,TP,1,0,931,505,0.6483286908077994,0.3847107438016529,0.4828838174273859
13_Interview_Interview_Sequences_13_888,3.0,0.0,82.0,TP,1,0,932,505,0.6485734168406402,0.3851239669421488,0.48327715841327457
14_Traffic_Traffic_14_287,0.0,1.0,82.0,TP,1,0,933,505,0.6488178025034771,0.38553719008264464,0.48367029548989116
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,82.0,TP,1,0,934,505,0.6490618485059069,0.3859504132231405,0.4840632288157554
14_Traffic_Traffic_14_888,,,82.0,FP,0,1,934,506,0.6486111111111111,0.3859504132231405,0.483937823834197
15_Stock_Market_Stock_Market_15_460,2.0,1.0,82.0,TP,1,0,935,506,0.648854961832061,0.38636363636363635,0.48433048433048426
15_Stock_Market_Stock_Market_15_595,3.0,0.0,82.0,TP,1,0,936,506,0.6490984743411928,0.3867768595041322,0.4847229414810979
17_Ceremony_Ceremony_17_437,,,82.0,FP,0,1,936,507,0.6486486486486487,0.3867768595041322,0.4845974631115713
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,82.0,FP,0,1,936,508,0.6481994459833795,0.3867768595041322,0.4844720496894411
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,82.0,FP,0,1,936,509,0.6477508650519032,0.3867768595041322,0.484346701164295
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,936,510,0.6473029045643154,0.3867768595041322,0.4842214174857734
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,82.0,TP,1,0,937,510,0.6475466482377332,0.3871900826446281,0.4846133953969486
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,82.0,TP,1,0,938,510,0.6477900552486188,0.387603305785124,0.485005170630817
18_Concerts_Concerts_18_234,,,82.0,FP,0,1,938,511,0.6473429951690821,0.387603305785124,0.4848798139054019
18_Concerts_Concerts_18_257,0.0,0.0,82.0,TP,1,0,939,511,0.6475862068965518,0.38801652892561983,0.48527131782945737
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82.0,FP,0,1,939,512,0.6471399035148173,0.38801652892561983,0.48514595711702396
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82.0,FP,0,1,939,513,0.6466942148760331,0.38801652892561983,0.4850206611570248
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,939,514,0.6462491397109429,0.38801652892561983,0.4848954298993028
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,939,515,0.6458046767537826,0.38801652892561983,0.4847702632937531
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,82.0,FP,0,1,939,516,0.6453608247422681,0.38801652892561983,0.4846451612903226
0_Parade_Parade_0_123,2.0,1.0,82.0,TP,1,0,940,516,0.6456043956043956,0.3884297520661157,0.4850361197110423
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,940,517,0.6451612903225806,0.3884297520661157,0.4849110136703637
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,940,518,0.644718792866941,0.3884297520661157,0.48478597215059305
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,940,519,0.6442769019876627,0.3884297520661157,0.48466099510183036
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,82.0,TP,1,0,941,519,0.6445205479452055,0.3888429752066116,0.48505154639175263
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,82.0,TP,1,0,942,519,0.6447638603696099,0.38925619834710745,0.48544189641844887
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,82.0,FP,0,1,942,520,0.6443228454172366,0.38925619834710745,0.48531684698608957
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,82.0,FP,0,1,942,521,0.6438824333561176,0.38925619834710745,0.4851918619624003
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,82.0,TP,1,0,943,521,0.6441256830601093,0.3896694214876033,0.48558187435633365
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,82.0,FP,0,1,943,522,0.6436860068259386,0.3896694214876033,0.48545688545688553
