Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_182,0.0,0.0,81.0,TP,1,0,1490,5,0.9966555183946488,0.6157024793388429,0.7611749680715199
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,81.0,TP,1,0,1491,5,0.9966577540106952,0.6161157024793389,0.7614913176710931
21_Festival_Festival_21_466,3.0,1.0,81.0,TP,1,0,1492,5,0.9966599866399466,0.6165289256198347,0.761807505744192
35_Basketball_basketballgame_ball_35_391,1.0,0.0,81.0,TP,1,0,1493,5,0.9966622162883845,0.6169421487603306,0.7621235324144972
20_Family_Group_Family_Group_20_571,3.0,1.0,81.0,TP,1,0,1494,5,0.9966644429619747,0.6173553719008265,0.7624393978055626
20_Family_Group_Family_Group_20_571,3.0,1.0,81.0,TP,1,0,1495,5,0.9966666666666667,0.6177685950413223,0.7627551020408163
51_Dresses_wearingdress_51_548,3.0,1.0,81.0,TP,1,0,1496,5,0.9966688874083944,0.6181818181818182,0.7630706452435604
13_Interview_Interview_On_Location_13_632,2.0,1.0,81.0,TP,1,0,1497,5,0.9966711051930759,0.618595041322314,0.7633860275369709
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,81.0,TP,1,0,1498,5,0.9966733200266135,0.6190082644628099,0.7637012490440989
12_Group_Group_12_Group_Group_12_447,1.0,1.0,81.0,TP,1,0,1499,5,0.9966755319148937,0.6194214876033057,0.7640163098878695
33_Running_Running_33_226,0.0,1.0,81.0,TP,1,0,1500,5,0.9966777408637874,0.6198347107438017,0.7643312101910829
17_Ceremony_Ceremony_17_398,3.0,1.0,81.0,TP,1,0,1501,5,0.9966799468791501,0.6202479338842976,0.7646459500764138
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,81.0,TP,1,0,1502,5,0.9966821499668215,0.6206611570247934,0.764960529666412
20_Family_Group_Family_Group_20_658,3.0,0.0,81.0,TP,1,0,1503,5,0.996684350132626,0.6210743801652893,0.765274949083503
20_Family_Group_Family_Group_20_658,3.0,1.0,81.0,TP,1,0,1504,5,0.9966865473823724,0.6214876033057851,0.7655892084499872
51_Dresses_wearingdress_51_358,1.0,1.0,81.0,TP,1,0,1505,5,0.9966887417218543,0.621900826446281,0.7659033078880406
0_Parade_Parade_0_829,0.0,0.0,81.0,TP,1,0,1506,5,0.9966909331568498,0.6223140495867768,0.7662172475197151
17_Ceremony_Ceremony_17_362,1.0,1.0,81.0,TP,1,0,1507,5,0.9966931216931217,0.6227272727272727,0.7665310274669379
51_Dresses_wearingdress_51_402,1.0,0.0,81.0,TP,1,0,1508,5,0.9966953073364178,0.6231404958677685,0.7668446478515127
33_Running_Running_33_517,2.0,0.0,81.0,TP,1,0,1509,5,0.9966974900924703,0.6235537190082645,0.7671581087951195
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,81.0,TP,1,0,1510,5,0.9966996699669967,0.6239669421487604,0.7674714104193138
33_Running_Running_33_783,2.0,1.0,81.0,TP,1,0,1511,5,0.9967018469656992,0.6243801652892562,0.7677845528455285
12_Group_Group_12_Group_Group_12_469,2.0,1.0,81.0,TP,1,0,1512,5,0.996704021094265,0.6247933884297521,0.7680975361950724
33_Running_Running_33_553,2.0,0.0,81.0,TP,1,0,1513,5,0.9967061923583662,0.6252066115702479,0.7684103605891316
12_Group_Group_12_Group_Group_12_374,2.0,1.0,81.0,TP,1,0,1514,5,0.9967083607636603,0.6256198347107438,0.7687230261487686
23_Shoppers_Shoppers_23_788,1.0,1.0,81.0,TP,1,0,1515,5,0.9967105263157895,0.6260330578512396,0.7690355329949238
1_Handshaking_Handshaking_1_733,3.0,0.0,81.0,TP,1,0,1516,5,0.9967126890203813,0.6264462809917355,0.769347881248414
12_Group_Group_12_Group_Group_12_374,2.0,1.0,81.0,TP,1,0,1517,5,0.9967148488830486,0.6268595041322315,0.769660071029934
1_Handshaking_Handshaking_1_733,3.0,0.0,81.0,TP,1,0,1518,5,0.9967170059093894,0.6272727272727273,0.7699721024600559
35_Basketball_Basketball_35_440,1.0,1.0,81.0,TP,1,0,1519,5,0.9967191601049868,0.6276859504132232,0.7702839756592292
0_Parade_Parade_0_693,0.0,1.0,81.0,TP,1,0,1520,5,0.9967213114754099,0.628099173553719,0.770595690747782
0_Parade_Parade_0_693,0.0,0.0,81.0,TP,1,0,1521,5,0.9967234600262124,0.6285123966942149,0.7709072478459199
35_Basketball_Basketball_35_440,1.0,1.0,81.0,TP,1,0,1522,5,0.9967256057629339,0.6289256198347107,0.7712186470737269
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,81.0,TP,1,0,1523,5,0.9967277486910995,0.6293388429752066,0.7715298885511652
32_Worker_Laborer_Worker_Laborer_32_512,2.0,0.0,81.0,TP,1,0,1524,5,0.9967298888162197,0.6297520661157024,0.7718409723980755
57_Angler_peoplefishing_57_811,3.0,0.0,81.0,TP,1,0,1525,5,0.9967320261437909,0.6301652892561983,0.7721518987341771
0_Parade_Parade_0_693,3.0,1.0,81.0,TP,1,0,1526,5,0.9967341606792945,0.6305785123966943,0.7724626676790687
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,81.0,TP,1,0,1527,5,0.9967362924281984,0.6309917355371901,0.7727732793522267
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,81.0,TP,1,0,1528,5,0.9967384213959556,0.631404958677686,0.7730837338730078
57_Angler_peoplefishing_57_803,2.0,0.0,81.0,TP,1,0,1529,5,0.9967405475880052,0.6318181818181818,0.7733940313606475
20_Family_Group_Family_Group_20_100,3.0,0.0,81.0,TP,1,0,1530,5,0.996742671009772,0.6322314049586777,0.7737041719342604
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,81.0,TP,1,0,1531,5,0.9967447916666666,0.6326446280991735,0.7740141557128414
35_Basketball_Basketball_35_148,1.0,1.0,81.0,TP,1,0,1532,5,0.9967469095640858,0.6330578512396694,0.7743239828152642
35_Basketball_Basketball_35_148,1.0,1.0,81.0,TP,1,0,1533,5,0.9967490247074122,0.6334710743801653,0.7746336533602829
20_Family_Group_Family_Group_20_486,3.0,1.0,81.0,TP,1,0,1534,5,0.9967511371020142,0.6338842975206611,0.7749431674665318
10_People_Marching_People_Marching_2_962,0.0,1.0,81.0,TP,1,0,1535,5,0.9967532467532467,0.6342975206611571,0.7752525252525253
32_Worker_Laborer_Worker_Laborer_32_81,3.0,0.0,81.0,TP,1,0,1536,5,0.9967553536664504,0.6347107438016529,0.7755617268366574
16_Award_Ceremony_Awards_Ceremony_16_260,2.0,1.0,81.0,TP,1,0,1537,5,0.996757457846952,0.6351239669421488,0.7758707723372035
9_Press_Conference_Press_Conference_9_165,1.0,0.0,81.0,TP,1,0,1538,5,0.9967595593000648,0.6355371900826446,0.7761796618723189
50_Celebration_Or_Party_houseparty_50_946,3.0,1.0,81.0,TP,1,0,1539,5,0.9967616580310881,0.6359504132231405,0.7764883955600405
35_Basketball_basketballgame_ball_35_669,1.0,0.0,81.0,TP,1,0,1540,5,0.9967637540453075,0.6363636363636364,0.776796973518285
27_Spa_Spa_27_714,0.0,1.0,81.0,TP,1,0,1541,5,0.9967658473479948,0.6367768595041322,0.7771053958648513
33_Running_Running_33_637,2.0,0.0,81.0,TP,1,0,1542,5,0.9967679379444085,0.6371900826446281,0.7774136627174187
7_Cheering_Cheering_7_547,0.0,0.0,81.0,TP,1,0,1543,5,0.9967700258397932,0.6376033057851239,0.7777217741935483
40_Gymnastics_Gymnastics_40_205,1.0,1.0,81.0,TP,1,0,1544,5,0.9967721110393802,0.6380165289256199,0.7780297304106829
40_Gymnastics_Gymnastics_40_633,1.0,1.0,81.0,TP,1,0,1545,5,0.9967741935483871,0.6384297520661157,0.7783375314861462
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,81.0,TP,1,0,1546,5,0.996776273372018,0.6388429752066116,0.7786451775371442
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,81.0,TP,1,0,1547,5,0.9967783505154639,0.6392561983471075,0.7789526686807654
55_Sports_Coach_Trainer_sportcoaching_55_1033,3.0,0.0,81.0,TP,1,0,1548,5,0.9967804249839022,0.6396694214876033,0.7792600050339793
54_Rescue_rescuepeople_54_1006,1.0,1.0,81.0,TP,1,0,1549,5,0.9967824967824968,0.6400826446280992,0.7795671867136386
61_Street_Battle_streetfight_61_657,2.0,0.0,81.0,TP,1,0,1550,5,0.9967845659163987,0.640495867768595,0.7798742138364779
4_Dancing_Dancing_4_42,2.0,1.0,81.0,TP,1,0,1551,5,0.9967866323907455,0.6409090909090909,0.7801810865191147
19_Couple_Couple_19_124,0.0,0.0,81.0,TP,1,0,1552,5,0.9967886962106616,0.6413223140495867,0.7804878048780488
45_Balloonist_Balloonist_45_317,2.0,0.0,81.0,TP,1,0,1553,5,0.996790757381258,0.6417355371900827,0.7807943690296631
29_Students_Schoolkids_Students_Schoolkids_29_475,,,81.0,FP,0,1,1553,6,0.9961513790891597,0.6417355371900827,0.7805981402362403
23_Shoppers_Shoppers_23_628,0.0,1.0,81.0,TP,1,0,1554,6,0.9961538461538462,0.6421487603305785,0.7809045226130653
4_Dancing_Dancing_4_809,2.0,1.0,81.0,TP,1,0,1555,6,0.9961563100576554,0.6425619834710744,0.781210751067571
25_Soldier_Patrol_Soldier_Patrol_25_607,0.0,0.0,81.0,TP,1,0,1556,6,0.9961587708066582,0.6429752066115703,0.7815168257157208
61_Street_Battle_streetfight_61_538,2.0,1.0,81.0,TP,1,0,1557,6,0.9961612284069098,0.6433884297520661,0.7818227466733618
19_Couple_Couple_19_473,3.0,0.0,81.0,TP,1,0,1558,6,0.9961636828644501,0.643801652892562,0.782128514056225
47_Matador_Bullfighter_matadorbullfighting_47_558,0.0,1.0,81.0,TP,1,0,1559,6,0.9961661341853035,0.6442148760330578,0.7824341279799247
25_Soldier_Patrol_Soldier_Patrol_25_77,0.0,0.0,81.0,TP,1,0,1560,6,0.9961685823754789,0.6446280991735537,0.7827395885599597
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,81.0,TP,1,0,1561,6,0.99617102744097,0.6450413223140495,0.7830448959117131
7_Cheering_Cheering_7_547,3.0,0.0,81.0,TP,1,0,1562,6,0.9961734693877551,0.6454545454545455,0.7833500501504514
44_Aerobics_Aerobics_44_1031,3.0,1.0,81.0,TP,1,0,1563,6,0.9961759082217974,0.6458677685950414,0.7836550513913262
46_Jockey_Jockey_46_652,2.0,1.0,81.0,TP,1,0,1564,6,0.9961783439490446,0.6462809917355372,0.7839598997493735
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,81.0,TP,1,0,1565,6,0.9961807765754297,0.6466942148760331,0.784264595339514
18_Concerts_Concerts_18_949,0.0,0.0,81.0,TP,1,0,1566,6,0.9961832061068703,0.6471074380165289,0.7845691382765531
9_Press_Conference_Press_Conference_9_752,0.0,1.0,81.0,TP,1,0,1567,6,0.996185632549269,0.6475206611570248,0.7848735286751816
49_Greeting_peoplegreeting_49_1019,1.0,1.0,81.0,TP,1,0,1568,6,0.9961880559085133,0.6479338842975206,0.785177766649975
54_Rescue_rescuepeople_54_889,2.0,0.0,81.0,TP,1,0,1569,6,0.9961904761904762,0.6483471074380165,0.7854818523153942
2_Demonstration_Political_Rally_2_724,2.0,0.0,81.0,TP,1,0,1570,6,0.9961928934010152,0.6487603305785123,0.7857857857857858
29_Students_Schoolkids_Students_Schoolkids_29_639,1.0,1.0,81.0,TP,1,0,1571,6,0.9961953075459734,0.6491735537190083,0.7860895671753816
18_Concerts_Concerts_18_215,0.0,0.0,81.0,TP,1,0,1572,6,0.9961977186311787,0.6495867768595042,0.7863931965982991
15_Stock_Market_Stock_Market_15_260,1.0,1.0,81.0,TP,1,0,1573,6,0.9962001266624446,0.65,0.7866966741685422
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,0.0,81.0,TP,1,0,1574,6,0.9962025316455696,0.6504132231404959,0.787
42_Car_Racing_Nascar_42_655,2.0,1.0,81.0,TP,1,0,1575,6,0.9962049335863378,0.6508264462809917,0.7873031742064485
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,81.0,TP,1,0,1576,6,0.9962073324905183,0.6512396694214876,0.7876061969015493
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,81.0,TP,1,0,1577,6,0.9962097283638661,0.6516528925619834,0.7879090681988509
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,81.0,TP,1,0,1578,6,0.9962121212121212,0.6520661157024793,0.7882117882117882
41_Swimming_Swimming_41_66,2.0,0.0,81.0,TP,1,0,1579,6,0.9962145110410094,0.6524793388429752,0.7885143570536828
18_Concerts_Concerts_18_209,1.0,0.0,81.0,TP,1,0,1580,6,0.9962168978562421,0.6528925619834711,0.7888167748377435
18_Concerts_Concerts_18_281,1.0,0.0,81.0,TP,1,0,1581,6,0.996219281663516,0.653305785123967,0.7891190416770651
15_Stock_Market_Stock_Market_15_460,0.0,1.0,81.0,TP,1,0,1582,6,0.9962216624685138,0.6537190082644628,0.7894211576846307
44_Aerobics_Aerobics_44_367,3.0,1.0,81.0,TP,1,0,1583,6,0.9962240402769037,0.6541322314049587,0.7897231229733102
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,1.0,81.0,TP,1,0,1584,6,0.9962264150943396,0.6545454545454545,0.7900249376558603
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,81.0,TP,1,0,1585,6,0.9962287869264613,0.6549586776859504,0.7903266018449264
2_Demonstration_Protesters_2_890,2.0,1.0,81.0,TP,1,0,1586,6,0.9962311557788944,0.6553719008264463,0.7906281156530408
44_Aerobics_Aerobics_44_427,3.0,1.0,81.0,TP,1,0,1587,6,0.9962335216572504,0.6557851239669421,0.7909294791926239
14_Traffic_Traffic_14_888,0.0,0.0,81.0,TP,1,0,1588,6,0.9962358845671268,0.656198347107438,0.791230692575984
49_Greeting_peoplegreeting_49_17,0.0,0.0,81.0,TP,1,0,1589,6,0.9962382445141066,0.6566115702479339,0.7915317559153177
17_Ceremony_Ceremony_17_100,1.0,0.0,81.0,TP,1,0,1590,6,0.9962406015037594,0.6570247933884298,0.7918326693227092
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,81.0,TP,1,0,1591,6,0.9962429555416406,0.6574380165289256,0.7921334329101319
49_Greeting_peoplegreeting_49_192,2.0,1.0,81.0,TP,1,0,1592,6,0.9962453066332916,0.6578512396694215,0.7924340467894474
37_Soccer_soccer_ball_37_509,0.0,1.0,81.0,TP,1,0,1593,6,0.9962476547842402,0.6582644628099174,0.7927345110724061
45_Balloonist_Balloonist_45_574,,,81.0,FP,0,1,1593,7,0.995625,0.6582644628099174,0.7925373134328358
1_Handshaking_Handshaking_1_314,0.0,1.0,81.0,TP,1,0,1594,7,0.995627732667083,0.6586776859504132,0.7928376025864212
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,81.0,TP,1,0,1595,7,0.9956304619225967,0.6590909090909091,0.7931377424167081
37_Soccer_soccer_ball_37_841,2.0,1.0,81.0,TP,1,0,1596,7,0.9956331877729258,0.6595041322314049,0.7934377330350485
37_Soccer_soccer_ball_37_83,1.0,0.0,81.0,TP,1,0,1597,7,0.9956359102244389,0.6599173553719008,0.7937375745526839
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,81.0,TP,1,0,1598,7,0.9956386292834891,0.6603305785123967,0.7940372670807454
27_Spa_Spa_27_141,2.0,1.0,81.0,TP,1,0,1599,7,0.9956413449564134,0.6607438016528926,0.7943368107302534
9_Press_Conference_Press_Conference_9_628,2.0,1.0,81.0,TP,1,0,1600,7,0.9956440572495333,0.6611570247933884,0.7946362056121181
1_Handshaking_Handshaking_1_163,1.0,1.0,81.0,TP,1,0,1601,7,0.9956467661691543,0.6615702479338843,0.7949354518371401
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,81.0,TP,1,0,1602,7,0.9956494717215661,0.6619834710743802,0.795234549516009
37_Soccer_soccer_ball_37_47,1.0,0.0,81.0,TP,1,0,1603,7,0.9956521739130435,0.662396694214876,0.7955334987593052
37_Soccer_soccer_ball_37_225,2.0,0.0,81.0,TP,1,0,1604,7,0.9956548727498448,0.6628099173553719,0.7958322996774994
46_Jockey_Jockey_46_12,0.0,0.0,81.0,TP,1,0,1605,7,0.9956575682382134,0.6632231404958677,0.7961309523809524
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,81.0,TP,1,0,1606,7,0.9956602603843769,0.6636363636363637,0.7964294569799157
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,81.0,TP,1,0,1607,7,0.9956629491945477,0.6640495867768595,0.7967278135845315
1_Handshaking_Handshaking_1_203,3.0,0.0,81.0,TP,1,0,1608,7,0.9956656346749226,0.6644628099173554,0.7970260223048329
46_Jockey_Jockey_46_12,0.0,0.0,81.0,TP,1,0,1609,7,0.9956683168316832,0.6648760330578513,0.7973240832507434
37_Soccer_Soccer_37_617,0.0,0.0,81.0,TP,1,0,1610,7,0.9956709956709957,0.6652892561983471,0.7976219965320783
52_Photographers_taketouristphotos_52_626,1.0,0.0,81.0,TP,1,0,1611,7,0.9956736711990112,0.665702479338843,0.7979197622585438
37_Soccer_Soccer_37_52,1.0,0.0,81.0,TP,1,0,1612,7,0.9956763434218654,0.6661157024793388,0.7982173805397376
36_Football_Football_36_88,1.0,1.0,81.0,TP,1,0,1613,7,0.995679012345679,0.6665289256198347,0.7985148514851484
19_Couple_Couple_19_661,2.0,1.0,81.0,TP,1,0,1614,7,0.9956816779765577,0.6669421487603305,0.7988121752041574
45_Balloonist_Balloonist_45_766,0.0,1.0,81.0,TP,1,0,1615,7,0.9956843403205918,0.6673553719008265,0.7991093518060368
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,81.0,TP,1,0,1616,7,0.9956869993838571,0.6677685950413224,0.7994063813999506
13_Interview_Interview_Sequences_13_669,0.0,1.0,81.0,TP,1,0,1617,7,0.9956896551724138,0.6681818181818182,0.7997032640949555
25_Soldier_Patrol_Soldier_Patrol_25_993,1.0,1.0,81.0,TP,1,0,1618,7,0.9956923076923077,0.6685950413223141,0.8
52_Photographers_taketouristphotos_52_228,2.0,1.0,81.0,TP,1,0,1619,7,0.9956949569495694,0.6690082644628099,0.8002965892239248
3_Riot_Riot_3_765,1.0,1.0,81.0,TP,1,0,1620,7,0.9956976029502151,0.6694214876033058,0.8005930318754634
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,1620,8,0.995085995085995,0.6694214876033058,0.800395256916996
39_Ice_Skating_Ice_Skating_39_380,0.0,1.0,81.0,TP,1,0,1621,8,0.9950890116635973,0.6698347107438016,0.8006915287725365
39_Ice_Skating_iceskiing_39_698,2.0,0.0,81.0,TP,1,0,1622,8,0.9950920245398773,0.6702479338842975,0.8009876543209876
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,1622,9,0.9944819129368485,0.6702479338842975,0.8007899284127376
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,1622,10,0.9938725490196079,0.6702479338842975,0.8005923000987166
23_Shoppers_Shoppers_23_639,0.0,1.0,81.0,TP,1,0,1623,10,0.9938763012859767,0.6706611570247933,0.8008882309400445
19_Couple_Couple_19_883,3.0,1.0,81.0,TP,1,0,1624,10,0.9938800489596084,0.6710743801652893,0.8011840157868771
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,81.0,TP,1,0,1625,10,0.9938837920489296,0.6714876033057852,0.8014796547472257
18_Concerts_Concerts_18_432,1.0,0.0,81.0,TP,1,0,1626,10,0.9938875305623472,0.671900826446281,0.8017751479289941
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,80.0,TP,1,0,1627,10,0.9938912645082468,0.6723140495867769,0.8020704954399802
16_Award_Ceremony_Awards_Ceremony_16_590,1.0,1.0,80.0,TP,1,0,1628,10,0.9938949938949939,0.6727272727272727,0.8023656973878758
23_Shoppers_Shoppers_23_640,3.0,1.0,80.0,TP,1,0,1629,10,0.9938987187309335,0.6731404958677686,0.802660753880266
10_People_Marching_People_Marching_2_1029,0.0,0.0,80.0,TP,1,0,1630,10,0.9939024390243902,0.6735537190082644,0.8029556650246306
51_Dresses_wearingdress_51_520,1.0,1.0,80.0,TP,1,0,1631,10,0.9939061547836685,0.6739669421487603,0.8032504309283427
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,80.0,TP,1,0,1632,10,0.9939098660170523,0.6743801652892562,0.8035450516986705
16_Award_Ceremony_Awards_Ceremony_16_117,3.0,1.0,80.0,TP,1,0,1633,10,0.9939135727328059,0.6747933884297521,0.8038395274427763
2_Demonstration_Demonstrators_2_236,0.0,0.0,80.0,TP,1,0,1634,10,0.9939172749391727,0.675206611570248,0.8041338582677166
9_Press_Conference_Press_Conference_9_272,0.0,0.0,80.0,TP,1,0,1635,10,0.993920972644377,0.6756198347107438,0.8044280442804429
23_Shoppers_Shoppers_23_733,3.0,0.0,80.0,TP,1,0,1636,10,0.9939246658566221,0.6760330578512397,0.8047220855878012
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,80.0,TP,1,0,1637,10,0.9939283545840923,0.6764462809917355,0.805015982296533
12_Group_Group_12_Group_Group_12_447,1.0,1.0,80.0,TP,1,0,1638,10,0.9939320388349514,0.6768595041322314,0.8053097345132744
15_Stock_Market_Stock_Market_15_595,3.0,0.0,80.0,TP,1,0,1639,10,0.9939357186173439,0.6772727272727272,0.8056033423445563
33_Running_Running_33_203,0.0,0.0,80.0,TP,1,0,1640,10,0.9939393939393939,0.6776859504132231,0.8058968058968058
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,80.0,TP,1,0,1641,10,0.9939430648092066,0.678099173553719,0.8061901252763448
20_Family_Group_Family_Group_20_937,0.0,1.0,80.0,TP,1,0,1642,10,0.9939467312348669,0.6785123966942149,0.806483300589391
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,80.0,TP,1,0,1643,10,0.9939503932244405,0.6789256198347108,0.8067763319420576
7_Cheering_Cheering_7_622,,,80.0,FP,0,1,1643,11,0.9933494558645707,0.6789256198347108,0.8065783014236622
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,80.0,TP,1,0,1644,11,0.9933534743202417,0.6793388429752066,0.8068711656441718
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80.0,TP,1,0,1645,11,0.9933574879227053,0.6797520661157025,0.8071638861629048
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,80.0,TP,1,0,1646,11,0.9933614966807484,0.6801652892561983,0.8074564630856021
23_Shoppers_Shoppers_23_642,1.0,1.0,80.0,TP,1,0,1647,11,0.9933655006031363,0.6805785123966942,0.8077488965179008
52_Photographers_taketouristphotos_52_626,1.0,0.0,80.0,TP,1,0,1648,11,0.9933694996986137,0.6809917355371901,0.8080411865653346
23_Shoppers_Shoppers_23_209,0.0,1.0,80.0,TP,1,0,1649,11,0.9933734939759036,0.6814049586776859,0.8083333333333332
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,80.0,TP,1,0,1650,11,0.9933774834437086,0.6818181818181818,0.8086253369272236
51_Dresses_wearingdress_51_70,0.0,1.0,80.0,TP,1,0,1651,11,0.99338146811071,0.6822314049586777,0.8089171974522293
23_Shoppers_Shoppers_23_195,3.0,1.0,80.0,TP,1,0,1652,11,0.9933854479855683,0.6826446280991736,0.8092089150134705
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,80.0,TP,1,0,1653,11,0.9933894230769231,0.6830578512396694,0.8095004897159648
53_Raid_policeraid_53_232,2.0,0.0,80.0,TP,1,0,1654,11,0.9933933933933934,0.6834710743801653,0.8097919216646267
13_Interview_Interview_On_Location_13_753,1.0,1.0,80.0,TP,1,0,1655,11,0.9933973589435774,0.6838842975206612,0.8100832109642683
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,80.0,TP,1,0,1656,11,0.9934013197360528,0.684297520661157,0.8103743577195986
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,80.0,TP,1,0,1657,11,0.9934052757793765,0.6847107438016529,0.810665362035225
12_Group_Group_12_Group_Group_12_179,0.0,0.0,80.0,TP,1,0,1658,11,0.9934092270820851,0.6851239669421487,0.8109562240156517
51_Dresses_wearingdress_51_609,0.0,0.0,80.0,TP,1,0,1659,11,0.9934131736526947,0.6855371900826446,0.8112469437652813
17_Ceremony_Ceremony_17_1020,3.0,1.0,80.0,TP,1,0,1660,11,0.9934171154997008,0.6859504132231405,0.8115375213884136
52_Photographers_taketouristphotos_52_626,1.0,0.0,80.0,TP,1,0,1661,11,0.993421052631579,0.6863636363636364,0.8118279569892474
13_Interview_Interview_On_Location_13_917,0.0,0.0,80.0,TP,1,0,1662,11,0.9934249850567842,0.6867768595041323,0.8121182506718788
7_Cheering_Cheering_7_547,2.0,1.0,80.0,TP,1,0,1663,11,0.9934289127837514,0.6871900826446281,0.8124084025403028
13_Interview_Interview_On_Location_13_936,3.0,0.0,80.0,TP,1,0,1664,11,0.9934328358208955,0.687603305785124,0.8126984126984126
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,80.0,TP,1,0,1665,11,0.9934367541766109,0.6880165289256198,0.8129882812499999
12_Group_Group_12_Group_Group_12_469,2.0,0.0,80.0,TP,1,0,1666,11,0.9934406678592725,0.6884297520661157,0.8132780082987552
52_Photographers_taketouristphotos_52_394,2.0,0.0,80.0,TP,1,0,1667,11,0.9934445768772348,0.6888429752066115,0.8135675939482674
52_Photographers_taketouristphotos_52_278,2.0,1.0,80.0,TP,1,0,1668,11,0.9934484812388327,0.6892561983471074,0.8138570383020248
54_Rescue_firemanrescue_54_695,0.0,0.0,80.0,TP,1,0,1669,11,0.993452380952381,0.6896694214876034,0.8141463414634147
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,80.0,TP,1,0,1670,11,0.9934562760261749,0.6900826446280992,0.814435503535723
51_Dresses_wearingdress_51_663,2.0,1.0,80.0,TP,1,0,1671,11,0.9934601664684899,0.6904958677685951,0.8147245246221355
13_Interview_Interview_Sequences_13_75,1.0,1.0,80.0,TP,1,0,1672,11,0.9934640522875817,0.6909090909090909,0.8150134048257373
17_Ceremony_Ceremony_17_189,,,80.0,FP,0,1,1672,12,0.9928741092636579,0.6909090909090909,0.8148148148148148
32_Worker_Laborer_Worker_Laborer_32_812,0.0,0.0,80.0,TP,1,0,1673,12,0.9928783382789318,0.6913223140495868,0.8151035322777103
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,80.0,TP,1,0,1674,12,0.9928825622775801,0.6917355371900826,0.8153921091086215
2_Demonstration_Protesters_2_863,1.0,1.0,80.0,TP,1,0,1675,12,0.992886781268524,0.6921487603305785,0.8156805454102751
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,80.0,TP,1,0,1676,12,0.9928909952606635,0.6925619834710743,0.8159688412852969
8_Election_Campain_Election_Campaign_8_273,0.0,0.0,80.0,TP,1,0,1677,12,0.9928952042628775,0.6929752066115702,0.8162569968362131
9_Press_Conference_Press_Conference_9_165,1.0,0.0,80.0,TP,1,0,1678,12,0.9928994082840237,0.6933884297520662,0.8165450121654501
32_Worker_Laborer_Worker_Laborer_32_652,3.0,0.0,80.0,TP,1,0,1679,12,0.9929036073329391,0.693801652892562,0.8168328873753345
2_Demonstration_Protesters_2_890,1.0,0.0,80.0,TP,1,0,1680,12,0.9929078014184397,0.6942148760330579,0.8171206225680934
