Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_Sequences_13_59,1.0,0.0,85.0,TP,1,0,393,8,0.9800498753117207,0.16239669421487604,0.27862460120524635
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,85.0,TP,1,0,394,8,0.9800995024875622,0.1628099173553719,0.27923458540042523
13_Interview_Interview_On_Location_13_182,3.0,1.0,85.0,TP,1,0,395,8,0.9801488833746899,0.16322314049586778,0.27984413744243714
35_Basketball_basketballgame_ball_35_968,1.0,0.0,85.0,TP,1,0,396,8,0.9801980198019802,0.16363636363636364,0.2804532577903683
45_Balloonist_Balloonist_45_444,2.0,1.0,85.0,TP,1,0,397,8,0.980246913580247,0.1640495867768595,0.28106194690265485
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,85.0,TP,1,0,398,8,0.9802955665024631,0.16446280991735537,0.28167020523708425
45_Balloonist_Balloonist_45_346,2.0,1.0,85.0,TP,1,0,399,8,0.9803439803439803,0.16487603305785123,0.28227803325079587
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,85.0,TP,1,0,400,8,0.9803921568627451,0.1652892561983471,0.2828854314002829
41_Swimming_Swimmer_41_90,3.0,0.0,85.0,TP,1,0,401,8,0.980440097799511,0.16570247933884297,0.2834924001413927
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,85.0,TP,1,0,402,8,0.9804878048780488,0.16611570247933885,0.2840989399293286
13_Interview_Interview_On_Location_13_7,3.0,1.0,85.0,TP,1,0,403,8,0.9805352798053528,0.1665289256198347,0.2847050512186506
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,85.0,TP,1,0,404,8,0.9805825242718447,0.1669421487603306,0.28531073446327687
13_Interview_Interview_On_Location_13_150,3.0,1.0,85.0,TP,1,0,405,8,0.9806295399515739,0.16735537190082644,0.2859159901164843
13_Interview_Interview_On_Location_13_172,0.0,0.0,85.0,TP,1,0,406,8,0.9806763285024155,0.16776859504132233,0.28652081863091045
35_Basketball_Basketball_35_642,1.0,0.0,85.0,TP,1,0,407,8,0.980722891566265,0.16818181818181818,0.2871252204585538
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,85.0,TP,1,0,408,8,0.9807692307692307,0.16859504132231404,0.28772919605077574
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85.0,TP,1,0,409,8,0.9808153477218226,0.16900826446280992,0.28833274585830104
44_Aerobics_Aerobics_44_570,2.0,1.0,85.0,TP,1,0,410,8,0.9808612440191388,0.16942148760330578,0.28893587033121915
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,85.0,TP,1,0,411,8,0.9809069212410502,0.16983471074380166,0.2895385699189856
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,85.0,FP,0,1,411,9,0.9785714285714285,0.16983471074380166,0.28943661971830986
13_Interview_Interview_On_Location_13_729,0.0,0.0,85.0,TP,1,0,412,9,0.9786223277909739,0.17024793388429751,0.2900387187609996
9_Press_Conference_Press_Conference_9_945,0.0,1.0,85.0,TP,1,0,413,9,0.9786729857819905,0.1706611570247934,0.29064039408867
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,85.0,TP,1,0,414,9,0.9787234042553191,0.17107438016528925,0.29124164614843473
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,85.0,TP,1,0,415,9,0.9787735849056604,0.17148760330578514,0.2918424753867792
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,85.0,TP,1,0,416,9,0.9788235294117648,0.171900826446281,0.2924428822495606
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,85.0,TP,1,0,417,9,0.9788732394366197,0.17231404958677685,0.29304286718200984
16_Award_Ceremony_Awards_Ceremony_16_597,1.0,1.0,85.0,TP,1,0,418,9,0.9789227166276346,0.17272727272727273,0.293642430628732
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,85.0,TP,1,0,419,9,0.9789719626168224,0.17314049586776858,0.29424157303370785
54_Rescue_rescuepeople_54_889,2.0,0.0,85.0,TP,1,0,420,9,0.9790209790209791,0.17355371900826447,0.29484029484029484
23_Shoppers_Shoppers_23_411,3.0,1.0,85.0,TP,1,0,421,9,0.9790697674418605,0.17396694214876032,0.29543859649122806
23_Shoppers_Shoppers_23_311,0.0,1.0,85.0,TP,1,0,422,9,0.9791183294663574,0.1743801652892562,0.2960364784286216
17_Ceremony_Ceremony_17_1007,3.0,1.0,85.0,TP,1,0,423,9,0.9791666666666666,0.17479338842975206,0.2966339410939692
22_Picnic_Picnic_22_865,0.0,1.0,85.0,TP,1,0,424,9,0.9792147806004619,0.17520661157024794,0.2972309849281458
22_Picnic_Picnic_22_852,0.0,1.0,85.0,TP,1,0,425,9,0.9792626728110599,0.1756198347107438,0.2978276103714086
57_Angler_peoplefishing_57_304,0.0,0.0,85.0,TP,1,0,426,9,0.9793103448275862,0.17603305785123968,0.29842381786339756
57_Angler_peoplefishing_57_58,0.0,1.0,85.0,TP,1,0,427,9,0.9793577981651376,0.17644628099173554,0.29901960784313725
10_People_Marching_People_Marching_2_804,0.0,1.0,85.0,TP,1,0,428,9,0.9794050343249427,0.1768595041322314,0.2996149807490374
58_Hockey_icehockey_puck_58_708,0.0,0.0,85.0,TP,1,0,429,9,0.9794520547945206,0.17727272727272728,0.3002099370188943
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,85.0,TP,1,0,430,9,0.979498861047836,0.17768595041322313,0.30080447708989155
21_Festival_Festival_21_904,,,85.0,FP,0,1,430,10,0.9772727272727273,0.17768595041322313,0.3006993006993007
21_Festival_Festival_21_892,2.0,1.0,85.0,TP,1,0,431,10,0.9773242630385488,0.17809917355371901,0.3012932541069557
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,85.0,TP,1,0,432,10,0.9773755656108597,0.17851239669421487,0.3018867924528302
54_Rescue_firemanrescue_54_338,0.0,0.0,85.0,TP,1,0,433,10,0.9774266365688488,0.17892561983471075,0.3024799161718477
16_Award_Ceremony_Awards_Ceremony_16_565,,,85.0,FP,0,1,433,11,0.9752252252252253,0.17892561983471075,0.3023743016759777
10_People_Marching_People_Marching_2_799,2.0,0.0,85.0,TP,1,0,434,11,0.9752808988764045,0.1793388429752066,0.30296684118673645
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,85.0,FP,0,1,434,12,0.9730941704035875,0.1793388429752066,0.30286113049546404
28_Sports_Fan_Sports_Fan_28_234,,,85.0,FP,0,1,434,13,0.970917225950783,0.1793388429752066,0.302755493547262
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,85.0,TP,1,0,435,13,0.9709821428571429,0.1797520661157025,0.303347280334728
51_Dresses_wearingdress_51_661,1.0,1.0,85.0,TP,1,0,436,13,0.9710467706013363,0.18016528925619835,0.3039386545834785
28_Sports_Fan_Sports_Fan_28_1005,,,85.0,FP,0,1,436,14,0.9688888888888889,0.18016528925619835,0.30383275261324044
27_Spa_Spa_27_864,3.0,1.0,85.0,TP,1,0,437,14,0.9689578713968958,0.1805785123966942,0.3044235458028561
26_Soldier_Drilling_Soldiers_Drilling_26_724,1.0,0.0,85.0,TP,1,0,438,14,0.9690265486725663,0.18099173553719008,0.3050139275766017
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,85.0,TP,1,0,439,14,0.9690949227373068,0.18140495867768594,0.30560389836407936
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,85.0,TP,1,0,440,14,0.9691629955947136,0.18181818181818182,0.3061934585942937
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85.0,TP,1,0,441,14,0.9692307692307692,0.18223140495867768,0.30678260869565216
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,85.0,TP,1,0,442,14,0.9692982456140351,0.18264462809917356,0.3073713490959666
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,85.0,TP,1,0,443,14,0.9693654266958425,0.18305785123966942,0.30795968022245396
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,85.0,TP,1,0,444,14,0.9694323144104804,0.1834710743801653,0.30854760250173735
51_Dresses_wearingdress_51_920,3.0,1.0,85.0,TP,1,0,445,14,0.9694989106753813,0.18388429752066116,0.30913511635984714
51_Dresses_wearingdress_51_97,,,85.0,FP,0,1,445,15,0.967391304347826,0.18388429752066116,0.3090277777777778
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,85.0,TP,1,0,446,15,0.9674620390455532,0.18429752066115704,0.30961471711211386
23_Shoppers_Shoppers_23_743,3.0,1.0,85.0,TP,1,0,447,15,0.9675324675324676,0.1847107438016529,0.3102012491325468
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,85.0,TP,1,0,448,15,0.9676025917926566,0.18512396694214875,0.3107873742629205
5_Car_Accident_Accident_5_834,1.0,0.0,85.0,TP,1,0,449,15,0.9676724137931034,0.18553719008264463,0.311373092926491
61_Street_Battle_streetfight_61_668,1.0,0.0,85.0,TP,1,0,450,15,0.967741935483871,0.1859504132231405,0.3119584055459272
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,451,15,0.9678111587982833,0.18636363636363637,0.3125433125433126
9_Press_Conference_Press_Conference_9_343,3.0,0.0,85.0,TP,1,0,452,15,0.9678800856531049,0.18677685950413223,0.3131278143401455
9_Press_Conference_Press_Conference_9_481,2.0,0.0,85.0,TP,1,0,453,15,0.967948717948718,0.1871900826446281,0.3137119113573407
1_Handshaking_Handshaking_1_275,2.0,1.0,85.0,TP,1,0,454,15,0.9680170575692963,0.18760330578512396,0.3142956040152302
19_Couple_Couple_19_654,2.0,0.0,85.0,TP,1,0,455,15,0.9680851063829787,0.18801652892561985,0.314878892733564
9_Press_Conference_Press_Conference_9_617,2.0,1.0,85.0,TP,1,0,456,15,0.9681528662420382,0.1884297520661157,0.3154617779315116
9_Press_Conference_Press_Conference_9_668,0.0,1.0,85.0,TP,1,0,457,15,0.9682203389830508,0.18884297520661156,0.31604426002766245
19_Couple_Couple_19_180,2.0,0.0,85.0,TP,1,0,458,15,0.9682875264270613,0.18925619834710744,0.3166263394400277
19_Couple_Couple_19_123,3.0,1.0,85.0,TP,1,0,459,15,0.9683544303797469,0.1896694214876033,0.3172080165860401
19_Couple_Couple_19_110,2.0,0.0,85.0,TP,1,0,460,15,0.968421052631579,0.19008264462809918,0.31778929188255617
0_Parade_Parade_0_429,0.0,1.0,85.0,TP,1,0,461,15,0.9684873949579832,0.19049586776859503,0.31837016574585636
18_Concerts_Concerts_18_1013,0.0,1.0,85.0,TP,1,0,462,15,0.9685534591194969,0.19090909090909092,0.3189506385916466
18_Concerts_Concerts_18_185,0.0,0.0,85.0,TP,1,0,463,15,0.9686192468619247,0.19132231404958677,0.3195307108350587
18_Concerts_Concerts_18_828,0.0,0.0,85.0,TP,1,0,464,15,0.9686847599164927,0.19173553719008266,0.32011038289065197
18_Concerts_Concerts_18_799,1.0,0.0,85.0,TP,1,0,465,15,0.96875,0.1921487603305785,0.3206896551724138
9_Press_Conference_Press_Conference_9_806,1.0,1.0,85.0,TP,1,0,466,15,0.9688149688149689,0.1925619834710744,0.3212685280937608
18_Concerts_Concerts_18_717,0.0,1.0,85.0,TP,1,0,467,15,0.9688796680497925,0.19297520661157025,0.32184700206753963
9_Press_Conference_Press_Conference_9_849,2.0,0.0,85.0,TP,1,0,468,15,0.968944099378882,0.1933884297520661,0.3224250775060282
9_Press_Conference_Press_Conference_9_851,2.0,1.0,85.0,TP,1,0,469,15,0.96900826446281,0.193801652892562,0.3230027548209367
9_Press_Conference_Press_Conference_9_463,0.0,0.0,85.0,TP,1,0,470,15,0.9690721649484536,0.19421487603305784,0.32358003442340794
1_Handshaking_Handshaking_1_288,2.0,0.0,85.0,TP,1,0,471,15,0.9691358024691358,0.19462809917355373,0.32415691672401925
20_Family_Group_Family_Group_20_750,1.0,1.0,85.0,TP,1,0,472,15,0.9691991786447639,0.19504132231404958,0.32473340213278296
9_Press_Conference_Press_Conference_9_320,0.0,1.0,85.0,TP,1,0,473,15,0.9692622950819673,0.19545454545454546,0.32530949105914725
20_Family_Group_Family_Group_20_746,,,85.0,FP,0,1,473,16,0.967280163599182,0.19545454545454546,0.32519766242695086
6_Funeral_Funeral_6_587,1.0,1.0,85.0,TP,1,0,474,16,0.9673469387755103,0.19586776859504132,0.3257731958762886
20_Family_Group_Family_Group_20_746,2.0,0.0,85.0,TP,1,0,475,16,0.9674134419551935,0.1962809917355372,0.3263483339058743
6_Funeral_Funeral_6_703,1.0,0.0,85.0,TP,1,0,476,16,0.967479674796748,0.19669421487603306,0.32692307692307687
6_Funeral_Funeral_6_703,1.0,1.0,85.0,TP,1,0,477,16,0.9675456389452333,0.1971074380165289,0.32749742533470644
6_Funeral_Funeral_6_718,3.0,0.0,85.0,TP,1,0,478,16,0.9676113360323887,0.1975206611570248,0.3280713795470145
6_Funeral_Funeral_6_719,1.0,1.0,85.0,TP,1,0,479,16,0.9676767676767677,0.19793388429752065,0.32864493996569466
17_Ceremony_Ceremony_17_499,3.0,1.0,85.0,TP,1,0,480,16,0.967741935483871,0.19834710743801653,0.3292181069958848
7_Cheering_Cheering_7_350,0.0,1.0,85.0,TP,1,0,481,16,0.9678068410462777,0.1987603305785124,0.32979088104216664
20_Family_Group_Family_Group_20_544,1.0,1.0,85.0,TP,1,0,482,16,0.9678714859437751,0.19917355371900827,0.3303632625085675
20_Family_Group_Family_Group_20_1016,3.0,1.0,85.0,TP,1,0,483,16,0.9679358717434869,0.19958677685950413,0.33093525179856115
8_Election_Campain_Election_Campaign_8_138,3.0,0.0,85.0,TP,1,0,484,16,0.968,0.2,0.3315068493150685
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,85.0,TP,1,0,485,16,0.9680638722554891,0.20041322314049587,0.33207805546045877
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,85.0,TP,1,0,486,16,0.9681274900398407,0.20082644628099172,0.3326488706365503
9_Press_Conference_Press_Conference_9_250,0.0,1.0,85.0,TP,1,0,487,16,0.9681908548707754,0.2012396694214876,0.33321929524461175
9_Press_Conference_Press_Conference_9_257,3.0,1.0,85.0,TP,1,0,488,16,0.9682539682539683,0.20165289256198346,0.3337893296853625
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85.0,TP,1,0,489,16,0.9683168316831683,0.20206611570247934,0.3343589743589743
51_Dresses_wearingdress_51_517,0.0,1.0,85.0,TP,1,0,490,16,0.9683794466403162,0.2024793388429752,0.3349282296650718
23_Shoppers_Shoppers_23_52,1.0,0.0,85.0,TP,1,0,491,16,0.9684418145956607,0.20289256198347108,0.3354970960027332
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,85.0,TP,1,0,492,16,0.968503937007874,0.20330578512396694,0.3360655737704918
30_Surgeons_Surgeons_30_289,0.0,1.0,85.0,TP,1,0,493,16,0.9685658153241651,0.20371900826446282,0.3366336633663367
51_Dresses_wearingdress_51_139,2.0,1.0,85.0,TP,1,0,494,16,0.9686274509803922,0.20413223140495868,0.3372013651877133
51_Dresses_wearingdress_51_126,,,85.0,FP,0,1,494,17,0.9667318982387475,0.20413223140495868,0.33708631866257255
29_Students_Schoolkids_Students_Schoolkids_29_341,,,85.0,FP,0,1,494,18,0.96484375,0.20413223140495868,0.3369713506139154
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,85.0,TP,1,0,495,18,0.9649122807017544,0.20454545454545456,0.3375383566314354
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,496,18,0.9649805447470817,0.2049586776859504,0.338104976141786
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,497,18,0.9650485436893204,0.20537190082644627,0.33867120954003405
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,85.0,TP,1,0,498,18,0.9651162790697675,0.20578512396694215,0.33923705722070846
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,85.0,TP,1,0,499,18,0.965183752417795,0.206198347107438,0.3398025195778005
16_Award_Ceremony_Awards_Ceremony_16_251,2.0,1.0,85.0,TP,1,0,500,18,0.9652509652509652,0.2066115702479339,0.34036759700476515
16_Award_Ceremony_Awards_Ceremony_16_164,0.0,0.0,85.0,TP,1,0,501,18,0.9653179190751445,0.20702479338842975,0.3409322898945219
15_Stock_Market_Stock_Market_15_798,2.0,0.0,85.0,TP,1,0,502,18,0.9653846153846154,0.20743801652892563,0.3414965986394558
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,85.0,TP,1,0,503,18,0.9654510556621881,0.20785123966942148,0.34206052363141787
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,85.0,TP,1,0,504,18,0.9655172413793104,0.20826446280991737,0.34262406526172673
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,85.0,TP,1,0,505,18,0.9655831739961759,0.20867768595041322,0.34318722392116885
12_Group_Group_12_Group_Group_12_945,2.0,1.0,85.0,TP,1,0,506,18,0.9656488549618321,0.20909090909090908,0.34375
12_Group_Large_Group_12_Group_Large_Group_12_595,0.0,1.0,85.0,TP,1,0,507,18,0.9657142857142857,0.20950413223140496,0.3443123938879457
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,85.0,TP,1,0,508,18,0.9657794676806084,0.20991735537190082,0.3448744059742023
30_Surgeons_Surgeons_30_174,3.0,1.0,85.0,TP,1,0,509,18,0.9658444022770398,0.2103305785123967,0.34543603664743805
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,510,18,0.9659090909090909,0.21074380165289255,0.3459972862957938
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,85.0,TP,1,0,511,18,0.9659735349716446,0.21115702479338844,0.3465581553068837
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85.0,TP,1,0,512,18,0.9660377358490566,0.2115702479338843,0.3471186440677966
30_Surgeons_Surgeons_30_343,2.0,0.0,85.0,TP,1,0,513,18,0.9661016949152542,0.21198347107438018,0.34767875296509665
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,85.0,TP,1,0,514,18,0.9661654135338346,0.21239669421487603,0.34823848238482386
4_Dancing_Dancing_4_787,2.0,1.0,85.0,TP,1,0,515,18,0.9662288930581614,0.2128099173553719,0.34879783271249576
12_Group_Large_Group_12_Group_Large_Group_12_392,0.0,1.0,85.0,TP,1,0,516,18,0.9662921348314607,0.21322314049586777,0.3493568043331077
14_Traffic_Traffic_14_850,0.0,1.0,85.0,TP,1,0,517,18,0.9663551401869159,0.21363636363636362,0.34991539763113366
16_Award_Ceremony_Awards_Ceremony_16_236,,,85.0,FP,0,1,517,19,0.9645522388059702,0.21363636363636362,0.34979702300405957
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,85.0,TP,1,0,518,19,0.9646182495344506,0.2140495867768595,0.35035508961785594
51_Dresses_wearingdress_51_285,0.0,1.0,85.0,TP,1,0,519,19,0.9646840148698885,0.21446280991735536,0.3509127789046653
1_Handshaking_Handshaking_1_639,1.0,0.0,84.0,TP,1,0,520,19,0.9647495361781077,0.21487603305785125,0.3514700912470429
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,84.0,TP,1,0,521,19,0.9648148148148148,0.2152892561983471,0.35202702702702704
17_Ceremony_Ceremony_17_818,3.0,1.0,84.0,TP,1,0,522,19,0.9648798521256932,0.21570247933884298,0.35258358662613987
1_Handshaking_Handshaking_1_343,2.0,0.0,84.0,TP,1,0,523,19,0.9649446494464945,0.21611570247933884,0.35313977042538824
20_Family_Group_Family_Group_20_482,0.0,0.0,84.0,TP,1,0,524,19,0.9650092081031307,0.21652892561983472,0.353695578805265
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,84.0,TP,1,0,525,19,0.9650735294117647,0.21694214876033058,0.354251012145749
1_Handshaking_Handshaking_1_404,2.0,0.0,84.0,TP,1,0,526,19,0.9651376146788991,0.21735537190082643,0.3548060708263069
20_Family_Group_Family_Group_20_360,1.0,0.0,84.0,TP,1,0,527,19,0.9652014652014652,0.21776859504132232,0.35536075522589344
31_Waiter_Waitress_Waiter_Waitress_31_932,2.0,0.0,84.0,TP,1,0,528,19,0.9652650822669104,0.21818181818181817,0.35591506572295245
1_Handshaking_Handshaking_1_531,3.0,0.0,84.0,TP,1,0,529,19,0.9653284671532847,0.21859504132231405,0.35646900269541776
17_Ceremony_Ceremony_17_736,3.0,1.0,84.0,TP,1,0,530,19,0.9653916211293261,0.2190082644628099,0.35702256652071407
1_Handshaking_Handshaking_1_567,,,84.0,FP,0,1,530,20,0.9636363636363636,0.2190082644628099,0.35690235690235683
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,84.0,TP,1,0,531,20,0.9637023593466425,0.2194214876033058,0.35745540222147426
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,532,20,0.9637681159420289,0.21983471074380165,0.35800807537012114
17_Ceremony_Ceremony_17_609,3.0,1.0,84.0,TP,1,0,533,20,0.9638336347197106,0.22024793388429753,0.35856037672384794
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,1.0,84.0,TP,1,0,534,20,0.9638989169675091,0.2206611570247934,0.3591123066577001
17_Ceremony_Ceremony_17_700,3.0,0.0,84.0,TP,1,0,535,20,0.963963963963964,0.22107438016528927,0.3596638655462185
13_Interview_Interview_On_Location_13_753,0.0,0.0,84.0,TP,1,0,536,20,0.9640287769784173,0.22148760330578512,0.3602150537634409
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,537,20,0.9640933572710951,0.22190082644628098,0.36076587168290225
1_Handshaking_Handshaking_1_940,2.0,1.0,84.0,TP,1,0,538,20,0.96415770609319,0.22231404958677686,0.36131631967763594
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,539,20,0.964221824686941,0.22272727272727272,0.36186639812017457
13_Interview_Interview_Sequences_13_702,2.0,0.0,84.0,TP,1,0,540,20,0.9642857142857143,0.2231404958677686,0.3624161073825503
1_Handshaking_Handshaking_1_766,1.0,0.0,84.0,TP,1,0,541,20,0.964349376114082,0.22355371900826446,0.3629654478362966
17_Ceremony_Ceremony_17_668,3.0,1.0,84.0,TP,1,0,542,20,0.9644128113879004,0.22396694214876034,0.36351441985244803
17_Ceremony_Ceremony_17_585,1.0,1.0,84.0,TP,1,0,543,20,0.9644760213143873,0.2243801652892562,0.36406302380154204
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,84.0,TP,1,0,544,20,0.9645390070921985,0.22479338842975208,0.3646112600536193
17_Ceremony_Ceremony_17_700,3.0,1.0,84.0,TP,1,0,545,20,0.9646017699115044,0.22520661157024793,0.36515912897822445
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,84.0,TP,1,0,546,20,0.9646643109540636,0.2256198347107438,0.3657066309444072
1_Handshaking_Handshaking_1_343,2.0,0.0,84.0,TP,1,0,547,20,0.9647266313932981,0.22603305785123967,0.36625376632072315
15_Stock_Market_Stock_Market_15_460,1.0,1.0,84.0,TP,1,0,548,20,0.9647887323943662,0.22644628099173553,0.3668005354752342
30_Surgeons_Surgeons_30_1019,3.0,0.0,84.0,TP,1,0,549,20,0.9648506151142355,0.2268595041322314,0.3673469387755102
33_Running_Running_33_275,0.0,1.0,84.0,TP,1,0,550,20,0.9649122807017544,0.22727272727272727,0.3678929765886288
33_Running_Running_33_325,0.0,1.0,84.0,TP,1,0,551,20,0.9649737302977233,0.22768595041322315,0.36843864928117687
18_Concerts_Concerts_18_998,,,84.0,FP,0,1,551,21,0.9632867132867133,0.22768595041322315,0.3683155080213904
33_Running_Running_33_363,0.0,0.0,84.0,TP,1,0,552,21,0.9633507853403142,0.228099173553719,0.36886067490811897
30_Surgeons_Surgeons_30_343,2.0,1.0,84.0,TP,1,0,553,21,0.9634146341463414,0.2285123966942149,0.3694054776219105
18_Concerts_Concerts_18_725,1.0,0.0,84.0,TP,1,0,554,21,0.9634782608695652,0.22892561983471074,0.3699499165275459
18_Concerts_Concerts_18_725,1.0,0.0,84.0,TP,1,0,555,21,0.9635416666666666,0.22933884297520662,0.3704939919893191
33_Running_Running_33_454,0.0,0.0,84.0,TP,1,0,556,21,0.9636048526863085,0.22975206611570248,0.37103770437103767
13_Interview_Interview_On_Location_13_56,3.0,0.0,84.0,TP,1,0,557,21,0.9636678200692042,0.23016528925619834,0.37158105403602404
33_Running_Running_33_490,0.0,1.0,84.0,TP,1,0,558,21,0.9637305699481865,0.23057851239669422,0.3721240413471157
13_Interview_Interview_On_Location_13_542,,,84.0,FP,0,1,558,22,0.9620689655172414,0.23057851239669422,0.37200000000000005
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,84.0,TP,1,0,559,22,0.9621342512908778,0.23099173553719007,0.37254248583805394
13_Interview_Interview_On_Location_13_522,2.0,1.0,84.0,TP,1,0,560,22,0.9621993127147767,0.23140495867768596,0.37308461025982675
30_Surgeons_Surgeons_30_820,,,84.0,FP,0,1,560,23,0.9605488850771869,0.23140495867768596,0.37296037296037293
18_Concerts_Concerts_18_281,1.0,0.0,84.0,TP,1,0,561,23,0.9606164383561644,0.2318181818181818,0.3735019973368842
35_Basketball_basketballgame_ball_35_1000,1.0,0.0,84.0,TP,1,0,562,23,0.9606837606837607,0.2322314049586777,0.37404326123128123
18_Concerts_Concerts_18_608,1.0,1.0,84.0,TP,1,0,563,23,0.9607508532423208,0.23264462809917355,0.37458416500332664
18_Concerts_Concerts_18_293,,,84.0,FP,0,1,563,24,0.959114139693356,0.23264462809917355,0.37445959428001324
15_Stock_Market_Stock_Market_15_260,0.0,0.0,84.0,TP,1,0,564,24,0.9591836734693877,0.23305785123966943,0.375
15_Stock_Market_Stock_Market_15_475,2.0,1.0,84.0,TP,1,0,565,24,0.9592529711375212,0.2334710743801653,0.3755400465270854
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,84.0,TP,1,0,566,24,0.9593220338983051,0.23388429752066114,0.37607973421926905
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,84.0,TP,1,0,567,24,0.9593908629441624,0.23429752066115703,0.3766190634340751
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,84.0,TP,1,0,568,24,0.9594594594594594,0.23471074380165288,0.37715803452855245
13_Interview_Interview_On_Location_13_682,0.0,0.0,84.0,TP,1,0,569,24,0.9595278246205734,0.23512396694214877,0.3776966478592765
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,84.0,TP,1,0,570,24,0.9595959595959596,0.23553719008264462,0.37823490378234903
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,84.0,TP,1,0,571,24,0.9596638655462185,0.2359504132231405,0.37877280265339963
15_Stock_Market_Stock_Market_15_816,2.0,1.0,84.0,TP,1,0,572,24,0.959731543624161,0.23636363636363636,0.37931034482758613
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84.0,TP,1,0,573,24,0.9597989949748744,0.23677685950413224,0.3798475306595957
15_Stock_Market_Stock_Market_15_801,,,84.0,FP,0,1,573,25,0.9581939799331104,0.23677685950413224,0.3797216699801193
32_Worker_Laborer_Worker_Laborer_32_622,,,84.0,FP,0,1,573,26,0.9565943238731218,0.23677685950413224,0.3795958926796953
32_Worker_Laborer_Worker_Laborer_32_769,,,84.0,FP,0,1,573,27,0.955,0.23677685950413224,0.3794701986754967
1_Handshaking_Handshaking_1_141,3.0,1.0,84.0,TP,1,0,574,27,0.9550748752079867,0.2371900826446281,0.3800066203243959
