Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
33_Running_Running_33_490,0.0,1.0,84.0,TP,1,0,569,9,0.9844290657439446,0.23512396694214877,0.3795863909272849
13_Interview_Interview_On_Location_13_542,2.0,0.0,84.0,TP,1,0,570,9,0.9844559585492227,0.23553719008264462,0.3801267089029676
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,84.0,TP,1,0,571,9,0.9844827586206897,0.2359504132231405,0.3806666666666667
13_Interview_Interview_On_Location_13_522,2.0,1.0,84.0,TP,1,0,572,9,0.9845094664371773,0.23636363636363636,0.3812062645784738
30_Surgeons_Surgeons_30_343,2.0,1.0,84.0,TP,1,0,573,9,0.9845360824742269,0.23677685950413224,0.38174550299800136
30_Surgeons_Surgeons_30_820,2.0,0.0,84.0,TP,1,0,574,9,0.9845626072041166,0.2371900826446281,0.3822843822843823
18_Concerts_Concerts_18_281,1.0,0.0,84.0,TP,1,0,575,9,0.9845890410958904,0.23760330578512398,0.3828229027962717
35_Basketball_basketballgame_ball_35_1000,1.0,0.0,84.0,TP,1,0,576,9,0.9846153846153847,0.23801652892561984,0.38336106489184696
18_Concerts_Concerts_18_608,1.0,1.0,84.0,TP,1,0,577,9,0.984641638225256,0.2384297520661157,0.38389886892880903
18_Concerts_Concerts_18_293,,,84.0,FP,0,1,577,10,0.9829642248722317,0.2384297520661157,0.3837712005320918
15_Stock_Market_Stock_Market_15_260,0.0,0.0,84.0,TP,1,0,578,10,0.9829931972789115,0.23884297520661157,0.38430851063829785
15_Stock_Market_Stock_Market_15_475,2.0,1.0,84.0,TP,1,0,579,10,0.9830220713073005,0.23925619834710743,0.3848454636091725
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,84.0,TP,1,0,580,10,0.9830508474576272,0.2396694214876033,0.3853820598006644
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,84.0,TP,1,0,581,10,0.9830795262267343,0.24008264462809917,0.38591829956824975
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,84.0,TP,1,0,582,10,0.9831081081081081,0.24049586776859505,0.38645418326693226
13_Interview_Interview_On_Location_13_682,0.0,0.0,84.0,TP,1,0,583,10,0.9831365935919055,0.2409090909090909,0.38698971125124465
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,84.0,TP,1,0,584,10,0.9831649831649831,0.2413223140495868,0.38752488387524886
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,84.0,TP,1,0,585,10,0.9831932773109243,0.24173553719008264,0.3880597014925373
15_Stock_Market_Stock_Market_15_816,2.0,1.0,84.0,TP,1,0,586,10,0.9832214765100671,0.2421487603305785,0.3885941644562334
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84.0,TP,1,0,587,10,0.983249581239531,0.24256198347107438,0.3891282731189924
15_Stock_Market_Stock_Market_15_801,1.0,1.0,84.0,TP,1,0,588,10,0.9832775919732442,0.24297520661157024,0.38966202783300197
32_Worker_Laborer_Worker_Laborer_32_622,0.0,1.0,84.0,TP,1,0,589,10,0.9833055091819699,0.24338842975206612,0.3901954289499834
32_Worker_Laborer_Worker_Laborer_32_769,,,84.0,FP,0,1,589,11,0.9816666666666667,0.24338842975206612,0.39006622516556294
1_Handshaking_Handshaking_1_141,3.0,1.0,84.0,TP,1,0,590,11,0.9816971713810316,0.24380165289256198,0.39059913935782853
19_Couple_Couple_19_771,3.0,1.0,84.0,TP,1,0,591,11,0.9817275747508306,0.24421487603305786,0.3911317008603574
13_Interview_Interview_On_Location_13_653,0.0,0.0,84.0,TP,1,0,592,11,0.9817578772802653,0.24462809917355371,0.3916639100231558
19_Couple_Couple_19_771,3.0,1.0,84.0,TP,1,0,593,11,0.9817880794701986,0.2450413223140496,0.3921957671957672
17_Ceremony_Ceremony_17_907,0.0,1.0,84.0,TP,1,0,594,11,0.9818181818181818,0.24545454545454545,0.3927272727272727
19_Couple_Couple_19_654,2.0,1.0,84.0,TP,1,0,595,11,0.9818481848184818,0.24586776859504134,0.39325842696629215
33_Running_Running_33_117,2.0,1.0,84.0,TP,1,0,596,11,0.9818780889621087,0.2462809917355372,0.3937892302609845
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,84.0,TP,1,0,597,11,0.9819078947368421,0.24669421487603305,0.3943196829590489
33_Running_Running_33_184,0.0,1.0,84.0,TP,1,0,598,11,0.9819376026272578,0.24710743801652893,0.39484978540772536
19_Couple_Couple_19_548,2.0,1.0,84.0,TP,1,0,599,11,0.9819672131147541,0.24752066115702478,0.3953795379537954
17_Ceremony_Ceremony_17_582,3.0,1.0,84.0,TP,1,0,600,11,0.9819967266775778,0.24793388429752067,0.395908940943583
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,84.0,TP,1,0,601,11,0.9820261437908496,0.24834710743801652,0.39643799472295516
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84.0,TP,1,0,602,11,0.9820554649265906,0.2487603305785124,0.39696669963732284
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,84.0,TP,1,0,603,11,0.9820846905537459,0.24917355371900826,0.39749505603164137
23_Shoppers_Shoppers_23_922,0.0,0.0,84.0,TP,1,0,604,11,0.9821138211382113,0.24958677685950414,0.3980230642504119
23_Shoppers_Shoppers_23_886,3.0,1.0,84.0,TP,1,0,605,11,0.9821428571428571,0.25,0.3985507246376811
23_Shoppers_Shoppers_23_787,3.0,0.0,84.0,TP,1,0,606,11,0.9821717990275527,0.25041322314049586,0.39907803753704313
28_Sports_Fan_Sports_Fan_28_867,0.0,0.0,84.0,TP,1,0,607,11,0.982200647249191,0.2508264462809917,0.3996050032916392
13_Interview_Interview_Sequences_13_492,3.0,0.0,84.0,TP,1,0,608,11,0.9822294022617124,0.2512396694214876,0.4001316222441593
23_Shoppers_Shoppers_23_750,0.0,1.0,84.0,TP,1,0,609,11,0.9822580645161291,0.2516528925619835,0.4006578947368421
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,84.0,TP,1,0,610,11,0.9822866344605475,0.25206611570247933,0.4011838211114765
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,84.0,TP,1,0,611,11,0.9823151125401929,0.2524793388429752,0.40170940170940167
13_Interview_Interview_Sequences_13_520,,,84.0,FP,0,1,611,12,0.9807383627608347,0.2524793388429752,0.40157739073282944
23_Shoppers_Shoppers_23_640,3.0,1.0,84.0,TP,1,0,612,12,0.9807692307692307,0.2528925619834711,0.40210249671484893
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,84.0,TP,1,0,613,12,0.9808,0.25330578512396695,0.40262725779967157
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,84.0,TP,1,0,614,12,0.9808306709265175,0.2537190082644628,0.4031516743269863
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,84.0,TP,1,0,615,12,0.9808612440191388,0.25413223140495866,0.40367574663603545
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,84.0,TP,1,0,616,12,0.9808917197452229,0.2545454545454545,0.4041994750656167
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,84.0,TP,1,0,617,12,0.9809220985691574,0.25495867768595043,0.40472285995408336
31_Waiter_Waitress_Waiter_Waitress_31_686,2.0,0.0,84.0,TP,1,0,618,12,0.9809523809523809,0.2553719008264463,0.4052459016393443
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,84.0,TP,1,0,619,12,0.9809825673534073,0.25578512396694214,0.405768600458866
23_Shoppers_Shoppers_23_922,1.0,1.0,84.0,TP,1,0,620,12,0.9810126582278481,0.256198347107438,0.4062909567496723
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,84.0,TP,1,0,621,12,0.981042654028436,0.2566115702479339,0.4068129708483459
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,84.0,TP,1,0,622,12,0.9810725552050473,0.25702479338842976,0.4073346430910282
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,84.0,TP,1,0,623,12,0.9811023622047244,0.2574380165289256,0.4078559738134206
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,84.0,TP,1,0,624,12,0.9811320754716981,0.2578512396694215,0.4083769633507853
13_Interview_Interview_Sequences_13_426,0.0,0.0,84.0,TP,1,0,625,12,0.9811616954474097,0.25826446280991733,0.40889761203794567
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,84.0,TP,1,0,626,12,0.9811912225705329,0.25867768595041324,0.40941792020928713
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,84.0,TP,1,0,627,12,0.9812206572769953,0.2590909090909091,0.4099378881987578
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,84.0,TP,1,0,628,12,0.98125,0.25950413223140495,0.41045751633986927
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,84.0,TP,1,0,629,12,0.9812792511700468,0.2599173553719008,0.41097680496569744
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,84.0,TP,1,0,630,12,0.9813084112149533,0.2603305785123967,0.41149575440888314
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,84.0,TP,1,0,631,12,0.9813374805598756,0.26074380165289257,0.41201436500163247
31_Waiter_Waitress_Waiter_Waitress_31_522,2.0,1.0,84.0,TP,1,0,632,12,0.9813664596273292,0.2611570247933884,0.412532637075718
27_Spa_Spa_27_580,2.0,1.0,84.0,TP,1,0,633,12,0.9813953488372092,0.2615702479338843,0.41305057096247955
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,84.0,TP,1,0,634,12,0.9814241486068112,0.2619834710743802,0.4135681669928245
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,84.0,TP,1,0,635,12,0.98145285935085,0.26239669421487605,0.41408542549722854
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,84.0,TP,1,0,636,12,0.9814814814814815,0.2628099173553719,0.41460234680573665
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,84.0,TP,1,0,637,12,0.9815100154083205,0.26322314049586776,0.4151189312479635
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,84.0,TP,1,0,638,12,0.9815384615384616,0.2636363636363636,0.41563517915309445
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,84.0,TP,1,0,639,12,0.9815668202764977,0.2640495867768595,0.41615109084988605
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,84.0,TP,1,0,640,12,0.9815950920245399,0.2644628099173554,0.41666666666666663
16_Award_Ceremony_Awards_Ceremony_16_589,0.0,1.0,84.0,TP,1,0,641,12,0.9816232771822359,0.26487603305785123,0.4171819069313375
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,84.0,TP,1,0,642,12,0.981651376146789,0.2652892561983471,0.4176968119713727
20_Family_Group_Family_Group_20_544,1.0,0.0,84.0,TP,1,0,643,12,0.981679389312977,0.265702479338843,0.4182113821138212
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,84.0,TP,1,0,644,12,0.9817073170731707,0.26611570247933886,0.4187256176853056
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,84.0,TP,1,0,645,12,0.9817351598173516,0.2665289256198347,0.4192395190120247
16_Award_Ceremony_Awards_Ceremony_16_159,0.0,1.0,84.0,TP,1,0,646,12,0.9817629179331308,0.26694214876033057,0.41975308641975306
21_Festival_Festival_21_563,2.0,1.0,84.0,TP,1,0,647,12,0.9817905918057663,0.2673553719008264,0.42026632023384214
21_Festival_Festival_21_563,2.0,1.0,84.0,TP,1,0,648,12,0.9818181818181818,0.26776859504132233,0.4207792207792208
21_Festival_Festival_21_361,0.0,1.0,84.0,TP,1,0,649,12,0.9818456883509834,0.2681818181818182,0.42129178838039594
20_Family_Group_Family_Group_20_746,2.0,1.0,84.0,TP,1,0,650,12,0.9818731117824774,0.26859504132231404,0.4218040233614536
17_Ceremony_Ceremony_17_234,2.0,0.0,84.0,TP,1,0,651,12,0.9819004524886877,0.2690082644628099,0.422315926046059
20_Family_Group_Family_Group_20_696,3.0,1.0,84.0,TP,1,0,652,12,0.9819277108433735,0.2694214876033058,0.4228274967574579
13_Interview_Interview_Sequences_13_610,2.0,1.0,84.0,TP,1,0,653,12,0.9819548872180451,0.26983471074380166,0.4233387358184766
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,84.0,TP,1,0,654,12,0.9819819819819819,0.2702479338842975,0.423849643551523
20_Family_Group_Family_Group_20_678,1.0,0.0,84.0,TP,1,0,655,12,0.9820089955022488,0.2706611570247934,0.42436022027858755
20_Family_Group_Family_Group_20_658,3.0,0.0,84.0,TP,1,0,656,12,0.9820359281437125,0.27107438016528923,0.4248704663212435
20_Family_Group_Family_Group_20_555,3.0,0.0,84.0,TP,1,0,657,12,0.9820627802690582,0.27148760330578514,0.42538038200064743
13_Interview_Interview_On_Location_13_862,3.0,0.0,84.0,TP,1,0,658,12,0.982089552238806,0.271900826446281,0.42588996763754045
20_Family_Group_Family_Group_20_555,3.0,1.0,84.0,TP,1,0,659,12,0.9821162444113264,0.27231404958677685,0.4263992235522484
13_Interview_Interview_On_Location_13_858,0.0,0.0,84.0,TP,1,0,660,12,0.9821428571428571,0.2727272727272727,0.4269081500646831
17_Ceremony_Ceremony_17_535,2.0,1.0,84.0,TP,1,0,661,12,0.9821693907875185,0.2731404958677686,0.42741674749434205
13_Interview_Interview_On_Location_13_925,2.0,1.0,84.0,TP,1,0,662,12,0.9821958456973294,0.2735537190082645,0.4279250161603103
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,84.0,TP,1,0,663,12,0.9822222222222222,0.27396694214876033,0.42843295638126005
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,84.0,TP,1,0,664,12,0.9822485207100592,0.2743801652892562,0.42894056847545214
13_Interview_Interview_On_Location_13_927,2.0,1.0,84.0,TP,1,0,665,12,0.982274741506647,0.27479338842975204,0.42944785276073616
29_Students_Schoolkids_Students_Schoolkids_29_179,0.0,1.0,84.0,TP,1,0,666,12,0.9823008849557522,0.27520661157024795,0.4299548095545513
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,84.0,TP,1,0,667,12,0.9823269513991163,0.2756198347107438,0.43046143917392704
30_Surgeons_Surgeons_30_791,2.0,0.0,84.0,TP,1,0,668,12,0.9823529411764705,0.27603305785123966,0.4309677419354839
23_Shoppers_Shoppers_23_52,1.0,1.0,84.0,TP,1,0,669,12,0.9823788546255506,0.2764462809917355,0.4314737181554337
23_Shoppers_Shoppers_23_490,3.0,1.0,84.0,TP,1,0,670,12,0.9824046920821115,0.2768595041322314,0.43197936814958093
23_Shoppers_Shoppers_23_411,3.0,0.0,84.0,TP,1,0,671,12,0.9824304538799414,0.2772727272727273,0.4324846922333226
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,84.0,TP,1,0,672,12,0.9824561403508771,0.27768595041322314,0.4329896907216495
23_Shoppers_Shoppers_23_379,,,84.0,FP,0,1,672,13,0.981021897810219,0.27768595041322314,0.4328502415458937
23_Shoppers_Shoppers_23_223,0.0,1.0,84.0,TP,1,0,673,13,0.9810495626822158,0.278099173553719,0.433354797166774
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,84.0,TP,1,0,674,13,0.9810771470160117,0.2785123966942149,0.4338590280012874
23_Shoppers_Shoppers_23_158,0.0,1.0,84.0,TP,1,0,675,13,0.9811046511627907,0.27892561983471076,0.43436293436293444
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,84.0,TP,1,0,676,13,0.9811320754716981,0.2793388429752066,0.4348665165648119
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,84.0,TP,1,0,677,13,0.981159420289855,0.27975206611570247,0.43536977491961415
22_Picnic_Picnic_22_482,0.0,0.0,84.0,TP,1,0,678,13,0.9811866859623734,0.2801652892561983,0.43587270973963355
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,84.0,TP,1,0,679,13,0.9812138728323699,0.28057851239669424,0.43637532133676094
21_Festival_Festival_21_972,0.0,1.0,84.0,TP,1,0,680,13,0.9812409812409812,0.2809917355371901,0.4368776100224864
16_Award_Ceremony_Awards_Ceremony_16_213,3.0,0.0,84.0,TP,1,0,681,13,0.9812680115273775,0.28140495867768595,0.43737957610789985
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,84.0,TP,1,0,682,13,0.981294964028777,0.2818181818181818,0.4378812199036918
18_Concerts_Concerts_18_362,1.0,1.0,84.0,TP,1,0,683,13,0.9813218390804598,0.2822314049586777,0.43838254172015406
41_Swimming_Swimmer_41_825,2.0,0.0,84.0,TP,1,0,684,13,0.9813486370157819,0.28264462809917357,0.43888354186718
46_Jockey_Jockey_46_925,2.0,1.0,84.0,TP,1,0,685,13,0.9813753581661891,0.2830578512396694,0.4393842206542656
54_Rescue_rescuepeople_54_284,1.0,1.0,84.0,TP,1,0,686,13,0.9814020028612304,0.2834710743801653,0.43988457839050976
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,84.0,FP,0,1,686,14,0.98,0.2834710743801653,0.4397435897435898
44_Aerobics_Aerobics_44_258,1.0,1.0,84.0,TP,1,0,687,14,0.9800285306704708,0.28388429752066113,0.44024351169496956
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,84.0,TP,1,0,688,14,0.98005698005698,0.28429752066115704,0.4407431133888533
44_Aerobics_Aerobics_44_606,0.0,0.0,84.0,TP,1,0,689,14,0.9800853485064012,0.2847107438016529,0.44124239513288505
54_Rescue_firemanrescue_54_660,3.0,0.0,84.0,TP,1,0,690,14,0.9801136363636364,0.28512396694214875,0.441741357234315
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,84.0,TP,1,0,691,14,0.9801418439716312,0.2855371900826446,0.44223999999999997
45_Balloonist_Balloonist_45_214,2.0,0.0,84.0,TP,1,0,692,14,0.9801699716713881,0.2859504132231405,0.4427383237364044
11_Meeting_Meeting_11_Meeting_Meeting_11_504,0.0,0.0,84.0,TP,1,0,693,14,0.9801980198019802,0.2863636363636364,0.4432363287496003
53_Raid_policeraid_53_243,2.0,0.0,84.0,TP,1,0,694,14,0.980225988700565,0.28677685950413223,0.44373401534526846
53_Raid_policeraid_53_147,3.0,0.0,84.0,TP,1,0,695,14,0.9802538787023978,0.2871900826446281,0.44423138382869926
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,84.0,TP,1,0,696,14,0.9802816901408451,0.28760330578512394,0.4447284345047923
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,84.0,TP,1,0,697,14,0.980309423347398,0.28801652892561985,0.44522516767805814
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,84.0,TP,1,0,698,14,0.9803370786516854,0.2884297520661157,0.44572158365261816
51_Dresses_wearingdress_51_97,1.0,0.0,84.0,TP,1,0,699,14,0.9803646563814866,0.28884297520661156,0.4462176827322056
45_Balloonist_Balloonist_45_508,3.0,1.0,84.0,TP,1,0,700,14,0.9803921568627451,0.2892561983471074,0.44671346522016586
12_Group_Group_12_Group_Group_12_162,1.0,1.0,84.0,TP,1,0,701,14,0.9804195804195804,0.28966942148760333,0.4472089314194578
45_Balloonist_Balloonist_45_574,0.0,1.0,84.0,TP,1,0,702,14,0.9804469273743017,0.2900826446280992,0.44770408163265313
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,0.0,0.0,84.0,TP,1,0,703,14,0.9804741980474198,0.29049586776859504,0.44819891616193813
46_Jockey_Jockey_46_13,2.0,0.0,84.0,TP,1,0,704,14,0.9805013927576601,0.2909090909090909,0.44869343530911404
46_Jockey_Jockey_46_537,0.0,0.0,84.0,TP,1,0,705,14,0.980528511821975,0.29132231404958675,0.4491876393755973
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,84.0,TP,1,0,706,14,0.9805555555555555,0.29173553719008266,0.4496815286624204
51_Dresses_wearingdress_51_885,1.0,1.0,84.0,TP,1,0,707,14,0.9805825242718447,0.2921487603305785,0.4501751034702324
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,2.0,0.0,84.0,TP,1,0,708,14,0.9806094182825484,0.29256198347107437,0.4506683640992997
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,84.0,TP,1,0,709,14,0.9806362378976486,0.2929752066115702,0.45116131084950684
42_Car_Racing_Car_Racing_42_331,0.0,1.0,84.0,TP,1,0,710,14,0.9806629834254144,0.29338842975206614,0.45165394402035625
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,84.0,TP,1,0,711,14,0.9806896551724138,0.293801652892562,0.45214626391096985
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,84.0,TP,1,0,712,14,0.9807162534435262,0.29421487603305785,0.45263827082008895
37_Soccer_Soccer_37_466,0.0,1.0,84.0,TP,1,0,713,14,0.9807427785419532,0.2946280991735537,0.45312996504607556
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,84.0,TP,1,0,714,14,0.9807692307692307,0.2950413223140496,0.4536213468869123
6_Funeral_Funeral_6_952,2.0,0.0,84.0,TP,1,0,715,14,0.9807956104252401,0.29545454545454547,0.45411241664020324
13_Interview_Interview_2_People_Visible_13_155,0.0,0.0,84.0,TP,1,0,716,14,0.9808219178082191,0.2958677685950413,0.4546031746031746
37_Soccer_soccer_ball_37_769,0.0,0.0,84.0,TP,1,0,717,14,0.9808481532147743,0.2962809917355372,0.4550936210726753
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,0.0,1.0,84.0,TP,1,0,718,14,0.9808743169398907,0.29669421487603304,0.4555837563451776
38_Tennis_Tennis_38_317,3.0,0.0,84.0,TP,1,0,719,14,0.9809004092769441,0.29710743801652895,0.4560735807167777
38_Tennis_Tennis_38_536,3.0,1.0,84.0,TP,1,0,720,14,0.9809264305177112,0.2975206611570248,0.45656309448319593
38_Tennis_Tennis_38_578,1.0,1.0,84.0,TP,1,0,721,14,0.9809523809523809,0.29793388429752066,0.45705229793977814
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,84.0,TP,1,0,722,14,0.9809782608695652,0.2983471074380165,0.45754119138149546
41_Swimming_Swimming_41_552,0.0,1.0,84.0,TP,1,0,723,14,0.9810040705563093,0.2987603305785124,0.45802977510294585
61_Street_Battle_streetfight_61_797,2.0,0.0,84.0,TP,1,0,724,14,0.981029810298103,0.2991735537190083,0.4585180493983534
61_Street_Battle_streetfight_61_608,0.0,0.0,84.0,TP,1,0,725,14,0.9810554803788903,0.29958677685950413,0.45900601456157014
61_Street_Battle_streetfight_61_375,1.0,0.0,84.0,TP,1,0,726,14,0.981081081081081,0.3,0.45949367088607596
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,84.0,TP,1,0,727,14,0.9811066126855601,0.30041322314049584,0.45998101866497937
57_Angler_peoplefishing_57_734,2.0,0.0,84.0,TP,1,0,728,14,0.9811320754716981,0.30082644628099175,0.4604680581910184
40_Gymnastics_Gymnastics_40_902,2.0,1.0,84.0,TP,1,0,729,14,0.9811574697173621,0.3012396694214876,0.4609547897565602
41_Swimming_Swimmer_41_583,2.0,1.0,84.0,TP,1,0,730,14,0.9811827956989247,0.30165289256198347,0.46144121365360297
41_Swimming_Swimmer_41_659,0.0,1.0,84.0,TP,1,0,731,14,0.9812080536912752,0.3020661157024793,0.46192733017377563
41_Swimming_Swimmer_41_863,0.0,0.0,84.0,TP,1,0,732,14,0.9812332439678284,0.30247933884297523,0.46241313960833863
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84.0,TP,1,0,733,14,0.9812583668005355,0.3028925619834711,0.4628986422481845
12_Group_Group_12_Group_Group_12_163,2.0,1.0,84.0,TP,1,0,734,14,0.9812834224598931,0.30330578512396694,0.46338383838383834
47_Matador_Bullfighter_matadorbullfighting_47_311,0.0,0.0,84.0,TP,1,0,735,14,0.9813084112149533,0.3037190082644628,0.4638687283054591
36_Football_americanfootball_ball_36_767,1.0,0.0,84.0,TP,1,0,736,14,0.9813333333333333,0.30413223140495865,0.46435331230283905
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,84.0,TP,1,0,737,14,0.9813581890812251,0.30454545454545456,0.4648375906654052
4_Dancing_Dancing_4_514,1.0,0.0,84.0,TP,1,0,738,14,0.9813829787234043,0.3049586776859504,0.46532156368221944
12_Group_Large_Group_12_Group_Large_Group_12_650,0.0,0.0,84.0,TP,1,0,739,14,0.9814077025232404,0.3053719008264463,0.4658052316419792
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,84.0,TP,1,0,740,14,0.9814323607427056,0.30578512396694213,0.4662885948330183
51_Dresses_wearingdress_51_47,0.0,1.0,84.0,TP,1,0,741,14,0.9814569536423841,0.30619834710743804,0.46677165354330713
51_Dresses_wearingdress_51_443,3.0,1.0,84.0,TP,1,0,742,14,0.9814814814814815,0.3066115702479339,0.46725440806045343
51_Dresses_wearingdress_51_435,0.0,1.0,84.0,TP,1,0,743,14,0.9815059445178336,0.30702479338842975,0.46773685867170284
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,84.0,TP,1,0,744,14,0.9815303430079155,0.3074380165289256,0.46821900566393965
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,84.0,TP,1,0,745,14,0.9815546772068511,0.30785123966942146,0.4687008493236866
51_Dresses_wearingdress_51_378,0.0,1.0,84.0,TP,1,0,746,14,0.9815789473684211,0.3082644628099174,0.4691823899371069
12_Group_Large_Group_12_Group_Large_Group_12_367,3.0,0.0,84.0,TP,1,0,747,14,0.9816031537450722,0.3086776859504132,0.4696636277900031
51_Dresses_wearingdress_51_238,0.0,0.0,84.0,TP,1,0,748,14,0.9816272965879265,0.3090909090909091,0.47014456316781894
51_Dresses_wearingdress_51_162,1.0,1.0,84.0,TP,1,0,749,14,0.981651376146789,0.30950413223140494,0.47062519635563926
50_Celebration_Or_Party_houseparty_50_473,0.0,0.0,84.0,TP,1,0,750,14,0.981675392670157,0.30991735537190085,0.4711055276381909
12_Group_Group_12_Group_Group_12_564,2.0,1.0,84.0,TP,1,0,751,14,0.9816993464052287,0.3103305785123967,0.47158555729984303
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,752,14,0.9817232375979112,0.31074380165289256,0.4720652856246077
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,84.0,TP,1,0,753,14,0.9817470664928292,0.3111570247933884,0.47254471289614053
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,84.0,TP,1,0,754,14,0.9817708333333334,0.31157024793388427,0.47302383939774145
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,84.0,TP,1,0,755,14,0.9817945383615084,0.3119834710743802,0.473502665412355
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,84.0,TP,1,0,756,14,0.9818181818181818,0.31239669421487604,0.47398119122257054
12_Group_Group_12_Group_Group_12_622,2.0,1.0,84.0,TP,1,0,757,14,0.9818417639429312,0.3128099173553719,0.4744594171106236
12_Group_Group_12_Group_Group_12_657,0.0,0.0,84.0,TP,1,0,758,14,0.9818652849740933,0.31322314049586775,0.47493734335839594
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,84.0,TP,1,0,759,14,0.981888745148771,0.31363636363636366,0.47541497024741625
50_Celebration_Or_Party_houseparty_50_842,3.0,1.0,84.0,TP,1,0,760,14,0.9819121447028424,0.3140495867768595,0.4758922980588604
