Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Political_Rally_2_93,2.0,0.0,83.0,TP,1,0,993,157,0.8634782608695653,0.4103305785123967,0.5563025210084034
15_Stock_Market_Stock_Market_15_460,0.0,1.0,83.0,TP,1,0,994,157,0.8635968722849696,0.41074380165289254,0.556706804816578
15_Stock_Market_Stock_Market_15_460,1.0,1.0,83.0,TP,1,0,995,157,0.8637152777777778,0.41115702479338845,0.5571108622620381
49_Greeting_peoplegreeting_49_8,0.0,0.0,83.0,TP,1,0,996,157,0.8638334778837814,0.4115702479338843,0.5575146935348446
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,83.0,TP,1,0,997,157,0.8639514731369151,0.41198347107438016,0.5579182988248461
12_Group_Large_Group_12_Group_Large_Group_12_853,,,83.0,FP,0,1,997,158,0.8632034632034632,0.41198347107438016,0.5577622377622378
49_Greeting_peoplegreeting_49_656,,,83.0,FP,0,1,997,159,0.8624567474048442,0.41198347107438016,0.557606263982103
9_Press_Conference_Press_Conference_9_923,1.0,0.0,82.0,TP,1,0,998,159,0.8625756266205704,0.412396694214876,0.5580095051719317
9_Press_Conference_Press_Conference_9_901,,,82.0,FP,0,1,998,160,0.8618307426597582,0.412396694214876,0.557853549468977
18_Concerts_Concerts_18_550,,,82.0,FP,0,1,998,161,0.8610871440897325,0.412396694214876,0.5576976809164571
20_Family_Group_Family_Group_20_658,3.0,1.0,82.0,TP,1,0,999,161,0.8612068965517241,0.4128099173553719,0.5581005586592179
9_Press_Conference_Press_Conference_9_9,1.0,0.0,82.0,TP,1,0,1000,161,0.8613264427217916,0.4132231404958678,0.5585032113934655
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,82.0,TP,1,0,1001,161,0.8614457831325302,0.41363636363636364,0.5589056393076494
33_Running_Running_33_590,0.0,1.0,82.0,TP,1,0,1002,161,0.8615649183147034,0.4140495867768595,0.5593078425900084
20_Family_Group_Family_Group_20_571,3.0,1.0,82.0,TP,1,0,1003,161,0.8616838487972509,0.41446280991735535,0.5597098214285714
20_Family_Group_Family_Group_20_571,,,82.0,FP,0,1,1003,162,0.8609442060085837,0.41446280991735535,0.5595536959553696
35_Basketball_playingbasketball_35_433,,,82.0,FP,0,1,1003,163,0.8602058319039451,0.41446280991735535,0.5593976575571667
35_Basketball_playingbasketball_35_368,0.0,0.0,82.0,TP,1,0,1004,163,0.8603256212510711,0.41487603305785126,0.5597992751603011
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,1.0,82.0,TP,1,0,1005,163,0.860445205479452,0.4152892561983471,0.560200668896321
37_Soccer_soccer_ball_37_47,,,82.0,FP,0,1,1005,164,0.8597091531223268,0.4152892561983471,0.5600445806631373
37_Soccer_Soccer_37_466,1.0,1.0,82.0,TP,1,0,1006,164,0.8598290598290599,0.41570247933884297,0.5604456824512535
37_Soccer_Soccer_37_463,0.0,1.0,82.0,TP,1,0,1007,164,0.8599487617421008,0.4161157024793388,0.5608465608465608
35_Basketball_basketballgame_ball_35_194,,,82.0,FP,0,1,1007,165,0.8592150170648464,0.4161157024793388,0.5606904231625836
20_Family_Group_Family_Group_20_486,3.0,1.0,82.0,TP,1,0,1008,165,0.8593350383631714,0.41652892561983473,0.5610910102978014
20_Family_Group_Family_Group_20_555,3.0,0.0,82.0,TP,1,0,1009,165,0.8594548551959114,0.4169421487603306,0.5614913745130774
20_Family_Group_Family_Group_20_544,1.0,0.0,82.0,TP,1,0,1010,165,0.8595744680851064,0.41735537190082644,0.5618915159944368
7_Cheering_Cheering_7_350,,,82.0,FP,0,1,1010,166,0.858843537414966,0.41735537190082644,0.5617352614015573
20_Family_Group_Family_Group_20_544,,,82.0,FP,0,1,1010,167,0.8581138487680544,0.41735537190082644,0.5615790936891853
18_Concerts_Concerts_18_577,0.0,1.0,82.0,TP,1,0,1011,167,0.8582342954159593,0.4177685950413223,0.5619788771539744
31_Waiter_Waitress_Waiter_Waitress_31_820,,,82.0,FP,0,1,1011,168,0.8575063613231552,0.4177685950413223,0.5618227285357044
9_Press_Conference_Press_Conference_9_923,,,82.0,FP,0,1,1011,169,0.8567796610169491,0.4177685950413223,0.5616666666666666
18_Concerts_Concerts_18_581,1.0,0.0,82.0,TP,1,0,1012,169,0.8569009314140559,0.41818181818181815,0.5620660927520132
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82.0,FP,0,1,1012,170,0.856175972927242,0.41818181818181815,0.5619100499722376
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,0.0,82.0,TP,1,0,1013,170,0.8562975486052409,0.41859504132231407,0.5623091867887872
32_Worker_Laborer_Worker_Laborer_32_121,,,82.0,FP,0,1,1013,171,0.8555743243243243,0.41859504132231407,0.5621531631520533
19_Couple_Couple_19_473,3.0,1.0,82.0,TP,1,0,1014,171,0.8556962025316456,0.4190082644628099,0.5625520110957005
9_Press_Conference_Press_Conference_9_879,,,82.0,FP,0,1,1014,172,0.8549747048903878,0.4190082644628099,0.562396006655574
33_Running_Running_33_402,1.0,0.0,82.0,TP,1,0,1015,172,0.8550968828980623,0.4194214876033058,0.5627945661214305
9_Press_Conference_Press_Conference_9_165,,,82.0,FP,0,1,1015,173,0.8543771043771043,0.4194214876033058,0.5626385809312638
1_Handshaking_Handshaking_1_375,3.0,1.0,82.0,TP,1,0,1016,173,0.8544995794785534,0.41983471074380163,0.5630368523136602
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,82.0,TP,1,0,1017,173,0.8546218487394958,0.42024793388429754,0.5634349030470914
18_Concerts_Concerts_18_941,2.0,1.0,82.0,TP,1,0,1018,173,0.8547439126784215,0.4206611570247934,0.5638327333148713
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,82.0,TP,1,0,1019,173,0.8548657718120806,0.42107438016528925,0.5642303433001107
32_Worker_Laborer_Worker_Laborer_32_666,,,82.0,FP,0,1,1019,174,0.854149203688181,0.42107438016528925,0.5640741765845558
6_Funeral_Funeral_6_870,1.0,0.0,82.0,TP,1,0,1020,174,0.8542713567839196,0.4214876033057851,0.5644714997232982
32_Worker_Laborer_Worker_Laborer_32_70,1.0,0.0,82.0,TP,1,0,1021,174,0.8543933054393306,0.421900826446281,0.5648686030428769
35_Basketball_basketballgame_ball_35_268,1.0,1.0,82.0,TP,1,0,1022,174,0.8545150501672241,0.4223140495867769,0.5652654867256638
33_Running_Running_33_408,,,82.0,FP,0,1,1022,175,0.8538011695906432,0.4223140495867769,0.5651092065247443
35_Basketball_basketballgame_ball_35_338,1.0,0.0,82.0,TP,1,0,1023,175,0.8539232053422371,0.42272727272727273,0.5655058043117744
35_Basketball_basketballgame_ball_35_391,1.0,0.0,82.0,TP,1,0,1024,175,0.854045037531276,0.4231404958677686,0.5659021829234595
8_Election_Campain_Election_Campaign_8_588,,,82.0,FP,0,1,1024,176,0.8533333333333334,0.4231404958677686,0.5657458563535912
9_Press_Conference_Press_Conference_9_676,0.0,0.0,82.0,TP,1,0,1025,176,0.8534554537885096,0.42355371900826444,0.5661419497376415
1_Handshaking_Handshaking_1_174,0.0,1.0,82.0,TP,1,0,1026,176,0.8535773710482529,0.42396694214876035,0.5665378244064053
9_Press_Conference_Press_Conference_9_481,2.0,1.0,82.0,TP,1,0,1027,176,0.8536990856192851,0.4243801652892562,0.5669334805409881
35_Basketball_basketballgame_ball_35_669,1.0,0.0,82.0,TP,1,0,1028,176,0.8538205980066446,0.42479338842975206,0.5673289183222958
19_Couple_Couple_19_90,,,82.0,FP,0,1,1028,177,0.8531120331950207,0.42479338842975206,0.5671724137931035
35_Basketball_basketballgame_ball_35_669,1.0,0.0,82.0,TP,1,0,1029,177,0.8532338308457711,0.4252066115702479,0.5675675675675675
19_Couple_Couple_19_771,3.0,0.0,82.0,TP,1,0,1030,177,0.8533554266777134,0.4256198347107438,0.5679625034463744
33_Running_Running_33_167,0.0,1.0,82.0,TP,1,0,1031,177,0.8534768211920529,0.4260330578512397,0.5683572216097023
9_Press_Conference_Press_Conference_9_676,3.0,1.0,82.0,TP,1,0,1032,177,0.8535980148883374,0.42644628099173554,0.568751722237531
19_Couple_Couple_19_180,2.0,1.0,82.0,TP,1,0,1033,177,0.8537190082644628,0.4268595041322314,0.5691460055096418
19_Couple_Couple_19_39,,,82.0,FP,0,1,1033,178,0.8530140379851362,0.4268595041322314,0.568989259157257
9_Press_Conference_Press_Conference_9_131,,,82.0,FP,0,1,1033,179,0.8523102310231023,0.4268595041322314,0.5688325991189428
1_Handshaking_Handshaking_1_453,2.0,0.0,82.0,TP,1,0,1034,179,0.8524319868095631,0.42727272727272725,0.5692265345444536
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,82.0,TP,1,0,1035,179,0.8525535420098846,0.42768595041322316,0.569620253164557
18_Concerts_Concerts_18_725,1.0,1.0,82.0,TP,1,0,1036,179,0.8526748971193415,0.428099173553719,0.5700137551581843
35_Basketball_Basketball_35_841,,,82.0,FP,0,1,1036,180,0.8519736842105263,0.428099173553719,0.5698569856985699
33_Running_Running_33_553,2.0,0.0,82.0,TP,1,0,1037,180,0.8520953163516845,0.42851239669421487,0.5702502062139126
33_Running_Running_33_553,2.0,0.0,82.0,TP,1,0,1038,180,0.8522167487684729,0.4289256198347107,0.5706432105552501
33_Running_Running_33_517,,,82.0,FP,0,1,1038,181,0.8515176374077112,0.4289256198347107,0.5704863973619125
35_Basketball_Basketball_35_841,1.0,1.0,82.0,TP,1,0,1039,181,0.851639344262295,0.42933884297520664,0.5708791208791208
35_Basketball_Basketball_35_772,,,82.0,FP,0,1,1039,182,0.8509418509418509,0.42933884297520664,0.5707223290304861
9_Press_Conference_Press_Conference_9_647,,,82.0,FP,0,1,1039,183,0.8502454991816694,0.42933884297520664,0.5705656232839099
1_Handshaking_Handshaking_1_740,,,82.0,FP,0,1,1039,184,0.8495502861815208,0.42933884297520664,0.5704090035684876
32_Worker_Laborer_Worker_Laborer_32_257,,,82.0,FP,0,1,1039,185,0.8488562091503268,0.42933884297520664,0.5702524698133918
35_Basketball_Basketball_35_772,1.0,0.0,82.0,TP,1,0,1040,185,0.8489795918367347,0.4297520661157025,0.570644718792867
35_Basketball_Basketball_35_764,,,82.0,FP,0,1,1040,186,0.8482871125611745,0.4297520661157025,0.5704882062534284
35_Basketball_Basketball_35_440,,,82.0,FP,0,1,1040,187,0.8475957620211899,0.4297520661157025,0.5703317795448314
18_Concerts_Concerts_18_941,2.0,1.0,82.0,TP,1,0,1041,187,0.8477198697068404,0.43016528925619835,0.5707236842105264
33_Running_Running_33_517,2.0,1.0,82.0,TP,1,0,1042,187,0.8478437754271766,0.4305785123966942,0.571115374075089
1_Handshaking_Handshaking_1_678,2.0,1.0,82.0,TP,1,0,1043,187,0.8479674796747968,0.43099173553719006,0.5715068493150685
1_Handshaking_Handshaking_1_671,2.0,1.0,82.0,TP,1,0,1044,187,0.8480909829406986,0.43140495867768597,0.57189811010682
8_Election_Campain_Election_Campaign_8_479,,,82.0,FP,0,1,1044,188,0.8474025974025974,0.43140495867768597,0.5717415115005476
32_Worker_Laborer_Worker_Laborer_32_347,,,82.0,FP,0,1,1044,189,0.8467153284671532,0.43140495867768597,0.571584998631262
9_Press_Conference_Press_Conference_9_727,3.0,0.0,82.0,TP,1,0,1045,189,0.846839546191248,0.4318181818181818,0.571975916803503
32_Worker_Laborer_Worker_Laborer_32_428,2.0,0.0,82.0,TP,1,0,1046,189,0.8469635627530364,0.4322314049586777,0.5723666210670314
18_Concerts_Concerts_18_851,,,82.0,FP,0,1,1046,190,0.8462783171521036,0.4322314049586777,0.5722100656455142
9_Press_Conference_Press_Conference_9_703,0.0,0.0,82.0,TP,1,0,1047,190,0.8464025869037995,0.43264462809917353,0.5726004922067268
1_Handshaking_Handshaking_1_537,2.0,0.0,82.0,TP,1,0,1048,190,0.8465266558966075,0.43305785123966944,0.5729907053034446
1_Handshaking_Handshaking_1_485,,,82.0,FP,0,1,1048,191,0.8458434221146085,0.43305785123966944,0.5728341076796939
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,82.0,TP,1,0,1049,191,0.8459677419354839,0.4334710743801653,0.573224043715847
50_Celebration_Or_Party_houseparty_50_827,3.0,0.0,82.0,TP,1,0,1050,191,0.8460918614020951,0.43388429752066116,0.5736137667304015
37_Soccer_soccer_ball_37_841,2.0,0.0,82.0,TP,1,0,1051,191,0.8462157809983897,0.434297520661157,0.57400327689787
30_Surgeons_Surgeons_30_46,0.0,1.0,82.0,TP,1,0,1052,191,0.8463395012067578,0.43471074380165287,0.5743925743925744
25_Soldier_Patrol_Soldier_Patrol_25_364,,,82.0,FP,0,1,1052,192,0.8456591639871383,0.43471074380165287,0.574235807860262
25_Soldier_Patrol_Soldier_Patrol_25_29,0.0,0.0,82.0,TP,1,0,1053,192,0.8457831325301205,0.4351239669421488,0.57462482946794
25_Soldier_Patrol_Soldier_Patrol_25_270,0.0,0.0,82.0,TP,1,0,1054,192,0.8459069020866774,0.43553719008264463,0.575013638843426
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,82.0,TP,1,0,1055,192,0.8460304731355253,0.4359504132231405,0.575402236160349
24_Soldier_Firing_Soldier_Firing_24_798,0.0,0.0,82.0,TP,1,0,1056,192,0.8461538461538461,0.43636363636363634,0.5757906215921482
30_Surgeons_Surgeons_30_343,2.0,0.0,82.0,TP,1,0,1057,192,0.8462770216172938,0.43677685950413225,0.5761787953120742
30_Surgeons_Surgeons_30_343,,,82.0,FP,0,1,1057,193,0.8456,0.43677685950413225,0.5760217983651227
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,82.0,TP,1,0,1058,193,0.8457234212629896,0.4371900826446281,0.5764096976300735
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,82.0,TP,1,0,1059,193,0.8458466453674122,0.43760330578512396,0.576797385620915
49_Greeting_peoplegreeting_49_344,2.0,1.0,82.0,TP,1,0,1060,193,0.8459696727853152,0.4380165289256198,0.5771848625102096
51_Dresses_wearingdress_51_816,0.0,1.0,82.0,TP,1,0,1061,193,0.8460925039872408,0.43842975206611573,0.5775721284703321
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,82.0,TP,1,0,1062,193,0.846215139442231,0.4388429752066116,0.5779591836734694
49_Greeting_peoplegreeting_49_192,2.0,0.0,82.0,TP,1,0,1063,193,0.8463375796178344,0.43925619834710744,0.5783460282916214
49_Greeting_peoplegreeting_49_159,,,82.0,FP,0,1,1063,194,0.8456642800318218,0.43925619834710744,0.5781887408213218
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,82.0,TP,1,0,1064,194,0.8457869634340223,0.4396694214876033,0.5785753126699292
49_Greeting_peoplegreeting_49_10,,,82.0,FP,0,1,1064,195,0.8451151707704527,0.4396694214876033,0.5784180483827127
23_Shoppers_Shoppers_23_922,1.0,1.0,82.0,TP,1,0,1065,195,0.8452380952380952,0.44008264462809915,0.578804347826087
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,82.0,TP,1,0,1066,195,0.845360824742268,0.44049586776859506,0.5791904373811464
46_Jockey_Jockey_46_601,0.0,0.0,82.0,TP,1,0,1067,195,0.8454833597464342,0.4409090909090909,0.5795763172189028
46_Jockey_Jockey_46_188,3.0,0.0,82.0,TP,1,0,1068,195,0.8456057007125891,0.4413223140495868,0.5799619875101818
46_Jockey_Jockey_46_188,3.0,1.0,82.0,TP,1,0,1069,195,0.8457278481012658,0.4417355371900826,0.5803474484256242
45_Balloonist_Balloonist_45_508,3.0,1.0,82.0,TP,1,0,1070,195,0.8458498023715415,0.44214876033057854,0.5807327001356852
23_Shoppers_Shoppers_23_806,,,82.0,FP,0,1,1070,196,0.8451816745655608,0.44214876033057854,0.5805751492132393
51_Dresses_wearingdress_51_885,1.0,1.0,82.0,TP,1,0,1071,196,0.8453038674033149,0.4425619834710744,0.5809601301871441
51_Dresses_wearingdress_51_91,1.0,1.0,82.0,TP,1,0,1072,196,0.8454258675078864,0.44297520661157025,0.5813449023861171
45_Balloonist_Balloonist_45_508,2.0,1.0,82.0,TP,1,0,1073,196,0.8455476753349094,0.4433884297520661,0.5817294659799404
23_Shoppers_Shoppers_23_757,0.0,1.0,82.0,TP,1,0,1074,196,0.8456692913385827,0.44380165289256196,0.5821138211382113
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,82.0,TP,1,0,1075,196,0.8457907159716759,0.44421487603305787,0.582497968030344
25_Soldier_Patrol_Soldier_Patrol_25_419,3.0,1.0,82.0,TP,1,0,1076,196,0.8459119496855346,0.4446280991735537,0.5828819068255688
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,82.0,TP,1,0,1077,196,0.8460329929300864,0.4450413223140496,0.5832656376929326
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,1077,197,0.8453689167974883,0.4450413223140496,0.5831077422847861
29_Students_Schoolkids_Students_Schoolkids_29_911,0.0,0.0,82.0,TP,1,0,1078,197,0.8454901960784313,0.44545454545454544,0.5834912043301759
29_Students_Schoolkids_Students_Schoolkids_29_261,0.0,0.0,82.0,TP,1,0,1079,197,0.8456112852664577,0.44586776859504135,0.5838744588744589
50_Celebration_Or_Party_houseparty_50_780,,,82.0,FP,0,1,1079,198,0.8449490994518403,0.44586776859504135,0.5837165269137138
50_Celebration_Or_Party_houseparty_50_749,3.0,1.0,82.0,TP,1,0,1080,198,0.8450704225352113,0.4462809917355372,0.5840995132504057
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,82.0,TP,1,0,1081,198,0.8451915559030493,0.44669421487603306,0.5844822925114896
50_Celebration_Or_Party_houseparty_50_560,3.0,1.0,82.0,TP,1,0,1082,198,0.8453125,0.4471074380165289,0.5848648648648649
51_Dresses_wearingdress_51_32,3.0,1.0,82.0,TP,1,0,1083,198,0.8454332552693209,0.44752066115702477,0.5852472304782491
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,82.0,TP,1,0,1084,198,0.8455538221528861,0.4479338842975207,0.5856293895191788
4_Dancing_Dancing_4_645,3.0,1.0,82.0,TP,1,0,1085,198,0.8456742010911925,0.44834710743801653,0.5860113421550094
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,82.0,TP,1,0,1086,198,0.8457943925233645,0.4487603305785124,0.5863930885529158
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,82.0,TP,1,0,1087,198,0.8459143968871595,0.44917355371900825,0.5867746288798921
51_Dresses_wearingdress_51_521,1.0,1.0,82.0,TP,1,0,1088,198,0.8460342146189735,0.44958677685950416,0.5871559633027522
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,82.0,TP,1,0,1089,198,0.8461538461538461,0.45,0.5875370919881305
29_Students_Schoolkids_Students_Schoolkids_29_851,,,82.0,FP,0,1,1089,199,0.8454968944099379,0.45,0.5873786407766991
4_Dancing_Dancing_4_42,,,82.0,FP,0,1,1089,200,0.8448409619860356,0.45,0.5872202750067403
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,82.0,TP,1,0,1090,200,0.8449612403100775,0.45041322314049587,0.5876010781671159
28_Sports_Fan_Sports_Fan_28_200,,,82.0,FP,0,1,1090,201,0.8443067389620449,0.45041322314049587,0.5874427378065212
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,82.0,TP,1,0,1091,201,0.8444272445820433,0.4508264462809917,0.587823275862069
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,82.0,TP,1,0,1092,201,0.8445475638051044,0.4512396694214876,0.5882036089415567
4_Dancing_Dancing_4_22,,,82.0,FP,0,1,1092,202,0.8438948995363215,0.4512396694214876,0.5880452342487883
51_Dresses_wearingdress_51_621,3.0,1.0,82.0,TP,1,0,1093,202,0.844015444015444,0.4516528925619835,0.5884253028263795
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,82.0,TP,1,0,1094,202,0.8441358024691358,0.45206611570247934,0.588805166846071
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,82.0,TP,1,0,1095,202,0.8442559753276793,0.4524793388429752,0.5891848264729621
49_Greeting_peoplegreeting_49_923,,,82.0,FP,0,1,1095,203,0.8436055469953775,0.4524793388429752,0.5890263582571275
27_Spa_Spa_27_782,,,82.0,FP,0,1,1095,204,0.8429561200923787,0.4524793388429752,0.5888679752621672
51_Dresses_wearingdress_51_709,1.0,1.0,82.0,TP,1,0,1096,204,0.8430769230769231,0.45289256198347105,0.589247311827957
51_Dresses_wearingdress_51_709,0.0,1.0,82.0,TP,1,0,1097,204,0.8431975403535742,0.45330578512396696,0.5896264445041656
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,82.0,TP,1,0,1098,204,0.8433179723502304,0.4537190082644628,0.5900053734551316
25_Soldier_Patrol_Soldier_Patrol_25_896,0.0,0.0,82.0,TP,1,0,1099,204,0.8434382194934766,0.4541322314049587,0.5903840988450174
52_Photographers_photographertakingphoto_52_247,0.0,0.0,82.0,TP,1,0,1100,204,0.843558282208589,0.45454545454545453,0.5907626208378088
45_Balloonist_Balloonist_45_444,2.0,1.0,82.0,TP,1,0,1101,204,0.8436781609195402,0.4549586776859504,0.5911409395973154
52_Photographers_photographertakingphoto_52_404,,,82.0,FP,0,1,1101,205,0.8430321592649311,0.4549586776859504,0.5909822866344606
21_Festival_Festival_21_684,,,82.0,FP,0,1,1101,206,0.8423871461361897,0.4549586776859504,0.5908237188086933
23_Shoppers_Shoppers_23_1008,0.0,1.0,82.0,TP,1,0,1102,206,0.8425076452599388,0.4553719008264463,0.5912017167381975
56_Voter_peoplevoting_56_202,0.0,1.0,82.0,TP,1,0,1103,206,0.8426279602750191,0.45578512396694215,0.5915795119334942
41_Swimming_Swimmer_41_622,,,82.0,FP,0,1,1103,207,0.8419847328244274,0.45578512396694215,0.5914209115281501
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,82.0,TP,1,0,1104,207,0.8421052631578947,0.456198347107438,0.591798445456982
41_Swimming_Swimmer_41_471,2.0,1.0,82.0,TP,1,0,1105,207,0.8422256097560976,0.45661157024793386,0.5921757770632369
22_Picnic_Picnic_22_688,0.0,1.0,82.0,TP,1,0,1106,207,0.8423457730388424,0.4570247933884298,0.5925529065095099
40_Gymnastics_Gymnastics_40_831,,,82.0,FP,0,1,1106,208,0.8417047184170472,0.4570247933884298,0.5923942153186932
31_Waiter_Waitress_Waiter_Waitress_31_533,0.0,0.0,82.0,TP,1,0,1107,208,0.8418250950570342,0.45743801652892563,0.5927710843373494
40_Gymnastics_Gymnastics_40_547,,,82.0,FP,0,1,1107,209,0.8411854103343465,0.45743801652892563,0.5926124197002142
59_peopledrivingcar_peopledrivingcar_59_523,,,82.0,FP,0,1,1107,210,0.8405466970387244,0.45743801652892563,0.5924538399785925
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,82.0,TP,1,0,1108,210,0.8406676783004552,0.4578512396694215,0.5928303905831996
5_Car_Accident_Car_Crash_5_813,,,82.0,FP,0,1,1108,211,0.8400303260045489,0.4578512396694215,0.5926718373896763
40_Gymnastics_Gymnastics_40_138,0.0,0.0,82.0,TP,1,0,1109,211,0.8401515151515152,0.45826446280991734,0.593048128342246
21_Festival_Festival_21_603,1.0,1.0,82.0,TP,1,0,1110,211,0.8402725208175624,0.45867768595041325,0.5934242181234963
52_Photographers_photographertakingphoto_52_751,0.0,0.0,82.0,TP,1,0,1111,211,0.840393343419062,0.4590909090909091,0.5938001068947086
3_Riot_Riot_3_898,2.0,0.0,82.0,TP,1,0,1112,211,0.8405139833711263,0.45950413223140496,0.5941757948169917
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,82.0,TP,1,0,1113,211,0.8406344410876133,0.4599173553719008,0.594551282051282
21_Festival_Festival_21_462,0.0,1.0,82.0,TP,1,0,1114,211,0.840754716981132,0.46033057851239667,0.5949265687583444
6_Funeral_Funeral_6_479,3.0,0.0,82.0,TP,1,0,1115,211,0.8408748114630468,0.4607438016528926,0.5953016550987721
20_Family_Group_Family_Group_20_696,3.0,1.0,82.0,TP,1,0,1116,211,0.8409947249434815,0.46115702479338844,0.5956765412329864
20_Family_Group_Family_Group_20_696,3.0,1.0,82.0,TP,1,0,1117,211,0.8411144578313253,0.4615702479338843,0.596051227321238
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,82.0,TP,1,0,1118,211,0.8412340105342363,0.46198347107438015,0.5964257135236063
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,0.0,82.0,TP,1,0,1119,211,0.8413533834586466,0.46239669421487606,0.5968
39_Ice_Skating_iceskiing_39_845,2.0,1.0,82.0,TP,1,0,1120,211,0.8414725770097671,0.4628099173553719,0.5971740869101573
38_Tennis_Tennis_38_68,1.0,1.0,82.0,TP,1,0,1121,211,0.8415915915915916,0.46322314049586777,0.597547974413646
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,82.0,TP,1,0,1122,211,0.8417104276069017,0.4636363636363636,0.5979216626698641
6_Funeral_Funeral_6_747,,,82.0,FP,0,1,1122,212,0.841079460269865,0.4636363636363636,0.5977623867874267
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,1122,213,0.8404494382022472,0.4636363636363636,0.5976031957390147
41_Swimming_Swimming_41_225,2.0,0.0,82.0,TP,1,0,1123,213,0.8405688622754491,0.4640495867768595,0.5979765708200212
42_Car_Racing_Nascar_42_1029,2.0,1.0,82.0,TP,1,0,1124,213,0.8406881077038145,0.4644628099173554,0.5983497471386745
43_Row_Boat_Canoe_43_463,2.0,1.0,82.0,TP,1,0,1125,213,0.8408071748878924,0.46487603305785125,0.5987227248536455
54_Rescue_rescuepeople_54_560,0.0,1.0,82.0,TP,1,0,1126,213,0.8409260642270351,0.4652892561983471,0.5990955041234372
52_Photographers_taketouristphotos_52_460,,,82.0,FP,0,1,1126,214,0.8402985074626865,0.4652892561983471,0.5989361702127659
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,82.0,TP,1,0,1127,214,0.8404175988068605,0.46570247933884296,0.5993086944961447
52_Photographers_taketouristphotos_52_514,2.0,0.0,82.0,TP,1,0,1128,214,0.8405365126676602,0.46611570247933887,0.5996810207336524
23_Shoppers_Shoppers_23_730,2.0,1.0,82.0,TP,1,0,1129,214,0.8406552494415488,0.4665289256198347,0.6000531490831783
23_Shoppers_Shoppers_23_720,3.0,1.0,82.0,TP,1,0,1130,214,0.8407738095238095,0.4669421487603306,0.6004250797024443
23_Shoppers_Shoppers_23_643,,,82.0,FP,0,1,1130,215,0.8401486988847584,0.4669421487603306,0.600265604249668
23_Shoppers_Shoppers_23_643,0.0,1.0,82.0,TP,1,0,1131,215,0.8402674591381872,0.46735537190082643,0.6006372809346787
23_Shoppers_Shoppers_23_640,,,82.0,FP,0,1,1131,216,0.8396436525612472,0.46735537190082643,0.600477833820016
23_Shoppers_Shoppers_23_640,3.0,0.0,82.0,TP,1,0,1132,216,0.8397626112759644,0.4677685950413223,0.6008492569002122
52_Photographers_taketouristphotos_52_626,1.0,0.0,82.0,TP,1,0,1133,216,0.8398813936249073,0.4681818181818182,0.6012204828867074
52_Photographers_taketouristphotos_52_738,2.0,1.0,82.0,TP,1,0,1134,216,0.84,0.46859504132231405,0.6015915119363395
53_Raid_policeraid_53_232,2.0,0.0,82.0,TP,1,0,1135,216,0.8401184307920059,0.4690082644628099,0.601962344205781
45_Balloonist_Balloonist_45_282,2.0,0.0,82.0,TP,1,0,1136,216,0.8402366863905325,0.46942148760330576,0.6023329798515376
53_Raid_policeraid_53_333,3.0,0.0,82.0,TP,1,0,1137,216,0.8403547671840355,0.4698347107438017,0.6027034190299497
