Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
43_Row_Boat_Canoe_43_463,,,82.0,FP,0,1,529,809,0.3953662182361734,0.21859504132231405,0.28153273017562536
54_Rescue_rescuepeople_54_560,,,82.0,FP,0,1,529,810,0.3950709484690067,0.21859504132231405,0.2814578345304602
52_Photographers_taketouristphotos_52_460,,,82.0,FP,0,1,529,811,0.39477611940298507,0.21859504132231405,0.28138297872340423
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,82.0,TP,1,0,530,811,0.395227442207308,0.2190082644628099,0.2818399361871843
52_Photographers_taketouristphotos_52_514,,,82.0,FP,0,1,530,812,0.3949329359165425,0.2190082644628099,0.28176501860712383
23_Shoppers_Shoppers_23_730,,,82.0,FP,0,1,530,813,0.39463886820551003,0.2190082644628099,0.28169014084507044
23_Shoppers_Shoppers_23_720,,,82.0,FP,0,1,530,814,0.3943452380952381,0.2190082644628099,0.281615302869288
52_Photographers_taketouristphotos_52_626,,,82.0,FP,0,1,530,815,0.3940520446096654,0.2190082644628099,0.28154050464807434
23_Shoppers_Shoppers_23_643,,,82.0,FP,0,1,530,816,0.3937592867756315,0.2190082644628099,0.281465746149761
23_Shoppers_Shoppers_23_643,0.0,1.0,82.0,TP,1,0,531,816,0.39420935412026725,0.2194214876033058,0.2819219538093974
23_Shoppers_Shoppers_23_640,,,82.0,FP,0,1,531,817,0.3939169139465875,0.2194214876033058,0.28184713375796183
23_Shoppers_Shoppers_23_640,3.0,0.0,82.0,TP,1,0,532,817,0.39436619718309857,0.21983471074380165,0.28230299814274346
52_Photographers_taketouristphotos_52_738,,,82.0,FP,0,1,532,818,0.3940740740740741,0.21983471074380165,0.28222811671087533
53_Raid_policeraid_53_232,,,82.0,FP,0,1,532,819,0.39378238341968913,0.21983471074380165,0.28215327499337045
45_Balloonist_Balloonist_45_282,,,82.0,FP,0,1,532,820,0.39349112426035504,0.21983471074380165,0.28207847295864263
53_Raid_policeraid_53_333,,,82.0,FP,0,1,532,821,0.39320029563932,0.21983471074380165,0.2820037105751391
23_Shoppers_Shoppers_23_603,,,82.0,FP,0,1,532,822,0.3929098966026588,0.21983471074380165,0.28192898781134074
54_Rescue_firemanrescue_54_660,3.0,0.0,82.0,TP,1,0,533,822,0.3933579335793358,0.22024793388429753,0.2823841059602649
23_Shoppers_Shoppers_23_552,,,82.0,FP,0,1,533,823,0.39306784660766964,0.22024793388429753,0.28230932203389836
44_Aerobics_Aerobics_44_811,2.0,0.0,82.0,TP,1,0,534,823,0.393515106853353,0.2206611570247934,0.28276409849086576
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,535,823,0.3939617083946981,0.22107438016528927,0.2832186341979884
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,536,823,0.39440765268579836,0.22148760330578512,0.28367292934638794
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,537,823,0.3948529411764706,0.22190082644628098,0.2841269841269841
23_Shoppers_Shoppers_23_52,,,82.0,FP,0,1,537,824,0.39456282145481264,0.22190082644628098,0.2840518381380587
54_Rescue_firemanrescue_54_930,3.0,1.0,82.0,TP,1,0,538,824,0.39500734214390604,0.22231404958677686,0.28450555261766264
44_Aerobics_Aerobics_44_407,2.0,1.0,82.0,TP,1,0,539,824,0.3954512105649303,0.22272727272727272,0.2849590272270685
44_Aerobics_Aerobics_44_367,,,82.0,FP,0,1,539,825,0.3951612903225806,0.22272727272727272,0.2848837209302325
54_Rescue_rescuepeople_54_545,,,82.0,FP,0,1,539,826,0.39487179487179486,0.22272727272727272,0.2848084544253633
31_Waiter_Waitress_Waiter_Waitress_31_411,,,82.0,FP,0,1,539,827,0.3945827232796486,0.22272727272727272,0.2847332276809298
35_Basketball_basketballgame_ball_35_208,,,82.0,FP,0,1,539,828,0.39429407461594734,0.22272727272727272,0.28465804066543443
0_Parade_marchingband_1_639,,,82.0,FP,0,1,539,829,0.39400584795321636,0.22272727272727272,0.2845828933474128
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,82.0,FP,0,1,539,830,0.393718042366691,0.22272727272727272,0.28450778569543417
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,539,831,0.39343065693430657,0.22272727272727272,0.28443271767810024
12_Group_Group_12_Group_Group_12_447,,,82.0,FP,0,1,539,832,0.39314369073668853,0.22272727272727272,0.2843576892640465
12_Group_Group_12_Group_Group_12_447,,,82.0,FP,0,1,539,833,0.39285714285714285,0.22272727272727272,0.2842827004219409
13_Interview_Interview_On_Location_13_642,,,82.0,FP,0,1,539,834,0.39257101238164605,0.22272727272727272,0.2842077511204851
13_Interview_Interview_On_Location_13_642,,,82.0,FP,0,1,539,835,0.3922852983988355,0.22272727272727272,0.28413284132841327
13_Interview_Interview_On_Location_13_654,0.0,1.0,82.0,TP,1,0,540,835,0.3927272727272727,0.2231404958677686,0.2845849802371542
12_Group_Group_12_Group_Group_12_346,,,82.0,FP,0,1,540,836,0.39244186046511625,0.2231404958677686,0.2845100105374078
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,540,837,0.39215686274509803,0.2231404958677686,0.28443508032657366
13_Interview_Interview_On_Location_13_73,,,82.0,FP,0,1,540,838,0.3918722786647315,0.2231404958677686,0.2843601895734597
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,82.0,FP,0,1,540,839,0.39158810732414795,0.2231404958677686,0.2842853382469071
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,540,840,0.391304347826087,0.2231404958677686,0.28421052631578947
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,540,841,0.391020999275887,0.2231404958677686,0.28413575374901345
12_Group_Group_12_Group_Group_12_179,,,82.0,FP,0,1,540,842,0.3907380607814761,0.2231404958677686,0.2840610205155181
12_Group_Group_12_Group_Group_12_179,0.0,1.0,82.0,TP,1,0,541,842,0.39117859725235,0.22355371900826446,0.2845122271890613
13_Interview_Interview_On_Location_13_85,2.0,1.0,82.0,TP,1,0,542,842,0.3916184971098266,0.22396694214876034,0.284963196635121
0_Parade_Parade_0_693,,,82.0,FP,0,1,542,843,0.3913357400722022,0.22396694214876034,0.28488830486202366
13_Interview_Interview_On_Location_13_889,2.0,1.0,82.0,TP,1,0,543,843,0.3917748917748918,0.2243801652892562,0.28533893851812925
13_Interview_Interview_On_Location_13_605,,,82.0,FP,0,1,543,844,0.39149242970439796,0.2243801652892562,0.285263987391647
13_Interview_Interview_On_Location_13_400,,,82.0,FP,0,1,543,845,0.39121037463976943,0.2243801652892562,0.28518907563025214
12_Group_Group_12_Group_Group_12_48,,,82.0,FP,0,1,543,846,0.39092872570194387,0.2243801652892562,0.2851142032029404
12_Group_Group_12_Group_Group_12_48,,,82.0,FP,0,1,543,847,0.3906474820143885,0.2243801652892562,0.28503937007874014
0_Parade_Parade_0_411,,,82.0,FP,0,1,543,848,0.3903666427030913,0.2243801652892562,0.2849645762267122
13_Interview_Interview_2_People_Visible_13_273,,,82.0,FP,0,1,543,849,0.3900862068965517,0.2243801652892562,0.2848898216159496
13_Interview_Interview_2_People_Visible_13_408,,,82.0,FP,0,1,543,850,0.3898061737257717,0.2243801652892562,0.28481510621557826
0_Parade_Parade_0_429,,,82.0,FP,0,1,543,851,0.38952654232424677,0.2243801652892562,0.2847404299947562
17_Ceremony_Ceremony_17_935,,,82.0,FP,0,1,543,852,0.38924731182795697,0.2243801652892562,0.28466579292267363
0_Parade_Parade_0_431,,,82.0,FP,0,1,543,853,0.38896848137535817,0.2243801652892562,0.28459119496855345
0_Parade_Parade_0_431,,,82.0,FP,0,1,543,854,0.38869005010737295,0.2243801652892562,0.28451663610165046
12_Group_Group_12_Group_Group_12_728,,,82.0,FP,0,1,543,855,0.388412017167382,0.2243801652892562,0.28444211629125193
13_Interview_Interview_On_Location_13_211,3.0,1.0,82.0,TP,1,0,544,855,0.3888491779842745,0.22479338842975208,0.284891332809636
12_Group_Group_12_Group_Group_12_728,,,82.0,FP,0,1,544,856,0.38857142857142857,0.22479338842975208,0.2848167539267016
12_Group_Group_12_Group_Group_12_728,,,82.0,FP,0,1,544,857,0.3882940756602427,0.22479338842975208,0.28474221408008377
12_Group_Group_12_Group_Group_12_728,2.0,1.0,82.0,TP,1,0,545,857,0.38873038516405134,0.22520661157024793,0.2851909994767138
13_Interview_Interview_On_Location_13_211,,,82.0,FP,0,1,545,858,0.3884533143264433,0.22520661157024793,0.28511640073240907
13_Interview_Interview_On_Location_13_287,1.0,1.0,82.0,TP,1,0,546,858,0.3888888888888889,0.2256198347107438,0.28556485355648537
12_Group_Group_12_Group_Group_12_48,,,82.0,FP,0,1,546,859,0.38861209964412813,0.2256198347107438,0.2854901960784314
13_Interview_Interview_On_Location_13_933,2.0,0.0,82.0,TP,1,0,547,859,0.3890469416785206,0.22603305785123967,0.28593831677992687
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,82.0,FP,0,1,547,860,0.38877043354655294,0.22603305785123967,0.2858636007316436
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,82.0,TP,1,0,548,860,0.38920454545454547,0.22644628099173553,0.28631138975966564
16_Award_Ceremony_Awards_Ceremony_16_266,,,82.0,FP,0,1,548,861,0.38892831795599714,0.22644628099173553,0.286236615304257
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,82.0,TP,1,0,549,861,0.3893617021276596,0.2268595041322314,0.28668407310704963
16_Award_Ceremony_Awards_Ceremony_16_224,,,82.0,FP,0,1,549,862,0.3890857547838412,0.2268595041322314,0.28660924040720437
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,82.0,FP,0,1,549,863,0.3888101983002833,0.2268595041322314,0.28653444676409184
17_Ceremony_Ceremony_17_234,2.0,0.0,82.0,TP,1,0,550,863,0.389242745930644,0.22727272727272727,0.28698147665014345
16_Award_Ceremony_Awards_Ceremony_16_246,,,82.0,FP,0,1,550,864,0.38896746817538896,0.22727272727272727,0.28690662493479396
16_Award_Ceremony_Awards_Ceremony_16_246,,,82.0,FP,0,1,550,865,0.38869257950530034,0.22727272727272727,0.28683181225554105
16_Award_Ceremony_Awards_Ceremony_16_246,,,82.0,FP,0,1,550,866,0.3884180790960452,0.22727272727272727,0.2867570385818561
10_People_Marching_People_Marching_2_792,,,82.0,FP,0,1,550,867,0.3881439661256175,0.22727272727272727,0.2866823038832421
13_Interview_Interview_Sequences_13_316,0.0,0.0,82.0,TP,1,0,551,867,0.38857545839210156,0.22768595041322315,0.28712871287128716
10_People_Marching_People_Marching_2_638,,,82.0,FP,0,1,551,868,0.3883016208597604,0.22768595041322315,0.28705392029174265
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,82.0,TP,1,0,552,868,0.38873239436619716,0.228099173553719,0.2875
10_People_Marching_People_Marching_2_180,,,82.0,FP,0,1,552,869,0.3884588318085855,0.228099173553719,0.2874251497005988
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,82.0,TP,1,0,553,869,0.3888888888888889,0.2285123966942149,0.2878709005726184
17_Ceremony_Ceremony_17_100,1.0,1.0,82.0,TP,1,0,554,869,0.3893183415319747,0.22892561983471074,0.2883164194639604
17_Ceremony_Ceremony_17_100,,,82.0,FP,0,1,554,870,0.3890449438202247,0.22892561983471074,0.2882414151925078
17_Ceremony_Ceremony_17_1007,,,82.0,FP,0,1,554,871,0.3887719298245614,0.22892561983471074,0.2881664499349805
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,82.0,FP,0,1,554,872,0.3884992987377279,0.22892561983471074,0.2880915236609465
17_Ceremony_Ceremony_17_362,,,82.0,FP,0,1,554,873,0.3882270497547302,0.22892561983471074,0.2880166363400052
16_Award_Ceremony_Awards_Ceremony_16_114,,,82.0,FP,0,1,554,874,0.38795518207282914,0.22892561983471074,0.28794178794178793
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,82.0,TP,1,0,555,874,0.38838348495451364,0.22933884297520662,0.2883865939204988
13_Interview_Interview_Sequences_13_321,,,82.0,FP,0,1,555,875,0.3881118881118881,0.22933884297520662,0.28831168831168835
13_Interview_Interview_Sequences_13_520,,,82.0,FP,0,1,555,876,0.38784067085953877,0.22933884297520662,0.28823682160477804
13_Interview_Interview_Sequences_13_520,,,82.0,FP,0,1,555,877,0.38756983240223464,0.22933884297520662,0.2881619937694704
13_Interview_Interview_Sequences_13_542,,,82.0,FP,0,1,555,878,0.3872993719469644,0.22933884297520662,0.28808720477549965
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,82.0,FP,0,1,555,879,0.38702928870292885,0.22933884297520662,0.28801245459263103
13_Interview_Interview_Sequences_13_816,2.0,1.0,82.0,TP,1,0,556,879,0.38745644599303136,0.22975206611570248,0.2884565499351492
13_Interview_Interview_Sequences_13_888,3.0,0.0,82.0,TP,1,0,557,879,0.387883008356546,0.23016528925619834,0.2889004149377593
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,82.0,FP,0,1,557,880,0.38761308281141266,0.23016528925619834,0.2888255120560021
14_Traffic_Traffic_14_287,,,82.0,FP,0,1,557,881,0.38734353268428373,0.23016528925619834,0.28875064800414724
14_Traffic_Traffic_14_888,,,82.0,FP,0,1,557,882,0.3870743571924948,0.23016528925619834,0.28867582275200826
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,82.0,FP,0,1,557,883,0.38680555555555557,0.23016528925619834,0.28860103626943007
15_Stock_Market_Stock_Market_15_460,,,82.0,FP,0,1,557,884,0.38653712699514226,0.23016528925619834,0.28852628852628853
15_Stock_Market_Stock_Market_15_595,,,82.0,FP,0,1,557,885,0.38626907073509015,0.23016528925619834,0.28845157949249095
17_Ceremony_Ceremony_17_437,,,82.0,FP,0,1,557,886,0.386001386001386,0.23016528925619834,0.2883769091379757
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,82.0,FP,0,1,557,887,0.38573407202216065,0.23016528925619834,0.2883022774327122
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,82.0,FP,0,1,557,888,0.3854671280276817,0.23016528925619834,0.28822768434670115
12_Group_Group_12_Group_Group_12_294,,,82.0,FP,0,1,557,889,0.3852005532503458,0.23016528925619834,0.28815312984997415
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,,,82.0,FP,0,1,557,890,0.3849343469246717,0.23016528925619834,0.2880786139125937
12_Group_Large_Group_12_Group_Large_Group_12_759,2.0,1.0,82.0,TP,1,0,558,890,0.38535911602209943,0.23057851239669422,0.2885211995863496
18_Concerts_Concerts_18_234,,,82.0,FP,0,1,558,891,0.38509316770186336,0.23057851239669422,0.2884466270354097
18_Concerts_Concerts_18_257,0.0,0.0,82.0,TP,1,0,559,891,0.38551724137931037,0.23099173553719007,0.2888888888888889
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82.0,FP,0,1,559,892,0.3852515506547209,0.23099173553719007,0.2888142598811677
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82.0,FP,0,1,559,893,0.3849862258953168,0.23099173553719007,0.2887396694214876
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,559,894,0.3847212663454921,0.23099173553719007,0.2886651174799897
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82.0,FP,0,1,559,895,0.3844566712517194,0.23099173553719007,0.28859060402684567
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,82.0,FP,0,1,559,896,0.384192439862543,0.23099173553719007,0.28851612903225804
0_Parade_Parade_0_123,2.0,1.0,82.0,TP,1,0,560,896,0.38461538461538464,0.23140495867768596,0.2889576883384933
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,560,897,0.3843514070006863,0.23140495867768596,0.2888831570802167
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,560,898,0.3840877914951989,0.23140495867768596,0.2888086642599278
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,560,899,0.3838245373543523,0.23140495867768596,0.28873420984789894
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,560,900,0.3835616438356164,0.23140495867768596,0.28865979381443296
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82.0,FP,0,1,560,901,0.38329911019849416,0.23140495867768596,0.28858541612986344
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,82.0,FP,0,1,560,902,0.38303693570451436,0.23140495867768596,0.28851107676455434
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,82.0,FP,0,1,560,903,0.3827751196172249,0.23140495867768596,0.28843677568890036
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,82.0,TP,1,0,561,903,0.3831967213114754,0.2318181818181818,0.28887744593202885
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,82.0,FP,0,1,561,904,0.38293515358361774,0.2318181818181818,0.2888030888030888
36_Football_Football_36_88,,,81.0,FP,0,1,561,905,0.38267394270122784,0.2318181818181818,0.2887287699433865
14_Traffic_Traffic_14_888,0.0,0.0,81.0,TP,1,0,562,905,0.3830947511929107,0.2322314049586777,0.28916902495497815
49_Greeting_peoplegreeting_49_192,2.0,1.0,81.0,TP,1,0,563,905,0.38351498637602177,0.23264462809917355,0.28960905349794236
49_Greeting_peoplegreeting_49_17,,,81.0,FP,0,1,563,906,0.38325391422736554,0.23264462809917355,0.2895345847261507
20_Family_Group_Family_Group_20_100,3.0,0.0,81.0,TP,1,0,564,906,0.3836734693877551,0.23305785123966943,0.289974293059126
37_Soccer_soccer_ball_37_47,1.0,0.0,81.0,TP,1,0,565,906,0.3840924541128484,0.2334710743801653,0.29041377537908
31_Waiter_Waitress_Waiter_Waitress_31_275,,,81.0,FP,0,1,565,907,0.38383152173913043,0.2334710743801653,0.2903391572456321
13_Interview_Interview_Sequences_13_669,,,81.0,FP,0,1,565,908,0.38357094365241007,0.2334710743801653,0.29026457744669926
31_Waiter_Waitress_Waiter_Waitress_31_230,,,81.0,FP,0,1,565,909,0.38331071913161463,0.2334710743801653,0.29019003595274784
49_Greeting_peoplegreeting_49_1019,,,81.0,FP,0,1,565,910,0.38305084745762713,0.2334710743801653,0.2901155327342747
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,81.0,FP,0,1,565,911,0.38279132791327913,0.2334710743801653,0.290041067761807
20_Family_Group_Family_Group_20_486,,,81.0,FP,0,1,565,912,0.3825321597833446,0.2334710743801653,0.28996664100590197
54_Rescue_rescuepeople_54_1006,,,81.0,FP,0,1,565,913,0.38227334235453314,0.2334710743801653,0.2898922524371473
2_Demonstration_Protesters_2_890,,,81.0,FP,0,1,565,914,0.3820148749154834,0.2334710743801653,0.28981790202616053
44_Aerobics_Aerobics_44_427,3.0,1.0,81.0,TP,1,0,566,914,0.3824324324324324,0.23388429752066114,0.29025641025641025
37_Soccer_soccer_ball_37_509,,,81.0,FP,0,1,566,915,0.38217420661715057,0.23388429752066114,0.29018200461420146
15_Stock_Market_Stock_Market_15_260,,,81.0,FP,0,1,566,916,0.38191632928475033,0.23388429752066114,0.29010763710917475
2_Demonstration_Political_Rally_2_724,,,81.0,FP,0,1,566,917,0.38165879973027644,0.23388429752066114,0.29003330771201635
15_Stock_Market_Stock_Market_15_460,,,81.0,FP,0,1,566,918,0.38140161725067384,0.23388429752066114,0.28995901639344257
37_Soccer_soccer_ball_37_83,1.0,0.0,81.0,TP,1,0,567,918,0.38181818181818183,0.23429752066115703,0.2903969270166453
54_Rescue_rescuepeople_54_889,2.0,0.0,81.0,TP,1,0,568,918,0.3822341857335128,0.23471074380165288,0.29083461341525857
20_Family_Group_Family_Group_20_571,3.0,1.0,81.0,TP,1,0,569,918,0.38264963012777403,0.23512396694214877,0.2912720757614538
37_Soccer_soccer_ball_37_841,,,81.0,FP,0,1,569,919,0.38239247311827956,0.23512396694214877,0.2911975435005118
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,81.0,FP,0,1,569,920,0.38213566151779715,0.23512396694214877,0.29112304937324124
45_Balloonist_Balloonist_45_317,,,81.0,FP,0,1,569,921,0.3818791946308725,0.23512396694214877,0.29104859335038363
20_Family_Group_Family_Group_20_571,,,81.0,FP,0,1,569,922,0.38162307176391685,0.23512396694214877,0.2909741754027103
52_Photographers_taketouristphotos_52_626,1.0,0.0,81.0,TP,1,0,570,922,0.3820375335120643,0.23553719008264462,0.2914110429447853
44_Aerobics_Aerobics_44_367,,,81.0,FP,0,1,570,923,0.38178164768921635,0.23553719008264462,0.2913365704063378
50_Celebration_Or_Party_houseparty_50_326,,,81.0,FP,0,1,570,924,0.3815261044176707,0.23553719008264462,0.2912621359223301
31_Waiter_Waitress_Waiter_Waitress_31_883,,,81.0,FP,0,1,570,925,0.38127090301003347,0.23553719008264462,0.29118773946360155
1_Handshaking_Handshaking_1_537,2.0,0.0,81.0,TP,1,0,571,925,0.38168449197860965,0.2359504132231405,0.29162410623084783
17_Ceremony_Ceremony_17_736,,,81.0,FP,0,1,571,926,0.38142952571810285,0.2359504132231405,0.291549655348481
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,81.0,TP,1,0,572,926,0.3818424566088118,0.23636363636363636,0.29198570699336396
13_Interview_Interview_On_Location_13_74,,,81.0,FP,0,1,572,927,0.3815877251501001,0.23636363636363636,0.29191120183720337
0_Parade_Parade_0_693,3.0,1.0,81.0,TP,1,0,573,927,0.382,0.23677685950413224,0.29234693877551016
51_Dresses_wearingdress_51_745,3.0,1.0,81.0,TP,1,0,574,927,0.38241172551632246,0.2371900826446281,0.2927824534557511
51_Dresses_wearingdress_51_745,,,81.0,FP,0,1,574,928,0.3821571238348868,0.2371900826446281,0.2927078021417644
42_Car_Racing_Nascar_42_655,,,81.0,FP,0,1,574,929,0.3819028609447771,0.2371900826446281,0.29263318888605655
51_Dresses_wearingdress_51_751,,,81.0,FP,0,1,574,930,0.3816489361702128,0.2371900826446281,0.29255861365953106
17_Ceremony_Ceremony_17_700,,,81.0,FP,0,1,574,931,0.3813953488372093,0.2371900826446281,0.292484076433121
9_Press_Conference_Press_Conference_9_752,,,81.0,FP,0,1,574,932,0.38114209827357237,0.2371900826446281,0.29240957717778904
37_Soccer_soccer_ball_37_225,,,81.0,FP,0,1,574,933,0.38088918380889186,0.2371900826446281,0.29233511586452765
0_Parade_Parade_0_693,,,81.0,FP,0,1,574,934,0.3806366047745358,0.2371900826446281,0.2922606924643585
44_Aerobics_Aerobics_44_1031,,,81.0,FP,0,1,574,935,0.3803843605036448,0.2371900826446281,0.2921863069483329
1_Handshaking_Handshaking_1_733,,,81.0,FP,0,1,574,936,0.3801324503311258,0.2371900826446281,0.29211195928753175
1_Handshaking_Handshaking_1_733,,,81.0,FP,0,1,574,937,0.3798808735936466,0.2371900826446281,0.2920376494530654
13_Interview_Interview_On_Location_13_937,,,81.0,FP,0,1,574,938,0.37962962962962965,0.2371900826446281,0.2919633774160732
0_Parade_Parade_0_693,,,81.0,FP,0,1,574,939,0.37937871777924653,0.2371900826446281,0.2918891431477244
0_Parade_Parade_0_693,,,81.0,FP,0,1,574,940,0.37912813738441214,0.2371900826446281,0.2918149466192171
13_Interview_Interview_Sequences_13_124,,,81.0,FP,0,1,574,941,0.3788778877887789,0.2371900826446281,0.2917407878017789
13_Interview_Interview_Sequences_13_130,,,81.0,FP,0,1,574,942,0.3786279683377309,0.2371900826446281,0.2916666666666667
3_Riot_Riot_3_765,,,81.0,FP,0,1,574,943,0.3783783783783784,0.2371900826446281,0.29159258318516634
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,81.0,FP,0,1,574,944,0.37812911725955206,0.2371900826446281,0.2915185373285932
52_Photographers_taketouristphotos_52_228,,,81.0,FP,0,1,574,945,0.3778801843317972,0.2371900826446281,0.29144452906829144
47_Matador_Bullfighter_matadorbullfighting_47_558,,,81.0,FP,0,1,574,946,0.37763157894736843,0.2371900826446281,0.2913705583756345
17_Ceremony_Ceremony_17_398,3.0,1.0,81.0,TP,1,0,575,946,0.3780407626561473,0.23760330578512398,0.2918041106318193
32_Worker_Laborer_Worker_Laborer_32_230,,,81.0,FP,0,1,575,947,0.37779237844940866,0.23760330578512398,0.29173008625063424
9_Press_Conference_Press_Conference_9_165,,,81.0,FP,0,1,575,948,0.37754432042022323,0.23760330578512398,0.2916560994166878
25_Soldier_Patrol_Soldier_Patrol_25_837,,,81.0,FP,0,1,575,949,0.37729658792650916,0.23760330578512398,0.29158215010141986
25_Soldier_Patrol_Soldier_Patrol_25_77,,,81.0,FP,0,1,575,950,0.3770491803278688,0.23760330578512398,0.29150823827629907
61_Street_Battle_streetfight_61_538,,,81.0,FP,0,1,575,951,0.3768020969855832,0.23760330578512398,0.2914343639128231
21_Festival_Festival_21_466,,,81.0,FP,0,1,575,952,0.3765553372626064,0.23760330578512398,0.2913605269825184
25_Soldier_Patrol_Soldier_Patrol_25_607,,,81.0,FP,0,1,575,953,0.3763089005235602,0.23760330578512398,0.29128672745694023
61_Street_Battle_streetfight_61_657,,,81.0,FP,0,1,575,954,0.3760627861347286,0.23760330578512398,0.2912129653076729
25_Soldier_Patrol_Soldier_Patrol_25_59,,,81.0,FP,0,1,575,955,0.3758169934640523,0.23760330578512398,0.2911392405063291
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,575,956,0.37557152188112347,0.23760330578512398,0.2910655530245508
9_Press_Conference_Press_Conference_9_182,,,81.0,FP,0,1,575,957,0.37532637075718017,0.23760330578512398,0.2909919028340081
24_Soldier_Firing_Soldier_Firing_24_851,,,81.0,FP,0,1,575,958,0.3750815394651011,0.23760330578512398,0.29091828990640023
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,81.0,FP,0,1,575,959,0.3748370273794003,0.23760330578512398,0.2908447142134547
21_Festival_Festival_21_624,,,81.0,FP,0,1,575,960,0.3745928338762215,0.23760330578512398,0.29077117572692796
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,81.0,FP,0,1,575,961,0.3743489583333333,0.23760330578512398,0.29069767441860467
23_Shoppers_Shoppers_23_788,,,81.0,FP,0,1,575,962,0.3741054001301236,0.23760330578512398,0.2906242102602982
23_Shoppers_Shoppers_23_733,,,81.0,FP,0,1,575,963,0.37386215864759426,0.23760330578512398,0.2905507832238505
7_Cheering_Cheering_7_547,3.0,0.0,81.0,TP,1,0,576,963,0.3742690058479532,0.23801652892561984,0.2909825713564031
7_Cheering_Cheering_7_547,,,81.0,FP,0,1,576,964,0.37402597402597404,0.23801652892561984,0.2909090909090909
23_Shoppers_Shoppers_23_639,,,81.0,FP,0,1,576,965,0.3737832576249189,0.23801652892561984,0.2908356475637465
23_Shoppers_Shoppers_23_628,,,81.0,FP,0,1,576,966,0.3735408560311284,0.23801652892561984,0.2907622412922766
16_Award_Ceremony_Awards_Ceremony_16_752,,,81.0,FP,0,1,576,967,0.37329876863253403,0.23801652892561984,0.29068887206661626
46_Jockey_Jockey_46_12,,,81.0,FP,0,1,576,968,0.37305699481865284,0.23801652892561984,0.29061553985872857
46_Jockey_Jockey_46_12,,,81.0,FP,0,1,576,969,0.37281553398058254,0.23801652892561984,0.2905422446406053
17_Ceremony_Ceremony_17_100,,,81.0,FP,0,1,576,970,0.37257438551099614,0.23801652892561984,0.29046898638426627
39_Ice_Skating_Ice_Skating_39_380,,,81.0,FP,0,1,576,971,0.37233354880413705,0.23801652892561984,0.2903957650617595
