Images,Race,Gender,Confidences,TP or FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,30%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,55%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,29%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,57%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_422,,,25%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_431,,,60%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_437,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_452,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_452,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_461,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_464,,,46%,FP
16_Award_Ceremony_Awards_Ceremony_16_464,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_487,,,75%,FP
16_Award_Ceremony_Awards_Ceremony_16_487,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,74%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,27%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_492,,,25%,FP
16_Award_Ceremony_Awards_Ceremony_16_51,,,77%,FP
16_Award_Ceremony_Awards_Ceremony_16_51,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_547,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_554,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_554,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_565,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_573,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_574,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_574,,,27%,FP
16_Award_Ceremony_Awards_Ceremony_16_589,0.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_59,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_59,,,52%,FP
16_Award_Ceremony_Awards_Ceremony_16_590,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_590,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_597,1.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_597,,,30%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_673,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_673,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_752,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,59%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_89,,,83%,FP
17_Ceremony_Ceremony_17_100,1.0,1.0,82%,TP
17_Ceremony_Ceremony_17_100,,,83%,FP
17_Ceremony_Ceremony_17_100,,,82%,FP
17_Ceremony_Ceremony_17_100,,,81%,FP
17_Ceremony_Ceremony_17_100,,,80%,FP
17_Ceremony_Ceremony_17_100,,,46%,FP
17_Ceremony_Ceremony_17_100,,,33%,FP
17_Ceremony_Ceremony_17_100,,,32%,FP
17_Ceremony_Ceremony_17_1007,,,85%,FP
17_Ceremony_Ceremony_17_1007,,,82%,FP
17_Ceremony_Ceremony_17_1007,,,55%,FP
17_Ceremony_Ceremony_17_1007,,,49%,FP
17_Ceremony_Ceremony_17_1007,,,48%,FP
17_Ceremony_Ceremony_17_1007,,,47%,FP
17_Ceremony_Ceremony_17_1007,,,32%,FP
17_Ceremony_Ceremony_17_1020,3.0,0.0,79%,TP
17_Ceremony_Ceremony_17_1020,3.0,1.0,80%,TP
17_Ceremony_Ceremony_17_1020,,,83%,FP
17_Ceremony_Ceremony_17_1020,,,34%,FP
17_Ceremony_Ceremony_17_1020,,,28%,FP
17_Ceremony_Ceremony_17_1020,,,26%,FP
17_Ceremony_Ceremony_17_1032,,,87%,FP
17_Ceremony_Ceremony_17_1032,,,73%,FP
17_Ceremony_Ceremony_17_1032,,,68%,FP
17_Ceremony_Ceremony_17_1032,,,63%,FP
17_Ceremony_Ceremony_17_1032,,,59%,FP
17_Ceremony_Ceremony_17_1032,,,52%,FP
17_Ceremony_Ceremony_17_1032,,,40%,FP
17_Ceremony_Ceremony_17_1032,,,40%,FP
17_Ceremony_Ceremony_17_1037,,,80%,FP
17_Ceremony_Ceremony_17_1037,,,26%,FP
17_Ceremony_Ceremony_17_1037,,,26%,FP
17_Ceremony_Ceremony_17_189,,,80%,FP
17_Ceremony_Ceremony_17_189,,,68%,FP
17_Ceremony_Ceremony_17_189,,,55%,FP
17_Ceremony_Ceremony_17_189,,,55%,FP
17_Ceremony_Ceremony_17_189,,,34%,FP
17_Ceremony_Ceremony_17_189,,,28%,FP
17_Ceremony_Ceremony_17_232,,,79%,FP
17_Ceremony_Ceremony_17_234,2.0,0.0,80%,TP
17_Ceremony_Ceremony_17_234,2.0,0.0,82%,TP
17_Ceremony_Ceremony_17_234,,,84%,FP
17_Ceremony_Ceremony_17_234,,,74%,FP
17_Ceremony_Ceremony_17_234,,,40%,FP
17_Ceremony_Ceremony_17_234,,,38%,FP
17_Ceremony_Ceremony_17_234,,,37%,FP
17_Ceremony_Ceremony_17_234,,,31%,FP
17_Ceremony_Ceremony_17_304,2.0,1.0,76%,TP
17_Ceremony_Ceremony_17_304,,,80%,FP
17_Ceremony_Ceremony_17_304,,,26%,FP
17_Ceremony_Ceremony_17_304,,,25%,FP
17_Ceremony_Ceremony_17_362,,,83%,FP
17_Ceremony_Ceremony_17_362,,,83%,FP
17_Ceremony_Ceremony_17_362,,,83%,FP
17_Ceremony_Ceremony_17_362,,,82%,FP
17_Ceremony_Ceremony_17_362,,,81%,FP
17_Ceremony_Ceremony_17_362,,,69%,FP
17_Ceremony_Ceremony_17_362,,,47%,FP
17_Ceremony_Ceremony_17_362,,,32%,FP
17_Ceremony_Ceremony_17_377,,,58%,FP
17_Ceremony_Ceremony_17_398,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_398,,,78%,FP
17_Ceremony_Ceremony_17_398,,,28%,FP
17_Ceremony_Ceremony_17_401,,,80%,FP
17_Ceremony_Ceremony_17_401,,,78%,FP
17_Ceremony_Ceremony_17_401,,,61%,FP
17_Ceremony_Ceremony_17_437,,,82%,FP
17_Ceremony_Ceremony_17_499,,,85%,FP
17_Ceremony_Ceremony_17_499,,,57%,FP
17_Ceremony_Ceremony_17_499,,,35%,FP
17_Ceremony_Ceremony_17_499,,,28%,FP
17_Ceremony_Ceremony_17_499,,,28%,FP
17_Ceremony_Ceremony_17_534,,,72%,FP
17_Ceremony_Ceremony_17_535,,,84%,FP
17_Ceremony_Ceremony_17_535,,,43%,FP
17_Ceremony_Ceremony_17_540,,,83%,FP
17_Ceremony_Ceremony_17_57,2.0,0.0,78%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,75%,TP
17_Ceremony_Ceremony_17_57,,,80%,FP
17_Ceremony_Ceremony_17_57,,,76%,FP
17_Ceremony_Ceremony_17_57,,,75%,FP
17_Ceremony_Ceremony_17_57,,,75%,FP
17_Ceremony_Ceremony_17_57,,,31%,FP
17_Ceremony_Ceremony_17_582,,,84%,FP
17_Ceremony_Ceremony_17_582,,,66%,FP
17_Ceremony_Ceremony_17_582,,,52%,FP
17_Ceremony_Ceremony_17_582,,,31%,FP
17_Ceremony_Ceremony_17_582,,,30%,FP
17_Ceremony_Ceremony_17_582,,,29%,FP
17_Ceremony_Ceremony_17_585,,,84%,FP
17_Ceremony_Ceremony_17_585,,,33%,FP
17_Ceremony_Ceremony_17_609,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_609,,,76%,FP
17_Ceremony_Ceremony_17_609,,,52%,FP
17_Ceremony_Ceremony_17_609,,,44%,FP
17_Ceremony_Ceremony_17_609,,,32%,FP
17_Ceremony_Ceremony_17_639,3.0,1.0,87%,TP
17_Ceremony_Ceremony_17_668,,,87%,FP
17_Ceremony_Ceremony_17_668,,,84%,FP
17_Ceremony_Ceremony_17_668,,,56%,FP
17_Ceremony_Ceremony_17_668,,,48%,FP
17_Ceremony_Ceremony_17_668,,,36%,FP
17_Ceremony_Ceremony_17_668,,,29%,FP
17_Ceremony_Ceremony_17_668,,,28%,FP
17_Ceremony_Ceremony_17_700,,,84%,FP
17_Ceremony_Ceremony_17_700,,,84%,FP
17_Ceremony_Ceremony_17_700,,,83%,FP
17_Ceremony_Ceremony_17_700,,,83%,FP
17_Ceremony_Ceremony_17_700,,,81%,FP
17_Ceremony_Ceremony_17_700,,,69%,FP
17_Ceremony_Ceremony_17_700,,,36%,FP
17_Ceremony_Ceremony_17_700,,,35%,FP
17_Ceremony_Ceremony_17_700,,,32%,FP
17_Ceremony_Ceremony_17_700,,,28%,FP
17_Ceremony_Ceremony_17_736,,,84%,FP
17_Ceremony_Ceremony_17_736,,,81%,FP
17_Ceremony_Ceremony_17_736,,,80%,FP
17_Ceremony_Ceremony_17_764,,,81%,FP
17_Ceremony_Ceremony_17_764,,,80%,FP
17_Ceremony_Ceremony_17_764,,,79%,FP
17_Ceremony_Ceremony_17_764,,,79%,FP
17_Ceremony_Ceremony_17_764,,,78%,FP
17_Ceremony_Ceremony_17_764,,,45%,FP
17_Ceremony_Ceremony_17_764,,,30%,FP
17_Ceremony_Ceremony_17_781,,,86%,FP
17_Ceremony_Ceremony_17_781,,,27%,FP
17_Ceremony_Ceremony_17_818,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_818,3.0,0.0,76%,TP
17_Ceremony_Ceremony_17_818,,,83%,FP
17_Ceremony_Ceremony_17_818,,,56%,FP
17_Ceremony_Ceremony_17_818,,,30%,FP
17_Ceremony_Ceremony_17_818,,,27%,FP
17_Ceremony_Ceremony_17_843,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_843,,,78%,FP
17_Ceremony_Ceremony_17_843,,,68%,FP
17_Ceremony_Ceremony_17_843,,,58%,FP
17_Ceremony_Ceremony_17_843,,,52%,FP
17_Ceremony_Ceremony_17_877,,,80%,FP
17_Ceremony_Ceremony_17_877,,,48%,FP
17_Ceremony_Ceremony_17_877,,,38%,FP
17_Ceremony_Ceremony_17_887,,,65%,FP
17_Ceremony_Ceremony_17_887,,,32%,FP
17_Ceremony_Ceremony_17_907,0.0,1.0,84%,TP
17_Ceremony_Ceremony_17_907,,,57%,FP
17_Ceremony_Ceremony_17_907,,,31%,FP
17_Ceremony_Ceremony_17_935,2.0,0.0,80%,TP
17_Ceremony_Ceremony_17_935,,,82%,FP
17_Ceremony_Ceremony_17_964,,,80%,FP
17_Ceremony_Ceremony_17_964,,,74%,FP
17_Ceremony_Ceremony_17_964,,,72%,FP
17_Ceremony_Ceremony_17_964,,,33%,FP
17_Ceremony_Ceremony_17_964,,,26%,FP
18_Concerts_Concerts_18_1006,,,77%,FP
18_Concerts_Concerts_18_1006,,,39%,FP
18_Concerts_Concerts_18_1008,,,72%,FP
18_Concerts_Concerts_18_1008,,,30%,FP
18_Concerts_Concerts_18_1013,0.0,1.0,85%,TP
18_Concerts_Concerts_18_1013,,,36%,FP
18_Concerts_Concerts_18_1013,,,33%,FP
18_Concerts_Concerts_18_1016,,,80%,FP
18_Concerts_Concerts_18_1028,,,83%,FP
18_Concerts_Concerts_18_1028,,,33%,FP
18_Concerts_Concerts_18_1028,,,25%,FP
18_Concerts_Concerts_18_185,0.0,0.0,85%,TP
18_Concerts_Concerts_18_185,,,53%,FP
18_Concerts_Concerts_18_185,,,28%,FP
18_Concerts_Concerts_18_209,,,81%,FP
18_Concerts_Concerts_18_215,0.0,0.0,81%,TP
18_Concerts_Concerts_18_215,,,43%,FP
18_Concerts_Concerts_18_215,,,31%,FP
18_Concerts_Concerts_18_234,,,82%,FP
18_Concerts_Concerts_18_234,,,40%,FP
18_Concerts_Concerts_18_257,0.0,0.0,82%,TP
18_Concerts_Concerts_18_257,,,44%,FP
18_Concerts_Concerts_18_257,,,34%,FP
18_Concerts_Concerts_18_281,1.0,0.0,83%,TP
18_Concerts_Concerts_18_281,1.0,0.0,78%,TP
18_Concerts_Concerts_18_281,,,84%,FP
18_Concerts_Concerts_18_281,,,81%,FP
18_Concerts_Concerts_18_281,,,47%,FP
18_Concerts_Concerts_18_281,,,39%,FP
18_Concerts_Concerts_18_293,,,84%,FP
18_Concerts_Concerts_18_293,,,62%,FP
18_Concerts_Concerts_18_293,,,36%,FP
18_Concerts_Concerts_18_293,,,27%,FP
18_Concerts_Concerts_18_349,1.0,0.0,83%,TP
18_Concerts_Concerts_18_349,,,28%,FP
18_Concerts_Concerts_18_362,,,84%,FP
18_Concerts_Concerts_18_362,,,35%,FP
18_Concerts_Concerts_18_362,,,35%,FP
18_Concerts_Concerts_18_362,,,29%,FP
18_Concerts_Concerts_18_362,,,26%,FP
18_Concerts_Concerts_18_362,,,26%,FP
18_Concerts_Concerts_18_363,0.0,0.0,83%,TP
18_Concerts_Concerts_18_376,,,61%,FP
18_Concerts_Concerts_18_376,,,28%,FP
18_Concerts_Concerts_18_381,1.0,0.0,76%,TP
18_Concerts_Concerts_18_381,,,64%,FP
18_Concerts_Concerts_18_381,,,63%,FP
18_Concerts_Concerts_18_381,,,47%,FP
18_Concerts_Concerts_18_381,,,35%,FP
18_Concerts_Concerts_18_395,,,78%,FP
18_Concerts_Concerts_18_395,,,26%,FP
18_Concerts_Concerts_18_426,,,69%,FP
18_Concerts_Concerts_18_426,,,65%,FP
18_Concerts_Concerts_18_426,,,27%,FP
18_Concerts_Concerts_18_428,,,75%,FP
18_Concerts_Concerts_18_432,,,81%,FP
18_Concerts_Concerts_18_432,,,34%,FP
18_Concerts_Concerts_18_436,,,60%,FP
18_Concerts_Concerts_18_537,,,77%,FP
18_Concerts_Concerts_18_550,,,82%,FP
18_Concerts_Concerts_18_555,2.0,0.0,86%,TP
18_Concerts_Concerts_18_555,,,38%,FP
18_Concerts_Concerts_18_577,0.0,1.0,82%,TP
18_Concerts_Concerts_18_577,,,32%,FP
18_Concerts_Concerts_18_581,,,82%,FP
18_Concerts_Concerts_18_581,,,39%,FP
18_Concerts_Concerts_18_581,,,26%,FP
18_Concerts_Concerts_18_583,,,87%,FP
18_Concerts_Concerts_18_583,,,70%,FP
18_Concerts_Concerts_18_583,,,46%,FP
18_Concerts_Concerts_18_608,,,84%,FP
18_Concerts_Concerts_18_608,,,72%,FP
18_Concerts_Concerts_18_608,,,66%,FP
18_Concerts_Concerts_18_608,,,57%,FP
18_Concerts_Concerts_18_608,,,57%,FP
18_Concerts_Concerts_18_608,,,55%,FP
18_Concerts_Concerts_18_608,,,55%,FP
18_Concerts_Concerts_18_608,,,47%,FP
18_Concerts_Concerts_18_608,,,42%,FP
18_Concerts_Concerts_18_608,,,35%,FP
18_Concerts_Concerts_18_608,,,31%,FP
18_Concerts_Concerts_18_608,,,28%,FP
18_Concerts_Concerts_18_608,,,26%,FP
18_Concerts_Concerts_18_614,3.0,0.0,87%,TP
18_Concerts_Concerts_18_614,,,36%,FP
18_Concerts_Concerts_18_693,,,86%,FP
18_Concerts_Concerts_18_693,,,32%,FP
18_Concerts_Concerts_18_706,,,88%,FP
18_Concerts_Concerts_18_706,,,32%,FP
18_Concerts_Concerts_18_717,0.0,1.0,85%,TP
18_Concerts_Concerts_18_717,,,65%,FP
18_Concerts_Concerts_18_717,,,50%,FP
18_Concerts_Concerts_18_717,,,35%,FP
18_Concerts_Concerts_18_725,1.0,0.0,83%,TP
18_Concerts_Concerts_18_725,1.0,0.0,84%,TP
18_Concerts_Concerts_18_725,1.0,1.0,82%,TP
18_Concerts_Concerts_18_725,,,84%,FP
18_Concerts_Concerts_18_725,,,83%,FP
18_Concerts_Concerts_18_725,,,83%,FP
18_Concerts_Concerts_18_725,,,79%,FP
18_Concerts_Concerts_18_725,,,74%,FP
18_Concerts_Concerts_18_725,,,41%,FP
18_Concerts_Concerts_18_725,,,36%,FP
18_Concerts_Concerts_18_725,,,29%,FP
18_Concerts_Concerts_18_780,,,67%,FP
18_Concerts_Concerts_18_780,,,40%,FP
18_Concerts_Concerts_18_780,,,27%,FP
18_Concerts_Concerts_18_799,,,85%,FP
18_Concerts_Concerts_18_828,0.0,0.0,85%,TP
18_Concerts_Concerts_18_851,,,82%,FP
18_Concerts_Concerts_18_851,,,41%,FP
18_Concerts_Concerts_18_851,,,31%,FP
18_Concerts_Concerts_18_851,,,26%,FP
18_Concerts_Concerts_18_902,,,59%,FP
18_Concerts_Concerts_18_902,,,28%,FP
18_Concerts_Concerts_18_925,1.0,0.0,78%,TP
18_Concerts_Concerts_18_934,,,86%,FP
18_Concerts_Concerts_18_934,,,32%,FP
18_Concerts_Concerts_18_934,,,30%,FP
18_Concerts_Concerts_18_934,,,26%,FP
18_Concerts_Concerts_18_941,2.0,1.0,80%,TP
18_Concerts_Concerts_18_941,2.0,1.0,80%,TP
18_Concerts_Concerts_18_941,2.0,1.0,82%,TP
18_Concerts_Concerts_18_941,,,82%,FP
18_Concerts_Concerts_18_941,,,38%,FP
18_Concerts_Concerts_18_941,,,29%,FP
18_Concerts_Concerts_18_941,,,26%,FP
18_Concerts_Concerts_18_941,,,26%,FP
18_Concerts_Concerts_18_945,,,86%,FP
18_Concerts_Concerts_18_949,,,81%,FP
18_Concerts_Concerts_18_998,,,84%,FP
18_Concerts_Concerts_18_998,,,42%,FP
18_Concerts_Concerts_18_998,,,30%,FP
19_Couple_Couple_19_110,2.0,1.0,86%,TP
19_Couple_Couple_19_110,2.0,0.0,85%,TP
19_Couple_Couple_19_110,,,43%,FP
19_Couple_Couple_19_123,3.0,0.0,86%,TP
19_Couple_Couple_19_123,,,85%,FP
19_Couple_Couple_19_123,,,30%,FP
19_Couple_Couple_19_123,,,29%,FP
19_Couple_Couple_19_124,,,81%,FP
19_Couple_Couple_19_124,,,35%,FP
19_Couple_Couple_19_180,2.0,0.0,85%,TP
19_Couple_Couple_19_180,,,82%,FP
19_Couple_Couple_19_180,,,41%,FP
19_Couple_Couple_19_230,,,79%,FP
19_Couple_Couple_19_230,,,73%,FP
19_Couple_Couple_19_230,,,29%,FP
19_Couple_Couple_19_39,,,82%,FP
19_Couple_Couple_19_39,,,80%,FP
19_Couple_Couple_19_39,,,62%,FP
19_Couple_Couple_19_39,,,28%,FP
19_Couple_Couple_19_473,3.0,1.0,82%,TP
19_Couple_Couple_19_473,,,81%,FP
19_Couple_Couple_19_473,,,27%,FP
19_Couple_Couple_19_473,,,27%,FP
19_Couple_Couple_19_548,,,87%,FP
19_Couple_Couple_19_548,,,84%,FP
19_Couple_Couple_19_548,,,32%,FP
19_Couple_Couple_19_548,,,32%,FP
19_Couple_Couple_19_548,,,29%,FP
19_Couple_Couple_19_548,,,27%,FP
19_Couple_Couple_19_652,,,78%,FP
19_Couple_Couple_19_654,2.0,0.0,85%,TP
19_Couple_Couple_19_654,2.0,1.0,84%,TP
19_Couple_Couple_19_654,,,66%,FP
19_Couple_Couple_19_654,,,39%,FP
19_Couple_Couple_19_654,,,38%,FP
19_Couple_Couple_19_654,,,35%,FP
19_Couple_Couple_19_654,,,29%,FP
19_Couple_Couple_19_661,2.0,1.0,81%,TP
19_Couple_Couple_19_661,,,79%,FP
19_Couple_Couple_19_661,,,50%,FP
19_Couple_Couple_19_661,,,40%,FP
19_Couple_Couple_19_661,,,38%,FP
19_Couple_Couple_19_661,,,30%,FP
19_Couple_Couple_19_661,,,27%,FP
19_Couple_Couple_19_661,,,27%,FP
19_Couple_Couple_19_771,3.0,1.0,84%,TP
19_Couple_Couple_19_771,3.0,0.0,82%,TP
19_Couple_Couple_19_771,,,84%,FP
19_Couple_Couple_19_771,,,83%,FP
19_Couple_Couple_19_771,,,40%,FP
19_Couple_Couple_19_771,,,38%,FP
19_Couple_Couple_19_771,,,38%,FP
19_Couple_Couple_19_883,3.0,0.0,87%,TP
19_Couple_Couple_19_883,,,81%,FP
19_Couple_Couple_19_883,,,33%,FP
19_Couple_Couple_19_90,,,82%,FP
19_Couple_Couple_19_90,,,58%,FP
19_Couple_Couple_19_90,,,44%,FP
1_Handshaking_Handshaking_1_141,3.0,1.0,84%,TP
1_Handshaking_Handshaking_1_141,,,86%,FP
1_Handshaking_Handshaking_1_141,,,26%,FP
1_Handshaking_Handshaking_1_163,,,81%,FP
1_Handshaking_Handshaking_1_163,,,66%,FP
1_Handshaking_Handshaking_1_163,,,30%,FP
1_Handshaking_Handshaking_1_163,,,26%,FP
1_Handshaking_Handshaking_1_174,0.0,1.0,82%,TP
1_Handshaking_Handshaking_1_203,,,81%,FP
1_Handshaking_Handshaking_1_203,,,78%,FP
1_Handshaking_Handshaking_1_203,,,76%,FP
1_Handshaking_Handshaking_1_203,,,75%,FP
1_Handshaking_Handshaking_1_203,,,30%,FP
1_Handshaking_Handshaking_1_275,,,85%,FP
1_Handshaking_Handshaking_1_275,,,26%,FP
1_Handshaking_Handshaking_1_288,2.0,0.0,85%,TP
1_Handshaking_Handshaking_1_306,,,79%,FP
1_Handshaking_Handshaking_1_306,,,73%,FP
1_Handshaking_Handshaking_1_306,,,41%,FP
1_Handshaking_Handshaking_1_314,,,81%,FP
1_Handshaking_Handshaking_1_343,,,84%,FP
1_Handshaking_Handshaking_1_343,,,84%,FP
1_Handshaking_Handshaking_1_343,,,83%,FP
1_Handshaking_Handshaking_1_343,,,83%,FP
1_Handshaking_Handshaking_1_343,,,72%,FP
1_Handshaking_Handshaking_1_343,,,60%,FP
1_Handshaking_Handshaking_1_343,,,42%,FP
1_Handshaking_Handshaking_1_375,,,82%,FP
1_Handshaking_Handshaking_1_375,,,70%,FP
1_Handshaking_Handshaking_1_375,,,30%,FP
1_Handshaking_Handshaking_1_389,,,81%,FP
1_Handshaking_Handshaking_1_389,,,76%,FP
1_Handshaking_Handshaking_1_389,,,44%,FP
1_Handshaking_Handshaking_1_404,2.0,0.0,87%,TP
1_Handshaking_Handshaking_1_404,,,88%,FP
1_Handshaking_Handshaking_1_404,,,84%,FP
1_Handshaking_Handshaking_1_404,,,62%,FP
1_Handshaking_Handshaking_1_404,,,39%,FP
1_Handshaking_Handshaking_1_453,,,82%,FP
1_Handshaking_Handshaking_1_453,,,77%,FP
1_Handshaking_Handshaking_1_453,,,55%,FP
1_Handshaking_Handshaking_1_453,,,28%,FP
1_Handshaking_Handshaking_1_457,,,78%,FP
1_Handshaking_Handshaking_1_457,,,30%,FP
1_Handshaking_Handshaking_1_463,2.0,1.0,87%,TP
1_Handshaking_Handshaking_1_463,,,28%,FP
1_Handshaking_Handshaking_1_485,,,82%,FP
1_Handshaking_Handshaking_1_485,,,80%,FP
1_Handshaking_Handshaking_1_520,1.0,0.0,79%,TP
1_Handshaking_Handshaking_1_520,,,78%,FP
1_Handshaking_Handshaking_1_520,,,40%,FP
1_Handshaking_Handshaking_1_520,,,31%,FP
1_Handshaking_Handshaking_1_520,,,27%,FP
1_Handshaking_Handshaking_1_531,,,84%,FP
1_Handshaking_Handshaking_1_531,,,80%,FP
1_Handshaking_Handshaking_1_531,,,57%,FP
1_Handshaking_Handshaking_1_531,,,28%,FP
1_Handshaking_Handshaking_1_531,,,26%,FP
1_Handshaking_Handshaking_1_537,2.0,0.0,81%,TP
1_Handshaking_Handshaking_1_537,2.0,0.0,83%,TP
1_Handshaking_Handshaking_1_537,,,82%,FP
1_Handshaking_Handshaking_1_537,,,55%,FP
1_Handshaking_Handshaking_1_561,,,83%,FP
1_Handshaking_Handshaking_1_561,,,48%,FP
1_Handshaking_Handshaking_1_561,,,30%,FP
1_Handshaking_Handshaking_1_567,,,84%,FP
1_Handshaking_Handshaking_1_639,1.0,0.0,84%,TP
1_Handshaking_Handshaking_1_639,1.0,0.0,80%,TP
1_Handshaking_Handshaking_1_639,,,67%,FP
1_Handshaking_Handshaking_1_639,,,59%,FP
1_Handshaking_Handshaking_1_639,,,35%,FP
1_Handshaking_Handshaking_1_671,,,82%,FP
1_Handshaking_Handshaking_1_678,2.0,1.0,83%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,80%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,83%,TP
1_Handshaking_Handshaking_1_678,,,82%,FP
1_Handshaking_Handshaking_1_678,,,80%,FP
1_Handshaking_Handshaking_1_678,,,37%,FP
1_Handshaking_Handshaking_1_678,,,32%,FP
1_Handshaking_Handshaking_1_733,3.0,0.0,87%,TP
1_Handshaking_Handshaking_1_733,,,81%,FP
1_Handshaking_Handshaking_1_733,,,81%,FP
1_Handshaking_Handshaking_1_733,,,65%,FP
1_Handshaking_Handshaking_1_733,,,59%,FP
1_Handshaking_Handshaking_1_733,,,31%,FP
1_Handshaking_Handshaking_1_733,,,26%,FP
1_Handshaking_Handshaking_1_740,,,82%,FP
1_Handshaking_Handshaking_1_740,,,48%,FP
1_Handshaking_Handshaking_1_740,,,36%,FP
1_Handshaking_Handshaking_1_765,3.0,1.0,80%,TP
1_Handshaking_Handshaking_1_765,,,80%,FP
1_Handshaking_Handshaking_1_766,,,84%,FP
1_Handshaking_Handshaking_1_766,,,32%,FP
1_Handshaking_Handshaking_1_830,,,77%,FP
1_Handshaking_Handshaking_1_830,,,57%,FP
1_Handshaking_Handshaking_1_830,,,29%,FP
1_Handshaking_Handshaking_1_830,,,28%,FP
1_Handshaking_Handshaking_1_830,,,28%,FP
1_Handshaking_Handshaking_1_840,,,83%,FP
1_Handshaking_Handshaking_1_840,,,57%,FP
1_Handshaking_Handshaking_1_840,,,41%,FP
1_Handshaking_Handshaking_1_940,,,84%,FP
