Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_740,,,85.0,FP,0,1,8,407,0.01927710843373494,0.003305785123966942,0.00564373897707231
32_Worker_Laborer_Worker_Laborer_32_301,,,85.0,FP,0,1,8,408,0.019230769230769232,0.003305785123966942,0.005641748942172073
44_Aerobics_Aerobics_44_570,,,85.0,FP,0,1,8,409,0.019184652278177457,0.003305785123966942,0.005639760310186817
13_Interview_Interview_On_Location_13_729,,,85.0,FP,0,1,8,410,0.019138755980861243,0.003305785123966942,0.005637773079633544
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,85.0,FP,0,1,8,411,0.01909307875894988,0.003305785123966942,0.005635787249031349
13_Interview_Interview_Sequences_13_59,,,85.0,FP,0,1,8,412,0.01904761904761905,0.003305785123966942,0.005633802816901409
13_Interview_Interview_Sequences_13_527,,,85.0,FP,0,1,8,413,0.019002375296912115,0.003305785123966942,0.005631819781766983
9_Press_Conference_Press_Conference_9_945,,,85.0,FP,0,1,8,414,0.018957345971563982,0.003305785123966942,0.005629838142153413
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,85.0,FP,0,1,8,415,0.018912529550827423,0.003305785123966942,0.005627857896588111
22_Picnic_Picnic_22_865,,,85.0,FP,0,1,8,416,0.018867924528301886,0.003305785123966942,0.005625879043600563
16_Award_Ceremony_Awards_Ceremony_16_597,,,85.0,FP,0,1,8,417,0.018823529411764704,0.003305785123966942,0.005623901581722319
16_Award_Ceremony_Awards_Ceremony_16_673,,,85.0,FP,0,1,8,418,0.018779342723004695,0.003305785123966942,0.005621925509486999
14_Traffic_Traffic_14_850,,,85.0,FP,0,1,8,419,0.01873536299765808,0.003305785123966942,0.005619950825430277
23_Shoppers_Shoppers_23_52,,,85.0,FP,0,1,8,420,0.018691588785046728,0.003305785123966942,0.005617977528089887
54_Rescue_rescuepeople_54_889,,,85.0,FP,0,1,8,421,0.018648018648018648,0.003305785123966942,0.005616005616005616
23_Shoppers_Shoppers_23_411,,,85.0,FP,0,1,8,422,0.018604651162790697,0.003305785123966942,0.005614035087719298
23_Shoppers_Shoppers_23_311,,,85.0,FP,0,1,8,423,0.018561484918793503,0.003305785123966942,0.0056120659417748155
17_Ceremony_Ceremony_17_1007,,,85.0,FP,0,1,8,424,0.018518518518518517,0.003305785123966942,0.0056100981767180915
22_Picnic_Picnic_22_852,,,85.0,FP,0,1,8,425,0.018475750577367205,0.003305785123966942,0.00560813179109709
51_Dresses_wearingdress_51_517,,,85.0,FP,0,1,8,426,0.018433179723502304,0.003305785123966942,0.005606166783461808
57_Angler_peoplefishing_57_304,,,85.0,FP,0,1,8,427,0.01839080459770115,0.003305785123966942,0.0056042031523642725
57_Angler_peoplefishing_57_58,,,85.0,FP,0,1,8,428,0.01834862385321101,0.003305785123966942,0.0056022408963585435
10_People_Marching_People_Marching_2_804,,,85.0,FP,0,1,8,429,0.018306636155606407,0.003305785123966942,0.0056002800140007
58_Hockey_icehockey_puck_58_708,,,85.0,FP,0,1,8,430,0.0182648401826484,0.003305785123966942,0.005598320503848845
59_peopledrivingcar_peopledrivingcar_59_219,,,85.0,FP,0,1,8,431,0.018223234624145785,0.003305785123966942,0.005596362364463099
21_Festival_Festival_21_904,,,85.0,FP,0,1,8,432,0.01818181818181818,0.003305785123966942,0.0055944055944055935
21_Festival_Festival_21_892,,,85.0,FP,0,1,8,433,0.018140589569160998,0.003305785123966942,0.005592450192240475
59_peopledrivingcar_peopledrivingcar_59_90,,,85.0,FP,0,1,8,434,0.01809954751131222,0.003305785123966942,0.005590496156533892
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,85.0,FP,0,1,8,435,0.01805869074492099,0.003305785123966942,0.005588543485853999
54_Rescue_firemanrescue_54_338,,,85.0,FP,0,1,8,436,0.018018018018018018,0.003305785123966942,0.005586592178770949
16_Award_Ceremony_Awards_Ceremony_16_574,,,85.0,FP,0,1,8,437,0.017977528089887642,0.003305785123966942,0.005584642233856893
16_Award_Ceremony_Awards_Ceremony_16_565,,,85.0,FP,0,1,8,438,0.017937219730941704,0.003305785123966942,0.005582693649685973
28_Sports_Fan_Sports_Fan_28_177,,,85.0,FP,0,1,8,439,0.017897091722595078,0.003305785123966942,0.0055807464248343215
51_Dresses_wearingdress_51_661,,,85.0,FP,0,1,8,440,0.017857142857142856,0.003305785123966942,0.005578800557880056
28_Sports_Fan_Sports_Fan_28_1005,,,85.0,FP,0,1,8,441,0.017817371937639197,0.003305785123966942,0.0055768560474032764
27_Spa_Spa_27_864,,,85.0,FP,0,1,8,442,0.017777777777777778,0.003305785123966942,0.005574912891986062
26_Soldier_Drilling_Soldiers_Drilling_26_724,,,85.0,FP,0,1,8,443,0.017738359201773836,0.003305785123966942,0.005572971090212469
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,85.0,FP,0,1,8,444,0.017699115044247787,0.003305785123966942,0.005571030640668523
25_Soldier_Patrol_Soldier_Patrol_25_909,,,85.0,FP,0,1,8,445,0.017660044150110375,0.003305785123966942,0.00556909154194222
25_Soldier_Patrol_Soldier_Patrol_25_234,,,85.0,FP,0,1,8,446,0.01762114537444934,0.003305785123966942,0.0055671537926235215
24_Soldier_Firing_Soldier_Firing_24_286,,,85.0,FP,0,1,8,447,0.017582417582417582,0.003305785123966942,0.005565217391304347
16_Award_Ceremony_Awards_Ceremony_16_422,,,85.0,FP,0,1,8,448,0.017543859649122806,0.003305785123966942,0.005563282336578581
16_Award_Ceremony_Awards_Ceremony_16_431,,,85.0,FP,0,1,8,449,0.0175054704595186,0.003305785123966942,0.005561348627042057
51_Dresses_wearingdress_51_920,,,85.0,FP,0,1,8,450,0.017467248908296942,0.003305785123966942,0.005559416261292564
51_Dresses_wearingdress_51_97,,,85.0,FP,0,1,8,451,0.017429193899782137,0.003305785123966942,0.0055574852379298365
16_Award_Ceremony_Awards_Ceremony_16_461,,,85.0,FP,0,1,8,452,0.017391304347826087,0.003305785123966942,0.005555555555555556
23_Shoppers_Shoppers_23_743,,,85.0,FP,0,1,8,453,0.01735357917570499,0.003305785123966942,0.005553627212773342
16_Award_Ceremony_Awards_Ceremony_16_492,,,85.0,FP,0,1,8,454,0.017316017316017316,0.003305785123966942,0.005551700208188758
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,85.0,FP,0,1,8,455,0.017278617710583154,0.003305785123966942,0.005549774540409295
5_Car_Accident_Accident_5_834,,,85.0,FP,0,1,8,456,0.017241379310344827,0.003305785123966942,0.005547850208044383
10_People_Marching_People_Marching_2_799,,,85.0,FP,0,1,8,457,0.017204301075268817,0.003305785123966942,0.005545927209705372
61_Street_Battle_streetfight_61_668,,,85.0,FP,0,1,8,458,0.017167381974248927,0.003305785123966942,0.005544005544005544
9_Press_Conference_Press_Conference_9_343,,,85.0,FP,0,1,8,459,0.017130620985010708,0.003305785123966942,0.005542085209560096
9_Press_Conference_Press_Conference_9_481,,,85.0,FP,0,1,8,460,0.017094017094017096,0.003305785123966942,0.00554016620498615
1_Handshaking_Handshaking_1_275,,,85.0,FP,0,1,8,461,0.017057569296375266,0.003305785123966942,0.005538248528902734
19_Couple_Couple_19_654,,,85.0,FP,0,1,8,462,0.01702127659574468,0.003305785123966942,0.005536332179930796
9_Press_Conference_Press_Conference_9_617,,,85.0,FP,0,1,8,463,0.016985138004246284,0.003305785123966942,0.005534417156693185
9_Press_Conference_Press_Conference_9_668,,,85.0,FP,0,1,8,464,0.01694915254237288,0.003305785123966942,0.0055325034578146606
19_Couple_Couple_19_180,,,85.0,FP,0,1,8,465,0.016913319238900635,0.003305785123966942,0.00553059108192188
19_Couple_Couple_19_123,,,85.0,FP,0,1,8,466,0.016877637130801686,0.003305785123966942,0.0055286800276434
19_Couple_Couple_19_110,,,85.0,FP,0,1,8,467,0.016842105263157894,0.003305785123966942,0.005526770293609672
18_Concerts_Concerts_18_1013,,,85.0,FP,0,1,8,468,0.01680672268907563,0.003305785123966942,0.0055248618784530384
0_Parade_Parade_0_429,,,85.0,FP,0,1,8,469,0.016771488469601678,0.003305785123966942,0.005522954780807732
18_Concerts_Concerts_18_185,,,85.0,FP,0,1,8,470,0.016736401673640166,0.003305785123966942,0.005521048999309868
18_Concerts_Concerts_18_828,,,85.0,FP,0,1,8,471,0.016701461377870562,0.003305785123966942,0.005519144532597447
18_Concerts_Concerts_18_799,,,85.0,FP,0,1,8,472,0.016666666666666666,0.003305785123966942,0.005517241379310344
9_Press_Conference_Press_Conference_9_806,,,85.0,FP,0,1,8,473,0.016632016632016633,0.003305785123966942,0.005515339538090314
18_Concerts_Concerts_18_717,,,85.0,FP,0,1,8,474,0.016597510373443983,0.003305785123966942,0.005513439007580979
9_Press_Conference_Press_Conference_9_849,,,85.0,FP,0,1,8,475,0.016563146997929608,0.003305785123966942,0.005511539786427834
9_Press_Conference_Press_Conference_9_851,,,85.0,FP,0,1,8,476,0.01652892561983471,0.003305785123966942,0.005509641873278237
9_Press_Conference_Press_Conference_9_463,,,85.0,FP,0,1,8,477,0.016494845360824743,0.003305785123966942,0.005507745266781411
1_Handshaking_Handshaking_1_288,,,85.0,FP,0,1,8,478,0.01646090534979424,0.003305785123966942,0.0055058499655884375
20_Family_Group_Family_Group_20_750,,,85.0,FP,0,1,8,479,0.01642710472279261,0.003305785123966942,0.005503955968352253
9_Press_Conference_Press_Conference_9_320,,,85.0,FP,0,1,8,480,0.01639344262295082,0.003305785123966942,0.005502063273727647
20_Family_Group_Family_Group_20_746,,,85.0,FP,0,1,8,481,0.016359918200409,0.003305785123966942,0.005500171880371261
6_Funeral_Funeral_6_587,,,85.0,FP,0,1,8,482,0.0163265306122449,0.003305785123966942,0.00549828178694158
20_Family_Group_Family_Group_20_746,,,85.0,FP,0,1,8,483,0.016293279022403257,0.003305785123966942,0.005496392992098935
6_Funeral_Funeral_6_703,,,85.0,FP,0,1,8,484,0.016260162601626018,0.003305785123966942,0.005494505494505494
6_Funeral_Funeral_6_703,,,85.0,FP,0,1,8,485,0.016227180527383367,0.003305785123966942,0.005492619292825266
6_Funeral_Funeral_6_718,,,85.0,FP,0,1,8,486,0.016194331983805668,0.003305785123966942,0.0054907343857240895
6_Funeral_Funeral_6_719,,,85.0,FP,0,1,8,487,0.01616161616161616,0.003305785123966942,0.005488850771869639
17_Ceremony_Ceremony_17_499,,,85.0,FP,0,1,8,488,0.016129032258064516,0.003305785123966942,0.0054869684499314125
7_Cheering_Cheering_7_350,,,85.0,FP,0,1,8,489,0.01609657947686117,0.003305785123966942,0.005485087418580733
20_Family_Group_Family_Group_20_544,,,85.0,FP,0,1,8,490,0.01606425702811245,0.003305785123966942,0.005483207676490747
20_Family_Group_Family_Group_20_1016,,,85.0,FP,0,1,8,491,0.01603206412825651,0.003305785123966942,0.005481329222336416
8_Election_Campain_Election_Campaign_8_138,,,85.0,FP,0,1,8,492,0.016,0.003305785123966942,0.00547945205479452
8_Election_Campain_Election_Campaign_8_41,,,85.0,FP,0,1,8,493,0.015968063872255488,0.003305785123966942,0.005477576172543649
8_Election_Campain_Election_Campaign_8_553,,,85.0,FP,0,1,8,494,0.01593625498007968,0.003305785123966942,0.005475701574264202
9_Press_Conference_Press_Conference_9_250,,,85.0,FP,0,1,8,495,0.015904572564612324,0.003305785123966942,0.005473828258638385
9_Press_Conference_Press_Conference_9_257,,,85.0,FP,0,1,8,496,0.015873015873015872,0.003305785123966942,0.005471956224350205
9_Press_Conference_Press_Conference_9_306,,,85.0,FP,0,1,8,497,0.015841584158415842,0.003305785123966942,0.00547008547008547
28_Sports_Fan_Sports_Fan_28_234,,,85.0,FP,0,1,8,498,0.015810276679841896,0.003305785123966942,0.0054682159945317835
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85.0,FP,0,1,8,499,0.015779092702169626,0.003305785123966942,0.005466347796378545
12_Group_Large_Group_12_Group_Large_Group_12_392,,,85.0,FP,0,1,8,500,0.015748031496062992,0.003305785123966942,0.005464480874316939
16_Award_Ceremony_Awards_Ceremony_16_164,,,85.0,FP,0,1,8,501,0.015717092337917484,0.003305785123966942,0.0054626152270399455
50_Celebration_Or_Party_houseparty_50_326,,,85.0,FP,0,1,8,502,0.01568627450980392,0.003305785123966942,0.005460750853242321
51_Dresses_wearingdress_51_126,,,85.0,FP,0,1,8,503,0.015655577299412915,0.003305785123966942,0.005458887751620607
50_Celebration_Or_Party_houseparty_50_326,,,85.0,FP,0,1,8,504,0.015625,0.003305785123966942,0.005457025920873124
12_Group_Large_Group_12_Group_Large_Group_12_941,,,85.0,FP,0,1,8,505,0.015594541910331383,0.003305785123966942,0.005455165359699966
50_Celebration_Or_Party_houseparty_50_914,,,85.0,FP,0,1,8,506,0.01556420233463035,0.003305785123966942,0.005453306066802999
4_Dancing_Dancing_4_787,,,85.0,FP,0,1,8,507,0.015533980582524271,0.003305785123966942,0.00545144804088586
50_Celebration_Or_Party_houseparty_50_885,,,85.0,FP,0,1,8,508,0.015503875968992248,0.003305785123966942,0.005449591280653951
15_Stock_Market_Stock_Market_15_798,,,85.0,FP,0,1,8,509,0.015473887814313346,0.003305785123966942,0.005447735784814437
16_Award_Ceremony_Awards_Ceremony_16_251,,,85.0,FP,0,1,8,510,0.015444015444015444,0.003305785123966942,0.005445881552076242
30_Surgeons_Surgeons_30_174,,,85.0,FP,0,1,8,511,0.015414258188824663,0.003305785123966942,0.005444028581150052
16_Award_Ceremony_Awards_Ceremony_16_192,,,85.0,FP,0,1,8,512,0.015384615384615385,0.003305785123966942,0.005442176870748299
16_Award_Ceremony_Awards_Ceremony_16_192,,,85.0,FP,0,1,8,513,0.015355086372360844,0.003305785123966942,0.005440326419585175
12_Group_Large_Group_12_Group_Large_Group_12_595,,,85.0,FP,0,1,8,514,0.01532567049808429,0.003305785123966942,0.005438477226376615
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85.0,FP,0,1,8,515,0.015296367112810707,0.003305785123966942,0.005436629289840299
50_Celebration_Or_Party_birthdayparty_50_179,,,85.0,FP,0,1,8,516,0.015267175572519083,0.003305785123966942,0.005434782608695653
12_Group_Group_12_Group_Group_12_945,,,85.0,FP,0,1,8,517,0.015238095238095238,0.003305785123966942,0.005432937181663836
16_Award_Ceremony_Awards_Ceremony_16_236,,,85.0,FP,0,1,8,518,0.015209125475285171,0.003305785123966942,0.005431093007467753
50_Celebration_Or_Party_houseparty_50_808,,,85.0,FP,0,1,8,519,0.015180265654648957,0.003305785123966942,0.005429250084832033
51_Dresses_wearingdress_51_139,,,85.0,FP,0,1,8,520,0.015151515151515152,0.003305785123966942,0.005427408412483039
12_Group_Large_Group_12_Group_Large_Group_12_650,,,85.0,FP,0,1,8,521,0.015122873345935728,0.003305785123966942,0.0054255679891488644
51_Dresses_wearingdress_51_285,,,85.0,FP,0,1,8,522,0.01509433962264151,0.003305785123966942,0.0054237288135593215
29_Students_Schoolkids_Students_Schoolkids_29_341,,,85.0,FP,0,1,8,523,0.015065913370998116,0.003305785123966942,0.005421890884445951
51_Dresses_wearingdress_51_47,,,85.0,FP,0,1,8,524,0.015037593984962405,0.003305785123966942,0.005420054200542005
12_Group_Large_Group_12_Group_Large_Group_12_379,,,85.0,FP,0,1,8,525,0.0150093808630394,0.003305785123966942,0.005418218760582459
29_Students_Schoolkids_Students_Schoolkids_29_384,,,85.0,FP,0,1,8,526,0.0149812734082397,0.003305785123966942,0.005416384563303994
12_Group_Large_Group_12_Group_Large_Group_12_536,,,85.0,FP,0,1,8,527,0.014953271028037384,0.003305785123966942,0.0054145516074450084
30_Surgeons_Surgeons_30_343,,,85.0,FP,0,1,8,528,0.014925373134328358,0.003305785123966942,0.005412719891745602
12_Group_Large_Group_12_Group_Large_Group_12_367,,,85.0,FP,0,1,8,529,0.0148975791433892,0.003305785123966942,0.005410889414947582
30_Surgeons_Surgeons_30_289,,,85.0,FP,0,1,8,530,0.01486988847583643,0.003305785123966942,0.005409060175794455
20_Family_Group_Family_Group_20_360,,,84.0,FP,0,1,8,531,0.014842300556586271,0.003305785123966942,0.00540723217303143
1_Handshaking_Handshaking_1_343,,,84.0,FP,0,1,8,532,0.014814814814814815,0.003305785123966942,0.005405405405405405
17_Ceremony_Ceremony_17_818,,,84.0,FP,0,1,8,533,0.014787430683918669,0.003305785123966942,0.0054035798716649775
17_Ceremony_Ceremony_17_736,,,84.0,FP,0,1,8,534,0.014760147601476014,0.003305785123966942,0.005401755570560432
31_Waiter_Waitress_Waiter_Waitress_31_942,,,84.0,FP,0,1,8,535,0.014732965009208104,0.003305785123966942,0.005399932500843739
16_Award_Ceremony_Awards_Ceremony_16_134,,,84.0,FP,0,1,8,536,0.014705882352941176,0.003305785123966942,0.005398110661268556
31_Waiter_Waitress_Waiter_Waitress_31_22,,,84.0,FP,0,1,8,537,0.014678899082568808,0.003305785123966942,0.005396290050590218
1_Handshaking_Handshaking_1_404,,,84.0,FP,0,1,8,538,0.014652014652014652,0.003305785123966942,0.005394470667565745
20_Family_Group_Family_Group_20_482,0.0,0.0,84.0,TP,1,0,9,538,0.016453382084095063,0.00371900826446281,0.006066734074823054
31_Waiter_Waitress_Waiter_Waitress_31_275,,,84.0,FP,0,1,9,539,0.016423357664233577,0.00371900826446281,0.006064690026954179
1_Handshaking_Handshaking_1_531,,,84.0,FP,0,1,9,540,0.01639344262295082,0.00371900826446281,0.006062647356012126
31_Waiter_Waitress_Waiter_Waitress_31_932,,,84.0,FP,0,1,9,541,0.016363636363636365,0.00371900826446281,0.006060606060606061
13_Interview_Interview_Sequences_13_702,,,84.0,FP,0,1,9,542,0.016333938294010888,0.00371900826446281,0.006058566139347021
1_Handshaking_Handshaking_1_567,,,84.0,FP,0,1,9,543,0.016304347826086956,0.00371900826446281,0.006056527590847914
17_Ceremony_Ceremony_17_585,,,84.0,FP,0,1,9,544,0.0162748643761302,0.00371900826446281,0.006054490413723512
1_Handshaking_Handshaking_1_639,,,84.0,FP,0,1,9,545,0.016245487364620937,0.00371900826446281,0.006052454606590451
1_Handshaking_Handshaking_1_940,,,84.0,FP,0,1,9,546,0.016216216216216217,0.00371900826446281,0.006050420168067228
17_Ceremony_Ceremony_17_700,,,84.0,FP,0,1,9,547,0.01618705035971223,0.00371900826446281,0.006048387096774194
17_Ceremony_Ceremony_17_700,,,84.0,FP,0,1,9,548,0.01615798922800718,0.00371900826446281,0.006046355391333557
20_Family_Group_Family_Group_20_100,,,84.0,FP,0,1,9,549,0.016129032258064516,0.00371900826446281,0.006044325050369376
17_Ceremony_Ceremony_17_609,,,84.0,FP,0,1,9,550,0.016100178890876567,0.00371900826446281,0.006042296072507554
13_Interview_Interview_On_Location_13_753,,,84.0,FP,0,1,9,551,0.01607142857142857,0.00371900826446281,0.006040268456375839
1_Handshaking_Handshaking_1_766,,,84.0,FP,0,1,9,552,0.016042780748663103,0.00371900826446281,0.0060382422006038244
20_Family_Group_Family_Group_20_100,,,84.0,FP,0,1,9,553,0.01601423487544484,0.00371900826446281,0.006036217303822938
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,10,553,0.017761989342806393,0.004132231404958678,0.00670465973851827
1_Handshaking_Handshaking_1_343,,,84.0,FP,0,1,10,554,0.01773049645390071,0.004132231404958678,0.006702412868632709
32_Worker_Laborer_Worker_Laborer_32_123,,,84.0,FP,0,1,10,555,0.017699115044247787,0.004132231404958678,0.006700167504187605
17_Ceremony_Ceremony_17_668,,,84.0,FP,0,1,10,556,0.0176678445229682,0.004132231404958678,0.006697923643670462
32_Worker_Laborer_Worker_Laborer_32_53,,,84.0,FP,0,1,10,557,0.01763668430335097,0.004132231404958678,0.006695681285570807
29_Students_Schoolkids_Students_Schoolkids_29_772,,,84.0,FP,0,1,10,558,0.017605633802816902,0.004132231404958678,0.006693440428380188
29_Students_Schoolkids_Students_Schoolkids_29_851,,,84.0,FP,0,1,10,559,0.01757469244288225,0.004132231404958678,0.006691201070592172
33_Running_Running_33_275,,,84.0,FP,0,1,10,560,0.017543859649122806,0.004132231404958678,0.006688963210702342
33_Running_Running_33_325,,,84.0,FP,0,1,10,561,0.017513134851138354,0.004132231404958678,0.006686726847208292
30_Surgeons_Surgeons_30_1019,,,84.0,FP,0,1,10,562,0.017482517482517484,0.004132231404958678,0.0066844919786096255
33_Running_Running_33_363,,,84.0,FP,0,1,10,563,0.017452006980802792,0.004132231404958678,0.006682258603407952
31_Waiter_Waitress_Waiter_Waitress_31_162,,,84.0,FP,0,1,10,564,0.017421602787456445,0.004132231404958678,0.00668002672010688
33_Running_Running_33_454,,,84.0,FP,0,1,10,565,0.017391304347826087,0.004132231404958678,0.00667779632721202
18_Concerts_Concerts_18_725,,,84.0,FP,0,1,10,566,0.017361111111111112,0.004132231404958678,0.006675567423230976
18_Concerts_Concerts_18_725,,,84.0,FP,0,1,10,567,0.01733102253032929,0.004132231404958678,0.0066733400066733405
13_Interview_Interview_On_Location_13_56,,,84.0,FP,0,1,10,568,0.01730103806228374,0.004132231404958678,0.006671114076050701
33_Running_Running_33_490,,,84.0,FP,0,1,10,569,0.017271157167530225,0.004132231404958678,0.006668889629876626
13_Interview_Interview_On_Location_13_542,,,84.0,FP,0,1,10,570,0.017241379310344827,0.004132231404958678,0.006666666666666667
30_Surgeons_Surgeons_30_343,,,84.0,FP,0,1,10,571,0.01721170395869191,0.004132231404958678,0.0066644451849383534
13_Interview_Interview_On_Location_13_522,,,84.0,FP,0,1,10,572,0.01718213058419244,0.004132231404958678,0.0066622251832111935
30_Surgeons_Surgeons_30_820,,,84.0,FP,0,1,10,573,0.017152658662092625,0.004132231404958678,0.006660006660006661
30_Surgeons_Surgeons_30_791,,,84.0,FP,0,1,10,574,0.017123287671232876,0.004132231404958678,0.006657789613848203
35_Basketball_basketballgame_ball_35_1000,,,84.0,FP,0,1,10,575,0.017094017094017096,0.004132231404958678,0.0066555740432612314
18_Concerts_Concerts_18_281,,,84.0,FP,0,1,10,576,0.017064846416382253,0.004132231404958678,0.00665335994677312
18_Concerts_Concerts_18_608,,,84.0,FP,0,1,10,577,0.017035775127768313,0.004132231404958678,0.006651147322913203
18_Concerts_Concerts_18_293,,,84.0,FP,0,1,10,578,0.017006802721088437,0.004132231404958678,0.006648936170212767
18_Concerts_Concerts_18_998,,,84.0,FP,0,1,10,579,0.01697792869269949,0.004132231404958678,0.006646726487205051
15_Stock_Market_Stock_Market_15_260,,,84.0,FP,0,1,10,580,0.01694915254237288,0.004132231404958678,0.0066445182724252485
15_Stock_Market_Stock_Market_15_460,,,84.0,FP,0,1,10,581,0.01692047377326565,0.004132231404958678,0.006642311524410496
19_Couple_Couple_19_771,,,84.0,FP,0,1,10,582,0.016891891891891893,0.004132231404958678,0.006640106241699868
13_Interview_Interview_On_Location_13_682,,,84.0,FP,0,1,10,583,0.016863406408094434,0.004132231404958678,0.006637902422834384
29_Students_Schoolkids_Students_Schoolkids_29_883,,,84.0,FP,0,1,10,584,0.016835016835016835,0.004132231404958678,0.006635700066357
29_Students_Schoolkids_Students_Schoolkids_29_929,,,84.0,FP,0,1,10,585,0.01680672268907563,0.004132231404958678,0.006633499170812604
2_Demonstration_Demonstration_Or_Protest_2_326,,,84.0,FP,0,1,10,586,0.016778523489932886,0.004132231404958678,0.00663129973474801
15_Stock_Market_Stock_Market_15_816,,,84.0,FP,0,1,10,587,0.01675041876046901,0.004132231404958678,0.006629101756711966
32_Worker_Laborer_Worker_Laborer_32_622,,,84.0,FP,0,1,10,588,0.016722408026755852,0.004132231404958678,0.006626905235255136
32_Worker_Laborer_Worker_Laborer_32_769,,,84.0,FP,0,1,10,589,0.01669449081803005,0.004132231404958678,0.006624710168930109
1_Handshaking_Handshaking_1_141,,,84.0,FP,0,1,10,590,0.016666666666666666,0.004132231404958678,0.006622516556291392
13_Interview_Interview_On_Location_13_653,,,84.0,FP,0,1,10,591,0.016638935108153077,0.004132231404958678,0.006620324395895399
15_Stock_Market_Stock_Market_15_475,,,84.0,FP,0,1,10,592,0.016611295681063124,0.004132231404958678,0.006618133686300463
17_Ceremony_Ceremony_17_907,,,84.0,FP,0,1,10,593,0.01658374792703151,0.004132231404958678,0.006615944426066821
19_Couple_Couple_19_771,,,84.0,FP,0,1,10,594,0.016556291390728478,0.004132231404958678,0.006613756613756614
19_Couple_Couple_19_654,,,84.0,FP,0,1,10,595,0.01652892561983471,0.004132231404958678,0.006611570247933885
33_Running_Running_33_117,,,84.0,FP,0,1,10,596,0.0165016501650165,0.004132231404958678,0.006609385327164574
15_Stock_Market_Stock_Market_15_801,,,84.0,FP,0,1,10,597,0.016474464579901153,0.004132231404958678,0.006607201850016518
33_Running_Running_33_184,,,84.0,FP,0,1,10,598,0.01644736842105263,0.004132231404958678,0.006605019815059446
19_Couple_Couple_19_548,,,84.0,FP,0,1,10,599,0.016420361247947456,0.004132231404958678,0.006602839220864971
2_Demonstration_Demonstration_Or_Protest_2_742,,,84.0,FP,0,1,10,600,0.01639344262295082,0.004132231404958678,0.006600660066006601
17_Ceremony_Ceremony_17_582,,,84.0,FP,0,1,10,601,0.016366612111292964,0.004132231404958678,0.006598482349059716
28_Sports_Fan_Sports_Fan_28_507,,,84.0,FP,0,1,10,602,0.016339869281045753,0.004132231404958678,0.006596306068601583
20_Family_Group_Family_Group_20_544,,,84.0,FP,0,1,10,603,0.01631321370309951,0.004132231404958678,0.006594131223211342
16_Award_Ceremony_Awards_Ceremony_16_413,,,84.0,FP,0,1,10,604,0.016286644951140065,0.004132231404958678,0.0065919578114700065
23_Shoppers_Shoppers_23_922,,,84.0,FP,0,1,10,605,0.016260162601626018,0.004132231404958678,0.006589785831960461
23_Shoppers_Shoppers_23_886,,,84.0,FP,0,1,10,606,0.016233766233766232,0.004132231404958678,0.006587615283267457
23_Shoppers_Shoppers_23_787,,,84.0,FP,0,1,10,607,0.01620745542949757,0.004132231404958678,0.00658544616397761
28_Sports_Fan_Sports_Fan_28_867,,,84.0,FP,0,1,10,608,0.016181229773462782,0.004132231404958678,0.006583278472679395
13_Interview_Interview_Sequences_13_492,,,84.0,FP,0,1,10,609,0.01615508885298869,0.004132231404958678,0.006581112207963146
23_Shoppers_Shoppers_23_750,,,84.0,FP,0,1,10,610,0.016129032258064516,0.004132231404958678,0.006578947368421052
31_Waiter_Waitress_Waiter_Waitress_31_635,,,84.0,FP,0,1,10,611,0.01610305958132045,0.004132231404958678,0.006576783952647156
16_Award_Ceremony_Awards_Ceremony_16_488,,,84.0,FP,0,1,10,612,0.01607717041800643,0.004132231404958678,0.006574621959237343
31_Waiter_Waitress_Waiter_Waitress_31_667,,,84.0,FP,0,1,10,613,0.016051364365971106,0.004132231404958678,0.006572461386789352
13_Interview_Interview_Sequences_13_520,,,84.0,FP,0,1,10,614,0.016025641025641024,0.004132231404958678,0.00657030223390276
23_Shoppers_Shoppers_23_640,,,84.0,FP,0,1,10,615,0.016,0.004132231404958678,0.006568144499178982
31_Waiter_Waitress_Waiter_Waitress_31_458,,,84.0,FP,0,1,10,616,0.01597444089456869,0.004132231404958678,0.006565988181221273
16_Award_Ceremony_Awards_Ceremony_16_573,,,84.0,FP,0,1,10,617,0.01594896331738437,0.004132231404958678,0.006563833278634723
31_Waiter_Waitress_Waiter_Waitress_31_458,,,84.0,FP,0,1,10,618,0.01592356687898089,0.004132231404958678,0.006561679790026247
31_Waiter_Waitress_Waiter_Waitress_31_686,,,84.0,FP,0,1,10,619,0.01589825119236884,0.004132231404958678,0.0065595277140045915
31_Waiter_Waitress_Waiter_Waitress_31_69,,,84.0,FP,0,1,10,620,0.015873015873015872,0.004132231404958678,0.006557377049180328
16_Award_Ceremony_Awards_Ceremony_16_589,,,84.0,FP,0,1,10,621,0.01584786053882726,0.004132231404958678,0.006555227794165847
