Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
4_Dancing_Dancing_4_1021,0.0,1.0,84.0,TP,1,0,792,2,0.9974811083123426,0.32727272727272727,0.49284380833851893
4_Dancing_Dancing_4_22,0.0,1.0,84.0,TP,1,0,793,2,0.9974842767295597,0.3276859504132231,0.4933125972006221
51_Dresses_wearingdress_51_619,3.0,1.0,84.0,TP,1,0,794,2,0.9974874371859297,0.328099173553719,0.49378109452736324
4_Dancing_Dancing_4_317,1.0,1.0,84.0,TP,1,0,795,2,0.9974905897114178,0.3285123966942149,0.4942493005906124
4_Dancing_Dancing_4_317,0.0,0.0,84.0,TP,1,0,796,2,0.9974937343358395,0.32892561983471075,0.4947172156619018
12_Group_Group_12_Group_Group_12_346,2.0,1.0,84.0,TP,1,0,797,2,0.9974968710888611,0.3293388429752066,0.49518484001242624
12_Group_Group_12_Group_Group_12_346,2.0,1.0,84.0,TP,1,0,798,2,0.9975,0.32975206611570246,0.49565217391304345
36_Football_americanfootball_ball_36_853,1.0,1.0,84.0,TP,1,0,799,2,0.9975031210986267,0.33016528925619837,0.49611921763427513
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84.0,TP,1,0,800,2,0.9975062344139651,0.3305785123966942,0.4965859714463067
13_Interview_Interview_On_Location_13_211,3.0,0.0,84.0,TP,1,0,801,2,0.9975093399750934,0.3309917355371901,0.4970524356189885
9_Press_Conference_Press_Conference_9_684,1.0,0.0,84.0,TP,1,0,802,2,0.9975124378109452,0.33140495867768593,0.4975186104218362
35_Basketball_basketballgame_ball_35_391,1.0,0.0,84.0,TP,1,0,803,2,0.9975155279503105,0.33181818181818185,0.49798449612403106
7_Cheering_Cheering_7_506,0.0,1.0,84.0,TP,1,0,804,2,0.9975186104218362,0.3322314049586777,0.49845009299442034
35_Basketball_basketballgame_ball_35_391,1.0,0.0,84.0,TP,1,0,805,2,0.9975216852540273,0.33264462809917356,0.4989154013015184
9_Press_Conference_Press_Conference_9_678,1.0,0.0,84.0,TP,1,0,806,2,0.9975247524752475,0.3330578512396694,0.4993804213135068
9_Press_Conference_Press_Conference_9_481,2.0,1.0,84.0,TP,1,0,807,2,0.9975278121137207,0.33347107438016527,0.4998451532982347
35_Basketball_Basketball_35_514,1.0,0.0,84.0,TP,1,0,808,2,0.9975308641975309,0.3338842975206612,0.5003095975232199
7_Cheering_Cheering_7_460,0.0,1.0,84.0,TP,1,0,809,2,0.9975339087546239,0.33429752066115703,0.5007737542556484
7_Cheering_Cheering_7_239,3.0,0.0,84.0,TP,1,0,810,2,0.9975369458128078,0.3347107438016529,0.5012376237623762
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,84.0,TP,1,0,811,2,0.997539975399754,0.33512396694214874,0.5017012063099289
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,812,2,0.9975429975429976,0.33553719008264465,0.5021645021645023
13_Interview_Interview_On_Location_13_210,3.0,0.0,84.0,TP,1,0,813,2,0.9975460122699387,0.3359504132231405,0.502627511591963
35_Basketball_basketballgame_ball_35_884,1.0,1.0,84.0,TP,1,0,814,2,0.9975490196078431,0.33636363636363636,0.5030902348578492
35_Basketball_playingbasketball_35_638,0.0,0.0,84.0,TP,1,0,815,2,0.9975520195838433,0.3367768595041322,0.5035526722273711
7_Cheering_Cheering_7_460,2.0,1.0,84.0,TP,1,0,816,2,0.9975550122249389,0.3371900826446281,0.5040148239654108
35_Basketball_playingbasketball_35_368,1.0,0.0,84.0,TP,1,0,817,2,0.9975579975579976,0.337603305785124,0.5044766903365236
9_Press_Conference_Press_Conference_9_676,0.0,0.0,84.0,TP,1,0,818,2,0.9975609756097561,0.33801652892561984,0.5049382716049383
35_Basketball_Basketball_35_684,1.0,0.0,84.0,TP,1,0,819,2,0.997563946406821,0.3384297520661157,0.5053995680345573
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,84.0,TP,1,0,820,2,0.9975669099756691,0.33884297520661155,0.5058605798889574
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,84.0,TP,1,0,821,2,0.9975698663426489,0.33925619834710746,0.5063213074313907
9_Press_Conference_Press_Conference_9_481,2.0,0.0,84.0,TP,1,0,822,2,0.9975728155339806,0.3396694214876033,0.5067817509247843
35_Basketball_Basketball_35_764,1.0,0.0,84.0,TP,1,0,823,2,0.9975757575757576,0.3400826446280992,0.5072419106317412
13_Interview_Interview_On_Location_13_1007,0.0,1.0,84.0,TP,1,0,824,2,0.9975786924939467,0.34049586776859503,0.5077017868145409
35_Basketball_Basketball_35_772,1.0,0.0,84.0,TP,1,0,825,2,0.9975816203143894,0.3409090909090909,0.5081613797351401
9_Press_Conference_Press_Conference_9_514,0.0,1.0,84.0,TP,1,0,826,2,0.9975845410628019,0.3413223140495868,0.5086206896551725
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,84.0,TP,1,0,827,2,0.9975874547647768,0.34173553719008265,0.5090797168359495
9_Press_Conference_Press_Conference_9_529,3.0,1.0,84.0,TP,1,0,828,2,0.9975903614457832,0.3421487603305785,0.5095384615384616
35_Basketball_basketballgame_ball_35_513,1.0,1.0,84.0,TP,1,0,829,2,0.9975932611311673,0.34256198347107436,0.5099969240233774
35_Basketball_playingbasketball_35_354,3.0,1.0,84.0,TP,1,0,830,2,0.9975961538461539,0.34297520661157027,0.5104551045510456
35_Basketball_basketballgame_ball_35_633,1.0,0.0,84.0,TP,1,0,831,2,0.9975990396158463,0.3433884297520661,0.510913003381494
8_Election_Campain_Election_Campaign_8_36,,,84.0,FP,0,1,831,3,0.9964028776978417,0.3433884297520661,0.5107559926244621
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,832,3,0.9964071856287425,0.343801652892562,0.5112135176651307
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84.0,TP,1,0,833,3,0.9964114832535885,0.34421487603305784,0.5116707616707618
13_Interview_Interview_On_Location_13_108,2.0,1.0,84.0,TP,1,0,834,3,0.996415770609319,0.3446280991735537,0.5121277249002149
35_Basketball_basketballgame_ball_35_208,1.0,1.0,84.0,TP,1,0,835,3,0.9964200477326969,0.3450413223140496,0.512584407612032
7_Cheering_Cheering_7_350,3.0,0.0,84.0,TP,1,0,836,3,0.9964243146603099,0.34545454545454546,0.513040810064437
9_Press_Conference_Press_Conference_9_278,0.0,1.0,84.0,TP,1,0,837,3,0.9964285714285714,0.3458677685950413,0.5134969325153373
7_Cheering_Cheering_7_350,0.0,0.0,84.0,TP,1,0,838,3,0.9964328180737217,0.34628099173553717,0.5139527752223244
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,84.0,TP,1,0,839,3,0.996437054631829,0.3466942148760331,0.5144083384426732
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,84.0,TP,1,0,840,3,0.99644128113879,0.34710743801652894,0.5148636224333436
9_Press_Conference_Press_Conference_9_209,0.0,0.0,84.0,TP,1,0,841,3,0.9964454976303317,0.3475206611570248,0.5153186274509803
0_Parade_marchingband_1_732,1.0,1.0,84.0,TP,1,0,842,3,0.9964497041420118,0.34793388429752065,0.5157733537519141
9_Press_Conference_Press_Conference_9_923,1.0,0.0,84.0,TP,1,0,843,3,0.9964539007092199,0.34834710743801656,0.5162278015921616
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,84.0,TP,1,0,844,3,0.9964580873671782,0.3487603305785124,0.5166819712274259
35_Basketball_playingbasketball_35_959,1.0,0.0,84.0,TP,1,0,845,3,0.9964622641509434,0.34917355371900827,0.5171358629130968
8_Election_Campain_Election_Campaign_8_512,1.0,0.0,84.0,TP,1,0,846,3,0.9964664310954063,0.3495867768595041,0.517589476904252
35_Basketball_Basketball_35_148,1.0,1.0,84.0,TP,1,0,847,3,0.9964705882352941,0.35,0.5180428134556575
9_Press_Conference_Press_Conference_9_703,3.0,1.0,84.0,TP,1,0,848,3,0.9964747356051704,0.3504132231404959,0.518495872821767
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,84.0,TP,1,0,849,3,0.9964788732394366,0.35082644628099174,0.5189486552567237
35_Basketball_playingbasketball_35_949,1.0,0.0,84.0,TP,1,0,850,3,0.9964830011723329,0.3512396694214876,0.51940116101436
9_Press_Conference_Press_Conference_9_892,0.0,1.0,84.0,TP,1,0,851,3,0.9964871194379391,0.35165289256198345,0.5198533903481979
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,84.0,TP,1,0,852,3,0.9964912280701754,0.35206611570247937,0.5203053435114504
9_Press_Conference_Press_Conference_9_731,0.0,0.0,84.0,TP,1,0,853,3,0.9964953271028038,0.3524793388429752,0.5207570207570207
13_Interview_Interview_On_Location_13_400,2.0,0.0,84.0,TP,1,0,854,3,0.9964994165694282,0.3528925619834711,0.5212084223375038
9_Press_Conference_Press_Conference_9_807,3.0,1.0,84.0,TP,1,0,855,3,0.9965034965034965,0.35330578512396693,0.5216595485051861
13_Interview_Interview_On_Location_13_211,3.0,0.0,84.0,TP,1,0,856,3,0.9965075669383003,0.3537190082644628,0.5221103995120463
9_Press_Conference_Press_Conference_9_819,1.0,0.0,84.0,TP,1,0,857,3,0.9965116279069768,0.3541322314049587,0.5225609756097561
13_Interview_Interview_On_Location_13_210,3.0,0.0,84.0,TP,1,0,858,3,0.9965156794425087,0.35454545454545455,0.52301127704968
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,84.0,TP,1,0,859,3,0.9965197215777262,0.3549586776859504,0.5234613040828763
1_Handshaking_Handshaking_1_343,2.0,0.0,83.0,TP,1,0,860,3,0.996523754345307,0.35537190082644626,0.5239110569600974
12_Group_Group_12_Group_Group_12_179,3.0,1.0,83.0,TP,1,0,861,3,0.9965277777777778,0.3557851239669422,0.5243605359317906
1_Handshaking_Handshaking_1_343,2.0,0.0,83.0,TP,1,0,862,3,0.9965317919075144,0.35619834710743803,0.5248097412480974
51_Dresses_wearingdress_51_656,1.0,1.0,83.0,TP,1,0,863,3,0.9965357967667436,0.3566115702479339,0.5252586731588557
51_Dresses_wearingdress_51_692,1.0,1.0,83.0,TP,1,0,864,3,0.9965397923875432,0.35702479338842974,0.525707331913599
12_Group_Group_12_Group_Group_12_179,2.0,0.0,83.0,TP,1,0,865,3,0.9965437788018433,0.3574380165289256,0.5261557177615572
51_Dresses_wearingdress_51_758,1.0,1.0,83.0,TP,1,0,866,3,0.996547756041427,0.3578512396694215,0.5266038309516571
51_Dresses_wearingdress_51_692,0.0,1.0,83.0,TP,1,0,867,3,0.996551724137931,0.35826446280991736,0.5270516717325229
17_Ceremony_Ceremony_17_818,3.0,0.0,83.0,TP,1,0,868,3,0.9965556831228473,0.3586776859504132,0.5274992403524764
51_Dresses_wearingdress_51_70,1.0,1.0,83.0,TP,1,0,869,3,0.9965596330275229,0.35909090909090907,0.5279465370595382
51_Dresses_wearingdress_51_782,1.0,0.0,83.0,TP,1,0,870,3,0.9965635738831615,0.359504132231405,0.5283935621014273
27_Spa_Spa_27_864,3.0,1.0,83.0,TP,1,0,871,3,0.9965675057208238,0.35991735537190084,0.5288403157255617
27_Spa_Spa_27_714,3.0,1.0,83.0,TP,1,0,872,3,0.9965714285714286,0.3603305785123967,0.5292867981790591
51_Dresses_wearingdress_51_745,3.0,1.0,83.0,TP,1,0,873,3,0.9965753424657534,0.36074380165289255,0.5297330097087379
17_Ceremony_Ceremony_17_843,3.0,1.0,83.0,TP,1,0,874,3,0.9965792474344356,0.3611570247933884,0.5301789505611162
51_Dresses_wearingdress_51_745,3.0,1.0,83.0,TP,1,0,875,3,0.9965831435079726,0.3615702479338843,0.5306246209824137
51_Dresses_wearingdress_51_745,3.0,1.0,83.0,TP,1,0,876,3,0.9965870307167235,0.36198347107438017,0.5310700212185512
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,83.0,TP,1,0,877,3,0.9965909090909091,0.362396694214876,0.5315151515151515
12_Group_Group_12_Group_Group_12_179,2.0,1.0,83.0,TP,1,0,878,3,0.996594778660613,0.3628099173553719,0.5319600121175401
9_Press_Conference_Press_Conference_9_309,0.0,0.0,83.0,TP,1,0,879,3,0.9965986394557823,0.3632231404958678,0.532404603270745
24_Soldier_Firing_Soldier_Firing_24_881,0.0,0.0,83.0,TP,1,0,880,3,0.9966024915062288,0.36363636363636365,0.5328489252194974
20_Family_Group_Family_Group_20_555,3.0,1.0,83.0,TP,1,0,881,3,0.996606334841629,0.3640495867768595,0.5332929782082324
16_Award_Ceremony_Awards_Ceremony_16_361,0.0,1.0,83.0,TP,1,0,882,3,0.9966101694915255,0.36446280991735536,0.5337367624810893
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,83.0,TP,1,0,883,3,0.9966139954853274,0.3648760330578512,0.5341802782819117
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,83.0,TP,1,0,884,3,0.9966178128523112,0.3652892561983471,0.5346235258542487
51_Dresses_wearingdress_51_378,1.0,1.0,83.0,TP,1,0,885,3,0.9966216216216216,0.365702479338843,0.5350665054413544
18_Concerts_Concerts_18_1028,1.0,1.0,83.0,TP,1,0,886,3,0.9966254218222722,0.36611570247933883,0.5355092172861892
51_Dresses_wearingdress_51_342,1.0,1.0,83.0,TP,1,0,887,3,0.996629213483146,0.3665289256198347,0.5359516616314198
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,83.0,TP,1,0,888,3,0.9966329966329966,0.3669421487603306,0.5363938387194201
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,83.0,TP,1,0,889,3,0.9966367713004485,0.36735537190082646,0.5368357487922705
18_Concerts_Concerts_18_725,1.0,0.0,83.0,TP,1,0,890,3,0.9966405375139977,0.3677685950413223,0.5372773920917597
28_Sports_Fan_Sports_Fan_28_837,2.0,0.0,83.0,TP,1,0,891,3,0.9966442953020134,0.36818181818181817,0.5377187688593844
18_Concerts_Concerts_18_725,1.0,0.0,83.0,TP,1,0,892,3,0.9966480446927374,0.3685950413223141,0.5381598793363499
50_Celebration_Or_Party_houseparty_50_914,3.0,1.0,83.0,TP,1,0,893,3,0.9966517857142857,0.36900826446280993,0.5386007237635706
18_Concerts_Concerts_18_725,1.0,0.0,83.0,TP,1,0,894,3,0.9966555183946488,0.3694214876033058,0.5390413023816703
9_Press_Conference_Press_Conference_9_834,3.0,0.0,83.0,TP,1,0,895,3,0.9966592427616926,0.36983471074380164,0.5394816154309825
16_Award_Ceremony_Awards_Ceremony_16_248,0.0,1.0,83.0,TP,1,0,896,3,0.996662958843159,0.3702479338842975,0.5399216631515517
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,83.0,TP,1,0,897,3,0.9966666666666667,0.3706611570247934,0.5403614457831326
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,83.0,TP,1,0,898,3,0.9966703662597114,0.37107438016528926,0.5408009635651913
18_Concerts_Concerts_18_281,1.0,0.0,83.0,TP,1,0,899,3,0.9966740576496674,0.3714876033057851,0.5412402167369055
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,83.0,TP,1,0,900,3,0.9966777408637874,0.371900826446281,0.5416792055371652
12_Group_Group_12_Group_Group_12_664,2.0,1.0,83.0,TP,1,0,901,3,0.9966814159292036,0.3723140495867769,0.5421179302045729
18_Concerts_Concerts_18_349,1.0,0.0,83.0,TP,1,0,902,3,0.9966850828729282,0.37272727272727274,0.5425563909774437
9_Press_Conference_Press_Conference_9_703,3.0,0.0,83.0,TP,1,0,903,3,0.9966887417218543,0.3731404958677686,0.5429945880938064
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,83.0,TP,1,0,904,3,0.9966923925027563,0.37355371900826445,0.5434325217914037
51_Dresses_wearingdress_51_402,1.0,1.0,83.0,TP,1,0,905,3,0.9966960352422908,0.3739669421487603,0.5438701923076923
9_Press_Conference_Press_Conference_9_290,3.0,1.0,83.0,TP,1,0,906,3,0.9966996699669967,0.3743801652892562,0.5443075998798438
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,83.0,TP,1,0,907,3,0.9967032967032967,0.3747933884297521,0.5447447447447448
9_Press_Conference_Press_Conference_9_518,2.0,1.0,83.0,TP,1,0,908,3,0.9967069154774972,0.3752066115702479,0.5451816271389973
16_Award_Ceremony_Awards_Ceremony_16_341,3.0,0.0,83.0,TP,1,0,909,3,0.9967105263157895,0.3756198347107438,0.5456182472989195
0_Parade_Parade_0_632,0.0,1.0,83.0,TP,1,0,910,3,0.9967141292442497,0.3760330578512397,0.5460546054605461
19_Couple_Couple_19_771,3.0,0.0,83.0,TP,1,0,911,3,0.9967177242888403,0.37644628099173555,0.5464907018596281
9_Press_Conference_Press_Conference_9_529,3.0,1.0,83.0,TP,1,0,912,3,0.9967213114754099,0.3768595041322314,0.5469265367316342
12_Group_Group_12_Group_Group_12_374,2.0,1.0,83.0,TP,1,0,913,3,0.9967248908296943,0.37727272727272726,0.5473621103117506
9_Press_Conference_Press_Conference_9_529,3.0,0.0,83.0,TP,1,0,914,3,0.9967284623773174,0.3776859504132231,0.5477974228348816
9_Press_Conference_Press_Conference_9_595,1.0,0.0,83.0,TP,1,0,915,3,0.9967320261437909,0.378099173553719,0.54823247453565
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,83.0,TP,1,0,916,3,0.9967355821545157,0.3785123966942149,0.5486672656483977
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,83.0,TP,1,0,917,3,0.9967391304347826,0.37892561983471074,0.5491017964071856
12_Group_Group_12_Group_Group_12_374,2.0,1.0,83.0,TP,1,0,918,3,0.996742671009772,0.3793388429752066,0.5495360670457946
51_Dresses_wearingdress_51_548,3.0,1.0,83.0,TP,1,0,919,3,0.9967462039045553,0.3797520661157025,0.549970077797726
9_Press_Conference_Press_Conference_9_676,3.0,0.0,83.0,TP,1,0,920,3,0.9967497291440953,0.38016528925619836,0.5504038288962011
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83.0,TP,1,0,921,3,0.9967532467532467,0.3805785123966942,0.5508373205741626
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,83.0,TP,1,0,922,3,0.9967567567567568,0.38099173553719007,0.551270553064275
51_Dresses_wearingdress_51_460,1.0,1.0,83.0,TP,1,0,923,3,0.9967602591792657,0.3814049586776859,0.551703526598924
0_Parade_Parade_0_429,1.0,1.0,83.0,TP,1,0,924,3,0.9967637540453075,0.38181818181818183,0.5521362414102181
16_Award_Ceremony_Awards_Ceremony_16_328,0.0,1.0,83.0,TP,1,0,925,3,0.9967672413793104,0.3822314049586777,0.552568697729988
23_Shoppers_Shoppers_23_886,3.0,0.0,83.0,TP,1,0,926,3,0.9967707212055974,0.38264462809917354,0.553000895789788
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,83.0,TP,1,0,927,3,0.9967741935483871,0.3830578512396694,0.5534328358208955
7_Cheering_Cheering_7_818,0.0,0.0,83.0,TP,1,0,928,3,0.9967776584317938,0.3834710743801653,0.5538645180543121
6_Funeral_Funeral_6_1044,1.0,0.0,83.0,TP,1,0,929,3,0.9967811158798283,0.38388429752066117,0.5542959427207638
6_Funeral_Funeral_6_1005,3.0,1.0,83.0,TP,1,0,930,3,0.9967845659163987,0.384297520661157,0.5547271100507009
20_Family_Group_Family_Group_20_486,3.0,0.0,83.0,TP,1,0,931,3,0.9967880085653105,0.3847107438016529,0.5551580202742994
61_Street_Battle_streetfight_61_843,1.0,1.0,83.0,TP,1,0,932,3,0.9967914438502674,0.3851239669421488,0.5555886736214605
7_Cheering_Cheering_7_460,2.0,1.0,83.0,TP,1,0,933,3,0.9967948717948718,0.38553719008264464,0.5560190703218117
61_Street_Battle_streetfight_61_344,2.0,1.0,83.0,TP,1,0,934,3,0.9967982924226254,0.3859504132231405,0.5564492106047066
21_Festival_Festival_21_563,2.0,1.0,83.0,TP,1,0,935,3,0.9968017057569296,0.38636363636363635,0.5568790946992257
21_Festival_Festival_21_563,2.0,1.0,83.0,TP,1,0,936,3,0.9968051118210862,0.3867768595041322,0.5573087228341769
21_Festival_Festival_21_790,0.0,1.0,83.0,TP,1,0,937,3,0.9968085106382979,0.3871900826446281,0.5577380952380954
5_Car_Accident_Car_Crash_5_813,0.0,0.0,83.0,TP,1,0,938,3,0.9968119022316685,0.387603305785124,0.5581672121392443
10_People_Marching_People_Marching_2_962,1.0,0.0,83.0,TP,1,0,939,3,0.9968152866242038,0.38801652892561983,0.5585960737656157
22_Picnic_Picnic_22_463,0.0,1.0,83.0,TP,1,0,940,3,0.9968186638388123,0.3884297520661157,0.5590246803449301
22_Picnic_Picnic_22_475,0.0,1.0,83.0,TP,1,0,941,3,0.996822033898305,0.3888429752066116,0.5594530321046374
10_People_Marching_People_Marching_2_962,1.0,1.0,83.0,TP,1,0,942,3,0.9968253968253968,0.38925619834710745,0.5598811292719168
20_Family_Group_Family_Group_20_360,1.0,0.0,83.0,TP,1,0,943,3,0.9968287526427061,0.3896694214876033,0.560308972073678
17_Ceremony_Ceremony_17_1020,3.0,1.0,83.0,TP,1,0,944,3,0.996832101372756,0.39008264462809916,0.5607365607365606
57_Angler_peoplefishing_57_264,0.0,0.0,83.0,TP,1,0,945,3,0.9968354430379747,0.390495867768595,0.5611638954869358
56_Voter_peoplevoting_56_937,1.0,0.0,83.0,TP,1,0,946,3,0.9968387776606955,0.39090909090909093,0.5615909765509054
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,83.0,TP,1,0,947,3,0.9968421052631579,0.3913223140495868,0.5620178041543027
6_Funeral_Funeral_6_631,0.0,1.0,83.0,TP,1,0,948,3,0.9968454258675079,0.39173553719008264,0.5624443785226936
20_Family_Group_Family_Group_20_746,2.0,1.0,83.0,TP,1,0,949,3,0.9968487394957983,0.3921487603305785,0.5628706998813761
20_Family_Group_Family_Group_20_696,3.0,1.0,83.0,TP,1,0,950,3,0.9968520461699895,0.3925619834710744,0.563296768455381
17_Ceremony_Ceremony_17_362,1.0,1.0,83.0,TP,1,0,951,3,0.9968553459119497,0.39297520661157026,0.5637225844694724
10_People_Marching_People_Marching_2_608,0.0,0.0,83.0,TP,1,0,952,3,0.9968586387434555,0.3933884297520661,0.5641481481481481
20_Family_Group_Family_Group_20_544,1.0,1.0,83.0,TP,1,0,953,3,0.9968619246861925,0.39380165289256197,0.5645734597156398
20_Family_Group_Family_Group_20_571,3.0,0.0,83.0,TP,1,0,954,3,0.9968652037617555,0.3942148760330578,0.5649985193959135
20_Family_Group_Family_Group_20_658,3.0,0.0,83.0,TP,1,0,955,3,0.9968684759916493,0.39462809917355374,0.5654233274126702
20_Family_Group_Family_Group_20_544,1.0,1.0,83.0,TP,1,0,956,3,0.9968717413972888,0.3950413223140496,0.5658478839893459
20_Family_Group_Family_Group_20_658,3.0,1.0,83.0,TP,1,0,957,3,0.996875,0.39545454545454545,0.5662721893491124
20_Family_Group_Family_Group_20_658,3.0,0.0,83.0,TP,1,0,958,3,0.9968782518210197,0.3958677685950413,0.5666962437148773
6_Funeral_Funeral_6_829,1.0,0.0,83.0,TP,1,0,959,3,0.9968814968814969,0.3962809917355372,0.5671200473092844
17_Ceremony_Ceremony_17_540,3.0,1.0,83.0,TP,1,0,960,3,0.9968847352024922,0.39669421487603307,0.5675436003547147
20_Family_Group_Family_Group_20_696,3.0,1.0,83.0,TP,1,0,961,3,0.9968879668049793,0.3971074380165289,0.567966903073286
6_Funeral_Funeral_6_703,1.0,0.0,83.0,TP,1,0,962,3,0.9968911917098445,0.3975206611570248,0.5683899556868537
17_Ceremony_Ceremony_17_362,1.0,1.0,83.0,TP,1,0,963,3,0.9968944099378882,0.39793388429752063,0.5688127584170112
17_Ceremony_Ceremony_17_362,1.0,1.0,83.0,TP,1,0,964,3,0.9968976215098242,0.39834710743801655,0.5692353114850901
20_Family_Group_Family_Group_20_544,1.0,0.0,83.0,TP,1,0,965,3,0.996900826446281,0.3987603305785124,0.5696576151121605
20_Family_Group_Family_Group_20_678,1.0,1.0,83.0,TP,1,0,966,3,0.9969040247678018,0.39917355371900826,0.5700796695190322
20_Family_Group_Family_Group_20_678,1.0,0.0,83.0,TP,1,0,967,3,0.9969072164948454,0.3995867768595041,0.5705014749262537
6_Funeral_Funeral_6_634,3.0,1.0,83.0,TP,1,0,968,3,0.9969104016477858,0.4,0.5709230315541138
20_Family_Group_Family_Group_20_696,3.0,0.0,83.0,TP,1,0,969,3,0.9969135802469136,0.4004132231404959,0.5713443396226414
56_Voter_peoplevoting_56_172,3.0,1.0,83.0,TP,1,0,970,3,0.9969167523124358,0.40082644628099173,0.5717653993516062
23_Shoppers_Shoppers_23_197,3.0,1.0,83.0,TP,1,0,971,3,0.9969199178644764,0.4012396694214876,0.5721862109605186
12_Group_Group_12_Group_Group_12_163,2.0,0.0,83.0,TP,1,0,972,3,0.9969230769230769,0.40165289256198344,0.5726067746686303
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,83.0,TP,1,0,973,3,0.9969262295081968,0.40206611570247935,0.5730270906949353
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,83.0,TP,1,0,974,3,0.9969293756397134,0.4024793388429752,0.573447159258169
1_Handshaking_Handshaking_1_678,2.0,1.0,83.0,TP,1,0,975,3,0.9969325153374233,0.40289256198347106,0.5738669805768098
23_Shoppers_Shoppers_23_733,3.0,1.0,83.0,TP,1,0,976,3,0.9969356486210419,0.4033057851239669,0.5742865548690791
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,83.0,TP,1,0,977,3,0.996938775510204,0.40371900826446283,0.5747058823529412
17_Ceremony_Ceremony_17_700,3.0,1.0,83.0,TP,1,0,978,3,0.9969418960244648,0.4041322314049587,0.5751249632461041
51_Dresses_wearingdress_51_913,1.0,1.0,83.0,TP,1,0,979,3,0.9969450101832994,0.40454545454545454,0.5755437977660199
51_Dresses_wearingdress_51_913,0.0,1.0,83.0,TP,1,0,980,3,0.9969481180061037,0.4049586776859504,0.5759623861298854
8_Election_Campain_Election_Campaign_8_430,3.0,0.0,83.0,TP,1,0,981,3,0.9969512195121951,0.4053719008264463,0.5763807285546416
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,83.0,TP,1,0,982,3,0.9969543147208122,0.40578512396694216,0.576798825256975
23_Shoppers_Shoppers_23_812,1.0,1.0,83.0,TP,1,0,983,3,0.9969574036511156,0.406198347107438,0.5772166764533176
51_Dresses_wearingdress_51_885,1.0,1.0,83.0,TP,1,0,984,3,0.9969604863221885,0.4066115702479339,0.5776342823598474
17_Ceremony_Ceremony_17_700,3.0,1.0,83.0,TP,1,0,985,3,0.9969635627530364,0.40702479338842973,0.5780516431924883
23_Shoppers_Shoppers_23_886,3.0,0.0,83.0,TP,1,0,986,3,0.9969666329625885,0.40743801652892564,0.5784687591669111
23_Shoppers_Shoppers_23_886,3.0,0.0,83.0,TP,1,0,987,3,0.996969696969697,0.4078512396694215,0.5788856304985337
1_Handshaking_Handshaking_1_561,2.0,1.0,83.0,TP,1,0,988,3,0.9969727547931383,0.40826446280991735,0.5793022574025213
51_Dresses_wearingdress_51_872,1.0,1.0,83.0,TP,1,0,989,3,0.9969758064516129,0.4086776859504132,0.5797186400937866
1_Handshaking_Handshaking_1_537,2.0,0.0,83.0,TP,1,0,990,3,0.9969788519637462,0.4090909090909091,0.5801347787869909
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,0.0,1.0,83.0,TP,1,0,991,3,0.9969818913480886,0.40950413223140497,0.5805506736965437
12_Group_Group_12_Group_Group_12_163,2.0,1.0,83.0,TP,1,0,992,3,0.9969849246231156,0.4099173553719008,0.5809663250366033
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,83.0,TP,1,0,993,3,0.9969879518072289,0.4103305785123967,0.5813817330210772
