Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_287,,,83.0,FP,0,1,159,885,0.15229885057471265,0.06570247933884298,0.09180138568129331
35_Basketball_basketballgame_ball_35_507,,,83.0,FP,0,1,159,886,0.1521531100478469,0.06570247933884298,0.09177489177489177
33_Running_Running_33_189,,,83.0,FP,0,1,159,887,0.15200764818355642,0.06570247933884298,0.09174841315637623
47_Matador_Bullfighter_matadorbullfighting_47_874,,,83.0,FP,0,1,159,888,0.1518624641833811,0.06570247933884298,0.09172194981251804
13_Interview_Interview_Sequences_13_900,,,83.0,FP,0,1,159,889,0.15171755725190839,0.06570247933884298,0.0916955017301038
32_Worker_Laborer_Worker_Laborer_32_910,,,83.0,FP,0,1,159,890,0.1515729265967588,0.06570247933884298,0.09166906889593542
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,83.0,FP,0,1,159,891,0.15142857142857144,0.06570247933884298,0.09164265129682998
31_Waiter_Waitress_Waiter_Waitress_31_214,,,83.0,FP,0,1,159,892,0.15128449096098953,0.06570247933884298,0.09161624891961971
45_Balloonist_Balloonist_45_567,,,83.0,FP,0,1,159,893,0.15114068441064638,0.06570247933884298,0.09158986175115207
13_Interview_Interview_Sequences_13_759,,,83.0,FP,0,1,159,894,0.150997150997151,0.06570247933884298,0.09156348977828965
13_Interview_Interview_On_Location_13_238,,,83.0,FP,0,1,159,895,0.150853889943074,0.06570247933884298,0.09153713298791019
32_Worker_Laborer_Worker_Laborer_32_786,,,83.0,FP,0,1,159,896,0.15071090047393365,0.06570247933884298,0.09151079136690646
35_Basketball_Basketball_35_440,1.0,1.0,83.0,TP,1,0,160,896,0.15151515151515152,0.06611570247933884,0.09205983889528194
13_Interview_Interview_2_People_Visible_13_222,,,83.0,FP,0,1,160,897,0.15137180700094607,0.06611570247933884,0.092033362093759
31_Waiter_Waitress_Waiter_Waitress_31_227,,,83.0,FP,0,1,160,898,0.15122873345935728,0.06611570247933884,0.0920069005175388
32_Worker_Laborer_Worker_Laborer_32_53,,,83.0,FP,0,1,160,899,0.1510859301227573,0.06611570247933884,0.09198045415349239
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,83.0,FP,0,1,160,900,0.1509433962264151,0.06611570247933884,0.09195402298850576
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,83.0,FP,0,1,160,901,0.15080113100848255,0.06611570247933884,0.09192760700948004
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,83.0,FP,0,1,160,902,0.15065913370998116,0.06611570247933884,0.09190120620333142
35_Basketball_playingbasketball_35_949,,,83.0,FP,0,1,160,903,0.15051740357478832,0.06611570247933884,0.0918748205569911
13_Interview_Interview_Sequences_13_202,,,83.0,FP,0,1,160,904,0.15037593984962405,0.06611570247933884,0.09184845005740529
31_Waiter_Waitress_Waiter_Waitress_31_858,,,83.0,FP,0,1,160,905,0.15023474178403756,0.06611570247933884,0.09182209469153514
31_Waiter_Waitress_Waiter_Waitress_31_622,,,83.0,FP,0,1,160,906,0.150093808630394,0.06611570247933884,0.09179575444635686
3_Riot_Riot_3_898,,,83.0,FP,0,1,160,907,0.14995313964386128,0.06611570247933884,0.09176942930886149
3_Riot_Riot_3_898,,,83.0,FP,0,1,160,908,0.149812734082397,0.06611570247933884,0.09174311926605505
31_Waiter_Waitress_Waiter_Waitress_31_630,,,83.0,FP,0,1,160,909,0.14967259120673526,0.06611570247933884,0.09171682430495845
31_Waiter_Waitress_Waiter_Waitress_31_630,,,83.0,FP,0,1,160,910,0.14953271028037382,0.06611570247933884,0.09169054441260745
39_Ice_Skating_Ice_Skating_39_466,,,83.0,FP,0,1,160,911,0.14939309056956115,0.06611570247933884,0.0916642795760527
39_Ice_Skating_Ice_Skating_39_438,,,83.0,FP,0,1,160,912,0.14925373134328357,0.06611570247933884,0.09163802978235967
39_Ice_Skating_Ice_Skating_39_381,,,83.0,FP,0,1,160,913,0.14911463187325255,0.06611570247933884,0.09161179501860865
36_Football_americanfootball_ball_36_681,,,83.0,FP,0,1,160,914,0.148975791433892,0.06611570247933884,0.09158557527189469
39_Ice_Skating_Ice_Skating_39_1026,,,83.0,FP,0,1,160,915,0.14883720930232558,0.06611570247933884,0.09155937052932761
39_Ice_Skating_Ice_Skating_39_1026,,,83.0,FP,0,1,160,916,0.14869888475836432,0.06611570247933884,0.09153318077803203
13_Interview_Interview_Sequences_13_1026,,,83.0,FP,0,1,160,917,0.14856081708449395,0.06611570247933884,0.09150700600514726
31_Waiter_Waitress_Waiter_Waitress_31_820,,,83.0,FP,0,1,160,918,0.14842300556586271,0.06611570247933884,0.09148084619782733
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,,,83.0,FP,0,1,160,919,0.14828544949026876,0.06611570247933884,0.09145470134324094
38_Tennis_Tennis_38_304,,,83.0,FP,0,1,160,920,0.14814814814814814,0.06611570247933884,0.09142857142857143
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,83.0,FP,0,1,160,921,0.14801110083256244,0.06611570247933884,0.09140245644101685
13_Interview_Interview_On_Location_13_88,,,83.0,FP,0,1,160,922,0.1478743068391867,0.06611570247933884,0.09137635636778985
43_Row_Boat_Canoe_43_712,,,83.0,FP,0,1,160,923,0.14773776546629733,0.06611570247933884,0.0913502711961176
31_Waiter_Waitress_Waiter_Waitress_31_883,,,83.0,FP,0,1,160,924,0.14760147601476015,0.06611570247933884,0.09132420091324202
43_Row_Boat_Canoe_43_463,,,83.0,FP,0,1,160,925,0.14746543778801843,0.06611570247933884,0.0912981455064194
43_Row_Boat_Canoe_43_463,,,83.0,FP,0,1,160,926,0.14732965009208104,0.06611570247933884,0.09127210496292071
42_Car_Racing_Nascar_42_655,,,83.0,FP,0,1,160,927,0.14719411223551057,0.06611570247933884,0.09124607927003137
32_Worker_Laborer_Worker_Laborer_32_116,,,83.0,FP,0,1,160,928,0.14705882352941177,0.06611570247933884,0.09122006841505131
13_Interview_Interview_Sequences_13_473,,,83.0,FP,0,1,160,929,0.14692378328741965,0.06611570247933884,0.09119407238529495
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,83.0,FP,0,1,160,930,0.14678899082568808,0.06611570247933884,0.09116809116809116
35_Basketball_playingbasketball_35_368,,,83.0,FP,0,1,160,931,0.1466544454628781,0.06611570247933884,0.09114212475078325
31_Waiter_Waitress_Waiter_Waitress_31_942,,,83.0,FP,0,1,160,932,0.14652014652014653,0.06611570247933884,0.09111617312072894
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,83.0,TP,1,0,161,932,0.1473010064043916,0.06652892561983471,0.09165955024195846
41_Swimming_Swimmer_41_532,0.0,1.0,83.0,TP,1,0,162,932,0.1480804387568556,0.06694214876033058,0.09220261809903245
35_Basketball_playingbasketball_35_371,,,83.0,FP,0,1,162,933,0.14794520547945206,0.06694214876033058,0.09217638691322902
35_Basketball_playingbasketball_35_379,,,83.0,FP,0,1,162,934,0.1478102189781022,0.06694214876033058,0.09215017064846417
40_Gymnastics_Gymnastics_40_757,,,83.0,FP,0,1,162,935,0.14767547857793983,0.06694214876033058,0.09212396929201024
40_Gymnastics_Gymnastics_40_566,,,83.0,FP,0,1,162,936,0.14754098360655737,0.06694214876033058,0.09209778283115407
35_Basketball_playingbasketball_35_715,,,83.0,FP,0,1,162,937,0.14740673339399454,0.06694214876033058,0.09207161125319693
40_Gymnastics_Gymnastics_40_171,,,83.0,FP,0,1,162,938,0.14727272727272728,0.06694214876033058,0.09204545454545454
40_Gymnastics_Gymnastics_40_167,,,83.0,FP,0,1,162,939,0.14713896457765668,0.06694214876033058,0.09201931269525702
33_Running_Running_33_312,,,83.0,FP,0,1,162,940,0.147005444646098,0.06694214876033058,0.0919931856899489
37_Soccer_soccer_ball_37_880,,,83.0,FP,0,1,162,941,0.1468721668177697,0.06694214876033058,0.09196707351688901
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,83.0,TP,1,0,163,941,0.14764492753623187,0.06735537190082645,0.09250851305334847
12_Group_Large_Group_12_Group_Large_Group_12_212,,,83.0,FP,0,1,163,942,0.14751131221719457,0.06735537190082645,0.0924822695035461
13_Interview_Interview_On_Location_13_555,,,83.0,FP,0,1,163,943,0.14737793851717904,0.06735537190082645,0.09245604083947817
50_Celebration_Or_Party_houseparty_50_648,,,83.0,FP,0,1,163,944,0.14724480578139115,0.06735537190082645,0.09242982704848314
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,83.0,TP,1,0,164,944,0.148014440433213,0.06776859504132231,0.0929705215419501
50_Celebration_Or_Party_houseparty_50_560,,,83.0,FP,0,1,164,945,0.1478809738503156,0.06776859504132231,0.09294417682062907
29_Students_Schoolkids_Students_Schoolkids_29_282,,,83.0,FP,0,1,164,946,0.14774774774774774,0.06776859504132231,0.09291784702549573
50_Celebration_Or_Party_birthdayparty_50_179,,,83.0,FP,0,1,164,947,0.1476147614761476,0.06776859504132231,0.09289153214386857
15_Stock_Market_Stock_Market_15_460,,,83.0,FP,0,1,164,948,0.1474820143884892,0.06776859504132231,0.0928652321630804
18_Concerts_Concerts_18_363,,,83.0,FP,0,1,164,949,0.14734950584007186,0.06776859504132231,0.09283894707047834
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,83.0,TP,1,0,165,949,0.1481149012567325,0.06818181818181818,0.09337860780984719
49_Greeting_peoplegreeting_49_885,,,83.0,FP,0,1,165,950,0.14798206278026907,0.06818181818181818,0.09335219236209334
49_Greeting_peoplegreeting_49_923,,,83.0,FP,0,1,165,951,0.1478494623655914,0.06818181818181818,0.09332579185520362
12_Group_Large_Group_12_Group_Large_Group_12_212,,,83.0,FP,0,1,165,952,0.1477170993733214,0.06818181818181818,0.0932994062765055
33_Running_Running_33_517,,,83.0,FP,0,1,165,953,0.1475849731663685,0.06818181818181818,0.09327303561334085
50_Celebration_Or_Party_houseparty_50_693,,,83.0,FP,0,1,165,954,0.14745308310991956,0.06818181818181818,0.09324667985306583
13_Interview_Interview_On_Location_13_559,,,83.0,FP,0,1,165,955,0.14732142857142858,0.06818181818181818,0.09322033898305083
15_Stock_Market_Stock_Market_15_475,,,83.0,FP,0,1,165,956,0.1471900089206066,0.06818181818181818,0.0931940129906806
50_Celebration_Or_Party_houseparty_50_33,,,83.0,FP,0,1,165,957,0.14705882352941177,0.06818181818181818,0.09316770186335403
2_Demonstration_Demonstrators_2_114,,,83.0,FP,0,1,165,958,0.14692787177203917,0.06818181818181818,0.09314140558848433
29_Students_Schoolkids_Students_Schoolkids_29_639,,,83.0,FP,0,1,165,959,0.14679715302491103,0.06818181818181818,0.09311512415349886
50_Celebration_Or_Party_houseparty_50_226,,,83.0,FP,0,1,165,960,0.14666666666666667,0.06818181818181818,0.0930888575458392
33_Running_Running_33_637,,,83.0,FP,0,1,165,961,0.14653641207815277,0.06818181818181818,0.09306260575296108
2_Demonstration_Demonstration_Or_Protest_2_834,,,83.0,FP,0,1,165,962,0.14640638864241348,0.06818181818181818,0.09303636876233436
4_Dancing_Dancing_4_21,,,83.0,FP,0,1,165,963,0.14627659574468085,0.06818181818181818,0.09301014656144306
15_Stock_Market_Stock_Market_15_731,,,83.0,FP,0,1,165,964,0.14614703277236493,0.06818181818181818,0.09298393913778528
50_Celebration_Or_Party_birthdayparty_50_462,,,83.0,FP,0,1,165,965,0.14601769911504425,0.06818181818181818,0.09295774647887324
33_Running_Running_33_517,,,83.0,FP,0,1,165,966,0.14588859416445624,0.06818181818181818,0.09293156857223317
15_Stock_Market_Stock_Market_15_460,,,83.0,FP,0,1,165,967,0.14575971731448764,0.06818181818181818,0.0929054054054054
15_Stock_Market_Stock_Market_15_460,,,83.0,FP,0,1,165,968,0.14563106796116504,0.06818181818181818,0.09287925696594426
29_Students_Schoolkids_Students_Schoolkids_29_447,,,83.0,FP,0,1,165,969,0.1455026455026455,0.06818181818181818,0.09285312324141812
49_Greeting_peoplegreeting_49_8,,,83.0,FP,0,1,165,970,0.14537444933920704,0.06818181818181818,0.09282700421940927
33_Running_Running_33_553,2.0,0.0,83.0,TP,1,0,166,970,0.14612676056338028,0.06859504132231405,0.09336332958380202
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,83.0,FP,0,1,166,971,0.14599824098504838,0.06859504132231405,0.09333708181051448
16_Award_Ceremony_Awards_Ceremony_16_130,,,83.0,FP,0,1,166,972,0.14586994727592267,0.06859504132231405,0.09331084879145587
29_Students_Schoolkids_Students_Schoolkids_29_883,,,83.0,FP,0,1,166,973,0.14574187884108866,0.06859504132231405,0.09328463051418937
50_Celebration_Or_Party_houseparty_50_805,,,83.0,FP,0,1,166,974,0.1456140350877193,0.06859504132231405,0.09325842696629214
2_Demonstration_Political_Rally_2_93,,,83.0,FP,0,1,166,975,0.14548641542506574,0.06859504132231405,0.09323223813535525
29_Students_Schoolkids_Students_Schoolkids_29_639,,,83.0,FP,0,1,166,976,0.14535901926444833,0.06859504132231405,0.09320606400898372
13_Interview_Interview_On_Location_13_605,,,83.0,FP,0,1,166,977,0.1452318460192476,0.06859504132231405,0.09317990457479652
13_Interview_Interview_On_Location_13_605,,,83.0,FP,0,1,166,978,0.1451048951048951,0.06859504132231405,0.0931537598204265
16_Award_Ceremony_Awards_Ceremony_16_224,,,83.0,FP,0,1,166,979,0.14497816593886462,0.06859504132231405,0.09312762973352033
16_Award_Ceremony_Awards_Ceremony_16_224,,,83.0,FP,0,1,166,980,0.14485165794066318,0.06859504132231405,0.09310151430173866
35_Basketball_basketballgame_ball_35_200,,,83.0,FP,0,1,166,981,0.14472537053182213,0.06859504132231405,0.0930754135127558
49_Greeting_peoplegreeting_49_656,,,83.0,FP,0,1,166,982,0.1445993031358885,0.06859504132231405,0.09304932735426008
49_Greeting_peoplegreeting_49_8,,,83.0,FP,0,1,166,983,0.144473455178416,0.06859504132231405,0.09302325581395347
50_Celebration_Or_Party_houseparty_50_775,,,83.0,FP,0,1,166,984,0.1443478260869565,0.06859504132231405,0.09299719887955182
12_Group_Large_Group_12_Group_Large_Group_12_771,,,83.0,FP,0,1,166,985,0.14422241529105126,0.06859504132231405,0.09297115653878464
2_Demonstration_Demonstration_Or_Protest_2_326,,,83.0,FP,0,1,166,986,0.1440972222222222,0.06859504132231405,0.0929451287793953
4_Dancing_Dancing_4_483,,,83.0,FP,0,1,166,987,0.14397224631396358,0.06859504132231405,0.09291911558914077
12_Group_Large_Group_12_Group_Large_Group_12_853,,,83.0,FP,0,1,166,988,0.1438474870017331,0.06859504132231405,0.09289311695579183
50_Celebration_Or_Party_houseparty_50_720,,,83.0,FP,0,1,166,989,0.14372294372294372,0.06859504132231405,0.09286713286713286
4_Dancing_Dancing_4_514,,,83.0,FP,0,1,166,990,0.14359861591695502,0.06859504132231405,0.09284116331096195
8_Election_Campain_Election_Campaign_8_266,,,82.0,FP,0,1,166,991,0.14347450302506481,0.06859504132231405,0.09281520827509086
31_Waiter_Waitress_Waiter_Waitress_31_89,,,82.0,FP,0,1,166,992,0.14335060449050085,0.06859504132231405,0.09278926774734489
33_Running_Running_33_590,,,82.0,FP,0,1,166,993,0.14322691975841242,0.06859504132231405,0.092763341715563
9_Press_Conference_Press_Conference_9_9,,,82.0,FP,0,1,166,994,0.14310344827586208,0.06859504132231405,0.09273743016759776
35_Basketball_playingbasketball_35_433,,,82.0,FP,0,1,166,995,0.1429801894918174,0.06859504132231405,0.09271153309131527
35_Basketball_playingbasketball_35_368,,,82.0,FP,0,1,166,996,0.14285714285714285,0.06859504132231405,0.0926856504745952
9_Press_Conference_Press_Conference_9_901,,,82.0,FP,0,1,166,997,0.14273430782459157,0.06859504132231405,0.09265978230533073
9_Press_Conference_Press_Conference_9_647,,,82.0,FP,0,1,166,998,0.14261168384879724,0.06859504132231405,0.09263392857142858
20_Family_Group_Family_Group_20_486,3.0,1.0,82.0,TP,1,0,167,998,0.14334763948497853,0.06900826446280992,0.09316596931659693
35_Basketball_basketballgame_ball_35_194,,,82.0,FP,0,1,167,999,0.1432246998284734,0.06900826446280992,0.09313998884551032
6_Funeral_Funeral_6_870,,,82.0,FP,0,1,167,1000,0.143101970865467,0.06900826446280992,0.09311402286032895
20_Family_Group_Family_Group_20_571,,,82.0,FP,0,1,167,1001,0.1429794520547945,0.06900826446280992,0.09308807134894091
20_Family_Group_Family_Group_20_571,,,82.0,FP,0,1,167,1002,0.14285714285714285,0.06900826446280992,0.0930621342992477
18_Concerts_Concerts_18_550,,,82.0,FP,0,1,167,1003,0.14273504273504273,0.06900826446280992,0.09303621169916435
37_Soccer_soccer_ball_37_47,,,82.0,FP,0,1,167,1004,0.1426131511528608,0.06900826446280992,0.09301030353661932
37_Soccer_Soccer_37_466,,,82.0,FP,0,1,167,1005,0.14249146757679182,0.06900826446280992,0.09298440979955458
20_Family_Group_Family_Group_20_555,,,82.0,FP,0,1,167,1006,0.1423699914748508,0.06900826446280992,0.09295853047592541
37_Soccer_Soccer_37_463,0.0,1.0,82.0,TP,1,0,168,1006,0.14310051107325383,0.06942148760330578,0.09348914858096828
18_Concerts_Concerts_18_577,,,82.0,FP,0,1,168,1007,0.14297872340425533,0.06942148760330578,0.09346314325452017
7_Cheering_Cheering_7_350,,,82.0,FP,0,1,168,1008,0.14285714285714285,0.06942148760330578,0.09343715239154615
20_Family_Group_Family_Group_20_544,,,82.0,FP,0,1,168,1009,0.1427357689039932,0.06942148760330578,0.09341117597998332
31_Waiter_Waitress_Waiter_Waitress_31_820,,,82.0,FP,0,1,168,1010,0.14261460101867574,0.06942148760330578,0.09338521400778209
20_Family_Group_Family_Group_20_544,,,82.0,FP,0,1,168,1011,0.14249363867684478,0.06942148760330578,0.09335926646290636
18_Concerts_Concerts_18_581,,,82.0,FP,0,1,168,1012,0.1423728813559322,0.06942148760330578,0.09333333333333334
9_Press_Conference_Press_Conference_9_923,,,82.0,FP,0,1,168,1013,0.14225232853513972,0.06942148760330578,0.09330741460705361
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82.0,FP,0,1,168,1014,0.14213197969543148,0.06942148760330578,0.09328151027207109
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82.0,FP,0,1,168,1015,0.14201183431952663,0.06942148760330578,0.093255620316403
9_Press_Conference_Press_Conference_9_923,,,82.0,FP,0,1,168,1016,0.14189189189189189,0.06942148760330578,0.0932297447280799
33_Running_Running_33_553,,,82.0,FP,0,1,168,1017,0.14177215189873418,0.06942148760330578,0.09320388349514563
35_Basketball_Basketball_35_772,,,82.0,FP,0,1,168,1018,0.14165261382799327,0.06942148760330578,0.09317803660565722
9_Press_Conference_Press_Conference_9_879,,,82.0,FP,0,1,168,1019,0.14153327716933445,0.06942148760330578,0.09315220404768504
33_Running_Running_33_402,,,82.0,FP,0,1,168,1020,0.1414141414141414,0.06942148760330578,0.09312638580931264
9_Press_Conference_Press_Conference_9_131,,,82.0,FP,0,1,168,1021,0.14129520605550883,0.06942148760330578,0.09310058187863673
9_Press_Conference_Press_Conference_9_165,,,82.0,FP,0,1,168,1022,0.1411764705882353,0.06942148760330578,0.09307479224376732
1_Handshaking_Handshaking_1_375,,,82.0,FP,0,1,168,1023,0.14105793450881612,0.06942148760330578,0.09304901689282748
18_Concerts_Concerts_18_941,,,82.0,FP,0,1,168,1024,0.14093959731543623,0.06942148760330578,0.0930232558139535
32_Worker_Laborer_Worker_Laborer_32_53,,,82.0,FP,0,1,168,1025,0.14082145850796313,0.06942148760330578,0.09299750899529477
32_Worker_Laborer_Worker_Laborer_32_594,,,82.0,FP,0,1,168,1026,0.1407035175879397,0.06942148760330578,0.09297177642501382
35_Basketball_basketballgame_ball_35_268,,,82.0,FP,0,1,168,1027,0.14058577405857742,0.06942148760330578,0.0929460580912863
33_Running_Running_33_408,,,82.0,FP,0,1,168,1028,0.14046822742474915,0.06942148760330578,0.09292035398230088
32_Worker_Laborer_Worker_Laborer_32_666,,,82.0,FP,0,1,168,1029,0.14035087719298245,0.06942148760330578,0.09289466408625933
32_Worker_Laborer_Worker_Laborer_32_70,,,82.0,FP,0,1,168,1030,0.14023372287145242,0.06942148760330578,0.09286898839137644
35_Basketball_basketballgame_ball_35_338,,,82.0,FP,0,1,168,1031,0.14011676396997497,0.06942148760330578,0.09284332688588005
9_Press_Conference_Press_Conference_9_676,,,82.0,FP,0,1,168,1032,0.14,0.06942148760330578,0.09281767955801104
33_Running_Running_33_553,,,82.0,FP,0,1,168,1033,0.1398834304746045,0.06942148760330578,0.09279204639602319
9_Press_Conference_Press_Conference_9_676,,,82.0,FP,0,1,168,1034,0.13976705490848584,0.06942148760330578,0.09276642738818332
1_Handshaking_Handshaking_1_174,,,82.0,FP,0,1,168,1035,0.1396508728179551,0.06942148760330578,0.09274082252277119
35_Basketball_basketballgame_ball_35_669,,,82.0,FP,0,1,168,1036,0.13953488372093023,0.06942148760330578,0.09271523178807947
9_Press_Conference_Press_Conference_9_481,,,82.0,FP,0,1,168,1037,0.13941908713692946,0.06942148760330578,0.09268965517241379
19_Couple_Couple_19_90,,,82.0,FP,0,1,168,1038,0.13930348258706468,0.06942148760330578,0.09266409266409267
35_Basketball_basketballgame_ball_35_669,,,82.0,FP,0,1,168,1039,0.1391880695940348,0.06942148760330578,0.09263854425144748
19_Couple_Couple_19_771,,,82.0,FP,0,1,168,1040,0.1390728476821192,0.06942148760330578,0.09261300992282248
33_Running_Running_33_167,,,82.0,FP,0,1,168,1041,0.13895781637717122,0.06942148760330578,0.09258748966657482
19_Couple_Couple_19_180,,,82.0,FP,0,1,168,1042,0.13884297520661157,0.06942148760330578,0.09256198347107439
19_Couple_Couple_19_39,,,82.0,FP,0,1,168,1043,0.13872832369942195,0.06942148760330578,0.09253649132470392
19_Couple_Couple_19_473,,,82.0,FP,0,1,168,1044,0.13861386138613863,0.06942148760330578,0.09251101321585903
8_Election_Campain_Election_Campaign_8_588,,,82.0,FP,0,1,168,1045,0.13849958779884583,0.06942148760330578,0.09248554913294797
1_Handshaking_Handshaking_1_453,,,82.0,FP,0,1,168,1046,0.13838550247116968,0.06942148760330578,0.09246009906439186
1_Handshaking_Handshaking_1_485,,,82.0,FP,0,1,168,1047,0.1382716049382716,0.06942148760330578,0.09243466299862448
18_Concerts_Concerts_18_941,2.0,1.0,82.0,TP,1,0,169,1047,0.13898026315789475,0.06983471074380165,0.09295929592959297
32_Worker_Laborer_Worker_Laborer_32_121,,,82.0,FP,0,1,169,1048,0.1388660640920296,0.06983471074380165,0.09293373659609568
8_Election_Campain_Election_Campaign_8_31,,,82.0,FP,0,1,169,1049,0.138752052545156,0.06983471074380165,0.09290819131390873
33_Running_Running_33_517,,,82.0,FP,0,1,169,1050,0.13863822805578344,0.06983471074380165,0.0928826600714482
33_Running_Running_33_517,,,82.0,FP,0,1,169,1051,0.13852459016393442,0.06983471074380165,0.09285714285714285
35_Basketball_Basketball_35_841,,,82.0,FP,0,1,169,1052,0.13841113841113842,0.06983471074380165,0.09283163965943422
35_Basketball_Basketball_35_841,,,82.0,FP,0,1,169,1053,0.13829787234042554,0.06983471074380165,0.0928061504667765
35_Basketball_Basketball_35_772,,,82.0,FP,0,1,169,1054,0.1381847914963205,0.06983471074380165,0.09278067526763657
35_Basketball_basketballgame_ball_35_391,,,82.0,FP,0,1,169,1055,0.1380718954248366,0.06983471074380165,0.09275521405049396
1_Handshaking_Handshaking_1_740,,,82.0,FP,0,1,169,1056,0.13795918367346938,0.06983471074380165,0.09272976680384087
32_Worker_Laborer_Worker_Laborer_32_218,,,82.0,FP,0,1,169,1057,0.13784665579119088,0.06983471074380165,0.09270433351618211
1_Handshaking_Handshaking_1_678,,,82.0,FP,0,1,169,1058,0.13773431132844335,0.06983471074380165,0.0926789141760351
32_Worker_Laborer_Worker_Laborer_32_257,,,82.0,FP,0,1,169,1059,0.13762214983713356,0.06983471074380165,0.09265350877192982
35_Basketball_Basketball_35_764,,,82.0,FP,0,1,169,1060,0.13751017087062653,0.06983471074380165,0.09262811729240888
18_Concerts_Concerts_18_725,,,82.0,FP,0,1,169,1061,0.13739837398373983,0.06983471074380165,0.0926027397260274
35_Basketball_Basketball_35_440,,,82.0,FP,0,1,169,1062,0.1372867587327376,0.06983471074380165,0.09257737606135305
9_Press_Conference_Press_Conference_9_727,,,82.0,FP,0,1,169,1063,0.13717532467532467,0.06983471074380165,0.09255202628696604
1_Handshaking_Handshaking_1_671,,,82.0,FP,0,1,169,1064,0.13706407137064072,0.06983471074380165,0.09252669039145908
8_Election_Campain_Election_Campaign_8_479,,,82.0,FP,0,1,169,1065,0.13695299837925445,0.06983471074380165,0.09250136836343732
18_Concerts_Concerts_18_851,,,82.0,FP,0,1,169,1066,0.1368421052631579,0.06983471074380165,0.09247606019151847
32_Worker_Laborer_Worker_Laborer_32_347,,,82.0,FP,0,1,169,1067,0.13673139158576053,0.06983471074380165,0.0924507658643326
9_Press_Conference_Press_Conference_9_703,,,82.0,FP,0,1,169,1068,0.13662085691188358,0.06983471074380165,0.09242548537052228
32_Worker_Laborer_Worker_Laborer_32_428,,,82.0,FP,0,1,169,1069,0.13651050080775445,0.06983471074380165,0.09240021869874249
1_Handshaking_Handshaking_1_537,,,82.0,FP,0,1,169,1070,0.13640032284100082,0.06983471074380165,0.09237496583766057
50_Celebration_Or_Party_houseparty_50_827,,,82.0,FP,0,1,169,1071,0.13629032258064516,0.06983471074380165,0.09234972677595628
41_Swimming_Swimmer_41_622,,,82.0,FP,0,1,169,1072,0.1361804995970991,0.06983471074380165,0.09232450150232177
37_Soccer_soccer_ball_37_841,,,82.0,FP,0,1,169,1073,0.1360708534621578,0.06983471074380165,0.0922992900054615
30_Surgeons_Surgeons_30_46,,,82.0,FP,0,1,169,1074,0.13596138374899436,0.06983471074380165,0.09227409227409226
25_Soldier_Patrol_Soldier_Patrol_25_419,,,82.0,FP,0,1,169,1075,0.13585209003215434,0.06983471074380165,0.09224890829694322
25_Soldier_Patrol_Soldier_Patrol_25_364,,,82.0,FP,0,1,169,1076,0.1357429718875502,0.06983471074380165,0.09222373806275579
25_Soldier_Patrol_Soldier_Patrol_25_29,,,82.0,FP,0,1,169,1077,0.13563402889245585,0.06983471074380165,0.09219858156028368
25_Soldier_Patrol_Soldier_Patrol_25_270,,,82.0,FP,0,1,169,1078,0.13552526062550121,0.06983471074380165,0.09217343877829288
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,82.0,TP,1,0,170,1078,0.1362179487179487,0.07024793388429752,0.09269356597600871
24_Soldier_Firing_Soldier_Firing_24_798,0.0,0.0,82.0,TP,1,0,171,1078,0.13690952762209768,0.07066115702479339,0.09321340964840556
30_Surgeons_Surgeons_30_343,,,82.0,FP,0,1,171,1079,0.1368,0.07066115702479339,0.09318801089918256
24_Soldier_Firing_Soldier_Firing_24_63,,,82.0,FP,0,1,171,1080,0.1366906474820144,0.07066115702479339,0.09316262598746936
30_Surgeons_Surgeons_30_343,,,82.0,FP,0,1,171,1081,0.1365814696485623,0.07066115702479339,0.09313725490196079
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,82.0,TP,1,0,172,1081,0.1372705506783719,0.07107438016528926,0.09365641165260005
49_Greeting_peoplegreeting_49_344,,,82.0,FP,0,1,172,1082,0.1371610845295056,0.07107438016528926,0.09363091997822537
49_Greeting_peoplegreeting_49_192,,,82.0,FP,0,1,172,1083,0.13705179282868526,0.07107438016528926,0.09360544217687077
24_Soldier_Firing_Soldier_Firing_24_268,,,82.0,FP,0,1,172,1084,0.13694267515923567,0.07107438016528926,0.09357997823721437
49_Greeting_peoplegreeting_49_159,,,82.0,FP,0,1,172,1085,0.1368337311058075,0.07107438016528926,0.0935545281479467
