Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
10_People_Marching_People_Marching_2_962,,,83.0,FP,0,1,169,678,0.19952774498229045,0.06983471074380165,0.10345883073155802
16_Award_Ceremony_Awards_Ceremony_16_134,,,83.0,FP,0,1,169,679,0.19929245283018868,0.06983471074380165,0.10342717258261933
23_Shoppers_Shoppers_23_886,3.0,1.0,83.0,TP,1,0,170,679,0.20023557126030625,0.07024793388429752,0.10400734169470786
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,83.0,TP,1,0,171,679,0.2011764705882353,0.07066115702479339,0.10458715596330276
25_Soldier_Patrol_Soldier_Patrol_25_168,,,83.0,FP,0,1,171,680,0.2009400705052879,0.07066115702479339,0.10455518190155916
0_Parade_marchingband_1_732,,,83.0,FP,0,1,171,681,0.2007042253521127,0.07066115702479339,0.10452322738386308
37_Soccer_Soccer_37_463,,,83.0,FP,0,1,171,682,0.20046893317702227,0.07066115702479339,0.10449129239230065
50_Celebration_Or_Party_houseparty_50_946,,,83.0,FP,0,1,171,683,0.20023419203747073,0.07066115702479339,0.10445937690897986
40_Gymnastics_Gymnastics_40_1005,,,83.0,FP,0,1,171,684,0.2,0.07066115702479339,0.10442748091603053
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,83.0,FP,0,1,171,685,0.19976635514018692,0.07066115702479339,0.10439560439560441
24_Soldier_Firing_Soldier_Firing_24_268,,,83.0,FP,0,1,171,686,0.19953325554259044,0.07066115702479339,0.10436374732987488
18_Concerts_Concerts_18_828,0.0,0.0,83.0,TP,1,0,172,686,0.20046620046620048,0.07107438016528926,0.10494203782794388
18_Concerts_Concerts_18_851,,,83.0,FP,0,1,172,687,0.20023282887077998,0.07107438016528926,0.10491003354681305
9_Press_Conference_Press_Conference_9_9,,,83.0,FP,0,1,172,688,0.2,0.07107438016528926,0.1048780487804878
23_Shoppers_Shoppers_23_158,,,83.0,FP,0,1,172,689,0.1997677119628339,0.07107438016528926,0.10484608351112468
13_Interview_Interview_On_Location_13_927,,,83.0,FP,0,1,172,690,0.19953596287703015,0.07107438016528926,0.1048141377209019
36_Football_americanfootball_ball_36_130,,,83.0,FP,0,1,172,691,0.1993047508690614,0.07107438016528926,0.10478221139201949
1_Handshaking_Handshaking_1_174,,,83.0,FP,0,1,172,692,0.19907407407407407,0.07107438016528926,0.10475030450669914
49_Greeting_peoplegreeting_49_192,,,83.0,FP,0,1,172,693,0.19884393063583816,0.07107438016528926,0.10471841704718417
30_Surgeons_Surgeons_30_343,,,83.0,FP,0,1,172,694,0.19861431870669746,0.07107438016528926,0.10468654899573952
28_Sports_Fan_Sports_Fan_28_707,,,83.0,FP,0,1,172,695,0.19838523644752018,0.07107438016528926,0.10465470033465167
51_Dresses_wearingdress_51_378,,,83.0,FP,0,1,172,696,0.19815668202764977,0.07107438016528926,0.10462287104622872
18_Concerts_Concerts_18_215,,,83.0,FP,0,1,172,697,0.19792865362485615,0.07107438016528926,0.10459106111280025
7_Cheering_Cheering_7_239,,,83.0,FP,0,1,172,698,0.19770114942528735,0.07107438016528926,0.10455927051671733
28_Sports_Fan_Sports_Fan_28_507,,,83.0,FP,0,1,172,699,0.19747416762342135,0.07107438016528926,0.10452749924035247
28_Sports_Fan_Sports_Fan_28_507,,,83.0,FP,0,1,172,700,0.19724770642201836,0.07107438016528926,0.10449574726609964
28_Sports_Fan_Sports_Fan_28_507,,,83.0,FP,0,1,172,701,0.1970217640320733,0.07107438016528926,0.10446401457637414
51_Dresses_wearingdress_51_342,,,83.0,FP,0,1,172,702,0.19679633867276888,0.07107438016528926,0.10443230115361264
28_Sports_Fan_Sports_Fan_28_333,,,83.0,FP,0,1,172,703,0.19657142857142856,0.07107438016528926,0.10440060698027315
28_Sports_Fan_Sports_Fan_28_234,,,83.0,FP,0,1,172,704,0.1963470319634703,0.07107438016528926,0.10436893203883495
0_Parade_Parade_0_829,,,83.0,FP,0,1,172,705,0.1961231470923603,0.07107438016528926,0.10433727631179861
28_Sports_Fan_Sports_Fan_28_200,,,83.0,FP,0,1,172,706,0.1958997722095672,0.07107438016528926,0.10430563978168589
23_Shoppers_Shoppers_23_197,,,83.0,FP,0,1,172,707,0.1956769055745165,0.07107438016528926,0.10427402243103971
28_Sports_Fan_Sports_Fan_28_177,,,83.0,FP,0,1,172,708,0.19545454545454546,0.07107438016528926,0.10424242424242425
35_Basketball_playingbasketball_35_949,,,83.0,FP,0,1,172,709,0.1952326901248581,0.07107438016528926,0.10421084519842472
18_Concerts_Concerts_18_363,,,83.0,FP,0,1,172,710,0.19501133786848074,0.07107438016528926,0.1041792852816475
51_Dresses_wearingdress_51_278,,,83.0,FP,0,1,172,711,0.19479048697621745,0.07107438016528926,0.10414774447471996
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,83.0,TP,1,0,173,711,0.19570135746606335,0.07148760330578513,0.10472154963680387
7_Cheering_Cheering_7_350,,,83.0,FP,0,1,173,712,0.19548022598870057,0.07148760330578513,0.10468986384266264
13_Interview_Interview_On_Location_13_94,,,83.0,FP,0,1,173,713,0.19525959367945825,0.07148760330578513,0.10465819721718088
13_Interview_Interview_On_Location_13_937,,,83.0,FP,0,1,173,714,0.19503945885005636,0.07148760330578513,0.10462654974296946
27_Spa_Spa_27_864,,,83.0,FP,0,1,173,715,0.19481981981981983,0.07148760330578513,0.10459492140266023
12_Group_Group_12_Group_Group_12_346,,,83.0,FP,0,1,173,716,0.19460067491563554,0.07148760330578513,0.10456331217890602
4_Dancing_Dancing_4_317,,,83.0,FP,0,1,173,717,0.1943820224719101,0.07148760330578513,0.10453172205438067
30_Surgeons_Surgeons_30_343,,,83.0,FP,0,1,173,718,0.1941638608305275,0.07148760330578513,0.10450015101177892
12_Group_Large_Group_12_Group_Large_Group_12_367,,,83.0,FP,0,1,173,719,0.19394618834080718,0.07148760330578513,0.10446859903381644
12_Group_Large_Group_12_Group_Large_Group_12_536,,,83.0,FP,0,1,173,720,0.1937290033594625,0.07148760330578513,0.10443706610322973
13_Interview_Interview_On_Location_13_605,,,83.0,FP,0,1,173,721,0.1935123042505593,0.07148760330578513,0.10440555220277611
12_Group_Large_Group_12_Group_Large_Group_12_524,,,83.0,FP,0,1,173,722,0.19329608938547485,0.07148760330578513,0.10437405731523379
50_Celebration_Or_Party_houseparty_50_720,,,83.0,FP,0,1,173,723,0.19308035714285715,0.07148760330578513,0.1043425814234017
9_Press_Conference_Press_Conference_9_481,,,83.0,FP,0,1,173,724,0.19286510590858416,0.07148760330578513,0.1043111245100995
16_Award_Ceremony_Awards_Ceremony_16_464,,,83.0,FP,0,1,173,725,0.19265033407572382,0.07148760330578513,0.10427968655816759
51_Dresses_wearingdress_51_782,,,83.0,FP,0,1,173,726,0.19243604004449388,0.07148760330578513,0.10424826755046701
51_Dresses_wearingdress_51_79,,,83.0,FP,0,1,173,727,0.1922222222222222,0.07148760330578513,0.10421686746987951
15_Stock_Market_Stock_Market_15_260,,,83.0,FP,0,1,173,728,0.19200887902330743,0.07148760330578513,0.10418548629930745
9_Press_Conference_Press_Conference_9_678,,,83.0,FP,0,1,173,729,0.1917960088691796,0.07148760330578513,0.10415412402167369
12_Group_Large_Group_12_Group_Large_Group_12_367,,,83.0,FP,0,1,173,730,0.19158361018826134,0.07148760330578513,0.10412278061992175
23_Shoppers_Shoppers_23_411,,,83.0,FP,0,1,173,731,0.1913716814159292,0.07148760330578513,0.10409145607701566
51_Dresses_wearingdress_51_885,1.0,1.0,83.0,TP,1,0,174,731,0.19226519337016573,0.07190082644628099,0.10466165413533833
16_Award_Ceremony_Awards_Ceremony_16_589,,,83.0,FP,0,1,174,732,0.19205298013245034,0.07190082644628099,0.1046301864101022
51_Dresses_wearingdress_51_885,,,83.0,FP,0,1,174,733,0.1918412348401323,0.07190082644628099,0.10459873760144273
23_Shoppers_Shoppers_23_379,,,83.0,FP,0,1,174,734,0.19162995594713655,0.07190082644628099,0.10456730769230768
40_Gymnastics_Gymnastics_40_902,2.0,1.0,83.0,TP,1,0,175,734,0.1925192519251925,0.07231404958677685,0.10513667768098528
33_Running_Running_33_275,,,83.0,FP,0,1,175,735,0.19230769230769232,0.07231404958677685,0.1051051051051051
35_Basketball_basketballgame_ball_35_200,,,83.0,FP,0,1,175,736,0.19209659714599342,0.07231404958677685,0.10507355148604022
51_Dresses_wearingdress_51_97,,,83.0,FP,0,1,175,737,0.19188596491228072,0.07231404958677685,0.10504201680672269
31_Waiter_Waitress_Waiter_Waitress_31_858,,,83.0,FP,0,1,175,738,0.19167579408543264,0.07231404958677685,0.105010501050105
31_Waiter_Waitress_Waiter_Waitress_31_458,,,83.0,FP,0,1,175,739,0.19146608315098468,0.07231404958677685,0.10497900419916016
52_Photographers_photographertakingphoto_52_1007,,,83.0,FP,0,1,175,740,0.1912568306010929,0.07231404958677685,0.10494752623688156
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,83.0,TP,1,0,176,740,0.19213973799126638,0.07272727272727272,0.10551558752997602
16_Award_Ceremony_Awards_Ceremony_16_565,,,83.0,FP,0,1,176,741,0.19193020719738277,0.07272727272727272,0.10548396763560083
52_Photographers_photographertakingphoto_52_247,,,83.0,FP,0,1,176,742,0.19172113289760348,0.07272727272727272,0.10545236668663871
16_Award_Ceremony_Awards_Ceremony_16_433,,,83.0,FP,0,1,176,743,0.191512513601741,0.07272727272727272,0.10542078466606768
23_Shoppers_Shoppers_23_52,,,83.0,FP,0,1,176,744,0.19130434782608696,0.07272727272727272,0.10538922155688622
51_Dresses_wearingdress_51_751,,,83.0,FP,0,1,176,745,0.19109663409337677,0.07272727272727272,0.10535767734211313
19_Couple_Couple_19_771,,,83.0,FP,0,1,176,746,0.19088937093275488,0.07272727272727272,0.10532615200478757
15_Stock_Market_Stock_Market_15_798,,,83.0,FP,0,1,176,747,0.19068255687973998,0.07272727272727272,0.1052946455279689
13_Interview_Interview_On_Location_13_108,,,83.0,FP,0,1,176,748,0.19047619047619047,0.07272727272727272,0.10526315789473682
33_Running_Running_33_325,,,83.0,FP,0,1,176,749,0.19027027027027027,0.07272727272727272,0.10523168908819135
51_Dresses_wearingdress_51_552,,,83.0,FP,0,1,176,750,0.1900647948164147,0.07272727272727272,0.10520023909145247
20_Family_Group_Family_Group_20_555,,,83.0,FP,0,1,176,751,0.18985976267529667,0.07272727272727272,0.10516880788766059
51_Dresses_wearingdress_51_621,,,83.0,FP,0,1,176,752,0.1896551724137931,0.07272727272727272,0.10513739545997611
31_Waiter_Waitress_Waiter_Waitress_31_702,,,83.0,FP,0,1,176,753,0.18945102260495156,0.07272727272727272,0.10510600179157958
9_Press_Conference_Press_Conference_9_481,,,83.0,FP,0,1,176,754,0.18924731182795698,0.07272727272727272,0.10507462686567164
33_Running_Running_33_363,,,83.0,FP,0,1,176,755,0.18904403866809882,0.07272727272727272,0.10504327066547299
31_Waiter_Waitress_Waiter_Waitress_31_69,,,83.0,FP,0,1,176,756,0.1888412017167382,0.07272727272727272,0.10501193317422435
33_Running_Running_33_408,,,83.0,FP,0,1,176,757,0.18863879957127547,0.07272727272727272,0.10498061437518641
23_Shoppers_Shoppers_23_411,,,83.0,FP,0,1,176,758,0.18843683083511778,0.07272727272727272,0.10494931425163982
33_Running_Running_33_454,,,83.0,FP,0,1,176,759,0.18823529411764706,0.07272727272727272,0.10491803278688523
33_Running_Running_33_490,,,83.0,FP,0,1,176,760,0.18803418803418803,0.07272727272727272,0.10488676996424313
33_Running_Running_33_553,,,83.0,FP,0,1,176,761,0.18783351120597652,0.07272727272727272,0.10485552576705393
33_Running_Running_33_553,,,83.0,FP,0,1,176,762,0.18763326226012794,0.07272727272727272,0.10482430017867779
39_Ice_Skating_Ice_Skating_39_381,,,83.0,FP,0,1,176,763,0.18743343982960597,0.07272727272727272,0.1047930931824948
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,83.0,TP,1,0,177,763,0.18829787234042553,0.07314049586776859,0.10535714285714287
16_Award_Ceremony_Awards_Ceremony_16_341,,,83.0,FP,0,1,177,764,0.18809776833156217,0.07314049586776859,0.10532579589407914
33_Running_Running_33_637,,,83.0,FP,0,1,177,765,0.18789808917197454,0.07314049586776859,0.10529446757882213
23_Shoppers_Shoppers_23_445,,,83.0,FP,0,1,177,766,0.18769883351007424,0.07314049586776859,0.10526315789473684
23_Shoppers_Shoppers_23_490,,,83.0,FP,0,1,177,767,0.1875,0.07314049586776859,0.10523186682520808
12_Group_Large_Group_12_Group_Large_Group_12_650,,,83.0,FP,0,1,177,768,0.1873015873015873,0.07314049586776859,0.1052005943536404
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,83.0,TP,1,0,178,768,0.18816067653276955,0.07355371900826446,0.1057635175282234
51_Dresses_wearingdress_51_520,,,83.0,FP,0,1,178,769,0.18796198521647306,0.07355371900826446,0.10573210573210573
19_Couple_Couple_19_654,,,83.0,FP,0,1,178,770,0.1877637130801688,0.07355371900826446,0.10570071258907363
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,83.0,TP,1,0,179,770,0.1886195995785037,0.07396694214876033,0.10626298604927277
45_Balloonist_Balloonist_45_444,,,83.0,FP,0,1,179,771,0.18842105263157893,0.07396694214876033,0.10623145400593473
54_Rescue_rescuepeople_54_284,,,83.0,FP,0,1,179,772,0.1882229232386961,0.07396694214876033,0.10619994067042421
56_Voter_peoplevoting_56_937,,,83.0,FP,0,1,179,773,0.1880252100840336,0.07396694214876033,0.10616844602609728
16_Award_Ceremony_Awards_Ceremony_16_294,,,83.0,FP,0,1,179,774,0.18782791185729275,0.07396694214876033,0.10613697005632967
35_Basketball_basketballgame_ball_35_391,,,83.0,FP,0,1,179,775,0.18763102725366876,0.07396694214876033,0.1061055127445169
17_Ceremony_Ceremony_17_1007,,,83.0,FP,0,1,179,776,0.187434554973822,0.07396694214876033,0.10607407407407408
54_Rescue_firemanrescue_54_660,,,83.0,FP,0,1,179,777,0.18723849372384938,0.07396694214876033,0.10604265402843602
54_Rescue_firemanrescue_54_695,,,83.0,FP,0,1,179,778,0.18704284221525602,0.07396694214876033,0.10601125259105716
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,83.0,FP,0,1,179,779,0.18684759916492694,0.07396694214876033,0.1059798697454115
9_Press_Conference_Press_Conference_9_703,,,83.0,FP,0,1,179,780,0.18665276329509906,0.07396694214876033,0.10594850547499261
1_Handshaking_Handshaking_1_343,,,83.0,FP,0,1,179,781,0.18645833333333334,0.07396694214876033,0.10591715976331362
45_Balloonist_Balloonist_45_444,,,83.0,FP,0,1,179,782,0.186264308012487,0.07396694214876033,0.10588583259390714
35_Basketball_basketballgame_ball_35_391,,,83.0,FP,0,1,179,783,0.18607068607068608,0.07396694214876033,0.10585452395032525
45_Balloonist_Balloonist_45_508,,,83.0,FP,0,1,179,784,0.18587746625129803,0.07396694214876033,0.10582323381613952
10_People_Marching_People_Marching_2_608,,,83.0,FP,0,1,179,785,0.18568464730290457,0.07396694214876033,0.10579196217494091
54_Rescue_rescuepeople_54_889,,,83.0,FP,0,1,179,786,0.18549222797927462,0.07396694214876033,0.10576070901033974
13_Interview_Interview_Sequences_13_759,,,83.0,FP,0,1,179,787,0.18530020703933747,0.07396694214876033,0.10572947430596576
17_Ceremony_Ceremony_17_234,,,83.0,FP,0,1,179,788,0.18510858324715615,0.07396694214876033,0.10569825804546797
50_Celebration_Or_Party_houseparty_50_226,,,83.0,FP,0,1,179,789,0.18491735537190082,0.07396694214876033,0.10566706021251475
41_Swimming_Swimmer_41_471,,,83.0,FP,0,1,179,790,0.18472652218782248,0.07396694214876033,0.10563588079079375
45_Balloonist_Balloonist_45_508,,,83.0,FP,0,1,179,791,0.18453608247422681,0.07396694214876033,0.10560471976401181
31_Waiter_Waitress_Waiter_Waitress_31_214,,,83.0,FP,0,1,179,792,0.184346035015448,0.07396694214876033,0.10557357711589502
4_Dancing_Dancing_4_514,,,83.0,FP,0,1,179,793,0.18415637860082304,0.07396694214876033,0.10554245283018868
13_Interview_Interview_Sequences_13_888,,,83.0,FP,0,1,179,794,0.18396711202466598,0.07396694214876033,0.10551134689065725
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83.0,TP,1,0,180,794,0.18480492813141683,0.0743801652892562,0.1060695344725987
12_Group_Group_12_Group_Group_12_728,,,83.0,FP,0,1,180,795,0.18461538461538463,0.0743801652892562,0.10603829160530193
9_Press_Conference_Press_Conference_9_278,,,83.0,FP,0,1,180,796,0.18442622950819673,0.0743801652892562,0.10600706713780919
50_Celebration_Or_Party_houseparty_50_560,,,83.0,FP,0,1,180,797,0.1842374616171955,0.0743801652892562,0.10597586105387105
50_Celebration_Or_Party_houseparty_50_560,,,83.0,FP,0,1,180,798,0.18404907975460122,0.0743801652892562,0.1059446733372572
57_Angler_peoplefishing_57_811,,,83.0,FP,0,1,180,799,0.18386108273748722,0.0743801652892562,0.1059135039717564
41_Swimming_Swimmer_41_583,,,83.0,FP,0,1,180,800,0.1836734693877551,0.0743801652892562,0.10588235294117647
52_Photographers_taketouristphotos_52_738,,,83.0,FP,0,1,180,801,0.1834862385321101,0.0743801652892562,0.10585122022934432
20_Family_Group_Family_Group_20_571,,,83.0,FP,0,1,180,802,0.18329938900203666,0.0743801652892562,0.10582010582010581
16_Award_Ceremony_Awards_Ceremony_16_273,,,83.0,FP,0,1,180,803,0.18311291963377416,0.0743801652892562,0.1057890096973259
53_Raid_policeraid_53_243,,,83.0,FP,0,1,180,804,0.18292682926829268,0.0743801652892562,0.10575793184488835
23_Shoppers_Shoppers_23_628,,,83.0,FP,0,1,180,805,0.18274111675126903,0.0743801652892562,0.10572687224669605
16_Award_Ceremony_Awards_Ceremony_16_147,,,83.0,FP,0,1,180,806,0.18255578093306288,0.0743801652892562,0.10569583088667057
12_Group_Group_12_Group_Group_12_728,,,83.0,FP,0,1,180,807,0.182370820668693,0.0743801652892562,0.10566480774875257
13_Interview_Interview_Sequences_13_610,,,83.0,FP,0,1,180,808,0.18218623481781376,0.0743801652892562,0.10563380281690139
50_Celebration_Or_Party_houseparty_50_410,,,83.0,FP,0,1,180,809,0.1820020222446916,0.0743801652892562,0.10560281607509535
9_Press_Conference_Press_Conference_9_703,,,83.0,FP,0,1,180,810,0.18181818181818182,0.0743801652892562,0.10557184750733137
12_Group_Group_12_Group_Group_12_664,,,83.0,FP,0,1,180,811,0.18163471241170534,0.0743801652892562,0.10554089709762532
20_Family_Group_Family_Group_20_555,,,82.0,FP,0,1,180,812,0.1814516129032258,0.0743801652892562,0.10550996483001172
20_Family_Group_Family_Group_20_544,,,82.0,FP,0,1,180,813,0.18126888217522658,0.0743801652892562,0.1054790506885438
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,180,814,0.18108651911468812,0.0743801652892562,0.1054481546572935
23_Shoppers_Shoppers_23_812,,,82.0,FP,0,1,180,815,0.18090452261306533,0.0743801652892562,0.10541727672035141
23_Shoppers_Shoppers_23_886,,,82.0,FP,0,1,180,816,0.18072289156626506,0.0743801652892562,0.10538641686182669
20_Family_Group_Family_Group_20_678,,,82.0,FP,0,1,180,817,0.18054162487462388,0.0743801652892562,0.10535557506584725
9_Press_Conference_Press_Conference_9_703,,,82.0,FP,0,1,180,818,0.18036072144288579,0.0743801652892562,0.10532475131655938
23_Shoppers_Shoppers_23_886,,,82.0,FP,0,1,180,819,0.18018018018018017,0.0743801652892562,0.1052939455981281
9_Press_Conference_Press_Conference_9_676,,,82.0,FP,0,1,180,820,0.18,0.0743801652892562,0.10526315789473684
23_Shoppers_Shoppers_23_733,,,82.0,FP,0,1,180,821,0.1798201798201798,0.0743801652892562,0.10523238819058756
9_Press_Conference_Press_Conference_9_481,,,82.0,FP,0,1,180,822,0.17964071856287425,0.0743801652892562,0.10520163646990065
9_Press_Conference_Press_Conference_9_309,0.0,0.0,82.0,TP,1,0,181,822,0.18045862412761715,0.07479338842975207,0.10575518550978674
23_Shoppers_Shoppers_23_445,2.0,1.0,82.0,TP,1,0,182,822,0.18127490039840638,0.07520661157024794,0.10630841121495328
20_Family_Group_Family_Group_20_544,,,82.0,FP,0,1,182,823,0.18109452736318407,0.07520661157024794,0.10627737226277373
20_Family_Group_Family_Group_20_696,,,82.0,FP,0,1,182,824,0.18091451292246521,0.07520661157024794,0.10624635143023935
20_Family_Group_Family_Group_20_696,,,82.0,FP,0,1,182,825,0.1807348560079444,0.07520661157024794,0.10621534870148817
23_Shoppers_Shoppers_23_209,,,82.0,FP,0,1,182,826,0.18055555555555555,0.07520661157024794,0.10618436406067679
20_Family_Group_Family_Group_20_360,,,82.0,FP,0,1,182,827,0.18037661050545095,0.07520661157024794,0.10615339749198018
23_Shoppers_Shoppers_23_643,,,82.0,FP,0,1,182,828,0.1801980198019802,0.07520661157024794,0.10612244897959185
20_Family_Group_Family_Group_20_571,,,82.0,FP,0,1,182,829,0.18001978239366964,0.07520661157024794,0.10609151850772372
9_Press_Conference_Press_Conference_9_165,,,82.0,FP,0,1,182,830,0.17984189723320157,0.07520661157024794,0.10606060606060606
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,182,831,0.17966436327739388,0.07520661157024794,0.10602971162248763
9_Press_Conference_Press_Conference_9_481,,,82.0,FP,0,1,182,832,0.1794871794871795,0.07520661157024794,0.10599883517763543
9_Press_Conference_Press_Conference_9_165,,,82.0,FP,0,1,182,833,0.1793103448275862,0.07520661157024794,0.10596797671033481
21_Festival_Festival_21_790,,,82.0,FP,0,1,182,834,0.17913385826771652,0.07520661157024794,0.10593713620488941
20_Family_Group_Family_Group_20_746,,,82.0,FP,0,1,182,835,0.17895771878072764,0.07520661157024794,0.10590631364562118
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,182,836,0.1787819253438114,0.07520661157024794,0.10587550901687029
9_Press_Conference_Press_Conference_9_923,,,82.0,FP,0,1,182,837,0.1786064769381747,0.07520661157024794,0.10584472230299505
20_Family_Group_Family_Group_20_571,,,82.0,FP,0,1,182,838,0.1784313725490196,0.07520661157024794,0.10581395348837211
23_Shoppers_Shoppers_23_52,,,82.0,FP,0,1,182,839,0.178256611165524,0.07520661157024794,0.10578320255739611
20_Family_Group_Family_Group_20_555,,,82.0,FP,0,1,182,840,0.1780821917808219,0.07520661157024794,0.10575246949447996
23_Shoppers_Shoppers_23_733,,,82.0,FP,0,1,182,841,0.17790811339198437,0.07520661157024794,0.1057217542840546
20_Family_Group_Family_Group_20_571,,,82.0,FP,0,1,182,842,0.177734375,0.07520661157024794,0.10569105691056911
20_Family_Group_Family_Group_20_100,,,82.0,FP,0,1,182,843,0.1775609756097561,0.07520661157024794,0.10566037735849057
20_Family_Group_Family_Group_20_696,,,82.0,FP,0,1,182,844,0.17738791423001948,0.07520661157024794,0.10562971561230412
20_Family_Group_Family_Group_20_544,,,82.0,FP,0,1,182,845,0.17721518987341772,0.07520661157024794,0.10559907165651292
20_Family_Group_Family_Group_20_658,,,82.0,FP,0,1,182,846,0.17704280155642024,0.07520661157024794,0.10556844547563807
9_Press_Conference_Press_Conference_9_182,,,82.0,FP,0,1,182,847,0.17687074829931973,0.07520661157024794,0.10553783705421861
44_Aerobics_Aerobics_44_151,,,82.0,FP,0,1,182,848,0.1766990291262136,0.07520661157024794,0.1055072463768116
24_Soldier_Firing_Soldier_Firing_24_222,,,82.0,FP,0,1,182,849,0.17652764306498545,0.07520661157024794,0.1054766734279919
24_Soldier_Firing_Soldier_Firing_24_63,,,82.0,FP,0,1,182,850,0.17635658914728683,0.07520661157024794,0.10544611819235225
35_Basketball_playingbasketball_35_638,,,82.0,FP,0,1,182,851,0.17618586640851888,0.07520661157024794,0.10541558065450332
35_Basketball_playingbasketball_35_638,,,82.0,FP,0,1,182,852,0.1760154738878143,0.07520661157024794,0.10538506079907353
49_Greeting_peoplegreeting_49_192,,,82.0,FP,0,1,182,853,0.1758454106280193,0.07520661157024794,0.10535455861070911
49_Greeting_peoplegreeting_49_344,,,82.0,FP,0,1,182,854,0.17567567567567569,0.07520661157024794,0.10532407407407407
49_Greeting_peoplegreeting_49_486,,,82.0,FP,0,1,182,855,0.1755062680810029,0.07520661157024794,0.10529360717385017
35_Basketball_Basketball_35_841,,,82.0,FP,0,1,182,856,0.17533718689788053,0.07520661157024794,0.10526315789473684
35_Basketball_Basketball_35_841,,,82.0,FP,0,1,182,857,0.1751684311838306,0.07520661157024794,0.1052327262214513
35_Basketball_Basketball_35_841,,,82.0,FP,0,1,182,858,0.175,0.07520661157024794,0.10520231213872833
35_Basketball_Basketball_35_764,,,82.0,FP,0,1,182,859,0.17483189241114314,0.07520661157024794,0.10517191563132045
49_Greeting_peoplegreeting_49_885,,,82.0,FP,0,1,182,860,0.1746641074856046,0.07520661157024794,0.10514153668399769
49_Greeting_peoplegreeting_49_923,,,82.0,FP,0,1,182,861,0.174496644295302,0.07520661157024794,0.1051111752815478
35_Basketball_Basketball_35_514,,,82.0,FP,0,1,182,862,0.1743295019157088,0.07520661157024794,0.10508083140877598
35_Basketball_Basketball_35_440,,,82.0,FP,0,1,182,863,0.17416267942583732,0.07520661157024794,0.10505050505050505
4_Dancing_Dancing_4_645,,,82.0,FP,0,1,182,864,0.1739961759082218,0.07520661157024794,0.10502019619157532
35_Basketball_basketballgame_ball_35_338,,,82.0,FP,0,1,182,865,0.17382999044890163,0.07520661157024794,0.10498990481684453
35_Basketball_basketballgame_ball_35_268,,,82.0,FP,0,1,182,866,0.1736641221374046,0.07520661157024794,0.10495963091118801
50_Celebration_Or_Party_houseparty_50_594,,,82.0,FP,0,1,182,867,0.17349857006673022,0.07520661157024794,0.10492937445949843
35_Basketball_basketballgame_ball_35_194,,,82.0,FP,0,1,182,868,0.17333333333333334,0.07520661157024794,0.10489913544668589
50_Celebration_Or_Party_houseparty_50_648,,,82.0,FP,0,1,182,869,0.1731684110371075,0.07520661157024794,0.10486891385767791
50_Celebration_Or_Party_houseparty_50_652,,,82.0,FP,0,1,182,870,0.17300380228136883,0.07520661157024794,0.10483870967741936
33_Running_Running_33_553,,,82.0,FP,0,1,182,871,0.1728395061728395,0.07520661157024794,0.10480852289087245
33_Running_Running_33_553,,,82.0,FP,0,1,182,872,0.17267552182163187,0.07520661157024794,0.1047783534830167
33_Running_Running_33_184,,,82.0,FP,0,1,182,873,0.17251184834123223,0.07520661157024794,0.10474820143884893
50_Celebration_Or_Party_houseparty_50_805,,,82.0,FP,0,1,182,874,0.17234848484848486,0.07520661157024794,0.1047180667433832
33_Running_Running_33_117,,,82.0,FP,0,1,182,875,0.17218543046357615,0.07520661157024794,0.10468794938165085
50_Celebration_Or_Party_houseparty_50_827,,,82.0,FP,0,1,182,876,0.1720226843100189,0.07520661157024794,0.10465784933870041
32_Worker_Laborer_Worker_Laborer_32_786,,,82.0,FP,0,1,182,877,0.17186024551463644,0.07520661157024794,0.10462776659959759
32_Worker_Laborer_Worker_Laborer_32_769,,,82.0,FP,0,1,182,878,0.17169811320754716,0.07520661157024794,0.10459770114942529
32_Worker_Laborer_Worker_Laborer_32_70,,,82.0,FP,0,1,182,879,0.17153628652214892,0.07520661157024794,0.10456765297328355
49_Greeting_peoplegreeting_49_10,,,82.0,FP,0,1,182,880,0.1713747645951036,0.07520661157024794,0.1045376220562895
36_Football_americanfootball_ball_36_681,,,82.0,FP,0,1,182,881,0.17121354656632173,0.07520661157024794,0.1045076083835774
37_Soccer_soccer_ball_37_47,,,82.0,FP,0,1,182,882,0.17105263157894737,0.07520661157024794,0.10447761194029852
45_Balloonist_Balloonist_45_508,,,82.0,FP,0,1,182,883,0.17089201877934274,0.07520661157024794,0.10444763271162123
