Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
18_Concerts_Concerts_18_577,,,85.0,FP,0,1,319,74,0.811704834605598,0.1318181818181818,0.22680412371134018
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,85.0,TP,1,0,320,74,0.8121827411167513,0.1322314049586777,0.22743425728500355
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85.0,TP,1,0,321,74,0.8126582278481013,0.13264462809917354,0.2280639431616341
18_Concerts_Concerts_18_234,3.0,0.0,85.0,TP,1,0,322,74,0.8131313131313131,0.13305785123966943,0.22869318181818182
18_Concerts_Concerts_18_185,0.0,0.0,85.0,TP,1,0,323,74,0.8136020151133502,0.13347107438016528,0.2293219737309194
18_Concerts_Concerts_18_1013,0.0,1.0,85.0,TP,1,0,324,74,0.8140703517587939,0.13388429752066117,0.2299503193754436
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,85.0,TP,1,0,325,74,0.8145363408521303,0.13429752066115702,0.2305782192266761
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,85.0,TP,1,0,326,74,0.815,0.1347107438016529,0.23120567375886525
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,85.0,TP,1,0,327,74,0.8154613466334164,0.13512396694214876,0.23183268344558666
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,85.0,TP,1,0,328,74,0.8159203980099502,0.13553719008264462,0.23245924875974483
29_Students_Schoolkids_Students_Schoolkids_29_720,,,85.0,FP,0,1,328,75,0.8138957816377171,0.13553719008264462,0.23237690400283384
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,85.0,TP,1,0,329,75,0.8143564356435643,0.1359504132231405,0.2330028328611898
2_Demonstration_Demonstration_Or_Protest_2_427,,,85.0,FP,0,1,329,76,0.8123456790123457,0.1359504132231405,0.23292035398230088
23_Shoppers_Shoppers_23_922,0.0,0.0,85.0,TP,1,0,330,76,0.812807881773399,0.13636363636363635,0.2335456475583864
19_Couple_Couple_19_110,2.0,1.0,85.0,TP,1,0,331,76,0.8132678132678133,0.13677685950413224,0.23417049876193846
13_Interview_Interview_Sequences_13_473,1.0,0.0,85.0,TP,1,0,332,76,0.8137254901960784,0.1371900826446281,0.2347949080622348
19_Couple_Couple_19_180,2.0,0.0,85.0,TP,1,0,333,76,0.8141809290953546,0.13760330578512397,0.2354188759278897
20_Family_Group_Family_Group_20_100,3.0,1.0,85.0,TP,1,0,334,76,0.8146341463414634,0.13801652892561983,0.23604240282685512
20_Family_Group_Family_Group_20_678,1.0,1.0,85.0,TP,1,0,335,76,0.8150851581508516,0.1384297520661157,0.23666548922642175
1_Handshaking_Handshaking_1_567,,,85.0,FP,0,1,335,77,0.8131067961165048,0.1384297520661157,0.2365819209039548
20_Family_Group_Family_Group_20_678,1.0,0.0,85.0,TP,1,0,336,77,0.8135593220338984,0.13884297520661157,0.2372043769855277
20_Family_Group_Family_Group_20_746,2.0,0.0,85.0,TP,1,0,337,77,0.8140096618357487,0.13925619834710745,0.23782639378969656
20_Family_Group_Family_Group_20_746,2.0,1.0,85.0,TP,1,0,338,77,0.8144578313253013,0.1396694214876033,0.2384479717813051
20_Family_Group_Family_Group_20_750,1.0,1.0,85.0,TP,1,0,339,77,0.8149038461538461,0.14008264462809916,0.23906911142454157
1_Handshaking_Handshaking_1_453,,,85.0,FP,0,1,339,78,0.8129496402877698,0.14008264462809916,0.23898484314416635
21_Festival_Festival_21_563,2.0,1.0,85.0,TP,1,0,340,78,0.8133971291866029,0.14049586776859505,0.23960535588442566
21_Festival_Festival_21_563,2.0,1.0,85.0,TP,1,0,341,78,0.8138424821002387,0.1409090909090909,0.24022543148996126
21_Festival_Festival_21_563,2.0,1.0,85.0,TP,1,0,342,78,0.8142857142857143,0.14132231404958678,0.24084507042253525
21_Festival_Festival_21_904,,,85.0,FP,0,1,342,79,0.8123515439429929,0.14132231404958678,0.24076029567053855
21_Festival_Festival_21_972,0.0,1.0,85.0,TP,1,0,343,79,0.8127962085308057,0.14173553719008264,0.24137931034482757
22_Picnic_Picnic_22_482,0.0,0.0,85.0,TP,1,0,344,79,0.8132387706855791,0.14214876033057852,0.2419978895532888
1_Handshaking_Handshaking_1_275,,,85.0,FP,0,1,344,80,0.8113207547169812,0.14214876033057852,0.2419127988748242
23_Shoppers_Shoppers_23_311,,,85.0,FP,0,1,344,81,0.8094117647058824,0.14214876033057852,0.24182776801405978
1_Handshaking_Handshaking_1_141,,,85.0,FP,0,1,344,82,0.8075117370892019,0.14214876033057852,0.24174279690794098
19_Couple_Couple_19_548,,,85.0,FP,0,1,344,83,0.8056206088992974,0.14214876033057852,0.24165788549350192
23_Shoppers_Shoppers_23_640,3.0,1.0,85.0,TP,1,0,345,83,0.8060747663551402,0.14256198347107438,0.2422752808988764
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,85.0,TP,1,0,346,83,0.8065268065268065,0.14297520661157026,0.24289224289224293
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,85.0,TP,1,0,347,83,0.8069767441860465,0.14338842975206612,0.24350877192982454
30_Surgeons_Surgeons_30_1019,3.0,0.0,85.0,TP,1,0,348,83,0.8074245939675174,0.14380165289256197,0.24412486846720446
31_Waiter_Waitress_Waiter_Waitress_31_162,,,85.0,FP,0,1,348,84,0.8055555555555556,0.14380165289256197,0.24403927068723702
32_Worker_Laborer_Worker_Laborer_32_341,0.0,1.0,85.0,TP,1,0,349,84,0.8060046189376443,0.14421487603305785,0.2446547493866106
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,85.0,TP,1,0,350,84,0.8064516129032258,0.1446280991735537,0.24526979677645408
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,85.0,TP,1,0,351,84,0.8068965517241379,0.1450413223140496,0.2458844133099825
32_Worker_Laborer_Worker_Laborer_32_914,,,85.0,FP,0,1,351,85,0.805045871559633,0.1450413223140496,0.2457983193277311
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,85.0,TP,1,0,352,85,0.8054919908466819,0.14545454545454545,0.2464123206160308
33_Running_Running_33_209,0.0,1.0,85.0,TP,1,0,353,85,0.8059360730593608,0.14586776859504133,0.24702589223233032
15_Stock_Market_Stock_Market_15_801,,,85.0,FP,0,1,353,86,0.8041002277904328,0.14586776859504133,0.24693948933193424
15_Stock_Market_Stock_Market_15_731,2.0,0.0,85.0,TP,1,0,354,86,0.8045454545454546,0.14628099173553719,0.24755244755244754
35_Basketball_basketballgame_ball_35_194,,,85.0,FP,0,1,354,87,0.8027210884353742,0.14628099173553719,0.24746592100664103
14_Traffic_Traffic_14_690,2.0,0.0,85.0,TP,1,0,355,87,0.8031674208144797,0.14669421487603307,0.24807826694619148
35_Basketball_basketballgame_ball_35_268,1.0,1.0,85.0,TP,1,0,356,87,0.8036117381489842,0.14710743801652892,0.24869018512050298
13_Interview_Interview_Sequences_13_932,,,85.0,FP,0,1,356,88,0.8018018018018018,0.14710743801652892,0.24860335195530725
13_Interview_Interview_Sequences_13_888,3.0,0.0,85.0,TP,1,0,357,88,0.802247191011236,0.1475206611570248,0.2492146596858639
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85.0,TP,1,0,358,88,0.8026905829596412,0.14793388429752066,0.24982554082344732
35_Basketball_basketballgame_ball_35_590,3.0,1.0,85.0,TP,1,0,359,88,0.8031319910514542,0.14834710743801652,0.2504359958144402
13_Interview_Interview_Sequences_13_702,2.0,0.0,85.0,TP,1,0,360,88,0.8035714285714286,0.1487603305785124,0.25104602510460255
35_Basketball_basketballgame_ball_35_633,1.0,0.0,85.0,TP,1,0,361,88,0.8040089086859689,0.14917355371900826,0.2516556291390728
35_Basketball_basketballgame_ball_35_884,,,85.0,FP,0,1,361,89,0.8022222222222222,0.14917355371900826,0.2515679442508711
35_Basketball_Basketball_35_684,,,85.0,FP,0,1,361,90,0.8004434589800443,0.14917355371900826,0.2514803204458377
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,85.0,TP,1,0,362,90,0.8008849557522124,0.14958677685950414,0.2520891364902507
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,85.0,TP,1,0,363,90,0.8013245033112583,0.15,0.25269752871562823
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,85.0,TP,1,0,364,90,0.801762114537445,0.15041322314049588,0.25330549756437026
13_Interview_Interview_On_Location_13_287,,,85.0,FP,0,1,364,91,0.8,0.15041322314049588,0.25321739130434784
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,85.0,TP,1,0,365,91,0.8004385964912281,0.15082644628099173,0.25382475660639775
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,85.0,TP,1,0,366,91,0.8008752735229759,0.15123966942148762,0.25443169968717416
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85.0,TP,1,0,367,91,0.8013100436681223,0.15165289256198347,0.2550382209867964
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,85.0,TP,1,0,368,91,0.8017429193899782,0.15206611570247933,0.25564432094477246
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85.0,TP,1,0,369,91,0.8021739130434783,0.1524793388429752,0.25625000000000003
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,85.0,TP,1,0,370,91,0.8026030368763557,0.15289256198347106,0.2568552585907671
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,85.0,TP,1,0,371,91,0.803030303030303,0.15330578512396695,0.25746009715475365
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,85.0,TP,1,0,372,91,0.8034557235421166,0.1537190082644628,0.25806451612903225
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,85.0,TP,1,0,373,91,0.8038793103448276,0.1541322314049587,0.2586685159500694
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,85.0,TP,1,0,374,91,0.8043010752688172,0.15454545454545454,0.25927209705372617
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,85.0,TP,1,0,375,91,0.8047210300429185,0.15495867768595042,0.2598752598752599
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,85.0,TP,1,0,376,91,0.8051391862955032,0.15537190082644628,0.26047800484932454
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,85.0,TP,1,0,377,91,0.8055555555555556,0.15578512396694214,0.2610803324099723
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,85.0,TP,1,0,378,91,0.8059701492537313,0.15619834710743802,0.2616822429906542
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,85.0,TP,1,0,379,91,0.8063829787234043,0.15661157024793387,0.2622837370242215
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,85.0,TP,1,0,380,91,0.8067940552016986,0.15702479338842976,0.2628848149429263
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,85.0,TP,1,0,381,91,0.8072033898305084,0.1574380165289256,0.26348547717842324
31_Waiter_Waitress_Waiter_Waitress_31_86,,,85.0,FP,0,1,381,92,0.8054968287526427,0.1574380165289256,0.26339440027652955
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,85.0,TP,1,0,382,92,0.8059071729957806,0.1578512396694215,0.2639944713199724
1_Handshaking_Handshaking_1_940,2.0,1.0,85.0,TP,1,0,383,92,0.8063157894736842,0.15826446280991735,0.26459412780656305
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,85.0,TP,1,0,384,92,0.8067226890756303,0.15867768595041323,0.2651933701657459
4_Dancing_Dancing_4_922,1.0,0.0,85.0,TP,1,0,385,92,0.8071278825995807,0.1590909090909091,0.2657921988263721
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,85.0,TP,1,0,386,92,0.8075313807531381,0.15950413223140497,0.2663906142167012
51_Dresses_wearingdress_51_398,,,85.0,FP,0,1,386,93,0.8058455114822547,0.15950413223140497,0.2662987236978268
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,85.0,TP,1,0,387,93,0.80625,0.15991735537190083,0.26689655172413795
61_Street_Battle_streetfight_61_797,0.0,0.0,85.0,TP,1,0,388,93,0.8066528066528067,0.16033057851239668,0.2674939675973802
10_People_Marching_People_Marching_2_804,0.0,1.0,85.0,TP,1,0,389,93,0.8070539419087137,0.16074380165289257,0.2680909717436251
0_Parade_Parade_0_928,0.0,1.0,85.0,TP,1,0,390,93,0.8074534161490683,0.16115702479338842,0.26868756458835685
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,391,93,0.8078512396694215,0.1615702479338843,0.26928374655647386
8_Election_Campain_Election_Campaign_8_512,,,85.0,FP,0,1,391,94,0.8061855670103093,0.1615702479338843,0.2691910499139415
46_Jockey_Jockey_46_220,0.0,1.0,85.0,TP,1,0,392,94,0.8065843621399177,0.16198347107438016,0.2697866483138334
12_Group_Large_Group_12_Group_Large_Group_12_595,,,85.0,FP,0,1,392,95,0.8049281314168378,0.16198347107438016,0.2696938424492604
8_Election_Campain_Election_Campaign_8_488,,,85.0,FP,0,1,392,96,0.8032786885245902,0.16198347107438016,0.2696011004126547
61_Street_Battle_streetfight_61_344,2.0,1.0,85.0,TP,1,0,393,96,0.803680981595092,0.16239669421487604,0.27019594362323823
13_Interview_Interview_2_People_Visible_13_420,,,85.0,FP,0,1,393,97,0.8020408163265306,0.16239669421487604,0.2701030927835052
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,394,97,0.8024439918533605,0.1628099173553719,0.27069735486087254
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85.0,TP,1,0,395,97,0.8028455284552846,0.16322314049586778,0.2712912087912088
9_Press_Conference_Press_Conference_9_587,0.0,0.0,85.0,TP,1,0,396,97,0.8032454361054767,0.16363636363636364,0.27188465499485065
13_Interview_Interview_2_People_Visible_13_427,,,85.0,FP,0,1,396,98,0.8016194331983806,0.16363636363636364,0.2717913520933425
51_Dresses_wearingdress_51_130,,,85.0,FP,0,1,396,99,0.8,0.16363636363636364,0.2716981132075472
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,85.0,TP,1,0,397,99,0.8004032258064516,0.1640495867768595,0.27229080932784633
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,85.0,TP,1,0,398,99,0.8008048289738431,0.16446280991735537,0.27288309907439146
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85.0,TP,1,0,399,99,0.8012048192771084,0.16487603305785123,0.27347498286497596
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85.0,TP,1,0,400,99,0.8016032064128257,0.1652892561983471,0.2740664611168208
9_Press_Conference_Press_Conference_9_620,1.0,1.0,85.0,TP,1,0,401,99,0.802,0.16570247933884297,0.27465753424657535
10_People_Marching_People_Marching_2_799,2.0,0.0,85.0,TP,1,0,402,99,0.8023952095808383,0.16611570247933885,0.2752482026703184
51_Dresses_wearingdress_51_402,1.0,1.0,85.0,TP,1,0,403,99,0.8027888446215139,0.1665289256198347,0.2758384668035592
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,404,99,0.8031809145129225,0.1669421487603306,0.2764283270612385
12_Group_Group_12_Group_Group_12_102,,,85.0,FP,0,1,404,100,0.8015873015873016,0.1669421487603306,0.2763337893296854
51_Dresses_wearingdress_51_465,1.0,1.0,85.0,TP,1,0,405,100,0.801980198019802,0.16735537190082644,0.27692307692307694
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,406,100,0.8023715415019763,0.16776859504132233,0.27751196172248804
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85.0,TP,1,0,407,100,0.8027613412228797,0.16818181818181818,0.2781004441407584
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,408,100,0.8031496062992126,0.16859504132231404,0.2786885245901639
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,85.0,TP,1,0,409,100,0.8035363457760314,0.16900826446280992,0.27927620348241716
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,85.0,FP,0,1,409,101,0.8019607843137255,0.16900826446280992,0.2791808873720137
13_Interview_Interview_2_People_Visible_13_102,,,85.0,FP,0,1,409,102,0.8003913894324853,0.16900826446280992,0.27908563630160355
9_Press_Conference_Press_Conference_9_343,3.0,0.0,85.0,TP,1,0,410,102,0.80078125,0.16942148760330578,0.27967257844474763
6_Funeral_Funeral_6_631,0.0,1.0,85.0,TP,1,0,411,102,0.8011695906432749,0.16983471074380166,0.2802591203545858
13_Interview_Interview_2_People_Visible_13_155,,,85.0,FP,0,1,411,103,0.7996108949416343,0.16983471074380166,0.2801635991820041
9_Press_Conference_Press_Conference_9_404,,,85.0,FP,0,1,411,104,0.7980582524271844,0.16983471074380166,0.2800681431005111
13_Interview_Interview_2_People_Visible_13_307,,,85.0,FP,0,1,411,105,0.7965116279069767,0.16983471074380166,0.27997275204359673
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,85.0,TP,1,0,412,105,0.7969052224371374,0.17024793388429751,0.28055839291794343
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,85.0,TP,1,0,413,105,0.7972972972972973,0.1706611570247934,0.281143635125936
9_Press_Conference_Press_Conference_9_257,3.0,0.0,85.0,TP,1,0,414,105,0.7976878612716763,0.17107438016528925,0.28172847907451515
51_Dresses_wearingdress_51_443,3.0,1.0,85.0,TP,1,0,415,105,0.7980769230769231,0.17148760330578514,0.28231292517006806
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85.0,TP,1,0,416,105,0.7984644913627639,0.171900826446281,0.2828969738184291
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,85.0,TP,1,0,417,105,0.7988505747126436,0.17231404958677685,0.283480625424881
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,85.0,TP,1,0,418,105,0.7992351816443595,0.17272727272727273,0.2840638803941556
9_Press_Conference_Press_Conference_9_209,,,85.0,FP,0,1,418,106,0.7977099236641222,0.17272727272727273,0.28396739130434784
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,85.0,TP,1,0,419,106,0.7980952380952381,0.17314049586776858,0.28455008488964345
51_Dresses_wearingdress_51_612,,,85.0,FP,0,1,419,107,0.7965779467680608,0.17314049586776858,0.28445349626612354
12_Group_Group_12_Group_Group_12_190,3.0,0.0,85.0,TP,1,0,420,107,0.7969639468690702,0.17355371900826447,0.2850356294536817
0_Parade_Parade_0_855,,,85.0,FP,0,1,420,108,0.7954545454545454,0.17355371900826447,0.28493894165535955
6_Funeral_Funeral_6_718,,,85.0,FP,0,1,420,109,0.7939508506616257,0.17355371900826447,0.2848423194303154
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,421,109,0.7943396226415095,0.17396694214876032,0.2854237288135593
9_Press_Conference_Press_Conference_9_923,1.0,0.0,85.0,TP,1,0,422,109,0.7947269303201506,0.1743801652892562,0.2860047441545239
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,85.0,TP,1,0,423,109,0.7951127819548872,0.17479338842975206,0.28658536585365857
9_Press_Conference_Press_Conference_9_834,3.0,0.0,85.0,TP,1,0,424,109,0.7954971857410882,0.17520661157024794,0.28716559431087035
12_Group_Group_12_Group_Group_12_945,2.0,1.0,85.0,TP,1,0,425,109,0.795880149812734,0.1756198347107438,0.2877454299255247
9_Press_Conference_Press_Conference_9_731,,,85.0,FP,0,1,425,110,0.794392523364486,0.1756198347107438,0.28764805414551603
57_Angler_peoplefishing_57_712,1.0,0.0,85.0,TP,1,0,426,110,0.7947761194029851,0.17603305785123968,0.2882273342354534
7_Cheering_Cheering_7_460,2.0,1.0,85.0,TP,1,0,427,110,0.7951582867783985,0.17644628099173554,0.28880622252282717
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,85.0,TP,1,0,428,110,0.7955390334572491,0.1768595041322314,0.2893847194050034
50_Celebration_Or_Party_houseparty_50_473,,,85.0,FP,0,1,428,111,0.7940630797773655,0.1768595041322314,0.2892869212571814
44_Aerobics_Aerobics_44_570,2.0,1.0,85.0,TP,1,0,429,111,0.7944444444444444,0.17727272727272728,0.2898648648648649
57_Angler_peoplefishing_57_734,2.0,0.0,85.0,TP,1,0,430,111,0.7948243992606284,0.17768595041322313,0.29044241810199256
57_Angler_peoplefishing_57_787,3.0,0.0,85.0,TP,1,0,431,111,0.7952029520295203,0.17809917355371901,0.29101958136394335
13_Interview_Interview_On_Location_13_143,3.0,1.0,85.0,TP,1,0,432,111,0.7955801104972375,0.17851239669421487,0.2915963550455619
7_Cheering_Cheering_7_460,0.0,1.0,85.0,TP,1,0,433,111,0.7959558823529411,0.17892561983471075,0.29217273954116063
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,434,111,0.7963302752293578,0.1793388429752066,0.2927487352445194
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,85.0,TP,1,0,435,111,0.7967032967032966,0.1797520661157025,0.2933243425488874
12_Group_Group_12_Group_Group_12_622,,,85.0,FP,0,1,435,112,0.7952468007312614,0.1797520661157025,0.29322548028311424
54_Rescue_rescuepeople_54_513,3.0,0.0,85.0,TP,1,0,436,112,0.7956204379562044,0.18016528925619835,0.29380053908355797
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,85.0,TP,1,0,437,112,0.7959927140255009,0.1805785123966942,0.2943752105085887
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,85.0,FP,0,1,437,113,0.7945454545454546,0.1805785123966942,0.29427609427609425
0_Parade_Parade_0_632,0.0,1.0,85.0,TP,1,0,438,113,0.79491833030853,0.18099173553719008,0.29485021878155504
13_Interview_Interview_On_Location_13_1007,0.0,1.0,85.0,TP,1,0,439,113,0.7952898550724637,0.18140495867768594,0.29542395693135937
51_Dresses_wearingdress_51_920,,,85.0,FP,0,1,439,114,0.7938517179023508,0.18140495867768594,0.29532458795829125
9_Press_Conference_Press_Conference_9_684,,,85.0,FP,0,1,439,115,0.7924187725631769,0.18140495867768594,0.2952252858103564
54_Rescue_rescuepeople_54_889,2.0,1.0,85.0,TP,1,0,440,115,0.7927927927927928,0.18181818181818182,0.2957983193277311
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85.0,TP,1,0,441,115,0.7931654676258992,0.18223140495867768,0.29637096774193544
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,442,115,0.7935368043087971,0.18264462809917356,0.296943231441048
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,84.0,TP,1,0,443,115,0.7939068100358423,0.18305785123966942,0.29751511081262594
27_Spa_Spa_27_714,3.0,1.0,84.0,TP,1,0,444,115,0.7942754919499105,0.1834710743801653,0.298086606243706
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,84.0,TP,1,0,445,115,0.7946428571428571,0.18388429752066116,0.2986577181208053
28_Sports_Fan_Sports_Fan_28_867,,,84.0,FP,0,1,445,116,0.7932263814616756,0.18388429752066116,0.29855753102985577
51_Dresses_wearingdress_51_460,1.0,1.0,84.0,TP,1,0,446,116,0.7935943060498221,0.18429752066115704,0.2991281019450034
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,84.0,TP,1,0,447,116,0.7939609236234458,0.1847107438016529,0.2996982903117667
27_Spa_Spa_27_580,2.0,1.0,84.0,TP,1,0,448,116,0.7943262411347518,0.18512396694214875,0.3002680965147453
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,84.0,TP,1,0,449,116,0.7946902654867256,0.18553719008264463,0.30083752093802346
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,84.0,TP,1,0,450,116,0.7950530035335689,0.1859504132231405,0.3014065639651708
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,84.0,TP,1,0,451,116,0.7954144620811288,0.18636363636363637,0.30197522597924337
7_Cheering_Cheering_7_818,,,84.0,FP,0,1,451,117,0.7940140845070423,0.18636363636363637,0.3018741633199465
15_Stock_Market_Stock_Market_15_475,2.0,0.0,84.0,TP,1,0,452,117,0.7943760984182777,0.18677685950413223,0.30244228839076615
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84.0,FP,0,1,452,118,0.7929824561403509,0.18677685950413223,0.3023411371237458
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,452,119,0.7915936952714536,0.18677685950413223,0.3022400534938148
33_Running_Running_33_312,0.0,0.0,84.0,TP,1,0,453,119,0.791958041958042,0.1871900826446281,0.3028074866310161
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,84.0,TP,1,0,454,119,0.7923211169284468,0.18760330578512396,0.303374540594721
6_Funeral_Funeral_6_719,,,84.0,FP,0,1,454,120,0.7909407665505227,0.18760330578512396,0.3032732130928524
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,84.0,FP,0,1,454,121,0.7895652173913044,0.18760330578512396,0.30317195325542573
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,454,122,0.7881944444444444,0.18760330578512396,0.3030707610146862
7_Cheering_Cheering_7_350,0.0,0.0,84.0,TP,1,0,455,122,0.7885615251299827,0.18801652892561985,0.303636970303637
7_Cheering_Cheering_7_350,,,84.0,FP,0,1,455,123,0.78719723183391,0.18801652892561985,0.3035356904603069
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84.0,TP,1,0,456,123,0.7875647668393783,0.1884297520661157,0.3041013671223741
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,84.0,TP,1,0,457,123,0.7879310344827586,0.18884297520661156,0.30466666666666664
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,84.0,TP,1,0,458,123,0.7882960413080895,0.18925619834710744,0.3052315894701766
51_Dresses_wearingdress_51_238,0.0,0.0,84.0,TP,1,0,459,123,0.788659793814433,0.1896694214876033,0.3057961359093937
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84.0,TP,1,0,460,123,0.7890222984562607,0.19008264462809918,0.30636030636030637
18_Concerts_Concerts_18_349,1.0,0.0,84.0,TP,1,0,461,123,0.7893835616438356,0.19049586776859503,0.30692410119840213
28_Sports_Fan_Sports_Fan_28_515,,,84.0,FP,0,1,461,124,0.788034188034188,0.19049586776859503,0.30682196339434276
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,84.0,TP,1,0,462,124,0.78839590443686,0.19090909090909092,0.3073852295409182
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,84.0,TP,1,0,463,124,0.7887563884156729,0.19132231404958677,0.30794812105088126
51_Dresses_wearingdress_51_285,,,84.0,FP,0,1,463,125,0.7874149659863946,0.19132231404958677,0.3078457446808511
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,84.0,TP,1,0,464,125,0.7877758913412564,0.19173553719008266,0.30840810900631443
51_Dresses_wearingdress_51_378,1.0,1.0,84.0,TP,1,0,465,125,0.788135593220339,0.1921487603305785,0.3089700996677741
18_Concerts_Concerts_18_362,1.0,1.0,84.0,TP,1,0,466,125,0.7884940778341794,0.1925619834710744,0.3095317170375291
32_Worker_Laborer_Worker_Laborer_32_90,,,84.0,FP,0,1,466,126,0.7871621621621622,0.1925619834710744,0.3094289508632138
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,84.0,TP,1,0,467,126,0.7875210792580101,0.19297520661157025,0.3099900431463658
