Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85.0,TP,1,0,378,11,0.9717223650385605,0.15619834710743802,0.26913492346030615
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,85.0,TP,1,0,379,11,0.9717948717948718,0.15661157024793387,0.2697508896797153
18_Concerts_Concerts_18_583,,,85.0,FP,0,1,379,12,0.969309462915601,0.15661157024793387,0.2696549270722163
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,85.0,TP,1,0,380,12,0.9693877551020408,0.15702479338842976,0.2702702702702703
18_Concerts_Concerts_18_577,0.0,1.0,85.0,TP,1,0,381,12,0.9694656488549618,0.1574380165289256,0.2708851759687167
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,85.0,TP,1,0,382,12,0.9695431472081218,0.1578512396694215,0.271499644633973
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85.0,TP,1,0,383,12,0.9696202531645569,0.15826446280991735,0.27211367673179393
18_Concerts_Concerts_18_234,3.0,0.0,85.0,TP,1,0,384,12,0.9696969696969697,0.15867768595041323,0.2727272727272727
18_Concerts_Concerts_18_185,0.0,0.0,85.0,TP,1,0,385,12,0.9697732997481109,0.1590909090909091,0.273340433084842
18_Concerts_Concerts_18_1013,0.0,1.0,85.0,TP,1,0,386,12,0.9698492462311558,0.15950413223140497,0.27395315826827543
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,85.0,TP,1,0,387,12,0.9699248120300752,0.15991735537190083,0.27456544874068817
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,85.0,TP,1,0,388,12,0.97,0.16033057851239668,0.275177304964539
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,85.0,TP,1,0,389,12,0.970074812967581,0.16074380165289257,0.27578872740163063
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,85.0,TP,1,0,390,12,0.9701492537313433,0.16115702479338842,0.2763997165131113
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,85.0,TP,1,0,391,12,0.9702233250620348,0.1615702479338843,0.2770102727594757
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,85.0,TP,1,0,392,12,0.9702970297029703,0.16198347107438016,0.27762039660056653
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,85.0,TP,1,0,393,12,0.9703703703703703,0.16239669421487604,0.27823008849557523
23_Shoppers_Shoppers_23_922,0.0,0.0,85.0,TP,1,0,394,12,0.9704433497536946,0.1628099173553719,0.2788393489030432
19_Couple_Couple_19_110,2.0,1.0,85.0,TP,1,0,395,12,0.9705159705159705,0.16322314049586778,0.27944817828086316
13_Interview_Interview_Sequences_13_473,1.0,0.0,85.0,TP,1,0,396,12,0.9705882352941176,0.16363636363636364,0.28005657708628
19_Couple_Couple_19_180,2.0,0.0,85.0,TP,1,0,397,12,0.9706601466992665,0.1640495867768595,0.2806645457758925
20_Family_Group_Family_Group_20_100,3.0,1.0,85.0,TP,1,0,398,12,0.9707317073170731,0.16446280991735537,0.28127208480565374
20_Family_Group_Family_Group_20_678,1.0,1.0,85.0,TP,1,0,399,12,0.9708029197080292,0.16487603305785123,0.28187919463087246
1_Handshaking_Handshaking_1_567,2.0,1.0,85.0,TP,1,0,400,12,0.970873786407767,0.1652892561983471,0.2824858757062147
20_Family_Group_Family_Group_20_678,1.0,0.0,85.0,TP,1,0,401,12,0.9709443099273608,0.16570247933884297,0.2830921284857042
20_Family_Group_Family_Group_20_746,2.0,0.0,85.0,TP,1,0,402,12,0.9710144927536232,0.16611570247933885,0.2836979534227241
20_Family_Group_Family_Group_20_746,2.0,1.0,85.0,TP,1,0,403,12,0.9710843373493976,0.1665289256198347,0.2843033509700176
20_Family_Group_Family_Group_20_750,1.0,1.0,85.0,TP,1,0,404,12,0.9711538461538461,0.1669421487603306,0.28490832157968976
1_Handshaking_Handshaking_1_453,2.0,0.0,85.0,TP,1,0,405,12,0.9712230215827338,0.16735537190082644,0.2855128657032076
21_Festival_Festival_21_563,2.0,1.0,85.0,TP,1,0,406,12,0.9712918660287081,0.16776859504132233,0.28611698379140243
21_Festival_Festival_21_563,2.0,1.0,85.0,TP,1,0,407,12,0.9713603818615751,0.16818181818181818,0.2867206762944699
21_Festival_Festival_21_563,2.0,1.0,85.0,TP,1,0,408,12,0.9714285714285714,0.16859504132231404,0.28732394366197184
21_Festival_Festival_21_904,,,85.0,FP,0,1,408,13,0.9691211401425178,0.16859504132231404,0.28722280887011614
21_Festival_Festival_21_972,0.0,1.0,85.0,TP,1,0,409,13,0.9691943127962085,0.16900826446280992,0.2878254750175932
22_Picnic_Picnic_22_482,0.0,0.0,85.0,TP,1,0,410,13,0.9692671394799054,0.16942148760330578,0.28842771720014065
1_Handshaking_Handshaking_1_275,2.0,1.0,85.0,TP,1,0,411,13,0.9693396226415094,0.16983471074380166,0.2890295358649789
23_Shoppers_Shoppers_23_311,0.0,1.0,85.0,TP,1,0,412,13,0.9694117647058823,0.17024793388429751,0.28963093145869945
1_Handshaking_Handshaking_1_141,3.0,1.0,85.0,TP,1,0,413,13,0.9694835680751174,0.1706611570247934,0.2902319044272663
19_Couple_Couple_19_548,2.0,1.0,85.0,TP,1,0,414,13,0.9695550351288056,0.17107438016528925,0.29083245521601686
23_Shoppers_Shoppers_23_640,3.0,1.0,85.0,TP,1,0,415,13,0.969626168224299,0.17148760330578514,0.29143258426966295
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,85.0,TP,1,0,416,13,0.9696969696969697,0.171900826446281,0.2920322920322921
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,85.0,TP,1,0,417,13,0.9697674418604652,0.17231404958677685,0.2926315789473684
30_Surgeons_Surgeons_30_1019,3.0,0.0,85.0,TP,1,0,418,13,0.9698375870069605,0.17272727272727273,0.29323044545773413
31_Waiter_Waitress_Waiter_Waitress_31_162,,,85.0,FP,0,1,418,14,0.9675925925925926,0.17272727272727273,0.2931276297335203
32_Worker_Laborer_Worker_Laborer_32_341,0.0,1.0,85.0,TP,1,0,419,14,0.9676674364896074,0.17314049586776858,0.2937259025587101
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,85.0,TP,1,0,420,14,0.967741935483871,0.17355371900826447,0.29432375613174494
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,85.0,TP,1,0,421,14,0.967816091954023,0.17396694214876032,0.29492119089316987
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,85.0,TP,1,0,422,14,0.9678899082568807,0.1743801652892562,0.2955182072829132
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,85.0,TP,1,0,423,14,0.9679633867276888,0.17479338842975206,0.29611480574028703
33_Running_Running_33_209,0.0,1.0,85.0,TP,1,0,424,14,0.9680365296803652,0.17520661157024794,0.2967109867039888
15_Stock_Market_Stock_Market_15_801,1.0,1.0,85.0,TP,1,0,425,14,0.9681093394077449,0.1756198347107438,0.2973067506121021
15_Stock_Market_Stock_Market_15_731,2.0,0.0,85.0,TP,1,0,426,14,0.9681818181818181,0.17603305785123968,0.2979020979020979
35_Basketball_basketballgame_ball_35_194,1.0,1.0,85.0,TP,1,0,427,14,0.9682539682539683,0.17644628099173554,0.29849702901083536
14_Traffic_Traffic_14_690,2.0,0.0,85.0,TP,1,0,428,14,0.9683257918552036,0.1768595041322314,0.2990915443745632
35_Basketball_basketballgame_ball_35_268,1.0,1.0,85.0,TP,1,0,429,14,0.9683972911963883,0.17727272727272728,0.29968564442892076
13_Interview_Interview_Sequences_13_932,2.0,1.0,85.0,TP,1,0,430,14,0.9684684684684685,0.17768595041322313,0.30027932960893855
13_Interview_Interview_Sequences_13_888,3.0,0.0,85.0,TP,1,0,431,14,0.9685393258426966,0.17809917355371901,0.3008726003490402
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85.0,TP,1,0,432,14,0.968609865470852,0.17851239669421487,0.3014654570830425
35_Basketball_basketballgame_ball_35_590,3.0,1.0,85.0,TP,1,0,433,14,0.9686800894854586,0.17892561983471075,0.3020579002441577
13_Interview_Interview_Sequences_13_702,2.0,0.0,85.0,TP,1,0,434,14,0.96875,0.1793388429752066,0.30264993026499304
35_Basketball_basketballgame_ball_35_633,1.0,0.0,85.0,TP,1,0,435,14,0.9688195991091314,0.1797520661157025,0.30324154757755317
35_Basketball_basketballgame_ball_35_884,1.0,1.0,85.0,TP,1,0,436,14,0.9688888888888889,0.18016528925619835,0.30383275261324044
35_Basketball_Basketball_35_684,,,85.0,FP,0,1,436,15,0.9667405764966741,0.18016528925619835,0.3037269244165796
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,85.0,TP,1,0,437,15,0.9668141592920354,0.1805785123966942,0.3043175487465181
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,85.0,TP,1,0,438,15,0.9668874172185431,0.18099173553719008,0.30490776192133656
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,85.0,TP,1,0,439,15,0.9669603524229075,0.18140495867768594,0.30549756437021575
13_Interview_Interview_On_Location_13_287,1.0,0.0,85.0,TP,1,0,440,15,0.967032967032967,0.18181818181818182,0.3060869565217392
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,85.0,TP,1,0,441,15,0.9671052631578947,0.18223140495867768,0.30667593880389427
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,85.0,TP,1,0,442,15,0.9671772428884027,0.18264462809917356,0.30726451164407365
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85.0,TP,1,0,443,15,0.9672489082969432,0.18305785123966942,0.30785267546907574
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,85.0,TP,1,0,444,15,0.9673202614379085,0.1834710743801653,0.308440430705106
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85.0,TP,1,0,445,15,0.967391304347826,0.18388429752066116,0.3090277777777778
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,85.0,TP,1,0,446,15,0.9674620390455532,0.18429752066115704,0.30961471711211386
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,85.0,TP,1,0,447,15,0.9675324675324676,0.1847107438016529,0.3102012491325468
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,85.0,TP,1,0,448,15,0.9676025917926566,0.18512396694214875,0.3107873742629205
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,85.0,TP,1,0,449,15,0.9676724137931034,0.18553719008264463,0.311373092926491
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,85.0,TP,1,0,450,15,0.967741935483871,0.1859504132231405,0.3119584055459272
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,85.0,TP,1,0,451,15,0.9678111587982833,0.18636363636363637,0.3125433125433126
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,85.0,TP,1,0,452,15,0.9678800856531049,0.18677685950413223,0.3131278143401455
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,85.0,TP,1,0,453,15,0.967948717948718,0.1871900826446281,0.3137119113573407
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,85.0,TP,1,0,454,15,0.9680170575692963,0.18760330578512396,0.3142956040152302
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,85.0,TP,1,0,455,15,0.9680851063829787,0.18801652892561985,0.314878892733564
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,85.0,TP,1,0,456,15,0.9681528662420382,0.1884297520661157,0.3154617779315116
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,85.0,TP,1,0,457,15,0.9682203389830508,0.18884297520661156,0.31604426002766245
31_Waiter_Waitress_Waiter_Waitress_31_86,0.0,0.0,85.0,TP,1,0,458,15,0.9682875264270613,0.18925619834710744,0.3166263394400277
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,85.0,TP,1,0,459,15,0.9683544303797469,0.1896694214876033,0.3172080165860401
1_Handshaking_Handshaking_1_940,2.0,1.0,85.0,TP,1,0,460,15,0.968421052631579,0.19008264462809918,0.31778929188255617
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,85.0,TP,1,0,461,15,0.9684873949579832,0.19049586776859503,0.31837016574585636
4_Dancing_Dancing_4_922,1.0,0.0,85.0,TP,1,0,462,15,0.9685534591194969,0.19090909090909092,0.3189506385916466
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,85.0,TP,1,0,463,15,0.9686192468619247,0.19132231404958677,0.3195307108350587
51_Dresses_wearingdress_51_398,1.0,1.0,85.0,TP,1,0,464,15,0.9686847599164927,0.19173553719008266,0.32011038289065197
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,85.0,TP,1,0,465,15,0.96875,0.1921487603305785,0.3206896551724138
61_Street_Battle_streetfight_61_797,0.0,0.0,85.0,TP,1,0,466,15,0.9688149688149689,0.1925619834710744,0.3212685280937608
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,467,15,0.9688796680497925,0.19297520661157025,0.32184700206753963
0_Parade_Parade_0_928,0.0,1.0,85.0,TP,1,0,468,15,0.968944099378882,0.1933884297520661,0.3224250775060282
10_People_Marching_People_Marching_2_804,0.0,1.0,85.0,TP,1,0,469,15,0.96900826446281,0.193801652892562,0.3230027548209367
46_Jockey_Jockey_46_220,0.0,1.0,85.0,TP,1,0,470,15,0.9690721649484536,0.19421487603305784,0.32358003442340794
12_Group_Large_Group_12_Group_Large_Group_12_595,0.0,1.0,85.0,TP,1,0,471,15,0.9691358024691358,0.19462809917355373,0.32415691672401925
8_Election_Campain_Election_Campaign_8_512,,,85.0,FP,0,1,471,16,0.9671457905544147,0.19462809917355373,0.32404540763673895
61_Street_Battle_streetfight_61_344,2.0,1.0,85.0,TP,1,0,472,16,0.9672131147540983,0.19504132231404958,0.32462173314993126
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,85.0,TP,1,0,473,16,0.967280163599182,0.19545454545454546,0.32519766242695086
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,474,16,0.9673469387755103,0.19586776859504132,0.3257731958762886
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85.0,TP,1,0,475,16,0.9674134419551935,0.1962809917355372,0.3263483339058743
9_Press_Conference_Press_Conference_9_587,0.0,0.0,85.0,TP,1,0,476,16,0.967479674796748,0.19669421487603306,0.32692307692307687
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,85.0,TP,1,0,477,16,0.9675456389452333,0.1971074380165289,0.32749742533470644
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85.0,TP,1,0,478,16,0.9676113360323887,0.1975206611570248,0.3280713795470145
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,85.0,TP,1,0,479,16,0.9676767676767677,0.19793388429752065,0.32864493996569466
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,85.0,TP,1,0,480,16,0.967741935483871,0.19834710743801653,0.3292181069958848
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85.0,TP,1,0,481,16,0.9678068410462777,0.1987603305785124,0.32979088104216664
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85.0,TP,1,0,482,16,0.9678714859437751,0.19917355371900827,0.3303632625085675
51_Dresses_wearingdress_51_130,1.0,1.0,85.0,TP,1,0,483,16,0.9679358717434869,0.19958677685950413,0.33093525179856115
9_Press_Conference_Press_Conference_9_620,1.0,1.0,85.0,TP,1,0,484,16,0.968,0.2,0.3315068493150685
10_People_Marching_People_Marching_2_799,2.0,0.0,85.0,TP,1,0,485,16,0.9680638722554891,0.20041322314049587,0.33207805546045877
51_Dresses_wearingdress_51_402,1.0,1.0,85.0,TP,1,0,486,16,0.9681274900398407,0.20082644628099172,0.3326488706365503
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,487,16,0.9681908548707754,0.2012396694214876,0.33321929524461175
12_Group_Group_12_Group_Group_12_102,0.0,1.0,85.0,TP,1,0,488,16,0.9682539682539683,0.20165289256198346,0.3337893296853625
51_Dresses_wearingdress_51_465,1.0,1.0,85.0,TP,1,0,489,16,0.9683168316831683,0.20206611570247934,0.3343589743589743
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,490,16,0.9683794466403162,0.2024793388429752,0.3349282296650718
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85.0,TP,1,0,491,16,0.9684418145956607,0.20289256198347108,0.3354970960027332
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,492,16,0.968503937007874,0.20330578512396694,0.3360655737704918
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,85.0,TP,1,0,493,16,0.9685658153241651,0.20371900826446282,0.3366336633663367
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,85.0,TP,1,0,494,16,0.9686274509803922,0.20413223140495868,0.3372013651877133
13_Interview_Interview_2_People_Visible_13_102,,,85.0,FP,0,1,494,17,0.9667318982387475,0.20413223140495868,0.33708631866257255
9_Press_Conference_Press_Conference_9_343,3.0,0.0,85.0,TP,1,0,495,17,0.966796875,0.20454545454545456,0.3376534788540245
6_Funeral_Funeral_6_631,0.0,1.0,85.0,TP,1,0,496,17,0.9668615984405458,0.2049586776859504,0.33822025230139785
13_Interview_Interview_2_People_Visible_13_155,0.0,0.0,85.0,TP,1,0,497,17,0.9669260700389105,0.20537190082644627,0.33878663940013637
9_Press_Conference_Press_Conference_9_404,0.0,0.0,85.0,TP,1,0,498,17,0.9669902912621359,0.20578512396694215,0.3393526405451448
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,85.0,TP,1,0,499,17,0.9670542635658915,0.206198347107438,0.3399182561307902
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,85.0,TP,1,0,500,17,0.9671179883945842,0.2066115702479339,0.34048348655090227
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,85.0,TP,1,0,501,17,0.9671814671814671,0.20702479338842975,0.3410483321987747
51_Dresses_wearingdress_51_443,3.0,1.0,85.0,TP,1,0,502,17,0.9672447013487476,0.20743801652892563,0.3416127934671657
9_Press_Conference_Press_Conference_9_257,3.0,0.0,85.0,TP,1,0,503,17,0.9673076923076923,0.20785123966942148,0.34217687074829933
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,85.0,TP,1,0,504,17,0.9673704414587332,0.20826446280991737,0.3427405644338661
9_Press_Conference_Press_Conference_9_209,0.0,0.0,85.0,TP,1,0,505,17,0.9674329501915708,0.20867768595041322,0.34330387491502384
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,85.0,TP,1,0,506,17,0.9674952198852772,0.20909090909090908,0.3438668025823989
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85.0,TP,1,0,507,17,0.9675572519083969,0.20950413223140496,0.3444293478260869
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,85.0,TP,1,0,508,17,0.9676190476190476,0.20991735537190082,0.3449915110356536
51_Dresses_wearingdress_51_612,2.0,1.0,85.0,TP,1,0,509,17,0.967680608365019,0.2103305785123967,0.3455532926001358
12_Group_Group_12_Group_Group_12_190,3.0,0.0,85.0,TP,1,0,510,17,0.967741935483871,0.21074380165289255,0.34611469290804203
0_Parade_Parade_0_855,1.0,0.0,85.0,TP,1,0,511,17,0.9678030303030303,0.21115702479338844,0.3466757123473541
6_Funeral_Funeral_6_718,3.0,0.0,85.0,TP,1,0,512,17,0.9678638941398866,0.2115702479338843,0.3472363513055273
13_Interview_Interview_On_Location_13_143,3.0,1.0,85.0,TP,1,0,513,17,0.9679245283018868,0.21198347107438018,0.3477966101694916
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,85.0,TP,1,0,514,17,0.967984934086629,0.21239669421487603,0.34835648932565233
50_Celebration_Or_Party_houseparty_50_473,0.0,0.0,85.0,TP,1,0,515,17,0.9680451127819549,0.2128099173553719,0.34891598915989164
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,516,17,0.9681050656660413,0.21322314049586777,0.3494751100575686
9_Press_Conference_Press_Conference_9_923,1.0,0.0,85.0,TP,1,0,517,17,0.9681647940074907,0.21363636363636362,0.35003385240352064
9_Press_Conference_Press_Conference_9_834,3.0,0.0,85.0,TP,1,0,518,17,0.9682242990654205,0.2140495867768595,0.3505922165820643
7_Cheering_Cheering_7_460,2.0,1.0,85.0,TP,1,0,519,17,0.9682835820895522,0.21446280991735536,0.3511502029769959
12_Group_Group_12_Group_Group_12_945,2.0,1.0,85.0,TP,1,0,520,17,0.9683426443202979,0.21487603305785125,0.35170781197159284
9_Press_Conference_Press_Conference_9_731,0.0,0.0,85.0,TP,1,0,521,17,0.9684014869888475,0.2152892561983471,0.3522650439486139
57_Angler_peoplefishing_57_712,1.0,0.0,85.0,TP,1,0,522,17,0.9684601113172542,0.21570247933884298,0.3528218992903008
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,85.0,TP,1,0,523,17,0.9685185185185186,0.21611570247933884,0.3533783783783784
7_Cheering_Cheering_7_460,0.0,1.0,85.0,TP,1,0,524,17,0.9685767097966729,0.21652892561983472,0.3539344815940561
57_Angler_peoplefishing_57_734,2.0,0.0,85.0,TP,1,0,525,17,0.9686346863468634,0.21694214876033058,0.3544902093180284
57_Angler_peoplefishing_57_787,3.0,0.0,85.0,TP,1,0,526,17,0.9686924493554327,0.21735537190082643,0.3550455619304758
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,85.0,TP,1,0,527,17,0.96875,0.21776859504132232,0.3556005398110661
44_Aerobics_Aerobics_44_570,2.0,1.0,85.0,TP,1,0,528,17,0.9688073394495413,0.21818181818181817,0.3561551433389544
12_Group_Group_12_Group_Group_12_622,2.0,1.0,85.0,TP,1,0,529,17,0.9688644688644689,0.21859504132231405,0.3567093728927849
9_Press_Conference_Press_Conference_9_684,1.0,0.0,85.0,TP,1,0,530,17,0.9689213893967094,0.2190082644628099,0.35726322885069095
54_Rescue_rescuepeople_54_513,3.0,0.0,85.0,TP,1,0,531,17,0.968978102189781,0.2194214876033058,0.3578167115902965
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,532,17,0.9690346083788707,0.21983471074380165,0.35836982148871677
13_Interview_Interview_On_Location_13_1007,0.0,1.0,85.0,TP,1,0,533,17,0.9690909090909091,0.22024793388429753,0.3589225589225589
0_Parade_Parade_0_632,0.0,1.0,85.0,TP,1,0,534,17,0.969147005444646,0.2206611570247934,0.3594749242679232
51_Dresses_wearingdress_51_920,3.0,1.0,85.0,TP,1,0,535,17,0.9692028985507246,0.22107438016528927,0.3600269179004038
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,85.0,TP,1,0,536,17,0.969258589511754,0.22148760330578512,0.3605785401950891
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,85.0,TP,1,0,537,17,0.9693140794223827,0.22190082644628098,0.36112979152656355
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,538,17,0.9693693693693693,0.22231404958677686,0.36168067226890754
54_Rescue_rescuepeople_54_889,2.0,1.0,85.0,TP,1,0,539,17,0.9694244604316546,0.22272727272727272,0.36223118279569894
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85.0,TP,1,0,540,17,0.9694793536804309,0.2231404958677686,0.36278132348001346
51_Dresses_wearingdress_51_460,1.0,1.0,84.0,TP,1,0,541,17,0.9695340501792115,0.22355371900826446,0.36333109469442576
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84.0,TP,1,0,542,17,0.9695885509838998,0.22396694214876034,0.3638804968110104
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,84.0,TP,1,0,543,17,0.9696428571428571,0.2243801652892562,0.3644295302013423
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,84.0,TP,1,0,544,17,0.9696969696969697,0.22479338842975208,0.36497819523649777
28_Sports_Fan_Sports_Fan_28_867,0.0,0.0,84.0,TP,1,0,545,17,0.9697508896797153,0.22520661157024793,0.36552649228705564
27_Spa_Spa_27_714,3.0,1.0,84.0,TP,1,0,546,17,0.9698046181172292,0.2256198347107438,0.36607442172309757
7_Cheering_Cheering_7_818,0.0,0.0,84.0,TP,1,0,547,17,0.9698581560283688,0.22603305785123967,0.36662198391420914
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,84.0,TP,1,0,548,17,0.9699115044247788,0.22644628099173553,0.36716917922948067
27_Spa_Spa_27_580,2.0,1.0,84.0,TP,1,0,549,17,0.9699646643109541,0.2268595041322314,0.36771600803750837
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84.0,FP,0,1,549,18,0.9682539682539683,0.2268595041322314,0.36759290257783733
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,84.0,TP,1,0,550,18,0.9683098591549296,0.22727272727272727,0.36813922356091033
15_Stock_Market_Stock_Market_15_475,2.0,0.0,84.0,TP,1,0,551,18,0.968365553602812,0.22768595041322315,0.36868517898962866
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,84.0,TP,1,0,552,18,0.968421052631579,0.228099173553719,0.3692307692307692
6_Funeral_Funeral_6_719,1.0,1.0,84.0,TP,1,0,553,18,0.968476357267951,0.2285123966942149,0.3697759946506185
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,84.0,TP,1,0,554,18,0.9685314685314685,0.22892561983471074,0.37032085561497324
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,84.0,TP,1,0,555,18,0.9685863874345549,0.22933884297520662,0.3708653524891413
33_Running_Running_33_312,0.0,0.0,84.0,TP,1,0,556,18,0.9686411149825784,0.22975206611570248,0.37140948563794257
27_Spa_Spa_27_864,3.0,1.0,84.0,TP,1,0,557,18,0.9686956521739131,0.23016528925619834,0.3719532554257095
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84.0,TP,1,0,558,18,0.96875,0.23057851239669422,0.3724966622162884
7_Cheering_Cheering_7_350,0.0,0.0,84.0,TP,1,0,559,18,0.9688041594454073,0.23099173553719007,0.37303970637303974
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,84.0,TP,1,0,560,18,0.9688581314878892,0.23140495867768596,0.37358238825883927
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,84.0,TP,1,0,561,18,0.9689119170984456,0.2318181818181818,0.3741247082360787
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84.0,TP,1,0,562,18,0.9689655172413794,0.2322314049586777,0.37466666666666665
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,84.0,TP,1,0,563,18,0.9690189328743546,0.23264462809917355,0.3752082639120293
18_Concerts_Concerts_18_349,1.0,0.0,84.0,TP,1,0,564,18,0.9690721649484536,0.23305785123966943,0.3757495003331113
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,84.0,TP,1,0,565,18,0.9691252144082333,0.2334710743801653,0.3762903762903763
51_Dresses_wearingdress_51_238,0.0,0.0,84.0,TP,1,0,566,18,0.9691780821917808,0.23388429752066114,0.3768308921438082
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,84.0,TP,1,0,567,18,0.9692307692307692,0.23429752066115703,0.37737104825291184
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,84.0,TP,1,0,568,18,0.9692832764505119,0.23471074380165288,0.3779108449767132
