Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Demonstration_Or_Protest_2_427,,,85.0,FP,0,1,217,193,0.5292682926829269,0.0896694214876033,0.153356890459364
29_Students_Schoolkids_Students_Schoolkids_29_929,,,85.0,FP,0,1,217,194,0.5279805352798054,0.0896694214876033,0.15330271988696573
16_Award_Ceremony_Awards_Ceremony_16_192,,,85.0,FP,0,1,217,195,0.5266990291262136,0.0896694214876033,0.1532485875706215
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,85.0,TP,1,0,218,195,0.5278450363196125,0.09008264462809917,0.153900458877515
29_Students_Schoolkids_Students_Schoolkids_29_720,,,85.0,FP,0,1,218,196,0.5265700483091788,0.09008264462809917,0.15384615384615383
32_Worker_Laborer_Worker_Laborer_32_914,,,85.0,FP,0,1,218,197,0.5253012048192771,0.09008264462809917,0.15379188712522046
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,85.0,TP,1,0,219,197,0.5264423076923077,0.09049586776859504,0.1544428772919605
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,85.0,TP,1,0,220,197,0.5275779376498801,0.09090909090909091,0.15509340853013748
31_Waiter_Waitress_Waiter_Waitress_31_162,,,85.0,FP,0,1,220,198,0.5263157894736842,0.09090909090909091,0.15503875968992248
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,85.0,TP,1,0,221,198,0.5274463007159904,0.09132231404958678,0.15568862275449102
13_Interview_Interview_On_Location_13_999,,,85.0,FP,0,1,221,199,0.5261904761904762,0.09132231404958678,0.15563380281690142
31_Waiter_Waitress_Waiter_Waitress_31_86,,,85.0,FP,0,1,221,200,0.5249406175771971,0.09132231404958678,0.15557902147131292
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,85.0,TP,1,0,222,200,0.5260663507109005,0.09173553719008265,0.15622800844475723
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,85.0,TP,1,0,223,200,0.5271867612293144,0.09214876033057852,0.1568765388673936
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,85.0,TP,1,0,224,200,0.5283018867924528,0.09256198347107437,0.15752461322081576
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,85.0,TP,1,0,225,200,0.5294117647058824,0.09297520661157024,0.15817223198594024
31_Waiter_Waitress_Waiter_Waitress_31_69,,,85.0,FP,0,1,225,201,0.528169014084507,0.09297520661157024,0.15811665495432187
13_Interview_Interview_On_Location_13_287,,,85.0,FP,0,1,225,202,0.5269320843091335,0.09297520661157024,0.15806111696522657
16_Award_Ceremony_Awards_Ceremony_16_574,,,85.0,FP,0,1,225,203,0.5257009345794392,0.09297520661157024,0.15800561797752807
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,85.0,TP,1,0,226,203,0.5268065268065268,0.09338842975206611,0.15865215865215865
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,85.0,TP,1,0,227,203,0.5279069767441861,0.09380165289256198,0.1592982456140351
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,85.0,TP,1,0,228,203,0.5290023201856149,0.09421487603305785,0.15994387934058224
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85.0,TP,1,0,229,203,0.5300925925925926,0.09462809917355372,0.1605890603085554
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,85.0,TP,1,0,230,203,0.5311778290993071,0.09504132231404959,0.16123378899404137
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,85.0,TP,1,0,231,203,0.532258064516129,0.09545454545454546,0.1618780658724597
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85.0,TP,1,0,232,203,0.5333333333333333,0.09586776859504133,0.16252189141856394
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,85.0,TP,1,0,233,203,0.5344036697247706,0.0962809917355372,0.1631652661064426
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,85.0,TP,1,0,234,203,0.5354691075514875,0.09669421487603305,0.1638081904095205
33_Running_Running_33_209,0.0,1.0,85.0,TP,1,0,235,203,0.5365296803652968,0.09710743801652892,0.16445066480055984
15_Stock_Market_Stock_Market_15_801,,,85.0,FP,0,1,235,204,0.5353075170842825,0.09710743801652892,0.16439314445610353
15_Stock_Market_Stock_Market_15_731,,,85.0,FP,0,1,235,205,0.5340909090909091,0.09710743801652892,0.16433566433566435
25_Soldier_Patrol_Soldier_Patrol_25_909,,,85.0,FP,0,1,235,206,0.5328798185941043,0.09710743801652892,0.16427822439706397
18_Concerts_Concerts_18_583,,,85.0,FP,0,1,235,207,0.5316742081447964,0.09710743801652892,0.1642208245981831
35_Basketball_Basketball_35_684,,,85.0,FP,0,1,235,208,0.5304740406320542,0.09710743801652892,0.16416346489696124
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,85.0,TP,1,0,236,208,0.5315315315315315,0.09752066115702479,0.164804469273743
13_Interview_Interview_Sequences_13_473,,,85.0,FP,0,1,236,209,0.5303370786516854,0.09752066115702479,0.1647469458987784
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85.0,TP,1,0,237,209,0.531390134529148,0.09793388429752066,0.16538729937194696
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,85.0,TP,1,0,238,209,0.5324384787472036,0.09834710743801653,0.16602720613882105
35_Basketball_playingbasketball_35_371,,,85.0,FP,0,1,238,210,0.53125,0.09834710743801653,0.16596931659693165
35_Basketball_playingbasketball_35_389,,,85.0,FP,0,1,238,211,0.5300668151447662,0.09834710743801653,0.16591146741024748
18_Concerts_Concerts_18_934,,,85.0,FP,0,1,238,212,0.5288888888888889,0.09834710743801653,0.16585365853658535
23_Shoppers_Shoppers_23_922,0.0,0.0,85.0,TP,1,0,239,212,0.5299334811529933,0.0987603305785124,0.1664925113200975
13_Interview_Interview_Sequences_13_162,,,85.0,FP,0,1,239,213,0.5287610619469026,0.0987603305785124,0.16643454038997213
23_Shoppers_Shoppers_23_787,,,85.0,FP,0,1,239,214,0.5275938189845475,0.0987603305785124,0.16637660981552385
35_Basketball_playingbasketball_35_819,,,85.0,FP,0,1,239,215,0.526431718061674,0.0987603305785124,0.1663187195546277
19_Couple_Couple_19_110,2.0,1.0,85.0,TP,1,0,240,215,0.5274725274725275,0.09917355371900827,0.16695652173913045
18_Concerts_Concerts_18_577,,,85.0,FP,0,1,240,216,0.5263157894736842,0.09917355371900827,0.16689847009735745
35_Basketball_basketballgame_ball_35_884,,,85.0,FP,0,1,240,217,0.5251641137855579,0.09917355371900827,0.16684045881126172
28_Sports_Fan_Sports_Fan_28_1018,,,85.0,FP,0,1,240,218,0.5240174672489083,0.09917355371900827,0.16678248783877694
13_Interview_Interview_Sequences_13_932,,,85.0,FP,0,1,240,219,0.5228758169934641,0.09917355371900827,0.1667245571378951
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,85.0,TP,1,0,241,219,0.5239130434782608,0.09958677685950414,0.16736111111111113
35_Basketball_basketballgame_ball_35_194,,,85.0,FP,0,1,241,220,0.5227765726681128,0.09958677685950414,0.16730301978479697
28_Sports_Fan_Sports_Fan_28_941,,,85.0,FP,0,1,241,221,0.5216450216450217,0.09958677685950414,0.16724496877168632
14_Traffic_Traffic_14_690,2.0,0.0,85.0,TP,1,0,242,221,0.5226781857451404,0.1,0.16788067984738123
35_Basketball_basketballgame_ball_35_268,1.0,1.0,85.0,TP,1,0,243,221,0.5237068965517241,0.10041322314049586,0.16851595006934814
18_Concerts_Concerts_18_1013,0.0,1.0,85.0,TP,1,0,244,221,0.524731182795699,0.10082644628099173,0.16915077989601388
13_Interview_Interview_Sequences_13_888,3.0,0.0,85.0,TP,1,0,245,221,0.5257510729613734,0.1012396694214876,0.16978516978516978
35_Basketball_basketballgame_ball_35_633,1.0,0.0,85.0,TP,1,0,246,221,0.5267665952890792,0.10165289256198347,0.17041912019397296
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85.0,TP,1,0,247,221,0.5277777777777778,0.10206611570247934,0.17105263157894735
18_Concerts_Concerts_18_185,0.0,0.0,85.0,TP,1,0,248,221,0.5287846481876333,0.1024793388429752,0.17168570439598477
18_Concerts_Concerts_18_234,,,85.0,FP,0,1,248,222,0.5276595744680851,0.1024793388429752,0.17162629757785466
35_Basketball_basketballgame_ball_35_590,3.0,1.0,85.0,TP,1,0,249,222,0.5286624203821656,0.10289256198347108,0.17225873400207542
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85.0,TP,1,0,250,222,0.5296610169491526,0.10330578512396695,0.17289073305670816
13_Interview_Interview_Sequences_13_702,2.0,0.0,85.0,TP,1,0,251,222,0.5306553911205074,0.10371900826446281,0.173522295195299
16_Award_Ceremony_Awards_Ceremony_16_573,,,85.0,FP,0,1,251,223,0.5295358649789029,0.10371900826446281,0.1734623358673117
9_Press_Conference_Press_Conference_9_945,,,85.0,FP,0,1,251,224,0.5284210526315789,0.10371900826446281,0.17340241796200348
13_Interview_Interview_2_People_Visible_13_102,,,85.0,FP,0,1,251,225,0.5273109243697479,0.10371900826446281,0.1733425414364641
46_Jockey_Jockey_46_220,,,85.0,FP,0,1,251,226,0.5262054507337526,0.10371900826446281,0.17328270624784262
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,85.0,TP,1,0,252,226,0.5271966527196653,0.10413223140495868,0.1739130434782609
13_Interview_Interview_2_People_Visible_13_273,,,85.0,FP,0,1,252,227,0.5260960334029228,0.10413223140495868,0.17385305277681962
13_Interview_Interview_2_People_Visible_13_307,,,85.0,FP,0,1,252,228,0.525,0.10413223140495868,0.17379310344827587
13_Interview_Interview_2_People_Visible_13_317,,,85.0,FP,0,1,252,229,0.5239085239085239,0.10413223140495868,0.1737331954498449
12_Group_Group_12_Group_Group_12_945,,,85.0,FP,0,1,252,230,0.5228215767634855,0.10413223140495868,0.17367332873880084
50_Celebration_Or_Party_houseparty_50_473,,,85.0,FP,0,1,252,231,0.5217391304347826,0.10413223140495868,0.17361350327247677
7_Cheering_Cheering_7_460,2.0,1.0,85.0,TP,1,0,253,231,0.5227272727272727,0.10454545454545454,0.17424242424242425
7_Cheering_Cheering_7_460,0.0,1.0,85.0,TP,1,0,254,231,0.5237113402061856,0.10495867768595041,0.1748709122203098
8_Election_Campain_Election_Campaign_8_266,,,85.0,FP,0,1,254,232,0.522633744855967,0.10495867768595041,0.17481073640743292
51_Dresses_wearingdress_51_920,,,85.0,FP,0,1,254,233,0.5215605749486653,0.10495867768595041,0.17475060199518402
57_Angler_peoplefishing_57_787,,,85.0,FP,0,1,254,234,0.5204918032786885,0.10495867768595041,0.17469050894085283
9_Press_Conference_Press_Conference_9_209,,,85.0,FP,0,1,254,235,0.5194274028629857,0.10495867768595041,0.17463045720178755
13_Interview_Interview_2_People_Visible_13_420,,,85.0,FP,0,1,254,236,0.5183673469387755,0.10495867768595041,0.1745704467353952
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85.0,TP,1,0,255,236,0.5193482688391039,0.10537190082644628,0.17519752662315352
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85.0,TP,1,0,256,236,0.5203252032520326,0.10578512396694215,0.1758241758241758
12_Group_Large_Group_12_Group_Large_Group_12_595,,,85.0,FP,0,1,256,237,0.5192697768762677,0.10578512396694215,0.1757638173704085
13_Interview_Interview_2_People_Visible_13_427,,,85.0,FP,0,1,256,238,0.5182186234817814,0.10578512396694215,0.17570350034317087
8_Election_Campain_Election_Campaign_8_488,,,85.0,FP,0,1,256,239,0.5171717171717172,0.10578512396694215,0.17564322469982846
8_Election_Campain_Election_Campaign_8_488,,,85.0,FP,0,1,256,240,0.5161290322580645,0.10578512396694215,0.1755829903978052
8_Election_Campain_Election_Campaign_8_512,,,85.0,FP,0,1,256,241,0.5150905432595574,0.10578512396694215,0.17552279739458346
10_People_Marching_People_Marching_2_804,0.0,1.0,85.0,TP,1,0,257,241,0.5160642570281124,0.10619834710743802,0.17614804660726524
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,85.0,TP,1,0,258,241,0.5170340681362725,0.10661157024793388,0.17677286742034945
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,259,241,0.518,0.10702479338842975,0.1773972602739726
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,260,241,0.5189620758483033,0.10743801652892562,0.17802122560766862
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,261,241,0.5199203187250996,0.10785123966942149,0.17864476386036962
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,262,241,0.5208747514910537,0.10826446280991736,0.1792678754704071
57_Angler_peoplefishing_57_712,,,85.0,FP,0,1,262,242,0.5198412698412699,0.10826446280991736,0.17920656634746926
12_Group_Group_12_Group_Group_12_190,3.0,0.0,85.0,TP,1,0,263,242,0.5207920792079208,0.10867768595041322,0.1798290598290598
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,85.0,TP,1,0,264,242,0.5217391304347826,0.10909090909090909,0.18045112781954886
61_Street_Battle_streetfight_61_344,2.0,1.0,85.0,TP,1,0,265,242,0.5226824457593688,0.10950413223140495,0.18107277075503928
55_Sports_Coach_Trainer_sportcoaching_55_245,,,85.0,FP,0,1,265,243,0.5216535433070866,0.10950413223140495,0.1810109289617486
54_Rescue_rescuepeople_54_889,2.0,1.0,85.0,TP,1,0,266,243,0.5225933202357563,0.10991735537190082,0.1816319562990782
61_Street_Battle_streetfight_61_797,,,85.0,FP,0,1,266,244,0.5215686274509804,0.10991735537190082,0.18156996587030716
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,85.0,TP,1,0,267,244,0.5225048923679061,0.1103305785123967,0.18219037871033777
54_Rescue_rescuepeople_54_513,,,85.0,FP,0,1,267,245,0.521484375,0.1103305785123967,0.18212824010914053
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85.0,TP,1,0,268,245,0.5224171539961013,0.11074380165289256,0.18274803954994884
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85.0,TP,1,0,269,245,0.5233463035019456,0.11115702479338843,0.18336741649625085
4_Dancing_Dancing_4_922,,,85.0,FP,0,1,269,246,0.5223300970873787,0.11115702479338843,0.18330494037478706
12_Group_Group_12_Group_Group_12_102,,,85.0,FP,0,1,269,247,0.5213178294573644,0.11115702479338843,0.18324250681198911
6_Funeral_Funeral_6_631,0.0,1.0,85.0,TP,1,0,270,247,0.5222437137330754,0.1115702479338843,0.18386108273748725
13_Interview_Interview_2_People_Visible_13_155,,,85.0,FP,0,1,270,248,0.5212355212355212,0.1115702479338843,0.1837985023825732
6_Funeral_Funeral_6_718,,,85.0,FP,0,1,270,249,0.5202312138728323,0.1115702479338843,0.18373596461381425
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,85.0,TP,1,0,271,249,0.5211538461538462,0.11198347107438017,0.18435374149659864
13_Interview_Interview_2_People_Visible_13_186,,,85.0,FP,0,1,271,250,0.5201535508637236,0.11198347107438017,0.18429105746344782
13_Interview_Interview_2_People_Visible_13_222,,,85.0,FP,0,1,271,251,0.5191570881226054,0.11198347107438017,0.18422841604350781
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,85.0,FP,0,1,271,252,0.5181644359464627,0.11198347107438017,0.18416581719334013
12_Group_Group_12_Group_Group_12_622,,,85.0,FP,0,1,271,253,0.517175572519084,0.11198347107438017,0.18410326086956522
10_People_Marching_People_Marching_2_799,2.0,0.0,85.0,TP,1,0,272,253,0.518095238095238,0.11239669421487604,0.18471986417657046
57_Angler_peoplefishing_57_734,,,85.0,FP,0,1,272,254,0.5171102661596958,0.11239669421487604,0.18465716225390358
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,85.0,TP,1,0,273,254,0.5180265654648957,0.1128099173553719,0.1852731591448931
9_Press_Conference_Press_Conference_9_923,1.0,0.0,85.0,TP,1,0,274,254,0.5189393939393939,0.11322314049586776,0.18588873812754408
44_Aerobics_Aerobics_44_570,2.0,1.0,85.0,TP,1,0,275,254,0.5198487712665406,0.11363636363636363,0.18650389962699218
51_Dresses_wearingdress_51_398,,,85.0,FP,0,1,275,255,0.5188679245283019,0.11363636363636363,0.1864406779661017
0_Parade_Parade_0_928,,,85.0,FP,0,1,275,256,0.5178907721280602,0.11363636363636363,0.18637749915282956
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,85.0,FP,0,1,275,257,0.5169172932330827,0.11363636363636363,0.18631436314363142
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,276,257,0.5178236397748592,0.1140495867768595,0.18692854724009483
9_Press_Conference_Press_Conference_9_587,0.0,0.0,85.0,TP,1,0,277,257,0.5187265917602997,0.11446280991735537,0.18754231550440081
51_Dresses_wearingdress_51_402,,,85.0,FP,0,1,277,258,0.5177570093457944,0.11446280991735537,0.18747884940778342
51_Dresses_wearingdress_51_443,3.0,1.0,85.0,TP,1,0,278,258,0.5186567164179104,0.11487603305785124,0.1880920162381597
0_Parade_Parade_0_855,,,85.0,FP,0,1,278,259,0.5176908752327747,0.11487603305785124,0.18802840716942848
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,279,259,0.5185873605947955,0.11528925619834711,0.18864097363083165
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,280,259,0.5194805194805194,0.11570247933884298,0.1892531260561
9_Press_Conference_Press_Conference_9_834,,,85.0,FP,0,1,280,260,0.5185185185185185,0.11570247933884298,0.1891891891891892
9_Press_Conference_Press_Conference_9_620,1.0,1.0,85.0,TP,1,0,281,260,0.5194085027726433,0.11611570247933885,0.18980074299223235
9_Press_Conference_Press_Conference_9_731,,,85.0,FP,0,1,281,261,0.518450184501845,0.11611570247933885,0.18973666441593517
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,282,261,0.5193370165745856,0.11652892561983472,0.1903476206547418
51_Dresses_wearingdress_51_465,1.0,1.0,85.0,TP,1,0,283,261,0.5202205882352942,0.11694214876033057,0.19095816464237517
0_Parade_Parade_0_632,0.0,1.0,85.0,TP,1,0,284,261,0.5211009174311927,0.11735537190082644,0.19156829679595277
9_Press_Conference_Press_Conference_9_404,,,85.0,FP,0,1,284,262,0.5201465201465202,0.11735537190082644,0.19150370869858396
9_Press_Conference_Press_Conference_9_684,,,85.0,FP,0,1,284,263,0.5191956124314442,0.11735537190082644,0.19143916413886078
50_Celebration_Or_Party_houseparty_50_885,,,85.0,FP,0,1,284,264,0.5182481751824818,0.11735537190082644,0.19137466307277629
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,85.0,TP,1,0,285,264,0.5191256830601093,0.11776859504132231,0.19198383294038396
51_Dresses_wearingdress_51_612,,,85.0,FP,0,1,285,265,0.5181818181818182,0.11776859504132231,0.19191919191919193
13_Interview_Interview_On_Location_13_1007,,,85.0,FP,0,1,285,266,0.5172413793103449,0.11776859504132231,0.19185459441265565
13_Interview_Interview_On_Location_13_143,3.0,1.0,85.0,TP,1,0,286,266,0.5181159420289855,0.11818181818181818,0.19246298788694483
9_Press_Conference_Press_Conference_9_343,,,85.0,FP,0,1,286,267,0.5171790235081374,0.11818181818181818,0.19239825092499158
9_Press_Conference_Press_Conference_9_257,3.0,0.0,85.0,TP,1,0,287,267,0.5180505415162455,0.11859504132231405,0.1930060524546066
51_Dresses_wearingdress_51_130,,,85.0,FP,0,1,287,268,0.5171171171171172,0.11859504132231405,0.19294117647058825
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,,,85.0,FP,0,1,287,269,0.5161870503597122,0.11859504132231405,0.1928763440860215
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85.0,TP,1,0,288,269,0.5170556552962298,0.11900826446280992,0.19348337252267384
31_Waiter_Waitress_Waiter_Waitress_31_283,,,84.0,FP,0,1,288,270,0.5161290322580645,0.11900826446280992,0.19341840161182003
57_Angler_peoplefishing_57_304,,,84.0,FP,0,1,288,271,0.5152057245080501,0.11900826446280992,0.19335347432024172
55_Sports_Coach_Trainer_sportcoaching_55_943,,,84.0,FP,0,1,288,272,0.5142857142857142,0.11900826446280992,0.19328859060402684
51_Dresses_wearingdress_51_460,1.0,1.0,84.0,TP,1,0,289,272,0.5151515151515151,0.11942148760330579,0.19389466621938947
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84.0,TP,1,0,290,272,0.5160142348754448,0.11983471074380166,0.19450033534540576
17_Ceremony_Ceremony_17_362,,,84.0,FP,0,1,290,273,0.5150976909413855,0.11983471074380166,0.19443513241702984
16_Award_Ceremony_Awards_Ceremony_16_191,,,84.0,FP,0,1,290,274,0.5141843971631206,0.11983471074380166,0.19436997319034852
30_Surgeons_Surgeons_30_393,,,84.0,FP,0,1,290,275,0.5132743362831859,0.11983471074380166,0.19430485762144054
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,84.0,FP,0,1,290,276,0.5123674911660777,0.11983471074380166,0.1942397856664434
17_Ceremony_Ceremony_17_1007,,,84.0,FP,0,1,290,277,0.5114638447971781,0.11983471074380166,0.19417475728155337
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,84.0,FP,0,1,290,278,0.5105633802816901,0.11983471074380166,0.1941097724230254
57_Angler_peoplefishing_57_264,,,84.0,FP,0,1,290,279,0.5096660808435852,0.11983471074380166,0.19404483104717296
54_Rescue_rescuepeople_54_192,,,84.0,FP,0,1,290,280,0.5087719298245614,0.11983471074380166,0.19397993311036787
56_Voter_peoplevoting_56_346,,,84.0,FP,0,1,290,281,0.5078809106830122,0.11983471074380166,0.19391507856904044
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,84.0,TP,1,0,291,281,0.5087412587412588,0.12024793388429753,0.1945187165775401
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,84.0,TP,1,0,292,281,0.5095986038394416,0.1206611570247934,0.1951219512195122
56_Voter_peoplevoting_56_172,3.0,1.0,84.0,TP,1,0,293,281,0.5104529616724739,0.12107438016528925,0.1957247828991316
54_Rescue_firemanrescue_54_338,0.0,0.0,84.0,TP,1,0,294,281,0.5113043478260869,0.12148760330578512,0.19632721202003336
51_Dresses_wearingdress_51_378,,,84.0,FP,0,1,294,282,0.5104166666666666,0.12148760330578512,0.19626168224299065
54_Rescue_rescuepeople_54_889,2.0,0.0,84.0,TP,1,0,295,282,0.511265164644714,0.12190082644628099,0.19686353019686353
51_Dresses_wearingdress_51_285,,,84.0,FP,0,1,295,283,0.5103806228373703,0.12190082644628099,0.19679786524349566
51_Dresses_wearingdress_51_238,0.0,0.0,84.0,TP,1,0,296,283,0.5112262521588946,0.12231404958677686,0.1973991330443481
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,84.0,TP,1,0,297,283,0.5120689655172413,0.12272727272727273,0.198
51_Dresses_wearingdress_51_692,0.0,1.0,84.0,TP,1,0,298,283,0.5129087779690189,0.1231404958677686,0.19860046651116295
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,84.0,TP,1,0,299,283,0.5137457044673539,0.12355371900826446,0.19920053297801465
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,84.0,TP,1,0,300,283,0.5145797598627787,0.12396694214876033,0.19980019980019978
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,84.0,TP,1,0,301,283,0.5154109589041096,0.1243801652892562,0.2003994673768309
43_Row_Boat_Rowboat_43_902,,,84.0,FP,0,1,301,284,0.5145299145299145,0.1243801652892562,0.20033277870216304
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,84.0,TP,1,0,302,284,0.515358361774744,0.12479338842975207,0.20093147039254822
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,84.0,TP,1,0,303,284,0.5161839863713799,0.12520661157024793,0.20152976388427
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,84.0,TP,1,0,304,284,0.5170068027210885,0.1256198347107438,0.2021276595744681
51_Dresses_wearingdress_51_521,1.0,1.0,84.0,TP,1,0,305,284,0.5178268251273345,0.12603305785123967,0.20272515785975406
12_Group_Large_Group_12_Group_Large_Group_12_739,,,84.0,FP,0,1,305,285,0.5169491525423728,0.12603305785123967,0.2026578073089701
53_Raid_policeraid_53_333,3.0,0.0,84.0,TP,1,0,306,285,0.5177664974619289,0.12644628099173555,0.2032547326469612
51_Dresses_wearingdress_51_692,,,84.0,FP,0,1,306,286,0.5168918918918919,0.12644628099173555,0.20318725099601595
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,84.0,TP,1,0,307,286,0.5177065767284992,0.1268595041322314,0.20378360438101562
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,84.0,TP,1,0,308,286,0.5185185185185185,0.12727272727272726,0.20437956204379557
12_Group_Large_Group_12_Group_Large_Group_12_771,,,84.0,FP,0,1,308,287,0.5176470588235295,0.12727272727272726,0.2043117744610282
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,84.0,TP,1,0,309,287,0.5184563758389261,0.12768595041322314,0.20490716180371354
31_Waiter_Waitress_Waiter_Waitress_31_66,,,84.0,FP,0,1,309,288,0.5175879396984925,0.12768595041322314,0.20483924428239975
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,84.0,TP,1,0,310,288,0.5183946488294314,0.128099173553719,0.2054340622929092
51_Dresses_wearingdress_51_97,1.0,0.0,84.0,TP,1,0,311,288,0.5191986644407346,0.12851239669421488,0.2060284862537264
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,84.0,FP,0,1,311,289,0.5183333333333333,0.12851239669421488,0.20596026490066224
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,84.0,TP,1,0,312,289,0.519134775374376,0.12892561983471074,0.20655412115193642
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,84.0,TP,1,0,313,289,0.5199335548172758,0.12933884297520662,0.2071475843812045
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,84.0,TP,1,0,314,289,0.5207296849087893,0.12975206611570247,0.2077406549784982
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,84.0,TP,1,0,315,289,0.5215231788079471,0.13016528925619836,0.20833333333333334
52_Photographers_taketouristphotos_52_394,,,84.0,FP,0,1,315,290,0.5206611570247934,0.13016528925619836,0.20826446280991737
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,84.0,TP,1,0,316,290,0.5214521452145214,0.1305785123966942,0.20885657633840052
53_Raid_policeraid_53_147,,,84.0,FP,0,1,316,291,0.5205930807248764,0.1305785123966942,0.20878757846052196
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,84.0,TP,1,0,317,291,0.5213815789473685,0.1309917355371901,0.2093791281373844
31_Waiter_Waitress_Waiter_Waitress_31_411,,,84.0,FP,0,1,317,292,0.5205254515599343,0.1309917355371901,0.20931000330141963
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84.0,TP,1,0,318,292,0.521311475409836,0.13140495867768595,0.2099009900990099
51_Dresses_wearingdress_51_661,,,84.0,FP,0,1,318,293,0.5204582651391162,0.13140495867768595,0.20983173870009897
53_Raid_policeraid_53_232,2.0,0.0,84.0,TP,1,0,319,293,0.5212418300653595,0.1318181818181818,0.21042216358839047
51_Dresses_wearingdress_51_47,1.0,1.0,84.0,TP,1,0,320,293,0.5220228384991843,0.1322314049586777,0.21101219914276295
