Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
6_Funeral_Funeral_6_718,,,85.0,FP,0,1,12,505,0.02321083172147002,0.0049586776859504135,0.008171603677221655
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,85.0,FP,0,1,12,506,0.023166023166023165,0.0049586776859504135,0.008168822328114365
6_Funeral_Funeral_6_829,,,85.0,FP,0,1,12,507,0.023121387283236993,0.0049586776859504135,0.008166042871725078
9_Press_Conference_Press_Conference_9_209,,,85.0,FP,0,1,12,508,0.023076923076923078,0.0049586776859504135,0.00816326530612245
6_Funeral_Funeral_6_829,,,85.0,FP,0,1,12,509,0.023032629558541268,0.0049586776859504135,0.008160489629377763
10_People_Marching_People_Marching_2_799,,,85.0,FP,0,1,12,510,0.022988505747126436,0.0049586776859504135,0.008157715839564922
8_Election_Campain_Election_Campaign_8_553,,,85.0,FP,0,1,12,511,0.022944550669216062,0.0049586776859504135,0.00815494393476045
10_People_Marching_People_Marching_2_804,,,85.0,FP,0,1,12,512,0.022900763358778626,0.0049586776859504135,0.00815217391304348
7_Cheering_Cheering_7_460,,,85.0,FP,0,1,12,513,0.022857142857142857,0.0049586776859504135,0.008149405772495757
7_Cheering_Cheering_7_460,,,85.0,FP,0,1,12,514,0.022813688212927757,0.0049586776859504135,0.00814663951120163
8_Election_Campain_Election_Campaign_8_266,,,85.0,FP,0,1,12,515,0.022770398481973434,0.0049586776859504135,0.008143875127248049
8_Election_Campain_Election_Campaign_8_512,,,85.0,FP,0,1,12,516,0.022727272727272728,0.0049586776859504135,0.00814111261872456
8_Election_Campain_Election_Campaign_8_488,,,85.0,FP,0,1,12,517,0.022684310018903593,0.0049586776859504135,0.008138351983723298
12_Group_Group_12_Group_Group_12_102,,,85.0,FP,0,1,12,518,0.022641509433962263,0.0049586776859504135,0.008135593220338983
61_Street_Battle_streetfight_61_797,,,85.0,FP,0,1,12,519,0.022598870056497175,0.0049586776859504135,0.008132836326668925
9_Press_Conference_Press_Conference_9_404,,,85.0,FP,0,1,12,520,0.022556390977443608,0.0049586776859504135,0.008130081300813009
61_Street_Battle_streetfight_61_344,,,85.0,FP,0,1,12,521,0.0225140712945591,0.0049586776859504135,0.008127328140873689
12_Group_Large_Group_12_Group_Large_Group_12_379,,,85.0,FP,0,1,12,522,0.02247191011235955,0.0049586776859504135,0.008124576844955992
9_Press_Conference_Press_Conference_9_343,,,85.0,FP,0,1,12,523,0.022429906542056073,0.0049586776859504135,0.008121827411167513
51_Dresses_wearingdress_51_920,,,85.0,FP,0,1,12,524,0.022388059701492536,0.0049586776859504135,0.008119079837618403
12_Group_Group_12_Group_Group_12_945,,,85.0,FP,0,1,12,525,0.0223463687150838,0.0049586776859504135,0.008116334122421373
12_Group_Group_12_Group_Group_12_622,,,85.0,FP,0,1,12,526,0.022304832713754646,0.0049586776859504135,0.008113590263691685
12_Group_Group_12_Group_Group_12_564,,,85.0,FP,0,1,12,527,0.022263450834879406,0.0049586776859504135,0.008110848259547145
54_Rescue_rescuepeople_54_513,,,85.0,FP,0,1,12,528,0.022222222222222223,0.0049586776859504135,0.008108108108108109
9_Press_Conference_Press_Conference_9_306,,,85.0,FP,0,1,12,529,0.022181146025878003,0.0049586776859504135,0.008105369807497468
54_Rescue_rescuepeople_54_889,,,85.0,FP,0,1,12,530,0.02214022140221402,0.0049586776859504135,0.008102633355840648
55_Sports_Coach_Trainer_sportcoaching_55_245,,,85.0,FP,0,1,12,531,0.022099447513812154,0.0049586776859504135,0.00809989875126561
57_Angler_peoplefishing_57_712,,,85.0,FP,0,1,12,532,0.022058823529411766,0.0049586776859504135,0.008097165991902834
57_Angler_peoplefishing_57_734,,,85.0,FP,0,1,12,533,0.022018348623853212,0.0049586776859504135,0.00809443507588533
57_Angler_peoplefishing_57_787,,,85.0,FP,0,1,12,534,0.02197802197802198,0.0049586776859504135,0.008091706001348618
12_Group_Group_12_Group_Group_12_190,3.0,0.0,85.0,TP,1,0,13,534,0.02376599634369287,0.005371900826446281,0.008763060330299968
59_peopledrivingcar_peopledrivingcar_59_90,,,85.0,FP,0,1,13,535,0.023722627737226276,0.005371900826446281,0.00876010781671159
13_Interview_Interview_2_People_Visible_13_317,,,85.0,FP,0,1,13,536,0.023679417122040074,0.005371900826446281,0.008757157292017514
51_Dresses_wearingdress_51_47,,,85.0,FP,0,1,13,537,0.023636363636363636,0.005371900826446281,0.008754208754208754
13_Interview_Interview_2_People_Visible_13_425,,,85.0,FP,0,1,13,538,0.023593466424682397,0.005371900826446281,0.008751262201279031
13_Interview_Interview_2_People_Visible_13_427,,,85.0,FP,0,1,13,539,0.02355072463768116,0.005371900826446281,0.008748317631224764
13_Interview_Interview_On_Location_13_143,,,85.0,FP,0,1,13,540,0.023508137432188065,0.005371900826446281,0.008745375042045072
13_Interview_Interview_2_People_Visible_13_420,,,85.0,FP,0,1,13,541,0.023465703971119134,0.005371900826446281,0.00874243443174176
46_Jockey_Jockey_46_220,,,85.0,FP,0,1,13,542,0.023423423423423424,0.005371900826446281,0.008739495798319329
13_Interview_Interview_On_Location_13_1007,,,85.0,FP,0,1,13,543,0.023381294964028777,0.005371900826446281,0.008736559139784947
44_Aerobics_Aerobics_44_570,,,85.0,FP,0,1,13,544,0.02333931777378815,0.005371900826446281,0.008733624454148471
45_Balloonist_Balloonist_45_444,,,84.0,FP,0,1,13,545,0.023297491039426525,0.005371900826446281,0.00873069173942243
41_Swimming_Swimmer_41_532,,,84.0,FP,0,1,13,546,0.023255813953488372,0.005371900826446281,0.00872776099362202
52_Photographers_taketouristphotos_52_394,,,84.0,FP,0,1,13,547,0.023214285714285715,0.005371900826446281,0.0087248322147651
31_Waiter_Waitress_Waiter_Waitress_31_43,,,84.0,FP,0,1,13,548,0.023172905525846704,0.005371900826446281,0.00872190540087219
19_Couple_Couple_19_654,,,84.0,FP,0,1,13,549,0.023131672597864767,0.005371900826446281,0.008718980549966464
16_Award_Ceremony_Awards_Ceremony_16_557,,,84.0,FP,0,1,13,550,0.023090586145648313,0.005371900826446281,0.00871605766007375
31_Waiter_Waitress_Waiter_Waitress_31_465,,,84.0,FP,0,1,13,551,0.02304964539007092,0.005371900826446281,0.00871313672922252
16_Award_Ceremony_Awards_Ceremony_16_521,,,84.0,FP,0,1,13,552,0.023008849557522124,0.005371900826446281,0.008710217755443886
51_Dresses_wearingdress_51_97,,,84.0,FP,0,1,13,553,0.022968197879858657,0.005371900826446281,0.0087073007367716
53_Raid_policeraid_53_147,,,84.0,FP,0,1,13,554,0.02292768959435626,0.005371900826446281,0.008704385671242048
16_Award_Ceremony_Awards_Ceremony_16_492,,,84.0,FP,0,1,13,555,0.022887323943661973,0.005371900826446281,0.008701472556894244
55_Sports_Coach_Trainer_sportcoaching_55_943,,,84.0,FP,0,1,13,556,0.022847100175746926,0.005371900826446281,0.008698561391769822
13_Interview_Interview_On_Location_13_287,,,84.0,FP,0,1,13,557,0.02280701754385965,0.005371900826446281,0.008695652173913042
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,84.0,TP,1,0,14,557,0.024518388791593695,0.005785123966942148,0.009361417586091608
31_Waiter_Waitress_Waiter_Waitress_31_516,,,84.0,FP,0,1,14,558,0.024475524475524476,0.005785123966942148,0.009358288770053475
31_Waiter_Waitress_Waiter_Waitress_31_516,,,84.0,FP,0,1,14,559,0.02443280977312391,0.005785123966942148,0.009355162044771131
16_Award_Ceremony_Awards_Ceremony_16_635,,,84.0,FP,0,1,14,560,0.024390243902439025,0.005785123966942148,0.009352037408149631
31_Waiter_Waitress_Waiter_Waitress_31_411,,,84.0,FP,0,1,14,561,0.02434782608695652,0.005785123966942148,0.009348914858096828
31_Waiter_Waitress_Waiter_Waitress_31_22,,,84.0,FP,0,1,14,562,0.024305555555555556,0.005785123966942148,0.009345794392523364
31_Waiter_Waitress_Waiter_Waitress_31_283,,,84.0,FP,0,1,14,563,0.024263431542461005,0.005785123966942148,0.009342676009342675
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,84.0,TP,1,0,15,563,0.025951557093425604,0.006198347107438017,0.010006671114076049
31_Waiter_Waitress_Waiter_Waitress_31_227,,,84.0,FP,0,1,15,564,0.025906735751295335,0.006198347107438017,0.010003334444814937
10_People_Marching_People_Marching_2_180,,,84.0,FP,0,1,15,565,0.02586206896551724,0.006198347107438017,0.01
54_Rescue_rescuepeople_54_889,,,84.0,FP,0,1,15,566,0.025817555938037865,0.006198347107438017,0.00999666777740753
54_Rescue_rescuepeople_54_192,,,84.0,FP,0,1,15,567,0.02577319587628866,0.006198347107438017,0.009993337774816789
9_Press_Conference_Press_Conference_9_341,,,84.0,FP,0,1,15,568,0.025728987993138937,0.006198347107438017,0.00999000999000999
17_Ceremony_Ceremony_17_1007,,,84.0,FP,0,1,15,569,0.025684931506849314,0.006198347107438017,0.009986684420772303
53_Raid_policeraid_53_232,,,84.0,FP,0,1,15,570,0.02564102564102564,0.006198347107438017,0.009983361064891847
54_Rescue_firemanrescue_54_338,,,84.0,FP,0,1,15,571,0.025597269624573378,0.006198347107438017,0.00998003992015968
53_Raid_policeraid_53_333,,,84.0,FP,0,1,15,572,0.02555366269165247,0.006198347107438017,0.009976720984369804
13_Interview_Interview_On_Location_13_562,,,84.0,FP,0,1,15,573,0.025510204081632654,0.006198347107438017,0.00997340425531915
31_Waiter_Waitress_Waiter_Waitress_31_360,,,84.0,FP,0,1,15,574,0.025466893039049237,0.006198347107438017,0.009970089730807579
13_Interview_Interview_On_Location_13_605,,,84.0,FP,0,1,15,575,0.025423728813559324,0.006198347107438017,0.009966777408637875
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84.0,TP,1,0,16,575,0.02707275803722504,0.006611570247933884,0.010627698439056792
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,84.0,TP,1,0,17,575,0.028716216216216218,0.0070247933884297524,0.011288180610889776
46_Jockey_Jockey_46_537,,,84.0,FP,0,1,17,576,0.02866779089376054,0.0070247933884297524,0.011284434118818455
12_Group_Large_Group_12_Group_Large_Group_12_650,,,84.0,FP,0,1,17,577,0.02861952861952862,0.0070247933884297524,0.0112806901128069
40_Gymnastics_Gymnastics_40_439,,,84.0,FP,0,1,17,578,0.02857142857142857,0.0070247933884297524,0.011276948590381426
40_Gymnastics_Gymnastics_40_346,,,84.0,FP,0,1,17,579,0.028523489932885907,0.0070247933884297524,0.011273209549071617
31_Waiter_Waitress_Waiter_Waitress_31_942,,,84.0,FP,0,1,17,580,0.02847571189279732,0.0070247933884297524,0.011269472986410341
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,84.0,FP,0,1,17,581,0.028428093645484948,0.0070247933884297524,0.01126573889993373
51_Dresses_wearingdress_51_460,,,84.0,FP,0,1,17,582,0.028380634390651086,0.0070247933884297524,0.011262007287181188
40_Gymnastics_Gymnastics_40_167,,,84.0,FP,0,1,17,583,0.028333333333333332,0.0070247933884297524,0.011258278145695366
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,84.0,FP,0,1,17,584,0.028286189683860232,0.0070247933884297524,0.011254551473022179
51_Dresses_wearingdress_51_378,,,84.0,FP,0,1,17,585,0.02823920265780731,0.0070247933884297524,0.011250827266710789
51_Dresses_wearingdress_51_285,,,84.0,FP,0,1,17,586,0.028192371475953566,0.0070247933884297524,0.011247105524313596
1_Handshaking_Handshaking_1_203,,,84.0,FP,0,1,17,587,0.028145695364238412,0.0070247933884297524,0.011243386243386244
51_Dresses_wearingdress_51_238,,,84.0,FP,0,1,17,588,0.02809917355371901,0.0070247933884297524,0.011239669421487604
13_Interview_Interview_2_People_Visible_13_578,,,84.0,FP,0,1,17,589,0.028052805280528052,0.0070247933884297524,0.011235955056179775
13_Interview_Interview_2_People_Visible_13_462,,,84.0,FP,0,1,17,590,0.02800658978583196,0.0070247933884297524,0.01123224314502808
16_Award_Ceremony_Awards_Ceremony_16_192,,,84.0,FP,0,1,17,591,0.027960526315789474,0.0070247933884297524,0.011228533685601057
16_Award_Ceremony_Awards_Ceremony_16_191,,,84.0,FP,0,1,17,592,0.027914614121510674,0.0070247933884297524,0.01122482667547045
0_Parade_Parade_0_123,,,84.0,FP,0,1,17,593,0.027868852459016394,0.0070247933884297524,0.01122112211221122
51_Dresses_wearingdress_51_47,,,84.0,FP,0,1,17,594,0.027823240589198037,0.0070247933884297524,0.011217419993401517
31_Waiter_Waitress_Waiter_Waitress_31_847,,,84.0,FP,0,1,17,595,0.027777777777777776,0.0070247933884297524,0.011213720316622692
56_Voter_peoplevoting_56_346,,,84.0,FP,0,1,17,596,0.02773246329526917,0.0070247933884297524,0.01121002307945928
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,84.0,FP,0,1,17,597,0.02768729641693811,0.0070247933884297524,0.01120632827949901
12_Group_Large_Group_12_Group_Large_Group_12_739,,,84.0,FP,0,1,17,598,0.027642276422764227,0.0070247933884297524,0.011202635914332784
9_Press_Conference_Press_Conference_9_901,,,84.0,FP,0,1,17,599,0.027597402597402596,0.0070247933884297524,0.011198945981554678
51_Dresses_wearingdress_51_692,,,84.0,FP,0,1,17,600,0.027552674230145867,0.0070247933884297524,0.011195258478761936
12_Group_Large_Group_12_Group_Large_Group_12_771,,,84.0,FP,0,1,17,601,0.02750809061488673,0.0070247933884297524,0.01119157340355497
31_Waiter_Waitress_Waiter_Waitress_31_635,,,84.0,FP,0,1,17,602,0.027463651050080775,0.0070247933884297524,0.01118789075353735
31_Waiter_Waitress_Waiter_Waitress_31_66,,,84.0,FP,0,1,17,603,0.027419354838709678,0.0070247933884297524,0.01118421052631579
19_Couple_Couple_19_883,,,84.0,FP,0,1,17,604,0.027375201288244767,0.0070247933884297524,0.011180532719500164
19_Couple_Couple_19_90,,,84.0,FP,0,1,17,605,0.027331189710610933,0.0070247933884297524,0.011176857330703486
51_Dresses_wearingdress_51_692,,,84.0,FP,0,1,17,606,0.027287319422150885,0.0070247933884297524,0.0111731843575419
51_Dresses_wearingdress_51_661,,,84.0,FP,0,1,17,607,0.027243589743589744,0.0070247933884297524,0.011169513797634692
31_Waiter_Waitress_Waiter_Waitress_31_690,,,84.0,FP,0,1,17,608,0.0272,0.0070247933884297524,0.01116584564860427
31_Waiter_Waitress_Waiter_Waitress_31_740,,,84.0,FP,0,1,17,609,0.027156549520766772,0.0070247933884297524,0.011162179908076164
40_Gymnastics_Gymnastics_40_494,,,84.0,FP,0,1,17,610,0.02711323763955343,0.0070247933884297524,0.011158516573679028
51_Dresses_wearingdress_51_521,,,84.0,FP,0,1,17,611,0.027070063694267517,0.0070247933884297524,0.01115485564304462
31_Waiter_Waitress_Waiter_Waitress_31_779,,,84.0,FP,0,1,17,612,0.02702702702702703,0.0070247933884297524,0.011151197113807805
56_Voter_peoplevoting_56_172,,,84.0,FP,0,1,17,613,0.026984126984126985,0.0070247933884297524,0.011147540983606557
57_Angler_peoplefishing_57_304,,,84.0,FP,0,1,17,614,0.02694136291600634,0.0070247933884297524,0.011143887250081941
57_Angler_peoplefishing_57_264,,,84.0,FP,0,1,17,615,0.02689873417721519,0.0070247933884297524,0.011140235910878114
18_Concerts_Concerts_18_362,,,84.0,FP,0,1,17,616,0.026856240126382307,0.0070247933884297524,0.01113658696364232
27_Spa_Spa_27_580,,,84.0,FP,0,1,17,617,0.026813880126182965,0.0070247933884297524,0.011132940406024885
27_Spa_Spa_27_714,,,84.0,FP,0,1,17,618,0.026771653543307086,0.0070247933884297524,0.011129296235679214
13_Interview_Interview_On_Location_13_400,,,84.0,FP,0,1,17,619,0.026729559748427674,0.0070247933884297524,0.01112565445026178
27_Spa_Spa_27_864,,,84.0,FP,0,1,17,620,0.026687598116169546,0.0070247933884297524,0.011122015047432123
18_Concerts_Concerts_18_998,,,84.0,FP,0,1,17,621,0.02664576802507837,0.0070247933884297524,0.011118378024852844
28_Sports_Fan_Sports_Fan_28_1005,,,84.0,FP,0,1,17,622,0.026604068857589983,0.0070247933884297524,0.011114743380189605
7_Cheering_Cheering_7_350,,,84.0,FP,0,1,17,623,0.0265625,0.0070247933884297524,0.011111111111111112
18_Concerts_Concerts_18_349,,,84.0,FP,0,1,17,624,0.0265210608424337,0.0070247933884297524,0.011107481215289122
17_Ceremony_Ceremony_17_362,,,84.0,FP,0,1,17,625,0.0264797507788162,0.0070247933884297524,0.011103853690398433
7_Cheering_Cheering_7_350,,,84.0,FP,0,1,17,626,0.026438569206842923,0.0070247933884297524,0.01110022853411688
11_Meeting_Meeting_11_Meeting_Meeting_11_415,,,84.0,FP,0,1,17,627,0.026397515527950312,0.0070247933884297524,0.011096605744125326
7_Cheering_Cheering_7_350,,,84.0,FP,0,1,17,628,0.02635658914728682,0.0070247933884297524,0.011092985318107667
28_Sports_Fan_Sports_Fan_28_515,,,84.0,FP,0,1,17,629,0.02631578947368421,0.0070247933884297524,0.011089367253750815
19_Couple_Couple_19_110,,,84.0,FP,0,1,17,630,0.02627511591962906,0.0070247933884297524,0.011085751548744702
28_Sports_Fan_Sports_Fan_28_557,,,84.0,FP,0,1,17,631,0.026234567901234566,0.0070247933884297524,0.011082138200782268
28_Sports_Fan_Sports_Fan_28_724,,,84.0,FP,0,1,17,632,0.026194144838212634,0.0070247933884297524,0.011078527207559464
13_Interview_Interview_On_Location_13_400,,,84.0,FP,0,1,17,633,0.026153846153846153,0.0070247933884297524,0.011074918566775244
7_Cheering_Cheering_7_818,,,84.0,FP,0,1,17,634,0.026113671274961597,0.0070247933884297524,0.011071312276131555
23_Shoppers_Shoppers_23_787,,,84.0,FP,0,1,17,635,0.02607361963190184,0.0070247933884297524,0.011067708333333334
20_Family_Group_Family_Group_20_100,,,84.0,FP,0,1,17,636,0.026033690658499236,0.0070247933884297524,0.011064106736088514
43_Row_Boat_Rowboat_43_902,,,84.0,FP,0,1,17,637,0.02599388379204893,0.0070247933884297524,0.011060507482108003
24_Soldier_Firing_Soldier_Firing_24_286,,,84.0,FP,0,1,17,638,0.025954198473282442,0.0070247933884297524,0.011056910569105691
24_Soldier_Firing_Soldier_Firing_24_63,,,84.0,FP,0,1,17,639,0.025914634146341462,0.0070247933884297524,0.011053315994798439
23_Shoppers_Shoppers_23_922,,,84.0,FP,0,1,17,640,0.0258751902587519,0.0070247933884297524,0.011049723756906077
24_Soldier_Firing_Soldier_Firing_24_678,,,84.0,FP,0,1,17,641,0.025835866261398176,0.0070247933884297524,0.011046133853151396
8_Election_Campain_Election_Campaign_8_41,,,84.0,FP,0,1,17,642,0.025796661608497723,0.0070247933884297524,0.01104254628126015
8_Election_Campain_Election_Campaign_8_36,,,84.0,FP,0,1,17,643,0.025757575757575757,0.0070247933884297524,0.01103896103896104
8_Election_Campain_Election_Campaign_8_351,,,84.0,FP,0,1,17,644,0.025718608169440244,0.0070247933884297524,0.01103537812398572
25_Soldier_Patrol_Soldier_Patrol_25_331,,,84.0,FP,0,1,17,645,0.0256797583081571,0.0070247933884297524,0.011031797534068785
25_Soldier_Patrol_Soldier_Patrol_25_532,,,84.0,FP,0,1,17,646,0.02564102564102564,0.0070247933884297524,0.011028219266947777
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,84.0,FP,0,1,17,647,0.025602409638554216,0.0070247933884297524,0.011024643320363165
25_Soldier_Patrol_Soldier_Patrol_25_654,,,84.0,FP,0,1,17,648,0.02556390977443609,0.0070247933884297524,0.011021069692058348
18_Concerts_Concerts_18_608,,,84.0,FP,0,1,17,649,0.025525525525525526,0.0070247933884297524,0.011017498379779651
25_Soldier_Patrol_Soldier_Patrol_25_783,,,84.0,FP,0,1,17,650,0.025487256371814093,0.0070247933884297524,0.01101392938127632
8_Election_Campain_Election_Campaign_8_31,,,84.0,FP,0,1,17,651,0.025449101796407185,0.0070247933884297524,0.011010362694300517
9_Press_Conference_Press_Conference_9_923,,,84.0,FP,0,1,17,652,0.025411061285500747,0.0070247933884297524,0.011006798316607315
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,84.0,FP,0,1,17,653,0.025373134328358207,0.0070247933884297524,0.011003236245954692
6_Funeral_Funeral_6_719,,,84.0,FP,0,1,17,654,0.02533532041728763,0.0070247933884297524,0.010999676480103526
29_Students_Schoolkids_Students_Schoolkids_29_883,,,84.0,FP,0,1,17,655,0.025297619047619048,0.0070247933884297524,0.010996119016817593
61_Street_Battle_streetfight_61_375,,,84.0,FP,0,1,17,656,0.02526002971768202,0.0070247933884297524,0.010992563853863562
13_Interview_Interview_On_Location_13_210,,,84.0,FP,0,1,17,657,0.025222551928783383,0.0070247933884297524,0.01098901098901099
5_Car_Accident_Accident_5_834,,,84.0,FP,0,1,17,658,0.025185185185185185,0.0070247933884297524,0.01098546042003231
2_Demonstration_Demonstration_Or_Protest_2_907,,,84.0,FP,0,1,17,659,0.02514792899408284,0.0070247933884297524,0.010981912144702843
20_Family_Group_Family_Group_20_482,,,84.0,FP,0,1,17,660,0.025110782865583457,0.0070247933884297524,0.010978366160800774
41_Swimming_Swimmer_41_622,,,84.0,FP,0,1,17,661,0.025073746312684365,0.0070247933884297524,0.010974822466107165
2_Demonstration_Political_Rally_2_800,,,84.0,FP,0,1,17,662,0.025036818851251842,0.0070247933884297524,0.010971281058405937
17_Ceremony_Ceremony_17_535,,,84.0,FP,0,1,17,663,0.025,0.0070247933884297524,0.01096774193548387
59_peopledrivingcar_peopledrivingcar_59_572,,,84.0,FP,0,1,17,664,0.024963289280469897,0.0070247933884297524,0.010964205095130602
59_peopledrivingcar_peopledrivingcar_59_219,,,84.0,FP,0,1,17,665,0.024926686217008796,0.0070247933884297524,0.01096067053513862
12_Group_Group_12_Group_Group_12_346,,,84.0,FP,0,1,17,666,0.024890190336749635,0.0070247933884297524,0.010957138253303255
19_Couple_Couple_19_39,,,84.0,FP,0,1,17,667,0.024853801169590642,0.0070247933884297524,0.01095360824742268
13_Interview_Interview_On_Location_13_210,,,84.0,FP,0,1,17,668,0.024817518248175182,0.0070247933884297524,0.010950080515297908
30_Surgeons_Surgeons_30_393,,,84.0,FP,0,1,17,669,0.02478134110787172,0.0070247933884297524,0.010946555054732776
9_Press_Conference_Press_Conference_9_595,,,84.0,FP,0,1,17,670,0.024745269286754003,0.0070247933884297524,0.010943031863533955
61_Street_Battle_streetfight_61_608,,,84.0,FP,0,1,17,671,0.024709302325581394,0.0070247933884297524,0.01093951093951094
61_Street_Battle_streetfight_61_668,,,84.0,FP,0,1,17,672,0.02467343976777939,0.0070247933884297524,0.010935992280476039
28_Sports_Fan_Sports_Fan_28_866,,,84.0,FP,0,1,17,673,0.02463768115942029,0.0070247933884297524,0.010932475884244373
29_Students_Schoolkids_Students_Schoolkids_29_475,,,84.0,FP,0,1,17,674,0.024602026049204053,0.0070247933884297524,0.01092896174863388
28_Sports_Fan_Sports_Fan_28_867,,,84.0,FP,0,1,17,675,0.024566473988439308,0.0070247933884297524,0.010925449871465294
28_Sports_Fan_Sports_Fan_28_877,,,84.0,FP,0,1,17,676,0.024531024531024532,0.0070247933884297524,0.01092194025056216
41_Swimming_Swimming_41_552,,,84.0,FP,0,1,17,677,0.024495677233429394,0.0070247933884297524,0.010918432883750802
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,84.0,FP,0,1,17,678,0.02446043165467626,0.0070247933884297524,0.010914927768860353
10_People_Marching_People_Marching_2_792,,,84.0,FP,0,1,17,679,0.02442528735632184,0.0070247933884297524,0.010911424903722723
19_Couple_Couple_19_124,,,84.0,FP,0,1,17,680,0.024390243902439025,0.0070247933884297524,0.010907924286172602
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,84.0,TP,1,0,18,680,0.025787965616045846,0.00743801652892562,0.011545862732520847
9_Press_Conference_Press_Conference_9_257,,,84.0,FP,0,1,18,681,0.02575107296137339,0.00743801652892562,0.011542160949022124
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,84.0,FP,0,1,18,682,0.025714285714285714,0.00743801652892562,0.011538461538461539
41_Swimming_Swimmer_41_90,,,84.0,FP,0,1,18,683,0.025677603423680456,0.00743801652892562,0.011534764498558154
29_Students_Schoolkids_Students_Schoolkids_29_282,,,84.0,FP,0,1,18,684,0.02564102564102564,0.00743801652892562,0.011531069827033953
29_Students_Schoolkids_Students_Schoolkids_29_336,,,84.0,FP,0,1,18,685,0.025604551920341393,0.00743801652892562,0.011527377521613832
29_Students_Schoolkids_Students_Schoolkids_29_341,,,84.0,FP,0,1,18,686,0.02556818181818182,0.00743801652892562,0.011523687580025609
17_Ceremony_Ceremony_17_736,,,84.0,FP,0,1,18,687,0.02553191489361702,0.00743801652892562,0.01152
6_Funeral_Funeral_6_1044,,,84.0,FP,0,1,18,688,0.025495750708215296,0.00743801652892562,0.011516314779270634
50_Celebration_Or_Party_houseparty_50_914,,,84.0,FP,0,1,18,689,0.02545968882602546,0.00743801652892562,0.011512631915574032
9_Press_Conference_Press_Conference_9_463,,,84.0,FP,0,1,18,690,0.025423728813559324,0.00743801652892562,0.011508951406649618
16_Award_Ceremony_Awards_Ceremony_16_15,,,84.0,FP,0,1,18,691,0.02538787023977433,0.00743801652892562,0.011505273250239693
0_Parade_Parade_0_429,,,84.0,FP,0,1,18,692,0.02535211267605634,0.00743801652892562,0.011501597444089458
13_Interview_Interview_Sequences_13_426,,,84.0,FP,0,1,18,693,0.02531645569620253,0.00743801652892562,0.011497923985946982
50_Celebration_Or_Party_houseparty_50_693,,,84.0,FP,0,1,18,694,0.025280898876404494,0.00743801652892562,0.011494252873563218
49_Greeting_peoplegreeting_49_8,,,84.0,FP,0,1,18,695,0.025245441795231416,0.00743801652892562,0.01149058410469199
49_Greeting_peoplegreeting_49_767,,,84.0,FP,0,1,18,696,0.025210084033613446,0.00743801652892562,0.011486917677089982
35_Basketball_basketballgame_ball_35_1000,,,84.0,FP,0,1,18,697,0.025174825174825177,0.00743801652892562,0.011483253588516746
35_Basketball_playingbasketball_35_379,,,84.0,FP,0,1,18,698,0.025139664804469275,0.00743801652892562,0.011479591836734694
20_Family_Group_Family_Group_20_746,,,84.0,FP,0,1,18,699,0.02510460251046025,0.00743801652892562,0.011475932419509085
50_Celebration_Or_Party_houseparty_50_749,,,84.0,FP,0,1,18,700,0.025069637883008356,0.00743801652892562,0.011472275334608031
50_Celebration_Or_Party_birthdayparty_50_179,,,84.0,FP,0,1,18,701,0.025034770514603615,0.00743801652892562,0.011468620579802486
21_Festival_Festival_21_892,,,84.0,FP,0,1,18,702,0.025,0.00743801652892562,0.011464968152866243
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,84.0,FP,0,1,18,703,0.024965325936199722,0.00743801652892562,0.011461318051575931
15_Stock_Market_Stock_Market_15_475,,,84.0,FP,0,1,18,704,0.024930747922437674,0.00743801652892562,0.011457670273711012
35_Basketball_playingbasketball_35_875,,,84.0,FP,0,1,18,705,0.024896265560165973,0.00743801652892562,0.01145402481705377
13_Interview_Interview_Sequences_13_1044,,,84.0,FP,0,1,18,706,0.024861878453038673,0.00743801652892562,0.011450381679389313
49_Greeting_peoplegreeting_49_159,,,84.0,FP,0,1,18,707,0.02482758620689655,0.00743801652892562,0.011446740858505564
50_Celebration_Or_Party_houseparty_50_764,,,84.0,FP,0,1,18,708,0.024793388429752067,0.00743801652892562,0.011443102352193263
49_Greeting_peoplegreeting_49_1019,,,84.0,FP,0,1,18,709,0.024759284731774415,0.00743801652892562,0.011439466158245948
35_Basketball_playingbasketball_35_949,,,84.0,FP,0,1,18,710,0.024725274725274724,0.00743801652892562,0.011435832274459976
46_Jockey_Jockey_46_138,,,84.0,FP,0,1,18,711,0.024691358024691357,0.00743801652892562,0.011432200698634489
