Images,Race,Gender,Confidences,TP or FP
13_Interview_Interview_2_People_Visible_13_392,,,87%,FP
13_Interview_Interview_2_People_Visible_13_406,,,86%,FP
13_Interview_Interview_2_People_Visible_13_406,,,51%,FP
13_Interview_Interview_2_People_Visible_13_408,,,81%,FP
13_Interview_Interview_2_People_Visible_13_420,,,85%,FP
13_Interview_Interview_2_People_Visible_13_420,,,31%,FP
13_Interview_Interview_2_People_Visible_13_420,,,26%,FP
13_Interview_Interview_2_People_Visible_13_424,,,86%,FP
13_Interview_Interview_2_People_Visible_13_425,,,85%,FP
13_Interview_Interview_2_People_Visible_13_425,,,56%,FP
13_Interview_Interview_2_People_Visible_13_427,,,85%,FP
13_Interview_Interview_2_People_Visible_13_456,,,86%,FP
13_Interview_Interview_2_People_Visible_13_461,,,74%,FP
13_Interview_Interview_2_People_Visible_13_461,,,45%,FP
13_Interview_Interview_2_People_Visible_13_462,,,84%,FP
13_Interview_Interview_2_People_Visible_13_53,,,86%,FP
13_Interview_Interview_2_People_Visible_13_578,,,84%,FP
13_Interview_Interview_On_Location_13_1007,,,85%,FP
13_Interview_Interview_On_Location_13_1044,,,75%,FP
13_Interview_Interview_On_Location_13_1044,,,69%,FP
13_Interview_Interview_On_Location_13_108,,,83%,FP
13_Interview_Interview_On_Location_13_143,,,85%,FP
13_Interview_Interview_On_Location_13_143,,,42%,FP
13_Interview_Interview_On_Location_13_150,,,86%,FP
13_Interview_Interview_On_Location_13_150,,,27%,FP
13_Interview_Interview_On_Location_13_166,,,86%,FP
13_Interview_Interview_On_Location_13_166,,,27%,FP
13_Interview_Interview_On_Location_13_17,,,29%,FP
13_Interview_Interview_On_Location_13_172,,,86%,FP
13_Interview_Interview_On_Location_13_172,,,26%,FP
13_Interview_Interview_On_Location_13_180,,,86%,FP
13_Interview_Interview_On_Location_13_180,,,35%,FP
13_Interview_Interview_On_Location_13_182,,,86%,FP
13_Interview_Interview_On_Location_13_210,,,84%,FP
13_Interview_Interview_On_Location_13_210,,,84%,FP
13_Interview_Interview_On_Location_13_210,,,38%,FP
13_Interview_Interview_On_Location_13_210,,,37%,FP
13_Interview_Interview_On_Location_13_210,,,30%,FP
13_Interview_Interview_On_Location_13_211,,,83%,FP
13_Interview_Interview_On_Location_13_211,,,83%,FP
13_Interview_Interview_On_Location_13_211,,,82%,FP
13_Interview_Interview_On_Location_13_211,,,82%,FP
13_Interview_Interview_On_Location_13_211,,,62%,FP
13_Interview_Interview_On_Location_13_238,,,82%,FP
13_Interview_Interview_On_Location_13_238,,,47%,FP
13_Interview_Interview_On_Location_13_238,,,30%,FP
13_Interview_Interview_On_Location_13_253,,,88%,FP
13_Interview_Interview_On_Location_13_254,,,87%,FP
13_Interview_Interview_On_Location_13_276,,,56%,FP
13_Interview_Interview_On_Location_13_276,,,48%,FP
13_Interview_Interview_On_Location_13_276,,,30%,FP
13_Interview_Interview_On_Location_13_287,,,85%,FP
13_Interview_Interview_On_Location_13_287,,,84%,FP
13_Interview_Interview_On_Location_13_287,,,82%,FP
13_Interview_Interview_On_Location_13_303,,,86%,FP
13_Interview_Interview_On_Location_13_312,,,88%,FP
13_Interview_Interview_On_Location_13_372,,,73%,FP
13_Interview_Interview_On_Location_13_372,,,25%,FP
13_Interview_Interview_On_Location_13_400,,,84%,FP
13_Interview_Interview_On_Location_13_400,,,84%,FP
13_Interview_Interview_On_Location_13_400,,,41%,FP
13_Interview_Interview_On_Location_13_413,,,61%,FP
13_Interview_Interview_On_Location_13_425,,,85%,FP
13_Interview_Interview_On_Location_13_425,,,39%,FP
13_Interview_Interview_On_Location_13_501,,,79%,FP
13_Interview_Interview_On_Location_13_502,,,85%,FP
13_Interview_Interview_On_Location_13_522,,,85%,FP
13_Interview_Interview_On_Location_13_522,,,26%,FP
13_Interview_Interview_On_Location_13_529,,,73%,FP
13_Interview_Interview_On_Location_13_529,,,70%,FP
13_Interview_Interview_On_Location_13_529,,,47%,FP
13_Interview_Interview_On_Location_13_529,,,44%,FP
13_Interview_Interview_On_Location_13_529,,,29%,FP
13_Interview_Interview_On_Location_13_529,,,27%,FP
13_Interview_Interview_On_Location_13_542,,,82%,FP
13_Interview_Interview_On_Location_13_542,,,44%,FP
13_Interview_Interview_On_Location_13_555,,,82%,FP
13_Interview_Interview_On_Location_13_559,,,82%,FP
13_Interview_Interview_On_Location_13_559,,,54%,FP
13_Interview_Interview_On_Location_13_559,,,47%,FP
13_Interview_Interview_On_Location_13_559,,,36%,FP
13_Interview_Interview_On_Location_13_56,,,86%,FP
13_Interview_Interview_On_Location_13_562,,,84%,FP
13_Interview_Interview_On_Location_13_562,,,37%,FP
13_Interview_Interview_On_Location_13_562,,,34%,FP
13_Interview_Interview_On_Location_13_573,,,87%,FP
13_Interview_Interview_On_Location_13_605,,,84%,FP
13_Interview_Interview_On_Location_13_605,,,83%,FP
13_Interview_Interview_On_Location_13_605,,,82%,FP
13_Interview_Interview_On_Location_13_605,,,40%,FP
13_Interview_Interview_On_Location_13_619,,,82%,FP
13_Interview_Interview_On_Location_13_619,,,35%,FP
13_Interview_Interview_On_Location_13_619,,,30%,FP
13_Interview_Interview_On_Location_13_619,,,29%,FP
13_Interview_Interview_On_Location_13_632,,,74%,FP
13_Interview_Interview_On_Location_13_632,,,65%,FP
13_Interview_Interview_On_Location_13_642,,,82%,FP
13_Interview_Interview_On_Location_13_642,,,81%,FP
13_Interview_Interview_On_Location_13_653,,,82%,FP
13_Interview_Interview_On_Location_13_653,,,33%,FP
13_Interview_Interview_On_Location_13_654,,,79%,FP
13_Interview_Interview_On_Location_13_654,,,52%,FP
13_Interview_Interview_On_Location_13_654,,,44%,FP
13_Interview_Interview_On_Location_13_654,,,34%,FP
13_Interview_Interview_On_Location_13_654,,,28%,FP
13_Interview_Interview_On_Location_13_666,,,86%,FP
13_Interview_Interview_On_Location_13_666,,,28%,FP
13_Interview_Interview_On_Location_13_675,,,78%,FP
13_Interview_Interview_On_Location_13_675,,,45%,FP
13_Interview_Interview_On_Location_13_682,,,85%,FP
13_Interview_Interview_On_Location_13_682,,,35%,FP
13_Interview_Interview_On_Location_13_682,,,31%,FP
13_Interview_Interview_On_Location_13_682,,,26%,FP
13_Interview_Interview_On_Location_13_688,,,87%,FP
13_Interview_Interview_On_Location_13_688,,,30%,FP
13_Interview_Interview_On_Location_13_7,,,84%,FP
13_Interview_Interview_On_Location_13_7,,,46%,FP
13_Interview_Interview_On_Location_13_7,,,30%,FP
13_Interview_Interview_On_Location_13_720,,,88%,FP
13_Interview_Interview_On_Location_13_720,,,76%,FP
13_Interview_Interview_On_Location_13_729,,,85%,FP
13_Interview_Interview_On_Location_13_73,,,80%,FP
13_Interview_Interview_On_Location_13_74,,,80%,FP
13_Interview_Interview_On_Location_13_753,,,83%,FP
13_Interview_Interview_On_Location_13_753,,,81%,FP
13_Interview_Interview_On_Location_13_753,,,56%,FP
13_Interview_Interview_On_Location_13_767,,,85%,FP
13_Interview_Interview_On_Location_13_767,,,37%,FP
13_Interview_Interview_On_Location_13_790,,,87%,FP
13_Interview_Interview_On_Location_13_80,,,87%,FP
13_Interview_Interview_On_Location_13_839,,,66%,FP
13_Interview_Interview_On_Location_13_839,,,64%,FP
13_Interview_Interview_On_Location_13_85,,,80%,FP
13_Interview_Interview_On_Location_13_85,,,76%,FP
13_Interview_Interview_On_Location_13_85,,,34%,FP
13_Interview_Interview_On_Location_13_852,,,87%,FP
13_Interview_Interview_On_Location_13_858,,,84%,FP
13_Interview_Interview_On_Location_13_862,,,84%,FP
13_Interview_Interview_On_Location_13_862,,,44%,FP
13_Interview_Interview_On_Location_13_875,,,86%,FP
13_Interview_Interview_On_Location_13_875,,,37%,FP
13_Interview_Interview_On_Location_13_88,,,83%,FP
13_Interview_Interview_On_Location_13_88,,,29%,FP
13_Interview_Interview_On_Location_13_889,,,82%,FP
13_Interview_Interview_On_Location_13_889,,,54%,FP
13_Interview_Interview_On_Location_13_891,,,86%,FP
13_Interview_Interview_On_Location_13_916,,,83%,FP
13_Interview_Interview_On_Location_13_917,,,80%,FP
13_Interview_Interview_On_Location_13_922,,,87%,FP
13_Interview_Interview_On_Location_13_925,,,82%,FP
13_Interview_Interview_On_Location_13_927,,,83%,FP
13_Interview_Interview_On_Location_13_933,,,82%,FP
13_Interview_Interview_On_Location_13_933,,,47%,FP
13_Interview_Interview_On_Location_13_936,,,81%,FP
13_Interview_Interview_On_Location_13_937,,,83%,FP
13_Interview_Interview_On_Location_13_94,,,83%,FP
13_Interview_Interview_On_Location_13_940,,,86%,FP
13_Interview_Interview_On_Location_13_940,,,33%,FP
13_Interview_Interview_On_Location_13_943,,,86%,FP
13_Interview_Interview_On_Location_13_943,,,28%,FP
13_Interview_Interview_On_Location_13_99,,,79%,FP
13_Interview_Interview_On_Location_13_999,,,88%,FP
13_Interview_Interview_On_Location_13_999,,,85%,FP
13_Interview_Interview_Sequences_13_1026,,,81%,FP
13_Interview_Interview_Sequences_13_1044,,,84%,FP
13_Interview_Interview_Sequences_13_1044,,,31%,FP
13_Interview_Interview_Sequences_13_124,,,82%,FP
13_Interview_Interview_Sequences_13_124,,,26%,FP
13_Interview_Interview_Sequences_13_130,,,80%,FP
13_Interview_Interview_Sequences_13_130,,,37%,FP
13_Interview_Interview_Sequences_13_162,,,85%,FP
13_Interview_Interview_Sequences_13_162,,,55%,FP
13_Interview_Interview_Sequences_13_162,,,38%,FP
13_Interview_Interview_Sequences_13_182,,,86%,FP
13_Interview_Interview_Sequences_13_182,,,27%,FP
13_Interview_Interview_Sequences_13_182,,,26%,FP
13_Interview_Interview_Sequences_13_188,,,87%,FP
13_Interview_Interview_Sequences_13_188,,,31%,FP
13_Interview_Interview_Sequences_13_202,,,82%,FP
13_Interview_Interview_Sequences_13_268,,,82%,FP
13_Interview_Interview_Sequences_13_316,,,81%,FP
13_Interview_Interview_Sequences_13_321,,,80%,FP
13_Interview_Interview_Sequences_13_426,,,84%,FP
13_Interview_Interview_Sequences_13_426,,,36%,FP
13_Interview_Interview_Sequences_13_446,,,72%,FP
13_Interview_Interview_Sequences_13_456,,,34%,FP
13_Interview_Interview_Sequences_13_466,,,60%,FP
13_Interview_Interview_Sequences_13_473,,,85%,FP
13_Interview_Interview_Sequences_13_487,,,86%,FP
13_Interview_Interview_Sequences_13_487,,,59%,FP
13_Interview_Interview_Sequences_13_487,,,42%,FP
13_Interview_Interview_Sequences_13_492,,,84%,FP
13_Interview_Interview_Sequences_13_520,,,84%,FP
13_Interview_Interview_Sequences_13_520,,,83%,FP
13_Interview_Interview_Sequences_13_520,,,83%,FP
13_Interview_Interview_Sequences_13_527,,,84%,FP
13_Interview_Interview_Sequences_13_542,,,83%,FP
13_Interview_Interview_Sequences_13_56,,,84%,FP
13_Interview_Interview_Sequences_13_581,,,87%,FP
13_Interview_Interview_Sequences_13_586,,,73%,FP
13_Interview_Interview_Sequences_13_586,,,40%,FP
13_Interview_Interview_Sequences_13_59,,,86%,FP
13_Interview_Interview_Sequences_13_596,,,86%,FP
13_Interview_Interview_Sequences_13_596,,,57%,FP
13_Interview_Interview_Sequences_13_596,,,36%,FP
13_Interview_Interview_Sequences_13_610,,,83%,FP
13_Interview_Interview_Sequences_13_620,0.0,1.0,88%,TP
13_Interview_Interview_Sequences_13_620,,,67%,FP
13_Interview_Interview_Sequences_13_632,,,82%,FP
13_Interview_Interview_Sequences_13_632,,,65%,FP
13_Interview_Interview_Sequences_13_657,,,87%,FP
13_Interview_Interview_Sequences_13_669,,,81%,FP
13_Interview_Interview_Sequences_13_702,,,85%,FP
13_Interview_Interview_Sequences_13_702,,,44%,FP
13_Interview_Interview_Sequences_13_702,,,28%,FP
13_Interview_Interview_Sequences_13_75,,,80%,FP
13_Interview_Interview_Sequences_13_75,,,45%,FP
13_Interview_Interview_Sequences_13_759,,,83%,FP
13_Interview_Interview_Sequences_13_813,,,87%,FP
13_Interview_Interview_Sequences_13_816,,,84%,FP
13_Interview_Interview_Sequences_13_816,,,38%,FP
13_Interview_Interview_Sequences_13_884,,,79%,FP
13_Interview_Interview_Sequences_13_884,,,59%,FP
13_Interview_Interview_Sequences_13_888,,,85%,FP
13_Interview_Interview_Sequences_13_888,,,83%,FP
13_Interview_Interview_Sequences_13_888,,,41%,FP
13_Interview_Interview_Sequences_13_900,,,82%,FP
13_Interview_Interview_Sequences_13_900,,,38%,FP
13_Interview_Interview_Sequences_13_932,,,85%,FP
13_Interview_Interview_Sequences_13_932,,,26%,FP
14_Traffic_Traffic_14_223,,,79%,FP
14_Traffic_Traffic_14_223,,,55%,FP
14_Traffic_Traffic_14_223,,,53%,FP
14_Traffic_Traffic_14_287,,,80%,FP
14_Traffic_Traffic_14_389,,,78%,FP
14_Traffic_Traffic_14_690,,,85%,FP
14_Traffic_Traffic_14_757,,,50%,FP
14_Traffic_Traffic_14_850,,,84%,FP
14_Traffic_Traffic_14_850,,,41%,FP
14_Traffic_Traffic_14_850,,,26%,FP
14_Traffic_Traffic_14_888,,,81%,FP
14_Traffic_Traffic_14_888,,,76%,FP
14_Traffic_Traffic_14_888,,,63%,FP
15_Stock_Market_Stock_Market_15_102,,,61%,FP
15_Stock_Market_Stock_Market_15_260,,,83%,FP
15_Stock_Market_Stock_Market_15_260,,,82%,FP
15_Stock_Market_Stock_Market_15_460,1.0,1.0,81%,TP
15_Stock_Market_Stock_Market_15_460,,,81%,FP
15_Stock_Market_Stock_Market_15_460,,,81%,FP
15_Stock_Market_Stock_Market_15_460,,,81%,FP
15_Stock_Market_Stock_Market_15_460,,,80%,FP
15_Stock_Market_Stock_Market_15_460,,,79%,FP
15_Stock_Market_Stock_Market_15_475,,,84%,FP
15_Stock_Market_Stock_Market_15_475,,,80%,FP
15_Stock_Market_Stock_Market_15_563,,,66%,FP
15_Stock_Market_Stock_Market_15_563,,,46%,FP
15_Stock_Market_Stock_Market_15_595,,,82%,FP
15_Stock_Market_Stock_Market_15_595,,,81%,FP
15_Stock_Market_Stock_Market_15_595,,,30%,FP
15_Stock_Market_Stock_Market_15_731,,,85%,FP
15_Stock_Market_Stock_Market_15_798,,,83%,FP
15_Stock_Market_Stock_Market_15_798,,,48%,FP
15_Stock_Market_Stock_Market_15_801,,,85%,FP
15_Stock_Market_Stock_Market_15_816,,,82%,FP
15_Stock_Market_Stock_Market_15_816,,,35%,FP
15_Stock_Market_Stock_Market_15_816,,,30%,FP
15_Stock_Market_Stock_Market_15_816,,,27%,FP
15_Stock_Market_Stock_Market_15_960,,,88%,FP
15_Stock_Market_Stock_Market_15_960,,,25%,FP
16_Award_Ceremony_Awards_Ceremony_16_110,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_114,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_114,,,46%,FP
16_Award_Ceremony_Awards_Ceremony_16_117,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_117,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_120,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_120,,,53%,FP
16_Award_Ceremony_Awards_Ceremony_16_120,,,44%,FP
16_Award_Ceremony_Awards_Ceremony_16_130,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_130,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_130,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_134,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_147,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_15,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_159,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_164,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_164,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_187,,,88%,FP
16_Award_Ceremony_Awards_Ceremony_16_187,,,65%,FP
16_Award_Ceremony_Awards_Ceremony_16_191,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_213,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_221,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_221,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_236,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_239,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_239,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_239,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_242,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_246,,,79%,FP
16_Award_Ceremony_Awards_Ceremony_16_248,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,72%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_266,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_266,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,49%,FP
16_Award_Ceremony_Awards_Ceremony_16_291,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,79%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,77%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,30%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_329,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_329,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_341,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_341,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_361,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,64%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,57%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,52%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,50%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,44%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,44%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,66%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,58%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,58%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_433,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_437,,,88%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,79%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,72%,FP
16_Award_Ceremony_Awards_Ceremony_16_452,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_464,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_464,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_485,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_487,,,74%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,76%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,72%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,68%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,58%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_51,,,79%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_547,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_554,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_557,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_565,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_573,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_573,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_574,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_589,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_59,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_590,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_597,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_673,,,87%,FP
16_Award_Ceremony_Awards_Ceremony_16_673,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_89,,,82%,FP
17_Ceremony_Ceremony_17_100,,,82%,FP
17_Ceremony_Ceremony_17_100,,,80%,FP
17_Ceremony_Ceremony_17_100,,,80%,FP
17_Ceremony_Ceremony_17_100,,,78%,FP
17_Ceremony_Ceremony_17_100,,,77%,FP
17_Ceremony_Ceremony_17_100,,,29%,FP
17_Ceremony_Ceremony_17_1007,,,84%,FP
17_Ceremony_Ceremony_17_1007,,,83%,FP
17_Ceremony_Ceremony_17_1007,,,60%,FP
17_Ceremony_Ceremony_17_1007,,,31%,FP
17_Ceremony_Ceremony_17_1020,,,81%,FP
17_Ceremony_Ceremony_17_1020,,,81%,FP
17_Ceremony_Ceremony_17_1020,,,80%,FP
17_Ceremony_Ceremony_17_1032,,,87%,FP
17_Ceremony_Ceremony_17_1032,,,76%,FP
17_Ceremony_Ceremony_17_1032,,,70%,FP
17_Ceremony_Ceremony_17_1032,,,48%,FP
17_Ceremony_Ceremony_17_1032,,,27%,FP
17_Ceremony_Ceremony_17_1037,,,82%,FP
17_Ceremony_Ceremony_17_189,,,67%,FP
17_Ceremony_Ceremony_17_189,,,60%,FP
17_Ceremony_Ceremony_17_189,,,48%,FP
17_Ceremony_Ceremony_17_189,,,30%,FP
17_Ceremony_Ceremony_17_189,,,29%,FP
17_Ceremony_Ceremony_17_232,,,76%,FP
17_Ceremony_Ceremony_17_234,,,83%,FP
17_Ceremony_Ceremony_17_234,,,81%,FP
17_Ceremony_Ceremony_17_234,,,81%,FP
17_Ceremony_Ceremony_17_234,,,69%,FP
17_Ceremony_Ceremony_17_234,,,36%,FP
17_Ceremony_Ceremony_17_234,,,31%,FP
17_Ceremony_Ceremony_17_304,,,80%,FP
17_Ceremony_Ceremony_17_304,,,79%,FP
17_Ceremony_Ceremony_17_304,,,32%,FP
17_Ceremony_Ceremony_17_362,,,84%,FP
17_Ceremony_Ceremony_17_362,,,82%,FP
17_Ceremony_Ceremony_17_362,,,81%,FP
17_Ceremony_Ceremony_17_362,,,79%,FP
17_Ceremony_Ceremony_17_362,,,79%,FP
17_Ceremony_Ceremony_17_362,,,41%,FP
17_Ceremony_Ceremony_17_362,,,27%,FP
17_Ceremony_Ceremony_17_377,,,57%,FP
17_Ceremony_Ceremony_17_398,,,81%,FP
17_Ceremony_Ceremony_17_398,,,68%,FP
17_Ceremony_Ceremony_17_398,,,29%,FP
17_Ceremony_Ceremony_17_401,,,80%,FP
17_Ceremony_Ceremony_17_401,,,78%,FP
17_Ceremony_Ceremony_17_401,,,47%,FP
17_Ceremony_Ceremony_17_401,,,45%,FP
17_Ceremony_Ceremony_17_437,,,82%,FP
17_Ceremony_Ceremony_17_499,,,86%,FP
17_Ceremony_Ceremony_17_499,,,25%,FP
17_Ceremony_Ceremony_17_534,,,31%,FP
17_Ceremony_Ceremony_17_535,,,84%,FP
17_Ceremony_Ceremony_17_535,,,47%,FP
17_Ceremony_Ceremony_17_535,,,27%,FP
17_Ceremony_Ceremony_17_540,,,83%,FP
17_Ceremony_Ceremony_17_540,,,37%,FP
17_Ceremony_Ceremony_17_57,,,78%,FP
17_Ceremony_Ceremony_17_57,,,78%,FP
17_Ceremony_Ceremony_17_57,,,77%,FP
