Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,84.0,TP,1,0,611,60,0.910581222056632,0.2524793388429752,0.39534131349077967
19_Couple_Couple_19_39,3.0,0.0,84.0,TP,1,0,612,60,0.9107142857142857,0.2528925619834711,0.39586028460543343
35_Basketball_playingbasketball_35_949,1.0,1.0,84.0,TP,1,0,613,60,0.9108469539375929,0.25330578512396695,0.39637892014225673
49_Greeting_peoplegreeting_49_1019,1.0,1.0,84.0,TP,1,0,614,60,0.9109792284866469,0.2537190082644628,0.39689722042663217
49_Greeting_peoplegreeting_49_159,,,84.0,FP,0,1,614,61,0.9096296296296297,0.2537190082644628,0.39676898222940227
13_Interview_Interview_Sequences_13_1044,,,84.0,FP,0,1,614,62,0.908284023668639,0.2537190082644628,0.39664082687338503
40_Gymnastics_Gymnastics_40_494,2.0,1.0,84.0,TP,1,0,615,62,0.9084194977843427,0.25413223140495866,0.3971585405230868
35_Basketball_playingbasketball_35_875,1.0,0.0,84.0,TP,1,0,616,62,0.9085545722713865,0.2545454545454545,0.3976759199483538
19_Couple_Couple_19_654,2.0,0.0,84.0,TP,1,0,617,62,0.9086892488954345,0.25495867768595043,0.39819296547273314
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84.0,TP,1,0,618,62,0.9088235294117647,0.2553719008264463,0.39870967741935487
10_People_Marching_People_Marching_2_180,0.0,0.0,84.0,TP,1,0,619,62,0.908957415565345,0.25578512396694214,0.3992260561109319
35_Basketball_playingbasketball_35_379,1.0,1.0,84.0,TP,1,0,620,62,0.9090909090909091,0.256198347107438,0.39974210186976145
49_Greeting_peoplegreeting_49_767,,,84.0,FP,0,1,620,63,0.9077598828696926,0.256198347107438,0.3996132774734128
13_Interview_Interview_On_Location_13_605,3.0,0.0,84.0,TP,1,0,621,63,0.9078947368421053,0.2566115702479339,0.40012886597938147
49_Greeting_peoplegreeting_49_8,0.0,0.0,84.0,TP,1,0,622,63,0.908029197080292,0.25702479338842976,0.40064412238325287
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,623,63,0.9081632653061225,0.2574380165289256,0.40115904700579524
9_Press_Conference_Press_Conference_9_816,3.0,1.0,84.0,TP,1,0,624,63,0.9082969432314411,0.2578512396694215,0.40167364016736395
13_Interview_Interview_Sequences_13_426,0.0,0.0,84.0,TP,1,0,625,63,0.9084302325581395,0.25826446280991733,0.4021879021879021
13_Interview_Interview_On_Location_13_562,0.0,0.0,84.0,TP,1,0,626,63,0.9085631349782293,0.25867768595041324,0.40270183338694115
9_Press_Conference_Press_Conference_9_257,3.0,1.0,84.0,TP,1,0,627,63,0.908695652173913,0.2590909090909091,0.4032154340836013
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,628,63,0.9088277858176556,0.25950413223140495,0.40372870459659266
35_Basketball_Basketball_35_764,1.0,0.0,84.0,TP,1,0,629,63,0.9089595375722543,0.2599173553719008,0.4042416452442159
19_Couple_Couple_19_124,,,84.0,FP,0,1,629,64,0.9076479076479076,0.2599173553719008,0.4041117892707999
9_Press_Conference_Press_Conference_9_595,1.0,0.0,84.0,TP,1,0,630,64,0.9077809798270894,0.2603305785123967,0.4046242774566474
19_Couple_Couple_19_110,2.0,0.0,84.0,TP,1,0,631,64,0.9079136690647482,0.26074380165289257,0.40513643659711074
0_Parade_Parade_0_429,0.0,1.0,84.0,TP,1,0,632,64,0.9080459770114943,0.2611570247933884,0.4056482670089859
20_Family_Group_Family_Group_20_746,2.0,1.0,84.0,TP,1,0,633,64,0.9081779053084649,0.2615702479338843,0.40615976900866213
13_Interview_Interview_Sequences_13_492,,,84.0,FP,0,1,633,65,0.9068767908309455,0.2615702479338843,0.40602950609364974
49_Greeting_peoplegreeting_49_10,1.0,0.0,84.0,TP,1,0,634,65,0.9070100143061517,0.2619834710743802,0.40654055787111254
35_Basketball_playingbasketball_35_959,1.0,0.0,84.0,TP,1,0,635,65,0.9071428571428571,0.26239669421487605,0.4070512820512821
18_Concerts_Concerts_18_998,,,84.0,FP,0,1,635,66,0.905848787446505,0.26239669421487605,0.4069208586991349
13_Interview_Interview_On_Location_13_858,0.0,0.0,84.0,TP,1,0,636,66,0.905982905982906,0.2628099173553719,0.407431133888533
13_Interview_Interview_On_Location_13_7,,,84.0,FP,0,1,636,67,0.9046941678520626,0.2628099173553719,0.4073006724303554
22_Picnic_Picnic_22_688,0.0,1.0,84.0,TP,1,0,637,67,0.9048295454545454,0.26322314049586776,0.4078104993597951
46_Jockey_Jockey_46_138,3.0,0.0,84.0,TP,1,0,638,67,0.9049645390070922,0.2636363636363636,0.4083199999999999
1_Handshaking_Handshaking_1_203,,,84.0,FP,0,1,638,68,0.9036827195467422,0.2636363636363636,0.40818937939859246
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,84.0,TP,1,0,639,68,0.9038189533239038,0.2640495867768595,0.40869843300287817
9_Press_Conference_Press_Conference_9_617,2.0,1.0,84.0,TP,1,0,640,68,0.903954802259887,0.2644628099173554,0.4092071611253197
46_Jockey_Jockey_46_537,0.0,0.0,84.0,TP,1,0,641,68,0.9040902679830748,0.26487603305785123,0.40971556407798015
9_Press_Conference_Press_Conference_9_668,0.0,1.0,84.0,TP,1,0,642,68,0.9042253521126761,0.2652892561983471,0.4102236421725239
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,84.0,TP,1,0,643,68,0.9043600562587905,0.265702479338843,0.41073139572021716
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,84.0,TP,1,0,644,68,0.9044943820224719,0.26611570247933886,0.4112388250319285
21_Festival_Festival_21_892,2.0,1.0,84.0,TP,1,0,645,68,0.9046283309957924,0.2665289256198347,0.41174593041812957
3_Riot_Riot_3_898,2.0,0.0,84.0,TP,1,0,646,68,0.9047619047619048,0.26694214876033057,0.4122527121888959
13_Interview_Interview_2_People_Visible_13_578,0.0,1.0,84.0,TP,1,0,647,68,0.9048951048951049,0.2673553719008264,0.41275917065390744
36_Football_americanfootball_ball_36_128,1.0,0.0,84.0,TP,1,0,648,68,0.9050279329608939,0.26776859504132233,0.41326530612244905
13_Interview_Interview_On_Location_13_862,3.0,0.0,84.0,TP,1,0,649,68,0.905160390516039,0.2681818181818182,0.41377111890341095
47_Matador_Bullfighter_matadorbullfighting_47_874,0.0,1.0,84.0,TP,1,0,650,68,0.9052924791086351,0.26859504132231404,0.41427660930529
21_Festival_Festival_21_563,2.0,1.0,84.0,TP,1,0,651,68,0.9054242002781642,0.2690082644628099,0.41478177763618984
40_Gymnastics_Gymnastics_40_167,1.0,1.0,84.0,TP,1,0,652,68,0.9055555555555556,0.2694214876033058,0.4152866242038217
19_Couple_Couple_19_90,2.0,0.0,84.0,TP,1,0,653,68,0.9056865464632455,0.26983471074380166,0.4157911493155046
36_Football_americanfootball_ball_36_767,1.0,0.0,84.0,TP,1,0,654,68,0.9058171745152355,0.2702479338842975,0.41629535327816675
19_Couple_Couple_19_883,3.0,1.0,84.0,TP,1,0,655,68,0.9059474412171508,0.2706611570247934,0.41679923639834554
9_Press_Conference_Press_Conference_9_463,0.0,0.0,84.0,TP,1,0,656,68,0.9060773480662984,0.27107438016528923,0.4173027989821883
40_Gymnastics_Gymnastics_40_346,2.0,1.0,84.0,TP,1,0,657,68,0.9062068965517242,0.27148760330578514,0.41780604133545307
36_Football_americanfootball_ball_36_172,1.0,0.0,84.0,TP,1,0,658,68,0.90633608815427,0.271900826446281,0.41830896376350923
1_Handshaking_Handshaking_1_404,2.0,0.0,84.0,TP,1,0,659,68,0.90646492434663,0.27231404958677685,0.41881156657133783
40_Gymnastics_Gymnastics_40_439,2.0,1.0,84.0,TP,1,0,660,68,0.9065934065934066,0.2727272727272727,0.41931385006353233
13_Interview_Interview_Sequences_13_520,,,84.0,FP,0,1,660,69,0.9053497942386831,0.2727272727272727,0.4191806922832645
10_People_Marching_People_Marching_2_792,0.0,0.0,84.0,TP,1,0,661,69,0.9054794520547945,0.2731404958677686,0.4196825396825397
13_Interview_Interview_Sequences_13_527,0.0,0.0,84.0,TP,1,0,662,69,0.905608755129959,0.2735537190082645,0.4201840685496668
13_Interview_Interview_Sequences_13_816,,,84.0,FP,0,1,662,70,0.9043715846994536,0.2735537190082645,0.4200507614213198
0_Parade_Parade_0_123,2.0,1.0,84.0,TP,1,0,663,70,0.9045020463847203,0.27396694214876033,0.4205518553758325
13_Interview_Interview_Sequences_13_56,0.0,0.0,84.0,TP,1,0,664,70,0.9046321525885559,0.2743801652892562,0.4210526315789474
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,0.0,84.0,TP,1,0,665,70,0.9047619047619048,0.27479338842975204,0.421553090332805
35_Basketball_basketballgame_ball_35_391,1.0,0.0,84.0,TP,1,0,666,70,0.904891304347826,0.27520661157024795,0.4220532319391635
24_Soldier_Firing_Soldier_Firing_24_63,,,84.0,FP,0,1,666,71,0.903663500678426,0.27520661157024795,0.42191954387076336
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,84.0,TP,1,0,667,71,0.9037940379403794,0.2756198347107438,0.422419252691577
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,84.0,TP,1,0,668,71,0.9039242219215156,0.27603305785123966,0.42291864514086736
13_Interview_Interview_On_Location_13_400,,,84.0,FP,0,1,668,72,0.9027027027027027,0.27603305785123966,0.42278481012658226
13_Interview_Interview_On_Location_13_400,2.0,0.0,84.0,TP,1,0,669,72,0.902834008097166,0.2764462809917355,0.42328377095855735
8_Election_Campain_Election_Campaign_8_36,,,84.0,FP,0,1,669,73,0.9016172506738545,0.2764462809917355,0.42314990512333955
35_Basketball_basketballgame_ball_35_208,,,84.0,FP,0,1,669,74,0.9004037685060565,0.2764462809917355,0.423016123932975
35_Basketball_basketballgame_ball_35_208,1.0,1.0,84.0,TP,1,0,670,74,0.9005376344086021,0.2768595041322314,0.4235145385587864
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84.0,TP,1,0,671,74,0.9006711409395973,0.2772727272727273,0.4240126382306477
25_Soldier_Patrol_Soldier_Patrol_25_331,0.0,0.0,84.0,TP,1,0,672,74,0.900804289544236,0.27768595041322314,0.42451042324699934
14_Traffic_Traffic_14_850,0.0,1.0,84.0,TP,1,0,673,74,0.9009370816599732,0.278099173553719,0.42500789390590465
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,84.0,TP,1,0,674,74,0.9010695187165776,0.2785123966942149,0.42550505050505055
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,84.0,TP,1,0,675,74,0.9012016021361816,0.27892561983471076,0.42600189334174815
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84.0,TP,1,0,676,74,0.9013333333333333,0.2793388429752066,0.4264984227129338
20_Family_Group_Family_Group_20_482,0.0,0.0,84.0,TP,1,0,677,74,0.9014647137150466,0.27975206611570247,0.42699463891516876
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,84.0,TP,1,0,678,74,0.901595744680851,0.2801652892561983,0.4274905422446405
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,84.0,TP,1,0,679,74,0.9017264276228419,0.28057851239669424,0.42798613299716354
9_Press_Conference_Press_Conference_9_923,1.0,0.0,84.0,TP,1,0,680,74,0.9018567639257294,0.2809917355371901,0.428481411468179
18_Concerts_Concerts_18_608,1.0,1.0,84.0,TP,1,0,681,74,0.9019867549668874,0.28140495867768595,0.42897637795275595
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,682,74,0.9021164021164021,0.2818181818181818,0.4294710327455919
50_Celebration_Or_Party_houseparty_50_693,3.0,0.0,84.0,TP,1,0,683,74,0.9022457067371202,0.2822314049586777,0.4299653761410136
41_Swimming_Swimming_41_552,0.0,1.0,84.0,TP,1,0,684,74,0.9023746701846965,0.28264462809917357,0.4304594084329767
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,84.0,TP,1,0,685,74,0.9025032938076416,0.2830578512396694,0.4309531299150677
20_Family_Group_Family_Group_20_678,,,84.0,FP,0,1,685,75,0.9013157894736842,0.2830578512396694,0.4308176100628931
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,84.0,TP,1,0,686,75,0.9014454664914586,0.2834710743801653,0.43131090851933357
41_Swimming_Swimmer_41_622,3.0,1.0,84.0,TP,1,0,687,75,0.9015748031496063,0.28388429752066113,0.4318038969201759
35_Basketball_basketballgame_ball_35_968,0.0,0.0,84.0,TP,1,0,688,75,0.9017038007863696,0.28429752066115704,0.43229657555765
9_Press_Conference_Press_Conference_9_901,2.0,0.0,84.0,TP,1,0,689,75,0.9018324607329843,0.2847107438016529,0.4327889447236181
1_Handshaking_Handshaking_1_531,3.0,0.0,84.0,TP,1,0,690,75,0.9019607843137255,0.28512396694214875,0.4332810047095762
50_Celebration_Or_Party_birthdayparty_50_179,,,84.0,FP,0,1,690,76,0.9007832898172323,0.28512396694214875,0.4331450094161959
20_Family_Group_Family_Group_20_678,1.0,1.0,84.0,TP,1,0,691,76,0.9009126466753585,0.2855371900826446,0.43363664888609976
23_Shoppers_Shoppers_23_922,1.0,1.0,84.0,TP,1,0,692,76,0.9010416666666666,0.2859504132231405,0.4341279799247177
13_Interview_Interview_On_Location_13_210,3.0,0.0,84.0,TP,1,0,693,76,0.9011703511053316,0.2863636363636364,0.4346190028222013
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,84.0,TP,1,0,694,76,0.9012987012987013,0.28677685950413223,0.4351097178683386
13_Interview_Interview_On_Location_13_210,3.0,0.0,84.0,TP,1,0,695,76,0.9014267185473411,0.2871900826446281,0.435600125352554
4_Dancing_Dancing_4_787,2.0,1.0,84.0,TP,1,0,696,76,0.9015544041450777,0.28760330578512394,0.4360902255639098
0_Parade_Parade_0_429,0.0,0.0,84.0,TP,1,0,697,76,0.9016817593790427,0.28801652892561985,0.4365800187911056
41_Swimming_Swimmer_41_532,0.0,1.0,84.0,TP,1,0,698,76,0.9018087855297158,0.2884297520661157,0.4370695053224797
4_Dancing_Dancing_4_483,3.0,1.0,84.0,TP,1,0,699,76,0.9019354838709678,0.28884297520661156,0.4375586854460094
35_Basketball_Basketball_35_642,1.0,0.0,84.0,TP,1,0,700,76,0.9020618556701031,0.2892561983471074,0.43804755944931156
0_Parade_Parade_0_429,1.0,1.0,84.0,TP,1,0,701,76,0.9021879021879022,0.28966942148760333,0.43853612761964345
35_Basketball_basketballgame_ball_35_513,1.0,1.0,84.0,TP,1,0,702,76,0.9023136246786633,0.2900826446280992,0.43902439024390244
23_Shoppers_Shoppers_23_787,3.0,0.0,84.0,TP,1,0,703,76,0.9024390243902439,0.29049586776859504,0.43951234760862773
41_Swimming_Swimmer_41_90,3.0,0.0,84.0,TP,1,0,704,76,0.9025641025641026,0.2909090909090909,0.44
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,83.0,TP,1,0,705,76,0.9026888604353394,0.29132231404958675,0.44048734770384246
0_Parade_Parade_0_829,0.0,0.0,83.0,TP,1,0,706,76,0.9028132992327366,0.29173553719008266,0.4409743910056216
0_Parade_marchingband_1_732,1.0,1.0,83.0,TP,1,0,707,76,0.9029374201787995,0.2921487603305785,0.4414611301904465
17_Ceremony_Ceremony_17_540,3.0,1.0,83.0,TP,1,0,708,76,0.9030612244897959,0.29256198347107437,0.4419475655430712
2_Demonstration_Protesters_2_890,2.0,1.0,83.0,TP,1,0,709,76,0.9031847133757962,0.2929752066115702,0.44243369734789384
1_Handshaking_Handshaking_1_343,2.0,0.0,83.0,TP,1,0,710,76,0.9033078880407125,0.29338842975206614,0.4429195258889583
20_Family_Group_Family_Group_20_571,3.0,1.0,83.0,TP,1,0,711,76,0.9034307496823379,0.293801652892562,0.4434050514499532
9_Press_Conference_Press_Conference_9_678,1.0,0.0,83.0,TP,1,0,712,76,0.9035532994923858,0.29421487603305785,0.4438902743142144
56_Voter_peoplevoting_56_937,,,83.0,FP,0,1,712,77,0.9024081115335868,0.29421487603305785,0.4437519476472422
12_Group_Group_12_Group_Group_12_346,2.0,1.0,83.0,TP,1,0,713,77,0.9025316455696203,0.2946280991735537,0.4442367601246106
9_Press_Conference_Press_Conference_9_727,,,83.0,FP,0,1,713,78,0.9013906447534766,0.2946280991735537,0.4440984117097478
9_Press_Conference_Press_Conference_9_703,3.0,1.0,83.0,TP,1,0,714,78,0.9015151515151515,0.2950413223140496,0.44458281444582815
21_Festival_Festival_21_462,0.0,1.0,83.0,TP,1,0,715,78,0.9016393442622951,0.29545454545454547,0.44506691565515094
54_Rescue_rescuepeople_54_889,2.0,0.0,83.0,TP,1,0,716,78,0.9017632241813602,0.2958677685950413,0.4455507156191662
20_Family_Group_Family_Group_20_555,3.0,0.0,83.0,TP,1,0,717,78,0.9018867924528302,0.2962809917355372,0.4460342146189735
17_Ceremony_Ceremony_17_234,,,83.0,FP,0,1,717,79,0.9007537688442211,0.2962809917355372,0.4458955223880597
9_Press_Conference_Press_Conference_9_703,0.0,0.0,83.0,TP,1,0,718,79,0.9008782936010038,0.29669421487603304,0.4463786136151694
9_Press_Conference_Press_Conference_9_9,1.0,0.0,83.0,TP,1,0,719,79,0.9010025062656641,0.29710743801652895,0.44686140459913
57_Angler_peoplefishing_57_811,3.0,0.0,83.0,TP,1,0,720,79,0.9011264080100125,0.2975206611570248,0.4473438956197578
30_Surgeons_Surgeons_30_343,2.0,0.0,83.0,TP,1,0,721,79,0.90125,0.29793388429752066,0.4478260869565217
20_Family_Group_Family_Group_20_555,,,83.0,FP,0,1,721,80,0.9001248439450686,0.29793388429752066,0.4476870537100279
30_Surgeons_Surgeons_30_343,2.0,0.0,83.0,TP,1,0,722,80,0.9002493765586035,0.2983471074380165,0.44816883923029177
12_Group_Group_12_Group_Group_12_190,3.0,1.0,83.0,TP,1,0,723,80,0.900373599003736,0.2987603305785124,0.4486503257834316
19_Couple_Couple_19_771,3.0,0.0,83.0,TP,1,0,724,80,0.900497512437811,0.2991735537190083,0.44913151364764264
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,83.0,TP,1,0,725,80,0.9006211180124224,0.29958677685950413,0.44961240310077516
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,83.0,TP,1,0,726,80,0.9007444168734491,0.3,0.45009299442033474
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,83.0,TP,1,0,727,80,0.9008674101610905,0.30041322314049584,0.45057328788348305
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,83.0,TP,1,0,728,80,0.900990099009901,0.30082644628099175,0.4510532837670384
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,83.0,TP,1,0,729,80,0.9011124845488258,0.3012396694214876,0.4515329823474761
10_People_Marching_People_Marching_2_962,0.0,1.0,83.0,TP,1,0,730,80,0.9012345679012346,0.30165289256198347,0.4520123839009288
18_Concerts_Concerts_18_215,0.0,0.0,83.0,TP,1,0,731,80,0.9013563501849569,0.3020661157024793,0.45249148870318784
23_Shoppers_Shoppers_23_886,3.0,1.0,83.0,TP,1,0,732,80,0.9014778325123153,0.30247933884297523,0.452970297029703
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83.0,TP,1,0,733,80,0.9015990159901599,0.3028925619834711,0.45344880915558305
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83.0,TP,1,0,734,80,0.9017199017199017,0.30330578512396694,0.4539270253555967
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83.0,TP,1,0,735,80,0.901840490797546,0.3037190082644628,0.4544049459041731
7_Cheering_Cheering_7_239,3.0,0.0,83.0,TP,1,0,736,80,0.9019607843137255,0.30413223140495865,0.4548825710754017
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,83.0,TP,1,0,737,80,0.9020807833537332,0.30454545454545456,0.45535990114303365
7_Cheering_Cheering_7_350,3.0,0.0,83.0,TP,1,0,738,80,0.902200488997555,0.3049586776859504,0.4558369363804817
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,83.0,TP,1,0,739,80,0.9023199023199023,0.3053719008264463,0.45631367706082127
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,83.0,TP,1,0,740,80,0.9024390243902439,0.30578512396694213,0.4567901234567901
22_Picnic_Picnic_22_852,0.0,1.0,83.0,TP,1,0,741,80,0.902557856272838,0.30619834710743804,0.4572662758407899
18_Concerts_Concerts_18_851,,,83.0,FP,0,1,741,81,0.9014598540145985,0.30619834710743804,0.4571252313386799
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,83.0,TP,1,0,742,81,0.9015795868772782,0.3066115702479339,0.45760098674067223
18_Concerts_Concerts_18_828,0.0,0.0,83.0,TP,1,0,743,81,0.9016990291262136,0.30702479338842975,0.45807644882860665
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,83.0,TP,1,0,744,81,0.9018181818181819,0.3074380165289256,0.4585516178736517
18_Concerts_Concerts_18_363,0.0,0.0,83.0,TP,1,0,745,81,0.9019370460048426,0.30785123966942146,0.45902649414664193
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,83.0,TP,1,0,746,81,0.9020556227327691,0.3082644628099174,0.4595010779180782
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,83.0,TP,1,0,747,81,0.9021739130434783,0.3086776859504132,0.45997536945812806
25_Soldier_Patrol_Soldier_Patrol_25_168,0.0,0.0,83.0,TP,1,0,748,81,0.902291917973462,0.3090909090909091,0.46044936903662664
27_Spa_Spa_27_864,3.0,1.0,83.0,TP,1,0,749,81,0.9024096385542169,0.30950413223140494,0.4609230769230769
7_Cheering_Cheering_7_506,0.0,1.0,83.0,TP,1,0,750,81,0.9025270758122743,0.30991735537190085,0.46139649338665034
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,83.0,FP,0,1,750,82,0.9014423076923077,0.30991735537190085,0.4612546125461255
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,83.0,TP,1,0,751,82,0.9015606242496998,0.3103305785123967,0.4617276360282816
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,83.0,TP,1,0,752,82,0.9016786570743405,0.31074380165289256,0.46220036877689
17_Ceremony_Ceremony_17_907,0.0,1.0,83.0,TP,1,0,753,82,0.9017964071856287,0.3111570247933884,0.4626728110599078
19_Couple_Couple_19_180,2.0,1.0,83.0,TP,1,0,754,82,0.9019138755980861,0.31157024793388427,0.46314496314496306
10_People_Marching_People_Marching_2_627,,,83.0,FP,0,1,754,83,0.9008363201911589,0.31157024793388427,0.4630027632790912
9_Press_Conference_Press_Conference_9_278,0.0,1.0,83.0,TP,1,0,755,83,0.9009546539379475,0.3119834710743802,0.46347452424800495
23_Shoppers_Shoppers_23_158,0.0,1.0,83.0,TP,1,0,756,83,0.901072705601907,0.31239669421487604,0.46394599570420364
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,83.0,TP,1,0,757,83,0.9011904761904762,0.3128099173553719,0.46441717791411047
23_Shoppers_Shoppers_23_197,,,83.0,FP,0,1,757,84,0.9001189060642093,0.3128099173553719,0.4642747623428396
17_Ceremony_Ceremony_17_585,1.0,1.0,83.0,TP,1,0,758,84,0.9002375296912114,0.31322314049586775,0.46474555487431024
1_Handshaking_Handshaking_1_174,0.0,1.0,83.0,TP,1,0,759,84,0.900355871886121,0.31363636363636366,0.4652160588415569
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,83.0,TP,1,0,760,84,0.9004739336492891,0.3140495867768595,0.46568627450980393
23_Shoppers_Shoppers_23_223,0.0,1.0,83.0,TP,1,0,761,84,0.9005917159763314,0.31446280991735537,0.466156202143951
9_Press_Conference_Press_Conference_9_481,2.0,0.0,83.0,TP,1,0,762,84,0.900709219858156,0.3148760330578512,0.4666258420085732
23_Shoppers_Shoppers_23_379,,,83.0,FP,0,1,762,85,0.8996458087367178,0.3148760330578512,0.46648301193755737
23_Shoppers_Shoppers_23_411,3.0,1.0,83.0,TP,1,0,763,85,0.8997641509433962,0.31528925619834713,0.46695226438188503
9_Press_Conference_Press_Conference_9_481,2.0,0.0,83.0,TP,1,0,764,85,0.8998822143698468,0.315702479338843,0.4674212297338636
17_Ceremony_Ceremony_17_668,3.0,1.0,83.0,TP,1,0,765,85,0.9,0.31611570247933884,0.4678899082568807
17_Ceremony_Ceremony_17_700,3.0,0.0,83.0,TP,1,0,766,85,0.900117508813161,0.3165289256198347,0.46835830021400177
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,83.0,TP,1,0,767,85,0.9002347417840375,0.31694214876033056,0.46882640586797064
6_Funeral_Funeral_6_1005,3.0,1.0,83.0,TP,1,0,768,85,0.9003516998827668,0.31735537190082647,0.4692942254812099
23_Shoppers_Shoppers_23_411,3.0,0.0,83.0,TP,1,0,769,85,0.9004683840749415,0.3177685950413223,0.46976175931582165
12_Group_Group_12_Group_Group_12_163,2.0,1.0,83.0,TP,1,0,770,85,0.9005847953216374,0.3181818181818182,0.47022900763358777
23_Shoppers_Shoppers_23_445,2.0,0.0,83.0,TP,1,0,771,85,0.9007009345794392,0.31859504132231403,0.47069597069597074
23_Shoppers_Shoppers_23_490,3.0,1.0,83.0,TP,1,0,772,85,0.9008168028004667,0.31900826446280994,0.47116264876411357
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,83.0,TP,1,0,773,85,0.9009324009324009,0.3194214876033058,0.4716290420988408
23_Shoppers_Shoppers_23_52,1.0,1.0,83.0,TP,1,0,774,85,0.9010477299185099,0.31983471074380165,0.47209515096065874
29_Students_Schoolkids_Students_Schoolkids_29_325,,,83.0,FP,0,1,774,86,0.9,0.31983471074380165,0.47195121951219515
6_Funeral_Funeral_6_479,,,83.0,FP,0,1,774,87,0.8989547038327527,0.31983471074380165,0.471807375800061
19_Couple_Couple_19_654,2.0,1.0,83.0,TP,1,0,775,87,0.8990719257540604,0.3202479338842975,0.4722730042656917
17_Ceremony_Ceremony_17_843,3.0,1.0,83.0,TP,1,0,776,87,0.899188876013905,0.32066115702479336,0.4727383490709716
10_People_Marching_People_Marching_2_608,,,83.0,FP,0,1,776,88,0.8981481481481481,0.32066115702479336,0.4725943970767357
23_Shoppers_Shoppers_23_628,,,83.0,FP,0,1,776,89,0.8971098265895954,0.32066115702479336,0.47245053272450527
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,83.0,TP,1,0,777,89,0.8972286374133949,0.3210743801652893,0.472915398660986
13_Interview_Interview_On_Location_13_94,2.0,1.0,83.0,TP,1,0,778,89,0.8973471741637832,0.32148760330578513,0.4733799817462732
13_Interview_Interview_On_Location_13_108,2.0,1.0,83.0,TP,1,0,779,89,0.8974654377880185,0.321900826446281,0.47384428223844277
45_Balloonist_Balloonist_45_508,3.0,1.0,83.0,TP,1,0,780,89,0.8975834292289988,0.32231404958677684,0.47430830039525684
50_Celebration_Or_Party_houseparty_50_946,3.0,0.0,83.0,TP,1,0,781,89,0.8977011494252873,0.32272727272727275,0.4747720364741641
40_Gymnastics_Gymnastics_40_1005,1.0,1.0,83.0,TP,1,0,782,89,0.8978185993111366,0.3231404958677686,0.47523549073230015
16_Award_Ceremony_Awards_Ceremony_16_147,,,83.0,FP,0,1,782,90,0.8967889908256881,0.3231404958677686,0.4750911300121507
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,83.0,TP,1,0,783,90,0.8969072164948454,0.32355371900826446,0.4755542058912846
39_Ice_Skating_Ice_Skating_39_381,0.0,1.0,83.0,TP,1,0,784,90,0.897025171624714,0.3239669421487603,0.4760170006071645
32_Worker_Laborer_Worker_Laborer_32_910,,,83.0,FP,0,1,784,91,0.896,0.3239669421487603,0.47587253414264036
