Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85.0,TP,1,0,490,0,1.0,0.2024793388429752,0.3367697594501718
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85.0,TP,1,0,491,0,1.0,0.20289256198347108,0.33734111989007215
9_Press_Conference_Press_Conference_9_587,0.0,0.0,85.0,TP,1,0,492,0,1.0,0.20330578512396694,0.3379120879120879
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,85.0,TP,1,0,493,0,1.0,0.20371900826446282,0.33848266392035703
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85.0,TP,1,0,494,0,1.0,0.20413223140495868,0.33905284831846255
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,85.0,TP,1,0,495,0,1.0,0.20454545454545456,0.339622641509434
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,85.0,TP,1,0,496,0,1.0,0.2049586776859504,0.3401920438957476
12_Group_Large_Group_12_Group_Large_Group_12_379,0.0,1.0,85.0,TP,1,0,497,0,1.0,0.20537190082644627,0.34076105587932803
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85.0,TP,1,0,498,0,1.0,0.20578512396694215,0.341329677861549
51_Dresses_wearingdress_51_130,1.0,1.0,85.0,TP,1,0,499,0,1.0,0.206198347107438,0.34189791024323396
9_Press_Conference_Press_Conference_9_620,1.0,1.0,85.0,TP,1,0,500,0,1.0,0.2066115702479339,0.34246575342465757
51_Dresses_wearingdress_51_402,1.0,1.0,85.0,TP,1,0,501,0,1.0,0.20702479338842975,0.343033207805546
10_People_Marching_People_Marching_2_799,2.0,0.0,85.0,TP,1,0,502,0,1.0,0.20743801652892563,0.34360027378507874
6_Funeral_Funeral_6_829,1.0,0.0,85.0,TP,1,0,503,0,1.0,0.20785123966942148,0.3441669517618885
12_Group_Group_12_Group_Group_12_102,0.0,1.0,85.0,TP,1,0,504,0,1.0,0.20826446280991737,0.344733242134063
6_Funeral_Funeral_6_718,3.0,0.0,85.0,TP,1,0,505,0,1.0,0.20867768595041322,0.3452991452991453
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,506,0,1.0,0.20909090909090908,0.3458646616541353
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85.0,TP,1,0,507,0,1.0,0.20950413223140496,0.3464297915954903
51_Dresses_wearingdress_51_47,0.0,1.0,85.0,TP,1,0,508,0,1.0,0.20991735537190082,0.3469945355191257
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,85.0,TP,1,0,509,0,1.0,0.2103305785123967,0.3475588938204165
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,85.0,TP,1,0,510,0,1.0,0.21074380165289255,0.3481228668941979
9_Press_Conference_Press_Conference_9_343,3.0,0.0,85.0,TP,1,0,511,0,1.0,0.21115702479338844,0.34868645513476626
6_Funeral_Funeral_6_631,0.0,1.0,85.0,TP,1,0,512,0,1.0,0.2115702479338843,0.34924965893587995
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,85.0,TP,1,0,513,0,1.0,0.21198347107438018,0.3498124786907603
13_Interview_Interview_2_People_Visible_13_155,0.0,0.0,85.0,TP,1,0,514,0,1.0,0.21239669421487603,0.3503749147920927
9_Press_Conference_Press_Conference_9_404,0.0,0.0,85.0,TP,1,0,515,0,1.0,0.2128099173553719,0.35093696763202725
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,85.0,TP,1,0,516,0,1.0,0.21322314049586777,0.35149863760217986
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,85.0,TP,1,0,517,0,1.0,0.21363636363636362,0.35205992509363293
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,85.0,TP,1,0,518,0,1.0,0.2140495867768595,0.3526208304969367
51_Dresses_wearingdress_51_443,3.0,1.0,85.0,TP,1,0,519,0,1.0,0.21446280991735536,0.35318135420210955
9_Press_Conference_Press_Conference_9_257,3.0,0.0,85.0,TP,1,0,520,0,1.0,0.21487603305785125,0.35374149659863946
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,3.0,0.0,85.0,TP,1,0,521,0,1.0,0.2152892561983471,0.3543012580754845
9_Press_Conference_Press_Conference_9_209,0.0,0.0,85.0,TP,1,0,522,0,1.0,0.21570247933884298,0.3548606390210741
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,85.0,TP,1,0,523,0,1.0,0.21611570247933884,0.35541963982330954
12_Group_Group_12_Group_Group_12_162,1.0,1.0,85.0,TP,1,0,524,0,1.0,0.21652892561983472,0.3559782608695652
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,85.0,TP,1,0,525,0,1.0,0.21694214876033058,0.3565365025466893
51_Dresses_wearingdress_51_612,2.0,1.0,85.0,TP,1,0,526,0,1.0,0.21735537190082643,0.3570943652410047
12_Group_Group_12_Group_Group_12_190,3.0,0.0,85.0,TP,1,0,527,0,1.0,0.21776859504132232,0.3576518493383101
0_Parade_Parade_0_855,1.0,0.0,85.0,TP,1,0,528,0,1.0,0.21818181818181817,0.3582089552238806
51_Dresses_wearingdress_51_465,1.0,1.0,85.0,TP,1,0,529,0,1.0,0.21859504132231405,0.3587656832824686
9_Press_Conference_Press_Conference_9_731,0.0,0.0,85.0,TP,1,0,530,0,1.0,0.2190082644628099,0.3593220338983051
57_Angler_peoplefishing_57_787,3.0,0.0,85.0,TP,1,0,531,0,1.0,0.2194214876033058,0.35987800745509996
57_Angler_peoplefishing_57_734,2.0,0.0,85.0,TP,1,0,532,0,1.0,0.21983471074380165,0.3604336043360433
12_Group_Group_12_Group_Group_12_564,2.0,1.0,85.0,TP,1,0,533,0,1.0,0.22024793388429753,0.3609888249238063
7_Cheering_Cheering_7_460,0.0,1.0,85.0,TP,1,0,534,0,1.0,0.2206611570247934,0.36154366960054163
44_Aerobics_Aerobics_44_570,2.0,1.0,85.0,TP,1,0,535,0,1.0,0.22107438016528927,0.362098138747885
57_Angler_peoplefishing_57_712,1.0,0.0,85.0,TP,1,0,536,0,1.0,0.22148760330578512,0.36265223274695535
12_Group_Group_12_Group_Group_12_945,2.0,1.0,85.0,TP,1,0,537,0,1.0,0.22190082644628098,0.3632059519783564
13_Interview_Interview_On_Location_13_143,3.0,1.0,85.0,TP,1,0,538,0,1.0,0.22231404958677686,0.36375929682217717
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,85.0,TP,1,0,539,0,1.0,0.22272727272727272,0.3643122676579926
9_Press_Conference_Press_Conference_9_834,3.0,0.0,85.0,TP,1,0,540,0,1.0,0.2231404958677686,0.3648648648648649
7_Cheering_Cheering_7_460,2.0,1.0,85.0,TP,1,0,541,0,1.0,0.22355371900826446,0.36541708882134416
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85.0,TP,1,0,542,0,1.0,0.22396694214876034,0.3659689399054693
50_Celebration_Or_Party_houseparty_50_473,0.0,0.0,85.0,TP,1,0,543,0,1.0,0.2243801652892562,0.36652041849476885
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,85.0,TP,1,0,544,0,1.0,0.22479338842975208,0.3670715249662618
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,85.0,TP,1,0,545,0,1.0,0.22520661157024793,0.3676222596964587
12_Group_Group_12_Group_Group_12_622,2.0,1.0,85.0,TP,1,0,546,0,1.0,0.2256198347107438,0.36817262306136206
54_Rescue_rescuepeople_54_889,2.0,1.0,85.0,TP,1,0,547,0,1.0,0.22603305785123967,0.3687226154364678
9_Press_Conference_Press_Conference_9_684,1.0,0.0,85.0,TP,1,0,548,0,1.0,0.22644628099173553,0.36927223719676544
54_Rescue_rescuepeople_54_513,3.0,0.0,85.0,TP,1,0,549,0,1.0,0.2268595041322314,0.36982148871673964
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,550,0,1.0,0.22727272727272727,0.37037037037037035
13_Interview_Interview_On_Location_13_1007,0.0,1.0,85.0,TP,1,0,551,0,1.0,0.22768595041322315,0.3709188825311343
0_Parade_Parade_0_632,0.0,1.0,85.0,TP,1,0,552,0,1.0,0.228099173553719,0.3714670255720054
51_Dresses_wearingdress_51_920,3.0,1.0,85.0,TP,1,0,553,0,1.0,0.2285123966942149,0.37201479986545577
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,85.0,TP,1,0,554,0,1.0,0.22892561983471074,0.3725622057834566
9_Press_Conference_Press_Conference_9_923,1.0,0.0,85.0,TP,1,0,555,0,1.0,0.22933884297520662,0.373109243697479
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85.0,TP,1,0,556,0,1.0,0.22975206611570248,0.3736559139784946
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,85.0,TP,1,0,557,0,1.0,0.23016528925619834,0.3742022169969768
51_Dresses_wearingdress_51_460,1.0,1.0,84.0,TP,1,0,558,0,1.0,0.23057851239669422,0.37474815312290133
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84.0,TP,1,0,559,0,1.0,0.23099173553719007,0.3752937227257469
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,84.0,TP,1,0,560,0,1.0,0.23140495867768596,0.3758389261744966
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,0.0,0.0,84.0,TP,1,0,561,0,1.0,0.2318181818181818,0.37638376383763833
28_Sports_Fan_Sports_Fan_28_867,0.0,0.0,84.0,TP,1,0,562,0,1.0,0.2322314049586777,0.37692823608316567
27_Spa_Spa_27_714,3.0,1.0,84.0,TP,1,0,563,0,1.0,0.23264462809917355,0.3774723432785786
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,84.0,TP,1,0,564,0,1.0,0.23305785123966943,0.3780160857908847
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,0.0,0.0,84.0,TP,1,0,565,0,1.0,0.2334710743801653,0.3785594639865996
27_Spa_Spa_27_580,2.0,1.0,84.0,TP,1,0,566,0,1.0,0.23388429752066114,0.37910247823174814
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,84.0,TP,1,0,567,0,1.0,0.23429752066115703,0.37964512889186475
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,84.0,TP,1,0,568,0,1.0,0.23471074380165288,0.3801874163319946
15_Stock_Market_Stock_Market_15_475,2.0,0.0,84.0,TP,1,0,569,0,1.0,0.23512396694214877,0.3807293409166946
6_Funeral_Funeral_6_719,1.0,1.0,84.0,TP,1,0,570,0,1.0,0.23553719008264462,0.3812709030100334
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,84.0,TP,1,0,571,0,1.0,0.2359504132231405,0.3818121029755935
7_Cheering_Cheering_7_818,0.0,0.0,84.0,TP,1,0,572,0,1.0,0.23636363636363636,0.3823529411764706
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,84.0,TP,1,0,573,0,1.0,0.23677685950413224,0.38289341797527565
33_Running_Running_33_312,0.0,0.0,84.0,TP,1,0,574,0,1.0,0.2371900826446281,0.38343353373413497
27_Spa_Spa_27_864,3.0,1.0,84.0,TP,1,0,575,0,1.0,0.23760330578512398,0.38397328881469117
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84.0,TP,1,0,576,0,1.0,0.23801652892561984,0.38451268357810414
7_Cheering_Cheering_7_350,0.0,0.0,84.0,TP,1,0,577,0,1.0,0.2384297520661157,0.38505171838505176
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,84.0,TP,1,0,578,0,1.0,0.23884297520661157,0.38559039359573055
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,84.0,TP,1,0,579,0,1.0,0.23925619834710743,0.3861287095698566
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84.0,TP,1,0,580,0,1.0,0.2396694214876033,0.38666666666666666
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,84.0,TP,1,0,581,0,1.0,0.24008264462809917,0.3872042652449183
18_Concerts_Concerts_18_349,1.0,0.0,84.0,TP,1,0,582,0,1.0,0.24049586776859505,0.3877415056628914
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,84.0,TP,1,0,583,0,1.0,0.2409090909090909,0.38827838827838823
51_Dresses_wearingdress_51_238,0.0,0.0,84.0,TP,1,0,584,0,1.0,0.2413223140495868,0.38881491344873503
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,84.0,TP,1,0,585,0,1.0,0.24173553719008264,0.389351081530782
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,84.0,TP,1,0,586,0,1.0,0.2421487603305785,0.38988689288090483
51_Dresses_wearingdress_51_285,0.0,1.0,84.0,TP,1,0,587,0,1.0,0.24256198347107438,0.390422347855005
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,84.0,TP,1,0,588,0,1.0,0.24297520661157024,0.39095744680851063
18_Concerts_Concerts_18_362,1.0,1.0,84.0,TP,1,0,589,0,1.0,0.24338842975206612,0.39149219009637753
51_Dresses_wearingdress_51_378,1.0,1.0,84.0,TP,1,0,590,0,1.0,0.24380165289256198,0.3920265780730897
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,84.0,TP,1,0,591,0,1.0,0.24421487603305786,0.39256061109266027
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,84.0,TP,1,0,592,0,1.0,0.24462809917355371,0.3930942895086322
7_Cheering_Cheering_7_350,1.0,1.0,84.0,TP,1,0,593,0,1.0,0.2450413223140496,0.39362761367407906
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,84.0,TP,1,0,594,0,1.0,0.24545454545454545,0.39416058394160586
11_Meeting_Meeting_11_Meeting_Meeting_11_582,0.0,0.0,84.0,TP,1,0,595,0,1.0,0.24586776859504134,0.3946932006633499
7_Cheering_Cheering_7_350,0.0,1.0,84.0,TP,1,0,596,0,1.0,0.2462809917355372,0.3952254641909814
28_Sports_Fan_Sports_Fan_28_1005,1.0,0.0,84.0,TP,1,0,597,0,1.0,0.24669421487603305,0.3957573748757043
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,84.0,TP,1,0,598,0,1.0,0.24710743801652893,0.3962889330682571
50_Celebration_Or_Party_houseparty_50_842,3.0,1.0,84.0,TP,1,0,599,0,1.0,0.24752066115702478,0.3968201391189135
13_Interview_Interview_On_Location_13_287,1.0,1.0,84.0,TP,1,0,600,0,1.0,0.24793388429752067,0.3973509933774834
51_Dresses_wearingdress_51_47,1.0,1.0,84.0,TP,1,0,601,0,1.0,0.24834710743801652,0.3978814961933134
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,84.0,TP,1,0,602,0,1.0,0.2487603305785124,0.3984116479152879
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,84.0,TP,1,0,603,0,1.0,0.24917355371900826,0.3989414488918293
12_Group_Group_12_Group_Group_12_728,2.0,1.0,84.0,TP,1,0,604,0,1.0,0.24958677685950414,0.3994708994708995
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,84.0,TP,1,0,605,0,1.0,0.25,0.4
57_Angler_peoplefishing_57_304,0.0,0.0,84.0,TP,1,0,606,0,1.0,0.25041322314049586,0.4005287508261732
52_Photographers_taketouristphotos_52_394,2.0,0.0,84.0,TP,1,0,607,0,1.0,0.2508264462809917,0.4010571522960026
30_Surgeons_Surgeons_30_393,1.0,1.0,84.0,TP,1,0,608,0,1.0,0.2512396694214876,0.4015852047556143
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,84.0,TP,1,0,609,0,1.0,0.2516528925619835,0.40211290855067683
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,84.0,TP,1,0,610,0,1.0,0.25206611570247933,0.40264026402640263
51_Dresses_wearingdress_51_97,1.0,0.0,84.0,TP,1,0,611,0,1.0,0.2524793388429752,0.40316727152754867
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,84.0,TP,1,0,612,0,1.0,0.2528925619834711,0.40369393139841697
12_Group_Group_12_Group_Group_12_346,2.0,1.0,84.0,TP,1,0,613,0,1.0,0.25330578512396695,0.40422024398285533
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,84.0,TP,1,0,614,0,1.0,0.2537190082644628,0.40474620962425845
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,84.0,TP,1,0,615,0,1.0,0.25413223140495866,0.4052718286655684
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,84.0,TP,1,0,616,0,1.0,0.2545454545454545,0.4057971014492754
31_Waiter_Waitress_Waiter_Waitress_31_411,0.0,1.0,84.0,TP,1,0,617,0,1.0,0.25495867768595043,0.4063220283174185
53_Raid_policeraid_53_147,3.0,0.0,84.0,TP,1,0,618,0,1.0,0.2553719008264463,0.4068466096115866
17_Ceremony_Ceremony_17_362,1.0,1.0,84.0,TP,1,0,619,0,1.0,0.25578512396694214,0.4073708456729187
57_Angler_peoplefishing_57_264,0.0,0.0,84.0,TP,1,0,620,0,1.0,0.256198347107438,0.4078947368421052
53_Raid_policeraid_53_232,2.0,0.0,84.0,TP,1,0,621,0,1.0,0.2566115702479339,0.4084182834593884
56_Voter_peoplevoting_56_346,3.0,1.0,84.0,TP,1,0,622,0,1.0,0.25702479338842976,0.4089414858645628
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,84.0,TP,1,0,623,0,1.0,0.2574380165289256,0.40946434439697665
53_Raid_policeraid_53_333,3.0,0.0,84.0,TP,1,0,624,0,1.0,0.2578512396694215,0.4099868593955322
54_Rescue_firemanrescue_54_338,0.0,0.0,84.0,TP,1,0,625,0,1.0,0.25826446280991733,0.4105090311986863
56_Voter_peoplevoting_56_172,3.0,1.0,84.0,TP,1,0,626,0,1.0,0.25867768595041324,0.4110308601444518
17_Ceremony_Ceremony_17_1007,3.0,1.0,84.0,TP,1,0,627,0,1.0,0.2590909090909091,0.41155234657039713
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84.0,TP,1,0,628,0,1.0,0.25950413223140495,0.4120734908136483
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,84.0,TP,1,0,629,0,1.0,0.2599173553719008,0.4125942932108888
54_Rescue_rescuepeople_54_192,2.0,1.0,84.0,TP,1,0,630,0,1.0,0.2603305785123967,0.4131147540983606
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,84.0,TP,1,0,631,0,1.0,0.26074380165289257,0.4136348738118649
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,84.0,TP,1,0,632,0,1.0,0.2611570247933884,0.4141546526867627
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,84.0,TP,1,0,633,0,1.0,0.2615702479338843,0.4146740910579757
43_Row_Boat_Rowboat_43_902,2.0,0.0,84.0,TP,1,0,634,0,1.0,0.2619834710743802,0.41519318925998694
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,84.0,TP,1,0,635,0,1.0,0.26239669421487605,0.4157119476268412
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,84.0,TP,1,0,636,0,1.0,0.2628099173553719,0.41623036649214656
29_Students_Schoolkids_Students_Schoolkids_29_341,2.0,0.0,84.0,TP,1,0,637,0,1.0,0.26322314049586776,0.41674844618907425
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,84.0,TP,1,0,638,0,1.0,0.2636363636363636,0.41726618705035967
29_Students_Schoolkids_Students_Schoolkids_29_475,2.0,0.0,84.0,TP,1,0,639,0,1.0,0.2640495867768595,0.4177835894083034
6_Funeral_Funeral_6_1044,1.0,0.0,84.0,TP,1,0,640,0,1.0,0.2644628099173554,0.41830065359477125
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,84.0,TP,1,0,641,0,1.0,0.26487603305785123,0.41881737994119567
54_Rescue_rescuepeople_54_889,2.0,0.0,84.0,TP,1,0,642,0,1.0,0.2652892561983471,0.4193337687785761
17_Ceremony_Ceremony_17_736,3.0,1.0,84.0,TP,1,0,643,0,1.0,0.265702479338843,0.41984982043747965
51_Dresses_wearingdress_51_521,1.0,1.0,84.0,TP,1,0,644,0,1.0,0.26611570247933886,0.4203655352480418
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,84.0,TP,1,0,645,0,1.0,0.2665289256198347,0.42088091353996737
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,84.0,TP,1,0,646,0,1.0,0.26694214876033057,0.42139595564253096
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,84.0,TP,1,0,647,0,1.0,0.2673553719008264,0.42191066188457776
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,0.0,0.0,84.0,TP,1,0,648,0,1.0,0.26776859504132233,0.4224250325945242
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,84.0,TP,1,0,649,0,1.0,0.2681818181818182,0.4229390681003585
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,84.0,TP,1,0,650,0,1.0,0.26859504132231404,0.4234527687296417
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,84.0,TP,1,0,651,0,1.0,0.2690082644628099,0.42396613480950834
51_Dresses_wearingdress_51_661,1.0,1.0,84.0,TP,1,0,652,0,1.0,0.2694214876033058,0.4244791666666667
51_Dresses_wearingdress_51_692,1.0,1.0,84.0,TP,1,0,653,0,1.0,0.26983471074380166,0.4249918646273999
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,84.0,TP,1,0,654,0,1.0,0.2702479338842975,0.4255042290175667
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,84.0,TP,1,0,655,0,1.0,0.2706611570247934,0.4260162601626016
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,84.0,TP,1,0,656,0,1.0,0.27107438016528923,0.4265279583875162
51_Dresses_wearingdress_51_692,0.0,1.0,84.0,TP,1,0,657,0,1.0,0.27148760330578514,0.4270393240168996
61_Street_Battle_streetfight_61_668,1.0,0.0,84.0,TP,1,0,658,0,1.0,0.271900826446281,0.4275503573749188
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,84.0,TP,1,0,659,0,1.0,0.27231404958677685,0.4280610587853199
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,84.0,TP,1,0,660,0,1.0,0.2727272727272727,0.42857142857142855
61_Street_Battle_streetfight_61_608,0.0,0.0,84.0,TP,1,0,661,0,1.0,0.2731404958677686,0.42908146705615063
12_Group_Large_Group_12_Group_Large_Group_12_650,2.0,0.0,84.0,TP,1,0,662,0,1.0,0.2735537190082645,0.42959117456197277
61_Street_Battle_streetfight_61_375,1.0,0.0,84.0,TP,1,0,663,0,1.0,0.27396694214876033,0.43010055141096337
5_Car_Accident_Accident_5_834,1.0,0.0,84.0,TP,1,0,664,0,1.0,0.2743801652892562,0.43060959792477305
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,84.0,TP,1,0,665,0,1.0,0.27479338842975204,0.43111831442463533
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,84.0,TP,1,0,666,0,1.0,0.27520661157024795,0.4316267012313674
2_Demonstration_Political_Rally_2_800,3.0,0.0,84.0,TP,1,0,667,0,1.0,0.2756198347107438,0.4321347586653709
17_Ceremony_Ceremony_17_535,2.0,1.0,84.0,TP,1,0,668,0,1.0,0.27603305785123966,0.43264248704663205
50_Celebration_Or_Party_houseparty_50_749,3.0,1.0,84.0,TP,1,0,669,0,1.0,0.2764462809917355,0.43314988669472315
35_Basketball_basketballgame_ball_35_1000,1.0,0.0,84.0,TP,1,0,670,0,1.0,0.2768595041322314,0.4336569579288026
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,84.0,TP,1,0,671,0,1.0,0.2772727272727273,0.43416370106761565
19_Couple_Couple_19_39,3.0,0.0,84.0,TP,1,0,672,0,1.0,0.27768595041322314,0.43467011642949543
35_Basketball_playingbasketball_35_949,1.0,1.0,84.0,TP,1,0,673,0,1.0,0.278099173553719,0.43517620433236337
49_Greeting_peoplegreeting_49_1019,1.0,1.0,84.0,TP,1,0,674,0,1.0,0.2785123966942149,0.4356819650937298
49_Greeting_peoplegreeting_49_159,2.0,1.0,84.0,TP,1,0,675,0,1.0,0.27892561983471076,0.4361873990306947
13_Interview_Interview_Sequences_13_1044,0.0,0.0,84.0,TP,1,0,676,0,1.0,0.2793388429752066,0.43669250645994834
40_Gymnastics_Gymnastics_40_494,2.0,1.0,84.0,TP,1,0,677,0,1.0,0.27975206611570247,0.43719728769777205
35_Basketball_playingbasketball_35_875,1.0,0.0,84.0,TP,1,0,678,0,1.0,0.2801652892561983,0.43770174306003873
19_Couple_Couple_19_654,2.0,0.0,84.0,TP,1,0,679,0,1.0,0.28057851239669424,0.4382058728622137
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84.0,TP,1,0,680,0,1.0,0.2809917355371901,0.43870967741935485
10_People_Marching_People_Marching_2_180,0.0,0.0,84.0,TP,1,0,681,0,1.0,0.28140495867768595,0.4392131570461142
13_Interview_Interview_On_Location_13_605,3.0,0.0,84.0,TP,1,0,682,0,1.0,0.2818181818181818,0.4397163120567376
35_Basketball_playingbasketball_35_379,1.0,1.0,84.0,TP,1,0,683,0,1.0,0.2822314049586777,0.44021914276506613
49_Greeting_peoplegreeting_49_767,1.0,1.0,84.0,TP,1,0,684,0,1.0,0.28264462809917357,0.4407216494845361
49_Greeting_peoplegreeting_49_8,0.0,0.0,84.0,TP,1,0,685,0,1.0,0.2830578512396694,0.44122383252818037
20_Family_Group_Family_Group_20_100,3.0,1.0,84.0,TP,1,0,686,0,1.0,0.2834710743801653,0.4417256922086285
9_Press_Conference_Press_Conference_9_816,3.0,1.0,84.0,TP,1,0,687,0,1.0,0.28388429752066113,0.4422272288381075
13_Interview_Interview_Sequences_13_426,0.0,0.0,84.0,TP,1,0,688,0,1.0,0.28429752066115704,0.44272844272844275
13_Interview_Interview_On_Location_13_562,0.0,0.0,84.0,TP,1,0,689,0,1.0,0.2847107438016529,0.4432293341910582
9_Press_Conference_Press_Conference_9_257,3.0,1.0,84.0,TP,1,0,690,0,1.0,0.28512396694214875,0.44372990353697744
45_Balloonist_Balloonist_45_444,2.0,1.0,84.0,TP,1,0,691,0,1.0,0.2855371900826446,0.4442301510768241
35_Basketball_Basketball_35_764,1.0,0.0,84.0,TP,1,0,692,0,1.0,0.2859504132231405,0.44473007712082263
19_Couple_Couple_19_124,0.0,0.0,84.0,TP,1,0,693,0,1.0,0.2863636363636364,0.4452296819787986
9_Press_Conference_Press_Conference_9_595,1.0,0.0,84.0,TP,1,0,694,0,1.0,0.28677685950413223,0.44572896596017986
19_Couple_Couple_19_110,2.0,0.0,84.0,TP,1,0,695,0,1.0,0.2871900826446281,0.4462279293739968
0_Parade_Parade_0_429,0.0,1.0,84.0,TP,1,0,696,0,1.0,0.28760330578512394,0.44672657252888315
20_Family_Group_Family_Group_20_746,2.0,1.0,84.0,TP,1,0,697,0,1.0,0.28801652892561985,0.4472248957330767
13_Interview_Interview_Sequences_13_492,3.0,0.0,84.0,TP,1,0,698,0,1.0,0.2884297520661157,0.44772289929441955
49_Greeting_peoplegreeting_49_10,1.0,0.0,84.0,TP,1,0,699,0,1.0,0.28884297520661156,0.4482205835203591
35_Basketball_playingbasketball_35_959,1.0,0.0,84.0,TP,1,0,700,0,1.0,0.2892561983471074,0.44871794871794873
