Image,Race,Gender,Best_Iou,Best_Confidence
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,0.86515873670578,0.866
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,0.8870733976364136,0.883
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,0.8041148781776428,0.854
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,0.8811708688735962,0.875
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,0.8083212971687317,0.864
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,0.823574960231781,0.847
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,0.7956119179725647,0.853
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,0.725028395652771,0.868
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,0.8319091200828552,0.852
13_Interview_Interview_2_People_Visible_13_329,0.0,0.0,0.7426990866661072,0.738
13_Interview_Interview_2_People_Visible_13_350,0.0,0.0,0.8092637062072754,0.804
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,0.7374364733695984,0.858
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,0.8163289427757263,0.864
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,0.8501962423324585,0.84
13_Interview_Interview_2_People_Visible_13_380,3.0,0.0,0.7992445826530457,0.81
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,0.8485785722732544,0.868
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,0.7666181921958923,0.855
13_Interview_Interview_2_People_Visible_13_408,0.0,0.0,0.6780740022659302,0.807
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,0.7188215255737305,0.847
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,0.9022881388664246,0.856
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,0.8590798377990723,0.853
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,0.7423819899559021,0.853
13_Interview_Interview_2_People_Visible_13_456,1.0,1.0,0.8196506500244141,0.86
13_Interview_Interview_2_People_Visible_13_461,0.0,0.0,0.5975200533866882,0.737
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,0.8625882863998413,0.838
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,0.8791112303733826,0.863
13_Interview_Interview_2_People_Visible_13_578,0.0,1.0,0.7806833386421204,0.837
13_Interview_Interview_On_Location_13_1007,0.0,1.0,0.8332981467247009,0.852
13_Interview_Interview_On_Location_13_1044,0.0,1.0,0.784849226474762,0.75
13_Interview_Interview_On_Location_13_108,2.0,1.0,0.7554847002029419,0.832
13_Interview_Interview_On_Location_13_143,3.0,1.0,0.8596384525299072,0.853
13_Interview_Interview_On_Location_13_150,3.0,1.0,0.8797229528427124,0.855
13_Interview_Interview_On_Location_13_166,0.0,1.0,0.9153875708580017,0.864
13_Interview_Interview_On_Location_13_17,3.0,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_172,0.0,0.0,0.8652347922325134,0.863
13_Interview_Interview_On_Location_13_180,1.0,1.0,0.8077999949455261,0.86
13_Interview_Interview_On_Location_13_182,3.0,1.0,0.7734687328338623,0.863
13_Interview_Interview_On_Location_13_210,3.0,0.0,0.7775114178657532,0.845
13_Interview_Interview_On_Location_13_210,3.0,0.0,0.7906526923179626,0.837
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.8508082628250122,0.832
13_Interview_Interview_On_Location_13_211,3.0,1.0,0.7913795113563538,0.827
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.7027038335800171,0.819
13_Interview_Interview_On_Location_13_211,3.0,0.0,0.8872914910316467,0.822
13_Interview_Interview_On_Location_13_238,0.0,1.0,0.5964725613594055,0.824
13_Interview_Interview_On_Location_13_253,3.0,0.0,0.8172840476036072,0.882
13_Interview_Interview_On_Location_13_254,0.0,1.0,0.8588435649871826,0.868
13_Interview_Interview_On_Location_13_276,0.0,1.0,0.0,0.0
13_Interview_Interview_On_Location_13_287,1.0,1.0,0.8469509482383728,0.836
13_Interview_Interview_On_Location_13_287,1.0,0.0,0.7581105828285217,0.846
13_Interview_Interview_On_Location_13_287,1.0,0.0,0.820008397102356,0.822
13_Interview_Interview_On_Location_13_303,0.0,0.0,0.8193539381027222,0.858
13_Interview_Interview_On_Location_13_312,0.0,1.0,0.8082020282745361,0.884
13_Interview_Interview_On_Location_13_372,0.0,1.0,0.4547734260559082,0.729
13_Interview_Interview_On_Location_13_400,2.0,0.0,0.6848902106285095,0.839
13_Interview_Interview_On_Location_13_400,2.0,0.0,0.8434950709342957,0.842
13_Interview_Interview_On_Location_13_413,0.0,1.0,0.0,0.0
13_Interview_Interview_On_Location_13_425,0.0,1.0,0.90586918592453,0.853
13_Interview_Interview_On_Location_13_501,0.0,0.0,0.7397500872612,0.793
13_Interview_Interview_On_Location_13_502,0.0,0.0,0.8821172118186951,0.849
13_Interview_Interview_On_Location_13_522,2.0,1.0,0.8605027794837952,0.848
13_Interview_Interview_On_Location_13_529,2.0,0.0,0.5502364635467529,0.7
13_Interview_Interview_On_Location_13_529,2.0,1.0,0.8830584287643433,0.733
13_Interview_Interview_On_Location_13_542,2.0,0.0,0.7708990573883057,0.818
13_Interview_Interview_On_Location_13_555,0.0,0.0,0.8087334036827087,0.821
13_Interview_Interview_On_Location_13_559,3.0,0.0,0.8264173269271851,0.816
13_Interview_Interview_On_Location_13_56,3.0,0.0,0.8148139715194702,0.855
13_Interview_Interview_On_Location_13_562,0.0,0.0,0.8718279600143433,0.84
13_Interview_Interview_On_Location_13_573,0.0,1.0,0.7146361470222473,0.868
13_Interview_Interview_On_Location_13_605,3.0,1.0,0.645983099937439,0.825
13_Interview_Interview_On_Location_13_605,3.0,0.0,0.6279104351997375,0.826
13_Interview_Interview_On_Location_13_605,3.0,0.0,0.7898041605949402,0.837
13_Interview_Interview_On_Location_13_619,0.0,1.0,0.7163673639297485,0.824
13_Interview_Interview_On_Location_13_632,2.0,1.0,0.5667153000831604,0.652
13_Interview_Interview_On_Location_13_642,3.0,0.0,0.7060187458992004,0.825
13_Interview_Interview_On_Location_13_642,3.0,0.0,0.7296385765075684,0.808
13_Interview_Interview_On_Location_13_653,0.0,0.0,0.8024744987487793,0.815
13_Interview_Interview_On_Location_13_654,0.0,1.0,0.7048521041870117,0.787
13_Interview_Interview_On_Location_13_666,2.0,0.0,0.880923330783844,0.86
13_Interview_Interview_On_Location_13_675,0.0,1.0,0.7403053045272827,0.785
13_Interview_Interview_On_Location_13_682,0.0,0.0,0.7895147800445557,0.848
13_Interview_Interview_On_Location_13_688,0.0,1.0,0.9044357538223267,0.874
13_Interview_Interview_On_Location_13_7,3.0,1.0,0.730182409286499,0.839
13_Interview_Interview_On_Location_13_720,0.0,1.0,0.83640056848526,0.877
13_Interview_Interview_On_Location_13_729,0.0,0.0,0.9071245789527893,0.848
13_Interview_Interview_On_Location_13_73,2.0,1.0,0.8583323955535889,0.796
13_Interview_Interview_On_Location_13_74,2.0,1.0,0.8004804849624634,0.796
13_Interview_Interview_On_Location_13_753,1.0,1.0,0.7597976326942444,0.813
13_Interview_Interview_On_Location_13_753,0.0,0.0,0.8846850395202637,0.83
13_Interview_Interview_On_Location_13_767,1.0,1.0,0.7979914546012878,0.852
13_Interview_Interview_On_Location_13_790,0.0,1.0,0.7872139811515808,0.868
13_Interview_Interview_On_Location_13_793,0.0,0.0,0.0,0.0
13_Interview_Interview_On_Location_13_80,3.0,0.0,0.8537825345993042,0.874
13_Interview_Interview_On_Location_13_839,3.0,1.0,0.6240220069885254,0.644
13_Interview_Interview_On_Location_13_839,3.0,0.0,0.2103312462568283,0.659
13_Interview_Interview_On_Location_13_85,2.0,1.0,0.6336224675178528,0.762
13_Interview_Interview_On_Location_13_85,2.0,1.0,0.9056709408760071,0.805
13_Interview_Interview_On_Location_13_852,0.0,1.0,0.8256072402000427,0.867
13_Interview_Interview_On_Location_13_858,0.0,0.0,0.8560956716537476,0.842
13_Interview_Interview_On_Location_13_862,3.0,0.0,0.805554211139679,0.838
13_Interview_Interview_On_Location_13_875,0.0,1.0,0.8435289263725281,0.865
13_Interview_Interview_On_Location_13_88,0.0,0.0,0.8597294092178345,0.833
13_Interview_Interview_On_Location_13_889,2.0,1.0,0.7524663805961609,0.823
13_Interview_Interview_On_Location_13_891,0.0,0.0,0.798200786113739,0.863
13_Interview_Interview_On_Location_13_916,0.0,1.0,0.7404339909553528,0.832
13_Interview_Interview_On_Location_13_917,0.0,0.0,0.8943995237350464,0.802
13_Interview_Interview_On_Location_13_922,0.0,0.0,0.8904826045036316,0.874
13_Interview_Interview_On_Location_13_925,2.0,1.0,0.816761314868927,0.816
13_Interview_Interview_On_Location_13_927,2.0,1.0,0.7195758819580078,0.828
13_Interview_Interview_On_Location_13_933,2.0,0.0,0.7858960032463074,0.822
13_Interview_Interview_On_Location_13_936,3.0,0.0,0.7232181429862976,0.812
13_Interview_Interview_On_Location_13_937,2.0,1.0,0.7586149573326111,0.832
13_Interview_Interview_On_Location_13_94,2.0,1.0,0.8585860133171082,0.832
13_Interview_Interview_On_Location_13_940,2.0,1.0,0.8770865797996521,0.861
13_Interview_Interview_On_Location_13_943,0.0,1.0,0.8509916067123413,0.864
13_Interview_Interview_On_Location_13_99,2.0,1.0,0.8141180872917175,0.787
13_Interview_Interview_On_Location_13_999,2.0,1.0,0.8803657293319702,0.882
13_Interview_Interview_On_Location_13_999,2.0,0.0,0.8361998796463013,0.847
13_Interview_Interview_Sequences_13_1026,3.0,0.0,0.8115943074226379,0.814
13_Interview_Interview_Sequences_13_1044,0.0,0.0,0.6620176434516907,0.838
13_Interview_Interview_Sequences_13_124,3.0,1.0,0.7428889274597168,0.821
13_Interview_Interview_Sequences_13_130,0.0,0.0,0.8637058734893799,0.797
13_Interview_Interview_Sequences_13_162,0.0,1.0,0.8456657528877258,0.847
13_Interview_Interview_Sequences_13_182,0.0,1.0,0.5117608904838562,0.859
13_Interview_Interview_Sequences_13_188,3.0,0.0,0.8949910998344421,0.869
13_Interview_Interview_Sequences_13_202,0.0,0.0,0.8323447704315186,0.82
13_Interview_Interview_Sequences_13_268,0.0,0.0,0.8382675647735596,0.825
13_Interview_Interview_Sequences_13_316,0.0,0.0,0.8518867492675781,0.812
13_Interview_Interview_Sequences_13_321,0.0,0.0,0.7037228345870972,0.805
13_Interview_Interview_Sequences_13_426,0.0,0.0,0.8028689026832581,0.837
13_Interview_Interview_Sequences_13_446,0.0,1.0,0.7678475975990295,0.715
13_Interview_Interview_Sequences_13_456,0.0,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_466,2.0,0.0,0.0,0.0
13_Interview_Interview_Sequences_13_473,1.0,0.0,0.840432345867157,0.852
13_Interview_Interview_Sequences_13_487,0.0,0.0,0.8481497168540955,0.865
13_Interview_Interview_Sequences_13_492,3.0,0.0,0.7120145559310913,0.841
13_Interview_Interview_Sequences_13_520,3.0,1.0,0.6452762484550476,0.826
13_Interview_Interview_Sequences_13_520,3.0,0.0,0.608985185623169,0.827
13_Interview_Interview_Sequences_13_520,3.0,1.0,0.7493106722831726,0.835
13_Interview_Interview_Sequences_13_527,0.0,0.0,0.7585204839706421,0.836
13_Interview_Interview_Sequences_13_542,0.0,0.0,0.8953091502189636,0.829
13_Interview_Interview_Sequences_13_56,0.0,0.0,0.8322462439537048,0.845
13_Interview_Interview_Sequences_13_581,3.0,0.0,0.9220190048217773,0.869
13_Interview_Interview_Sequences_13_586,0.0,0.0,0.5898016691207886,0.733
13_Interview_Interview_Sequences_13_59,1.0,0.0,0.8004944324493408,0.858
13_Interview_Interview_Sequences_13_596,0.0,0.0,0.8333617448806763,0.865
13_Interview_Interview_Sequences_13_610,2.0,1.0,0.8500096201896667,0.832
13_Interview_Interview_Sequences_13_620,0.0,1.0,0.9566140174865723,0.881
13_Interview_Interview_Sequences_13_632,1.0,0.0,0.556860625743866,0.821
13_Interview_Interview_Sequences_13_657,1.0,1.0,0.8165450096130371,0.871
13_Interview_Interview_Sequences_13_669,0.0,1.0,0.7533577680587769,0.812
13_Interview_Interview_Sequences_13_702,2.0,0.0,0.9140862226486206,0.853
13_Interview_Interview_Sequences_13_75,1.0,1.0,0.693575382232666,0.798
13_Interview_Interview_Sequences_13_759,3.0,1.0,0.8887996673583984,0.829
13_Interview_Interview_Sequences_13_813,2.0,1.0,0.9385546445846558,0.872
13_Interview_Interview_Sequences_13_816,2.0,1.0,0.7327232956886292,0.842
13_Interview_Interview_Sequences_13_884,0.0,1.0,0.8547745943069458,0.788
13_Interview_Interview_Sequences_13_888,3.0,0.0,0.8406670093536377,0.83
13_Interview_Interview_Sequences_13_888,3.0,0.0,0.8691678047180176,0.853
13_Interview_Interview_Sequences_13_900,0.0,0.0,0.9042001366615295,0.824
13_Interview_Interview_Sequences_13_932,2.0,1.0,0.7944827079772949,0.853
14_Traffic_Traffic_14_223,2.0,0.0,0.8546270132064819,0.786
14_Traffic_Traffic_14_223,2.0,0.0,0.0,0.0
14_Traffic_Traffic_14_287,0.0,1.0,0.7845731377601624,0.8
14_Traffic_Traffic_14_389,3.0,0.0,0.8996415734291077,0.783
14_Traffic_Traffic_14_514,3.0,0.0,0.0,0.0
14_Traffic_Traffic_14_690,2.0,0.0,0.8537139892578125,0.851
14_Traffic_Traffic_14_757,1.0,1.0,0.0,0.0
14_Traffic_Traffic_14_850,0.0,1.0,0.8829132318496704,0.841
14_Traffic_Traffic_14_888,1.0,0.0,0.6054990887641907,0.634
14_Traffic_Traffic_14_888,1.0,0.0,0.7764437198638916,0.764
14_Traffic_Traffic_14_888,0.0,0.0,0.7937893271446228,0.806
15_Stock_Market_Stock_Market_15_102,2.0,0.0,0.0,0.0
15_Stock_Market_Stock_Market_15_260,0.0,0.0,0.86333167552948,0.824
15_Stock_Market_Stock_Market_15_260,1.0,1.0,0.7497134208679199,0.826
15_Stock_Market_Stock_Market_15_460,0.0,1.0,0.8951917886734009,0.81
15_Stock_Market_Stock_Market_15_460,1.0,1.0,0.7972701787948608,0.809
15_Stock_Market_Stock_Market_15_460,2.0,1.0,0.9102786183357239,0.798
15_Stock_Market_Stock_Market_15_460,1.0,1.0,0.9529815912246704,0.808
15_Stock_Market_Stock_Market_15_460,2.0,1.0,0.9146667718887329,0.81
15_Stock_Market_Stock_Market_15_460,0.0,1.0,0.6243029236793518,0.787
15_Stock_Market_Stock_Market_15_475,2.0,0.0,0.8282574415206909,0.839
15_Stock_Market_Stock_Market_15_475,2.0,1.0,0.7391776442527771,0.799
15_Stock_Market_Stock_Market_15_563,2.0,0.0,0.09587964415550232,0.658
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.8421940207481384,0.814
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.8168025612831116,0.824
15_Stock_Market_Stock_Market_15_595,3.0,0.0,0.0,0.0
15_Stock_Market_Stock_Market_15_731,2.0,0.0,0.8380758762359619,0.846
15_Stock_Market_Stock_Market_15_798,2.0,0.0,0.8915444612503052,0.834
15_Stock_Market_Stock_Market_15_801,1.0,1.0,0.7928712964057922,0.851
15_Stock_Market_Stock_Market_15_816,2.0,1.0,0.8096905946731567,0.825
15_Stock_Market_Stock_Market_15_960,3.0,1.0,0.8896034955978394,0.88
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,0.8288963437080383,0.862
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,0.8685473203659058,0.847
16_Award_Ceremony_Awards_Ceremony_16_117,3.0,1.0,0.7959867119789124,0.811
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,0.8473889231681824,0.823
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,0.9400745630264282,0.865
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,0.9449458718299866,0.846
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,0.8378860950469971,0.834
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,0.9549794793128967,0.839
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,0.7489186525344849,0.827
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,0.817876935005188,0.836
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,0.8029400110244751,0.84
16_Award_Ceremony_Awards_Ceremony_16_159,0.0,1.0,0.8712010979652405,0.822
16_Award_Ceremony_Awards_Ceremony_16_164,0.0,0.0,0.867728590965271,0.856
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,0.939748227596283,0.877
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,0.8386159539222717,0.843
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,0.923017144203186,0.832
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.8227070569992065,0.819
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.8284177184104919,0.846
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,0.9118949770927429,0.839
16_Award_Ceremony_Awards_Ceremony_16_213,3.0,0.0,0.8969792723655701,0.834
16_Award_Ceremony_Awards_Ceremony_16_221,0.0,1.0,0.8620283603668213,0.862
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.8763648867607117,0.819
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.7883210778236389,0.814
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,0.8497491478919983,0.798
16_Award_Ceremony_Awards_Ceremony_16_236,3.0,1.0,0.8366056084632874,0.855
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,0.8398880958557129,0.862
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,0.8666751384735107,0.85
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.8276898860931396,0.815
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.7910837531089783,0.806
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.7032102346420288,0.789
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,0.0,0.0
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.8183069825172424,0.803
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,0.7561221122741699,0.803
16_Award_Ceremony_Awards_Ceremony_16_248,0.0,1.0,0.8139191269874573,0.824
16_Award_Ceremony_Awards_Ceremony_16_251,2.0,1.0,0.659243106842041,0.859
16_Award_Ceremony_Awards_Ceremony_16_260,2.0,1.0,0.684813380241394,0.818
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,0.0,0.640332818031311,0.797
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,1.0,0.8104078769683838,0.82
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,0.6795402765274048,0.828
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.6717593669891357,0.803
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.8842126727104187,0.824
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,0.7201650142669678,0.822
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,0.8620305061340332,0.83
16_Award_Ceremony_Awards_Ceremony_16_291,0.0,1.0,0.8154458403587341,0.82
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.9084438681602478,0.852
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.8880013823509216,0.834
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,1.0,0.5085439682006836,0.772
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,0.8276346921920776,0.786
16_Award_Ceremony_Awards_Ceremony_16_328,0.0,1.0,0.7549903392791748,0.82
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,0.9359766244888306,0.87
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,0.7071846127510071,0.802
16_Award_Ceremony_Awards_Ceremony_16_341,3.0,0.0,0.5971882939338684,0.831
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,0.7790151238441467,0.822
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,0.8194594979286194,0.872
16_Award_Ceremony_Awards_Ceremony_16_361,0.0,1.0,0.7814611792564392,0.828
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,0.9191168546676636,0.856
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,0.9033114314079285,0.833
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,0.8078283071517944,0.868
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,0.7780037522315979,0.823
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,0.866392195224762,0.846
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,0.7858466506004333,0.87
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,0.8095893263816833,0.827
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,0.7904471755027771,0.875
16_Award_Ceremony_Awards_Ceremony_16_445,3.0,1.0,0.630014955997467,0.79
16_Award_Ceremony_Awards_Ceremony_16_445,3.0,0.0,0.6928585171699524,0.809
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,0.9285635948181152,0.862
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,0.9561387896537781,0.844
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,0.7880678176879883,0.828
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,0.8826979994773865,0.865
16_Award_Ceremony_Awards_Ceremony_16_487,0.0,1.0,0.6814963817596436,0.739
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,0.8452476859092712,0.814
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,0.5528987050056458,0.719
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,0.0,0.7320426106452942,0.764
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,0.9118759632110596,0.839
16_Award_Ceremony_Awards_Ceremony_16_51,0.0,0.0,0.6576352119445801,0.789
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,0.8677160143852234,0.837
16_Award_Ceremony_Awards_Ceremony_16_547,3.0,1.0,0.749669075012207,0.814
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,0.7991768717765808,0.867
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,0.9065510630607605,0.845
16_Award_Ceremony_Awards_Ceremony_16_565,1.0,1.0,0.44140759110450745,0.831
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,0.8228482007980347,0.852
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,0.8147776126861572,0.848
16_Award_Ceremony_Awards_Ceremony_16_589,0.0,1.0,0.7319077253341675,0.83
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,0.8474676012992859,0.868
16_Award_Ceremony_Awards_Ceremony_16_590,1.0,1.0,0.8503541350364685,0.813
16_Award_Ceremony_Awards_Ceremony_16_597,1.0,1.0,0.8449291586875916,0.859
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,0.8690841794013977,0.843
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,0.8032690286636353,0.874
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,0.0,0.6935603022575378,0.805
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,0.7536555528640747,0.815
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,0.8902797102928162,0.816
16_Award_Ceremony_Awards_Ceremony_16_89,0.0,1.0,0.8718281984329224,0.824
17_Ceremony_Ceremony_17_100,1.0,0.0,0.7639282941818237,0.815
17_Ceremony_Ceremony_17_100,1.0,0.0,0.8191277980804443,0.804
17_Ceremony_Ceremony_17_100,1.0,1.0,0.9339737296104431,0.8
17_Ceremony_Ceremony_17_100,1.0,0.0,0.9028496146202087,0.783
17_Ceremony_Ceremony_17_100,1.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_100,1.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_100,1.0,1.0,0.8612712025642395,0.774
17_Ceremony_Ceremony_17_1007,3.0,0.0,0.8710575699806213,0.829
17_Ceremony_Ceremony_17_1007,3.0,1.0,0.6211791634559631,0.842
17_Ceremony_Ceremony_17_1020,3.0,1.0,0.8734740614891052,0.805
17_Ceremony_Ceremony_17_1020,3.0,0.0,0.7742123603820801,0.808
17_Ceremony_Ceremony_17_1020,3.0,1.0,0.8018618822097778,0.811
17_Ceremony_Ceremony_17_1032,3.0,1.0,0.689642071723938,0.758
17_Ceremony_Ceremony_17_1032,3.0,1.0,0.878563642501831,0.872
17_Ceremony_Ceremony_17_1037,3.0,1.0,0.8953956961631775,0.816
17_Ceremony_Ceremony_17_189,0.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_232,2.0,1.0,0.6283562779426575,0.763
17_Ceremony_Ceremony_17_234,2.0,0.0,0.7310869097709656,0.808
17_Ceremony_Ceremony_17_234,2.0,0.0,0.7342870831489563,0.827
17_Ceremony_Ceremony_17_234,2.0,0.0,0.8479412198066711,0.809
17_Ceremony_Ceremony_17_234,2.0,0.0,0.5653588771820068,0.694
17_Ceremony_Ceremony_17_304,2.0,1.0,0.7115756273269653,0.797
17_Ceremony_Ceremony_17_304,2.0,1.0,0.8641139268875122,0.794
17_Ceremony_Ceremony_17_362,1.0,1.0,0.7258627414703369,0.836
17_Ceremony_Ceremony_17_362,1.0,1.0,0.6649439334869385,0.821
17_Ceremony_Ceremony_17_362,1.0,1.0,0.8829094171524048,0.807
17_Ceremony_Ceremony_17_362,1.0,1.0,0.8266381621360779,0.792
17_Ceremony_Ceremony_17_362,1.0,1.0,0.6771591305732727,0.794
17_Ceremony_Ceremony_17_377,2.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_398,3.0,0.0,0.7825237512588501,0.675
17_Ceremony_Ceremony_17_398,3.0,1.0,0.8043769001960754,0.808
17_Ceremony_Ceremony_17_401,3.0,0.0,0.7187612652778625,0.778
17_Ceremony_Ceremony_17_401,3.0,1.0,0.8202630877494812,0.798
17_Ceremony_Ceremony_17_437,0.0,1.0,0.7755439281463623,0.821
17_Ceremony_Ceremony_17_499,3.0,1.0,0.8432281613349915,0.864
17_Ceremony_Ceremony_17_534,1.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_535,2.0,1.0,0.7650665044784546,0.843
17_Ceremony_Ceremony_17_540,3.0,1.0,0.8273082375526428,0.826
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8181537389755249,0.757
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8048116564750671,0.779
17_Ceremony_Ceremony_17_57,0.0,0.0,0.8052594065666199,0.729
17_Ceremony_Ceremony_17_57,2.0,0.0,0.828572154045105,0.769
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8076441287994385,0.764
17_Ceremony_Ceremony_17_57,2.0,0.0,0.8331899642944336,0.778
17_Ceremony_Ceremony_17_582,3.0,1.0,0.8124358057975769,0.817
17_Ceremony_Ceremony_17_582,3.0,0.0,0.6883012056350708,0.732
17_Ceremony_Ceremony_17_585,1.0,1.0,0.7796232104301453,0.833
17_Ceremony_Ceremony_17_609,3.0,1.0,0.8254414796829224,0.822
17_Ceremony_Ceremony_17_609,3.0,1.0,0.641357958316803,0.773
17_Ceremony_Ceremony_17_639,3.0,1.0,0.893716037273407,0.858
17_Ceremony_Ceremony_17_668,3.0,0.0,0.8875802755355835,0.872
17_Ceremony_Ceremony_17_668,3.0,1.0,0.7917989492416382,0.832
17_Ceremony_Ceremony_17_700,3.0,0.0,0.6938228011131287,0.821
17_Ceremony_Ceremony_17_700,3.0,1.0,0.6727239489555359,0.816
