Images,Race,Gender,Confidences,TP or FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,0.0,1.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,49%,FP
13_Interview_Interview_2_People_Visible_13_102,,,85%,FP
13_Interview_Interview_2_People_Visible_13_102,,,54%,FP
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,87%,TP
13_Interview_Interview_2_People_Visible_13_155,,,85%,FP
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_170,,,38%,FP
13_Interview_Interview_2_People_Visible_13_170,,,29%,FP
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,87%,TP
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88%,TP
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,88%,TP
13_Interview_Interview_2_People_Visible_13_239,,,38%,FP
13_Interview_Interview_2_People_Visible_13_239,,,36%,FP
13_Interview_Interview_2_People_Visible_13_239,,,31%,FP
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_310,,,87%,FP
13_Interview_Interview_2_People_Visible_13_310,,,40%,FP
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_329,,,74%,FP
13_Interview_Interview_2_People_Visible_13_350,0.0,0.0,80%,TP
13_Interview_Interview_2_People_Visible_13_352,,,86%,FP
13_Interview_Interview_2_People_Visible_13_352,,,34%,FP
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_366,,,33%,FP
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,84%,TP
13_Interview_Interview_2_People_Visible_13_380,3.0,0.0,81%,TP
13_Interview_Interview_2_People_Visible_13_380,,,26%,FP
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,87%,TP
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_406,,,51%,FP
13_Interview_Interview_2_People_Visible_13_408,,,81%,FP
13_Interview_Interview_2_People_Visible_13_420,,,85%,FP
13_Interview_Interview_2_People_Visible_13_420,,,31%,FP
13_Interview_Interview_2_People_Visible_13_420,,,26%,FP
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85%,TP
13_Interview_Interview_2_People_Visible_13_425,,,56%,FP
13_Interview_Interview_2_People_Visible_13_427,,,85%,FP
13_Interview_Interview_2_People_Visible_13_456,1.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_461,,,74%,FP
13_Interview_Interview_2_People_Visible_13_461,,,45%,FP
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,84%,TP
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_578,0.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_1007,0.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_1044,0.0,1.0,75%,TP
13_Interview_Interview_On_Location_13_1044,,,69%,FP
13_Interview_Interview_On_Location_13_108,2.0,1.0,83%,TP
13_Interview_Interview_On_Location_13_143,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_143,,,42%,FP
13_Interview_Interview_On_Location_13_150,3.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_150,,,27%,FP
13_Interview_Interview_On_Location_13_166,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_166,,,27%,FP
13_Interview_Interview_On_Location_13_17,,,29%,FP
13_Interview_Interview_On_Location_13_172,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_172,,,26%,FP
13_Interview_Interview_On_Location_13_180,1.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_180,,,35%,FP
13_Interview_Interview_On_Location_13_182,3.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_210,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_210,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_210,,,38%,FP
13_Interview_Interview_On_Location_13_210,,,37%,FP
13_Interview_Interview_On_Location_13_210,,,30%,FP
13_Interview_Interview_On_Location_13_211,3.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_211,3.0,1.0,83%,TP
13_Interview_Interview_On_Location_13_211,3.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_211,,,82%,FP
13_Interview_Interview_On_Location_13_211,,,62%,FP
13_Interview_Interview_On_Location_13_238,,,82%,FP
13_Interview_Interview_On_Location_13_238,,,47%,FP
13_Interview_Interview_On_Location_13_238,,,30%,FP
13_Interview_Interview_On_Location_13_253,3.0,0.0,88%,TP
13_Interview_Interview_On_Location_13_254,0.0,1.0,87%,TP
13_Interview_Interview_On_Location_13_276,,,56%,FP
13_Interview_Interview_On_Location_13_276,,,48%,FP
13_Interview_Interview_On_Location_13_276,,,30%,FP
13_Interview_Interview_On_Location_13_287,1.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_287,1.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_287,1.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_303,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_312,0.0,1.0,88%,TP
13_Interview_Interview_On_Location_13_372,,,73%,FP
13_Interview_Interview_On_Location_13_372,,,25%,FP
13_Interview_Interview_On_Location_13_400,2.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_400,,,84%,FP
13_Interview_Interview_On_Location_13_400,,,41%,FP
13_Interview_Interview_On_Location_13_413,,,61%,FP
13_Interview_Interview_On_Location_13_425,0.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_425,,,39%,FP
13_Interview_Interview_On_Location_13_501,,,79%,FP
13_Interview_Interview_On_Location_13_502,0.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_522,2.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_522,,,26%,FP
13_Interview_Interview_On_Location_13_529,2.0,1.0,73%,TP
13_Interview_Interview_On_Location_13_529,,,70%,FP
13_Interview_Interview_On_Location_13_529,,,47%,FP
13_Interview_Interview_On_Location_13_529,,,44%,FP
13_Interview_Interview_On_Location_13_529,,,29%,FP
13_Interview_Interview_On_Location_13_529,,,27%,FP
13_Interview_Interview_On_Location_13_542,2.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_542,,,44%,FP
13_Interview_Interview_On_Location_13_555,0.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_559,3.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_559,,,54%,FP
13_Interview_Interview_On_Location_13_559,,,47%,FP
13_Interview_Interview_On_Location_13_559,,,36%,FP
13_Interview_Interview_On_Location_13_56,3.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_562,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_562,,,37%,FP
13_Interview_Interview_On_Location_13_562,,,34%,FP
13_Interview_Interview_On_Location_13_573,,,87%,FP
13_Interview_Interview_On_Location_13_605,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_605,,,83%,FP
13_Interview_Interview_On_Location_13_605,,,82%,FP
13_Interview_Interview_On_Location_13_605,,,40%,FP
13_Interview_Interview_On_Location_13_619,,,82%,FP
13_Interview_Interview_On_Location_13_619,,,35%,FP
13_Interview_Interview_On_Location_13_619,,,30%,FP
13_Interview_Interview_On_Location_13_619,,,29%,FP
13_Interview_Interview_On_Location_13_632,,,74%,FP
13_Interview_Interview_On_Location_13_632,,,65%,FP
13_Interview_Interview_On_Location_13_642,,,82%,FP
13_Interview_Interview_On_Location_13_642,,,81%,FP
13_Interview_Interview_On_Location_13_653,0.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_653,,,33%,FP
13_Interview_Interview_On_Location_13_654,,,79%,FP
13_Interview_Interview_On_Location_13_654,,,52%,FP
13_Interview_Interview_On_Location_13_654,,,44%,FP
13_Interview_Interview_On_Location_13_654,,,34%,FP
13_Interview_Interview_On_Location_13_654,,,28%,FP
13_Interview_Interview_On_Location_13_666,2.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_666,,,28%,FP
13_Interview_Interview_On_Location_13_675,,,78%,FP
13_Interview_Interview_On_Location_13_675,,,45%,FP
13_Interview_Interview_On_Location_13_682,0.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_682,,,35%,FP
13_Interview_Interview_On_Location_13_682,,,31%,FP
13_Interview_Interview_On_Location_13_682,,,26%,FP
13_Interview_Interview_On_Location_13_688,0.0,1.0,87%,TP
13_Interview_Interview_On_Location_13_688,,,30%,FP
13_Interview_Interview_On_Location_13_7,,,84%,FP
13_Interview_Interview_On_Location_13_7,,,46%,FP
13_Interview_Interview_On_Location_13_7,,,30%,FP
13_Interview_Interview_On_Location_13_720,0.0,1.0,88%,TP
13_Interview_Interview_On_Location_13_720,,,76%,FP
13_Interview_Interview_On_Location_13_729,0.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_73,2.0,1.0,80%,TP
13_Interview_Interview_On_Location_13_74,2.0,1.0,80%,TP
13_Interview_Interview_On_Location_13_753,1.0,1.0,81%,TP
13_Interview_Interview_On_Location_13_753,0.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_753,,,56%,FP
13_Interview_Interview_On_Location_13_767,1.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_767,,,37%,FP
13_Interview_Interview_On_Location_13_790,0.0,1.0,87%,TP
13_Interview_Interview_On_Location_13_80,3.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_839,,,66%,FP
13_Interview_Interview_On_Location_13_839,,,64%,FP
13_Interview_Interview_On_Location_13_85,2.0,1.0,80%,TP
13_Interview_Interview_On_Location_13_85,,,76%,FP
13_Interview_Interview_On_Location_13_85,,,34%,FP
13_Interview_Interview_On_Location_13_852,0.0,1.0,87%,TP
13_Interview_Interview_On_Location_13_858,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_862,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_862,,,44%,FP
13_Interview_Interview_On_Location_13_875,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_875,,,37%,FP
13_Interview_Interview_On_Location_13_88,0.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_88,,,29%,FP
13_Interview_Interview_On_Location_13_889,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_889,,,54%,FP
13_Interview_Interview_On_Location_13_891,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_916,,,83%,FP
13_Interview_Interview_On_Location_13_917,0.0,0.0,80%,TP
13_Interview_Interview_On_Location_13_922,0.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_925,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_927,,,83%,FP
13_Interview_Interview_On_Location_13_933,2.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_933,,,47%,FP
13_Interview_Interview_On_Location_13_936,,,81%,FP
13_Interview_Interview_On_Location_13_937,2.0,1.0,83%,TP
13_Interview_Interview_On_Location_13_94,2.0,1.0,83%,TP
13_Interview_Interview_On_Location_13_940,2.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_940,,,33%,FP
13_Interview_Interview_On_Location_13_943,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_943,,,28%,FP
13_Interview_Interview_On_Location_13_99,2.0,1.0,79%,TP
13_Interview_Interview_On_Location_13_999,2.0,1.0,88%,TP
13_Interview_Interview_On_Location_13_999,2.0,0.0,85%,TP
13_Interview_Interview_Sequences_13_1026,3.0,0.0,81%,TP
13_Interview_Interview_Sequences_13_1044,,,84%,FP
13_Interview_Interview_Sequences_13_1044,,,31%,FP
13_Interview_Interview_Sequences_13_124,,,82%,FP
13_Interview_Interview_Sequences_13_124,,,26%,FP
13_Interview_Interview_Sequences_13_130,0.0,0.0,80%,TP
13_Interview_Interview_Sequences_13_130,,,37%,FP
13_Interview_Interview_Sequences_13_162,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_162,,,55%,FP
13_Interview_Interview_Sequences_13_162,,,38%,FP
13_Interview_Interview_Sequences_13_182,,,86%,FP
13_Interview_Interview_Sequences_13_182,,,27%,FP
13_Interview_Interview_Sequences_13_182,,,26%,FP
13_Interview_Interview_Sequences_13_188,3.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_188,,,31%,FP
13_Interview_Interview_Sequences_13_202,0.0,0.0,82%,TP
13_Interview_Interview_Sequences_13_268,0.0,0.0,82%,TP
13_Interview_Interview_Sequences_13_316,0.0,0.0,81%,TP
13_Interview_Interview_Sequences_13_321,,,80%,FP
13_Interview_Interview_Sequences_13_426,0.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_426,,,36%,FP
13_Interview_Interview_Sequences_13_446,0.0,1.0,72%,TP
13_Interview_Interview_Sequences_13_456,,,34%,FP
13_Interview_Interview_Sequences_13_466,2.0,0.0,60%,TP
13_Interview_Interview_Sequences_13_473,1.0,0.0,85%,TP
13_Interview_Interview_Sequences_13_487,0.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_487,,,59%,FP
13_Interview_Interview_Sequences_13_487,,,42%,FP
13_Interview_Interview_Sequences_13_492,,,84%,FP
13_Interview_Interview_Sequences_13_520,,,84%,FP
13_Interview_Interview_Sequences_13_520,,,83%,FP
13_Interview_Interview_Sequences_13_520,,,83%,FP
13_Interview_Interview_Sequences_13_527,0.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_542,0.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_56,0.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_581,3.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_586,,,73%,FP
13_Interview_Interview_Sequences_13_586,,,40%,FP
13_Interview_Interview_Sequences_13_59,1.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_596,0.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_596,,,57%,FP
13_Interview_Interview_Sequences_13_596,,,36%,FP
13_Interview_Interview_Sequences_13_610,2.0,1.0,83%,TP
13_Interview_Interview_Sequences_13_620,0.0,1.0,88%,TP
13_Interview_Interview_Sequences_13_620,,,67%,FP
13_Interview_Interview_Sequences_13_632,,,82%,FP
13_Interview_Interview_Sequences_13_632,,,65%,FP
13_Interview_Interview_Sequences_13_657,1.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_669,0.0,1.0,81%,TP
13_Interview_Interview_Sequences_13_702,2.0,0.0,85%,TP
13_Interview_Interview_Sequences_13_702,,,44%,FP
13_Interview_Interview_Sequences_13_702,,,28%,FP
13_Interview_Interview_Sequences_13_75,,,80%,FP
13_Interview_Interview_Sequences_13_75,,,45%,FP
13_Interview_Interview_Sequences_13_759,3.0,1.0,83%,TP
13_Interview_Interview_Sequences_13_813,2.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_816,,,84%,FP
13_Interview_Interview_Sequences_13_816,,,38%,FP
13_Interview_Interview_Sequences_13_884,0.0,1.0,79%,TP
13_Interview_Interview_Sequences_13_884,,,59%,FP
13_Interview_Interview_Sequences_13_888,3.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_888,3.0,0.0,85%,TP
13_Interview_Interview_Sequences_13_888,,,41%,FP
13_Interview_Interview_Sequences_13_900,0.0,0.0,82%,TP
13_Interview_Interview_Sequences_13_900,,,38%,FP
13_Interview_Interview_Sequences_13_932,2.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_932,,,26%,FP
14_Traffic_Traffic_14_223,2.0,0.0,79%,TP
14_Traffic_Traffic_14_223,,,55%,FP
14_Traffic_Traffic_14_223,,,53%,FP
14_Traffic_Traffic_14_287,0.0,1.0,80%,TP
14_Traffic_Traffic_14_389,3.0,0.0,78%,TP
14_Traffic_Traffic_14_690,2.0,0.0,85%,TP
14_Traffic_Traffic_14_757,,,50%,FP
14_Traffic_Traffic_14_850,0.0,1.0,84%,TP
14_Traffic_Traffic_14_850,,,41%,FP
14_Traffic_Traffic_14_850,,,26%,FP
14_Traffic_Traffic_14_888,1.0,0.0,76%,TP
14_Traffic_Traffic_14_888,0.0,0.0,81%,TP
14_Traffic_Traffic_14_888,,,63%,FP
15_Stock_Market_Stock_Market_15_102,,,61%,FP
15_Stock_Market_Stock_Market_15_260,0.0,0.0,82%,TP
15_Stock_Market_Stock_Market_15_260,,,83%,FP
15_Stock_Market_Stock_Market_15_460,0.0,1.0,81%,TP
15_Stock_Market_Stock_Market_15_460,1.0,1.0,81%,TP
15_Stock_Market_Stock_Market_15_460,2.0,1.0,80%,TP
15_Stock_Market_Stock_Market_15_460,1.0,1.0,81%,TP
15_Stock_Market_Stock_Market_15_460,2.0,1.0,81%,TP
15_Stock_Market_Stock_Market_15_460,,,79%,FP
15_Stock_Market_Stock_Market_15_475,2.0,0.0,84%,TP
15_Stock_Market_Stock_Market_15_475,,,80%,FP
15_Stock_Market_Stock_Market_15_563,,,66%,FP
15_Stock_Market_Stock_Market_15_563,,,46%,FP
15_Stock_Market_Stock_Market_15_595,3.0,0.0,81%,TP
15_Stock_Market_Stock_Market_15_595,3.0,0.0,82%,TP
15_Stock_Market_Stock_Market_15_595,,,30%,FP
15_Stock_Market_Stock_Market_15_731,2.0,0.0,85%,TP
15_Stock_Market_Stock_Market_15_798,2.0,0.0,83%,TP
15_Stock_Market_Stock_Market_15_798,,,48%,FP
15_Stock_Market_Stock_Market_15_801,1.0,1.0,85%,TP
15_Stock_Market_Stock_Market_15_816,2.0,1.0,82%,TP
15_Stock_Market_Stock_Market_15_816,,,35%,FP
15_Stock_Market_Stock_Market_15_816,,,30%,FP
15_Stock_Market_Stock_Market_15_816,,,27%,FP
15_Stock_Market_Stock_Market_15_960,3.0,1.0,88%,TP
15_Stock_Market_Stock_Market_15_960,,,25%,FP
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_114,,,46%,FP
16_Award_Ceremony_Awards_Ceremony_16_117,3.0,1.0,81%,TP
16_Award_Ceremony_Awards_Ceremony_16_117,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_120,,,53%,FP
16_Award_Ceremony_Awards_Ceremony_16_120,,,44%,FP
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_130,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_159,0.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_164,0.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_164,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,88%,TP
16_Award_Ceremony_Awards_Ceremony_16_187,,,65%,FP
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_213,3.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_221,0.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_221,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,81%,TP
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,80%,TP
16_Award_Ceremony_Awards_Ceremony_16_224,,,42%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_236,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_239,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_239,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,81%,TP
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,80%,TP
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,80%,TP
16_Award_Ceremony_Awards_Ceremony_16_246,,,79%,FP
16_Award_Ceremony_Awards_Ceremony_16_248,0.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_251,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_251,,,72%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_260,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_266,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,0.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_273,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_273,,,49%,FP
16_Award_Ceremony_Awards_Ceremony_16_291,0.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,79%,TP
16_Award_Ceremony_Awards_Ceremony_16_294,,,77%,FP
16_Award_Ceremony_Awards_Ceremony_16_294,,,30%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,0.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_328,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_328,,,36%,FP
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_329,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_341,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_341,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_346,2.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_361,0.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_379,,,64%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,57%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,56%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,54%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,52%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,50%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,44%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,44%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,38%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_379,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_388,,,66%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,58%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,58%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,47%,FP
16_Award_Ceremony_Awards_Ceremony_16_388,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_402,2.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_413,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_413,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_422,2.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_422,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_431,3.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_437,3.0,1.0,88%,TP
16_Award_Ceremony_Awards_Ceremony_16_445,,,81%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,79%,FP
16_Award_Ceremony_Awards_Ceremony_16_445,,,72%,FP
16_Award_Ceremony_Awards_Ceremony_16_452,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_464,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_487,,,74%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,81%,TP
16_Award_Ceremony_Awards_Ceremony_16_488,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,78%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,76%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,72%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,68%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,58%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,40%,FP
16_Award_Ceremony_Awards_Ceremony_16_488,,,35%,FP
16_Award_Ceremony_Awards_Ceremony_16_492,1.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_51,,,79%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_521,,,48%,FP
16_Award_Ceremony_Awards_Ceremony_16_521,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_547,,,81%,FP
