Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
17_Ceremony_Ceremony_17_540,3.0,1.0,83.0,TP,1,0,770,14,0.9821428571428571,0.3181818181818182,0.48064918851435706
2_Demonstration_Protesters_2_890,2.0,1.0,83.0,TP,1,0,771,14,0.9821656050955414,0.31859504132231403,0.4811232449297972
1_Handshaking_Handshaking_1_343,2.0,0.0,83.0,TP,1,0,772,14,0.9821882951653944,0.31900826446280994,0.48159700561447294
20_Family_Group_Family_Group_20_571,3.0,1.0,83.0,TP,1,0,773,14,0.9822109275730623,0.3194214876033058,0.48207047084502647
9_Press_Conference_Press_Conference_9_678,1.0,0.0,83.0,TP,1,0,774,14,0.9822335025380711,0.31983471074380165,0.4825436408977556
56_Voter_peoplevoting_56_937,1.0,0.0,83.0,TP,1,0,775,14,0.982256020278834,0.3202479338842975,0.48301651604861334
12_Group_Group_12_Group_Group_12_346,2.0,1.0,83.0,TP,1,0,776,14,0.9822784810126582,0.32066115702479336,0.48348909657320865
9_Press_Conference_Press_Conference_9_727,3.0,0.0,83.0,TP,1,0,777,14,0.9823008849557522,0.3210743801652893,0.4839613827468079
9_Press_Conference_Press_Conference_9_703,3.0,1.0,83.0,TP,1,0,778,14,0.9823232323232324,0.32148760330578513,0.4844333748443338
21_Festival_Festival_21_462,0.0,1.0,83.0,TP,1,0,779,14,0.9823455233291298,0.321900826446281,0.4849050731403672
54_Rescue_rescuepeople_54_889,2.0,0.0,83.0,TP,1,0,780,14,0.982367758186398,0.32231404958677684,0.48537647790914745
20_Family_Group_Family_Group_20_555,3.0,0.0,83.0,TP,1,0,781,14,0.9823899371069182,0.32272727272727275,0.48584758942457235
17_Ceremony_Ceremony_17_234,2.0,0.0,83.0,TP,1,0,782,14,0.9824120603015075,0.3231404958677686,0.48631840796019904
9_Press_Conference_Press_Conference_9_703,0.0,0.0,83.0,TP,1,0,783,14,0.9824341279799247,0.32355371900826446,0.48678893378924465
9_Press_Conference_Press_Conference_9_9,1.0,0.0,83.0,TP,1,0,784,14,0.9824561403508771,0.3239669421487603,0.48725916718458673
57_Angler_peoplefishing_57_811,3.0,0.0,83.0,TP,1,0,785,14,0.9824780976220275,0.3243801652892562,0.48772910841876355
30_Surgeons_Surgeons_30_343,2.0,0.0,83.0,TP,1,0,786,14,0.9825,0.3247933884297521,0.48819875776397514
20_Family_Group_Family_Group_20_555,3.0,1.0,83.0,TP,1,0,787,14,0.982521847690387,0.32520661157024794,0.4886681154920832
30_Surgeons_Surgeons_30_343,2.0,0.0,83.0,TP,1,0,788,14,0.9825436408977556,0.3256198347107438,0.489137181874612
12_Group_Group_12_Group_Group_12_190,3.0,1.0,83.0,TP,1,0,789,14,0.9825653798256538,0.32603305785123965,0.48960595718274896
19_Couple_Couple_19_771,3.0,0.0,83.0,TP,1,0,790,14,0.9825870646766169,0.32644628099173556,0.490074441687345
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,83.0,TP,1,0,791,14,0.9826086956521739,0.3268595041322314,0.4905426356589147
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,83.0,TP,1,0,792,14,0.9826302729528535,0.32727272727272727,0.491010539367638
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,83.0,TP,1,0,793,14,0.9826517967781908,0.3276859504132231,0.4914781530833592
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,83.0,TP,1,0,794,14,0.9826732673267327,0.328099173553719,0.49194547707558856
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,83.0,TP,1,0,795,14,0.9826946847960445,0.3285123966942149,0.49241251161350263
10_People_Marching_People_Marching_2_962,0.0,1.0,83.0,TP,1,0,796,14,0.9827160493827161,0.32892561983471075,0.4928792569659442
18_Concerts_Concerts_18_215,0.0,0.0,83.0,TP,1,0,797,14,0.9827373612823674,0.3293388429752066,0.4933457134014237
23_Shoppers_Shoppers_23_886,3.0,1.0,83.0,TP,1,0,798,14,0.9827586206896551,0.32975206611570246,0.4938118811881188
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83.0,TP,1,0,799,14,0.982779827798278,0.33016528925619837,0.4942777605938756
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83.0,TP,1,0,800,14,0.9828009828009828,0.3305785123966942,0.4947433518862091
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83.0,TP,1,0,801,14,0.9828220858895705,0.3309917355371901,0.49520865533230296
7_Cheering_Cheering_7_239,3.0,0.0,83.0,TP,1,0,802,14,0.9828431372549019,0.33140495867768593,0.4956736711990112
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,83.0,TP,1,0,803,14,0.9828641370869033,0.33181818181818185,0.4961383997528576
7_Cheering_Cheering_7_350,3.0,0.0,83.0,TP,1,0,804,14,0.9828850855745721,0.3322314049586777,0.4966028412600371
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,83.0,TP,1,0,805,14,0.9829059829059829,0.33264462809917356,0.4970669959864155
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,83.0,TP,1,0,806,14,0.9829268292682927,0.3330578512396694,0.4975308641975309
22_Picnic_Picnic_22_852,0.0,1.0,83.0,TP,1,0,807,14,0.9829476248477467,0.33347107438016527,0.497994446158593
18_Concerts_Concerts_18_851,0.0,1.0,83.0,TP,1,0,808,14,0.9829683698296837,0.3338842975206612,0.49845774213448485
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,83.0,TP,1,0,809,14,0.982989064398542,0.33429752066115703,0.4989207523897625
18_Concerts_Concerts_18_828,0.0,0.0,83.0,TP,1,0,810,14,0.9830097087378641,0.3347107438016529,0.499383477188656
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,83.0,TP,1,0,811,14,0.983030303030303,0.33512396694214874,0.49984591679506934
18_Concerts_Concerts_18_363,0.0,0.0,83.0,TP,1,0,812,14,0.9830508474576272,0.33553719008264465,0.5003080714725816
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,83.0,TP,1,0,813,14,0.9830713422007256,0.3359504132231405,0.5007699414844472
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,83.0,TP,1,0,814,14,0.9830917874396136,0.33636363636363636,0.5012315270935961
25_Soldier_Patrol_Soldier_Patrol_25_168,0.0,0.0,83.0,TP,1,0,815,14,0.9831121833534379,0.3367768595041322,0.5016928285626346
27_Spa_Spa_27_864,3.0,1.0,83.0,TP,1,0,816,14,0.983132530120482,0.3371900826446281,0.5021538461538462
7_Cheering_Cheering_7_506,0.0,1.0,83.0,TP,1,0,817,14,0.9831528279181708,0.337603305785124,0.502614580129191
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,83.0,TP,1,0,818,14,0.9831730769230769,0.33801652892561984,0.5030750307503076
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,83.0,TP,1,0,819,14,0.9831932773109243,0.3384297520661157,0.5035351982785121
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,83.0,TP,1,0,820,14,0.9832134292565947,0.33884297520661155,0.5039950829748001
17_Ceremony_Ceremony_17_907,0.0,1.0,83.0,TP,1,0,821,14,0.9832335329341317,0.33925619834710746,0.5044546850998465
19_Couple_Couple_19_180,2.0,1.0,83.0,TP,1,0,822,14,0.9832535885167464,0.3396694214876033,0.504914004914005
10_People_Marching_People_Marching_2_627,,,83.0,FP,0,1,822,15,0.982078853046595,0.3396694214876033,0.5047589806570464
9_Press_Conference_Press_Conference_9_278,0.0,1.0,83.0,TP,1,0,823,15,0.9821002386634845,0.3400826446280992,0.5052179251074279
23_Shoppers_Shoppers_23_158,0.0,1.0,83.0,TP,1,0,824,15,0.9821215733015495,0.34049586776859503,0.5056765879104019
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,83.0,TP,1,0,825,15,0.9821428571428571,0.3409090909090909,0.5061349693251533
23_Shoppers_Shoppers_23_197,3.0,1.0,83.0,TP,1,0,826,15,0.9821640903686087,0.3413223140495868,0.506593069610549
17_Ceremony_Ceremony_17_585,1.0,1.0,83.0,TP,1,0,827,15,0.982185273159145,0.34173553719008265,0.507050889025138
1_Handshaking_Handshaking_1_174,0.0,1.0,83.0,TP,1,0,828,15,0.9822064056939501,0.3421487603305785,0.5075084278271529
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,83.0,TP,1,0,829,15,0.9822274881516587,0.34256198347107436,0.5079656862745098
23_Shoppers_Shoppers_23_223,0.0,1.0,83.0,TP,1,0,830,15,0.9822485207100592,0.34297520661157027,0.5084226646248087
9_Press_Conference_Press_Conference_9_481,2.0,0.0,83.0,TP,1,0,831,15,0.9822695035460993,0.3433884297520661,0.5088793631353338
23_Shoppers_Shoppers_23_379,1.0,1.0,83.0,TP,1,0,832,15,0.9822904368358913,0.343801652892562,0.5093357820630547
23_Shoppers_Shoppers_23_411,3.0,1.0,83.0,TP,1,0,833,15,0.9823113207547169,0.34421487603305784,0.5097919216646267
9_Press_Conference_Press_Conference_9_481,2.0,0.0,83.0,TP,1,0,834,15,0.9823321554770318,0.3446280991735537,0.5102477821963903
17_Ceremony_Ceremony_17_668,3.0,1.0,83.0,TP,1,0,835,15,0.9823529411764705,0.3450413223140496,0.5107033639143731
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,83.0,TP,1,0,836,15,0.982373678025852,0.34545454545454546,0.5111586670742891
17_Ceremony_Ceremony_17_700,3.0,0.0,83.0,TP,1,0,837,15,0.9823943661971831,0.3458677685950413,0.5116136919315403
6_Funeral_Funeral_6_1005,3.0,1.0,83.0,TP,1,0,838,15,0.9824150058616647,0.34628099173553717,0.512068438741216
23_Shoppers_Shoppers_23_411,3.0,0.0,83.0,TP,1,0,839,15,0.9824355971896955,0.3466942148760331,0.5125229077580941
12_Group_Group_12_Group_Group_12_163,2.0,1.0,83.0,TP,1,0,840,15,0.9824561403508771,0.34710743801652894,0.5129770992366413
23_Shoppers_Shoppers_23_445,2.0,0.0,83.0,TP,1,0,841,15,0.9824766355140186,0.3475206611570248,0.5134310134310134
23_Shoppers_Shoppers_23_490,3.0,1.0,83.0,TP,1,0,842,15,0.9824970828471412,0.34793388429752065,0.5138846505950564
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,83.0,TP,1,0,843,15,0.9825174825174825,0.34834710743801656,0.5143380109823062
23_Shoppers_Shoppers_23_52,1.0,1.0,83.0,TP,1,0,844,15,0.9825378346915018,0.3487603305785124,0.5147910948459896
29_Students_Schoolkids_Students_Schoolkids_29_325,2.0,1.0,83.0,TP,1,0,845,15,0.9825581395348837,0.34917355371900827,0.5152439024390244
6_Funeral_Funeral_6_479,3.0,0.0,83.0,TP,1,0,846,15,0.9825783972125436,0.3495867768595041,0.5156964340140201
19_Couple_Couple_19_654,2.0,1.0,83.0,TP,1,0,847,15,0.9825986078886311,0.35,0.5161486898232784
17_Ceremony_Ceremony_17_843,3.0,1.0,83.0,TP,1,0,848,15,0.9826187717265353,0.3504132231404959,0.5166006701187937
10_People_Marching_People_Marching_2_608,0.0,0.0,83.0,TP,1,0,849,15,0.9826388888888888,0.35082644628099174,0.5170523751522533
23_Shoppers_Shoppers_23_628,0.0,1.0,83.0,TP,1,0,850,15,0.9826589595375722,0.3512396694214876,0.517503805175038
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,83.0,TP,1,0,851,15,0.9826789838337182,0.35165289256198345,0.5179549604382226
13_Interview_Interview_On_Location_13_94,2.0,1.0,83.0,TP,1,0,852,15,0.9826989619377162,0.35206611570247937,0.5184058411925768
13_Interview_Interview_On_Location_13_108,2.0,1.0,83.0,TP,1,0,853,15,0.9827188940092166,0.3524793388429752,0.5188564476885645
45_Balloonist_Balloonist_45_508,3.0,1.0,83.0,TP,1,0,854,15,0.9827387802071347,0.3528925619834711,0.5193067801763454
50_Celebration_Or_Party_houseparty_50_946,3.0,0.0,83.0,TP,1,0,855,15,0.9827586206896551,0.35330578512396693,0.519756838905775
40_Gymnastics_Gymnastics_40_1005,1.0,1.0,83.0,TP,1,0,856,15,0.9827784156142365,0.3537190082644628,0.5202066241264053
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,83.0,TP,1,0,857,15,0.9827981651376146,0.3541322314049587,0.5206561360874847
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,83.0,TP,1,0,858,15,0.9828178694158075,0.35454545454545455,0.5211053750379593
39_Ice_Skating_Ice_Skating_39_381,0.0,1.0,83.0,TP,1,0,859,15,0.982837528604119,0.3549586776859504,0.5215543412264724
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,83.0,TP,1,0,860,15,0.9828571428571429,0.35537190082644626,0.5220030349013657
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,83.0,TP,1,0,861,15,0.9828767123287672,0.3557851239669422,0.5224514563106797
33_Running_Running_33_275,0.0,1.0,83.0,TP,1,0,862,15,0.9828962371721779,0.35619834710743803,0.5228996057021534
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,83.0,TP,1,0,863,15,0.9829157175398633,0.3566115702479339,0.5233474833232262
33_Running_Running_33_325,0.0,1.0,83.0,TP,1,0,864,15,0.9829351535836177,0.35702479338842974,0.5237950894210367
15_Stock_Market_Stock_Market_15_798,2.0,0.0,83.0,TP,1,0,865,15,0.9829545454545454,0.3574380165289256,0.5242424242424243
38_Tennis_Tennis_38_578,1.0,1.0,83.0,TP,1,0,866,15,0.9829738933030647,0.3578512396694215,0.5246894880339291
33_Running_Running_33_363,0.0,0.0,83.0,TP,1,0,867,15,0.9829931972789115,0.35826446280991736,0.5251362810417929
33_Running_Running_33_408,0.0,1.0,83.0,TP,1,0,868,15,0.9830124575311439,0.3586776859504132,0.5255828035119589
33_Running_Running_33_454,0.0,0.0,83.0,TP,1,0,869,15,0.9830316742081447,0.35909090909090907,0.5260290556900726
33_Running_Running_33_490,0.0,1.0,83.0,TP,1,0,870,15,0.9830508474576272,0.359504132231405,0.5264750378214826
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,83.0,TP,1,0,871,15,0.9830699774266366,0.35991735537190084,0.5269207501512402
45_Balloonist_Balloonist_45_508,3.0,1.0,83.0,TP,1,0,872,15,0.9830890642615558,0.3603305785123967,0.5273661929241004
40_Gymnastics_Gymnastics_40_138,0.0,0.0,83.0,TP,1,0,873,15,0.9831081081081081,0.36074380165289255,0.5278113663845224
16_Award_Ceremony_Awards_Ceremony_16_213,3.0,0.0,83.0,TP,1,0,874,15,0.983127109111361,0.3611570247933884,0.5282562707766696
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,83.0,TP,1,0,875,15,0.9831460674157303,0.3615702479338843,0.5287009063444109
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,83.0,TP,1,0,876,15,0.9831649831649831,0.36198347107438017,0.5291452733313199
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,83.0,TP,1,0,877,15,0.9831838565022422,0.362396694214876,0.5295893719806763
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,83.0,TP,1,0,878,15,0.9832026875699889,0.3628099173553719,0.5300332025354664
32_Worker_Laborer_Worker_Laborer_32_213,0.0,1.0,83.0,TP,1,0,879,15,0.9832214765100671,0.3632231404958678,0.5304767652383827
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,83.0,TP,1,0,880,15,0.9832402234636871,0.36363636363636365,0.530920060331825
45_Balloonist_Balloonist_45_444,2.0,1.0,83.0,TP,1,0,881,15,0.9832589285714286,0.3640495867768595,0.5313630880579011
32_Worker_Laborer_Worker_Laborer_32_257,3.0,0.0,83.0,TP,1,0,882,15,0.9832775919732442,0.36446280991735536,0.5318058486584263
51_Dresses_wearingdress_51_378,0.0,1.0,83.0,TP,1,0,883,15,0.9832962138084632,0.3648760330578512,0.5322483423749246
40_Gymnastics_Gymnastics_40_902,2.0,1.0,83.0,TP,1,0,884,15,0.9833147942157954,0.3652892561983471,0.5326905694486291
51_Dresses_wearingdress_51_342,1.0,1.0,83.0,TP,1,0,885,15,0.9833333333333333,0.365702479338843,0.5331325301204819
45_Balloonist_Balloonist_45_444,2.0,1.0,83.0,TP,1,0,886,15,0.9833518312985572,0.36611570247933883,0.5335742246311351
13_Interview_Interview_On_Location_13_605,,,83.0,FP,0,1,886,16,0.9822616407982262,0.36611570247933883,0.5334136062612883
35_Basketball_playingbasketball_35_368,1.0,0.0,83.0,TP,1,0,887,16,0.982281284606866,0.3665289256198347,0.5338549503460728
51_Dresses_wearingdress_51_278,0.0,1.0,83.0,TP,1,0,888,16,0.9823008849557522,0.3669421487603306,0.5342960288808665
33_Running_Running_33_553,2.0,0.0,83.0,TP,1,0,889,16,0.9823204419889503,0.36735537190082646,0.5347368421052631
33_Running_Running_33_553,2.0,0.0,83.0,TP,1,0,890,16,0.9823399558498896,0.3677685950413223,0.5351773902585689
33_Running_Running_33_637,2.0,0.0,83.0,TP,1,0,891,16,0.9823594266813671,0.36818181818181817,0.5356176735798016
13_Interview_Interview_Sequences_13_610,2.0,1.0,83.0,TP,1,0,892,16,0.9823788546255506,0.3685950413223141,0.5360576923076923
13_Interview_Interview_On_Location_13_927,2.0,1.0,83.0,TP,1,0,893,16,0.9823982398239824,0.36900826446280993,0.5364974466806849
36_Football_americanfootball_ball_36_130,1.0,0.0,83.0,TP,1,0,894,16,0.9824175824175824,0.3694214876033058,0.5369369369369369
4_Dancing_Dancing_4_514,0.0,1.0,83.0,TP,1,0,895,16,0.9824368825466521,0.36983471074380164,0.53737616331432
4_Dancing_Dancing_4_317,0.0,0.0,83.0,TP,1,0,896,16,0.9824561403508771,0.3702479338842975,0.5378151260504201
4_Dancing_Dancing_4_317,1.0,1.0,83.0,TP,1,0,897,16,0.9824753559693319,0.3706611570247934,0.5382538253825382
13_Interview_Interview_Sequences_13_542,0.0,0.0,83.0,TP,1,0,898,16,0.9824945295404814,0.37107438016528926,0.5386922615476905
13_Interview_Interview_Sequences_13_520,,,83.0,FP,0,1,898,17,0.9814207650273225,0.37107438016528926,0.5385307346326837
13_Interview_Interview_Sequences_13_520,,,83.0,FP,0,1,898,18,0.980349344978166,0.37107438016528926,0.538369304556355
13_Interview_Interview_On_Location_13_937,2.0,1.0,83.0,TP,1,0,899,18,0.9803707742639041,0.3714876033057851,0.5388073119568474
4_Dancing_Dancing_4_21,2.0,1.0,83.0,TP,1,0,900,18,0.9803921568627451,0.371900826446281,0.5392450569203115
35_Basketball_playingbasketball_35_949,1.0,0.0,83.0,TP,1,0,901,18,0.9804134929270947,0.3723140495867769,0.5396825396825397
49_Greeting_peoplegreeting_49_8,1.0,1.0,83.0,TP,1,0,902,18,0.9804347826086957,0.37272727272727274,0.5401197604790419
49_Greeting_peoplegreeting_49_192,2.0,0.0,83.0,TP,1,0,903,18,0.9804560260586319,0.3731404958677686,0.5405567195450464
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,0.0,1.0,83.0,TP,1,0,904,18,0.9804772234273319,0.37355371900826445,0.5409934171154998
35_Basketball_playingbasketball_35_371,1.0,1.0,83.0,TP,1,0,905,18,0.980498374864572,0.3739669421487603,0.5414298534250673
13_Interview_Interview_On_Location_13_916,0.0,1.0,83.0,TP,1,0,906,18,0.9805194805194806,0.3743801652892562,0.5418660287081339
4_Dancing_Dancing_4_514,1.0,0.0,83.0,TP,1,0,907,18,0.9805405405405405,0.3747933884297521,0.5423019431988042
50_Celebration_Or_Party_houseparty_50_720,3.0,1.0,83.0,TP,1,0,908,18,0.980561555075594,0.3752066115702479,0.5427375971309026
50_Celebration_Or_Party_houseparty_50_226,3.0,0.0,83.0,TP,1,0,909,18,0.9805825242718447,0.3756198347107438,0.5431729907379743
15_Stock_Market_Stock_Market_15_260,1.0,1.0,83.0,TP,1,0,910,18,0.9806034482758621,0.3760330578512397,0.5436081242532855
13_Interview_Interview_On_Location_13_753,0.0,0.0,83.0,TP,1,0,911,18,0.9806243272335845,0.37644628099173555,0.5440429979098238
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,83.0,TP,1,0,912,18,0.9806451612903225,0.3768595041322314,0.5444776119402985
35_Basketball_basketballgame_ball_35_200,1.0,0.0,83.0,TP,1,0,913,18,0.9806659505907627,0.37727272727272726,0.5449119665771412
50_Celebration_Or_Party_houseparty_50_560,3.0,1.0,83.0,TP,1,0,914,18,0.98068669527897,0.3776859504132231,0.5453460620525059
37_Soccer_Soccer_37_463,0.0,1.0,83.0,TP,1,0,915,18,0.9807073954983923,0.378099173553719,0.5457798985982703
50_Celebration_Or_Party_houseparty_50_560,3.0,0.0,83.0,TP,1,0,916,18,0.9807280513918629,0.3785123966942149,0.5462134764460346
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,83.0,TP,1,0,917,18,0.9807486631016042,0.37892561983471074,0.5466467958271237
36_Football_americanfootball_ball_36_853,1.0,1.0,83.0,TP,1,0,918,18,0.9807692307692307,0.3793388429752066,0.5470798569725864
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83.0,TP,1,0,919,18,0.9807897545357525,0.3797520661157025,0.5475126601131963
13_Interview_Interview_Sequences_13_888,3.0,0.0,83.0,TP,1,0,920,18,0.9808102345415778,0.38016528925619836,0.5479452054794521
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83.0,TP,1,0,921,18,0.9808306709265175,0.3805785123966942,0.5483774933015778
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,1.0,1.0,83.0,TP,1,0,922,18,0.9808510638297873,0.38099173553719007,0.5488095238095237
13_Interview_Interview_Sequences_13_759,3.0,1.0,83.0,TP,1,0,923,18,0.9808714133900106,0.3814049586776859,0.5492412972329663
13_Interview_Interview_On_Location_13_88,0.0,0.0,83.0,TP,1,0,924,18,0.9808917197452229,0.38181818181818183,0.5496728138013087
41_Swimming_Swimmer_41_471,2.0,1.0,83.0,TP,1,0,925,18,0.9809119830328739,0.3822314049586777,0.5501040737436812
35_Basketball_playingbasketball_35_354,3.0,1.0,83.0,TP,1,0,926,18,0.9809322033898306,0.38264462809917354,0.5505350772889418
12_Group_Large_Group_12_Group_Large_Group_12_536,0.0,0.0,83.0,TP,1,0,927,18,0.9809523809523809,0.3830578512396694,0.550965824665676
41_Swimming_Swimming_41_225,2.0,0.0,83.0,TP,1,0,928,18,0.9809725158562368,0.3834710743801653,0.5513963161021985
53_Raid_policeraid_53_243,2.0,0.0,83.0,TP,1,0,929,18,0.9809926082365364,0.38388429752066117,0.5518265518265518
12_Group_Group_12_Group_Group_12_664,2.0,1.0,83.0,TP,1,0,930,18,0.9810126582278481,0.384297520661157,0.5522565320665083
12_Group_Group_12_Group_Group_12_728,2.0,1.0,83.0,TP,1,0,931,18,0.9810326659641728,0.3847107438016529,0.5526862570495696
12_Group_Group_12_Group_Group_12_728,2.0,1.0,83.0,TP,1,0,932,18,0.9810526315789474,0.3851239669421488,0.5531157270029674
52_Photographers_taketouristphotos_52_738,2.0,1.0,83.0,TP,1,0,933,18,0.9810725552050473,0.38553719008264464,0.5535449421536636
16_Award_Ceremony_Awards_Ceremony_16_589,0.0,1.0,83.0,TP,1,0,934,18,0.9810924369747899,0.3859504132231405,0.5539739027283511
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,83.0,TP,1,0,935,18,0.9811122770199371,0.38636363636363635,0.554402608953454
52_Photographers_photographertakingphoto_52_247,0.0,0.0,83.0,TP,1,0,936,18,0.9811320754716981,0.3867768595041322,0.5548310610551274
16_Award_Ceremony_Awards_Ceremony_16_565,,,83.0,FP,0,1,936,19,0.9801047120418848,0.3867768595041322,0.5546666666666666
13_Interview_Interview_On_Location_13_211,3.0,1.0,83.0,TP,1,0,937,19,0.9801255230125523,0.3871900826446281,0.5550947867298578
12_Group_Large_Group_12_Group_Large_Group_12_650,1.0,0.0,83.0,TP,1,0,938,19,0.9801462904911181,0.387603305785124,0.5555226532425229
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,83.0,TP,1,0,939,19,0.9801670146137788,0.38801652892561983,0.5559502664298401
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,83.0,TP,1,0,940,19,0.9801876955161627,0.3884297520661157,0.556377626516721
51_Dresses_wearingdress_51_97,,,83.0,FP,0,1,940,20,0.9791666666666666,0.3884297520661157,0.5562130177514792
51_Dresses_wearingdress_51_751,1.0,1.0,83.0,TP,1,0,941,20,0.9791883454734651,0.3888429752066116,0.5566400473232771
16_Award_Ceremony_Awards_Ceremony_16_433,3.0,1.0,83.0,TP,1,0,942,20,0.9792099792099792,0.38925619834710745,0.5570668243642816
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,83.0,TP,1,0,943,20,0.9792315680166147,0.3896694214876033,0.5574933490984333
44_Aerobics_Aerobics_44_570,1.0,1.0,83.0,TP,1,0,944,20,0.979253112033195,0.39008264462809916,0.557919621749409
12_Group_Large_Group_12_Group_Large_Group_12_524,0.0,0.0,83.0,TP,1,0,945,20,0.9792746113989638,0.390495867768595,0.5583456425406204
16_Award_Ceremony_Awards_Ceremony_16_464,3.0,0.0,83.0,TP,1,0,946,20,0.979296066252588,0.39090909090909093,0.5587714116952156
51_Dresses_wearingdress_51_885,1.0,1.0,83.0,TP,1,0,947,20,0.9793174767321613,0.3913223140495868,0.5591969294360791
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,83.0,TP,1,0,948,20,0.9793388429752066,0.39173553719008264,0.5596221959858323
51_Dresses_wearingdress_51_885,1.0,1.0,83.0,TP,1,0,949,20,0.9793601651186791,0.3921487603305785,0.5600472115668339
12_Group_Large_Group_12_Group_Large_Group_12_367,3.0,0.0,83.0,TP,1,0,950,20,0.979381443298969,0.3925619834710744,0.56047197640118
51_Dresses_wearingdress_51_79,1.0,1.0,83.0,TP,1,0,951,20,0.9794026776519053,0.39297520661157026,0.5608964907107048
17_Ceremony_Ceremony_17_1007,3.0,0.0,83.0,TP,1,0,952,20,0.9794238683127572,0.3933884297520661,0.5613207547169812
16_Award_Ceremony_Awards_Ceremony_16_388,3.0,1.0,83.0,TP,1,0,953,20,0.9794450154162384,0.39380165289256197,0.5617447686413204
54_Rescue_firemanrescue_54_660,3.0,0.0,83.0,TP,1,0,954,20,0.9794661190965093,0.3942148760330578,0.5621685327047732
51_Dresses_wearingdress_51_552,0.0,1.0,83.0,TP,1,0,955,20,0.9794871794871794,0.39462809917355374,0.5625920471281296
54_Rescue_rescuepeople_54_284,1.0,1.0,83.0,TP,1,0,956,20,0.9795081967213115,0.3950413223140496,0.5630153121319199
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83.0,TP,1,0,957,20,0.9795291709314228,0.39545454545454545,0.5634383279364146
31_Waiter_Waitress_Waiter_Waitress_31_858,0.0,0.0,83.0,TP,1,0,958,20,0.9795501022494888,0.3958677685950413,0.5638610947616245
41_Swimming_Swimmer_41_583,2.0,1.0,83.0,TP,1,0,959,20,0.9795709908069459,0.3962809917355372,0.5642836128273021
45_Balloonist_Balloonist_45_214,2.0,0.0,83.0,TP,1,0,960,20,0.9795918367346939,0.39669421487603307,0.5647058823529412
45_Balloonist_Balloonist_45_214,2.0,1.0,83.0,TP,1,0,961,20,0.9796126401630989,0.3971074380165289,0.5651279035577771
51_Dresses_wearingdress_51_520,1.0,1.0,83.0,TP,1,0,962,20,0.9796334012219959,0.3975206611570248,0.5655496766607878
16_Award_Ceremony_Awards_Ceremony_16_341,,,83.0,FP,0,1,962,21,0.9786368260427264,0.3975206611570248,0.5653834851601528
13_Interview_Interview_On_Location_13_211,3.0,0.0,83.0,TP,1,0,963,21,0.9786585365853658,0.39793388429752063,0.5658049353701528
